Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:HO:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	HO			
Point id component	HANDLE			
Point id	HANDLE:HO			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          9.085585367e-04	          0.000000000e+00		
          2.000000000e+00	         -7.769045975e-04	          2.109520295e-05		
          4.000000000e+00	         -4.710361040e-03	          1.288689650e-04		
          6.000000000e+00	         -1.255152569e-02	          3.221708955e-03		
          8.000000000e+00	         -5.592668752e-02	         -1.138878071e-03		
          1.000000000e+01	          1.499861708e-02	          1.245881899e-02		
          1.200000000e+01	         -3.298317970e-02	          6.240314843e-05		
          1.400000000e+01	         -1.032576251e-01	          7.218880316e-03		
          1.600000000e+01	         -5.721433724e-01	          1.269330679e-01		
          1.800000000e+01	          3.255998925e-01	          5.126952478e-02		
          2.000000000e+01	          1.704779573e-01	          1.083872446e-02		
          2.200000000e+01	          1.241710139e-01	          2.590229960e-03		
          2.400000000e+01	          1.023677112e-01	          2.210516755e-03		
          2.600000000e+01	          8.971506008e-02	          7.389882922e-04		
          2.800000000e+01	          8.182851949e-02	          1.232209668e-03		
          3.000000000e+01	          7.645561964e-02	          6.931507616e-04		
          3.200000000e+01	          7.177025506e-02	          5.099802245e-04		
          3.400000000e+01	          6.812855905e-02	          4.335462737e-04		
          3.600000000e+01	          6.593385436e-02	          4.298548966e-04		
          3.800000000e+01	          6.309179593e-02	         -2.585254324e-04		
          4.000000000e+01	          6.030285299e-02	          5.960170075e-04		
          4.200000000e+01	          5.938560037e-02	          3.271811329e-04		
          4.400000000e+01	          5.766486281e-02	          2.635327163e-04		
          4.600000000e+01	          5.614033468e-02	          2.917537377e-04		
          4.800000000e+01	          5.466991274e-02	         -7.346351511e-05		
          5.000000000e+01	          5.591805071e-02	         -4.489988788e-04		
          5.200000000e+01	          4.806288770e-02	         -1.573593407e-02		
          5.400000000e+01	          4.036055860e-02	         -3.672973686e-03		
          5.600000000e+01	          3.937291687e-02	         -1.614195088e-03		
          5.800000000e+01	          3.707676154e-02	         -6.596206227e-04		
          6.000000000e+01	          3.496410657e-02	         -6.153882493e-04		
          6.200000000e+01	          3.190436216e-02	         -2.272662271e-04		
          6.400000000e+01	          2.871829298e-02	         -6.783612857e-05		
          6.600000000e+01	          2.442497345e-02	          6.804214724e-04		
          6.800000000e+01	          1.988106783e-02	          1.514915617e-03		
          7.000000000e+01	          1.368028145e-02	          3.148687506e-03		
          7.200000000e+01	          6.045793271e-03	          5.081758805e-03		
          7.400000000e+01	         -4.402894151e-03	          8.583849261e-03		
          7.600000000e+01	         -2.157986691e-02	          1.928179246e-02		
          7.800000000e+01	         -5.313074882e-02	          6.209842874e-02		
          8.000000000e+01	          4.741753667e-02	          1.280003372e-01		
          8.200000000e+01	          7.878338352e-02	          7.537052355e-02		
          8.400000000e+01	          6.899712095e-02	          8.725931213e-03		
          8.600000000e+01	          4.139803371e-02	          3.008116122e-03		
          8.800000000e+01	          2.523501046e-02	          3.681028152e-03		
          9.000000000e+01	          1.615898747e-02	          4.552543571e-03		
          9.200000000e+01	          6.341513319e-03	          3.150705586e-03		
          9.400000000e+01	         -4.227354806e-03	          2.823419727e-03		
          9.600000000e+01	         -1.600750440e-02	          2.945886321e-03		
          9.800000000e+01	         -2.861831929e-02	          3.529858477e-03		
          1.000000000e+02	         -4.292065639e-02	          5.722190858e-03		
          1.020000000e+02	         -6.029822764e-02	          8.394180506e-03		
          1.040000000e+02	         -7.953853027e-02	          1.039856458e-02		
          1.060000000e+02	         -1.051916269e-01	          1.422294954e-02		
          1.080000000e+02	         -1.407901259e-01	          2.117383643e-02		
          1.100000000e+02	         -1.919672593e-01	          3.580650579e-02		
          1.120000000e+02	         -2.491284701e-01	          7.746641240e-02		
          1.140000000e+02	         -3.356299976e-01	          1.263206017e-01		
          1.160000000e+02	         -4.364934083e-01	          3.231677757e-01		
          1.180000000e+02	         -3.266257586e-01	          5.290776589e-01		
          1.200000000e+02	         -3.638006674e-01	          7.148277015e-01		
          1.220000000e+02	          2.626636990e-01	          1.131992300e+00		
          1.240000000e+02	          6.817064908e-01	          6.183831055e-01		
          1.260000000e+02	          5.662639700e-01	          2.555563983e-01		
          1.280000000e+02	          4.389170158e-01	          1.632475410e-01		
          1.300000000e+02	          3.623466682e-01	          1.221709201e-01		
          1.320000000e+02	          3.099653042e-01	          1.141995734e-01		
          1.340000000e+02	          3.048151381e-01	          1.096662374e-01		
          1.360000000e+02	          2.843285209e-01	          7.195006609e-02		
          1.380000000e+02	          2.459660473e-01	          6.906890192e-02		
          1.400000000e+02	          2.339189516e-01	          8.520319151e-02		
          1.420000000e+02	          2.409641353e-01	          7.929384894e-02		
          1.440000000e+02	          2.212850145e-01	          7.052534450e-02		
          1.460000000e+02	          2.186809395e-01	          9.482585911e-02		
          1.480000000e+02	          2.574209773e-01	          8.039337417e-02		
          1.500000000e+02	          2.524315374e-01	          4.416210555e-02		
          1.520000000e+02	          2.346142728e-01	          2.891384902e-02		
          1.540000000e+02	          2.213590687e-01	          2.220218696e-02		
          1.560000000e+02	          2.123872861e-01	          1.623181081e-02		
          1.580000000e+02	          2.026593661e-01	          1.138716967e-02		
          1.600000000e+02	          1.947689538e-01	          9.943033486e-03		
          1.620000000e+02	          1.869046890e-01	          8.294579091e-03		
          1.640000000e+02	          1.803429966e-01	          6.904542268e-03		
          1.660000000e+02	          1.739926478e-01	          5.722724961e-03		
          1.680000000e+02	          1.681841147e-01	          4.791901351e-03		
          1.700000000e+02	          1.632344855e-01	          3.222925691e-03		
          1.720000000e+02	          1.589434179e-01	          2.234043295e-03		
          1.740000000e+02	          1.542487479e-01	          2.387255979e-04		
          1.760000000e+02	          1.479235498e-01	         -4.228601932e-03		
          1.780000000e+02	          1.339440812e-01	         -6.434329047e-03		
          1.800000000e+02	          1.205415346e-01	          1.291848539e-03		
          1.820000000e+02	          1.147322357e-01	          9.299551426e-03		
          1.840000000e+02	          1.099325746e-01	          1.861919666e-02		
          1.860000000e+02	          1.079185866e-01	          3.329178318e-02		
          1.880000000e+02	          1.201294110e-01	          4.559682541e-02		
          1.900000000e+02	          1.365109103e-01	          4.152578985e-02		
          1.920000000e+02	          1.377510983e-01	          3.412463997e-02		
          1.940000000e+02	          1.404743383e-01	          2.508912369e-02		
          1.960000000e+02	          1.358289850e-01	          1.686795067e-02		
          1.980000000e+02	          1.289454148e-01	          1.134298046e-02		
          2.000000000e+02	          1.184441081e-01	          8.776784931e-03		
          2.020000000e+02	          1.109643972e-01	          1.133327924e-02		
          2.040000000e+02	          1.059069568e-01	          1.455411600e-02		
          2.060000000e+02	          1.019464220e-01	          1.759622362e-02		
          2.080000000e+02	          9.788019715e-02	          2.042267531e-02		
          2.100000000e+02	          9.344080243e-02	          2.255736601e-02		
          2.120000000e+02	          8.877445586e-02	          2.493548141e-02		
          2.140000000e+02	          8.409198440e-02	          2.747738781e-02		
          2.160000000e+02	          7.965463797e-02	          3.070417947e-02		
          2.180000000e+02	          7.476952050e-02	          3.476618011e-02		
          2.200000000e+02	          6.889224537e-02	          3.920183687e-02		
          2.220000000e+02	          6.212392588e-02	          4.272710001e-02		
          2.240000000e+02	          5.478259853e-02	          4.763734385e-02		
          2.260000000e+02	          4.637963306e-02	          5.576370035e-02		
          2.280000000e+02	          3.617129109e-02	          6.490378831e-02		
          2.300000000e+02	          2.507001147e-02	          8.005390062e-02		
          2.320000000e+02	          1.498471066e-02	          1.002463009e-01		
          2.340000000e+02	          5.260989385e-03	          1.262664104e-01		
          2.360000000e+02	         -3.142308094e-03	          1.673945726e-01		
          2.380000000e+02	          1.125545827e-02	          2.254880365e-01		
          2.400000000e+02	          5.544093518e-02	          2.756351829e-01		
          2.420000000e+02	          1.232254865e-01	          3.101550831e-01		
          2.440000000e+02	          2.092827986e-01	          3.027610232e-01		
          2.460000000e+02	          2.720864435e-01	          2.538420183e-01		
          2.480000000e+02	          2.953817206e-01	          1.999609972e-01		
          2.500000000e+02	          3.002851936e-01	          1.522138881e-01		
          2.520000000e+02	          2.924661125e-01	          1.148888653e-01		
          2.540000000e+02	          2.763413958e-01	          8.834127806e-02		
          2.560000000e+02	          2.651766529e-01	          7.097250773e-02		
          2.580000000e+02	          2.556844006e-01	          6.165269384e-02		
          2.600000000e+02	          2.471706304e-01	          5.566300034e-02		
          2.620000000e+02	          2.435415159e-01	          4.775253377e-02		
          2.640000000e+02	          2.370514464e-01	          4.279086412e-02		
          2.660000000e+02	          2.280327904e-01	          4.042669617e-02		
          2.680000000e+02	          2.215827627e-01	          3.916084392e-02		
          2.700000000e+02	          2.178391390e-01	          4.166255357e-02		
          2.720000000e+02	          2.182283243e-01	          4.533416541e-02		
          2.740000000e+02	          2.185020523e-01	          4.256366003e-02		
          2.760000000e+02	          2.212375333e-01	          3.681374901e-02		
          2.780000000e+02	          2.213249347e-01	          2.958661480e-02		
          2.800000000e+02	          2.178871064e-01	          2.441675146e-02		
          2.820000000e+02	          2.167125971e-01	          2.175190420e-02		
          2.840000000e+02	          2.129162164e-01	          1.785207325e-02		
          2.860000000e+02	          2.079047985e-01	          1.399283561e-02		
          2.880000000e+02	          2.048765289e-01	          1.235722020e-02		
          2.900000000e+02	          2.029397677e-01	          1.424032801e-02		
          2.920000000e+02	          2.026008351e-01	          1.585470544e-02		
          2.940000000e+02	          2.039544747e-01	          1.657057627e-02		
          2.960000000e+02	          2.063014025e-01	          1.567310597e-02		
          2.980000000e+02	          2.070371787e-01	          1.190609260e-02		
          3.000000000e+02	          2.055037767e-01	          7.771274695e-03		
          3.020000000e+02	          2.043664647e-01	          4.586125563e-03		
          3.040000000e+02	          2.019503573e-01	          3.164609350e-03		
          3.060000000e+02	          1.986262845e-01	          3.541972655e-03		
          3.080000000e+02	          1.973338745e-01	          4.283452683e-03		
          3.100000000e+02	          2.000466968e-01	          4.462121809e-03		
          3.120000000e+02	          2.022574534e-01	          4.683785063e-03		
          3.140000000e+02	          2.026532760e-01	          8.953936271e-04		
          3.160000000e+02	          2.052072441e-01	         -2.199851985e-03		
          3.180000000e+02	          2.068406167e-01	         -5.762405448e-03		
          3.200000000e+02	          2.051539280e-01	         -9.876551756e-03		
          3.220000000e+02	          2.055957730e-01	         -1.286764915e-02		
          3.240000000e+02	          2.078395453e-01	         -1.738893708e-02		
          3.260000000e+02	          2.096866198e-01	         -2.103866514e-02		
          3.280000000e+02	          2.104530047e-01	         -2.563732426e-02		
          3.300000000e+02	          2.080290811e-01	         -3.034773317e-02		
          3.320000000e+02	          2.077310411e-01	         -3.582449358e-02		
          3.340000000e+02	          2.067475021e-01	         -4.109611602e-02		
          3.360000000e+02	          2.056361308e-01	         -4.739475639e-02		
          3.380000000e+02	          2.056048414e-01	         -5.495097080e-02		
          3.400000000e+02	          2.028046785e-01	         -6.357187752e-02		
          3.420000000e+02	          1.957698881e-01	         -7.200182011e-02		
          3.440000000e+02	          1.893976950e-01	         -8.126306657e-02		
          3.460000000e+02	          1.816373881e-01	         -8.708565810e-02		
          3.480000000e+02	          1.708983835e-01	         -8.961898542e-02		
          3.500000000e+02	          1.621539904e-01	         -9.432145344e-02		
          3.520000000e+02	          1.518559678e-01	         -9.626600662e-02		
          3.540000000e+02	          1.417289554e-01	         -9.497253905e-02		
          3.560000000e+02	          1.327648797e-01	         -9.370080028e-02		
          3.580000000e+02	          1.235848533e-01	         -9.324494553e-02		
          3.600000000e+02	          1.146069077e-01	         -8.993693683e-02		
          3.620000000e+02	          1.078791526e-01	         -8.900227687e-02		
          3.640000000e+02	          1.028318138e-01	         -8.884923328e-02		
          3.660000000e+02	          9.296540089e-02	         -8.554031287e-02		
          3.680000000e+02	          8.176961169e-02	         -8.102414717e-02		
          3.700000000e+02	          7.267637889e-02	         -7.486186329e-02		
          3.720000000e+02	          6.780562978e-02	         -6.750822803e-02		
          3.740000000e+02	          6.322780902e-02	         -5.836370921e-02		
          3.760000000e+02	          5.892247028e-02	         -5.066072977e-02		
          3.780000000e+02	          5.727640681e-02	         -4.499993717e-02		
          3.800000000e+02	          5.470173706e-02	         -3.927094657e-02		
          3.820000000e+02	          5.391147172e-02	         -3.172173703e-02		
          3.840000000e+02	          5.373217733e-02	         -2.639844871e-02		
          3.860000000e+02	          5.404724777e-02	         -2.030039998e-02		
          3.880000000e+02	          5.394766611e-02	         -1.499189027e-02		
