Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	HANDLE:HO:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	HO			
Point id component	HANDLE			
Point id	HANDLE:HO			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.086415702e-02	          0.000000000e+00		
          2.000000000e+00	          2.574798912e-03	          6.552014073e-04		
          4.000000000e+00	          1.994627394e-03	          3.860439932e-05		
          6.000000000e+00	          2.765113833e-03	          2.259634971e-04		
          8.000000000e+00	          6.881831127e-03	          5.881141586e-04		
          1.000000000e+01	         -3.991251026e-03	         -1.323526698e-03		
          1.200000000e+01	         -1.860420798e-03	         -5.769469464e-05		
          1.400000000e+01	         -3.124730759e-03	          5.091177684e-04		
          1.600000000e+01	         -1.022183357e-02	          4.208817340e-03		
          1.800000000e+01	          5.981387172e-03	         -5.251124535e-04		
          2.000000000e+01	          2.781821446e-03	         -1.048016985e-04		
          2.200000000e+01	          2.068829681e-03	         -1.756982039e-04		
          2.400000000e+01	          1.347777372e-03	         -7.657395221e-05		
          2.600000000e+01	          1.158802172e-03	         -9.121273095e-05		
          2.800000000e+01	          7.729413257e-04	         -1.338278507e-04		
          3.000000000e+01	          3.434644036e-04	         -2.173452981e-04		
          3.200000000e+01	         -9.643028697e-05	         -1.444621354e-04		
          3.400000000e+01	         -5.965260860e-04	          2.900885605e-05		
          3.600000000e+01	         -1.028152240e-03	         -5.118073586e-05		
          3.800000000e+01	         -1.862172776e-03	         -2.518598327e-05		
          4.000000000e+01	         -2.668016926e-03	         -4.963529906e-05		
          4.200000000e+01	         -3.768077394e-03	          1.981066205e-04		
          4.400000000e+01	         -5.368339088e-03	          5.326737959e-04		
          4.600000000e+01	         -8.155820275e-03	          1.583418845e-03		
          4.800000000e+01	         -1.324442631e-02	          3.669118346e-03		
          5.000000000e+01	         -2.720274202e-02	          1.427805709e-02		
          5.200000000e+01	          2.515527797e-02	          5.864234823e-02		
          5.400000000e+01	          2.278058447e-02	          3.412050086e-03		
          5.600000000e+01	          1.336134693e-02	          1.303973876e-04		
          5.800000000e+01	          8.952175746e-03	         -4.961941262e-04		
          6.000000000e+01	          6.818592001e-03	         -8.779715658e-04		
          6.200000000e+01	          5.576261923e-03	         -1.030262724e-03		
          6.400000000e+01	          4.080486063e-03	         -7.827330026e-04		
          6.600000000e+01	          3.196339457e-03	         -1.099747262e-03		
          6.800000000e+01	          2.685015143e-03	         -1.126599313e-03		
          7.000000000e+01	          2.234230192e-03	         -9.478403461e-04		
          7.200000000e+01	          1.655025834e-03	         -1.318937536e-03		
          7.400000000e+01	          1.563282965e-03	         -1.737375656e-03		
          7.600000000e+01	          1.684238326e-03	         -3.100541149e-03		
          7.800000000e+01	          1.354484141e-03	         -7.770047702e-03		
          8.000000000e+01	         -2.110533908e-02	         -1.344919505e-02		
          8.200000000e+01	         -1.848153720e-03	          3.315402267e-02		
          8.400000000e+01	          6.445184323e-03	         -1.341075257e-03		
          8.600000000e+01	          2.507016494e-03	         -1.634082982e-04		
          8.800000000e+01	          2.918411752e-03	         -4.606451475e-03		
          9.000000000e+01	         -3.385931097e-03	         -5.683996438e-03		
          9.200000000e+01	         -5.753678985e-03	         -3.625846911e-03		
          9.400000000e+01	         -7.075428538e-03	         -2.293243791e-03		
          9.600000000e+01	         -7.741576914e-03	         -1.514379804e-03		
          9.800000000e+01	         -8.967401851e-03	         -7.842538277e-04		
          1.000000000e+02	         -1.064650675e-02	         -7.783158408e-05		
          1.020000000e+02	         -1.173873612e-02	          5.116350027e-04		
          1.040000000e+02	         -1.275586594e-02	          8.673970163e-04		
          1.060000000e+02	         -1.468050613e-02	          1.649754324e-03		
          1.080000000e+02	         -1.743160755e-02	          2.049770838e-03		
          1.100000000e+02	         -2.130641089e-02	          3.240630473e-03		
          1.120000000e+02	         -2.556840906e-02	          6.897488769e-03		
          1.140000000e+02	         -3.243970172e-02	          1.161706251e-02		
          1.160000000e+02	         -3.720352698e-02	          2.721300166e-02		
          1.180000000e+02	         -2.830372292e-02	          3.972274730e-02		
          1.200000000e+02	         -3.076293229e-02	          5.431978449e-02		
          1.220000000e+02	          1.764159880e-02	          7.856757868e-02		
          1.240000000e+02	          4.017853823e-02	          3.993033774e-02		
          1.260000000e+02	          3.034771189e-02	          1.815138348e-02		
          1.280000000e+02	          2.354360372e-02	          1.283728507e-02		
          1.300000000e+02	          1.997435118e-02	          9.537145071e-03		
          1.320000000e+02	          1.538483487e-02	          8.173480613e-03		
          1.340000000e+02	          1.544185698e-02	          7.545115254e-03		
          1.360000000e+02	          1.346922808e-02	          4.368050598e-03		
          1.380000000e+02	          1.078072531e-02	          4.862867112e-03		
          1.400000000e+02	          1.106480489e-02	          5.172636796e-03		
          1.420000000e+02	          1.464650437e-02	          2.980536898e-03		
          1.440000000e+02	          1.526555902e-02	         -3.381840615e-03		
          1.460000000e+02	          9.698239711e-03	         -1.202041337e-02		
          1.480000000e+02	         -2.051504013e-03	         -9.015550107e-03		
          1.500000000e+02	         -3.783071397e-03	         -3.564414845e-03		
          1.520000000e+02	         -3.975519309e-03	         -1.832011739e-03		
          1.540000000e+02	         -4.247573974e-03	         -7.476538330e-04		
          1.560000000e+02	         -4.280248067e-03	         -5.452059780e-04		
          1.580000000e+02	         -4.419058165e-03	         -6.560185635e-04		
          1.600000000e+02	         -5.447093024e-03	         -1.107140463e-03		
          1.620000000e+02	         -7.061655830e-03	         -1.701157719e-03		
          1.640000000e+02	         -8.598080856e-03	         -1.915738034e-03		
          1.660000000e+02	         -1.104438818e-02	         -1.196026870e-03		
          1.680000000e+02	         -1.291814502e-02	          1.023551587e-03		
          1.700000000e+02	         -1.301161072e-02	          3.962765423e-03		
          1.720000000e+02	         -1.230952627e-02	          5.418226787e-03		
          1.740000000e+02	         -1.105925493e-02	          6.484047701e-03		
          1.760000000e+02	         -9.137037576e-03	          7.140032931e-03		
          1.780000000e+02	         -5.850051852e-03	          6.331874779e-03		
          1.800000000e+02	         -3.470604988e-03	          3.349187795e-03		
          1.820000000e+02	         -1.769860191e-03	         -2.970847929e-04		
          1.840000000e+02	         -3.197222141e-04	         -6.607650308e-03		
          1.860000000e+02	         -3.303514417e-03	         -1.811423334e-02		
          1.880000000e+02	         -1.854613324e-02	         -2.687313912e-02		
          1.900000000e+02	         -3.602664119e-02	         -2.069649753e-02		
          1.920000000e+02	         -3.980731634e-02	         -1.268810783e-02		
          1.940000000e+02	         -4.645569597e-02	         -2.504898887e-03		
          1.960000000e+02	         -4.505196469e-02	          7.391586182e-03		
          1.980000000e+02	         -4.071780113e-02	          1.450640840e-02		
          2.000000000e+02	         -3.351701800e-02	          1.798972131e-02		
          2.020000000e+02	         -3.007397781e-02	          1.532847526e-02		
          2.040000000e+02	         -2.968532731e-02	          1.222630274e-02		
          2.060000000e+02	         -3.195022358e-02	          1.005360794e-02		
          2.080000000e+02	         -3.441273025e-02	          9.668506982e-03		
          2.100000000e+02	         -3.739274976e-02	          1.017616741e-02		
          2.120000000e+02	         -4.075603164e-02	          1.098884454e-02		
          2.140000000e+02	         -4.360984792e-02	          1.255880256e-02		
          2.160000000e+02	         -4.676142152e-02	          1.504436453e-02		
          2.180000000e+02	         -5.008015178e-02	          1.769788851e-02		
          2.200000000e+02	         -5.268173181e-02	          2.018250840e-02		
          2.220000000e+02	         -5.493917343e-02	          2.378102339e-02		
          2.240000000e+02	         -5.748764101e-02	          2.815261213e-02		
          2.260000000e+02	         -5.963152769e-02	          3.229047207e-02		
          2.280000000e+02	         -6.180920188e-02	          3.759340219e-02		
          2.300000000e+02	         -6.530760946e-02	          4.389810535e-02		
          2.320000000e+02	         -6.646119833e-02	          5.289337930e-02		
          2.340000000e+02	         -6.442753586e-02	          5.839960578e-02		
          2.360000000e+02	         -7.104176634e-02	          6.512816919e-02		
          2.380000000e+02	         -7.359010628e-02	          9.006396666e-02		
          2.400000000e+02	         -5.540366499e-02	          1.096942934e-01		
          2.420000000e+02	         -3.442560342e-02	          1.166936127e-01		
          2.440000000e+02	         -1.050088133e-02	          1.173877912e-01		
          2.460000000e+02	          9.796877006e-03	          1.050409659e-01		
          2.480000000e+02	          2.123784366e-02	          9.191769654e-02		
          2.500000000e+02	          2.584575955e-02	          7.629634004e-02		
          2.520000000e+02	          2.684747788e-02	          6.307135568e-02		
          2.540000000e+02	          2.464447826e-02	          5.200438931e-02		
          2.560000000e+02	          2.111019691e-02	          4.319574891e-02		
          2.580000000e+02	          1.840574248e-02	          3.703491463e-02		
          2.600000000e+02	          1.465138499e-02	          3.371831166e-02		
          2.620000000e+02	          9.407290499e-03	          3.005175670e-02		
          2.640000000e+02	          5.639876365e-03	          2.789304886e-02		
          2.660000000e+02	          9.943935117e-04	          2.575455638e-02		
          2.680000000e+02	         -3.144245640e-03	          2.466647600e-02		
          2.700000000e+02	         -8.230413072e-03	          2.554286938e-02		
          2.720000000e+02	         -1.275512746e-02	          2.475485898e-02		
          2.740000000e+02	         -1.512985439e-02	          2.401223135e-02		
          2.760000000e+02	         -1.840655237e-02	          2.368059840e-02		
          2.780000000e+02	         -2.173291203e-02	          2.353863345e-02		
          2.800000000e+02	         -2.650106328e-02	          2.398386237e-02		
          2.820000000e+02	         -3.105347504e-02	          2.207749108e-02		
          2.840000000e+02	         -3.285254259e-02	          2.463370504e-02		
          2.860000000e+02	         -3.667346614e-02	          2.669869191e-02		
          2.880000000e+02	         -4.171700925e-02	          2.911274187e-02		
          2.900000000e+02	         -4.498266962e-02	          2.987809963e-02		
          2.920000000e+02	         -5.029419097e-02	          3.074676486e-02		
          2.940000000e+02	         -5.319626339e-02	          3.586296417e-02		
          2.960000000e+02	         -5.474074555e-02	          3.818410609e-02		
          2.980000000e+02	         -5.611787046e-02	          3.954926041e-02		
          3.000000000e+02	         -5.858922059e-02	          4.139792734e-02		
          3.020000000e+02	         -6.356186708e-02	          4.307905773e-02		
          3.040000000e+02	         -6.827950574e-02	          4.765660802e-02		
          3.060000000e+02	         -7.214360728e-02	          4.853136034e-02		
          3.080000000e+02	         -7.788837632e-02	          5.005170987e-02		
          3.100000000e+02	         -8.450710451e-02	          5.418349182e-02		
          3.120000000e+02	         -9.095586193e-02	          5.916360207e-02		
          3.140000000e+02	         -9.465014464e-02	          6.845603466e-02		
          3.160000000e+02	         -9.809778891e-02	          7.628598316e-02		
          3.180000000e+02	         -1.027127705e-01	          8.380211935e-02		
          3.200000000e+02	         -1.058848937e-01	          9.472562710e-02		
          3.220000000e+02	         -1.056992600e-01	          1.028570010e-01		
          3.240000000e+02	         -1.057965563e-01	          1.089940369e-01		
          3.260000000e+02	         -1.134135931e-01	          1.237204288e-01		
          3.280000000e+02	         -1.176278837e-01	          1.364346073e-01		
          3.300000000e+02	         -1.110194029e-01	          1.515652944e-01		
          3.320000000e+02	         -1.114700124e-01	          1.646554327e-01		
          3.340000000e+02	         -1.115305734e-01	          1.774659959e-01		
          3.360000000e+02	         -1.044488367e-01	          1.947656960e-01		
          3.380000000e+02	         -9.868733496e-02	          2.157267970e-01		
          3.400000000e+02	         -8.570082631e-02	          2.345487278e-01		
          3.420000000e+02	         -6.537925671e-02	          2.496415977e-01		
          3.440000000e+02	         -4.597353572e-02	          2.629238609e-01		
          3.460000000e+02	         -2.535622214e-02	          2.720034183e-01		
          3.480000000e+02	          9.579022321e-05	          2.741237589e-01		
          3.500000000e+02	          2.504500817e-02	          2.728250885e-01		
          3.520000000e+02	          5.059410900e-02	          2.648912309e-01		
          3.540000000e+02	          6.631236678e-02	          2.556571955e-01		
          3.560000000e+02	          7.979729429e-02	          2.412885051e-01		
          3.580000000e+02	          9.660730963e-02	          2.312391449e-01		
          3.600000000e+02	          1.057686341e-01	          2.165732897e-01		
          3.620000000e+02	          1.117682590e-01	          2.051003932e-01		
          3.640000000e+02	          1.167242822e-01	          2.020828938e-01		
          3.660000000e+02	          1.229977081e-01	          1.874443166e-01		
          3.680000000e+02	          1.315815695e-01	          1.764367990e-01		
          3.700000000e+02	          1.405601107e-01	          1.607528210e-01		
          3.720000000e+02	          1.437132342e-01	          1.468720224e-01		
          3.740000000e+02	          1.376843499e-01	          1.321122138e-01		
          3.760000000e+02	          1.326008593e-01	          1.179206722e-01		
          3.780000000e+02	          1.294754149e-01	          1.103839256e-01		
          3.800000000e+02	          1.229520989e-01	          9.841084754e-02		
          3.820000000e+02	          1.138385413e-01	          9.047565271e-02		
