Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	1			
DOF id	PIPE:P7:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.523141191e-03	          0.000000000e+00		
          2.000000000e+00	         -5.453227417e-04	         -2.275154007e-04		
          4.000000000e+00	         -4.404467209e-03	          9.965946435e-05		
          6.000000000e+00	         -1.355261040e-02	          6.868344085e-04		
          8.000000000e+00	         -4.790798425e-02	          2.798435801e-03		
          1.000000000e+01	          3.236355069e-02	          2.212276293e-02		
          1.200000000e+01	         -1.554231083e-02	         -3.024576343e-04		
          1.400000000e+01	         -7.929234768e-02	          9.449530197e-03		
          1.600000000e+01	         -3.680387229e-01	          8.215790359e-02		
          1.800000000e+01	          3.250710351e-01	          4.042279714e-02		
          2.000000000e+01	          1.628330105e-01	          8.860398213e-03		
          2.200000000e+01	          1.161976372e-01	          3.005426805e-03		
          2.400000000e+01	          9.465628340e-02	          9.384827226e-04		
          2.600000000e+01	          8.291424162e-02	          2.289643822e-04		
          2.800000000e+01	          7.445115579e-02	          1.091254113e-04		
          3.000000000e+01	          6.861497390e-02	          3.808344502e-04		
          3.200000000e+01	          6.373893694e-02	          3.779235715e-04		
          3.400000000e+01	          5.927447662e-02	          4.965245215e-04		
          3.600000000e+01	          5.534896315e-02	          1.587102197e-04		
          3.800000000e+01	          5.175417093e-02	          2.802616740e-04		
          4.000000000e+01	          4.747178873e-02	          3.266557674e-04		
          4.200000000e+01	          4.191890159e-02	          2.312873775e-03		
          4.400000000e+01	          3.563266030e-02	          2.610773920e-03		
          4.600000000e+01	          2.540246343e-02	          5.217946255e-03		
          4.800000000e+01	          7.746411189e-03	          1.222333592e-02		
          5.000000000e+01	         -4.899652960e-02	          5.895740044e-02		
          5.200000000e+01	          1.472829548e-01	          1.759505847e-01		
          5.400000000e+01	          1.290038243e-01	          2.982440446e-03		
          5.600000000e+01	          9.376153756e-02	         -5.225864346e-03		
          5.800000000e+01	          7.691653127e-02	         -9.086322132e-03		
          6.000000000e+01	          6.736195531e-02	         -7.709982802e-03		
          6.200000000e+01	          6.020042075e-02	         -8.001005710e-03		
          6.400000000e+01	          5.425150444e-02	         -6.857377885e-03		
          6.600000000e+01	          4.840261652e-02	         -7.177550796e-03		
          6.800000000e+01	          4.311025297e-02	         -5.742825228e-03		
          7.000000000e+01	          3.807361141e-02	         -5.682610658e-03		
          7.200000000e+01	          3.320498047e-02	         -5.026032065e-03		
          7.400000000e+01	          2.841461267e-02	         -4.186293477e-03		
          7.600000000e+01	          2.277123045e-02	         -1.309315426e-03		
          7.800000000e+01	          1.212254778e-02	          5.100497985e-03		
          8.000000000e+01	          2.164801629e-02	          2.281666945e-02		
          8.200000000e+01	          3.083832054e-02	          2.206988448e-02		
          8.400000000e+01	          3.095087870e-02	          2.059538916e-03		
          8.600000000e+01	          2.218866649e-02	          1.903400489e-03		
          8.800000000e+01	          1.758849091e-02	         -1.443242340e-03		
          9.000000000e+01	          6.680509361e-03	         -4.081306970e-03		
          9.200000000e+01	         -1.975513850e-03	         -2.183634979e-03		
          9.400000000e+01	         -1.007919624e-02	         -6.540843881e-04		
          9.600000000e+01	         -1.871982374e-02	          9.403658525e-04		
          9.800000000e+01	         -2.860299062e-02	          1.655522899e-03		
          1.000000000e+02	         -3.990969388e-02	          3.302777462e-03		
          1.020000000e+02	         -5.349932982e-02	          4.762689808e-03		
          1.040000000e+02	         -7.009978849e-02	          6.717088937e-03		
          1.060000000e+02	         -9.204313394e-02	          8.503528725e-03		
          1.080000000e+02	         -1.226003174e-01	          1.294653832e-02		
          1.100000000e+02	         -1.676442197e-01	          2.333442389e-02		
          1.120000000e+02	         -2.308212958e-01	          4.715098067e-02		
          1.140000000e+02	         -3.348125333e-01	          1.209830271e-01		
          1.160000000e+02	         -3.827330473e-01	          2.845784475e-01		
          1.180000000e+02	         -4.265449183e-01	          5.813933321e-01		
          1.200000000e+02	         -2.172735827e-02	          8.781830537e-01		
          1.220000000e+02	          3.465569212e-01	          6.672767288e-01		
          1.240000000e+02	          4.863508050e-01	          3.710606471e-01		
          1.260000000e+02	          3.832944098e-01	          2.432058411e-01		
          1.280000000e+02	          3.791439502e-01	          1.619443608e-01		
          1.300000000e+02	          3.084723086e-01	          8.909757963e-02		
          1.320000000e+02	          2.510646964e-01	          7.580903173e-02		
          1.340000000e+02	          2.183321362e-01	          8.209244980e-02		
          1.360000000e+02	          2.143565280e-01	          9.992511605e-02		
          1.380000000e+02	          2.366459720e-01	          7.873943363e-02		
          1.400000000e+02	          2.102218955e-01	          4.664866583e-02		
          1.420000000e+02	          1.812385873e-01	          5.518939788e-02		
          1.440000000e+02	          1.900549194e-01	          6.688995136e-02		
          1.460000000e+02	          1.914579122e-01	          4.839251188e-02		
          1.480000000e+02	          1.811868880e-01	          4.016383863e-02		
          1.500000000e+02	          1.736293668e-01	          3.524123217e-02		
          1.520000000e+02	          1.652879683e-01	          3.358181537e-02		
          1.540000000e+02	          1.621859971e-01	          2.822339327e-02		
          1.560000000e+02	          1.527292523e-01	          2.484456848e-02		
          1.580000000e+02	          1.449885529e-01	          2.752298179e-02		
          1.600000000e+02	          1.417090196e-01	          3.039353988e-02		
          1.620000000e+02	          1.402488573e-01	          3.132479313e-02		
          1.640000000e+02	          1.394651379e-01	          3.044268644e-02		
          1.660000000e+02	          1.373392421e-01	          2.884716140e-02		
          1.680000000e+02	          1.349799760e-01	          2.811801322e-02		
          1.700000000e+02	          1.331286712e-01	          2.694719326e-02		
          1.720000000e+02	          1.317097541e-01	          2.620604106e-02		
          1.740000000e+02	          1.285308357e-01	          2.668926192e-02		
          1.760000000e+02	          1.267937727e-01	          3.153844028e-02		
          1.780000000e+02	          1.392954407e-01	          3.749665894e-02		
          1.800000000e+02	          1.497226325e-01	          2.156398667e-02		
          1.820000000e+02	          1.462446166e-01	          7.695953299e-03		
          1.840000000e+02	          1.431545339e-01	         -3.947555652e-03		
          1.860000000e+02	          1.371045469e-01	         -2.040705186e-02		
          1.880000000e+02	          1.137074392e-01	         -3.789573014e-02		
          1.900000000e+02	          8.211225186e-02	         -3.111065366e-02		
          1.920000000e+02	          7.136386293e-02	         -1.726712064e-02		
          1.940000000e+02	          5.956340567e-02	         -1.730249221e-03		
          1.960000000e+02	          5.997159688e-02	          1.450272059e-02		
          1.980000000e+02	          6.805667476e-02	          2.508647673e-02		
          2.000000000e+02	          7.807009584e-02	          2.536287449e-02		
          2.020000000e+02	          8.082367708e-02	          1.773391423e-02		
          2.040000000e+02	          7.609125068e-02	          1.268028319e-02		
          2.060000000e+02	          6.995808034e-02	          1.072796615e-02		
          2.080000000e+02	          6.351997155e-02	          1.067530043e-02		
          2.100000000e+02	          5.718027744e-02	          1.180948915e-02		
          2.120000000e+02	          5.075620575e-02	          1.348043132e-02		
          2.140000000e+02	          4.415933095e-02	          1.606108029e-02		
          2.160000000e+02	          3.725861477e-02	          1.931168549e-02		
          2.180000000e+02	          3.001411880e-02	          2.327689426e-02		
          2.200000000e+02	          2.243232520e-02	          2.836194999e-02		
          2.220000000e+02	          1.479331500e-02	          3.421626859e-02		
          2.240000000e+02	          6.165711101e-03	          4.112311137e-02		
          2.260000000e+02	         -3.276634541e-03	          4.982324459e-02		
          2.280000000e+02	         -1.465795529e-02	          6.192893813e-02		
          2.300000000e+02	         -2.589729172e-02	          7.887689328e-02		
          2.320000000e+02	         -3.610073180e-02	          1.007016816e-01		
          2.340000000e+02	         -4.618240558e-02	          1.280280164e-01		
          2.360000000e+02	         -5.043410916e-02	          1.669826191e-01		
          2.380000000e+02	         -3.482757685e-02	          2.229339954e-01		
          2.400000000e+02	          9.124941632e-03	          2.782436097e-01		
          2.420000000e+02	          8.685922287e-02	          3.118240727e-01		
          2.440000000e+02	          1.779615216e-01	          2.957357996e-01		
          2.460000000e+02	          2.356550178e-01	          2.371785735e-01		
          2.480000000e+02	          2.526033012e-01	          1.710996863e-01		
          2.500000000e+02	          2.487759471e-01	          1.338900114e-01		
          2.520000000e+02	          2.410974619e-01	          1.049550961e-01		
          2.540000000e+02	          2.286397377e-01	          7.136479894e-02		
          2.560000000e+02	          2.155933488e-01	          4.783172988e-02		
          2.580000000e+02	          1.937941549e-01	          3.100326786e-02		
          2.600000000e+02	          1.771685516e-01	          3.111056856e-02		
          2.620000000e+02	          1.582704637e-01	          2.783901256e-02		
          2.640000000e+02	          1.438115030e-01	          3.028399033e-02		
          2.660000000e+02	          1.341193945e-01	          3.322687640e-02		
          2.680000000e+02	          1.329824228e-01	          3.620427934e-02		
          2.700000000e+02	          1.279894333e-01	          3.269987583e-02		
          2.720000000e+02	          1.207151826e-01	          3.359305052e-02		
          2.740000000e+02	          1.175616823e-01	          3.701395167e-02		
          2.760000000e+02	          1.145003971e-01	          4.081169684e-02		
          2.780000000e+02	          1.174274683e-01	          4.396175702e-02		
          2.800000000e+02	          1.225227016e-01	          4.124576810e-02		
          2.820000000e+02	          1.255836585e-01	          3.625607894e-02		
          2.840000000e+02	          1.224873034e-01	          3.126786371e-02		
          2.860000000e+02	          1.173163020e-01	          2.703254332e-02		
          2.880000000e+02	          1.117437647e-01	          2.383273790e-02		
          2.900000000e+02	          1.061926706e-01	          2.148987175e-02		
          2.920000000e+02	          1.004250483e-01	          1.992146970e-02		
          2.940000000e+02	          9.322332615e-02	          2.059342407e-02		
          2.960000000e+02	          8.866344151e-02	          2.294621404e-02		
          2.980000000e+02	          8.572312035e-02	          2.535255256e-02		
          3.000000000e+02	          8.377156533e-02	          2.683498155e-02		
          3.020000000e+02	          8.187533819e-02	          2.534104542e-02		
          3.040000000e+02	          7.717730710e-02	          2.541769029e-02		
          3.060000000e+02	          7.454250787e-02	          2.558123664e-02		
          3.080000000e+02	          6.968582320e-02	          2.596659591e-02		
          3.100000000e+02	          6.340454459e-02	          2.587397354e-02		
          3.120000000e+02	          5.759859457e-02	          2.467580570e-02		
          3.140000000e+02	          4.899291928e-02	          2.704867429e-02		
          3.160000000e+02	          4.172931109e-02	          3.214450932e-02		
          3.180000000e+02	          3.669133541e-02	          3.684831146e-02		
          3.200000000e+02	          3.220102240e-02	          4.224145099e-02		
          3.220000000e+02	          2.790960224e-02	          4.822389649e-02		
          3.240000000e+02	          2.282850632e-02	          5.239902662e-02		
          3.260000000e+02	          1.632560168e-02	          5.863321303e-02		
          3.280000000e+02	          1.049401473e-02	          6.713738602e-02		
          3.300000000e+02	          4.897429178e-03	          7.466257840e-02		
          3.320000000e+02	          5.754667322e-04	          8.624674460e-02		
          3.340000000e+02	         -4.930317520e-03	          9.978706076e-02		
          3.360000000e+02	         -1.131875210e-02	          1.103550552e-01		
          3.380000000e+02	         -9.401214796e-03	          1.265710146e-01		
          3.400000000e+02	         -6.661433614e-03	          1.466073506e-01		
          3.420000000e+02	         -4.415518120e-03	          1.634413314e-01		
          3.440000000e+02	          9.196901903e-03	          1.827445047e-01		
          3.460000000e+02	          2.576287106e-02	          1.975493147e-01		
          3.480000000e+02	          4.499132163e-02	          2.053441689e-01		
          3.500000000e+02	          6.738568375e-02	          2.131430467e-01		
          3.520000000e+02	          8.657299245e-02	          2.153758786e-01		
          3.540000000e+02	          9.943252597e-02	          2.106060969e-01		
          3.560000000e+02	          1.123953366e-01	          2.047685840e-01		
          3.580000000e+02	          1.272808743e-01	          1.999210284e-01		
          3.600000000e+02	          1.355564483e-01	          1.970779914e-01		
          3.620000000e+02	          1.445644800e-01	          1.923826407e-01		
          3.640000000e+02	          1.547487957e-01	          1.862222532e-01		
          3.660000000e+02	          1.645498460e-01	          1.790200265e-01		
          3.680000000e+02	          1.750415009e-01	          1.723815571e-01		
          3.700000000e+02	          1.796085333e-01	          1.633727474e-01		
          3.720000000e+02	          1.864696271e-01	          1.541921011e-01		
          3.740000000e+02	          1.894691599e-01	          1.441570485e-01		
          3.760000000e+02	          1.932025362e-01	          1.371803150e-01		
          3.780000000e+02	          1.971708995e-01	          1.292039357e-01		
          3.800000000e+02	          1.995428442e-01	          1.185500959e-01		
          3.820000000e+02	          1.995224465e-01	          1.080746813e-01		
          3.840000000e+02	          1.972582036e-01	          9.857035811e-02		
          3.860000000e+02	          1.957104333e-01	          9.115675140e-02		
          3.880000000e+02	          1.932084440e-01	          8.434946596e-02		
