Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HANDLE:H1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H1			
Point id component	HANDLE			
Point id	HANDLE:H1			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -2.331700135e-03	          0.000000000e+00		
          2.000000000e+00	         -3.742451102e-04	          1.633633544e-04		
          4.000000000e+00	         -6.417803678e-04	          3.611179980e-04		
          6.000000000e+00	          8.215665608e-04	         -6.057289584e-04		
          8.000000000e+00	          2.823611373e-03	         -1.590545469e-03		
          1.000000000e+01	         -2.699148162e-03	         -1.108918961e-04		
          1.200000000e+01	         -8.370039710e-04	         -2.308749905e-05		
          1.400000000e+01	         -1.901206376e-02	          1.904887810e-02		
          1.600000000e+01	          3.986316996e-02	          2.232872447e-02		
          1.800000000e+01	          2.402656779e-03	          1.233443118e-03		
          2.000000000e+01	          1.648229700e-03	         -4.671929863e-04		
          2.200000000e+01	          1.669137009e-03	          5.981493109e-05		
          2.400000000e+01	          1.356249985e-03	          2.291947757e-04		
          2.600000000e+01	          8.411984435e-04	          1.801432775e-05		
          2.800000000e+01	          1.910413341e-03	          2.804048627e-04		
          3.000000000e+01	          8.473677855e-04	          6.184811113e-05		
          3.200000000e+01	          1.054276642e-03	          4.896248720e-04		
          3.400000000e+01	          6.346474282e-04	          8.230232822e-04		
          3.600000000e+01	          1.283439176e-03	          1.190971413e-03		
          3.800000000e+01	          1.116881854e-03	          1.797149952e-03		
          4.000000000e+01	          1.636621133e-03	          1.626690090e-03		
          4.200000000e+01	          1.810711640e-03	          9.499824550e-04		
          4.400000000e+01	          2.194028708e-03	          1.826544404e-03		
          4.600000000e+01	          3.337897943e-03	          1.242656865e-03		
          4.800000000e+01	          3.304720137e-03	          9.476849777e-04		
          5.000000000e+01	          4.031857646e-03	          2.382972189e-04		
          5.200000000e+01	          8.488364729e-04	         -3.698457146e-03		
          5.400000000e+01	          5.535239816e-04	         -2.093521342e-04		
          5.600000000e+01	          5.184648504e-04	          9.931622454e-05		
          5.800000000e+01	          1.337390765e-03	          2.288491379e-04		
          6.000000000e+01	          6.114970111e-04	          3.919090799e-04		
          6.200000000e+01	          3.632751594e-04	          6.111479070e-04		
          6.400000000e+01	          2.856955563e-04	          7.367793255e-04		
          6.600000000e+01	         -6.885935095e-04	          8.834993007e-04		
          6.800000000e+01	         -3.185206967e-04	          8.646449249e-04		
          7.000000000e+01	          1.826366836e-04	          7.491639266e-04		
          7.200000000e+01	         -1.510775680e-04	          6.004364604e-04		
          7.400000000e+01	         -1.348353736e-03	          8.361113623e-04		
          7.600000000e+01	         -4.350447622e-03	          1.066932805e-03		
          7.800000000e+01	         -7.976809262e-03	          4.900873875e-03		
          8.000000000e+01	          2.187072458e-03	          1.174983907e-02		
          8.200000000e+01	          7.869859282e-04	          1.052518396e-03		
          8.400000000e+01	         -9.803436669e-03	         -3.264983049e-03		
          8.600000000e+01	         -2.806456344e-02	          1.606302448e-03		
          8.800000000e+01	         -3.733386019e-02	          4.374652655e-02		
          9.000000000e+01	          1.442856312e-02	          6.222799309e-02		
          9.200000000e+01	          2.819392417e-02	          3.337687797e-02		
          9.400000000e+01	          2.884892097e-02	          1.967769703e-02		
          9.600000000e+01	          2.923301906e-02	          1.456968628e-02		
          9.800000000e+01	          2.734412197e-02	          1.199158626e-02		
          1.000000000e+02	          2.581769142e-02	          9.166009038e-03		
          1.020000000e+02	          2.439097778e-02	          8.122062402e-03		
          1.040000000e+02	          2.786584381e-02	          7.095960722e-03		
          1.060000000e+02	          2.694868844e-02	          5.467893399e-03		
          1.080000000e+02	          2.926511385e-02	          5.903240275e-03		
          1.100000000e+02	          3.340500991e-02	          4.250822655e-03		
          1.120000000e+02	          3.664203386e-02	          2.495784763e-03		
          1.140000000e+02	          4.344928282e-02	         -8.601069039e-05		
          1.160000000e+02	          5.714723753e-02	         -1.181167343e-02		
          1.180000000e+02	          6.036512192e-02	         -4.597000745e-02		
          1.200000000e+02	          1.751056054e-02	         -6.352124792e-02		
          1.220000000e+02	          7.826294869e-03	         -5.755478448e-02		
          1.240000000e+02	         -2.338780073e-02	         -3.906390314e-02		
          1.260000000e+02	         -1.140920767e-02	         -2.153037390e-02		
          1.280000000e+02	         -1.531247649e-02	         -1.573675612e-02		
          1.300000000e+02	         -9.289260642e-03	         -7.787710318e-03		
          1.320000000e+02	         -2.864878403e-03	         -6.600733565e-03		
          1.340000000e+02	         -4.540340123e-04	         -5.869995611e-03		
          1.360000000e+02	          2.485712977e-03	         -6.622849822e-03		
          1.380000000e+02	          2.871771215e-03	         -8.832140914e-03		
          1.400000000e+02	          2.676782326e-03	         -5.306476625e-03		
          1.420000000e+02	          9.520062901e-03	         -3.554015417e-03		
          1.440000000e+02	          1.933405551e-02	         -6.892696280e-03		
          1.460000000e+02	          2.581558236e-02	         -2.286051145e-02		
          1.480000000e+02	          1.438748508e-02	         -4.413150594e-02		
          1.500000000e+02	         -2.164771847e-02	         -4.651146450e-02		
          1.520000000e+02	         -2.950971617e-02	         -1.687032716e-02		
          1.540000000e+02	         -1.872263480e-02	         -6.133880708e-03		
          1.560000000e+02	         -1.343647839e-02	         -3.491691407e-03		
          1.580000000e+02	         -9.377844194e-03	         -2.896929123e-03		
          1.600000000e+02	         -7.631160489e-03	         -2.793086226e-03		
          1.620000000e+02	         -7.320527731e-03	         -2.028886511e-03		
          1.640000000e+02	         -5.528303984e-03	         -1.376356425e-03		
          1.660000000e+02	         -4.393353618e-03	         -1.068136816e-03		
          1.680000000e+02	         -4.400711016e-03	         -1.579560941e-03		
          1.700000000e+02	         -3.155600831e-03	         -1.753201582e-03		
          1.720000000e+02	         -2.508963728e-03	         -2.147450281e-03		
          1.740000000e+02	         -1.960200943e-03	         -2.946056884e-03		
          1.760000000e+02	         -1.924547879e-03	         -3.601002019e-03		
          1.780000000e+02	         -3.793651264e-03	         -4.732082989e-03		
          1.800000000e+02	         -7.283898011e-03	         -2.958417221e-03		
          1.820000000e+02	         -7.931896772e-03	         -3.863274029e-04		
          1.840000000e+02	         -8.197533468e-03	          1.688464803e-03		
          1.860000000e+02	         -8.306578547e-03	          4.799507946e-03		
          1.880000000e+02	         -6.108507791e-03	          9.230589119e-03		
          1.900000000e+02	         -1.893175234e-03	          9.399886757e-03		
          1.920000000e+02	         -6.366965155e-04	          9.739518328e-03		
          1.940000000e+02	          1.858822478e-03	          9.016317452e-03		
          1.960000000e+02	          2.023638554e-03	          8.769884142e-03		
          1.980000000e+02	          2.985903946e-03	          1.011446374e-02		
          2.000000000e+02	          5.912004345e-03	          1.106881863e-02		
          2.020000000e+02	          9.403741717e-03	          9.588510099e-03		
          2.040000000e+02	          1.043897785e-02	          7.152257273e-03		
          2.060000000e+02	          9.918505029e-03	          5.261199076e-03		
          2.080000000e+02	          9.477682651e-03	          4.607803447e-03		
          2.100000000e+02	          9.361486825e-03	          4.630268049e-03		
          2.120000000e+02	          8.981165442e-03	          4.899961418e-03		
          2.140000000e+02	          9.026982792e-03	          5.486779969e-03		
          2.160000000e+02	          9.439977128e-03	          5.993938205e-03		
          2.180000000e+02	          1.000479338e-02	          6.780895595e-03		
          2.200000000e+02	          1.031072330e-02	          8.721702457e-03		
          2.220000000e+02	          1.108117745e-02	          1.139888422e-02		
          2.240000000e+02	          1.285149843e-02	          1.296826255e-02		
          2.260000000e+02	          1.657409694e-02	          1.587830473e-02		
          2.280000000e+02	          1.898065123e-02	          2.105597219e-02		
          2.300000000e+02	          2.530216001e-02	          2.451835861e-02		
          2.320000000e+02	          3.694225579e-02	          2.422783258e-02		
          2.340000000e+02	          5.219683038e-02	          2.129767076e-02		
          2.360000000e+02	          6.684328461e-02	          7.858344830e-03		
          2.380000000e+02	          8.108527343e-02	         -1.484526807e-02		
          2.400000000e+02	          8.618858438e-02	         -4.155591234e-02		
          2.420000000e+02	          6.473728807e-02	         -6.048934980e-02		
          2.440000000e+02	          4.308715056e-02	         -6.755032413e-02		
          2.460000000e+02	          2.095702872e-02	         -6.166474040e-02		
          2.480000000e+02	          5.482957298e-03	         -5.492299992e-02		
          2.500000000e+02	          6.260227524e-03	         -5.591060518e-02		
          2.520000000e+02	          2.803862869e-03	         -4.918028524e-02		
          2.540000000e+02	          3.617517796e-03	         -4.213771807e-02		
          2.560000000e+02	          3.472355826e-03	         -4.259613773e-02		
          2.580000000e+02	         -6.120503829e-03	         -4.370896766e-02		
          2.600000000e+02	         -9.934859360e-03	         -4.398694417e-02		
          2.620000000e+02	         -1.674499309e-02	         -4.132629832e-02		
          2.640000000e+02	         -2.129680616e-02	         -4.009420319e-02		
          2.660000000e+02	         -2.471724994e-02	         -2.540432025e-02		
          2.680000000e+02	         -2.636716837e-02	         -1.596329315e-02		
          2.700000000e+02	         -2.215340203e-02	         -1.650113380e-02		
          2.720000000e+02	         -1.345888335e-02	         -1.536285080e-02		
          2.740000000e+02	         -1.553263772e-02	         -1.432254640e-02		
          2.760000000e+02	         -1.150190526e-02	         -1.443407889e-02		
          2.780000000e+02	         -1.502864991e-02	         -1.747038508e-02		
          2.800000000e+02	         -1.393515556e-02	         -1.304360066e-02		
          2.820000000e+02	         -1.396826689e-02	         -1.228322304e-02		
          2.840000000e+02	         -1.958876247e-02	         -1.072053278e-02		
          2.860000000e+02	         -1.303246275e-02	         -6.568023383e-03		
          2.880000000e+02	         -1.357156459e-02	         -5.847309542e-03		
          2.900000000e+02	         -1.388527812e-02	         -4.763261898e-03		
          2.920000000e+02	         -1.046917630e-02	         -1.793684552e-03		
          2.940000000e+02	         -9.670970844e-03	          1.965517088e-03		
          2.960000000e+02	         -6.042872800e-03	          2.417940245e-03		
          2.980000000e+02	         -1.868795308e-03	          8.050984578e-04		
          3.000000000e+02	         -1.703258232e-03	         -9.369467025e-04		
          3.020000000e+02	         -2.638930362e-03	         -2.789779804e-03		
          3.040000000e+02	          1.366415790e-03	         -2.803047849e-03		
          3.060000000e+02	          3.557677782e-03	         -4.302131082e-03		
          3.080000000e+02	          2.939657718e-03	         -5.690157233e-03		
          3.100000000e+02	          5.110799120e-04	         -9.561821679e-03		
          3.120000000e+02	         -1.653645752e-03	         -1.086241643e-02		
          3.140000000e+02	         -2.161296115e-03	         -1.222669781e-02		
          3.160000000e+02	         -3.785389767e-03	         -8.881038281e-03		
          3.180000000e+02	         -4.086129469e-03	         -6.860770919e-03		
          3.200000000e+02	         -2.893772941e-03	         -5.334340375e-03		
          3.220000000e+02	         -1.991441202e-03	         -4.933810081e-03		
          3.240000000e+02	         -2.873043983e-03	         -5.753898552e-03		
          3.260000000e+02	         -1.283293304e-03	         -5.997157636e-03		
          3.280000000e+02	         -7.165861316e-04	         -7.032955598e-03		
          3.300000000e+02	          2.698848014e-04	         -7.296591118e-03		
          3.320000000e+02	         -5.898657096e-04	         -8.082523608e-03		
          3.340000000e+02	         -1.570694779e-03	         -9.068054757e-03		
          3.360000000e+02	         -6.482161437e-04	         -1.053663734e-02		
          3.380000000e+02	         -3.035544726e-03	         -9.904954927e-03		
          3.400000000e+02	         -5.304614483e-03	         -1.065797362e-02		
          3.420000000e+02	         -5.149225928e-03	         -1.192673875e-02		
          3.440000000e+02	         -4.050066521e-03	         -1.248585613e-02		
          3.460000000e+02	         -6.674823409e-03	         -1.246530192e-02		
          3.480000000e+02	         -8.280757759e-03	         -1.218006677e-02		
          3.500000000e+02	         -1.005109013e-02	         -1.178727488e-02		
          3.520000000e+02	         -1.208418736e-02	         -1.163748909e-02		
          3.540000000e+02	         -1.434357926e-02	         -9.775129986e-03		
          3.560000000e+02	         -1.648663782e-02	         -4.665470583e-03		
          3.580000000e+02	         -1.760121668e-02	         -1.947540696e-03		
          3.600000000e+02	         -1.680681680e-02	          7.330493913e-04		
          3.620000000e+02	         -1.498163672e-02	          4.029915731e-03		
          3.640000000e+02	         -1.299914326e-02	          8.569761257e-03		
          3.660000000e+02	         -1.185570993e-02	          1.089863057e-02		
          3.680000000e+02	         -6.699557757e-03	          8.825030435e-03		
          3.700000000e+02	         -5.342868544e-03	          8.960356710e-03		
          3.720000000e+02	         -4.079264388e-03	          9.510844122e-03		
          3.740000000e+02	         -7.357867625e-04	          8.824011613e-03		
          3.760000000e+02	          9.044129729e-04	          8.668308142e-03		
          3.780000000e+02	          1.467124157e-03	          8.363020970e-03		
          3.800000000e+02	          2.137012106e-03	          7.027859969e-03		
