Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HANDLE:H1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H1			
Point id component	HANDLE			
Point id	HANDLE:H1			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -1.031179772e-05	          0.000000000e+00		
          2.000000000e+00	         -7.906589763e-04	         -3.430696908e-04		
          4.000000000e+00	         -4.101214261e-03	          8.173044707e-04		
          6.000000000e+00	         -1.231543559e-02	          1.828791168e-03		
          8.000000000e+00	         -3.865199524e-02	          3.818834624e-03		
          1.000000000e+01	          1.596718306e-02	          1.498697926e-02		
          1.200000000e+01	         -2.385327236e-02	          3.100204723e-04		
          1.400000000e+01	         -8.247500408e-02	          3.858945128e-03		
          1.600000000e+01	         -3.596795280e-01	          3.928838126e-02		
          1.800000000e+01	          3.285628845e-01	          5.439848221e-02		
          2.000000000e+01	          1.606404391e-01	          9.280838838e-03		
          2.200000000e+01	          1.135778566e-01	          3.096044012e-03		
          2.400000000e+01	          9.356126804e-02	          2.041687502e-03		
          2.600000000e+01	          8.197780690e-02	          1.244383486e-03		
          2.800000000e+01	          7.477418232e-02	          1.069648619e-03		
          3.000000000e+01	          6.963380783e-02	          1.289259889e-03		
          3.200000000e+01	          6.535840315e-02	          7.444522083e-04		
          3.400000000e+01	          6.208491739e-02	          6.513050883e-04		
          3.600000000e+01	          5.947222985e-02	          1.148285648e-03		
          3.800000000e+01	          5.767079492e-02	          1.034664228e-03		
          4.000000000e+01	          5.527336521e-02	          9.462165752e-04		
          4.200000000e+01	          5.366254188e-02	          1.237809199e-03		
          4.400000000e+01	          5.264294820e-02	          2.737190253e-03		
          4.600000000e+01	          5.309748403e-02	          1.151737847e-03		
          4.800000000e+01	          5.241573499e-02	          1.592920251e-03		
          5.000000000e+01	          5.484072835e-02	          4.702993576e-04		
          5.200000000e+01	          4.675992026e-02	         -1.808378113e-02		
          5.400000000e+01	          3.803490378e-02	         -3.845381351e-03		
          5.600000000e+01	          3.800624305e-02	         -2.327233198e-03		
          5.800000000e+01	          3.664979848e-02	         -1.772820359e-03		
          6.000000000e+01	          3.475491457e-02	         -1.123159175e-03		
          6.200000000e+01	          3.237487701e-02	         -1.076515314e-03		
          6.400000000e+01	          2.949125733e-02	         -5.065068001e-04		
          6.600000000e+01	          2.539823011e-02	         -4.890123728e-04		
          6.800000000e+01	          2.097299862e-02	         -1.284101249e-04		
          7.000000000e+01	          1.429174926e-02	          6.754910417e-04		
          7.200000000e+01	          6.762553764e-03	          2.960971683e-03		
          7.400000000e+01	         -4.240548586e-03	          6.801283427e-03		
          7.600000000e+01	         -2.000806879e-02	          1.939533372e-02		
          7.800000000e+01	         -4.944781978e-02	          6.288750887e-02		
          8.000000000e+01	          5.492984981e-02	          1.313846793e-01		
          8.200000000e+01	          8.794603296e-02	          6.898623529e-02		
          8.400000000e+01	          7.189241643e-02	          6.598696681e-03		
          8.600000000e+01	          5.152506747e-02	          3.685487492e-03		
          8.800000000e+01	          3.999451212e-02	         -2.250918812e-03		
          9.000000000e+01	          2.580528322e-02	         -4.326292581e-03		
          9.200000000e+01	          1.627123868e-02	         -2.589236969e-03		
          9.400000000e+01	          7.413516301e-03	         -1.153955171e-03		
          9.600000000e+01	         -1.880606726e-03	         -8.946080479e-04		
          9.800000000e+01	         -1.117900334e-02	         -2.254501213e-04		
          1.000000000e+02	         -2.249820293e-02	          1.298179138e-03		
          1.020000000e+02	         -3.654929600e-02	          2.102019453e-03		
          1.040000000e+02	         -5.273295096e-02	          4.478360278e-03		
          1.060000000e+02	         -7.330262380e-02	          6.840098182e-03		
          1.080000000e+02	         -1.006704104e-01	          9.464780614e-03		
          1.100000000e+02	         -1.430339346e-01	          1.803363017e-02		
          1.120000000e+02	         -1.986279134e-01	          3.957403427e-02		
          1.140000000e+02	         -3.015995694e-01	          9.691314762e-02		
          1.160000000e+02	         -3.732035734e-01	          2.634713899e-01		
          1.180000000e+02	         -4.297144158e-01	          5.778835647e-01		
          1.200000000e+02	          1.618463594e-01	          7.993840559e-01		
          1.220000000e+02	          2.615750837e-01	          5.842126892e-01		
          1.240000000e+02	          5.115009608e-01	          3.764365494e-01		
          1.260000000e+02	          3.883987722e-01	          1.922081054e-01		
          1.280000000e+02	          3.583176224e-01	          1.209121943e-01		
          1.300000000e+02	          2.938144035e-01	          6.790185639e-02		
          1.320000000e+02	          2.487136356e-01	          5.462909909e-02		
          1.340000000e+02	          2.162644310e-01	          5.129932513e-02		
          1.360000000e+02	          1.904119887e-01	          6.154090151e-02		
          1.380000000e+02	          2.008074900e-01	          7.669122047e-02		
          1.400000000e+02	          2.092653184e-01	          4.789026997e-02		
          1.420000000e+02	          1.828461650e-01	          3.437464561e-02		
          1.440000000e+02	          1.645228962e-01	          4.181009659e-02		
          1.460000000e+02	          1.622919242e-01	          5.604662435e-02		
          1.480000000e+02	          1.707852844e-01	          6.332722657e-02		
          1.500000000e+02	          1.919684992e-01	          5.827521379e-02		
          1.520000000e+02	          1.920151416e-01	          3.120735435e-02		
          1.540000000e+02	          1.800469989e-01	          2.012426462e-02		
          1.560000000e+02	          1.701909307e-01	          1.412322961e-02		
          1.580000000e+02	          1.617779700e-01	          1.188404548e-02		
          1.600000000e+02	          1.566694259e-01	          1.161198360e-02		
          1.620000000e+02	          1.524547950e-01	          8.806757741e-03		
          1.640000000e+02	          1.478730661e-01	          6.003198771e-03		
          1.660000000e+02	          1.430973766e-01	          4.517754341e-03		
          1.680000000e+02	          1.383888124e-01	          3.405257181e-03		
          1.700000000e+02	          1.347679030e-01	          3.143874124e-03		
          1.720000000e+02	          1.317529686e-01	          2.805326333e-03		
          1.740000000e+02	          1.305290696e-01	          7.469623200e-04		
          1.760000000e+02	          1.281373714e-01	         -4.293487811e-03		
          1.780000000e+02	          1.178469220e-01	         -1.132549258e-02		
          1.800000000e+02	          1.026904764e-01	         -5.823976548e-03		
          1.820000000e+02	          9.762115354e-02	          2.919004735e-03		
          1.840000000e+02	          9.399896178e-02	          9.444832676e-03		
          1.860000000e+02	          9.121791413e-02	          1.898280435e-02		
          1.880000000e+02	          9.794674497e-02	          3.158108037e-02		
          1.900000000e+02	          1.101460455e-01	          3.071648131e-02		
          1.920000000e+02	          1.137127757e-01	          2.772591042e-02		
          1.940000000e+02	          1.195955210e-01	          2.080036265e-02		
          1.960000000e+02	          1.170055104e-01	          1.286046193e-02		
          1.980000000e+02	          1.120061026e-01	          6.808007955e-03		
          2.000000000e+02	          1.038058834e-01	          3.664761952e-03		
          2.020000000e+02	          9.527453576e-02	          5.941756448e-03		
          2.040000000e+02	          8.999115851e-02	          9.925039620e-03		
          2.060000000e+02	          8.808971038e-02	          1.354250575e-02		
          2.080000000e+02	          8.650324760e-02	          1.554567043e-02		
          2.100000000e+02	          8.438471218e-02	          1.677459590e-02		
          2.120000000e+02	          8.112717504e-02	          1.817044404e-02		
          2.140000000e+02	          7.706369138e-02	          1.986321832e-02		
          2.160000000e+02	          7.320790452e-02	          2.210929716e-02		
          2.180000000e+02	          6.886872966e-02	          2.447636735e-02		
          2.200000000e+02	          6.443234962e-02	          2.810928523e-02		
          2.220000000e+02	          5.883439424e-02	          3.188596411e-02		
          2.240000000e+02	          5.257037709e-02	          3.593889336e-02		
          2.260000000e+02	          4.533194695e-02	          4.278807129e-02		
          2.280000000e+02	          3.636269587e-02	          5.176130041e-02		
          2.300000000e+02	          2.798669841e-02	          6.393385175e-02		
          2.320000000e+02	          1.819288395e-02	          7.992982469e-02		
          2.340000000e+02	          9.212829255e-03	          1.020057917e-01		
          2.360000000e+02	          2.740826595e-03	          1.375673487e-01		
          2.380000000e+02	          7.934595396e-03	          1.871511391e-01		
          2.400000000e+02	          4.099085144e-02	          2.402914242e-01		
          2.420000000e+02	          1.063133185e-01	          2.788553951e-01		
          2.440000000e+02	          1.952681264e-01	          2.809199398e-01		
          2.460000000e+02	          2.713908063e-01	          2.265931352e-01		
          2.480000000e+02	          3.091747046e-01	          1.676504071e-01		
          2.500000000e+02	          3.096028377e-01	          1.089441002e-01		
          2.520000000e+02	          2.937365324e-01	          7.564017323e-02		
          2.540000000e+02	          2.818959908e-01	          4.740546579e-02		
          2.560000000e+02	          2.743926245e-01	          2.468545298e-02		
          2.580000000e+02	          2.600077180e-01	          6.627216093e-03		
          2.600000000e+02	          2.390536796e-01	         -1.172651140e-03		
          2.620000000e+02	          2.288276690e-01	         -1.516723095e-02		
          2.640000000e+02	          2.101393079e-01	         -2.206276260e-02		
          2.660000000e+02	          1.860100222e-01	         -1.978522717e-02		
          2.680000000e+02	          1.738068074e-01	         -1.771106862e-02		
          2.700000000e+02	          1.663230973e-01	         -1.682256942e-02		
          2.720000000e+02	          1.607294573e-01	         -1.007828151e-02		
          2.740000000e+02	          1.505542707e-01	         -1.659130827e-02		
          2.760000000e+02	          1.479045257e-01	         -1.289655603e-02		
          2.780000000e+02	          1.491547180e-01	         -1.082006429e-02		
          2.800000000e+02	          1.458260746e-01	         -1.136799212e-02		
          2.820000000e+02	          1.469119061e-01	         -6.685767575e-03		
          2.840000000e+02	          1.451806293e-01	         -4.144057958e-03		
          2.860000000e+02	          1.441314602e-01	         -1.999160430e-03		
          2.880000000e+02	          1.458732397e-01	         -4.254445512e-03		
          2.900000000e+02	          1.420769198e-01	         -6.221305265e-03		
          2.920000000e+02	          1.418198820e-01	         -1.401263141e-03		
          2.940000000e+02	          1.445642611e-01	          1.070519955e-03		
          2.960000000e+02	          1.443607825e-01	          2.964747249e-03		
          2.980000000e+02	          1.460758189e-01	         -2.619685191e-03		
          3.000000000e+02	          1.452089770e-01	         -6.938760548e-03		
          3.020000000e+02	          1.453543016e-01	         -7.407798440e-03		
          3.040000000e+02	          1.436293459e-01	         -5.298082931e-03		
          3.060000000e+02	          1.439439301e-01	         -3.302447731e-03		
          3.080000000e+02	          1.405452197e-01	         -3.036866308e-03		
          3.100000000e+02	          1.424959116e-01	         -2.214203241e-03		
          3.120000000e+02	          1.457720170e-01	          1.285255733e-03		
          3.140000000e+02	          1.506769730e-01	          1.904755120e-03		
          3.160000000e+02	          1.520994397e-01	         -3.351398281e-03		
          3.180000000e+02	          1.520871135e-01	         -8.056851730e-03		
          3.200000000e+02	          1.528567319e-01	         -1.072485954e-02		
          3.220000000e+02	          1.543944128e-01	         -1.297384669e-02		
          3.240000000e+02	          1.547088998e-01	         -1.643631364e-02		
          3.260000000e+02	          1.562788426e-01	         -1.704102729e-02		
          3.280000000e+02	          1.593027968e-01	         -2.237380335e-02		
          3.300000000e+02	          1.579911682e-01	         -2.692812055e-02		
          3.320000000e+02	          1.574512246e-01	         -3.118644002e-02		
          3.340000000e+02	          1.550147925e-01	         -3.522595212e-02		
          3.360000000e+02	          1.526074617e-01	         -4.174088661e-02		
          3.380000000e+02	          1.471085775e-01	         -4.577849630e-02		
          3.400000000e+02	          1.424440300e-01	         -4.745799779e-02		
          3.420000000e+02	          1.403364045e-01	         -5.455844862e-02		
          3.440000000e+02	          1.371960083e-01	         -5.861784181e-02		
          3.460000000e+02	          1.293291179e-01	         -6.289951896e-02		
          3.480000000e+02	          1.225010640e-01	         -6.702683968e-02		
          3.500000000e+02	          1.159526216e-01	         -6.803030239e-02		
          3.520000000e+02	          1.065316275e-01	         -6.855186621e-02		
          3.540000000e+02	          9.758492269e-02	         -6.954126447e-02		
          3.560000000e+02	          8.979928268e-02	         -6.499115323e-02		
          3.580000000e+02	          8.401230813e-02	         -6.196265270e-02		
          3.600000000e+02	          7.874875726e-02	         -5.833393318e-02		
          3.620000000e+02	          7.419515118e-02	         -5.330613508e-02		
          3.640000000e+02	          7.025670984e-02	         -4.677258373e-02		
          3.660000000e+02	          6.888329250e-02	         -4.134820033e-02		
          3.680000000e+02	          6.702304701e-02	         -4.139608571e-02		
          3.700000000e+02	          6.236957361e-02	         -3.726805995e-02		
          3.720000000e+02	          5.955055681e-02	         -3.215214327e-02		
          3.740000000e+02	          5.908662442e-02	         -2.709656879e-02		
          3.760000000e+02	          5.760145730e-02	         -2.116709442e-02		
          3.780000000e+02	          5.605630050e-02	         -1.628600818e-02		
          3.800000000e+02	          5.537694618e-02	         -1.390592655e-02		
          3.820000000e+02	          5.619962540e-02	         -1.100993210e-02		
          3.840000000e+02	          5.601118363e-02	         -6.816027093e-03		
          3.860000000e+02	          5.566788704e-02	         -2.098997746e-03		
