Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P14:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P14			
Point id component	PIPE			
Point id	PIPE:P14			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.723936263e-03	          0.000000000e+00		
          2.000000000e+00	          1.080987570e-03	         -5.835698222e-04		
          4.000000000e+00	         -1.229297175e-03	         -3.147185152e-04		
          6.000000000e+00	          5.818376922e-04	         -7.561650025e-04		
          8.000000000e+00	          5.015708992e-03	         -4.323620548e-03		
          1.000000000e+01	         -2.293909141e-03	          7.008680896e-04		
          1.200000000e+01	          4.728036287e-04	          4.986222326e-04		
          1.400000000e+01	          1.333435044e-03	         -8.033562612e-04		
          1.600000000e+01	          3.476190843e-04	         -7.459775919e-04		
          1.800000000e+01	         -1.204915729e-03	         -6.350361342e-04		
          2.000000000e+01	         -1.004859227e-03	         -5.550359747e-04		
          2.200000000e+01	         -8.455943442e-04	         -2.154782892e-04		
          2.400000000e+01	         -4.685640462e-04	         -1.256747717e-04		
          2.600000000e+01	         -5.926538415e-04	         -1.668709675e-04		
          2.800000000e+01	         -2.243701636e-04	         -1.064023090e-04		
          3.000000000e+01	         -5.028797167e-04	          6.254080523e-06		
          3.200000000e+01	         -2.688570051e-04	         -3.333542974e-04		
          3.400000000e+01	         -7.673950719e-04	         -2.415022624e-04		
          3.600000000e+01	         -3.080222170e-04	         -6.382025314e-06		
          3.800000000e+01	          1.221938804e-04	          1.495563047e-06		
          4.000000000e+01	          5.412835426e-04	         -2.333570444e-03		
          4.200000000e+01	         -1.371823295e-03	          5.720541826e-04		
          4.400000000e+01	         -4.242282520e-04	         -1.123217675e-03		
          4.600000000e+01	         -6.823870824e-04	         -1.390982745e-05		
          4.800000000e+01	          2.044051789e-04	         -1.571577939e-04		
          5.000000000e+01	          2.275306336e-03	         -1.902810545e-03		
          5.200000000e+01	         -2.518925921e-03	         -5.382028983e-03		
          5.400000000e+01	         -3.680819981e-03	         -2.071692031e-03		
          5.600000000e+01	         -3.424350023e-03	         -5.117398004e-04		
          5.800000000e+01	         -2.328503876e-03	         -3.668455704e-04		
          6.000000000e+01	         -1.772241241e-03	         -6.311145061e-04		
          6.200000000e+01	         -2.054309002e-03	         -1.425583428e-03		
          6.400000000e+01	         -1.370330390e-03	         -1.551384080e-03		
          6.600000000e+01	         -6.939568065e-04	         -7.351272445e-03		
          6.800000000e+01	         -1.066044280e-02	         -4.925488943e-03		
          7.000000000e+01	         -1.011356419e-02	         -1.655757091e-03		
          7.200000000e+01	         -1.023261667e-02	         -3.860714629e-04		
          7.400000000e+01	         -1.297525679e-02	          8.891514444e-04		
          7.600000000e+01	         -1.776072573e-02	          3.935284206e-03		
          7.800000000e+01	         -2.238992519e-02	          2.030251056e-02		
          8.000000000e+01	          1.402904823e-02	          2.951579111e-02		
          8.200000000e+01	          3.547431823e-03	         -2.613014606e-03		
          8.400000000e+01	         -1.191164959e-03	          1.017803411e-02		
          8.600000000e+01	          4.207562996e-03	          4.373010992e-03		
          8.800000000e+01	          2.919985427e-04	          3.791034313e-03		
          9.000000000e+01	          4.904417908e-04	          3.167600287e-03		
          9.200000000e+01	         -1.489552387e-03	          2.287109398e-03		
          9.400000000e+01	         -3.143811065e-03	          2.121381245e-03		
          9.600000000e+01	         -3.482563797e-03	          2.958056531e-03		
          9.800000000e+01	         -4.369077398e-03	          1.463353719e-03		
          1.000000000e+02	         -6.732283893e-03	          1.194320286e-03		
          1.020000000e+02	         -9.252761599e-03	          9.055815600e-04		
          1.040000000e+02	         -1.288158748e-02	          2.042389699e-03		
          1.060000000e+02	         -1.569131408e-02	          2.729635131e-03		
          1.080000000e+02	         -2.140395947e-02	          2.492183938e-03		
          1.100000000e+02	         -2.991325468e-02	          4.648368660e-03		
          1.120000000e+02	         -4.134217705e-02	          8.442015746e-03		
          1.140000000e+02	         -6.312174823e-02	          1.959578710e-02		
          1.160000000e+02	         -7.891908055e-02	          5.672561398e-02		
          1.180000000e+02	         -9.132587733e-02	          1.008508353e-01		
          1.200000000e+02	         -5.152553547e-02	          2.101397455e-01		
          1.220000000e+02	          7.710569023e-02	          1.995532133e-01		
          1.240000000e+02	          1.642431145e-01	          1.451121548e-01		
          1.260000000e+02	          1.503636409e-01	          7.792238263e-02		
          1.280000000e+02	          1.673906827e-01	          4.306737281e-02		
          1.300000000e+02	          1.424016907e-01	          5.258795234e-03		
          1.320000000e+02	          1.294418280e-01	         -1.230754751e-03		
          1.340000000e+02	          1.284541802e-01	          2.545926217e-03		
          1.360000000e+02	          1.478858177e-01	          5.985838534e-03		
          1.380000000e+02	          1.986652200e-01	         -1.506972188e-02		
          1.400000000e+02	          2.205738663e-01	         -7.877508708e-02		
          1.420000000e+02	          2.356285664e-01	         -1.296842422e-01		
          1.440000000e+02	          2.906323853e-01	         -2.562288419e-01		
          1.460000000e+02	          1.123933795e-01	         -5.078054503e-01		
          1.480000000e+02	         -2.242540116e-01	         -4.115060938e-01		
          1.500000000e+02	         -2.705719562e-01	         -1.940098017e-01		
          1.520000000e+02	         -2.423328240e-01	         -6.980385762e-02		
          1.540000000e+02	         -1.762504602e-01	         -1.132136867e-02		
          1.560000000e+02	         -1.319309927e-01	          6.968095930e-03		
          1.580000000e+02	         -1.039650779e-01	          1.340981428e-02		
          1.600000000e+02	         -8.639369805e-02	          1.476700493e-02		
          1.620000000e+02	         -7.259803978e-02	          1.410841605e-02		
          1.640000000e+02	         -6.628782389e-02	          1.260609686e-02		
          1.660000000e+02	         -6.370798177e-02	          1.492252378e-02		
          1.680000000e+02	         -6.121977739e-02	          1.661210712e-02		
          1.700000000e+02	         -5.919807639e-02	          2.011233202e-02		
          1.720000000e+02	         -5.872268700e-02	          2.359586221e-02		
          1.740000000e+02	         -5.859145121e-02	          2.957920574e-02		
          1.760000000e+02	         -5.904001846e-02	          3.799368898e-02		
          1.780000000e+02	         -5.902194862e-02	          5.301842771e-02		
          1.800000000e+02	         -4.985101793e-02	          6.984429443e-02		
          1.820000000e+02	         -3.760070184e-02	          8.620055801e-02		
          1.840000000e+02	         -1.416370289e-02	          1.009219781e-01		
          1.860000000e+02	          2.435210452e-02	          1.082243699e-01		
          1.880000000e+02	          6.215373230e-02	          8.395540606e-02		
          1.900000000e+02	          6.651519513e-02	          4.935302757e-02		
          1.920000000e+02	          6.006973806e-02	          4.130457865e-02		
          1.940000000e+02	          6.951714096e-02	          3.195794262e-02		
          1.960000000e+02	          7.751918752e-02	          2.280987882e-02		
          1.980000000e+02	          8.814443045e-02	          3.388552227e-03		
          2.000000000e+02	          8.574570005e-02	         -2.464217926e-02		
          2.020000000e+02	          6.946558751e-02	         -4.471133330e-02		
          2.040000000e+02	          5.280045911e-02	         -5.371396769e-02		
          2.060000000e+02	          3.928370425e-02	         -5.895233748e-02		
          2.080000000e+02	          2.870302813e-02	         -6.092579755e-02		
          2.100000000e+02	          1.927026252e-02	         -5.882615250e-02		
          2.120000000e+02	          1.091521663e-02	         -5.745314238e-02		
          2.140000000e+02	          6.776825626e-03	         -5.514282838e-02		
          2.160000000e+02	          2.107912247e-03	         -5.540715376e-02		
          2.180000000e+02	         -4.713227189e-03	         -5.830804705e-02		
          2.200000000e+02	         -1.175287426e-02	         -5.242549623e-02		
          2.220000000e+02	         -1.286117306e-02	         -5.131932777e-02		
          2.240000000e+02	         -1.518277690e-02	         -5.033217228e-02		
          2.260000000e+02	         -1.891591008e-02	         -4.997214300e-02		
          2.280000000e+02	         -2.371940480e-02	         -5.278580510e-02		
          2.300000000e+02	         -2.949021192e-02	         -5.430214011e-02		
          2.320000000e+02	         -3.835710674e-02	         -5.714511632e-02		
          2.340000000e+02	         -5.044332034e-02	         -6.176763456e-02		
          2.360000000e+02	         -7.415730966e-02	         -5.781022992e-02		
          2.380000000e+02	         -9.536705481e-02	         -3.908260509e-02		
          2.400000000e+02	         -1.093414301e-01	         -1.261285633e-02		
          2.420000000e+02	         -1.057767786e-01	          2.664261949e-02		
          2.440000000e+02	         -7.518028878e-02	          5.383271323e-02		
          2.460000000e+02	         -4.859203380e-02	          5.570292661e-02		
          2.480000000e+02	         -3.064919805e-02	          5.078975925e-02		
          2.500000000e+02	         -1.656975574e-02	          4.392531951e-02		
          2.520000000e+02	         -8.887417884e-03	          3.701763493e-02		
          2.540000000e+02	         -6.626285402e-03	          3.144085828e-02		
          2.560000000e+02	         -4.078073483e-03	          2.735055551e-02		
          2.580000000e+02	         -2.673332692e-03	          2.190825118e-02		
          2.600000000e+02	         -3.589349008e-03	          1.973362358e-02		
          2.620000000e+02	         -3.122362435e-03	          1.712716294e-02		
          2.640000000e+02	         -3.525874739e-03	          1.432648189e-02		
          2.660000000e+02	         -3.413002050e-03	          1.311282736e-02		
          2.680000000e+02	         -1.599566905e-03	          1.056913708e-02		
          2.700000000e+02	         -1.213996709e-03	          9.506369967e-03		
          2.720000000e+02	         -5.014253221e-04	          8.630487898e-03		
          2.740000000e+02	          1.036652776e-05	          7.915760489e-03		
          2.760000000e+02	         -2.916289254e-04	          8.232534288e-03		
          2.780000000e+02	         -4.896915874e-04	          9.643617644e-03		
          2.800000000e+02	          8.198543742e-04	          1.025357279e-02		
          2.820000000e+02	          3.923715526e-03	          8.289644529e-03		
          2.840000000e+02	          7.367016698e-03	          6.366963350e-03		
          2.860000000e+02	          1.019677481e-02	          4.806118891e-03		
          2.880000000e+02	          1.511827280e-02	          3.241677786e-03		
          2.900000000e+02	          2.031064138e-02	         -1.888657964e-03		
          2.920000000e+02	          2.236847903e-02	         -1.209976447e-02		
          2.940000000e+02	          1.820239295e-02	         -2.606667597e-02		
          2.960000000e+02	          5.255872104e-03	         -3.608998592e-02		
          2.980000000e+02	         -9.152375364e-03	         -3.710946412e-02		
          3.000000000e+02	         -1.865990547e-02	         -3.136402346e-02		
          3.020000000e+02	         -2.510690179e-02	         -2.590859373e-02		
          3.040000000e+02	         -3.137621590e-02	         -2.107418487e-02		
          3.060000000e+02	         -3.565700262e-02	         -1.598936162e-02		
          3.080000000e+02	         -3.858904254e-02	         -8.806007110e-03		
          3.100000000e+02	         -4.087019134e-02	          1.693336305e-03		
          3.120000000e+02	         -3.768708821e-02	          1.269724608e-02		
          3.140000000e+02	         -2.918457450e-02	          1.884143048e-02		
          3.160000000e+02	         -2.098748549e-02	          1.960601938e-02		
          3.180000000e+02	         -1.566714043e-02	          1.729496691e-02		
          3.200000000e+02	         -1.173554518e-02	          1.501830670e-02		
          3.220000000e+02	         -9.409356253e-03	          1.365379969e-02		
          3.240000000e+02	         -7.913572415e-03	          1.073535925e-02		
          3.260000000e+02	         -8.096512084e-03	          8.606368185e-03		
          3.280000000e+02	         -8.858586975e-03	          7.873596007e-03		
          3.300000000e+02	         -9.564032545e-03	          7.007064913e-03		
          3.320000000e+02	         -1.047130739e-02	          6.441686444e-03		
          3.340000000e+02	         -1.037409690e-02	          6.244563804e-03		
          3.360000000e+02	         -1.074655794e-02	          5.932660368e-03		
          3.380000000e+02	         -1.166581705e-02	          6.231187304e-03		
          3.400000000e+02	         -1.227273245e-02	          7.353762898e-03		
          3.420000000e+02	         -1.297047189e-02	          7.766081819e-03		
          3.440000000e+02	         -1.291689448e-02	          8.847571392e-03		
          3.460000000e+02	         -1.295740879e-02	          1.030734318e-02		
          3.480000000e+02	         -1.333718088e-02	          1.111270015e-02		
          3.500000000e+02	         -1.270936254e-02	          1.275553165e-02		
          3.520000000e+02	         -1.126664784e-02	          1.440892061e-02		
          3.540000000e+02	         -9.521488188e-03	          1.519746283e-02		
          3.560000000e+02	         -8.196229740e-03	          1.612560263e-02		
          3.580000000e+02	         -6.469094345e-03	          1.624654688e-02		
          3.600000000e+02	         -4.798740220e-03	          1.531475117e-02		
          3.620000000e+02	         -2.481259905e-03	          1.456384989e-02		
          3.640000000e+02	         -9.039797267e-04	          1.333142655e-02		
          3.660000000e+02	         -5.548184494e-04	          1.194528951e-02		
          3.680000000e+02	         -5.675176336e-04	          1.054147010e-02		
          3.700000000e+02	         -6.950148028e-04	          9.776495252e-03		
          3.720000000e+02	         -5.836740026e-04	          8.780907322e-03		
          3.740000000e+02	         -4.816288590e-04	          8.189535603e-03		
          3.760000000e+02	         -9.448897707e-04	          7.433333563e-03		
          3.780000000e+02	         -1.497227359e-03	          6.886173086e-03		
          3.800000000e+02	         -1.536743455e-03	          6.887657633e-03		
