Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P14:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P14			
Point id component	PIPE			
Point id	PIPE:P14			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          8.053650913e-03	          0.000000000e+00		
          2.000000000e+00	          2.544867319e-03	          4.643964972e-04		
          4.000000000e+00	          1.361083595e-03	          8.445759231e-06		
          6.000000000e+00	          2.822864161e-03	          1.127418511e-03		
          8.000000000e+00	          2.507958012e-03	          9.827172329e-04		
          1.000000000e+01	          3.390856922e-03	         -3.940177836e-04		
          1.200000000e+01	          4.041995340e-03	         -8.109600069e-05		
          1.400000000e+01	          6.936126503e-03	         -2.443057080e-04		
          1.600000000e+01	          1.994054089e-02	         -1.967123575e-03		
          1.800000000e+01	         -1.574672249e-02	         -3.620661253e-03		
          2.000000000e+01	         -6.429143008e-03	         -6.920979411e-04		
          2.200000000e+01	         -3.539346587e-03	         -1.904392696e-04		
          2.400000000e+01	         -2.756508739e-03	         -1.441857652e-04		
          2.600000000e+01	         -1.934028962e-03	         -1.903566708e-04		
          2.800000000e+01	         -1.555146826e-03	         -3.336438918e-05		
          3.000000000e+01	         -1.039766314e-03	         -3.329030784e-05		
          3.200000000e+01	         -7.765313714e-04	         -1.945461219e-04		
          3.400000000e+01	         -4.348934964e-04	         -2.328428708e-04		
          3.600000000e+01	         -1.540197625e-04	         -1.737347901e-04		
          3.800000000e+01	          4.703395767e-04	         -2.642971413e-04		
          4.000000000e+01	          7.450867402e-04	         -1.973820289e-05		
          4.200000000e+01	          1.773366048e-03	         -4.072241470e-04		
          4.400000000e+01	          2.409651017e-03	         -5.488802607e-04		
          4.600000000e+01	          4.251709281e-03	         -1.333326115e-03		
          4.800000000e+01	          6.919050411e-03	         -2.720173802e-03		
          5.000000000e+01	          1.832182530e-02	         -1.838181954e-02		
          5.200000000e+01	         -2.545217373e-02	         -1.953990309e-02		
          5.400000000e+01	         -1.162225843e-02	         -2.460696951e-03		
          5.600000000e+01	         -8.568076897e-03	         -2.495761733e-04		
          5.800000000e+01	         -6.975678972e-03	          8.593377186e-05		
          6.000000000e+01	         -6.007649753e-03	          3.926413581e-04		
          6.200000000e+01	         -4.951606413e-03	          5.997585754e-04		
          6.400000000e+01	         -4.531344329e-03	          3.888880616e-04		
          6.600000000e+01	         -4.577918388e-03	          8.703711439e-04		
          6.800000000e+01	         -3.559553599e-03	          2.728330264e-04		
          7.000000000e+01	         -4.047429436e-03	         -1.684970058e-04		
          7.200000000e+01	         -4.710342806e-03	          1.935847204e-04		
          7.400000000e+01	         -5.152080301e-03	          1.323519480e-03		
          7.600000000e+01	         -4.813047031e-03	          3.566489336e-03		
          7.800000000e+01	         -2.516621226e-03	          9.300616592e-03		
          8.000000000e+01	          1.674005929e-02	          4.856271741e-03		
          8.200000000e+01	         -1.029251595e-02	         -2.460695888e-02		
          8.400000000e+01	         -8.188859427e-03	          1.199823519e-03		
          8.600000000e+01	         -6.501184572e-03	         -2.361157693e-04		
          8.800000000e+01	         -5.021510426e-03	         -2.382991895e-04		
          9.000000000e+01	         -5.353128937e-03	         -1.048802730e-04		
          9.200000000e+01	         -5.547162443e-03	         -3.881788251e-05		
          9.400000000e+01	         -5.537970255e-03	          3.760437834e-05		
          9.600000000e+01	         -5.955441785e-03	          2.436509211e-05		
          9.800000000e+01	         -6.185479738e-03	          5.544131240e-04		
          1.000000000e+02	         -6.763886362e-03	          7.411798796e-04		
          1.020000000e+02	         -7.083374740e-03	          9.570982527e-04		
          1.040000000e+02	         -7.729287233e-03	          7.320596773e-04		
          1.060000000e+02	         -9.100894855e-03	          8.344024996e-04		
          1.080000000e+02	         -1.072722008e-02	          1.694092634e-03		
          1.100000000e+02	         -1.283591296e-02	          2.615400594e-03		
          1.120000000e+02	         -1.598303596e-02	          5.053907211e-03		
          1.140000000e+02	         -2.005640850e-02	          1.037592258e-02		
          1.160000000e+02	         -1.691325899e-02	          2.030868123e-02		
          1.180000000e+02	         -1.395156460e-02	          3.000124867e-02		
          1.200000000e+02	          4.091257007e-03	          3.486172599e-02		
          1.220000000e+02	          1.871610553e-02	          2.110689961e-02		
          1.240000000e+02	          1.735012916e-02	          1.083041814e-02		
          1.260000000e+02	          1.224839317e-02	          3.963771329e-03		
          1.280000000e+02	          7.216731749e-03	          2.422967117e-03		
          1.300000000e+02	          4.350789509e-03	          2.387479867e-03		
          1.320000000e+02	          1.975932471e-03	          2.663278000e-03		
          1.340000000e+02	         -9.772344181e-04	          2.899796032e-03		
          1.360000000e+02	         -4.086384364e-03	          3.842713497e-03		
          1.380000000e+02	         -9.751824722e-03	          7.104278440e-03		
          1.400000000e+02	         -1.296940369e-02	          1.536040746e-02		
          1.420000000e+02	         -1.465748729e-02	          2.418320803e-02		
          1.440000000e+02	         -1.761626121e-02	          4.447327393e-02		
          1.460000000e+02	          1.570941431e-02	          7.492155515e-02		
          1.480000000e+02	          6.431769456e-02	          5.147899636e-02		
          1.500000000e+02	          6.653262678e-02	          1.556966935e-02		
          1.520000000e+02	          5.891937051e-02	         -4.690516428e-03		
          1.540000000e+02	          4.679839388e-02	         -1.432113631e-02		
          1.560000000e+02	          3.935109692e-02	         -1.847825129e-02		
          1.580000000e+02	          3.341788307e-02	         -2.170578295e-02		
          1.600000000e+02	          2.844286921e-02	         -2.400038688e-02		
          1.620000000e+02	          2.286169210e-02	         -2.586405427e-02		
          1.640000000e+02	          1.823675026e-02	         -2.501800978e-02		
          1.660000000e+02	          1.498929194e-02	         -2.416058426e-02		
          1.680000000e+02	          1.299565297e-02	         -2.283113656e-02		
          1.700000000e+02	          1.226851357e-02	         -2.221786967e-02		
          1.720000000e+02	          1.260794912e-02	         -2.218503489e-02		
          1.740000000e+02	          1.277779530e-02	         -2.462250635e-02		
          1.760000000e+02	          1.176987666e-02	         -2.802830524e-02		
          1.780000000e+02	          8.602765461e-03	         -3.120610533e-02		
          1.800000000e+02	          4.751364628e-03	         -3.405085022e-02		
          1.820000000e+02	         -4.812428121e-04	         -3.884931694e-02		
          1.840000000e+02	         -1.051020800e-02	         -4.282213534e-02		
          1.860000000e+02	         -2.683986521e-02	         -4.023447998e-02		
          1.880000000e+02	         -4.001160341e-02	         -2.329103317e-02		
          1.900000000e+02	         -3.552073122e-02	         -2.242614389e-03		
          1.920000000e+02	         -2.928070083e-02	          3.503044698e-03		
          1.940000000e+02	         -2.129339641e-02	          1.407872814e-02		
          1.960000000e+02	         -8.704191030e-03	          1.802074029e-02		
          1.980000000e+02	          3.523680208e-03	          1.581058689e-02		
          2.000000000e+02	          1.089321509e-02	          6.730817580e-03		
          2.020000000e+02	          1.190979409e-02	         -2.407040144e-03		
          2.040000000e+02	          1.101312836e-02	         -9.353566454e-03		
          2.060000000e+02	          8.839005995e-03	         -1.398510594e-02		
          2.080000000e+02	          6.603701139e-03	         -1.609703763e-02		
          2.100000000e+02	          2.671739690e-03	         -1.730947809e-02		
          2.120000000e+02	          5.364168833e-04	         -1.870729549e-02		
          2.140000000e+02	         -9.398141806e-04	         -1.860980314e-02		
          2.160000000e+02	         -2.988990991e-03	         -1.956330636e-02		
          2.180000000e+02	         -5.171472103e-03	         -2.083017363e-02		
          2.200000000e+02	         -8.427408075e-03	         -1.886212298e-02		
          2.220000000e+02	         -9.977392320e-03	         -1.997901452e-02		
          2.240000000e+02	         -1.193594385e-02	         -1.939122653e-02		
          2.260000000e+02	         -1.422000780e-02	         -1.932817202e-02		
          2.280000000e+02	         -1.690407364e-02	         -1.965030508e-02		
          2.300000000e+02	         -1.975959632e-02	         -1.854908714e-02		
          2.320000000e+02	         -2.295059019e-02	         -1.783730983e-02		
          2.340000000e+02	         -2.458625119e-02	         -1.858538485e-02		
          2.360000000e+02	         -3.653951045e-02	         -1.995358424e-02		
          2.380000000e+02	         -4.737159016e-02	         -7.441424117e-03		
          2.400000000e+02	         -4.884192396e-02	          5.370995926e-03		
          2.420000000e+02	         -4.620312238e-02	          2.124103916e-02		
          2.440000000e+02	         -3.357637862e-02	          3.445334941e-02		
          2.460000000e+02	         -1.841495974e-02	          3.808085940e-02		
          2.480000000e+02	         -5.583361386e-03	          3.420254147e-02		
          2.500000000e+02	          3.197853254e-03	          2.840740722e-02		
          2.520000000e+02	          6.918220007e-03	          2.235129354e-02		
          2.540000000e+02	          9.274552685e-03	          1.712445064e-02		
          2.560000000e+02	          1.013563563e-02	          1.328570948e-02		
          2.580000000e+02	          9.733402358e-03	          9.873550753e-03		
          2.600000000e+02	          9.995601195e-03	          7.315825652e-03		
          2.620000000e+02	          7.982152569e-03	          5.413269432e-03		
          2.640000000e+02	          6.579718181e-03	          2.107358011e-03		
          2.660000000e+02	          6.757032677e-03	          1.492769918e-03		
          2.680000000e+02	          4.345222837e-03	         -5.915359201e-04		
          2.700000000e+02	          2.747376381e-03	         -1.119211810e-03		
          2.720000000e+02	          2.124331916e-03	         -1.849101695e-03		
          2.740000000e+02	          1.532178416e-03	         -2.373293287e-03		
          2.760000000e+02	          1.818651384e-03	         -3.146218136e-03		
          2.780000000e+02	          1.133940376e-03	         -3.985818070e-03		
          2.800000000e+02	          4.560849039e-06	         -4.344498417e-03		
          2.820000000e+02	         -2.165609773e-03	         -4.635548676e-03		
          2.840000000e+02	         -4.864578444e-03	         -4.687401462e-03		
          2.860000000e+02	         -7.352136278e-03	         -4.223563285e-03		
          2.880000000e+02	         -9.511556765e-03	         -3.392087333e-03		
          2.900000000e+02	         -1.209843643e-02	         -9.219244945e-04		
          2.920000000e+02	         -1.255969906e-02	          4.609156557e-03		
          2.940000000e+02	         -9.234455476e-03	          1.037563387e-02		
          2.960000000e+02	         -4.142803235e-03	          1.122877669e-02		
          2.980000000e+02	         -1.234482928e-03	          1.107978787e-02		
          3.000000000e+02	          1.174917847e-03	          9.967759478e-03		
          3.020000000e+02	          3.154624555e-03	          8.648436939e-03		
          3.040000000e+02	          3.697907849e-03	          6.887850609e-03		
          3.060000000e+02	          2.977696581e-03	          5.913858130e-03		
          3.080000000e+02	          3.284031445e-03	          6.491588958e-03		
          3.100000000e+02	          5.520548478e-03	          7.479967641e-03		
          3.120000000e+02	          9.083584001e-03	          6.788151187e-03		
          3.140000000e+02	          1.063818599e-02	          4.565137910e-03		
          3.160000000e+02	          1.073332161e-02	          2.115232417e-03		
          3.180000000e+02	          1.016372122e-02	          3.300505579e-04		
          3.200000000e+02	          8.539101636e-03	         -1.458133017e-03		
          3.220000000e+02	          7.386287701e-03	         -2.340789757e-03		
          3.240000000e+02	          7.406373912e-03	         -1.454504367e-03		
          3.260000000e+02	          7.645551632e-03	         -1.550151484e-03		
          3.280000000e+02	          8.021722512e-03	         -1.966731355e-03		
          3.300000000e+02	          8.219261494e-03	         -2.132230824e-03		
          3.320000000e+02	          9.095228656e-03	         -2.162807633e-03		
          3.340000000e+02	          9.765813958e-03	         -2.425484351e-03		
          3.360000000e+02	          1.046606969e-02	         -2.419311210e-03		
          3.380000000e+02	          1.177742855e-02	         -3.281433108e-03		
          3.400000000e+02	          1.252021041e-02	         -4.687247993e-03		
          3.420000000e+02	          1.396122403e-02	         -5.802849102e-03		
          3.440000000e+02	          1.509174696e-02	         -7.757303693e-03		
          3.460000000e+02	          1.578172863e-02	         -1.092702007e-02		
          3.480000000e+02	          1.698849985e-02	         -1.448717159e-02		
          3.500000000e+02	          1.726799586e-02	         -1.788900307e-02		
          3.520000000e+02	          1.493691341e-02	         -2.274059286e-02		
          3.540000000e+02	          1.137372061e-02	         -2.594222016e-02		
          3.560000000e+02	          7.786061666e-03	         -2.910751481e-02		
          3.580000000e+02	          2.493871718e-03	         -2.977522370e-02		
          3.600000000e+02	         -2.609547117e-03	         -2.987770152e-02		
          3.620000000e+02	         -7.307993412e-03	         -2.895168142e-02		
          3.640000000e+02	         -1.153502571e-02	         -2.591136529e-02		
          3.660000000e+02	         -1.376629858e-02	         -2.202100383e-02		
          3.680000000e+02	         -1.412041550e-02	         -1.817540215e-02		
          3.700000000e+02	         -1.400967011e-02	         -1.649949731e-02		
          3.720000000e+02	         -1.436410916e-02	         -1.484836480e-02		
          3.740000000e+02	         -1.391831195e-02	         -1.290924990e-02		
          3.760000000e+02	         -1.243692230e-02	         -1.127668411e-02		
          3.780000000e+02	         -1.177870265e-02	         -1.027132354e-02		
          3.800000000e+02	         -1.178205238e-02	         -9.864787062e-03		
