Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	MOTOR:M1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Overload	0			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          3.072796858e-07	          0.000000000e+00		
          2.000000000e+00	          1.551342208e-06	          0.000000000e+00		
          4.000000000e+00	          2.230866573e-06	          0.000000000e+00		
          6.000000000e+00	          3.616270021e-07	          0.000000000e+00		
          8.000000000e+00	          2.338757464e-07	          0.000000000e+00		
          1.000000000e+01	          2.572675881e-07	          0.000000000e+00		
          1.200000000e+01	          1.153183890e-07	          0.000000000e+00		
          1.400000000e+01	          5.260207707e-07	          0.000000000e+00		
          1.600000000e+01	          5.673206873e-07	          0.000000000e+00		
          1.800000000e+01	          2.131497529e-07	          0.000000000e+00		
          2.000000000e+01	          1.292688584e-07	          0.000000000e+00		
          2.200000000e+01	          7.738778357e-08	          0.000000000e+00		
          2.400000000e+01	          9.111847435e-08	          0.000000000e+00		
          2.600000000e+01	          5.289719969e-08	          0.000000000e+00		
          2.800000000e+01	          9.452104149e-08	          0.000000000e+00		
          3.000000000e+01	          6.843427572e-08	          0.000000000e+00		
          3.200000000e+01	          7.713949165e-08	          0.000000000e+00		
          3.400000000e+01	          7.470517739e-08	          0.000000000e+00		
          3.600000000e+01	          7.296604170e-08	          0.000000000e+00		
          3.800000000e+01	          1.367162540e-07	          0.000000000e+00		
          4.000000000e+01	          6.132794451e-07	          0.000000000e+00		
          4.200000000e+01	          1.842006966e-06	          0.000000000e+00		
          4.400000000e+01	          7.897626490e-06	          0.000000000e+00		
          4.600000000e+01	          3.133772158e-06	          0.000000000e+00		
          4.800000000e+01	          8.083059547e-07	          0.000000000e+00		
          5.000000000e+01	          1.236692987e-06	          0.000000000e+00		
          5.200000000e+01	          1.854046861e-06	          0.000000000e+00		
          5.400000000e+01	          7.691436495e-08	          0.000000000e+00		
          5.600000000e+01	          5.002217425e-08	          0.000000000e+00		
          5.800000000e+01	          5.099419105e-08	          0.000000000e+00		
          6.000000000e+01	          1.163623413e-07	          0.000000000e+00		
          6.200000000e+01	          1.659780061e-07	          0.000000000e+00		
          6.400000000e+01	          1.750826387e-07	          0.000000000e+00		
          6.600000000e+01	          3.644657264e-07	          0.000000000e+00		
          6.800000000e+01	          1.337743526e-07	          0.000000000e+00		
          7.000000000e+01	          4.930672906e-08	          0.000000000e+00		
          7.200000000e+01	          1.322791821e-07	          0.000000000e+00		
          7.400000000e+01	          2.757081555e-07	          0.000000000e+00		
          7.600000000e+01	          3.130626947e-07	          0.000000000e+00		
          7.800000000e+01	          2.540919067e-07	          0.000000000e+00		
          8.000000000e+01	          7.746986095e-07	          0.000000000e+00		
          8.200000000e+01	          1.722180284e-06	          0.000000000e+00		
          8.400000000e+01	          5.470437858e-06	          0.000000000e+00		
          8.600000000e+01	          8.477252515e-06	          0.000000000e+00		
          8.800000000e+01	          2.042545084e-05	          0.000000000e+00		
          9.000000000e+01	          1.767364912e-05	          0.000000000e+00		
          9.200000000e+01	          6.762039933e-06	          0.000000000e+00		
          9.400000000e+01	          2.698159433e-06	          0.000000000e+00		
          9.600000000e+01	          1.417595253e-06	          0.000000000e+00		
          9.800000000e+01	          1.184558163e-06	          0.000000000e+00		
          1.000000000e+02	          9.744673722e-07	          0.000000000e+00		
          1.020000000e+02	          7.665071563e-07	          0.000000000e+00		
          1.040000000e+02	          7.486920637e-07	          0.000000000e+00		
          1.060000000e+02	          7.018391543e-07	          0.000000000e+00		
          1.080000000e+02	          5.227753147e-07	          0.000000000e+00		
          1.100000000e+02	          3.950404386e-07	          0.000000000e+00		
          1.120000000e+02	          5.466092199e-07	          0.000000000e+00		
          1.140000000e+02	          6.013292791e-07	          0.000000000e+00		
          1.160000000e+02	          4.405864122e-07	          0.000000000e+00		
          1.180000000e+02	          1.820684796e-07	          0.000000000e+00		
          1.200000000e+02	          1.030440897e-07	          0.000000000e+00		
          1.220000000e+02	          1.382229148e-07	          0.000000000e+00		
          1.240000000e+02	          8.532008814e-08	          0.000000000e+00		
