Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
DOF id	MOTOR:M1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Overload	0			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.148703012e-07	          0.000000000e+00		
          2.000000000e+00	          5.287561476e-07	          0.000000000e+00		
          4.000000000e+00	          1.262326620e-06	          0.000000000e+00		
          6.000000000e+00	          3.105585466e-05	          0.000000000e+00		
          8.000000000e+00	          5.673062292e-06	          0.000000000e+00		
          1.000000000e+01	          2.044426703e-05	          0.000000000e+00		
          1.200000000e+01	          3.801322751e-06	          0.000000000e+00		
          1.400000000e+01	          3.842514554e-07	          0.000000000e+00		
          1.600000000e+01	          3.340107035e-07	          0.000000000e+00		
          1.800000000e+01	          2.990102037e-06	          0.000000000e+00		
          2.000000000e+01	          7.555539067e-06	          0.000000000e+00		
          2.200000000e+01	          6.870473285e-06	          0.000000000e+00		
          2.400000000e+01	          7.672489575e-06	          0.000000000e+00		
          2.600000000e+01	          7.055062313e-06	          0.000000000e+00		
          2.800000000e+01	          8.215895896e-06	          0.000000000e+00		
