Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
DOF id	MOTOR:M1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Overload	0			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.990198954e-07	          0.000000000e+00		
          2.000000000e+00	          3.784631694e-07	          0.000000000e+00		
          4.000000000e+00	          1.094640450e-07	          0.000000000e+00		
          6.000000000e+00	          2.735565097e-07	          0.000000000e+00		
          8.000000000e+00	          4.082378472e-07	          0.000000000e+00		
          1.000000000e+01	          4.705358802e-06	          0.000000000e+00		
          1.200000000e+01	          6.932685689e-06	          0.000000000e+00		
          1.400000000e+01	          1.162784563e-05	          0.000000000e+00		
          1.600000000e+01	          1.580066275e-05	          0.000000000e+00		
          1.800000000e+01	          3.258027313e-05	          0.000000000e+00		
          2.000000000e+01	          4.332877442e-05	          0.000000000e+00		
          2.200000000e+01	          2.899164506e-05	          0.000000000e+00		
          2.400000000e+01	          2.735556177e-05	          0.000000000e+00		
          2.600000000e+01	          2.237020721e-05	          0.000000000e+00		
          2.800000000e+01	          2.314354225e-05	          0.000000000e+00		
          3.000000000e+01	          2.620707238e-05	          0.000000000e+00		
          3.200000000e+01	          2.355238513e-05	          0.000000000e+00		
          3.400000000e+01	          2.056358227e-05	          0.000000000e+00		
          3.600000000e+01	          1.475048623e-05	          0.000000000e+00		
          3.800000000e+01	          2.203873778e-05	          0.000000000e+00		
          4.000000000e+01	          2.276316333e-05	          0.000000000e+00		
          4.200000000e+01	          2.529831745e-05	          0.000000000e+00		
          4.400000000e+01	          3.280807680e-05	          0.000000000e+00		
          4.600000000e+01	          4.538083775e-05	          0.000000000e+00		
          4.800000000e+01	          8.861936130e-05	          0.000000000e+00		
          5.000000000e+01	          3.803530215e-04	          0.000000000e+00		
          5.200000000e+01	          5.653716896e-04	          0.000000000e+00		
          5.400000000e+01	          6.233480168e-05	          0.000000000e+00		
          5.600000000e+01	          1.706351640e-05	          0.000000000e+00		
          5.800000000e+01	          4.159740575e-06	          0.000000000e+00		
          6.000000000e+01	          1.977555162e-06	          0.000000000e+00		
          6.200000000e+01	          7.072921287e-07	          0.000000000e+00		
          6.400000000e+01	          4.092958340e-07	          0.000000000e+00		
          6.600000000e+01	          7.590019115e-07	          0.000000000e+00		
          6.800000000e+01	          9.618008105e-07	          0.000000000e+00		
          7.000000000e+01	          1.308992278e-06	          0.000000000e+00		
          7.200000000e+01	          2.586270980e-06	          0.000000000e+00		
          7.400000000e+01	          5.356337499e-06	          0.000000000e+00		
          7.600000000e+01	          1.053591374e-05	          0.000000000e+00		
          7.800000000e+01	          3.457114755e-05	          0.000000000e+00		
          8.000000000e+01	          4.879317183e-05	          0.000000000e+00		
          8.200000000e+01	          4.961028137e-05	          0.000000000e+00		
          8.400000000e+01	          1.806148479e-05	          0.000000000e+00		
          8.600000000e+01	          4.917890665e-06	          0.000000000e+00		
          8.800000000e+01	          2.303550806e-06	          0.000000000e+00		
          9.000000000e+01	          1.469176948e-06	          0.000000000e+00		
          9.200000000e+01	          9.588231044e-07	          0.000000000e+00		
          9.400000000e+01	          3.539180511e-07	          0.000000000e+00		
          9.600000000e+01	          1.145646850e-07	          0.000000000e+00		
          9.800000000e+01	          6.229911680e-08	          0.000000000e+00		
          1.000000000e+02	          1.044743275e-07	          0.000000000e+00		
          1.020000000e+02	          2.850484595e-07	          0.000000000e+00		
          1.040000000e+02	          7.533747748e-07	          0.000000000e+00		
          1.060000000e+02	          1.630824067e-06	          0.000000000e+00		
          1.080000000e+02	          3.164615074e-06	          0.000000000e+00		
          1.100000000e+02	          5.506843376e-06	          0.000000000e+00		
          1.120000000e+02	          1.605307975e-05	          0.000000000e+00		
          1.140000000e+02	          4.548021588e-05	          0.000000000e+00		
          1.160000000e+02	          4.503551282e-05	          0.000000000e+00		
          1.180000000e+02	          4.421465553e-05	          0.000000000e+00		
          1.200000000e+02	          3.715143437e-05	          0.000000000e+00		
          1.220000000e+02	          2.300734764e-05	          0.000000000e+00		
          1.240000000e+02	          2.356697663e-05	          0.000000000e+00		
          1.260000000e+02	          1.218806777e-05	          0.000000000e+00		
          1.280000000e+02	          1.159730928e-05	          0.000000000e+00		
          1.300000000e+02	          1.039750268e-05	          0.000000000e+00		
          1.320000000e+02	          7.052131061e-06	          0.000000000e+00		
          1.340000000e+02	          5.338389855e-06	          0.000000000e+00		
          1.360000000e+02	          3.691347511e-06	          0.000000000e+00		
