Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P8:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P8			
Point id component	PIPE			
Point id	PIPE:P8			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.551428810e-03	          0.000000000e+00		
          2.000000000e+00	          9.174109279e-04	          1.586613347e-04		
          4.000000000e+00	         -1.089687252e-03	         -4.214584490e-04		
          6.000000000e+00	         -3.749962395e-04	          1.656044323e-04		
          8.000000000e+00	          2.620895090e-03	          1.612723077e-03		
          1.000000000e+01	         -2.775242790e-03	         -9.300235958e-04		
          1.200000000e+01	         -1.494855901e-03	          1.238992221e-03		
          1.400000000e+01	         -1.871891508e-02	          9.125781913e-03		
          1.600000000e+01	          2.760861448e-02	          1.532990966e-02		
          1.800000000e+01	          4.387969286e-03	         -8.915556662e-04		
          2.000000000e+01	          3.054860554e-03	         -7.609887836e-04		
          2.200000000e+01	          2.320939067e-03	          2.567819062e-04		
          2.400000000e+01	          2.185109839e-03	         -2.347180946e-04		
          2.600000000e+01	          1.766153192e-03	         -1.722282340e-05		
          2.800000000e+01	          1.833840072e-03	         -3.159864630e-04		
          3.000000000e+01	          1.440992252e-03	          4.093451906e-05		
          3.200000000e+01	          1.807143484e-03	         -1.541931037e-04		
          3.400000000e+01	          1.586977979e-03	          8.546127997e-05		
          3.600000000e+01	          1.267456172e-03	         -3.174854929e-04		
          3.800000000e+01	          1.672891872e-03	          4.072258564e-04		
          4.000000000e+01	          2.018238456e-03	         -5.584938718e-04		
          4.200000000e+01	          7.009784905e-04	         -5.345399264e-04		
          4.400000000e+01	          6.916490251e-04	         -1.636934411e-04		
          4.600000000e+01	          3.087072958e-04	          2.540272032e-04		
          4.800000000e+01	         -1.030308214e-04	          3.313562557e-04		
          5.000000000e+01	         -1.462246766e-03	          1.590892294e-03		
          5.200000000e+01	          4.083226473e-03	          4.565304295e-03		
          5.400000000e+01	          3.399072075e-03	          9.090846383e-05		
          5.600000000e+01	          2.717263398e-03	         -1.002765220e-04		
          5.800000000e+01	          2.376605218e-03	         -2.661999297e-04		
          6.000000000e+01	          2.213630391e-03	         -5.885697698e-04		
          6.200000000e+01	          1.689825321e-03	         -6.286401025e-04		
          6.400000000e+01	          1.671178831e-03	         -3.711824481e-04		
          6.600000000e+01	          2.025029462e-03	         -1.100350692e-03		
          6.800000000e+01	         -7.882207558e-05	         -1.850387189e-03		
          7.000000000e+01	         -5.061214181e-04	         -4.881907531e-04		
          7.200000000e+01	         -8.413552365e-04	         -7.230363547e-05		
          7.400000000e+01	         -1.032686509e-03	          1.997945308e-04		
          7.600000000e+01	         -1.928917568e-03	          8.999995980e-04		
          7.800000000e+01	         -3.130493636e-03	          2.459885541e-03		
          8.000000000e+01	         -6.574591403e-04	          5.194569955e-03		
          8.200000000e+01	          1.689685148e-03	          1.023769331e-02		
          8.400000000e+01	          4.208149901e-03	          1.597026118e-03		
          8.600000000e+01	          1.031612701e-03	          4.115522971e-03		
          8.800000000e+01	          6.318195140e-03	          7.578362577e-03		
          9.000000000e+01	          1.027853431e-02	          3.481047768e-04		
          9.200000000e+01	          6.553312387e-03	         -3.216629661e-03		
          9.400000000e+01	          4.429914581e-03	         -3.773019933e-03		
          9.600000000e+01	          2.200626358e-03	         -4.153391080e-03		
          9.800000000e+01	         -1.541706436e-04	         -3.484075696e-03		
          1.000000000e+02	         -1.163982228e-03	         -2.633355523e-03		
          1.020000000e+02	         -1.758983452e-03	         -2.180801499e-03		
          1.040000000e+02	         -2.570871396e-03	         -2.965413548e-03		
          1.060000000e+02	         -5.568441839e-03	         -2.877088120e-03		
          1.080000000e+02	         -8.036235974e-03	         -2.160926877e-03		
          1.100000000e+02	         -1.227414102e-02	         -1.339516160e-03		
          1.120000000e+02	         -1.896605495e-02	          1.680599134e-03		
          1.140000000e+02	         -2.840100103e-02	          1.210148681e-02		
          1.160000000e+02	         -2.466947244e-02	          2.750438620e-02		
          1.180000000e+02	         -2.605997803e-02	          5.768014894e-02		
          1.200000000e+02	          2.075643403e-02	          6.766556268e-02		
          1.220000000e+02	          4.533078909e-02	          4.305256380e-02		
          1.240000000e+02	          4.921696890e-02	          1.567326703e-02		
          1.260000000e+02	          3.894217939e-02	          5.191842460e-03		
          1.280000000e+02	          3.211727996e-02	          2.805877150e-03		
          1.300000000e+02	          3.097094515e-02	          1.428675316e-03		
          1.320000000e+02	          2.967109875e-02	         -1.390378710e-03		
          1.340000000e+02	          2.840705166e-02	         -3.539066240e-03		
          1.360000000e+02	          2.656754121e-02	         -4.861630243e-03		
          1.380000000e+02	          2.550969575e-02	         -6.094463473e-03		
          1.400000000e+02	          2.465455404e-02	         -5.669089807e-03		
          1.420000000e+02	          2.728787632e-02	         -4.824938983e-03		
          1.440000000e+02	          3.517241421e-02	         -8.940098035e-03		
          1.460000000e+02	          3.651462415e-02	         -2.511539121e-02		
          1.480000000e+02	          2.071739819e-02	         -4.022930458e-02		
          1.500000000e+02	         -1.671330591e-03	         -3.178498148e-02		
          1.520000000e+02	         -4.358650999e-03	         -1.529740917e-02		
          1.540000000e+02	          3.078413685e-03	         -8.431773586e-03		
          1.560000000e+02	          6.845801608e-03	         -8.222246543e-03		
          1.580000000e+02	          8.210380043e-03	         -9.093527580e-03		
          1.600000000e+02	          8.384288590e-03	         -8.946759504e-03		
          1.620000000e+02	          9.038551471e-03	         -8.316506931e-03		
          1.640000000e+02	          9.181596784e-03	         -7.729284194e-03		
          1.660000000e+02	          1.034726413e-02	         -7.458010930e-03		
          1.680000000e+02	          1.161851439e-02	         -6.967188791e-03		
          1.700000000e+02	          1.317039041e-02	         -7.114883760e-03		
          1.720000000e+02	          1.448007858e-02	         -7.652226016e-03		
          1.740000000e+02	          1.521501604e-02	         -7.535065310e-03		
          1.760000000e+02	          1.852665026e-02	         -5.901790296e-03		
          1.780000000e+02	          2.486774534e-02	         -7.108616600e-03		
          1.800000000e+02	          2.967383688e-02	         -1.399790313e-02		
          1.820000000e+02	          3.214819866e-02	         -2.042297921e-02		
          1.840000000e+02	          3.474698281e-02	         -2.930666597e-02		
          1.860000000e+02	          3.360738848e-02	         -4.396768609e-02		
          1.880000000e+02	          2.077536087e-02	         -5.730152103e-02		
          1.900000000e+02	          2.200839847e-03	         -5.733266461e-02		
          1.920000000e+02	         -1.882156042e-03	         -4.924662337e-02		
          1.940000000e+02	         -5.924953866e-03	         -5.235087684e-02		
          1.960000000e+02	         -1.425578584e-02	         -5.751659651e-02		
          1.980000000e+02	         -3.226421214e-02	         -5.695714864e-02		
          2.000000000e+02	         -4.678618018e-02	         -4.173409750e-02		
          2.020000000e+02	         -4.759102051e-02	         -2.464229323e-02		
          2.040000000e+02	         -4.359100314e-02	         -1.519979374e-02		
          2.060000000e+02	         -3.977816330e-02	         -8.698376680e-03		
          2.080000000e+02	         -3.607534406e-02	         -4.222883690e-03		
          2.100000000e+02	         -3.308318682e-02	         -1.024940216e-03		
          2.120000000e+02	         -3.105433507e-02	          1.373561503e-03		
          2.140000000e+02	         -2.938202080e-02	          3.452937813e-03		
          2.160000000e+02	         -2.824847103e-02	          5.695575374e-03		
          2.180000000e+02	         -2.753077073e-02	          8.843922323e-03		
          2.200000000e+02	         -2.443224272e-02	          1.296905724e-02		
          2.220000000e+02	         -2.037525641e-02	          1.340374390e-02		
          2.240000000e+02	         -2.003838881e-02	          1.387847078e-02		
          2.260000000e+02	         -2.014473526e-02	          1.658075537e-02		
          2.280000000e+02	         -1.908926629e-02	          2.059093817e-02		
          2.300000000e+02	         -1.666340529e-02	          2.495870083e-02		
          2.320000000e+02	         -1.206654753e-02	          2.960695476e-02		
          2.340000000e+02	         -4.783010022e-03	          3.173052275e-02		
          2.360000000e+02	         -1.108312658e-03	          3.132154748e-02		
          2.380000000e+02	          4.039651898e-03	          3.601508695e-02		
          2.400000000e+02	          1.560467245e-02	          3.627799919e-02		
          2.420000000e+02	          2.408639185e-02	          3.005239793e-02		
          2.440000000e+02	          2.981259722e-02	          2.143668029e-02		
          2.460000000e+02	          3.213059682e-02	          1.374574740e-02		
          2.480000000e+02	          3.173444609e-02	          6.485746497e-03		
          2.500000000e+02	          2.972910094e-02	          1.657143631e-03		
          2.520000000e+02	          2.706174499e-02	         -1.354353084e-03		
          2.540000000e+02	          2.398608539e-02	         -3.786648289e-03		
          2.560000000e+02	          2.267815375e-02	         -5.140707636e-03		
          2.580000000e+02	          2.231076707e-02	         -6.114313404e-03		
          2.600000000e+02	          2.187897202e-02	         -6.564028630e-03		
          2.620000000e+02	          2.115638502e-02	         -8.237678540e-03		
          2.640000000e+02	          2.107993008e-02	         -1.034062318e-02		
          2.660000000e+02	          1.943948115e-02	         -1.120140526e-02		
          2.680000000e+02	          1.784782626e-02	         -1.155731367e-02		
          2.700000000e+02	          1.752865469e-02	         -1.302089939e-02		
          2.720000000e+02	          1.644077944e-02	         -1.368501013e-02		
          2.740000000e+02	          1.488522776e-02	         -1.466039560e-02		
          2.760000000e+02	          1.381085323e-02	         -1.612456330e-02		
          2.780000000e+02	          1.299062192e-02	         -1.697595338e-02		
          2.800000000e+02	          1.122514890e-02	         -1.704047572e-02		
          2.820000000e+02	          1.012510324e-02	         -1.660328645e-02		
          2.840000000e+02	          8.550968136e-03	         -1.685107059e-02		
          2.860000000e+02	          7.569408189e-03	         -1.738731425e-02		
          2.880000000e+02	          5.583889411e-03	         -1.859114069e-02		
          2.900000000e+02	          2.215066124e-03	         -1.937953249e-02		
          2.920000000e+02	          4.964296480e-04	         -1.911118653e-02		
          2.940000000e+02	         -2.804227928e-03	         -1.755904157e-02		
          2.960000000e+02	         -7.375696057e-03	         -1.331560252e-02		
          2.980000000e+02	         -8.359466110e-03	         -8.839951881e-03		
          3.000000000e+02	         -7.477610144e-03	         -6.310343147e-03		
          3.020000000e+02	         -8.374721086e-03	         -2.538988770e-03		
          3.040000000e+02	         -7.567512618e-03	          6.751327731e-04		
          3.060000000e+02	         -7.172383751e-03	          4.003343172e-03		
          3.080000000e+02	         -6.463377243e-03	          9.623990320e-03		
          3.100000000e+02	         -1.791610631e-03	          1.634719067e-02		
          3.120000000e+02	          7.373230675e-03	          2.032349176e-02		
          3.140000000e+02	          1.527512729e-02	          1.901384157e-02		
          3.160000000e+02	          2.086315276e-02	          1.532914232e-02		
          3.180000000e+02	          2.484463685e-02	          1.172278369e-02		
          3.200000000e+02	          2.732446881e-02	          8.006611129e-03		
          3.220000000e+02	          2.470542675e-02	          1.922591718e-03		
          3.240000000e+02	          2.098465011e-02	          5.818328963e-03		
          3.260000000e+02	          2.373292527e-02	          8.114825045e-03		
          3.280000000e+02	          2.613720183e-02	          8.981893280e-03		
          3.300000000e+02	          2.861870220e-02	          9.781230001e-03		
          3.320000000e+02	          3.169906920e-02	          1.139210119e-02		
          3.340000000e+02	          3.720401929e-02	          1.288066819e-02		
          3.360000000e+02	          4.168544325e-02	          1.378267874e-02		
          3.380000000e+02	          4.856498374e-02	          1.322450116e-02		
          3.400000000e+02	          5.821944831e-02	          1.231490377e-02		
          3.420000000e+02	          6.703346468e-02	          1.045704237e-02		
          3.440000000e+02	          7.739080230e-02	          5.262035178e-03		
          3.460000000e+02	          8.642868900e-02	         -5.308673436e-03		
          3.480000000e+02	          9.638781546e-02	         -1.717712547e-02		
          3.500000000e+02	          1.022301787e-01	         -3.293870407e-02		
          3.520000000e+02	          1.062512745e-01	         -5.086882469e-02		
          3.540000000e+02	          1.045421823e-01	         -6.903244011e-02		
          3.560000000e+02	          9.357647515e-02	         -8.637329427e-02		
          3.580000000e+02	          8.382936087e-02	         -1.017411807e-01		
          3.600000000e+02	          6.882981233e-02	         -1.162405234e-01		
          3.620000000e+02	          5.099616145e-02	         -1.222807979e-01		
          3.640000000e+02	          3.601705014e-02	         -1.271275511e-01		
          3.660000000e+02	          2.237585770e-02	         -1.238963620e-01		
          3.680000000e+02	          7.470246668e-03	         -1.151446875e-01		
          3.700000000e+02	         -3.187571587e-03	         -1.108541669e-01		
          3.720000000e+02	         -1.154246516e-02	         -1.070242723e-01		
          3.740000000e+02	         -1.660632240e-02	         -1.017078308e-01		
          3.760000000e+02	         -2.076403911e-02	         -9.517959768e-02		
          3.780000000e+02	         -2.478739746e-02	         -9.166986074e-02		
          3.800000000e+02	         -2.810928523e-02	         -8.705165179e-02		
          3.820000000e+02	         -2.885770062e-02	         -8.259463093e-02		
