Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:HO:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	HO			
Point id component	HANDLE			
Point id	HANDLE:HO			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          2.071148633e+04	          5.623767090e+02		
          4.000000000e+00	          1.366406543e+04	          3.738299255e+02		
          6.000000000e+00	          1.083266016e+04	          2.780512939e+03		
          8.000000000e+00	          4.604896484e+03	         -9.377304840e+01		
          1.000000000e+01	         -1.588181934e+04	          1.319246289e+04		
          1.200000000e+01	          1.757549219e+04	          3.325228119e+01		
          1.400000000e+01	          7.604234863e+03	          5.316223755e+02		
          1.600000000e+01	          1.716752441e+03	          3.808707275e+02		
          1.800000000e+01	         -3.908977295e+03	          6.155143433e+02		
          2.000000000e+01	         -9.407599609e+03	          5.981206055e+02		
          2.200000000e+01	         -1.568466602e+04	          3.271849976e+02		
          2.400000000e+01	         -2.264102344e+04	          4.889076843e+02		
          2.600000000e+01	         -3.033129297e+04	          2.498406525e+02		
          2.800000000e+01	         -3.856132422e+04	          5.806732788e+02		
          3.000000000e+01	         -4.738451563e+04	          4.295905457e+02		
          3.200000000e+01	         -5.743446484e+04	          4.081139221e+02		
          3.400000000e+01	         -6.830462500e+04	          4.346666565e+02		
          3.600000000e+01	         -7.912562500e+04	          5.158584595e+02		
          3.800000000e+01	         -9.213530469e+04	         -3.775343323e+02		
          4.000000000e+01	         -1.068018438e+05	          1.055600464e+03		
          4.200000000e+01	         -1.195758047e+05	          6.587951660e+02		
          4.400000000e+01	         -1.351524844e+05	          6.176569214e+02		
          4.600000000e+01	         -1.517287813e+05	          7.885140381e+02		
          4.800000000e+01	         -1.696572344e+05	         -2.279794617e+02		
          5.000000000e+01	         -1.799695625e+05	         -1.445081299e+03		
          5.200000000e+01	         -2.045562031e+05	         -6.697232031e+04		
          5.400000000e+01	         -2.884612813e+05	         -2.625114063e+04		
          5.600000000e+01	         -3.201018438e+05	         -1.312340820e+04		
          5.800000000e+01	         -3.651369688e+05	         -6.496033203e+03		
          6.000000000e+01	         -4.143664688e+05	         -7.293086914e+03		
          6.200000000e+01	         -4.850096250e+05	         -3.454897705e+03		
          6.400000000e+01	         -5.741666875e+05	         -1.356252075e+03		
          6.600000000e+01	         -7.173910000e+05	          1.998480078e+04		
          6.800000000e+01	         -9.308995625e+05	          7.093352344e+04		
          7.000000000e+01	         -1.369374125e+06	          3.151785313e+05		
          7.200000000e+01	         -2.022742500e+06	          1.700205250e+06		
          7.400000000e+01	          1.042895125e+06	          2.033220375e+06		
          7.600000000e+01	          5.991581875e+05	          5.353528750e+05		
          7.800000000e+01	          1.948304531e+05	          2.277149219e+05		
          8.000000000e+01	         -6.556721094e+04	          1.769941094e+05		
          8.200000000e+01	         -1.793946563e+05	          1.716233750e+05		
          8.400000000e+01	         -4.052056250e+05	          5.124556250e+04		
          8.600000000e+01	         -7.154334375e+05	          5.198572656e+04		
          8.800000000e+01	         -1.209642250e+06	          1.764503750e+05		
          9.000000000e+01	         -1.869553250e+06	          5.267175625e+05		
          9.200000000e+01	         -4.309315000e+06	          2.141032000e+06		
          9.400000000e+01	          5.818801500e+06	          3.886335250e+06		
          9.600000000e+01	          2.241779750e+06	          4.125582500e+05		
          9.800000000e+01	          1.330729375e+06	          1.641356563e+05		
          1.000000000e+02	          9.215549375e+05	          1.228618984e+05		
          1.020000000e+02	          6.813948750e+05	          9.485770313e+04		
          1.040000000e+02	          5.382300625e+05	          7.036615625e+04		
          1.060000000e+02	          4.222811250e+05	          5.709658984e+04		
          1.080000000e+02	          3.261376563e+05	          4.904878906e+04		
          1.100000000e+02	          2.452135781e+05	          4.573822266e+04		
          1.120000000e+02	          1.848280938e+05	          5.747222656e+04		
          1.140000000e+02	          1.365380625e+05	          5.138864453e+04		
          1.160000000e+02	          8.016113281e+04	          5.934911328e+04		
          1.180000000e+02	          4.735689063e+04	          7.671003125e+04		
          1.200000000e+02	          3.278170313e+04	          6.441239063e+04		
          1.220000000e+02	         -1.165458301e+04	          5.022733594e+04		
          1.240000000e+02	         -4.981202734e+04	          4.518501172e+04		
          1.260000000e+02	         -9.376750000e+04	          4.231751563e+04		
          1.280000000e+02	         -1.320100313e+05	          4.909882813e+04		
          1.300000000e+02	         -1.685934688e+05	          5.684396484e+04		
          1.320000000e+02	         -1.992487188e+05	          7.340859375e+04		
          1.340000000e+02	         -2.099657500e+05	          7.554137500e+04		
          1.360000000e+02	         -2.461162500e+05	          6.228035156e+04		
          1.380000000e+02	         -2.889083125e+05	          8.112737500e+04		
          1.400000000e+02	         -2.978004688e+05	          1.084715547e+05		
          1.420000000e+02	         -3.039564063e+05	          1.000226641e+05		
          1.440000000e+02	         -3.424506563e+05	          1.091418203e+05		
          1.460000000e+02	         -3.302978125e+05	          1.432258906e+05		
          1.480000000e+02	         -3.121051250e+05	          9.747139844e+04		
          1.500000000e+02	         -3.481650000e+05	          6.091037500e+04		
          1.520000000e+02	         -3.905038125e+05	          4.812566797e+04		
          1.540000000e+02	         -4.270080000e+05	          4.282865625e+04		
          1.560000000e+02	         -4.585961875e+05	          3.504845703e+04		
          1.580000000e+02	         -4.943306875e+05	          2.777580664e+04		
          1.600000000e+02	         -5.277508750e+05	          2.694189453e+04		
          1.620000000e+02	         -5.641497500e+05	          2.503621094e+04		
          1.640000000e+02	         -5.995030000e+05	          2.295234180e+04		
          1.660000000e+02	         -6.368758125e+05	          2.094723633e+04		
          1.680000000e+02	         -6.750256250e+05	          1.923282617e+04		
          1.700000000e+02	         -7.124521875e+05	          1.406676172e+04		
          1.720000000e+02	         -7.491480000e+05	          1.052971680e+04		
          1.740000000e+02	         -7.901596875e+05	          1.222903564e+03		
          1.760000000e+02	         -8.423106875e+05	         -2.407863086e+04		
          1.780000000e+02	         -9.500676250e+05	         -4.563880469e+04		
          1.800000000e+02	         -1.081925750e+06	          1.159504297e+04		
          1.820000000e+02	         -1.154655625e+06	          9.358990625e+04		
          1.840000000e+02	         -1.205217625e+06	          2.041267969e+05		
          1.860000000e+02	         -1.178389250e+06	          3.635210313e+05		
          1.880000000e+02	         -1.035269000e+06	          3.929510625e+05		
          1.900000000e+02	         -9.744150000e+05	          2.964111563e+05		
          1.920000000e+02	         -1.015033188e+06	          2.514509219e+05		
          1.940000000e+02	         -1.045221563e+06	          1.866796094e+05		
          1.960000000e+02	         -1.121275125e+06	          1.392457813e+05		
          1.980000000e+02	         -1.214551000e+06	          1.068407734e+05		
          2.000000000e+02	         -1.352095750e+06	          1.001911797e+05		
          2.020000000e+02	         -1.465046125e+06	          1.496315625e+05		
          2.040000000e+02	         -1.552564375e+06	          2.133590000e+05		
          2.060000000e+02	         -1.627242000e+06	          2.808662813e+05		
          2.080000000e+02	         -1.705155500e+06	          3.557802188e+05		
          2.100000000e+02	         -1.795318000e+06	          4.334042813e+05		
          2.120000000e+02	         -1.889047500e+06	          5.306065625e+05		
          2.140000000e+02	         -1.980867125e+06	          6.472561250e+05		
          2.160000000e+02	         -2.052922875e+06	          7.913325625e+05		
          2.180000000e+02	         -2.103879500e+06	          9.782576250e+05		
          2.200000000e+02	         -2.136450500e+06	          1.215707000e+06		
          2.220000000e+02	         -2.168075500e+06	          1.491141750e+06		
          2.240000000e+02	         -2.099568500e+06	          1.825723375e+06		
          2.260000000e+02	         -1.812771125e+06	          2.179552000e+06		
          2.280000000e+02	         -1.371089250e+06	          2.460207500e+06		
          2.300000000e+02	         -7.586711250e+05	          2.422598750e+06		
          2.320000000e+02	         -3.160309688e+05	          2.114217500e+06		
          2.340000000e+02	         -7.261214063e+04	          1.742728250e+06		
          2.360000000e+02	          2.513483789e+04	          1.338963375e+06		
          2.380000000e+02	         -5.035335547e+04	          1.008762000e+06		
          2.400000000e+02	         -1.626292656e+05	          8.085424375e+05		
          2.420000000e+02	         -2.608317188e+05	          6.565060625e+05		
          2.440000000e+02	         -3.702796875e+05	          5.356687500e+05		
          2.460000000e+02	         -4.787078125e+05	          4.466086563e+05		
          2.480000000e+02	         -5.748046250e+05	          3.891185625e+05		
          2.500000000e+02	         -6.666053125e+05	          3.379007500e+05		
          2.520000000e+02	         -7.572525000e+05	          2.974699375e+05		
          2.540000000e+02	         -8.527104375e+05	          2.725958750e+05		
          2.560000000e+02	         -9.284058125e+05	          2.484807188e+05		
          2.580000000e+02	         -9.904441250e+05	          2.388239063e+05		
          2.600000000e+02	         -1.047861313e+06	          2.359790938e+05		
          2.620000000e+02	         -1.092659625e+06	          2.142438125e+05		
          2.640000000e+02	         -1.146247750e+06	          2.069126094e+05		
          2.660000000e+02	         -1.211059125e+06	          2.147020781e+05		
          2.680000000e+02	         -1.265363500e+06	          2.236306719e+05		
          2.700000000e+02	         -1.299656750e+06	          2.485642344e+05		
          2.720000000e+02	         -1.308329125e+06	          2.717887813e+05		
          2.740000000e+02	         -1.332630875e+06	          2.595931875e+05		
          2.760000000e+02	         -1.348766750e+06	          2.244337344e+05		
          2.780000000e+02	         -1.381038750e+06	          1.846166250e+05		
          2.800000000e+02	         -1.430552375e+06	          1.603098125e+05		
          2.820000000e+02	         -1.462512875e+06	          1.467955313e+05		
          2.840000000e+02	         -1.514344125e+06	          1.269710000e+05		
          2.860000000e+02	         -1.576680750e+06	          1.061170156e+05		
          2.880000000e+02	         -1.623883000e+06	          9.794523438e+04		
          2.900000000e+02	         -1.660101875e+06	          1.164897109e+05		
          2.920000000e+02	         -1.683883500e+06	          1.317737656e+05		
          2.940000000e+02	         -1.694896375e+06	          1.377043125e+05		
          2.960000000e+02	         -1.699890250e+06	          1.291438672e+05		
          2.980000000e+02	         -1.721033625e+06	          9.897152344e+04		
          3.000000000e+02	         -1.760520750e+06	          6.657536719e+04		
          3.020000000e+02	         -1.795662375e+06	          4.029591016e+04		
          3.040000000e+02	         -1.841768125e+06	          2.886093750e+04		
          3.060000000e+02	         -1.897173750e+06	          3.383105859e+04		
          3.080000000e+02	         -1.934346500e+06	          4.198813672e+04		
          3.100000000e+02	         -1.932925125e+06	          4.311467188e+04		
          3.120000000e+02	         -1.936470500e+06	          4.484389453e+04		
          3.140000000e+02	         -1.958557250e+06	          8.653596680e+03		
          3.160000000e+02	         -1.958712125e+06	         -2.099768359e+04		
          3.180000000e+02	         -1.966620375e+06	         -5.478838672e+04		
          3.200000000e+02	         -2.004720250e+06	         -9.651154688e+04		
          3.220000000e+02	         -2.022268125e+06	         -1.265679453e+05		
          3.240000000e+02	         -2.019163375e+06	         -1.689337031e+05		
          3.260000000e+02	         -2.020009500e+06	         -2.026753281e+05		
          3.280000000e+02	         -2.027841500e+06	         -2.470310625e+05		
          3.300000000e+02	         -2.063466250e+06	         -3.010229063e+05		
          3.320000000e+02	         -2.074367875e+06	         -3.577375000e+05		
          3.340000000e+02	         -2.089597000e+06	         -4.153584688e+05		
          3.360000000e+02	         -2.098650500e+06	         -4.836943438e+05		
          3.380000000e+02	         -2.087733625e+06	         -5.579780625e+05		
          3.400000000e+02	         -2.089363500e+06	         -6.549393750e+05		
          3.420000000e+02	         -2.118590250e+06	         -7.791920625e+05		
          3.440000000e+02	         -2.124200250e+06	         -9.114104375e+05		
          3.460000000e+02	         -2.157380250e+06	         -1.034351375e+06		
          3.480000000e+02	         -2.237439250e+06	         -1.173311500e+06		
          3.500000000e+02	         -2.272364000e+06	         -1.321784875e+06		
          3.520000000e+02	         -2.343072750e+06	         -1.485343375e+06		
          3.540000000e+02	         -2.456453250e+06	         -1.646068750e+06		
          3.560000000e+02	         -2.565156250e+06	         -1.810397375e+06		
          3.580000000e+02	         -2.660367000e+06	         -2.007250500e+06		
          3.600000000e+02	         -2.817344750e+06	         -2.210890500e+06		
          3.620000000e+02	         -2.909645250e+06	         -2.400510750e+06		
          3.640000000e+02	         -2.969861000e+06	         -2.566033500e+06		
          3.660000000e+02	         -3.141214250e+06	         -2.890327500e+06		
          3.680000000e+02	         -3.364124250e+06	         -3.333454750e+06		
          3.700000000e+02	         -3.679267000e+06	         -3.789907750e+06		
          3.720000000e+02	         -4.126046000e+06	         -4.107948750e+06		
          3.740000000e+02	         -4.808608000e+06	         -4.438683000e+06		
          3.760000000e+02	         -5.553620000e+06	         -4.774926500e+06		
          3.780000000e+02	         -6.209626000e+06	         -4.878671500e+06		
