Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	HANDLE:HO:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	HO			
Point id component	HANDLE			
Point id	HANDLE:HO			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -6.872471875e+04	          6.979344238e+03		
          4.000000000e+00	          4.976268750e+04	         -2.680524023e+04		
          6.000000000e+00	          1.414040625e+05	         -2.205839258e+04		
          8.000000000e+00	          7.054421094e+04	          3.162976953e+04		
          1.000000000e+01	          1.270398359e+05	          1.778337500e+05		
          1.200000000e+01	          2.798324375e+05	         -8.862409375e+04		
          1.400000000e+01	          9.781021094e+04	          3.106819922e+04		
          1.600000000e+01	          4.610261719e+04	          7.071107031e+04		
          1.800000000e+01	         -1.501427969e+05	         -6.436016406e+04		
          2.000000000e+01	         -3.692930938e+05	         -2.388525391e+04		
          2.200000000e+01	         -5.630305625e+05	          3.040389258e+04		
          2.400000000e+01	         -8.233426250e+05	         -3.475691406e+04		
          2.600000000e+01	         -9.201135625e+05	          2.874285156e+04		
          2.800000000e+01	         -1.297058500e+06	         -2.304803594e+05		
          3.000000000e+01	         -1.394331500e+06	         -8.764833594e+04		
          3.200000000e+01	         -1.573321875e+06	         -3.331225313e+05		
          3.400000000e+01	         -2.085157875e+06	         -2.699658438e+05		
          3.600000000e+01	         -2.023517500e+06	         -2.480564219e+05		
          3.800000000e+01	         -1.870690625e+06	         -4.060721875e+05		
          4.000000000e+01	         -2.345944750e+06	         -1.877477656e+05		
          4.200000000e+01	         -2.370995000e+06	         -5.095204375e+05		
          4.400000000e+01	         -2.916488750e+06	         -4.627403125e+05		
          4.600000000e+01	         -2.015832375e+06	         -3.853525625e+05		
          4.800000000e+01	         -2.061344125e+06	         -7.541046875e+05		
          5.000000000e+01	         -1.503939375e+06	         -7.668350625e+05		
          5.200000000e+01	         -1.812397461e+04	         -1.340553625e+06		
          5.400000000e+01	          2.605126719e+05	         -6.257416500e+06		
          5.600000000e+01	         -2.585765500e+06	         -6.412906000e+06		
          5.800000000e+01	         -2.177121750e+06	         -6.461046500e+06		
          6.000000000e+01	         -2.959985250e+06	         -6.406630500e+06		
          6.200000000e+01	         -3.581469250e+06	         -6.754313500e+06		
          6.400000000e+01	         -3.011829500e+06	         -6.742769500e+06		
          6.600000000e+01	         -1.235612750e+06	         -9.087878000e+06		
          6.800000000e+01	          3.075317000e+06	         -1.624587600e+07		
          7.000000000e+01	          6.359817000e+06	         -2.342585800e+07		
          7.200000000e+01	          2.649000600e+07	         -3.453908800e+07		
          7.400000000e+01	          1.441972200e+07	          1.102817900e+07		
          7.600000000e+01	          3.395535250e+06	          8.963999000e+06		
          7.800000000e+01	          3.764002813e+05	          4.219978500e+06		
          8.000000000e+01	         -1.691104750e+06	          1.776861000e+06		
          8.200000000e+01	         -1.782439375e+06	          9.306909375e+05		
          8.400000000e+01	         -1.863425750e+06	          8.338558750e+05		
          8.600000000e+01	         -1.298030500e+06	          3.335995313e+05		
          8.800000000e+01	         -4.936496875e+05	         -3.332540938e+05		
          9.000000000e+01	         -5.537759766e+03	         -7.267843125e+05		
          9.200000000e+01	          3.640052813e+05	         -1.035651438e+06		
          9.400000000e+01	          6.872619375e+05	         -1.186631375e+06		
          9.600000000e+01	          1.166379125e+06	         -1.583301875e+06		
          9.800000000e+01	          1.560195500e+06	         -1.416805750e+06		
          1.000000000e+02	          1.701047125e+06	         -1.141411250e+06		
          1.020000000e+02	          2.087934375e+06	         -1.109429125e+06		
          1.040000000e+02	          2.247368500e+06	         -1.050112625e+06		
          1.060000000e+02	          2.219781500e+06	         -8.120083125e+05		
          1.080000000e+02	          2.167948750e+06	         -4.927808438e+05		
          1.100000000e+02	          2.023814000e+06	         -1.363168750e+05		
          1.120000000e+02	          1.816792375e+06	          2.308160313e+05		
          1.140000000e+02	          1.546528125e+06	          4.285606563e+05		
          1.160000000e+02	          1.042001563e+06	          7.814944375e+05		
          1.180000000e+02	          4.565937188e+05	          1.245961750e+06		
          1.200000000e+02	          3.927720000e+05	          1.335802875e+06		
          1.220000000e+02	         -4.538025313e+05	          9.410621875e+05		
          1.240000000e+02	         -1.372122750e+06	          7.809706250e+05		
          1.260000000e+02	         -2.277046250e+06	          7.134793750e+05		
          1.280000000e+02	         -3.078183000e+06	          8.679712500e+05		
          1.300000000e+02	         -3.455273750e+06	          5.229875625e+05		
          1.320000000e+02	         -3.598663500e+06	          3.524115234e+04		
          1.340000000e+02	         -4.095829500e+06	         -5.387993125e+05		
          1.360000000e+02	         -5.178386500e+06	         -9.703319375e+05		
          1.380000000e+02	         -5.144319500e+06	         -3.403818125e+05		
          1.400000000e+02	         -4.292345500e+06	         -5.177229063e+05		
          1.420000000e+02	         -2.947995750e+06	         -4.316644688e+05		
          1.440000000e+02	         -1.861569250e+06	         -1.013862188e+06		
          1.460000000e+02	         -7.151433750e+05	         -1.443689500e+06		
          1.480000000e+02	          6.726280625e+05	         -1.949007000e+06		
          1.500000000e+02	          2.259871500e+06	         -2.639814250e+06		
          1.520000000e+02	          3.379096500e+06	         -3.304424000e+06		
          1.540000000e+02	          4.542965000e+06	         -3.790120250e+06		
          1.560000000e+02	          6.417164500e+06	         -4.069755250e+06		
          1.580000000e+02	          7.409998500e+06	         -4.319045500e+06		
          1.600000000e+02	          9.202323000e+06	         -5.845670000e+06		
          1.620000000e+02	          9.543462000e+06	         -7.926550000e+06		
          1.640000000e+02	          9.852410000e+06	         -9.395724000e+06		
          1.660000000e+02	          1.023369400e+07	         -7.828335500e+06		
          1.680000000e+02	          9.826399000e+06	         -7.056614500e+06		
          1.700000000e+02	          1.044961300e+07	         -7.278767500e+06		
          1.720000000e+02	          1.178565800e+07	         -6.602267500e+06		
          1.740000000e+02	          1.167280300e+07	         -7.968519000e+06		
          1.760000000e+02	          9.503603000e+06	         -7.167695500e+06		
          1.780000000e+02	          7.822989000e+06	         -4.231419500e+06		
          1.800000000e+02	          8.302690000e+06	         -1.941996250e+06		
          1.820000000e+02	          8.475383000e+06	          3.517846094e+04		
          1.840000000e+02	          7.466748000e+06	          1.690914000e+06		
          1.860000000e+02	          6.000976500e+06	          3.423467500e+06		
          1.880000000e+02	          4.145012000e+06	          5.835872000e+06		
          1.900000000e+02	          2.488123000e+06	          9.146730000e+06		
          1.920000000e+02	          2.091475375e+06	          1.130801200e+07		
          1.940000000e+02	          3.815419375e+05	          1.370164900e+07		
          1.960000000e+02	         -3.371820000e+05	          1.524276200e+07		
          1.980000000e+02	         -2.225946000e+06	          1.411611400e+07		
          2.000000000e+02	         -4.492105500e+06	          1.369119800e+07		
          2.020000000e+02	         -8.273202000e+06	          1.405833000e+07		
          2.040000000e+02	         -1.133997900e+07	          1.326531200e+07		
          2.060000000e+02	         -1.572163100e+07	          1.405874700e+07		
          2.080000000e+02	         -1.867291000e+07	          1.422270900e+07		
          2.100000000e+02	         -2.200134800e+07	          1.619256600e+07		
          2.120000000e+02	         -2.303602800e+07	          1.729079400e+07		
          2.140000000e+02	         -2.492459000e+07	          1.920540200e+07		
          2.160000000e+02	         -2.504752400e+07	          1.600953800e+07		
          2.180000000e+02	         -2.113098000e+07	          1.326582100e+07		
          2.200000000e+02	         -1.962144200e+07	          1.314508800e+07		
          2.220000000e+02	         -1.875874000e+07	          9.183738000e+06		
          2.240000000e+02	         -1.832059800e+07	          5.767530500e+06		
          2.260000000e+02	         -1.622489800e+07	          4.606686000e+06		
          2.280000000e+02	         -1.298845200e+07	          2.935671250e+06		
          2.300000000e+02	         -1.053275500e+07	          8.008752500e+05		
          2.320000000e+02	         -8.431212000e+06	         -8.963453750e+05		
          2.340000000e+02	         -6.504601500e+06	         -3.057148750e+06		
          2.360000000e+02	         -5.748068000e+06	         -4.642735500e+06		
          2.380000000e+02	         -5.271320000e+06	         -4.733534500e+06		
          2.400000000e+02	         -3.435670500e+06	         -5.417768000e+06		
          2.420000000e+02	         -1.847119500e+06	         -5.834398000e+06		
          2.440000000e+02	         -4.968153438e+05	         -6.966820000e+06		
          2.460000000e+02	          1.005082313e+06	         -6.514495500e+06		
          2.480000000e+02	          2.117796250e+06	         -6.642490500e+06		
          2.500000000e+02	          3.393338250e+06	         -7.273559000e+06		
          2.520000000e+02	          3.820447750e+06	         -8.879732000e+06		
          2.540000000e+02	          3.998637750e+06	         -9.214950000e+06		
          2.560000000e+02	          4.621473000e+06	         -8.728017000e+06		
          2.580000000e+02	          4.123453000e+06	         -9.054037000e+06		
          2.600000000e+02	          3.747882500e+06	         -8.820943000e+06		
          2.620000000e+02	          3.963994500e+06	         -7.638967000e+06		
          2.640000000e+02	          4.725075500e+06	         -7.260699000e+06		
          2.660000000e+02	          6.278667500e+06	         -7.532328000e+06		
          2.680000000e+02	          6.806071500e+06	         -6.730559500e+06		
          2.700000000e+02	          6.729123500e+06	         -6.496985500e+06		
          2.720000000e+02	          7.111271000e+06	         -5.570558000e+06		
          2.740000000e+02	          7.102507500e+06	         -4.706758000e+06		
          2.760000000e+02	          7.737183500e+06	         -4.330710000e+06		
          2.780000000e+02	          8.550477000e+06	         -3.573596500e+06		
          2.800000000e+02	          9.317873000e+06	         -2.497480500e+06		
          2.820000000e+02	          1.079906800e+07	         -3.327482000e+06		
          2.840000000e+02	          1.054210800e+07	         -2.491785500e+06		
          2.860000000e+02	          9.379306000e+06	         -1.628936625e+06		
          2.880000000e+02	          1.007498000e+07	         -9.618926250e+05		
          2.900000000e+02	          1.116462300e+07	         -4.427104375e+05		
          2.920000000e+02	          1.198508900e+07	          5.577545000e+05		
          2.940000000e+02	          1.278838800e+07	          2.007881375e+06		
          2.960000000e+02	          1.497949800e+07	          2.704259750e+06		
          2.980000000e+02	          1.965402800e+07	          2.822500750e+06		
          3.000000000e+02	          2.220435600e+07	         -1.235984625e+06		
          3.020000000e+02	          2.509798800e+07	         -1.142708125e+06		
          3.040000000e+02	          2.631568000e+07	         -4.517791000e+06		
          3.060000000e+02	          2.292934600e+07	         -6.615885000e+06		
          3.080000000e+02	          2.192361800e+07	         -7.874012500e+06		
          3.100000000e+02	          1.954891000e+07	         -9.422704000e+06		
          3.120000000e+02	          1.724215400e+07	         -9.803977000e+06		
          3.140000000e+02	          1.701064000e+07	         -6.565583500e+06		
          3.160000000e+02	          1.712876200e+07	         -4.661059000e+06		
          3.180000000e+02	          1.835689800e+07	         -5.315132500e+06		
          3.200000000e+02	          1.896362200e+07	         -3.904728500e+06		
          3.220000000e+02	          1.907589800e+07	         -5.600563000e+06		
          3.240000000e+02	          2.027245600e+07	         -5.430657500e+06		
          3.260000000e+02	          1.978671200e+07	         -4.729682000e+06		
          3.280000000e+02	          2.154997000e+07	         -4.540649000e+06		
          3.300000000e+02	          2.054012400e+07	         -3.919896500e+06		
          3.320000000e+02	          2.039941000e+07	         -5.012660000e+06		
          3.340000000e+02	          2.090611200e+07	         -5.128819000e+06		
          3.360000000e+02	          2.183976400e+07	         -8.841325000e+06		
          3.380000000e+02	          2.030545800e+07	         -1.103109400e+07		
          3.400000000e+02	          1.801873200e+07	         -1.035511200e+07		
          3.420000000e+02	          1.623939500e+07	         -8.517913000e+06		
          3.440000000e+02	          1.481604000e+07	         -6.493817000e+06		
          3.460000000e+02	          1.401501700e+07	         -6.125253000e+06		
          3.480000000e+02	          1.342880800e+07	         -6.446029000e+06		
          3.500000000e+02	          1.323285600e+07	         -6.745328000e+06		
          3.520000000e+02	          1.292348100e+07	         -4.183562000e+06		
          3.540000000e+02	          1.251829900e+07	         -2.170896750e+06		
          3.560000000e+02	          1.181854600e+07	         -1.137765875e+06		
          3.580000000e+02	          1.203768100e+07	          5.555896875e+05		
          3.600000000e+02	          1.229763000e+07	          1.883767875e+06		
          3.620000000e+02	          1.325901800e+07	          2.886210500e+06		
          3.640000000e+02	          1.401768000e+07	          4.814240500e+06		
          3.660000000e+02	          1.430943500e+07	          6.371522500e+06		
          3.680000000e+02	          1.453122800e+07	          7.364072000e+06		
          3.700000000e+02	          1.503334200e+07	          9.012451000e+06		
          3.720000000e+02	          1.834323200e+07	          1.079873000e+07		
          3.740000000e+02	          1.866141600e+07	          1.203017600e+07		
          3.760000000e+02	          2.098505600e+07	          1.391732800e+07		
          3.780000000e+02	          2.348381400e+07	          1.473607600e+07		
          3.800000000e+02	          2.738323600e+07	          1.625025400e+07		
