Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	HANDLE:HO:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	HO			
Point id component	HANDLE			
Point id	HANDLE:HO			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -5.873631348e+03	          1.494645508e+03		
          4.000000000e+00	         -3.228008008e+04	          6.247548218e+02		
          6.000000000e+00	         -5.206405078e+04	          4.254644043e+03		
          8.000000000e+00	         -3.716676953e+04	          3.176233398e+03		
          1.000000000e+01	          9.087018750e+04	         -3.013318945e+04		
          1.200000000e+01	          3.112955313e+05	         -9.653784180e+03		
          1.400000000e+01	          2.459822656e+05	          4.007831250e+04		
          1.600000000e+01	          8.620580469e+04	          3.549505078e+04		
          1.800000000e+01	         -2.163952656e+05	         -1.899757617e+04		
          2.000000000e+01	         -5.780345625e+05	         -2.177674023e+04		
          2.200000000e+01	         -9.350580625e+05	         -7.941109375e+04		
          2.400000000e+01	         -1.714919500e+06	         -9.743313281e+04		
          2.600000000e+01	         -2.333963000e+06	         -1.837131094e+05		
          2.800000000e+01	         -3.964429750e+06	         -6.864054375e+05		
          3.000000000e+01	         -7.532436000e+06	         -4.766548000e+06		
          3.200000000e+01	          1.317663100e+07	         -1.973990000e+07		
          3.400000000e+01	          7.782903500e+06	          3.784799063e+05		
          3.600000000e+01	          5.061879500e+06	         -2.519770156e+05		
          3.800000000e+01	          3.121094000e+06	         -4.221295313e+04		
          4.000000000e+01	          2.413349250e+06	         -4.489750781e+04		
          4.200000000e+01	          1.879399250e+06	          9.880939844e+04		
          4.400000000e+01	          1.437637750e+06	          1.426497031e+05		
          4.600000000e+01	          1.006510625e+06	          1.954098906e+05		
          4.800000000e+01	          6.503917500e+05	          1.801787813e+05		
          5.000000000e+01	          2.900599688e+05	          1.522454219e+05		
          5.200000000e+01	         -6.725084375e+04	          1.567761406e+05		
          5.400000000e+01	         -5.039954063e+05	          7.548785938e+04		
          5.600000000e+01	         -9.447644375e+05	          9.220239258e+03		
          5.800000000e+01	         -1.508114375e+06	         -8.359057031e+04		
          6.000000000e+01	         -2.090766500e+06	         -2.692100625e+05		
          6.200000000e+01	         -2.683500750e+06	         -4.958000000e+05		
          6.400000000e+01	         -3.897568000e+06	         -7.476450625e+05		
          6.600000000e+01	         -4.905513500e+06	         -1.687813625e+06		
          6.800000000e+01	         -5.894988500e+06	         -2.473464750e+06		
          7.000000000e+01	         -7.482282000e+06	         -3.174251500e+06		
          7.200000000e+01	         -7.711808000e+06	         -6.145761000e+06		
          7.400000000e+01	         -6.309026000e+06	         -7.011622000e+06		
          7.600000000e+01	         -3.145574500e+06	         -5.790738000e+06		
          7.800000000e+01	         -5.332784375e+05	         -3.059171500e+06		
          8.000000000e+01	          8.681958750e+05	         -5.532503125e+05		
          8.200000000e+01	          4.537168750e+04	          8.139225625e+05		
          8.400000000e+01	         -4.224305000e+06	         -8.789679375e+05		
          8.600000000e+01	         -1.182599300e+07	         -7.708227500e+05		
          8.800000000e+01	         -3.059573000e+06	         -4.829261500e+06		
          9.000000000e+01	          2.522332750e+06	         -4.234265500e+06		
          9.200000000e+01	          4.238710000e+06	         -2.671145500e+06		
          9.400000000e+01	          4.549463500e+06	         -1.474543750e+06		
          9.600000000e+01	          4.615763500e+06	         -9.029193125e+05		
          9.800000000e+01	          4.278736000e+06	         -3.742014688e+05		
          1.000000000e+02	          3.781017750e+06	         -2.764123438e+04		
          1.020000000e+02	          3.561179250e+06	          1.552146563e+05		
          1.040000000e+02	          3.397756500e+06	          2.310469375e+05		
          1.060000000e+02	          3.042703000e+06	          3.419304688e+05		
          1.080000000e+02	          2.656961000e+06	          3.124301875e+05		
          1.100000000e+02	          2.234507750e+06	          3.398607813e+05		
          1.120000000e+02	          1.841040250e+06	          4.966501875e+05		
          1.140000000e+02	          1.429449000e+06	          5.119035625e+05		
          1.160000000e+02	          9.485315625e+05	          6.938156875e+05		
          1.180000000e+02	          6.668876875e+05	          9.359408125e+05		
          1.200000000e+02	          4.576139375e+05	          8.080338125e+05		
          1.220000000e+02	         -1.630225000e+05	          7.260274375e+05		
          1.240000000e+02	         -7.750703125e+05	          7.702823750e+05		
          1.260000000e+02	         -1.551092000e+06	          9.277295000e+05		
          1.280000000e+02	         -2.159456000e+06	          1.177455750e+06		
          1.300000000e+02	         -2.773721000e+06	          1.324367375e+06		
          1.320000000e+02	         -3.555679500e+06	          1.889021125e+06		
          1.340000000e+02	         -3.778918500e+06	          1.846434375e+06		
          1.360000000e+02	         -5.002018500e+06	          1.622147125e+06		
          1.380000000e+02	         -5.909026500e+06	          2.665387500e+06		
          1.400000000e+02	         -5.852084500e+06	          2.735765250e+06		
          1.420000000e+02	         -5.321810500e+06	          1.082978750e+06		
          1.440000000e+02	         -5.212473000e+06	         -1.154740125e+06		
          1.460000000e+02	         -3.488712750e+06	         -4.324059500e+06		
          1.480000000e+02	          2.116048250e+06	         -9.299197000e+06		
          1.500000000e+02	          1.268335300e+07	         -1.195027300e+07		
          1.520000000e+02	          1.929752000e+07	         -8.892745000e+06		
          1.540000000e+02	          2.180159000e+07	         -3.837494500e+06		
          1.560000000e+02	          2.252316800e+07	         -2.868938000e+06		
          1.580000000e+02	          2.225135400e+07	         -3.303260500e+06		
          1.600000000e+02	          1.816909800e+07	         -3.692932000e+06		
          1.620000000e+02	          1.414045100e+07	         -3.406444250e+06		
          1.640000000e+02	          1.199728800e+07	         -2.673115250e+06		
          1.660000000e+02	          9.927734000e+06	         -1.075101375e+06		
          1.680000000e+02	          8.740564000e+06	          6.925466250e+05		
          1.700000000e+02	          8.182448000e+06	          2.492014500e+06		
          1.720000000e+02	          8.104810000e+06	          3.567456500e+06		
          1.740000000e+02	          8.201508500e+06	          4.808549500e+06		
          1.760000000e+02	          8.473422000e+06	          6.621458500e+06		
          1.780000000e+02	          1.004056000e+07	          1.086752200e+07		
          1.800000000e+02	          1.945984000e+07	          1.877904800e+07		
          1.820000000e+02	          7.327828800e+07	         -1.230033000e+07		
          1.840000000e+02	          9.957213125e+05	         -2.057842000e+07		
          1.860000000e+02	          1.357038000e+06	         -7.441075500e+06		
          1.880000000e+02	          2.475142000e+06	         -3.586453000e+06		
          1.900000000e+02	          3.032933250e+06	         -1.742352125e+06		
          1.920000000e+02	          3.384208250e+06	         -1.078676125e+06		
          1.940000000e+02	          3.251941500e+06	         -1.753452344e+05		
          1.960000000e+02	          3.342732000e+06	          5.484353750e+05		
          1.980000000e+02	          3.439455250e+06	          1.225364250e+06		
          2.000000000e+02	          3.729836000e+06	          2.001929625e+06		
          2.020000000e+02	          4.335648500e+06	          2.209846750e+06		
          2.040000000e+02	          4.825124000e+06	          1.987292500e+06		
          2.060000000e+02	          4.865152000e+06	          1.530891750e+06		
          2.080000000e+02	          4.690839000e+06	          1.317925375e+06		
          2.100000000e+02	          4.420394500e+06	          1.202978375e+06		
          2.120000000e+02	          4.138486750e+06	          1.115839500e+06		
          2.140000000e+02	          3.903736000e+06	          1.124201375e+06		
          2.160000000e+02	          3.639850250e+06	          1.171034500e+06		
          2.180000000e+02	          3.396081750e+06	          1.200145750e+06		
          2.200000000e+02	          3.225143000e+06	          1.235560750e+06		
          2.220000000e+02	          3.041426500e+06	          1.316514875e+06		
          2.240000000e+02	          2.834010000e+06	          1.387859875e+06		
          2.260000000e+02	          2.666286750e+06	          1.443794250e+06		
          2.280000000e+02	          2.471484750e+06	          1.503198875e+06		
          2.300000000e+02	          2.246046000e+06	          1.509734500e+06		
          2.320000000e+02	          1.995992375e+06	          1.588517500e+06		
          2.340000000e+02	          1.878187125e+06	          1.702461250e+06		
          2.360000000e+02	          1.714849625e+06	          1.572103500e+06		
          2.380000000e+02	          1.240538375e+06	          1.518244875e+06		
          2.400000000e+02	          8.506559375e+05	          1.684222625e+06		
          2.420000000e+02	          5.482967500e+05	          1.858579750e+06		
          2.440000000e+02	          1.811912344e+05	          2.025509750e+06		
          2.460000000e+02	         -2.144460625e+05	          2.299265250e+06		
          2.480000000e+02	         -5.908364375e+05	          2.557148750e+06		
          2.500000000e+02	         -1.002124313e+06	          2.958257500e+06		
          2.520000000e+02	         -1.460690625e+06	          3.431523000e+06		
          2.540000000e+02	         -1.932685125e+06	          4.078321750e+06		
          2.560000000e+02	         -2.409433250e+06	          4.930190000e+06		
          2.580000000e+02	         -2.883667750e+06	          5.802340500e+06		
          2.600000000e+02	         -2.949988000e+06	          6.789024500e+06		
          2.620000000e+02	         -2.621606000e+06	          8.374766500e+06		
          2.640000000e+02	         -1.953990250e+06	          9.663820000e+06		
          2.660000000e+02	         -4.263885938e+05	          1.104336300e+07		
          2.680000000e+02	          1.470316750e+06	          1.153457400e+07		
          2.700000000e+02	          3.353887250e+06	          1.040870000e+07		
          2.720000000e+02	          4.898712500e+06	          9.507309000e+06		
          2.740000000e+02	          5.676877500e+06	          9.009637000e+06		
          2.760000000e+02	          6.274712000e+06	          8.072610500e+06		
          2.780000000e+02	          6.587726500e+06	          7.135080500e+06		
          2.800000000e+02	          6.547064500e+06	          5.925192000e+06		
          2.820000000e+02	          6.847948000e+06	          4.868554000e+06		
          2.840000000e+02	          6.326435500e+06	          4.743729000e+06		
          2.860000000e+02	          5.868507500e+06	          4.272339000e+06		
          2.880000000e+02	          5.382652500e+06	          3.756352000e+06		
          2.900000000e+02	          5.222419000e+06	          3.468801500e+06		
          2.920000000e+02	          4.968029000e+06	          3.037146500e+06		
          2.940000000e+02	          4.497177500e+06	          3.031831500e+06		
          2.960000000e+02	          4.334379000e+06	          3.023422500e+06		
          2.980000000e+02	          4.256398000e+06	          2.999711000e+06		
          3.000000000e+02	          4.124663750e+06	          2.914402000e+06		
          3.020000000e+02	          3.958205250e+06	          2.682673500e+06		
          3.040000000e+02	          3.663870750e+06	          2.557248500e+06		
          3.060000000e+02	          3.597148500e+06	          2.419819500e+06		
          3.080000000e+02	          3.470104000e+06	          2.229917250e+06		
          3.100000000e+02	          3.244228250e+06	          2.080104750e+06		
          3.120000000e+02	          3.027476000e+06	          1.969267000e+06		
          3.140000000e+02	          2.753277250e+06	          1.991317125e+06		
          3.160000000e+02	          2.553574000e+06	          1.985792875e+06		
          3.180000000e+02	          2.379463500e+06	          1.941375750e+06		
          3.200000000e+02	          2.162488500e+06	          1.934582750e+06		
          3.220000000e+02	          2.028269250e+06	          1.973729125e+06		
          3.240000000e+02	          1.937777375e+06	          1.996342625e+06		
          3.260000000e+02	          1.722510875e+06	          1.879049625e+06		
          3.280000000e+02	          1.569902375e+06	          1.820903500e+06		
          3.300000000e+02	          1.378871375e+06	          1.882455250e+06		
          3.320000000e+02	          1.251036125e+06	          1.847939875e+06		
          3.340000000e+02	          1.140072875e+06	          1.814069125e+06		
          3.360000000e+02	          9.718892500e+05	          1.812281500e+06		
          3.380000000e+02	          8.064938750e+05	          1.762965250e+06		
          3.400000000e+02	          6.395750625e+05	          1.750409250e+06		
          3.420000000e+02	          4.622608750e+05	          1.765079000e+06		
          3.440000000e+02	          3.074146875e+05	          1.758112500e+06		
          3.460000000e+02	          1.637454844e+05	          1.756544500e+06		
          3.480000000e+02	         -6.214774780e+02	          1.778487625e+06		
          3.500000000e+02	         -1.645444531e+05	          1.792447250e+06		
          3.520000000e+02	         -3.469987500e+05	          1.816751500e+06		
          3.540000000e+02	         -4.795639688e+05	          1.848885500e+06		
          3.560000000e+02	         -6.303431875e+05	          1.906011500e+06		
          3.580000000e+02	         -7.936413125e+05	          1.899658875e+06		
          3.600000000e+02	         -9.499312500e+05	          1.945092000e+06		
          3.620000000e+02	         -1.080721250e+06	          1.983178125e+06		
          3.640000000e+02	         -1.143165250e+06	          1.979143875e+06		
          3.660000000e+02	         -1.319601750e+06	          2.011028000e+06		
          3.680000000e+02	         -1.480788000e+06	          1.985578125e+06		
          3.700000000e+02	         -1.698841875e+06	          1.942895625e+06		
          3.720000000e+02	         -1.896065125e+06	          1.937740125e+06		
          3.740000000e+02	         -2.129309500e+06	          2.043135625e+06		
          3.760000000e+02	         -2.396692000e+06	          2.131355250e+06		
          3.780000000e+02	         -2.572669500e+06	          2.193322500e+06		
          3.800000000e+02	         -2.881754750e+06	          2.306556250e+06		
          3.820000000e+02	         -3.162614500e+06	          2.513556500e+06		
          3.840000000e+02	         -3.296852500e+06	          2.742634500e+06		
