Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P3:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P3			
Point id component	PIPE			
Point id	PIPE:P3			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -9.977785156e+03	          2.796521240e+03		
          4.000000000e+00	         -1.217150391e+05	          3.934658984e+04		
          6.000000000e+00	         -7.629748438e+04	          1.795933008e+04		
          8.000000000e+00	         -6.905047656e+04	         -1.641635352e+04		
          1.000000000e+01	          5.659876563e+04	         -2.133073438e+04		
          1.200000000e+01	          1.214852969e+05	         -1.000765039e+04		
          1.400000000e+01	          1.204096797e+05	          6.535236816e+03		
          1.600000000e+01	          4.894726172e+04	          7.133645020e+03		
          1.800000000e+01	         -6.855070313e+04	          1.234291211e+04		
          2.000000000e+01	         -2.054662344e+05	          9.767129883e+03		
          2.200000000e+01	         -3.595557188e+05	          2.789999805e+04		
          2.400000000e+01	         -5.693837500e+05	          3.257677344e+04		
          2.600000000e+01	         -7.506477500e+05	          1.880888477e+04		
          2.800000000e+01	         -9.960271875e+05	          4.321300000e+04		
          3.000000000e+01	         -1.154798000e+06	          6.501940625e+04		
          3.200000000e+01	         -1.515804625e+06	          6.206324609e+04		
          3.400000000e+01	         -1.751782000e+06	          6.973382031e+04		
          3.600000000e+01	         -2.024610250e+06	          1.851277813e+05		
          3.800000000e+01	         -2.143109000e+06	          2.357904531e+05		
          4.000000000e+01	         -2.479006500e+06	          1.445836875e+05		
          4.200000000e+01	         -2.548301250e+06	          1.549121250e+05		
          4.400000000e+01	         -2.495652750e+06	          7.964905469e+04		
          4.600000000e+01	         -2.180613000e+06	         -2.541858984e+04		
          4.800000000e+01	         -1.737748375e+06	         -3.010545000e+05		
          5.000000000e+01	         -7.090647500e+05	         -3.219464375e+05		
          5.200000000e+01	          2.644411875e+05	         -4.299539375e+05		
          5.400000000e+01	          1.405605625e+06	         -1.004352422e+05		
          5.600000000e+01	          2.155211000e+06	          1.376558906e+05		
          5.800000000e+01	          2.642889250e+06	          5.135557188e+05		
          6.000000000e+01	          2.774205250e+06	          7.834099375e+05		
          6.200000000e+01	          2.728189500e+06	          1.094761250e+06		
          6.400000000e+01	          3.087547750e+06	          1.377588125e+06		
          6.600000000e+01	          3.085799250e+06	          1.511386750e+06		
          6.800000000e+01	          2.903906750e+06	          1.596788875e+06		
          7.000000000e+01	          2.912895250e+06	          1.659131750e+06		
          7.200000000e+01	          2.377631250e+06	          1.432552125e+06		
          7.400000000e+01	          2.259675750e+06	          1.462601250e+06		
          7.600000000e+01	          1.364376125e+06	          1.421391500e+06		
          7.800000000e+01	          5.459968125e+05	          7.985503125e+05		
          8.000000000e+01	         -3.346661250e+05	          3.816550938e+05		
          8.200000000e+01	         -9.038122656e+04	         -5.536041250e+05		
          8.400000000e+01	          1.999645750e+06	          1.794294500e+06		
          8.600000000e+01	          2.872079000e+06	          7.205447500e+06		
          8.800000000e+01	          1.497656719e+05	          1.315986400e+07		
          9.000000000e+01	          1.254346100e+07	          2.477888800e+07		
          9.200000000e+01	          8.531527000e+06	          1.125434900e+07		
          9.400000000e+01	          7.487907500e+06	          1.001594300e+07		
          9.600000000e+01	          7.700517000e+06	          5.976264500e+06		
          9.800000000e+01	          7.668968000e+06	          3.721037250e+06		
          1.000000000e+02	          8.023408000e+06	          3.347696750e+06		
          1.020000000e+02	          6.948052500e+06	          1.489599375e+06		
          1.040000000e+02	          5.654103000e+06	          1.143223500e+06		
          1.060000000e+02	          4.476463500e+06	          1.187906875e+06		
          1.080000000e+02	          3.553213500e+06	          6.649426875e+05		
          1.100000000e+02	          2.725551000e+06	          5.435250000e+05		
          1.120000000e+02	          1.949035250e+06	          4.482219063e+05		
          1.140000000e+02	          1.353044500e+06	          4.712700313e+05		
          1.160000000e+02	          8.352868125e+05	          5.944106250e+05		
          1.180000000e+02	          5.205128750e+05	          5.449240000e+05		
          1.200000000e+02	          7.395483594e+04	          5.083808438e+05		
          1.220000000e+02	         -3.152143438e+05	          6.410635000e+05		
          1.240000000e+02	         -3.994055000e+05	          5.469977500e+05		
          1.260000000e+02	         -7.875379375e+05	          4.114806875e+05		
          1.280000000e+02	         -1.050763000e+06	          3.893975000e+05		
          1.300000000e+02	         -1.435537375e+06	          2.737457188e+05		
          1.320000000e+02	         -1.766138250e+06	          2.734297813e+05		
          1.340000000e+02	         -2.112700500e+06	          3.149344063e+05		
          1.360000000e+02	         -2.423469750e+06	          4.311492188e+05		
          1.380000000e+02	         -2.522999750e+06	          6.163970000e+05		
          1.400000000e+02	         -2.623027750e+06	          4.239398438e+05		
          1.420000000e+02	         -3.021701500e+06	          3.056666563e+05		
          1.440000000e+02	         -3.474774000e+06	          4.659021250e+05		
          1.460000000e+02	         -3.685541250e+06	          8.999885625e+05		
          1.480000000e+02	         -3.537629750e+06	          1.312166000e+06		
          1.500000000e+02	         -2.954421500e+06	          1.324138875e+06		
          1.520000000e+02	         -2.884282000e+06	          8.593985000e+05		
          1.540000000e+02	         -2.978282000e+06	          5.566227500e+05		
          1.560000000e+02	         -3.070247750e+06	          3.855557813e+05		
          1.580000000e+02	         -3.127873250e+06	          1.507910625e+05		
          1.600000000e+02	         -3.292234750e+06	         -1.544582500e+05		
          1.620000000e+02	         -3.487298250e+06	         -5.264264375e+05		
          1.640000000e+02	         -3.825068250e+06	         -7.045666875e+05		
          1.660000000e+02	         -4.025595000e+06	         -7.926428125e+05		
          1.680000000e+02	         -4.194121750e+06	         -9.287638750e+05		
          1.700000000e+02	         -4.461937500e+06	         -1.097193125e+06		
          1.720000000e+02	         -4.808893000e+06	         -1.111334750e+06		
          1.740000000e+02	         -4.776739000e+06	         -1.058275500e+06		
          1.760000000e+02	         -4.738857000e+06	         -1.501657250e+06		
          1.780000000e+02	         -5.200321500e+06	         -2.620295500e+06		
          1.800000000e+02	         -7.810768500e+06	         -2.485074500e+06		
          1.820000000e+02	         -7.186102000e+06	          2.785473438e+05		
          1.840000000e+02	         -5.624212000e+06	          6.327916250e+05		
          1.860000000e+02	         -4.767269000e+06	          2.643125625e+05		
          1.880000000e+02	         -4.124437750e+06	         -4.704669063e+05		
          1.900000000e+02	         -3.715930250e+06	         -1.430658875e+06		
          1.920000000e+02	         -3.870230750e+06	         -2.789270000e+06		
          1.940000000e+02	         -4.715023000e+06	         -3.185465250e+06		
          1.960000000e+02	         -4.965513500e+06	         -3.473218750e+06		
          1.980000000e+02	         -4.957181500e+06	         -3.608901000e+06		
          2.000000000e+02	         -4.642996500e+06	         -4.298601500e+06		
          2.020000000e+02	         -4.693332000e+06	         -5.460975500e+06		
          2.040000000e+02	         -5.246359500e+06	         -6.948279500e+06		
          2.060000000e+02	         -6.693369500e+06	         -8.544247000e+06		
          2.080000000e+02	         -8.564436000e+06	         -9.233527000e+06		
          2.100000000e+02	         -1.083916400e+07	         -8.962039000e+06		
          2.120000000e+02	         -1.283213000e+07	         -8.332430000e+06		
          2.140000000e+02	         -1.512850000e+07	         -6.148553500e+06		
          2.160000000e+02	         -1.515026500e+07	         -3.545405250e+06		
          2.180000000e+02	         -1.494548200e+07	         -2.785619000e+06		
          2.200000000e+02	         -1.618890200e+07	          1.223287375e+06		
          2.220000000e+02	         -1.206341800e+07	          2.858281250e+06		
          2.240000000e+02	         -1.018898900e+07	          2.755146750e+06		
          2.260000000e+02	         -8.682493000e+06	          2.322822500e+06		
          2.280000000e+02	         -7.116749000e+06	          1.973185875e+06		
          2.300000000e+02	         -5.920673500e+06	          1.175491500e+06		
          2.320000000e+02	         -5.195693000e+06	          3.558963125e+05		
          2.340000000e+02	         -4.258463000e+06	         -4.534799375e+05		
          2.360000000e+02	         -3.642183250e+06	         -1.316696625e+06		
          2.380000000e+02	         -3.112613750e+06	         -2.176146000e+06		
          2.400000000e+02	         -2.569844500e+06	         -2.812891750e+06		
          2.420000000e+02	         -1.742275250e+06	         -3.455465750e+06		
          2.440000000e+02	         -7.986398750e+05	         -3.978410000e+06		
          2.460000000e+02	          4.792695000e+05	         -4.770263500e+06		
          2.480000000e+02	          2.394051250e+06	         -5.931256000e+06		
          2.500000000e+02	          4.722477000e+06	         -7.143146000e+06		
          2.520000000e+02	          7.107049000e+06	         -8.774855000e+06		
          2.540000000e+02	          9.879419000e+06	         -1.139351100e+07		
          2.560000000e+02	          1.833317000e+07	         -1.693442600e+07		
          2.580000000e+02	          2.705063600e+07	         -2.736615800e+07		
          2.600000000e+02	          2.123172600e+07	         -8.706685600e+07		
          2.620000000e+02	         -8.253927200e+07	         -2.297200800e+07		
          2.640000000e+02	         -1.021962320e+08	          2.789596200e+07		
          2.660000000e+02	         -6.079646000e+07	          1.581871200e+07		
          2.680000000e+02	         -2.602414400e+07	          1.340540375e+06		
          2.700000000e+02	         -2.046547000e+07	         -2.103971750e+06		
          2.720000000e+02	         -1.754836800e+07	          1.639486406e+05		
          2.740000000e+02	         -1.395621900e+07	          3.538879063e+05		
          2.760000000e+02	         -1.429438100e+07	         -3.040783750e+06		
          2.780000000e+02	         -1.155367100e+07	         -3.302373000e+06		
          2.800000000e+02	         -1.098888700e+07	         -2.821637750e+06		
          2.820000000e+02	         -1.000548200e+07	         -2.857777250e+06		
          2.840000000e+02	         -9.017462000e+06	         -2.739472500e+06		
          2.860000000e+02	         -8.464238000e+06	         -3.014550250e+06		
          2.880000000e+02	         -7.940297500e+06	         -3.528102500e+06		
          2.900000000e+02	         -7.730404000e+06	         -4.019722000e+06		
          2.920000000e+02	         -7.087721000e+06	         -4.461085000e+06		
          2.940000000e+02	         -5.924229000e+06	         -5.279648000e+06		
          2.960000000e+02	         -6.005176500e+06	         -6.775773500e+06		
          2.980000000e+02	         -5.890965000e+06	         -7.446629000e+06		
          3.000000000e+02	         -6.464880000e+06	         -7.930230000e+06		
          3.020000000e+02	         -7.871704000e+06	         -8.224378500e+06		
          3.040000000e+02	         -8.118718000e+06	         -7.834706500e+06		
          3.060000000e+02	         -7.291063500e+06	         -8.245592500e+06		
          3.080000000e+02	         -7.087331000e+06	         -8.059922000e+06		
          3.100000000e+02	         -7.098606500e+06	         -7.956454000e+06		
          3.120000000e+02	         -7.076054000e+06	         -7.608177500e+06		
          3.140000000e+02	         -5.818692000e+06	         -8.162935500e+06		
          3.160000000e+02	         -5.391068000e+06	         -7.777563500e+06		
          3.180000000e+02	         -4.989833000e+06	         -7.673639500e+06		
          3.200000000e+02	         -4.862783500e+06	         -8.295880500e+06		
          3.220000000e+02	         -3.815090500e+06	         -8.889194000e+06		
          3.240000000e+02	         -4.083899500e+06	         -9.494921000e+06		
          3.260000000e+02	         -4.232368000e+06	         -8.373438500e+06		
          3.280000000e+02	         -4.004787000e+06	         -8.894853000e+06		
          3.300000000e+02	         -3.806884750e+06	         -8.523912000e+06		
          3.320000000e+02	         -3.239918750e+06	         -8.717408000e+06		
          3.340000000e+02	         -2.782779750e+06	         -8.951868000e+06		
          3.360000000e+02	         -2.745259250e+06	         -9.446140000e+06		
          3.380000000e+02	         -1.747580125e+06	         -9.462085000e+06		
          3.400000000e+02	         -5.489411875e+05	         -9.354464000e+06		
          3.420000000e+02	          2.000223594e+05	         -9.779818000e+06		
          3.440000000e+02	          9.392448125e+05	         -1.058390300e+07		
          3.460000000e+02	          1.489850000e+06	         -1.102877500e+07		
          3.480000000e+02	          1.505836500e+06	         -1.128508000e+07		
          3.500000000e+02	          2.452200250e+06	         -1.175526600e+07		
          3.520000000e+02	          2.913925500e+06	         -1.250364500e+07		
          3.540000000e+02	          3.091320500e+06	         -1.338444400e+07		
          3.560000000e+02	          3.747371750e+06	         -1.366747200e+07		
          3.580000000e+02	          2.701649750e+06	         -1.393412600e+07		
          3.600000000e+02	          2.989022500e+06	         -1.418317200e+07		
          3.620000000e+02	          4.248198000e+06	         -1.386665400e+07		
          3.640000000e+02	          4.173488750e+06	         -1.307512300e+07		
          3.660000000e+02	          4.403324000e+06	         -1.254395200e+07		
          3.680000000e+02	          5.656046000e+06	         -1.244297600e+07		
          3.700000000e+02	          6.744731500e+06	         -1.327082400e+07		
          3.720000000e+02	          8.062713500e+06	         -1.269102200e+07		
          3.740000000e+02	          9.598126000e+06	         -1.360529100e+07		
          3.760000000e+02	          1.044357200e+07	         -1.415357300e+07		
          3.780000000e+02	          1.218569900e+07	         -1.407288500e+07		
