Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P3:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P3			
Point id component	PIPE			
Point id	PIPE:P3			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          2.769438086e+04	         -4.642924805e+03		
          4.000000000e+00	          1.487365332e+04	         -2.839769043e+03		
          6.000000000e+00	          4.745488770e+03	          1.110888379e+04		
          8.000000000e+00	          1.284382617e+04	          4.738949219e+03		
          1.000000000e+01	         -1.887623633e+04	          1.618827051e+04		
          1.200000000e+01	          4.261402344e+04	          2.284380188e+02		
          1.400000000e+01	          1.540353125e+04	          8.942701416e+02		
          1.600000000e+01	          4.468098145e+03	          6.570465698e+02		
          1.800000000e+01	         -5.320548828e+03	          8.014362793e+02		
          2.000000000e+01	         -1.379721191e+04	          8.073154297e+02		
          2.200000000e+01	         -2.328427734e+04	          6.055184326e+02		
          2.400000000e+01	         -3.328694922e+04	          5.180219727e+02		
          2.600000000e+01	         -4.304268359e+04	         -6.753471375e+00		
          2.800000000e+01	         -5.341729297e+04	         -5.613367844e+01		
          3.000000000e+01	         -6.232051953e+04	          4.178155136e+01		
          3.200000000e+01	         -7.310599219e+04	         -1.150468597e+02		
          3.400000000e+01	         -8.195635938e+04	         -1.817752441e+03		
          3.600000000e+01	         -9.029753906e+04	         -1.558421143e+03		
          3.800000000e+01	         -9.665664844e+04	         -1.574783691e+03		
          4.000000000e+01	         -1.035035859e+05	         -3.301938477e+03		
          4.200000000e+01	         -1.049852188e+05	         -3.059886963e+03		
          4.400000000e+01	         -1.028978906e+05	         -6.617585449e+03		
          4.600000000e+01	         -9.326072656e+04	         -1.028177930e+04		
          4.800000000e+01	         -7.720249219e+04	         -1.538396289e+04		
          5.000000000e+01	         -3.936527344e+04	         -1.879366797e+04		
          5.200000000e+01	          1.652701563e+04	         -3.274447266e+04		
          5.400000000e+01	          1.637337500e+05	         -3.306812109e+04		
          5.600000000e+01	          4.124836875e+05	         -8.224117188e+04		
          5.800000000e+01	          1.642355500e+06	          1.480639893e+03		
          6.000000000e+01	         -4.103530750e+06	          9.647133125e+05		
          6.200000000e+01	         -1.301879500e+06	          1.968890000e+05		
          6.400000000e+01	         -8.794570625e+05	          6.602296875e+04		
          6.600000000e+01	         -7.123252500e+05	          6.883667188e+04		
          6.800000000e+01	         -6.378819375e+05	          2.701381250e+04		
          7.000000000e+01	         -5.412888125e+05	          6.802321777e+03		
          7.200000000e+01	         -4.625139688e+05	          9.434477539e+02		
          7.400000000e+01	         -3.753946563e+05	         -2.162888281e+04		
          7.600000000e+01	         -2.785660938e+05	         -5.396316016e+04		
          7.800000000e+01	         -1.337530469e+05	         -7.972552344e+04		
          8.000000000e+01	          2.794545313e+04	         -1.289356172e+05		
          8.200000000e+01	          2.307497031e+05	         -1.942707500e+05		
          8.400000000e+01	          5.194679375e+05	         -2.213025938e+05		
          8.600000000e+01	          9.278608750e+05	         -2.713788125e+05		
          8.800000000e+01	          1.465427500e+06	         -2.170320781e+05		
          9.000000000e+01	          2.845569000e+06	          2.362310313e+05		
          9.200000000e+01	          4.499979000e+06	          1.704266563e+05		
          9.400000000e+01	          8.703788000e+06	          1.611829000e+06		
          9.600000000e+01	          1.132317900e+07	          4.387227500e+06		
          9.800000000e+01	          9.144826000e+06	          1.261512000e+07		
          1.000000000e+02	          5.790681000e+06	          1.454928500e+07		
          1.020000000e+02	          1.041192500e+06	          1.688495400e+07		
          1.040000000e+02	          3.102806500e+06	          9.835507000e+06		
          1.060000000e+02	          4.530031500e+06	          7.429779500e+06		
          1.080000000e+02	          3.636555000e+06	          4.768079500e+06		
          1.100000000e+02	          2.759296250e+06	          2.699110750e+06		
          1.120000000e+02	          1.928360625e+06	          1.651169750e+06		
          1.140000000e+02	          1.199139500e+06	          1.056172000e+06		
          1.160000000e+02	          5.966738750e+05	          8.418126875e+05		
          1.180000000e+02	          2.810196563e+05	          6.208615625e+05		
          1.200000000e+02	         -6.209629297e+04	          4.390569688e+05		
          1.220000000e+02	         -3.532725625e+05	          4.367919688e+05		
          1.240000000e+02	         -3.697411250e+05	          3.097444063e+05		
          1.260000000e+02	         -5.879194375e+05	          1.303362188e+05		
          1.280000000e+02	         -7.239503125e+05	          7.454454688e+04		
          1.300000000e+02	         -8.991354375e+05	         -4.012121094e+04		
          1.320000000e+02	         -1.074538125e+06	         -8.849189063e+04		
          1.340000000e+02	         -1.231553250e+06	         -9.422503906e+04		
          1.360000000e+02	         -1.395490250e+06	         -7.644571094e+04		
          1.380000000e+02	         -1.467339875e+06	          4.015282422e+04		
          1.400000000e+02	         -1.432979375e+06	         -3.364998828e+04		
          1.420000000e+02	         -1.623494500e+06	         -7.892934375e+04		
          1.440000000e+02	         -1.866868625e+06	          1.035998672e+05		
          1.460000000e+02	         -1.737371875e+06	          5.258416250e+05		
          1.480000000e+02	         -1.288588875e+06	          5.556103750e+05		
          1.500000000e+02	         -1.019555500e+06	          2.397394688e+05		
          1.520000000e+02	         -1.073515875e+06	         -5.885538672e+04		
          1.540000000e+02	         -1.166080750e+06	         -2.130824531e+05		
          1.560000000e+02	         -1.230952000e+06	         -3.064862188e+05		
          1.580000000e+02	         -1.270670000e+06	         -3.983950000e+05		
          1.600000000e+02	         -1.299682875e+06	         -5.053352500e+05		
          1.620000000e+02	         -1.333909125e+06	         -6.460192500e+05		
          1.640000000e+02	         -1.432826500e+06	         -7.776116250e+05		
          1.660000000e+02	         -1.544622625e+06	         -8.267906875e+05		
          1.680000000e+02	         -1.612707125e+06	         -8.807178750e+05		
          1.700000000e+02	         -1.730011500e+06	         -9.598229375e+05		
          1.720000000e+02	         -1.837192000e+06	         -9.462998750e+05		
          1.740000000e+02	         -1.823244500e+06	         -9.508737500e+05		
          1.760000000e+02	         -1.729060250e+06	         -1.103458375e+06		
          1.780000000e+02	         -1.709609750e+06	         -1.520848375e+06		
          1.800000000e+02	         -2.405662750e+06	         -2.006833500e+06		
          1.820000000e+02	         -2.992038000e+06	         -1.521614750e+06		
          1.840000000e+02	         -3.077702000e+06	         -1.196322125e+06		
          1.860000000e+02	         -3.234908000e+06	         -1.021764500e+06		
          1.880000000e+02	         -3.462984500e+06	         -6.177508125e+05		
          1.900000000e+02	         -3.250487750e+06	         -4.204864844e+04		
          1.920000000e+02	         -2.529342000e+06	          1.111222813e+05		
          1.940000000e+02	         -2.365754250e+06	         -2.334704063e+05		
          1.960000000e+02	         -2.358195750e+06	         -3.559760313e+05		
          1.980000000e+02	         -2.429280250e+06	         -4.603401875e+05		
          2.000000000e+02	         -2.562770750e+06	         -3.704760625e+05		
          2.020000000e+02	         -2.517483500e+06	         -1.794847031e+05		
          2.040000000e+02	         -2.324192500e+06	         -8.712223438e+04		
          2.060000000e+02	         -2.136642750e+06	         -1.020243125e+05		
          2.080000000e+02	         -2.005327375e+06	         -1.670021563e+05		
          2.100000000e+02	         -1.910507375e+06	         -2.264090625e+05		
          2.120000000e+02	         -1.828727000e+06	         -2.751228438e+05		
          2.140000000e+02	         -1.751019500e+06	         -3.286647813e+05		
          2.160000000e+02	         -1.672877875e+06	         -3.816981875e+05		
          2.180000000e+02	         -1.602044375e+06	         -4.249491250e+05		
          2.200000000e+02	         -1.501729750e+06	         -4.626851563e+05		
          2.220000000e+02	         -1.424959750e+06	         -5.237550625e+05		
          2.240000000e+02	         -1.332577125e+06	         -5.850096875e+05		
          2.260000000e+02	         -1.235011750e+06	         -6.304771250e+05		
          2.280000000e+02	         -1.119954250e+06	         -6.841681875e+05		
          2.300000000e+02	         -1.019470375e+06	         -7.417265000e+05		
          2.320000000e+02	         -9.070012500e+05	         -7.996692500e+05		
          2.340000000e+02	         -7.720595625e+05	         -8.785301875e+05		
          2.360000000e+02	         -6.473841250e+05	         -9.701578125e+05		
          2.380000000e+02	         -5.504426250e+05	         -1.043490813e+06		
          2.400000000e+02	         -4.208819375e+05	         -1.066050375e+06		
          2.420000000e+02	         -2.219356406e+05	         -1.124198375e+06		
          2.440000000e+02	          1.753801563e+04	         -1.205987375e+06		
          2.460000000e+02	          2.685285313e+05	         -1.318435375e+06		
          2.480000000e+02	          5.961528125e+05	         -1.523745750e+06		
          2.500000000e+02	          9.150487500e+05	         -1.779446375e+06		
          2.520000000e+02	          1.211536875e+06	         -2.166214250e+06		
          2.540000000e+02	          1.449043000e+06	         -2.529915500e+06		
          2.560000000e+02	          1.704908125e+06	         -3.060515000e+06		
          2.580000000e+02	          1.844975750e+06	         -3.743348750e+06		
          2.600000000e+02	          1.803737250e+06	         -4.285430500e+06		
          2.620000000e+02	          1.977197750e+06	         -4.994250000e+06		
          2.640000000e+02	          2.053710625e+06	         -5.906627000e+06		
          2.660000000e+02	          1.408877375e+06	         -6.595729000e+06		
          2.680000000e+02	          8.799416250e+05	         -7.135295000e+06		
          2.700000000e+02	          1.100725375e+06	         -8.701230000e+06		
          2.720000000e+02	         -2.616316094e+05	         -1.131646700e+07		
          2.740000000e+02	         -1.874557375e+06	         -1.042744600e+07		
          2.760000000e+02	         -3.642108250e+06	         -8.660829000e+06		
          2.780000000e+02	         -4.923884500e+06	         -8.565890000e+06		
          2.800000000e+02	         -5.289506500e+06	         -8.222937000e+06		
          2.820000000e+02	         -5.421665000e+06	         -7.630607500e+06		
          2.840000000e+02	         -6.156426000e+06	         -7.421543500e+06		
          2.860000000e+02	         -6.585426000e+06	         -6.010016500e+06		
          2.880000000e+02	         -6.115614500e+06	         -4.540225000e+06		
          2.900000000e+02	         -5.395842500e+06	         -4.239780500e+06		
          2.920000000e+02	         -4.848657500e+06	         -4.152145500e+06		
          2.940000000e+02	         -4.415165000e+06	         -4.038803250e+06		
          2.960000000e+02	         -3.864690500e+06	         -4.344405000e+06		
          2.980000000e+02	         -4.102313000e+06	         -4.478790500e+06		
          3.000000000e+02	         -4.543680000e+06	         -4.633853500e+06		
          3.020000000e+02	         -4.828342000e+06	         -4.592154500e+06		
          3.040000000e+02	         -4.872153000e+06	         -4.260542500e+06		
          3.060000000e+02	         -4.659613000e+06	         -3.743998500e+06		
          3.080000000e+02	         -4.491665000e+06	         -3.534364500e+06		
          3.100000000e+02	         -4.529210500e+06	         -3.409274750e+06		
          3.120000000e+02	         -4.378522000e+06	         -3.398926500e+06		
          3.140000000e+02	         -4.147383250e+06	         -3.246941000e+06		
          3.160000000e+02	         -4.268176000e+06	         -2.904511250e+06		
          3.180000000e+02	         -4.085759750e+06	         -2.904998500e+06		
          3.200000000e+02	         -4.023627000e+06	         -2.846682500e+06		
          3.220000000e+02	         -3.846883750e+06	         -2.707130250e+06		
          3.240000000e+02	         -3.579986000e+06	         -2.580505250e+06		
          3.260000000e+02	         -3.477042500e+06	         -2.492955500e+06		
          3.280000000e+02	         -3.146132000e+06	         -2.394289500e+06		
          3.300000000e+02	         -2.896967250e+06	         -2.290304750e+06		
          3.320000000e+02	         -2.681520250e+06	         -2.240338500e+06		
          3.340000000e+02	         -2.494204000e+06	         -2.280337500e+06		
          3.360000000e+02	         -2.241059250e+06	         -2.297482500e+06		
          3.380000000e+02	         -1.899943000e+06	         -2.386899750e+06		
          3.400000000e+02	         -1.608588625e+06	         -2.367033250e+06		
          3.420000000e+02	         -1.351220750e+06	         -2.424241750e+06		
          3.440000000e+02	         -1.085042000e+06	         -2.508491500e+06		
          3.460000000e+02	         -8.151525000e+05	         -2.598336250e+06		
          3.480000000e+02	         -5.384154375e+05	         -2.799949500e+06		
          3.500000000e+02	         -2.174209219e+05	         -2.999759750e+06		
          3.520000000e+02	         -2.377589063e+04	         -3.371932000e+06		
          3.540000000e+02	          1.770634063e+05	         -3.635409000e+06		
          3.560000000e+02	          5.080048438e+05	         -3.910605750e+06		
          3.580000000e+02	          6.309363125e+05	         -4.282898000e+06		
          3.600000000e+02	          7.443840000e+05	         -4.640558500e+06		
          3.620000000e+02	          7.882170000e+05	         -5.125288000e+06		
          3.640000000e+02	          7.573639375e+05	         -5.606608500e+06		
          3.660000000e+02	          6.999203125e+05	         -6.000401000e+06		
          3.680000000e+02	          4.665390000e+05	         -6.645941500e+06		
          3.700000000e+02	         -8.618872070e+03	         -6.854919500e+06		
          3.720000000e+02	         -3.764885938e+05	         -7.134339500e+06		
          3.740000000e+02	         -8.274141250e+05	         -7.572471000e+06		
