Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P11:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P11			
Point id component	PIPE			
Point id	PIPE:P11			
Coherence type	ordinary			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.801703056e-03	          0.000000000e+00		
          2.000000000e+00	          2.941673808e-02	          0.000000000e+00		
          4.000000000e+00	          8.048468083e-02	          0.000000000e+00		
          6.000000000e+00	          8.146339655e-02	          0.000000000e+00		
          8.000000000e+00	          1.949458718e-01	          0.000000000e+00		
          1.000000000e+01	          8.122604489e-01	          0.000000000e+00		
          1.200000000e+01	          4.596406221e-01	          0.000000000e+00		
          1.400000000e+01	          8.057200909e-02	          0.000000000e+00		
          1.600000000e+01	          5.308870077e-01	          0.000000000e+00		
          1.800000000e+01	          9.189601541e-01	          0.000000000e+00		
          2.000000000e+01	          9.617609978e-01	          0.000000000e+00		
          2.200000000e+01	          9.618861079e-01	          0.000000000e+00		
          2.400000000e+01	          9.717001915e-01	          0.000000000e+00		
          2.600000000e+01	          9.620072842e-01	          0.000000000e+00		
          2.800000000e+01	          9.444299340e-01	          0.000000000e+00		
          3.000000000e+01	          9.611113071e-01	          0.000000000e+00		
          3.200000000e+01	          9.705951214e-01	          0.000000000e+00		
          3.400000000e+01	          9.737134576e-01	          0.000000000e+00		
          3.600000000e+01	          9.541262984e-01	          0.000000000e+00		
          3.800000000e+01	          9.152309895e-01	          0.000000000e+00		
          4.000000000e+01	          7.115609646e-01	          0.000000000e+00		
          4.200000000e+01	          6.370570660e-01	          0.000000000e+00		
          4.400000000e+01	          7.487901449e-01	          0.000000000e+00		
          4.600000000e+01	          3.293891251e-01	          0.000000000e+00		
          4.800000000e+01	          7.604348660e-01	          0.000000000e+00		
          5.000000000e+01	          9.396694303e-01	          0.000000000e+00		
          5.200000000e+01	          9.676582813e-01	          0.000000000e+00		
          5.400000000e+01	          9.612115026e-01	          0.000000000e+00		
          5.600000000e+01	          9.762254357e-01	          0.000000000e+00		
          5.800000000e+01	          9.646168947e-01	          0.000000000e+00		
          6.000000000e+01	          9.474985003e-01	          0.000000000e+00		
          6.200000000e+01	          9.433037639e-01	          0.000000000e+00		
          6.400000000e+01	          9.132973552e-01	          0.000000000e+00		
          6.600000000e+01	          9.580404758e-01	          0.000000000e+00		
          6.800000000e+01	          9.622961283e-01	          0.000000000e+00		
          7.000000000e+01	          9.546172619e-01	          0.000000000e+00		
          7.200000000e+01	          9.351979494e-01	          0.000000000e+00		
          7.400000000e+01	          9.432064295e-01	          0.000000000e+00		
          7.600000000e+01	          9.577650428e-01	          0.000000000e+00		
          7.800000000e+01	          9.457184076e-01	          0.000000000e+00		
          8.000000000e+01	          6.553733349e-01	          0.000000000e+00		
          8.200000000e+01	          7.048810720e-01	          0.000000000e+00		
          8.400000000e+01	          7.946038246e-01	          0.000000000e+00		
          8.600000000e+01	          7.978943586e-01	          0.000000000e+00		
          8.800000000e+01	          8.476644754e-01	          0.000000000e+00		
          9.000000000e+01	          8.158324361e-01	          0.000000000e+00		
          9.200000000e+01	          8.729547858e-01	          0.000000000e+00		
          9.400000000e+01	          8.899793029e-01	          0.000000000e+00		
          9.600000000e+01	          8.882707357e-01	          0.000000000e+00		
          9.800000000e+01	          8.185082674e-01	          0.000000000e+00		
          1.000000000e+02	          7.643340826e-01	          0.000000000e+00		
          1.020000000e+02	          7.250650525e-01	          0.000000000e+00		
          1.040000000e+02	          8.043280244e-01	          0.000000000e+00		
          1.060000000e+02	          8.618105650e-01	          0.000000000e+00		
          1.080000000e+02	          8.848486543e-01	          0.000000000e+00		
          1.100000000e+02	          9.165398479e-01	          0.000000000e+00		
          1.120000000e+02	          9.553936720e-01	          0.000000000e+00		
          1.140000000e+02	          9.808849096e-01	          0.000000000e+00		
          1.160000000e+02	          9.858000875e-01	          0.000000000e+00		
          1.180000000e+02	          9.905813932e-01	          0.000000000e+00		
          1.200000000e+02	          9.921593070e-01	          0.000000000e+00		
          1.220000000e+02	          9.904696941e-01	          0.000000000e+00		
          1.240000000e+02	          9.930987954e-01	          0.000000000e+00		
          1.260000000e+02	          9.946013689e-01	          0.000000000e+00		
          1.280000000e+02	          9.955197573e-01	          0.000000000e+00		
          1.300000000e+02	          9.950241446e-01	          0.000000000e+00		
          1.320000000e+02	          9.967018366e-01	          0.000000000e+00		
          1.340000000e+02	          9.964976907e-01	          0.000000000e+00		
          1.360000000e+02	          9.926776886e-01	          0.000000000e+00		
          1.380000000e+02	          9.968227744e-01	          0.000000000e+00		
          1.400000000e+02	          9.969518781e-01	          0.000000000e+00		
          1.420000000e+02	          9.949613810e-01	          0.000000000e+00		
          1.440000000e+02	          9.937855601e-01	          0.000000000e+00		
          1.460000000e+02	          9.943436980e-01	          0.000000000e+00		
          1.480000000e+02	          9.918545485e-01	          0.000000000e+00		
          1.500000000e+02	          9.917364717e-01	          0.000000000e+00		
          1.520000000e+02	          9.881301522e-01	          0.000000000e+00		
          1.540000000e+02	          9.848275185e-01	          0.000000000e+00		
          1.560000000e+02	          9.775487781e-01	          0.000000000e+00		
          1.580000000e+02	          9.638636708e-01	          0.000000000e+00		
          1.600000000e+02	          9.732050896e-01	          0.000000000e+00		
          1.620000000e+02	          9.590672255e-01	          0.000000000e+00		
          1.640000000e+02	          9.540954828e-01	          0.000000000e+00		
          1.660000000e+02	          9.498393536e-01	          0.000000000e+00		
          1.680000000e+02	          9.530142546e-01	          0.000000000e+00		
          1.700000000e+02	          9.627229571e-01	          0.000000000e+00		
          1.720000000e+02	          9.630896449e-01	          0.000000000e+00		
          1.740000000e+02	          9.664685130e-01	          0.000000000e+00		
          1.760000000e+02	          9.738873839e-01	          0.000000000e+00		
          1.780000000e+02	          9.811388850e-01	          0.000000000e+00		
          1.800000000e+02	          9.892820120e-01	          0.000000000e+00		
          1.820000000e+02	          9.844930768e-01	          0.000000000e+00		
          1.840000000e+02	          9.882510304e-01	          0.000000000e+00		
          1.860000000e+02	          9.892861247e-01	          0.000000000e+00		
          1.880000000e+02	          9.878287911e-01	          0.000000000e+00		
          1.900000000e+02	          9.895566702e-01	          0.000000000e+00		
          1.920000000e+02	          9.886193275e-01	          0.000000000e+00		
          1.940000000e+02	          9.892467260e-01	          0.000000000e+00		
          1.960000000e+02	          9.871926904e-01	          0.000000000e+00		
          1.980000000e+02	          9.871789217e-01	          0.000000000e+00		
          2.000000000e+02	          9.870893359e-01	          0.000000000e+00		
          2.020000000e+02	          9.819666743e-01	          0.000000000e+00		
          2.040000000e+02	          9.673405886e-01	          0.000000000e+00		
          2.060000000e+02	          9.714965820e-01	          0.000000000e+00		
          2.080000000e+02	          9.640889764e-01	          0.000000000e+00		
          2.100000000e+02	          9.599432945e-01	          0.000000000e+00		
          2.120000000e+02	          9.424489737e-01	          0.000000000e+00		
          2.140000000e+02	          9.487969875e-01	          0.000000000e+00		
          2.160000000e+02	          9.596909285e-01	          0.000000000e+00		
          2.180000000e+02	          9.475710988e-01	          0.000000000e+00		
          2.200000000e+02	          9.629605412e-01	          0.000000000e+00		
          2.220000000e+02	          9.630147219e-01	          0.000000000e+00		
          2.240000000e+02	          9.605814219e-01	          0.000000000e+00		
          2.260000000e+02	          9.623226523e-01	          0.000000000e+00		
          2.280000000e+02	          9.606577158e-01	          0.000000000e+00		
          2.300000000e+02	          9.590212107e-01	          0.000000000e+00		
          2.320000000e+02	          9.543356299e-01	          0.000000000e+00		
          2.340000000e+02	          9.381366372e-01	          0.000000000e+00		
          2.360000000e+02	          8.865306973e-01	          0.000000000e+00		
          2.380000000e+02	          8.857416511e-01	          0.000000000e+00		
          2.400000000e+02	          9.136309624e-01	          0.000000000e+00		
          2.420000000e+02	          8.534824252e-01	          0.000000000e+00		
          2.440000000e+02	          8.550789356e-01	          0.000000000e+00		
          2.460000000e+02	          8.749237657e-01	          0.000000000e+00		
          2.480000000e+02	          8.727586269e-01	          0.000000000e+00		
          2.500000000e+02	          9.049704075e-01	          0.000000000e+00		
          2.520000000e+02	          8.925466537e-01	          0.000000000e+00		
          2.540000000e+02	          8.362675309e-01	          0.000000000e+00		
          2.560000000e+02	          8.449181318e-01	          0.000000000e+00		
          2.580000000e+02	          8.874155283e-01	          0.000000000e+00		
          2.600000000e+02	          8.653994203e-01	          0.000000000e+00		
          2.620000000e+02	          7.688583136e-01	          0.000000000e+00		
          2.640000000e+02	          7.728459239e-01	          0.000000000e+00		
          2.660000000e+02	          7.732800841e-01	          0.000000000e+00		
          2.680000000e+02	          7.771410942e-01	          0.000000000e+00		
          2.700000000e+02	          7.435055375e-01	          0.000000000e+00		
          2.720000000e+02	          7.410181761e-01	          0.000000000e+00		
          2.740000000e+02	          8.007277250e-01	          0.000000000e+00		
          2.760000000e+02	          7.761393785e-01	          0.000000000e+00		
          2.780000000e+02	          7.949047685e-01	          0.000000000e+00		
          2.800000000e+02	          8.518433571e-01	          0.000000000e+00		
          2.820000000e+02	          8.628771305e-01	          0.000000000e+00		
          2.840000000e+02	          8.251123428e-01	          0.000000000e+00		
          2.860000000e+02	          8.835395575e-01	          0.000000000e+00		
          2.880000000e+02	          9.144318700e-01	          0.000000000e+00		
          2.900000000e+02	          9.579221606e-01	          0.000000000e+00		
          2.920000000e+02	          9.773811102e-01	          0.000000000e+00		
          2.940000000e+02	          9.866020083e-01	          0.000000000e+00		
          2.960000000e+02	          9.888687730e-01	          0.000000000e+00		
          2.980000000e+02	          9.879496098e-01	          0.000000000e+00		
          3.000000000e+02	          9.899298549e-01	          0.000000000e+00		
          3.020000000e+02	          9.909790158e-01	          0.000000000e+00		
          3.040000000e+02	          9.897723198e-01	          0.000000000e+00		
          3.060000000e+02	          9.927134514e-01	          0.000000000e+00		
          3.080000000e+02	          9.920085669e-01	          0.000000000e+00		
          3.100000000e+02	          9.865911007e-01	          0.000000000e+00		
          3.120000000e+02	          9.816256762e-01	          0.000000000e+00		
          3.140000000e+02	          9.823117852e-01	          0.000000000e+00		
          3.160000000e+02	          9.844939113e-01	          0.000000000e+00		
          3.180000000e+02	          9.686936736e-01	          0.000000000e+00		
          3.200000000e+02	          9.657996893e-01	          0.000000000e+00		
          3.220000000e+02	          9.444940686e-01	          0.000000000e+00		
          3.240000000e+02	          9.146878719e-01	          0.000000000e+00		
          3.260000000e+02	          9.145355821e-01	          0.000000000e+00		
          3.280000000e+02	          9.157930017e-01	          0.000000000e+00		
          3.300000000e+02	          9.364220500e-01	          0.000000000e+00		
          3.320000000e+02	          9.324992895e-01	          0.000000000e+00		
          3.340000000e+02	          9.324864745e-01	          0.000000000e+00		
          3.360000000e+02	          9.349576235e-01	          0.000000000e+00		
          3.380000000e+02	          9.467148781e-01	          0.000000000e+00		
          3.400000000e+02	          9.627862573e-01	          0.000000000e+00		
          3.420000000e+02	          9.538314342e-01	          0.000000000e+00		
          3.440000000e+02	          9.398028255e-01	          0.000000000e+00		
          3.460000000e+02	          9.436744452e-01	          0.000000000e+00		
          3.480000000e+02	          9.539597631e-01	          0.000000000e+00		
          3.500000000e+02	          9.359366298e-01	          0.000000000e+00		
          3.520000000e+02	          9.418193102e-01	          0.000000000e+00		
          3.540000000e+02	          9.537404180e-01	          0.000000000e+00		
          3.560000000e+02	          9.668870568e-01	          0.000000000e+00		
          3.580000000e+02	          9.746556282e-01	          0.000000000e+00		
          3.600000000e+02	          9.701821804e-01	          0.000000000e+00		
          3.620000000e+02	          9.712029696e-01	          0.000000000e+00		
          3.640000000e+02	          9.752283096e-01	          0.000000000e+00		
          3.660000000e+02	          9.745735526e-01	          0.000000000e+00		
          3.680000000e+02	          9.698778987e-01	          0.000000000e+00		
          3.700000000e+02	          9.713990092e-01	          0.000000000e+00		
          3.720000000e+02	          9.665594101e-01	          0.000000000e+00		
          3.740000000e+02	          9.708476663e-01	          0.000000000e+00		
          3.760000000e+02	          9.801117182e-01	          0.000000000e+00		
          3.780000000e+02	          9.702408910e-01	          0.000000000e+00		
          3.800000000e+02	          9.729121923e-01	          0.000000000e+00		
          3.820000000e+02	          9.670233130e-01	          0.000000000e+00		
          3.840000000e+02	          9.568552971e-01	          0.000000000e+00		
          3.860000000e+02	          9.690611959e-01	          0.000000000e+00		
          3.880000000e+02	          9.577693939e-01	          0.000000000e+00		
          3.900000000e+02	          9.399400949e-01	          0.000000000e+00		
          3.920000000e+02	          9.601584077e-01	          0.000000000e+00		
          3.940000000e+02	          9.596385956e-01	          0.000000000e+00		
