Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P11:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P11			
Point id component	PIPE			
Point id	PIPE:P11			
Coherence type	ordinary			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          8.154754639e-01	          0.000000000e+00		
          2.000000000e+00	          5.676675439e-01	          0.000000000e+00		
          4.000000000e+00	          3.186796606e-01	          0.000000000e+00		
          6.000000000e+00	          6.976842880e-01	          0.000000000e+00		
          8.000000000e+00	          8.404409289e-01	          0.000000000e+00		
          1.000000000e+01	          6.531305909e-01	          0.000000000e+00		
          1.200000000e+01	          8.829107881e-01	          0.000000000e+00		
          1.400000000e+01	          9.673029184e-01	          0.000000000e+00		
          1.600000000e+01	          9.565619826e-01	          0.000000000e+00		
          1.800000000e+01	          9.694093466e-01	          0.000000000e+00		
          2.000000000e+01	          9.870765209e-01	          0.000000000e+00		
          2.200000000e+01	          9.710750580e-01	          0.000000000e+00		
          2.400000000e+01	          9.664652944e-01	          0.000000000e+00		
          2.600000000e+01	          9.481572509e-01	          0.000000000e+00		
          2.800000000e+01	          9.373550415e-01	          0.000000000e+00		
          3.000000000e+01	          8.892019987e-01	          0.000000000e+00		
          3.200000000e+01	          8.389238119e-01	          0.000000000e+00		
          3.400000000e+01	          6.883604527e-01	          0.000000000e+00		
          3.600000000e+01	          2.668882310e-01	          0.000000000e+00		
          3.800000000e+01	          3.166291416e-01	          0.000000000e+00		
          4.000000000e+01	          6.101405025e-01	          0.000000000e+00		
          4.200000000e+01	          7.319573164e-01	          0.000000000e+00		
          4.400000000e+01	          8.410288095e-01	          0.000000000e+00		
          4.600000000e+01	          9.126356244e-01	          0.000000000e+00		
          4.800000000e+01	          9.100797176e-01	          0.000000000e+00		
          5.000000000e+01	          9.511155486e-01	          0.000000000e+00		
          5.200000000e+01	          9.611086249e-01	          0.000000000e+00		
          5.400000000e+01	          9.247959852e-01	          0.000000000e+00		
          5.600000000e+01	          9.561175108e-01	          0.000000000e+00		
          5.800000000e+01	          9.385616779e-01	          0.000000000e+00		
          6.000000000e+01	          9.319621921e-01	          0.000000000e+00		
          6.200000000e+01	          8.566473722e-01	          0.000000000e+00		
          6.400000000e+01	          5.413604975e-01	          0.000000000e+00		
          6.600000000e+01	          2.930019498e-01	          0.000000000e+00		
          6.800000000e+01	          2.266709954e-01	          0.000000000e+00		
          7.000000000e+01	          5.977762341e-01	          0.000000000e+00		
          7.200000000e+01	          8.414747119e-01	          0.000000000e+00		
          7.400000000e+01	          8.938755393e-01	          0.000000000e+00		
          7.600000000e+01	          9.428852201e-01	          0.000000000e+00		
          7.800000000e+01	          9.396357536e-01	          0.000000000e+00		
          8.000000000e+01	          8.184301257e-01	          0.000000000e+00		
          8.200000000e+01	          8.475039601e-01	          0.000000000e+00		
          8.400000000e+01	          8.975729942e-01	          0.000000000e+00		
          8.600000000e+01	          9.221574664e-01	          0.000000000e+00		
          8.800000000e+01	          9.280966520e-01	          0.000000000e+00		
          9.000000000e+01	          8.846583366e-01	          0.000000000e+00		
          9.200000000e+01	          8.961613178e-01	          0.000000000e+00		
          9.400000000e+01	          8.544618487e-01	          0.000000000e+00		
          9.600000000e+01	          7.920576930e-01	          0.000000000e+00		
          9.800000000e+01	          4.645240903e-01	          0.000000000e+00		
          1.000000000e+02	          6.660438776e-01	          0.000000000e+00		
          1.020000000e+02	          8.733491898e-01	          0.000000000e+00		
          1.040000000e+02	          9.486728907e-01	          0.000000000e+00		
          1.060000000e+02	          9.848912358e-01	          0.000000000e+00		
          1.080000000e+02	          9.937691689e-01	          0.000000000e+00		
          1.100000000e+02	          9.971442819e-01	          0.000000000e+00		
          1.120000000e+02	          9.986384511e-01	          0.000000000e+00		
          1.140000000e+02	          9.986818433e-01	          0.000000000e+00		
          1.160000000e+02	          9.958825707e-01	          0.000000000e+00		
          1.180000000e+02	          9.941381216e-01	          0.000000000e+00		
          1.200000000e+02	          9.937028289e-01	          0.000000000e+00		
          1.220000000e+02	          9.924914837e-01	          0.000000000e+00		
          1.240000000e+02	          9.943283200e-01	          0.000000000e+00		
          1.260000000e+02	          9.976152778e-01	          0.000000000e+00		
          1.280000000e+02	          9.973815680e-01	          0.000000000e+00		
          1.300000000e+02	          9.970605373e-01	          0.000000000e+00		
          1.320000000e+02	          9.976625443e-01	          0.000000000e+00		
          1.340000000e+02	          9.980728626e-01	          0.000000000e+00		
          1.360000000e+02	          9.970301986e-01	          0.000000000e+00		
          1.380000000e+02	          9.979466200e-01	          0.000000000e+00		
          1.400000000e+02	          9.980745912e-01	          0.000000000e+00		
          1.420000000e+02	          9.969500899e-01	          0.000000000e+00		
          1.440000000e+02	          9.968510866e-01	          0.000000000e+00		
          1.460000000e+02	          9.979428649e-01	          0.000000000e+00		
          1.480000000e+02	          9.970984459e-01	          0.000000000e+00		
          1.500000000e+02	          9.959651828e-01	          0.000000000e+00		
          1.520000000e+02	          9.963638783e-01	          0.000000000e+00		
          1.540000000e+02	          9.959248900e-01	          0.000000000e+00		
          1.560000000e+02	          9.944279194e-01	          0.000000000e+00		
          1.580000000e+02	          9.902951717e-01	          0.000000000e+00		
          1.600000000e+02	          9.917178154e-01	          0.000000000e+00		
          1.620000000e+02	          9.935812950e-01	          0.000000000e+00		
          1.640000000e+02	          9.953534007e-01	          0.000000000e+00		
          1.660000000e+02	          9.959498048e-01	          0.000000000e+00		
          1.680000000e+02	          9.969327450e-01	          0.000000000e+00		
          1.700000000e+02	          9.974803925e-01	          0.000000000e+00		
          1.720000000e+02	          9.978364706e-01	          0.000000000e+00		
          1.740000000e+02	          9.962640405e-01	          0.000000000e+00		
          1.760000000e+02	          9.894412160e-01	          0.000000000e+00		
          1.780000000e+02	          9.863811135e-01	          0.000000000e+00		
          1.800000000e+02	          9.869644642e-01	          0.000000000e+00		
          1.820000000e+02	          9.912974834e-01	          0.000000000e+00		
          1.840000000e+02	          9.950538278e-01	          0.000000000e+00		
          1.860000000e+02	          9.929431677e-01	          0.000000000e+00		
          1.880000000e+02	          9.903021455e-01	          0.000000000e+00		
          1.900000000e+02	          9.926486611e-01	          0.000000000e+00		
          1.920000000e+02	          9.945799112e-01	          0.000000000e+00		
          1.940000000e+02	          9.961987138e-01	          0.000000000e+00		
          1.960000000e+02	          9.963030815e-01	          0.000000000e+00		
          1.980000000e+02	          9.965026975e-01	          0.000000000e+00		
          2.000000000e+02	          9.980401397e-01	          0.000000000e+00		
          2.020000000e+02	          9.972521663e-01	          0.000000000e+00		
          2.040000000e+02	          9.961217046e-01	          0.000000000e+00		
          2.060000000e+02	          9.982445240e-01	          0.000000000e+00		
          2.080000000e+02	          9.982487559e-01	          0.000000000e+00		
          2.100000000e+02	          9.979944825e-01	          0.000000000e+00		
          2.120000000e+02	          9.987432361e-01	          0.000000000e+00		
          2.140000000e+02	          9.990692735e-01	          0.000000000e+00		
          2.160000000e+02	          9.992406964e-01	          0.000000000e+00		
          2.180000000e+02	          9.994521141e-01	          0.000000000e+00		
          2.200000000e+02	          9.997054935e-01	          0.000000000e+00		
          2.220000000e+02	          9.997338653e-01	          0.000000000e+00		
          2.240000000e+02	          9.997892380e-01	          0.000000000e+00		
          2.260000000e+02	          9.998289943e-01	          0.000000000e+00		
          2.280000000e+02	          9.998127222e-01	          0.000000000e+00		
          2.300000000e+02	          9.997310042e-01	          0.000000000e+00		
          2.320000000e+02	          9.995999336e-01	          0.000000000e+00		
          2.340000000e+02	          9.994997978e-01	          0.000000000e+00		
          2.360000000e+02	          9.988864064e-01	          0.000000000e+00		
          2.380000000e+02	          9.988666177e-01	          0.000000000e+00		
          2.400000000e+02	          9.983714819e-01	          0.000000000e+00		
          2.420000000e+02	          9.980442524e-01	          0.000000000e+00		
          2.440000000e+02	          9.982601404e-01	          0.000000000e+00		
          2.460000000e+02	          9.983734488e-01	          0.000000000e+00		
          2.480000000e+02	          9.975758791e-01	          0.000000000e+00		
          2.500000000e+02	          9.976903200e-01	          0.000000000e+00		
          2.520000000e+02	          9.981796741e-01	          0.000000000e+00		
          2.540000000e+02	          9.974104762e-01	          0.000000000e+00		
          2.560000000e+02	          9.960764050e-01	          0.000000000e+00		
          2.580000000e+02	          9.959903955e-01	          0.000000000e+00		
          2.600000000e+02	          9.947761893e-01	          0.000000000e+00		
          2.620000000e+02	          9.886388779e-01	          0.000000000e+00		
          2.640000000e+02	          9.857314825e-01	          0.000000000e+00		
          2.660000000e+02	          9.820226431e-01	          0.000000000e+00		
          2.680000000e+02	          9.835709333e-01	          0.000000000e+00		
          2.700000000e+02	          9.764850140e-01	          0.000000000e+00		
          2.720000000e+02	          9.764469266e-01	          0.000000000e+00		
          2.740000000e+02	          9.838925600e-01	          0.000000000e+00		
          2.760000000e+02	          9.840813875e-01	          0.000000000e+00		
          2.780000000e+02	          9.830957055e-01	          0.000000000e+00		
          2.800000000e+02	          9.886592031e-01	          0.000000000e+00		
          2.820000000e+02	          9.912816286e-01	          0.000000000e+00		
          2.840000000e+02	          9.900111556e-01	          0.000000000e+00		
          2.860000000e+02	          9.928279519e-01	          0.000000000e+00		
          2.880000000e+02	          9.918402433e-01	          0.000000000e+00		
          2.900000000e+02	          9.946105480e-01	          0.000000000e+00		
          2.920000000e+02	          9.959775209e-01	          0.000000000e+00		
          2.940000000e+02	          9.965546727e-01	          0.000000000e+00		
          2.960000000e+02	          9.965847135e-01	          0.000000000e+00		
          2.980000000e+02	          9.952316284e-01	          0.000000000e+00		
          3.000000000e+02	          9.946594834e-01	          0.000000000e+00		
          3.020000000e+02	          9.952026606e-01	          0.000000000e+00		
          3.040000000e+02	          9.924075007e-01	          0.000000000e+00		
          3.060000000e+02	          9.950754642e-01	          0.000000000e+00		
          3.080000000e+02	          9.956476688e-01	          0.000000000e+00		
          3.100000000e+02	          9.926129580e-01	          0.000000000e+00		
          3.120000000e+02	          9.900479317e-01	          0.000000000e+00		
          3.140000000e+02	          9.912778735e-01	          0.000000000e+00		
          3.160000000e+02	          9.950855970e-01	          0.000000000e+00		
          3.180000000e+02	          9.941160083e-01	          0.000000000e+00		
          3.200000000e+02	          9.949998856e-01	          0.000000000e+00		
          3.220000000e+02	          9.898034930e-01	          0.000000000e+00		
          3.240000000e+02	          9.870813489e-01	          0.000000000e+00		
          3.260000000e+02	          9.873073101e-01	          0.000000000e+00		
          3.280000000e+02	          9.863595963e-01	          0.000000000e+00		
          3.300000000e+02	          9.899957776e-01	          0.000000000e+00		
          3.320000000e+02	          9.901677966e-01	          0.000000000e+00		
          3.340000000e+02	          9.908826351e-01	          0.000000000e+00		
          3.360000000e+02	          9.926844239e-01	          0.000000000e+00		
          3.380000000e+02	          9.935396314e-01	          0.000000000e+00		
          3.400000000e+02	          9.955855608e-01	          0.000000000e+00		
          3.420000000e+02	          9.947361946e-01	          0.000000000e+00		
          3.440000000e+02	          9.922078252e-01	          0.000000000e+00		
          3.460000000e+02	          9.912874699e-01	          0.000000000e+00		
          3.480000000e+02	          9.950264096e-01	          0.000000000e+00		
          3.500000000e+02	          9.910007715e-01	          0.000000000e+00		
          3.520000000e+02	          9.915031791e-01	          0.000000000e+00		
          3.540000000e+02	          9.860124588e-01	          0.000000000e+00		
          3.560000000e+02	          9.875511527e-01	          0.000000000e+00		
          3.580000000e+02	          9.868115783e-01	          0.000000000e+00		
          3.600000000e+02	          9.824085832e-01	          0.000000000e+00		
          3.620000000e+02	          9.749032259e-01	          0.000000000e+00		
          3.640000000e+02	          9.706283808e-01	          0.000000000e+00		
          3.660000000e+02	          9.806140661e-01	          0.000000000e+00		
          3.680000000e+02	          9.800482392e-01	          0.000000000e+00		
          3.700000000e+02	          9.864872098e-01	          0.000000000e+00		
          3.720000000e+02	          9.851598740e-01	          0.000000000e+00		
          3.740000000e+02	          9.858830571e-01	          0.000000000e+00		
          3.760000000e+02	          9.920091033e-01	          0.000000000e+00		
          3.780000000e+02	          9.919809103e-01	          0.000000000e+00		
          3.800000000e+02	          9.909690619e-01	          0.000000000e+00		
          3.820000000e+02	          9.926372170e-01	          0.000000000e+00		
          3.840000000e+02	          9.944401383e-01	          0.000000000e+00		
          3.860000000e+02	          9.951601028e-01	          0.000000000e+00		
          3.880000000e+02	          9.952993989e-01	          0.000000000e+00		
          3.900000000e+02	          9.949764609e-01	          0.000000000e+00		
          3.920000000e+02	          9.967065454e-01	          0.000000000e+00		
          3.940000000e+02	          9.970517159e-01	          0.000000000e+00		
