Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	PIPE:P15:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P15			
Point id component	PIPE			
Point id	PIPE:P15			
Overload	0			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.686736482e-07	          0.000000000e+00		
          2.000000000e+00	          2.151578547e-06	          0.000000000e+00		
          4.000000000e+00	          4.986371701e-06	          0.000000000e+00		
          6.000000000e+00	          2.305647412e-06	          0.000000000e+00		
          8.000000000e+00	          8.828698399e-06	          0.000000000e+00		
          1.000000000e+01	          1.211558387e-06	          0.000000000e+00		
          1.200000000e+01	          4.768614970e-07	          0.000000000e+00		
          1.400000000e+01	          8.778371853e-07	          0.000000000e+00		
          1.600000000e+01	          5.518651458e-07	          0.000000000e+00		
          1.800000000e+01	          2.544052021e-07	          0.000000000e+00		
          2.000000000e+01	          1.221781759e-07	          0.000000000e+00		
          2.200000000e+01	          1.195158269e-07	          0.000000000e+00		
          2.400000000e+01	          1.256671149e-07	          0.000000000e+00		
          2.600000000e+01	          6.367448916e-08	          0.000000000e+00		
          2.800000000e+01	          1.076773116e-07	          0.000000000e+00		
          3.000000000e+01	          8.822270472e-08	          0.000000000e+00		
          3.200000000e+01	          8.892940680e-08	          0.000000000e+00		
          3.400000000e+01	          4.386759986e-08	          0.000000000e+00		
          3.600000000e+01	          6.878815636e-08	          0.000000000e+00		
          3.800000000e+01	          7.355618953e-08	          0.000000000e+00		
          4.000000000e+01	          1.724976111e-07	          0.000000000e+00		
          4.200000000e+01	          1.794746757e-07	          0.000000000e+00		
          4.400000000e+01	          7.351256857e-08	          0.000000000e+00		
          4.600000000e+01	          3.134731620e-08	          0.000000000e+00		
          4.800000000e+01	          8.331576540e-08	          0.000000000e+00		
          5.000000000e+01	          1.553729790e-06	          0.000000000e+00		
          5.200000000e+01	          6.387499917e-06	          0.000000000e+00		
          5.400000000e+01	          2.038949261e-06	          0.000000000e+00		
          5.600000000e+01	          1.576228350e-06	          0.000000000e+00		
          5.800000000e+01	          2.471407242e-06	          0.000000000e+00		
          6.000000000e+01	          2.480893715e-06	          0.000000000e+00		
          6.200000000e+01	          2.273945941e-06	          0.000000000e+00		
          6.400000000e+01	          2.680757125e-06	          0.000000000e+00		
          6.600000000e+01	          7.644474110e-06	          0.000000000e+00		
          6.800000000e+01	          1.072347034e-05	          0.000000000e+00		
          7.000000000e+01	          4.421890987e-06	          0.000000000e+00		
          7.200000000e+01	          4.147715055e-06	          0.000000000e+00		
          7.400000000e+01	          6.723968147e-06	          0.000000000e+00		
          7.600000000e+01	          9.928269223e-06	          0.000000000e+00		
          7.800000000e+01	          1.390735069e-05	          0.000000000e+00		
          8.000000000e+01	          9.690063025e-06	          0.000000000e+00		
          8.200000000e+01	          6.190007324e-05	          0.000000000e+00		
          8.400000000e+01	          6.456317354e-05	          0.000000000e+00		
          8.600000000e+01	          1.035005041e-04	          0.000000000e+00		
          8.800000000e+01	          3.771380201e-04	          0.000000000e+00		
          9.000000000e+01	          2.570776655e-04	          0.000000000e+00		
          9.200000000e+01	          9.352697685e-05	          0.000000000e+00		
          9.400000000e+01	          5.209890345e-05	          0.000000000e+00		
          9.600000000e+01	          3.762344172e-05	          0.000000000e+00		
          9.800000000e+01	          2.835578050e-05	          0.000000000e+00		
          1.000000000e+02	          1.793602499e-05	          0.000000000e+00		
          1.020000000e+02	          9.835826119e-06	          0.000000000e+00		
          1.040000000e+02	          9.188166947e-06	          0.000000000e+00		
          1.060000000e+02	          1.185429716e-05	          0.000000000e+00		
          1.080000000e+02	          8.272724552e-06	          0.000000000e+00		
          1.100000000e+02	          6.338192166e-06	          0.000000000e+00		
          1.120000000e+02	          7.590579128e-06	          0.000000000e+00		
          1.140000000e+02	          9.070439291e-06	          0.000000000e+00		
          1.160000000e+02	          1.393201849e-05	          0.000000000e+00		
          1.180000000e+02	          2.181567447e-05	          0.000000000e+00		
          1.200000000e+02	          3.678793482e-05	          0.000000000e+00		
          1.220000000e+02	          4.273683931e-05	          0.000000000e+00		
          1.240000000e+02	          3.701679648e-05	          0.000000000e+00		
