Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	HANDLE:H5:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H5			
Point id component	HANDLE			
Point id	HANDLE:H5			
Overload	0			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.360033386e-07	          0.000000000e+00		
          2.000000000e+00	          5.404787375e-07	          0.000000000e+00		
          4.000000000e+00	          1.442866034e-06	          0.000000000e+00		
          6.000000000e+00	          1.037732467e-06	          0.000000000e+00		
          8.000000000e+00	          4.081268888e-06	          0.000000000e+00		
          1.000000000e+01	          5.088344858e-06	          0.000000000e+00		
          1.200000000e+01	          6.746229447e-06	          0.000000000e+00		
          1.400000000e+01	          7.663935377e-05	          0.000000000e+00		
          1.600000000e+01	          3.925438759e-05	          0.000000000e+00		
          1.800000000e+01	          9.540930231e-05	          0.000000000e+00		
          2.000000000e+01	          9.588161470e-05	          0.000000000e+00		
          2.200000000e+01	          5.713072712e-05	          0.000000000e+00		
          2.400000000e+01	          5.187323028e-05	          0.000000000e+00		
          2.600000000e+01	          3.205903188e-05	          0.000000000e+00		
          2.800000000e+01	          3.603012821e-05	          0.000000000e+00		
          3.000000000e+01	          3.496067551e-05	          0.000000000e+00		
          3.200000000e+01	          3.230780160e-05	          0.000000000e+00		
          3.400000000e+01	          2.412165462e-05	          0.000000000e+00		
          3.600000000e+01	          1.992476528e-05	          0.000000000e+00		
          3.800000000e+01	          2.445734147e-05	          0.000000000e+00		
          4.000000000e+01	          2.369284800e-05	          0.000000000e+00		
          4.200000000e+01	          2.073147774e-05	          0.000000000e+00		
          4.400000000e+01	          1.748936454e-05	          0.000000000e+00		
          4.600000000e+01	          1.654263224e-05	          0.000000000e+00		
          4.800000000e+01	          1.859725218e-05	          0.000000000e+00		
          5.000000000e+01	          2.279337043e-05	          0.000000000e+00		
          5.200000000e+01	          6.997682875e-06	          0.000000000e+00		
          5.400000000e+01	          2.198001044e-06	          0.000000000e+00		
          5.600000000e+01	          3.456298326e-06	          0.000000000e+00		
          5.800000000e+01	          3.772271997e-06	          0.000000000e+00		
          6.000000000e+01	          4.088751057e-06	          0.000000000e+00		
          6.200000000e+01	          3.176751961e-06	          0.000000000e+00		
          6.400000000e+01	          2.414828556e-06	          0.000000000e+00		
          6.600000000e+01	          1.981881377e-06	          0.000000000e+00		
          6.800000000e+01	          1.375972735e-06	          0.000000000e+00		
          7.000000000e+01	          6.858029079e-07	          0.000000000e+00		
          7.200000000e+01	          2.968200373e-07	          0.000000000e+00		
          7.400000000e+01	          7.599468668e-07	          0.000000000e+00		
          7.600000000e+01	          4.853993532e-06	          0.000000000e+00		
          7.800000000e+01	          3.750461552e-05	          0.000000000e+00		
          8.000000000e+01	          7.488255831e-05	          0.000000000e+00		
          8.200000000e+01	          1.338680306e-05	          0.000000000e+00		
          8.400000000e+01	          9.322681215e-07	          0.000000000e+00		
          8.600000000e+01	          2.335490748e-06	          0.000000000e+00		
          8.800000000e+01	          5.859287327e-06	          0.000000000e+00		
          9.000000000e+01	          2.607450083e-06	          0.000000000e+00		
          9.200000000e+01	          1.362652573e-06	          0.000000000e+00		
          9.400000000e+01	          5.041536813e-06	          0.000000000e+00		
          9.600000000e+01	          1.405847212e-05	          0.000000000e+00		
          9.800000000e+01	          2.731201000e-05	          0.000000000e+00		
          1.000000000e+02	          5.576525118e-05	          0.000000000e+00		
          1.020000000e+02	          1.029793548e-04	          0.000000000e+00		
          1.040000000e+02	          1.887223867e-04	          0.000000000e+00		
          1.060000000e+02	          3.308209585e-04	          0.000000000e+00		
          1.080000000e+02	          5.998442967e-04	          0.000000000e+00		
          1.100000000e+02	          1.363269826e-03	          0.000000000e+00		
          1.120000000e+02	          2.075298446e-03	          0.000000000e+00		
          1.140000000e+02	          2.036142497e-03	          0.000000000e+00		
          1.160000000e+02	          1.039761671e-03	          0.000000000e+00		
          1.180000000e+02	          6.969859760e-04	          0.000000000e+00		
          1.200000000e+02	          6.226936726e-04	          0.000000000e+00		
          1.220000000e+02	          6.675133416e-04	          0.000000000e+00		
          1.240000000e+02	          6.379648614e-04	          0.000000000e+00		
