Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
DOF id	HANDLE:H5:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H5			
Point id component	HANDLE			
Point id	HANDLE:H5			
Overload	0			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.989258686e-07	          0.000000000e+00		
          2.000000000e+00	          1.503342717e-06	          0.000000000e+00		
          4.000000000e+00	          3.739379080e-06	          0.000000000e+00		
          6.000000000e+00	          9.218540487e-06	          0.000000000e+00		
          8.000000000e+00	          3.262869358e-05	          0.000000000e+00		
          1.000000000e+01	          4.272845773e-05	          0.000000000e+00		
          1.200000000e+01	          2.094643547e-05	          0.000000000e+00		
          1.400000000e+01	          1.525585212e-04	          0.000000000e+00		
          1.600000000e+01	          4.777507482e-04	          0.000000000e+00		
          1.800000000e+01	          7.847629474e-04	          0.000000000e+00		
          2.000000000e+01	          7.837494494e-04	          0.000000000e+00		
          2.200000000e+01	          4.597338489e-04	          0.000000000e+00		
          2.400000000e+01	          4.006114388e-04	          0.000000000e+00		
          2.600000000e+01	          2.510153095e-04	          0.000000000e+00		
          2.800000000e+01	          2.806962099e-04	          0.000000000e+00		
