Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
DOF id	HANDLE:H5:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H5			
Point id component	HANDLE			
Point id	HANDLE:H5			
Overload	0			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          6.911952054e-07	          0.000000000e+00		
          2.000000000e+00	          7.134102790e-07	          0.000000000e+00		
          4.000000000e+00	          4.471748461e-07	          0.000000000e+00		
          6.000000000e+00	          2.209497192e-07	          0.000000000e+00		
          8.000000000e+00	          5.190535981e-07	          0.000000000e+00		
          1.000000000e+01	          9.488803442e-07	          0.000000000e+00		
          1.200000000e+01	          1.082851471e-06	          0.000000000e+00		
          1.400000000e+01	          5.635938336e-06	          0.000000000e+00		
          1.600000000e+01	          2.105167398e-06	          0.000000000e+00		
          1.800000000e+01	          4.278921752e-06	          0.000000000e+00		
          2.000000000e+01	          3.527345646e-06	          0.000000000e+00		
          2.200000000e+01	          2.211616722e-06	          0.000000000e+00		
          2.400000000e+01	          1.902440827e-06	          0.000000000e+00		
          2.600000000e+01	          1.244639312e-06	          0.000000000e+00		
          2.800000000e+01	          7.183891870e-07	          0.000000000e+00		
          3.000000000e+01	          6.063397361e-07	          0.000000000e+00		
          3.200000000e+01	          3.119645530e-07	          0.000000000e+00		
          3.400000000e+01	          2.613039240e-07	          0.000000000e+00		
          3.600000000e+01	          2.882717102e-07	          0.000000000e+00		
          3.800000000e+01	          4.400044590e-07	          0.000000000e+00		
          4.000000000e+01	          2.280083837e-06	          0.000000000e+00		
          4.200000000e+01	          9.365383509e-07	          0.000000000e+00		
          4.400000000e+01	          1.220324380e-06	          0.000000000e+00		
          4.600000000e+01	          4.960991217e-06	          0.000000000e+00		
          4.800000000e+01	          1.465533642e-05	          0.000000000e+00		
          5.000000000e+01	          7.679063377e-05	          0.000000000e+00		
          5.200000000e+01	          1.415464045e-04	          0.000000000e+00		
          5.400000000e+01	          4.891374842e-05	          0.000000000e+00		
          5.600000000e+01	          1.972341006e-05	          0.000000000e+00		
          5.800000000e+01	          9.370689028e-06	          0.000000000e+00		
          6.000000000e+01	          7.021227922e-06	          0.000000000e+00		
          6.200000000e+01	          3.601308179e-06	          0.000000000e+00		
          6.400000000e+01	          3.537886474e-06	          0.000000000e+00		
          6.600000000e+01	          3.633861548e-06	          0.000000000e+00		
          6.800000000e+01	          3.449551542e-06	          0.000000000e+00		
          7.000000000e+01	          3.413217142e-06	          0.000000000e+00		
          7.200000000e+01	          4.566610318e-06	          0.000000000e+00		
          7.400000000e+01	          6.701349746e-06	          0.000000000e+00		
          7.600000000e+01	          1.799919309e-05	          0.000000000e+00		
          7.800000000e+01	          1.074786601e-04	          0.000000000e+00		
          8.000000000e+01	          1.432498358e-03	          0.000000000e+00		
          8.200000000e+01	          2.813510829e-03	          0.000000000e+00		
          8.400000000e+01	          2.887512803e-04	          0.000000000e+00		
          8.600000000e+01	          8.084646104e-05	          0.000000000e+00		
          8.800000000e+01	          3.598886673e-05	          0.000000000e+00		
          9.000000000e+01	          2.618536549e-05	          0.000000000e+00		
          9.200000000e+01	          1.277359080e-05	          0.000000000e+00		
          9.400000000e+01	          8.808421127e-06	          0.000000000e+00		
          9.600000000e+01	          5.244937184e-06	          0.000000000e+00		
          9.800000000e+01	          3.580381468e-06	          0.000000000e+00		
          1.000000000e+02	          2.158397356e-06	          0.000000000e+00		
          1.020000000e+02	          8.827949093e-07	          0.000000000e+00		
          1.040000000e+02	          8.597752241e-07	          0.000000000e+00		
          1.060000000e+02	          2.461442768e-06	          0.000000000e+00		
          1.080000000e+02	          7.887926059e-06	          0.000000000e+00		
          1.100000000e+02	          2.718283878e-05	          0.000000000e+00		
          1.120000000e+02	          5.393272615e-05	          0.000000000e+00		
          1.140000000e+02	          6.487871990e-05	          0.000000000e+00		
          1.160000000e+02	          3.416231436e-05	          0.000000000e+00		
          1.180000000e+02	          2.457502736e-05	          0.000000000e+00		
          1.200000000e+02	          2.227645554e-05	          0.000000000e+00		
          1.220000000e+02	          2.554279228e-05	          0.000000000e+00		
          1.240000000e+02	          2.571285457e-05	          0.000000000e+00		
          1.260000000e+02	          1.675854385e-05	          0.000000000e+00		
          1.280000000e+02	          1.564882713e-05	          0.000000000e+00		
          1.300000000e+02	          1.400589962e-05	          0.000000000e+00		
          1.320000000e+02	          1.070882799e-05	          0.000000000e+00		
          1.340000000e+02	          1.456547897e-05	          0.000000000e+00		
          1.360000000e+02	          1.894818299e-05	          0.000000000e+00		
