Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P5:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P5			
Point id component	PIPE			
Point id	PIPE:P5			
Original run	P-2&5_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:07:11			
Created	Wed Oct 15 2025 19:07:11			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -1.492400705e-04	          0.000000000e+00		
          2.000000000e+00	          2.742787125e-03	          1.401158771e-03		
          4.000000000e+00	          1.748629609e-03	         -4.762854579e-04		
          6.000000000e+00	          2.625111310e-03	          3.452293214e-04		
          8.000000000e+00	          9.784327492e-03	         -7.279155381e-04		
          1.000000000e+01	         -7.889849291e-03	         -3.953856240e-03		
          1.200000000e+01	         -3.245268354e-03	         -7.088198117e-05		
          1.400000000e+01	         -3.883830287e-03	          8.927601514e-04		
          1.600000000e+01	         -3.377048506e-03	          5.465404465e-03		
          1.800000000e+01	          7.430461716e-03	         -1.650237143e-03		
          2.000000000e+01	          2.000288465e-03	          3.174781091e-04		
          2.200000000e+01	          1.713218145e-03	          4.774419364e-04		
          2.400000000e+01	          8.022025842e-04	          3.214752609e-04		
          2.600000000e+01	          1.067091023e-03	          4.279327347e-04		
          2.800000000e+01	          7.611714555e-04	          6.722383240e-04		
          3.000000000e+01	          8.091885600e-04	          2.703680722e-04		
          3.200000000e+01	          7.724643940e-04	          2.202480570e-04		
          3.400000000e+01	          4.816337499e-04	          3.259780961e-04		
          3.600000000e+01	          5.885339667e-04	          5.697286896e-04		
          3.800000000e+01	          2.967352614e-04	          5.801588395e-04		
          4.000000000e+01	          5.173780312e-04	          9.612112423e-04		
          4.200000000e+01	          8.995099169e-05	          5.207336947e-04		
          4.400000000e+01	          6.307211229e-05	          8.977979439e-04		
          4.600000000e+01	         -2.340393074e-04	          7.709574817e-04		
          4.800000000e+01	         -3.717841209e-05	          1.061964530e-03		
          5.000000000e+01	          4.822413107e-04	          2.563307822e-04		
          5.200000000e+01	         -1.733224394e-03	         -4.030638156e-04		
          5.400000000e+01	         -1.205686588e-03	          1.646251696e-03		
          5.600000000e+01	         -1.405648500e-03	          1.137865708e-03		
          5.800000000e+01	         -1.776877222e-03	          1.727494566e-03		
          6.000000000e+01	         -1.578206880e-03	          2.109396414e-03		
          6.200000000e+01	         -1.682179789e-03	          2.010720562e-03		
          6.400000000e+01	         -2.320749700e-03	          2.091254017e-03		
          6.600000000e+01	         -2.374597584e-03	          2.145615300e-03		
          6.800000000e+01	         -2.544461424e-03	          3.014910357e-03		
          7.000000000e+01	         -3.359452367e-03	          3.200998990e-03		
          7.200000000e+01	         -3.766383537e-03	          3.087191621e-03		
          7.400000000e+01	         -6.099172010e-03	          4.998792448e-03		
          7.600000000e+01	         -9.063639103e-03	          7.007725893e-03		
          7.800000000e+01	         -1.865657625e-02	          1.803187668e-02		
          8.000000000e+01	          2.645988191e-02	          4.958352593e-02		
          8.200000000e+01	          1.705376826e-02	         -3.696388429e-02		
          8.400000000e+01	         -3.572760295e-03	          1.035795834e-02		
          8.600000000e+01	          1.553354011e-03	          6.283215972e-03		
          8.800000000e+01	          1.755291648e-03	          6.832179330e-03		
          9.000000000e+01	          2.200221033e-03	          5.948904155e-03		
          9.200000000e+01	          1.890261221e-03	          4.433252533e-03		
          9.400000000e+01	          1.059428682e-03	          3.239635204e-03		
          9.600000000e+01	         -1.910261867e-04	          3.507885051e-03		
          9.800000000e+01	         -1.007810468e-03	          3.063172955e-03		
          1.000000000e+02	         -2.226824931e-03	          3.022530817e-03		
          1.020000000e+02	         -4.089883383e-03	          3.363015205e-03		
          1.040000000e+02	         -6.997083346e-03	          3.782849170e-03		
          1.060000000e+02	         -1.100872106e-02	          4.578168725e-03		
          1.080000000e+02	         -1.560287792e-02	          5.803859946e-03		
          1.100000000e+02	         -2.173913284e-02	          9.416212217e-03		
          1.120000000e+02	         -2.809033408e-02	          1.220785758e-02		
          1.140000000e+02	         -3.245089129e-02	          2.269542434e-02		
          1.160000000e+02	         -5.187403482e-02	          3.730199637e-02		
          1.180000000e+02	         -6.702474885e-02	          9.708650383e-02		
          1.200000000e+02	          2.053475634e-02	          1.136973012e-01		
          1.220000000e+02	          1.602558639e-02	          1.231028693e-01		
          1.240000000e+02	          1.255887640e-01	          1.230068129e-01		
          1.260000000e+02	          1.327736563e-01	          2.852382794e-02		
          1.280000000e+02	          8.903957137e-02	         -3.818373077e-03		
          1.300000000e+02	          7.257659666e-02	         -6.622674321e-03		
          1.320000000e+02	          6.286841793e-02	         -9.245923869e-03		
          1.340000000e+02	          5.233731079e-02	         -7.236542172e-03		
          1.360000000e+02	          5.136852296e-02	         -3.397853012e-04		
          1.380000000e+02	          5.214059081e-02	         -3.388420031e-03		
          1.400000000e+02	          4.599560183e-02	         -7.107337185e-03		
          1.420000000e+02	          4.385788126e-02	         -4.698541644e-03		
          1.440000000e+02	          4.821547849e-02	         -4.536130740e-03		
          1.460000000e+02	          5.106335355e-02	         -1.074545022e-02		
          1.480000000e+02	          4.908864750e-02	         -1.328339985e-02		
          1.500000000e+02	          4.980934425e-02	         -1.357056476e-02		
          1.520000000e+02	          5.159021128e-02	         -1.574311521e-02		
          1.540000000e+02	          5.099994196e-02	         -2.068237686e-02		
          1.560000000e+02	          4.901029623e-02	         -1.974157966e-02		
          1.580000000e+02	          4.718560390e-02	         -2.321068832e-02		
          1.600000000e+02	          4.672506303e-02	         -3.194814491e-02		
          1.620000000e+02	          4.432099008e-02	         -3.371583488e-02		
          1.640000000e+02	          3.883118328e-02	         -3.381319808e-02		
          1.660000000e+02	          3.679263410e-02	         -3.150046505e-02		
          1.680000000e+02	          3.749734576e-02	         -3.021396285e-02		
          1.700000000e+02	          3.843137360e-02	         -3.132475362e-02		
          1.720000000e+02	          3.597758276e-02	         -3.263715713e-02		
          1.740000000e+02	          3.494205565e-02	         -3.396370715e-02		
          1.760000000e+02	          3.604905375e-02	         -3.758647937e-02		
          1.780000000e+02	          2.762803364e-02	         -3.963182980e-02		
          1.800000000e+02	          1.963379576e-02	         -2.954227288e-02		
          1.820000000e+02	          2.673098119e-02	         -2.086847252e-02		
          1.840000000e+02	          3.357444886e-02	         -1.703981777e-02		
          1.860000000e+02	          3.702549984e-02	         -1.568194791e-02		
          1.880000000e+02	          4.601791107e-02	         -1.862532327e-02		
          1.900000000e+02	          5.072971183e-02	         -2.561614249e-02		
          1.920000000e+02	          4.977963203e-02	         -3.173611754e-02		
          1.940000000e+02	          5.010246406e-02	         -3.568607969e-02		
          1.960000000e+02	          5.009330454e-02	         -3.826427771e-02		
          1.980000000e+02	          5.143620129e-02	         -4.121439963e-02		
          2.000000000e+02	          4.882471720e-02	         -4.653835349e-02		
          2.020000000e+02	          4.596104242e-02	         -5.040930188e-02		
          2.040000000e+02	          5.050051112e-02	         -5.488943730e-02		
          2.060000000e+02	          5.189637748e-02	         -5.843257883e-02		
          2.080000000e+02	          4.577902509e-02	         -6.145075287e-02		
          2.100000000e+02	          4.398503873e-02	         -6.729245358e-02		
          2.120000000e+02	          4.307235372e-02	         -7.218569123e-02		
          2.140000000e+02	          4.323647139e-02	         -7.016441568e-02		
          2.160000000e+02	          4.272665632e-02	         -6.935771548e-02		
          2.180000000e+02	          4.097819404e-02	         -7.402372777e-02		
          2.200000000e+02	          3.718372187e-02	         -7.620140195e-02		
          2.220000000e+02	          3.535397570e-02	         -7.677616635e-02		
          2.240000000e+02	          3.822195368e-02	         -7.894047505e-02		
          2.260000000e+02	          3.650216125e-02	         -8.389714860e-02		
          2.280000000e+02	          3.484358322e-02	         -8.448106036e-02		
          2.300000000e+02	          2.977027319e-02	         -8.126612380e-02		
          2.320000000e+02	          2.543451567e-02	         -8.165439746e-02		
          2.340000000e+02	          3.108435119e-02	         -8.992685345e-02		
          2.360000000e+02	          2.947559437e-02	         -9.319481433e-02		
          2.380000000e+02	          2.975682565e-02	         -8.870971319e-02		
          2.400000000e+02	          3.225920389e-02	         -9.400448666e-02		
          2.420000000e+02	          2.349634437e-02	         -1.053748902e-01		
          2.440000000e+02	          8.867068799e-03	         -1.081411137e-01		
          2.460000000e+02	          2.197027623e-03	         -1.037562506e-01		
          2.480000000e+02	         -5.452926842e-04	         -1.056420783e-01		
          2.500000000e+02	         -1.386982613e-04	         -1.014150969e-01		
          2.520000000e+02	         -2.022426756e-03	         -1.001015538e-01		
          2.540000000e+02	         -4.980103412e-03	         -1.044002615e-01		
          2.560000000e+02	         -3.867514324e-03	         -1.004400974e-01		
          2.580000000e+02	         -5.669682790e-03	         -9.341527491e-02		
          2.600000000e+02	         -6.920604096e-03	         -1.014592535e-01		
          2.620000000e+02	          6.948138875e-03	         -1.043531449e-01		
          2.640000000e+02	          1.095632202e-02	         -1.089146098e-01		
          2.660000000e+02	          9.957053872e-03	         -1.170493205e-01		
          2.680000000e+02	          2.220682750e-02	         -1.165147255e-01		
          2.700000000e+02	          1.663114640e-02	         -1.251849308e-01		
          2.720000000e+02	          1.150294763e-02	         -1.415536907e-01		
          2.740000000e+02	          1.031602330e-02	         -1.425327320e-01		
          2.760000000e+02	          1.006278626e-03	         -1.634911101e-01		
          2.780000000e+02	         -2.033469196e-02	         -1.755399927e-01		
          2.800000000e+02	         -1.242608298e-02	         -1.905623701e-01		
          2.820000000e+02	         -1.117698241e-02	         -2.009530333e-01		
          2.840000000e+02	         -2.701674057e-02	         -2.188195418e-01		
          2.860000000e+02	         -5.263051265e-02	         -2.482687760e-01		
          2.880000000e+02	         -8.559064465e-02	         -2.436115099e-01		
          2.900000000e+02	         -9.785920987e-02	         -2.315222087e-01		
          2.920000000e+02	         -1.427275557e-01	         -2.382874892e-01		
          2.940000000e+02	         -1.700046892e-01	         -2.346387062e-01		
          2.960000000e+02	         -1.948426311e-01	         -2.039713472e-01		
          2.980000000e+02	         -2.072634498e-01	         -1.746481461e-01		
          3.000000000e+02	         -1.818193142e-01	         -1.789070612e-01		
          3.020000000e+02	         -1.903036548e-01	         -1.986260292e-01		
          3.040000000e+02	         -2.003769622e-01	         -1.835309956e-01		
          3.060000000e+02	         -2.221847504e-01	         -1.763493976e-01		
          3.080000000e+02	         -2.480859503e-01	         -1.632363089e-01		
          3.100000000e+02	         -2.464855203e-01	         -1.629995472e-01		
          3.120000000e+02	         -2.446510637e-01	         -1.514251361e-01		
          3.140000000e+02	         -2.613696479e-01	         -1.303274143e-01		
          3.160000000e+02	         -2.861231789e-01	         -1.559956451e-01		
          3.180000000e+02	         -3.007243157e-01	         -1.563133048e-01		
          3.200000000e+02	         -3.109132749e-01	         -1.252494546e-01		
          3.220000000e+02	         -3.217998164e-01	         -9.726883114e-02		
          3.240000000e+02	         -3.270396935e-01	         -7.484213416e-02		
          3.260000000e+02	         -3.347259099e-01	         -6.206052037e-02		
          3.280000000e+02	         -3.326201322e-01	         -5.816170140e-02		
          3.300000000e+02	         -3.325404377e-01	         -2.785469071e-02		
          3.320000000e+02	         -3.498463009e-01	         -1.847360012e-02		
          3.340000000e+02	         -3.751257232e-01	          1.275731402e-02		
          3.360000000e+02	         -3.725899403e-01	          4.647370199e-02		
          3.380000000e+02	         -3.767297270e-01	          7.602444758e-02		
          3.400000000e+02	         -4.137012179e-01	          1.136475225e-01		
          3.420000000e+02	         -3.956458665e-01	          1.559208981e-01		
          3.440000000e+02	         -3.688027982e-01	          1.916444090e-01		
          3.460000000e+02	         -3.683754188e-01	          2.238095409e-01		
          3.480000000e+02	         -3.044279949e-01	          2.721573128e-01		
          3.500000000e+02	         -2.423832469e-01	          2.990732439e-01		
          3.520000000e+02	         -2.048674120e-01	          2.826251056e-01		
          3.540000000e+02	         -1.824904329e-01	          2.691343189e-01		
          3.560000000e+02	         -1.496883892e-01	          2.414270101e-01		
          3.580000000e+02	         -1.318739326e-01	          2.298664448e-01		
          3.600000000e+02	         -1.307358912e-01	          2.243078869e-01		
          3.620000000e+02	         -1.219594307e-01	          2.157872608e-01		
          3.640000000e+02	         -1.130101002e-01	          2.163871090e-01		
          3.660000000e+02	         -1.061480703e-01	          2.126860797e-01		
          3.680000000e+02	         -1.038662499e-01	          1.989090322e-01		
          3.700000000e+02	         -8.616390170e-02	          1.982110003e-01		
          3.720000000e+02	         -6.109536110e-02	          1.901678483e-01		
          3.740000000e+02	         -6.437492484e-02	          1.809984949e-01		
          3.760000000e+02	         -5.418977645e-02	          1.642681072e-01		
          3.780000000e+02	         -5.080242881e-02	          1.573022168e-01		
          3.800000000e+02	         -6.113695881e-02	          1.577167960e-01		
