Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P9:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P9			
Point id component	PIPE			
Point id	PIPE:P9			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -1.719586914e+04	          8.078763672e+03		
          4.000000000e+00	          5.136767578e+04	         -3.458333984e+04		
          6.000000000e+00	         -1.661067500e+05	         -2.807645938e+05		
          8.000000000e+00	         -4.203505859e+04	          9.931292969e+03		
          1.000000000e+01	          7.215632813e+04	         -4.186097266e+04		
          1.200000000e+01	         -2.650061250e+05	          3.678919063e+05		
          1.400000000e+01	          5.991129297e+04	          4.561723438e+04		
          1.600000000e+01	         -2.048643750e+04	          4.707069336e+03		
          1.800000000e+01	          6.006037109e+04	         -7.607419434e+03		
          2.000000000e+01	          1.572115781e+05	         -2.494383203e+04		
          2.200000000e+01	          2.798227813e+05	         -4.616746094e+03		
          2.400000000e+01	          4.856517188e+05	         -2.221933746e+02		
          2.600000000e+01	          5.971492500e+05	          6.432246094e+04		
          2.800000000e+01	          9.219475000e+05	         -3.623406641e+04		
          3.000000000e+01	          1.145698250e+06	          1.754134688e+05		
          3.200000000e+01	          1.867358375e+06	         -1.391115527e+04		
          3.400000000e+01	          2.530211250e+06	          2.852067188e+05		
          3.600000000e+01	          3.287591750e+06	          3.246306875e+05		
          3.800000000e+01	          1.582701800e+07	          1.201290875e+06		
          4.000000000e+01	         -5.048676000e+07	          8.168242400e+07		
          4.200000000e+01	         -5.631610500e+06	         -2.175335750e+06		
          4.400000000e+01	         -4.265664000e+06	         -1.926598500e+06		
          4.600000000e+01	         -3.060453500e+06	         -1.265849125e+06		
          4.800000000e+01	         -1.982412625e+06	         -1.435453125e+06		
          5.000000000e+01	         -1.467201750e+06	         -1.284776000e+06		
          5.200000000e+01	         -8.840003750e+05	         -1.604071000e+06		
          5.400000000e+01	         -1.095302750e+06	         -2.040435375e+06		
          5.600000000e+01	         -9.648933750e+05	         -1.725210125e+06		
          5.800000000e+01	         -8.000813750e+05	         -1.629218750e+06		
          6.000000000e+01	         -5.995881250e+05	         -1.685389375e+06		
          6.200000000e+01	         -4.629765313e+05	         -2.030164875e+06		
          6.400000000e+01	         -3.088436563e+05	         -2.389087750e+06		
          6.600000000e+01	         -4.788263125e+05	         -2.160290750e+06		
          6.800000000e+01	          1.568774531e+05	         -2.204503500e+06		
          7.000000000e+01	          1.017864375e+06	         -2.906955000e+06		
          7.200000000e+01	          1.923200375e+06	         -3.997509250e+06		
          7.400000000e+01	          4.582885500e+06	         -9.979208000e+06		
          7.600000000e+01	         -1.554106600e+07	          5.805444500e+06		
          7.800000000e+01	         -3.998411750e+06	          1.948207750e+06		
          8.000000000e+01	         -2.537792250e+06	          6.572519375e+05		
          8.200000000e+01	         -1.117889750e+06	          6.656684375e+05		
          8.400000000e+01	         -8.535821875e+05	          1.601418125e+05		
          8.600000000e+01	         -4.861940625e+05	          9.338679688e+03		
          8.800000000e+01	         -2.177001563e+05	         -1.550885469e+05		
          9.000000000e+01	         -8.397188477e+03	         -2.957099063e+05		
          9.200000000e+01	          2.141620469e+05	         -4.033919375e+05		
          9.400000000e+01	          3.924847188e+05	         -4.609601875e+05		
          9.600000000e+01	          5.103800938e+05	         -5.397113125e+05		
          9.800000000e+01	          6.826963125e+05	         -5.744090625e+05		
          1.000000000e+02	          8.710808750e+05	         -5.858006250e+05		
          1.020000000e+02	          1.033633313e+06	         -7.085353125e+05		
          1.040000000e+02	          1.192462750e+06	         -7.914388125e+05		
          1.060000000e+02	          1.287402000e+06	         -6.889893750e+05		
          1.080000000e+02	          1.517402250e+06	         -7.528631875e+05		
          1.100000000e+02	          1.604651375e+06	         -7.668423125e+05		
          1.120000000e+02	          1.809536625e+06	         -5.847615625e+05		
          1.140000000e+02	          1.832638250e+06	         -2.068725313e+05		
          1.160000000e+02	          2.752268500e+06	          6.871870625e+05		
          1.180000000e+02	          2.930915250e+06	          1.291610625e+06		
          1.200000000e+02	          6.697684400e+07	         -6.471841200e+07		
          1.220000000e+02	          1.034093625e+06	         -5.225737000e+06		
          1.240000000e+02	          3.413014750e+06	         -4.177332250e+06		
          1.260000000e+02	          2.217606000e+06	         -3.092627000e+06		
          1.280000000e+02	          3.313882000e+06	         -1.931675625e+06		
          1.300000000e+02	          4.763754500e+06	         -2.626518000e+06		
          1.320000000e+02	          5.252114500e+06	         -3.497077750e+06		
          1.340000000e+02	          4.382563500e+06	         -5.288693000e+06		
          1.360000000e+02	          3.706232750e+06	         -5.149608000e+06		
          1.380000000e+02	          4.596924000e+06	         -5.476501500e+06		
          1.400000000e+02	          4.732099000e+06	         -7.980714500e+06		
          1.420000000e+02	          3.799289500e+06	         -1.181114300e+07		
          1.440000000e+02	         -4.784399500e+06	         -4.893273000e+06		
          1.460000000e+02	         -1.240438000e+06	         -2.306593750e+06		
          1.480000000e+02	          1.021077031e+05	         -1.708244875e+06		
          1.500000000e+02	          1.009352813e+06	         -1.340685000e+06		
          1.520000000e+02	          1.798560000e+06	         -1.045918438e+06		
          1.540000000e+02	          2.741180500e+06	         -9.786808125e+05		
          1.560000000e+02	          3.455822250e+06	         -1.172489875e+06		
          1.580000000e+02	          3.830620250e+06	         -1.479757625e+06		
          1.600000000e+02	          4.190524250e+06	         -1.483769750e+06		
          1.620000000e+02	          4.622125000e+06	         -1.659522000e+06		
          1.640000000e+02	          4.949124000e+06	         -1.573610000e+06		
          1.660000000e+02	          5.574583500e+06	         -1.607814500e+06		
          1.680000000e+02	          6.155719500e+06	         -1.778199250e+06		
          1.700000000e+02	          6.950949000e+06	         -2.217239250e+06		
          1.720000000e+02	          7.573729500e+06	         -2.414655000e+06		
          1.740000000e+02	          8.414555000e+06	         -2.337681750e+06		
          1.760000000e+02	          1.014562300e+07	         -2.449664000e+06		
          1.780000000e+02	          1.217948400e+07	         -3.996157000e+06		
          1.800000000e+02	          1.190968800e+07	         -7.630043500e+06		
          1.820000000e+02	          9.362617000e+06	         -1.069690300e+07		
          1.840000000e+02	          5.530702500e+06	         -1.166183300e+07		
          1.860000000e+02	          2.457884500e+06	         -9.561476000e+06		
          1.880000000e+02	          2.216753750e+06	         -7.058081500e+06		
          1.900000000e+02	          3.168084000e+06	         -5.529320000e+06		
          1.920000000e+02	          4.393897000e+06	         -5.610044000e+06		
          1.940000000e+02	          3.759999750e+06	         -5.697231500e+06		
          1.960000000e+02	          3.233620000e+06	         -4.977792500e+06		
          1.980000000e+02	          3.307961000e+06	         -3.694914500e+06		
          2.000000000e+02	          3.839515750e+06	         -2.559756500e+06		
          2.020000000e+02	          4.683982000e+06	         -1.680143000e+06		
          2.040000000e+02	          5.674144500e+06	         -1.112722625e+06		
          2.060000000e+02	          6.569456500e+06	         -4.923603438e+05		
          2.080000000e+02	          7.605239500e+06	         -3.166951172e+03		
          2.100000000e+02	          8.562065000e+06	          4.839366250e+05		
          2.120000000e+02	          9.399531000e+06	          1.064135625e+06		
          2.140000000e+02	          1.032283100e+07	          1.705730750e+06		
          2.160000000e+02	          1.130820600e+07	          2.709903500e+06		
          2.180000000e+02	          1.220004900e+07	          3.918233000e+06		
          2.200000000e+02	          1.282264100e+07	          5.559829500e+06		
          2.220000000e+02	          1.275288100e+07	          7.769246000e+06		
          2.240000000e+02	          1.136426100e+07	          1.062827200e+07		
          2.260000000e+02	          8.146416000e+06	          1.346469700e+07		
          2.280000000e+02	          2.756650750e+06	          1.393516200e+07		
          2.300000000e+02	         -2.884056750e+06	          1.176341400e+07		
          2.320000000e+02	         -5.808127000e+06	          7.493221000e+06		
          2.340000000e+02	         -6.938906000e+06	          3.604673000e+06		
          2.360000000e+02	         -6.761750000e+06	         -6.750928125e+04		
          2.380000000e+02	         -5.624086500e+06	         -1.858102375e+06		
          2.400000000e+02	         -4.204758500e+06	         -2.802989500e+06		
          2.420000000e+02	         -2.827826500e+06	         -3.819198500e+06		
          2.440000000e+02	         -1.751960875e+06	         -4.623491000e+06		
          2.460000000e+02	         -1.113357125e+06	         -5.079831500e+06		
          2.480000000e+02	         -6.746113125e+05	         -5.121853000e+06		
          2.500000000e+02	         -6.985736875e+05	         -5.631423000e+06		
          2.520000000e+02	          6.700194824e+03	         -5.883113000e+06		
          2.540000000e+02	          1.024274375e+06	         -5.640174000e+06		
          2.560000000e+02	          1.028363313e+06	         -5.224606000e+06		
          2.580000000e+02	          1.593829875e+06	         -5.145246500e+06		
          2.600000000e+02	          2.374570750e+06	         -5.847834500e+06		
          2.620000000e+02	          2.815489000e+06	         -4.926463500e+06		
          2.640000000e+02	          3.374344000e+06	         -4.731117500e+06		
          2.660000000e+02	          4.527806500e+06	         -4.524778000e+06		
          2.680000000e+02	          5.106276000e+06	         -4.832466500e+06		
          2.700000000e+02	          5.055715000e+06	         -3.996913750e+06		
          2.720000000e+02	          5.758592500e+06	         -3.590320000e+06		
          2.740000000e+02	          6.503101000e+06	         -3.721304750e+06		
          2.760000000e+02	          6.839780500e+06	         -3.703494500e+06		
          2.780000000e+02	          7.502951500e+06	         -3.473746750e+06		
          2.800000000e+02	          8.304277000e+06	         -3.628680000e+06		
          2.820000000e+02	          8.468026000e+06	         -3.142219000e+06		
          2.840000000e+02	          8.683831000e+06	         -3.032209750e+06		
          2.860000000e+02	          9.101837000e+06	         -3.105001250e+06		
          2.880000000e+02	          9.794951000e+06	         -2.544157250e+06		
          2.900000000e+02	          1.054586500e+07	         -2.209255250e+06		
          2.920000000e+02	          1.118714500e+07	         -1.857397750e+06		
          2.940000000e+02	          1.177765800e+07	         -1.402602625e+06		
          2.960000000e+02	          1.271830800e+07	         -7.396728125e+05		
          2.980000000e+02	          1.370700000e+07	         -7.173613281e+04		
          3.000000000e+02	          1.467010000e+07	          5.714358125e+05		
          3.020000000e+02	          1.579649300e+07	          7.491465000e+05		
          3.040000000e+02	          1.687237600e+07	          1.811432125e+06		
          3.060000000e+02	          1.768751200e+07	          2.714120500e+06		
          3.080000000e+02	          1.929639200e+07	          3.823320750e+06		
          3.100000000e+02	          2.067525000e+07	          6.365614000e+06		
          3.120000000e+02	          2.431249800e+07	          1.151661900e+07		
          3.140000000e+02	          3.205444400e+07	          1.479389900e+07		
          3.160000000e+02	          4.545484400e+07	          1.848099600e+07		
          3.180000000e+02	          7.860128000e+07	          1.700421600e+07		
          3.200000000e+02	          9.789533600e+07	         -6.475573200e+07		
          3.220000000e+02	          2.803052000e+07	         -4.068211200e+07		
          3.240000000e+02	          4.610358000e+07	         -1.792532400e+07		
          3.260000000e+02	          7.422904000e+07	         -1.899516400e+07		
          3.280000000e+02	          9.833514400e+07	         -4.366381600e+07		
          3.300000000e+02	          1.131584160e+08	         -9.434255200e+07		
          3.320000000e+02	          7.434513600e+07	         -1.651395360e+08		
          3.340000000e+02	         -6.883205600e+07	         -1.339631520e+08		
          3.360000000e+02	         -7.619030400e+07	         -7.128262400e+07		
          3.380000000e+02	         -5.323104400e+07	         -4.090861200e+07		
          3.400000000e+02	         -4.011927600e+07	         -2.539761200e+07		
          3.420000000e+02	         -3.194760400e+07	         -1.710899200e+07		
          3.440000000e+02	         -2.422732400e+07	         -1.341127300e+07		
          3.460000000e+02	         -1.800668800e+07	         -1.213884900e+07		
          3.480000000e+02	         -1.384152900e+07	         -1.114920500e+07		
          3.500000000e+02	         -1.148817200e+07	         -1.043239700e+07		
          3.520000000e+02	         -9.190973000e+06	         -9.386024000e+06		
          3.540000000e+02	         -6.624104000e+06	         -9.125604000e+06		
          3.560000000e+02	         -4.665622500e+06	         -9.032212000e+06		
          3.580000000e+02	         -2.879541000e+06	         -9.012661000e+06		
          3.600000000e+02	         -1.632031000e+06	         -8.786917000e+06		
          3.620000000e+02	         -6.882598125e+05	         -8.542209000e+06		
          3.640000000e+02	          5.387482500e+05	         -8.403849000e+06		
          3.660000000e+02	          1.768820875e+06	         -8.432212000e+06		
          3.680000000e+02	          2.855660000e+06	         -8.363764000e+06		
          3.700000000e+02	          3.566168000e+06	         -8.455066000e+06		
          3.720000000e+02	          4.130974250e+06	         -8.327839000e+06		
          3.740000000e+02	          4.955870000e+06	         -8.193444500e+06		
          3.760000000e+02	          5.953904500e+06	         -8.226634500e+06		
          3.780000000e+02	          6.522516500e+06	         -8.296007500e+06		
