Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P9:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P9			
Point id component	PIPE			
Point id	PIPE:P9			
Original run	P-7&9_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:40:28			
Created	Wed Oct 15 2025 17:40:28			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -4.403144043e+03	          1.270711304e+03		
          4.000000000e+00	         -3.699725781e+04	          9.213416992e+03		
          6.000000000e+00	         -5.445373438e+04	          2.563208398e+04		
          8.000000000e+00	         -6.723838281e+04	         -9.568259888e+02		
          1.000000000e+01	          1.038055000e+05	         -4.940246484e+04		
          1.200000000e+01	          2.610998438e+05	         -6.099841309e+03		
          1.400000000e+01	          2.061145313e+05	          8.028455566e+03		
          1.600000000e+01	          5.001330078e+04	          8.150709473e+03		
          1.800000000e+01	         -7.841877344e+04	          7.285788574e+03		
          2.000000000e+01	         -1.992239531e+05	          7.680990723e+03		
          2.200000000e+01	         -3.189405625e+05	          9.608179688e+03		
          2.400000000e+01	         -4.730590938e+05	          9.678041992e+03		
          2.600000000e+01	         -6.159462500e+05	         -1.721610547e+04		
          2.800000000e+01	         -8.126813125e+05	          1.407117432e+03		
          3.000000000e+01	         -9.494151250e+05	         -1.911222461e+04		
          3.200000000e+01	         -1.231893750e+06	         -2.493525000e+04		
          3.400000000e+01	         -1.484659625e+06	         -7.043600000e+04		
          3.600000000e+01	         -1.808725750e+06	          3.953320557e+03		
          3.800000000e+01	         -2.102430500e+06	         -1.119513047e+05		
          4.000000000e+01	         -2.706420250e+06	         -1.594357188e+05		
          4.200000000e+01	         -3.760728750e+06	          2.629669375e+05		
          4.400000000e+01	         -4.636269000e+06	          9.012889844e+04		
          4.600000000e+01	         -1.163249900e+07	          1.626947125e+06		
          4.800000000e+01	          5.687607500e+06	          6.717122500e+06		
          5.000000000e+01	          1.188754375e+06	          1.038775500e+06		
          5.200000000e+01	         -3.821806563e+05	          5.838056875e+05		
          5.400000000e+01	         -1.367004000e+06	          1.984936094e+05		
          5.600000000e+01	         -2.117846500e+06	          2.065491250e+05		
          5.800000000e+01	         -2.728881250e+06	          2.482219688e+05		
          6.000000000e+01	         -3.134294500e+06	          5.855503750e+05		
          6.200000000e+01	         -3.235537000e+06	          3.882759063e+05		
          6.400000000e+01	         -3.479517250e+06	          3.899895000e+05		
          6.600000000e+01	         -3.914938750e+06	          4.568936563e+05		
          6.800000000e+01	         -3.791909000e+06	          4.677607813e+05		
          7.000000000e+01	         -3.641359750e+06	          2.210838672e+04		
          7.200000000e+01	         -3.470444750e+06	         -3.969416016e+04		
          7.400000000e+01	         -3.404992000e+06	         -3.788839063e+05		
          7.600000000e+01	         -2.807806500e+06	         -5.206785000e+05		
          7.800000000e+01	         -2.006414750e+06	         -7.632692500e+05		
          8.000000000e+01	         -1.848869500e+06	         -8.430206875e+05		
          8.200000000e+01	          1.039758691e+04	         -5.886031250e+05		
          8.400000000e+01	          1.541385500e+06	          6.390206641e+04		
          8.600000000e+01	          2.526763000e+06	         -1.375855156e+05		
          8.800000000e+01	          2.308155250e+06	          9.907546875e+05		
          9.000000000e+01	          2.348850750e+06	          3.241258750e+06		
          9.200000000e+01	          3.540099500e+06	          6.476204000e+06		
          9.400000000e+01	          5.745749500e+06	          9.041582000e+06		
          9.600000000e+01	          7.745915000e+06	          8.636378000e+06		
          9.800000000e+01	          9.984174000e+06	          7.393529500e+06		
          1.000000000e+02	          9.643378000e+06	          5.614394000e+06		
          1.020000000e+02	          9.258389000e+06	          4.104370750e+06		
          1.040000000e+02	          8.233273500e+06	          3.182631750e+06		
          1.060000000e+02	          7.352805000e+06	          2.105821000e+06		
          1.080000000e+02	          5.960105500e+06	          1.478764375e+06		
          1.100000000e+02	          4.631565500e+06	          1.132912375e+06		
          1.120000000e+02	          3.570730750e+06	          1.035942750e+06		
          1.140000000e+02	          2.442358250e+06	          1.046681750e+06		
          1.160000000e+02	          1.648496625e+06	          1.280242375e+06		
          1.180000000e+02	          8.339895625e+05	          1.182090125e+06		
          1.200000000e+02	          3.030474219e+04	          1.242068750e+06		
          1.220000000e+02	         -6.787062500e+05	          1.335395125e+06		
          1.240000000e+02	         -1.556551750e+06	          1.187116500e+06		
          1.260000000e+02	         -2.203222000e+06	          1.529700125e+06		
          1.280000000e+02	         -2.759113750e+06	          1.202610750e+06		
          1.300000000e+02	         -4.030766250e+06	          1.113858625e+06		
          1.320000000e+02	         -5.268631000e+06	          1.680228750e+06		
          1.340000000e+02	         -5.739566000e+06	          2.672202500e+06		
          1.360000000e+02	         -4.990999500e+06	          3.031469750e+06		
          1.380000000e+02	         -5.153907500e+06	          1.867179375e+06		
          1.400000000e+02	         -6.662141500e+06	          1.342378250e+06		
          1.420000000e+02	         -7.625680500e+06	          2.557806500e+06		
          1.440000000e+02	         -6.563240000e+06	          2.473121000e+06		
          1.460000000e+02	         -6.962611000e+06	          1.082140500e+06		
          1.480000000e+02	         -7.951299000e+06	          1.581375000e+05		
          1.500000000e+02	         -9.137693000e+06	         -2.609781563e+05		
          1.520000000e+02	         -1.007261600e+07	         -7.593957031e+04		
          1.540000000e+02	         -9.958655000e+06	         -6.112148750e+05		
          1.560000000e+02	         -1.020292400e+07	         -1.420318250e+06		
          1.580000000e+02	         -1.020381600e+07	         -2.371046250e+06		
          1.600000000e+02	         -9.570546000e+06	         -4.418477000e+06		
          1.620000000e+02	         -9.404230000e+06	         -7.733882500e+06		
          1.640000000e+02	         -1.061053500e+07	         -1.235451600e+07		
          1.660000000e+02	         -1.384880400e+07	         -1.674627100e+07		
          1.680000000e+02	         -2.179800800e+07	         -2.377793000e+07		
          1.700000000e+02	         -3.797476400e+07	         -2.042889000e+07		
          1.720000000e+02	         -3.982334800e+07	         -2.139721750e+06		
          1.740000000e+02	         -2.794940000e+07	          1.304149250e+06		
          1.760000000e+02	         -2.161496800e+07	          4.562584375e+05		
          1.780000000e+02	         -1.723953400e+07	         -5.746653750e+05		
          1.800000000e+02	         -1.316279800e+07	         -1.897452625e+06		
          1.820000000e+02	         -9.566940000e+06	         -2.886588750e+06		
          1.840000000e+02	         -6.421894500e+06	         -3.744482500e+06		
          1.860000000e+02	         -3.506782500e+06	         -4.233544000e+06		
          1.880000000e+02	         -6.374633750e+05	         -4.378558000e+06		
          1.900000000e+02	          1.972962625e+06	         -4.173979250e+06		
          1.920000000e+02	          3.449326250e+06	         -4.018092000e+06		
          1.940000000e+02	          4.966970000e+06	         -2.250941250e+06		
          1.960000000e+02	          6.589568000e+06	         -5.488680625e+05		
          1.980000000e+02	          8.420014000e+06	          1.817355875e+06		
          2.000000000e+02	          1.181740500e+07	          4.613537000e+06		
          2.020000000e+02	          1.763981600e+07	          3.728895250e+06		
          2.040000000e+02	          1.830179400e+07	         -3.450159688e+05		
          2.060000000e+02	          1.670566500e+07	         -1.743571125e+06		
          2.080000000e+02	          1.537181700e+07	         -1.510643750e+06		
          2.100000000e+02	          1.457787700e+07	         -9.145903750e+05		
          2.120000000e+02	          1.385341900e+07	         -5.610925625e+05		
          2.140000000e+02	          1.317895100e+07	          6.685959473e+03		
          2.160000000e+02	          1.254722500e+07	          4.962802813e+05		
          2.180000000e+02	          1.187540000e+07	          9.413824375e+05		
          2.200000000e+02	          1.116533200e+07	          1.386999750e+06		
          2.220000000e+02	          1.046627700e+07	          1.919991500e+06		
          2.240000000e+02	          9.873804000e+06	          2.416208750e+06		
          2.260000000e+02	          9.296688000e+06	          2.776175750e+06		
          2.280000000e+02	          8.508633000e+06	          3.105971500e+06		
          2.300000000e+02	          7.576778500e+06	          3.568398250e+06		
          2.320000000e+02	          6.650239000e+06	          4.293107000e+06		
          2.340000000e+02	          6.366897000e+06	          5.386367000e+06		
          2.360000000e+02	          6.793243500e+06	          4.949916500e+06		
          2.380000000e+02	          4.907589000e+06	          4.591939000e+06		
          2.400000000e+02	          3.534833750e+06	          5.450821500e+06		
          2.420000000e+02	          2.612699500e+06	          6.220852500e+06		
          2.440000000e+02	          1.676017250e+06	          6.975199000e+06		
          2.460000000e+02	          6.991342500e+05	          7.688593000e+06		
          2.480000000e+02	         -3.131944375e+05	          8.471722000e+06		
          2.500000000e+02	         -1.191166750e+06	          9.504911000e+06		
          2.520000000e+02	         -2.185335250e+06	          1.056111200e+07		
          2.540000000e+02	         -3.558446500e+06	          1.177961900e+07		
          2.560000000e+02	         -4.629105000e+06	          1.300982700e+07		
          2.580000000e+02	         -5.691302000e+06	          1.494868000e+07		
          2.600000000e+02	         -5.900413000e+06	          1.725658200e+07		
          2.620000000e+02	         -6.355468500e+06	          1.922195400e+07		
          2.640000000e+02	         -5.922416000e+06	          2.200409600e+07		
          2.660000000e+02	         -6.329734000e+06	          2.543726800e+07		
          2.680000000e+02	         -5.009126000e+06	          2.801638400e+07		
          2.700000000e+02	         -5.604170500e+06	          2.910331400e+07		
          2.720000000e+02	         -5.789990500e+06	          3.303510800e+07		
          2.740000000e+02	         -2.730858500e+06	          3.568581200e+07		
          2.760000000e+02	         -2.752352500e+05	          3.691370800e+07		
          2.780000000e+02	          1.854589063e+04	          3.868136000e+07		
          2.800000000e+02	          2.090214688e+05	          4.097726400e+07		
          2.820000000e+02	         -1.006855438e+06	          4.435802800e+07		
          2.840000000e+02	          4.466865000e+06	          5.247625600e+07		
          2.860000000e+02	          1.629079800e+07	          5.430230400e+07		
          2.880000000e+02	          2.848733200e+07	          5.561720400e+07		
          2.900000000e+02	          4.240862400e+07	          5.013732400e+07		
          2.920000000e+02	          5.144732400e+07	          3.422766400e+07		
          2.940000000e+02	          4.846247200e+07	          1.748052400e+07		
          2.960000000e+02	          3.984350000e+07	          1.111457800e+07		
          2.980000000e+02	          3.237449200e+07	          1.011230500e+07		
          3.000000000e+02	          2.799507400e+07	          1.062728000e+07		
          3.020000000e+02	          2.741643200e+07	          1.127693400e+07		
          3.040000000e+02	          2.596286800e+07	          1.045586400e+07		
          3.060000000e+02	          2.489603200e+07	          1.018424800e+07		
          3.080000000e+02	          2.386654600e+07	          9.158680000e+06		
          3.100000000e+02	          2.226242000e+07	          7.347673000e+06		
          3.120000000e+02	          2.069818200e+07	          5.692357000e+06		
          3.140000000e+02	          1.829235000e+07	          5.107989000e+06		
          3.160000000e+02	          1.616965800e+07	          5.426907000e+06		
          3.180000000e+02	          1.504673500e+07	          5.759451000e+06		
          3.200000000e+02	          1.416506800e+07	          6.155508500e+06		
          3.220000000e+02	          1.343027700e+07	          6.124184500e+06		
          3.240000000e+02	          1.214398300e+07	          5.829110500e+06		
          3.260000000e+02	          1.107023400e+07	          5.952650000e+06		
          3.280000000e+02	          1.012949700e+07	          6.119745000e+06		
          3.300000000e+02	          9.398110000e+06	          6.180301500e+06		
          3.320000000e+02	          8.501009000e+06	          6.309698000e+06		
          3.340000000e+02	          7.569190000e+06	          6.302176000e+06		
          3.360000000e+02	          6.904912500e+06	          6.232093000e+06		
          3.380000000e+02	          6.036639500e+06	          6.441022500e+06		
          3.400000000e+02	          5.121686500e+06	          6.546109500e+06		
          3.420000000e+02	          4.406612500e+06	          6.553665500e+06		
          3.440000000e+02	          3.482363000e+06	          6.783043000e+06		
          3.460000000e+02	          2.644543000e+06	          7.024546500e+06		
          3.480000000e+02	          1.880894500e+06	          7.291647500e+06		
          3.500000000e+02	          9.465550625e+05	          7.562630500e+06		
          3.520000000e+02	          1.590260313e+05	          7.815142500e+06		
          3.540000000e+02	         -4.242894063e+05	          8.153734000e+06		
          3.560000000e+02	         -1.087001750e+06	          8.522331000e+06		
          3.580000000e+02	         -1.873700500e+06	          8.777098000e+06		
          3.600000000e+02	         -2.422144500e+06	          8.977410000e+06		
          3.620000000e+02	         -2.995158500e+06	          9.223015000e+06		
          3.640000000e+02	         -3.697799250e+06	          9.485868000e+06		
          3.660000000e+02	         -4.447283000e+06	          9.657190000e+06		
          3.680000000e+02	         -5.254361500e+06	          9.558915000e+06		
          3.700000000e+02	         -6.154649000e+06	          9.994779000e+06		
          3.720000000e+02	         -7.068482500e+06	          1.025690300e+07		
          3.740000000e+02	         -7.928432500e+06	          1.068607500e+07		
          3.760000000e+02	         -8.723680000e+06	          1.084115000e+07		
          3.780000000e+02	         -9.543123000e+06	          1.097986500e+07		
          3.800000000e+02	         -1.078551400e+07	          1.131327600e+07		
          3.820000000e+02	         -1.209994000e+07	          1.173281300e+07		
