Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HANDLE:H1:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H1			
Point id component	HANDLE			
Point id	HANDLE:H1			
Coherence type	ordinary			
Original run	H 1&4_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:37:16			
Created	Wed Oct 15 2025 19:37:16			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          8.804853261e-02	          0.000000000e+00		
          2.000000000e+00	          1.441024337e-02	          0.000000000e+00		
          4.000000000e+00	          1.605445333e-02	          0.000000000e+00		
          6.000000000e+00	          3.866160661e-02	          0.000000000e+00		
          8.000000000e+00	          7.128873467e-02	          0.000000000e+00		
          1.000000000e+01	          2.144473493e-01	          0.000000000e+00		
          1.200000000e+01	          9.827442467e-03	          0.000000000e+00		
          1.400000000e+01	          2.853086293e-01	          0.000000000e+00		
          1.600000000e+01	          2.591160238e-01	          0.000000000e+00		
          1.800000000e+01	          1.469952613e-02	          0.000000000e+00		
          2.000000000e+01	          7.100636512e-02	          0.000000000e+00		
          2.200000000e+01	          2.072418928e-01	          0.000000000e+00		
          2.400000000e+01	          2.521869540e-01	          0.000000000e+00		
          2.600000000e+01	          1.506454498e-01	          0.000000000e+00		
          2.800000000e+01	          5.589151978e-01	          0.000000000e+00		
          3.000000000e+01	          2.336390615e-01	          0.000000000e+00		
          3.200000000e+01	          4.603641033e-01	          0.000000000e+00		
          3.400000000e+01	          3.728062510e-01	          0.000000000e+00		
          3.600000000e+01	          6.204697490e-01	          0.000000000e+00		
          3.800000000e+01	          7.115997076e-01	          0.000000000e+00		
          4.000000000e+01	          7.203058004e-01	          0.000000000e+00		
          4.200000000e+01	          7.459792495e-01	          0.000000000e+00		
          4.400000000e+01	          8.359491229e-01	          0.000000000e+00		
          4.600000000e+01	          8.845064044e-01	          0.000000000e+00		
          4.800000000e+01	          8.955252171e-01	          0.000000000e+00		
          5.000000000e+01	          8.967145085e-01	          0.000000000e+00		
          5.200000000e+01	          7.795298696e-01	          0.000000000e+00		
          5.400000000e+01	          1.258092374e-01	          0.000000000e+00		
          5.600000000e+01	          8.455635607e-02	          0.000000000e+00		
          5.800000000e+01	          3.637234271e-01	          0.000000000e+00		
          6.000000000e+01	          9.268023074e-02	          0.000000000e+00		
          6.200000000e+01	          5.605208874e-02	          0.000000000e+00		
          6.400000000e+01	          8.110469580e-02	          0.000000000e+00		
          6.600000000e+01	          1.096193939e-01	          0.000000000e+00		
          6.800000000e+01	          9.055096656e-02	          0.000000000e+00		
          7.000000000e+01	          5.965070799e-02	          0.000000000e+00		
          7.200000000e+01	          5.785808712e-02	          0.000000000e+00		
          7.400000000e+01	          2.619719505e-01	          0.000000000e+00		
          7.600000000e+01	          6.222016215e-01	          0.000000000e+00		
          7.800000000e+01	          8.502578735e-01	          0.000000000e+00		
          8.000000000e+01	          7.925667167e-01	          0.000000000e+00		
          8.200000000e+01	          2.148009837e-02	          0.000000000e+00		
          8.400000000e+01	          4.568402767e-01	          0.000000000e+00		
          8.600000000e+01	          7.109481096e-01	          0.000000000e+00		
          8.800000000e+01	          7.536056042e-01	          0.000000000e+00		
          9.000000000e+01	          8.631917238e-01	          0.000000000e+00		
          9.200000000e+01	          8.997820020e-01	          0.000000000e+00		
          9.400000000e+01	          8.951143026e-01	          0.000000000e+00		
          9.600000000e+01	          9.282966852e-01	          0.000000000e+00		
          9.800000000e+01	          9.210724235e-01	          0.000000000e+00		
          1.000000000e+02	          9.175796509e-01	          0.000000000e+00		
          1.020000000e+02	          9.387711287e-01	          0.000000000e+00		
          1.040000000e+02	          9.535779953e-01	          0.000000000e+00		
          1.060000000e+02	          9.556369781e-01	          0.000000000e+00		
          1.080000000e+02	          9.703331590e-01	          0.000000000e+00		
          1.100000000e+02	          9.790142179e-01	          0.000000000e+00		
          1.120000000e+02	          9.824306369e-01	          0.000000000e+00		
          1.140000000e+02	          9.874781370e-01	          0.000000000e+00		
          1.160000000e+02	          9.918420911e-01	          0.000000000e+00		
          1.180000000e+02	          9.945481420e-01	          0.000000000e+00		
          1.200000000e+02	          9.874010682e-01	          0.000000000e+00		
          1.220000000e+02	          9.873316884e-01	          0.000000000e+00		
          1.240000000e+02	          9.663193822e-01	          0.000000000e+00		
          1.260000000e+02	          9.125722051e-01	          0.000000000e+00		
          1.280000000e+02	          9.181545377e-01	          0.000000000e+00		
          1.300000000e+02	          8.462134004e-01	          0.000000000e+00		
          1.320000000e+02	          7.320755124e-01	          0.000000000e+00		
          1.340000000e+02	          6.896786094e-01	          0.000000000e+00		
          1.360000000e+02	          7.424443960e-01	          0.000000000e+00		
          1.380000000e+02	          7.895057797e-01	          0.000000000e+00		
          1.400000000e+02	          6.841543317e-01	          0.000000000e+00		
          1.420000000e+02	          8.214440942e-01	          0.000000000e+00		
          1.440000000e+02	          9.543998837e-01	          0.000000000e+00		
          1.460000000e+02	          9.839975834e-01	          0.000000000e+00		
          1.480000000e+02	          9.909863472e-01	          0.000000000e+00		
          1.500000000e+02	          9.924758673e-01	          0.000000000e+00		
          1.520000000e+02	          9.894867539e-01	          0.000000000e+00		
          1.540000000e+02	          9.793844223e-01	          0.000000000e+00		
          1.560000000e+02	          9.533628821e-01	          0.000000000e+00		
          1.580000000e+02	          8.950227499e-01	          0.000000000e+00		
          1.600000000e+02	          8.528121114e-01	          0.000000000e+00		
          1.620000000e+02	          8.344266415e-01	          0.000000000e+00		
          1.640000000e+02	          7.684303522e-01	          0.000000000e+00		
          1.660000000e+02	          7.150570154e-01	          0.000000000e+00		
          1.680000000e+02	          8.082180619e-01	          0.000000000e+00		
          1.700000000e+02	          6.990159750e-01	          0.000000000e+00		
          1.720000000e+02	          6.088398099e-01	          0.000000000e+00		
          1.740000000e+02	          6.458550692e-01	          0.000000000e+00		
          1.760000000e+02	          6.773772240e-01	          0.000000000e+00		
          1.780000000e+02	          8.466437459e-01	          0.000000000e+00		
          1.800000000e+02	          9.460997581e-01	          0.000000000e+00		
          1.820000000e+02	          9.432336688e-01	          0.000000000e+00		
          1.840000000e+02	          9.571822882e-01	          0.000000000e+00		
          1.860000000e+02	          9.703933597e-01	          0.000000000e+00		
          1.880000000e+02	          9.793690443e-01	          0.000000000e+00		
          1.900000000e+02	          9.852747917e-01	          0.000000000e+00		
          1.920000000e+02	          9.916527271e-01	          0.000000000e+00		
          1.940000000e+02	          9.916555285e-01	          0.000000000e+00		
          1.960000000e+02	          9.922264814e-01	          0.000000000e+00		
          1.980000000e+02	          9.939141273e-01	          0.000000000e+00		
          2.000000000e+02	          9.949312806e-01	          0.000000000e+00		
          2.020000000e+02	          9.933653474e-01	          0.000000000e+00		
          2.040000000e+02	          9.905318022e-01	          0.000000000e+00		
          2.060000000e+02	          9.909317493e-01	          0.000000000e+00		
          2.080000000e+02	          9.846201539e-01	          0.000000000e+00		
          2.100000000e+02	          9.798386097e-01	          0.000000000e+00		
          2.120000000e+02	          9.718202949e-01	          0.000000000e+00		
          2.140000000e+02	          9.692741632e-01	          0.000000000e+00		
          2.160000000e+02	          9.641216397e-01	          0.000000000e+00		
          2.180000000e+02	          9.608939290e-01	          0.000000000e+00		
          2.200000000e+02	          9.555259347e-01	          0.000000000e+00		
          2.220000000e+02	          9.313209057e-01	          0.000000000e+00		
          2.240000000e+02	          9.212607145e-01	          0.000000000e+00		
          2.260000000e+02	          9.258887768e-01	          0.000000000e+00		
          2.280000000e+02	          9.040225148e-01	          0.000000000e+00		
          2.300000000e+02	          8.985484838e-01	          0.000000000e+00		
          2.320000000e+02	          8.971568942e-01	          0.000000000e+00		
          2.340000000e+02	          8.674370050e-01	          0.000000000e+00		
          2.360000000e+02	          8.689680099e-01	          0.000000000e+00		
          2.380000000e+02	          9.143924713e-01	          0.000000000e+00		
          2.400000000e+02	          8.963556290e-01	          0.000000000e+00		
          2.420000000e+02	          8.595667481e-01	          0.000000000e+00		
          2.440000000e+02	          8.915905952e-01	          0.000000000e+00		
          2.460000000e+02	          8.653057218e-01	          0.000000000e+00		
          2.480000000e+02	          8.295700550e-01	          0.000000000e+00		
          2.500000000e+02	          8.425094485e-01	          0.000000000e+00		
          2.520000000e+02	          7.871812582e-01	          0.000000000e+00		
          2.540000000e+02	          6.651065946e-01	          0.000000000e+00		
          2.560000000e+02	          6.315614581e-01	          0.000000000e+00		
          2.580000000e+02	          6.316820979e-01	          0.000000000e+00		
          2.600000000e+02	          5.707399249e-01	          0.000000000e+00		
          2.620000000e+02	          4.814521074e-01	          0.000000000e+00		
          2.640000000e+02	          4.667012095e-01	          0.000000000e+00		
          2.660000000e+02	          3.255042732e-01	          0.000000000e+00		
          2.680000000e+02	          3.253344297e-01	          0.000000000e+00		
          2.700000000e+02	          3.580657542e-01	          0.000000000e+00		
          2.720000000e+02	          3.073122799e-01	          0.000000000e+00		
          2.740000000e+02	          3.436940610e-01	          0.000000000e+00		
          2.760000000e+02	          3.422366679e-01	          0.000000000e+00		
          2.780000000e+02	          4.723179936e-01	          0.000000000e+00		
          2.800000000e+02	          3.954215050e-01	          0.000000000e+00		
          2.820000000e+02	          4.066670835e-01	          0.000000000e+00		
          2.840000000e+02	          5.277293921e-01	          0.000000000e+00		
          2.860000000e+02	          4.116061330e-01	          0.000000000e+00		
          2.880000000e+02	          4.680000842e-01	          0.000000000e+00		
          2.900000000e+02	          5.404963493e-01	          0.000000000e+00		
          2.920000000e+02	          3.899803460e-01	          0.000000000e+00		
          2.940000000e+02	          3.386526704e-01	          0.000000000e+00		
          2.960000000e+02	          2.082376182e-01	          0.000000000e+00		
          2.980000000e+02	          2.220392227e-02	          0.000000000e+00		
          3.000000000e+02	          1.996107586e-02	          0.000000000e+00		
          3.020000000e+02	          7.767213881e-02	          0.000000000e+00		
          3.040000000e+02	          5.091563612e-02	          0.000000000e+00		
          3.060000000e+02	          1.538340747e-01	          0.000000000e+00		
          3.080000000e+02	          2.170447558e-01	          0.000000000e+00		
          3.100000000e+02	          4.113981724e-01	          0.000000000e+00		
          3.120000000e+02	          4.972255826e-01	          0.000000000e+00		
          3.140000000e+02	          5.727485418e-01	          0.000000000e+00		
          3.160000000e+02	          4.024058580e-01	          0.000000000e+00		
          3.180000000e+02	          3.331771493e-01	          0.000000000e+00		
          3.200000000e+02	          3.059268892e-01	          0.000000000e+00		
          3.220000000e+02	          1.814914793e-01	          0.000000000e+00		
          3.240000000e+02	          2.509191632e-01	          0.000000000e+00		
          3.260000000e+02	          2.950829864e-01	          0.000000000e+00		
          3.280000000e+02	          3.100070953e-01	          0.000000000e+00		
          3.300000000e+02	          2.926805317e-01	          0.000000000e+00		
          3.320000000e+02	          3.451544046e-01	          0.000000000e+00		
          3.340000000e+02	          4.736643434e-01	          0.000000000e+00		
          3.360000000e+02	          4.984633029e-01	          0.000000000e+00		
          3.380000000e+02	          4.648951590e-01	          0.000000000e+00		
          3.400000000e+02	          5.509021282e-01	          0.000000000e+00		
          3.420000000e+02	          5.652911067e-01	          0.000000000e+00		
          3.440000000e+02	          5.704085231e-01	          0.000000000e+00		
          3.460000000e+02	          5.711402297e-01	          0.000000000e+00		
          3.480000000e+02	          5.778900981e-01	          0.000000000e+00		
          3.500000000e+02	          6.183253527e-01	          0.000000000e+00		
          3.520000000e+02	          6.507562399e-01	          0.000000000e+00		
          3.540000000e+02	          6.612997055e-01	          0.000000000e+00		
          3.560000000e+02	          7.623243332e-01	          0.000000000e+00		
          3.580000000e+02	          7.557903528e-01	          0.000000000e+00		
          3.600000000e+02	          6.845645308e-01	          0.000000000e+00		
          3.620000000e+02	          6.843462586e-01	          0.000000000e+00		
          3.640000000e+02	          7.096325159e-01	          0.000000000e+00		
          3.660000000e+02	          7.856134772e-01	          0.000000000e+00		
          3.680000000e+02	          6.302320957e-01	          0.000000000e+00		
          3.700000000e+02	          6.196789145e-01	          0.000000000e+00		
          3.720000000e+02	          6.756275296e-01	          0.000000000e+00		
          3.740000000e+02	          6.441515088e-01	          0.000000000e+00		
          3.760000000e+02	          6.387693882e-01	          0.000000000e+00		
          3.780000000e+02	          6.646630764e-01	          0.000000000e+00		
          3.800000000e+02	          6.028953791e-01	          0.000000000e+00		
          3.820000000e+02	          5.235539675e-01	          0.000000000e+00		
          3.840000000e+02	          5.981225371e-01	          0.000000000e+00		
          3.860000000e+02	          7.446886301e-01	          0.000000000e+00		
          3.880000000e+02	          6.826186776e-01	          0.000000000e+00		
          3.900000000e+02	          7.027350068e-01	          0.000000000e+00		
          3.920000000e+02	          6.905936003e-01	          0.000000000e+00		
          3.940000000e+02	          6.978604198e-01	          0.000000000e+00		
