Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	HANDLE:H2:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Coherence type	ordinary			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          6.739421934e-02	          0.000000000e+00		
          2.000000000e+00	          1.463764906e-02	          0.000000000e+00		
          4.000000000e+00	          1.039925143e-01	          0.000000000e+00		
          6.000000000e+00	          6.258791685e-01	          0.000000000e+00		
          8.000000000e+00	          4.560299516e-01	          0.000000000e+00		
          1.000000000e+01	          6.344618797e-01	          0.000000000e+00		
          1.200000000e+01	          3.434273303e-01	          0.000000000e+00		
          1.400000000e+01	          1.941197067e-01	          0.000000000e+00		
          1.600000000e+01	          8.980820775e-01	          0.000000000e+00		
          1.800000000e+01	          9.634364843e-01	          0.000000000e+00		
          2.000000000e+01	          9.876866937e-01	          0.000000000e+00		
          2.200000000e+01	          9.890910983e-01	          0.000000000e+00		
          2.400000000e+01	          9.928472042e-01	          0.000000000e+00		
          2.600000000e+01	          9.929275513e-01	          0.000000000e+00		
          2.800000000e+01	          9.929441214e-01	          0.000000000e+00		
          3.000000000e+01	          9.954379201e-01	          0.000000000e+00		
          3.200000000e+01	          9.964445233e-01	          0.000000000e+00		
          3.400000000e+01	          9.957396388e-01	          0.000000000e+00		
          3.600000000e+01	          9.958356619e-01	          0.000000000e+00		
          3.800000000e+01	          9.969602227e-01	          0.000000000e+00		
          4.000000000e+01	          9.967252612e-01	          0.000000000e+00		
          4.200000000e+01	          9.966794252e-01	          0.000000000e+00		
          4.400000000e+01	          9.974402189e-01	          0.000000000e+00		
          4.600000000e+01	          9.966086745e-01	          0.000000000e+00		
          4.800000000e+01	          9.964910150e-01	          0.000000000e+00		
          5.000000000e+01	          9.960988760e-01	          0.000000000e+00		
          5.200000000e+01	          9.799123406e-01	          0.000000000e+00		
          5.400000000e+01	          9.929625392e-01	          0.000000000e+00		
          5.600000000e+01	          9.949440956e-01	          0.000000000e+00		
          5.800000000e+01	          9.948136210e-01	          0.000000000e+00		
          6.000000000e+01	          9.961103797e-01	          0.000000000e+00		
          6.200000000e+01	          9.945790768e-01	          0.000000000e+00		
          6.400000000e+01	          9.936169982e-01	          0.000000000e+00		
          6.600000000e+01	          9.920356274e-01	          0.000000000e+00		
          6.800000000e+01	          9.891166687e-01	          0.000000000e+00		
          7.000000000e+01	          9.764209986e-01	          0.000000000e+00		
          7.200000000e+01	          9.403324127e-01	          0.000000000e+00		
          7.400000000e+01	          8.889856935e-01	          0.000000000e+00		
          7.600000000e+01	          9.755730629e-01	          0.000000000e+00		
          7.800000000e+01	          9.953386784e-01	          0.000000000e+00		
          8.000000000e+01	          9.971311092e-01	          0.000000000e+00		
          8.200000000e+01	          9.194757342e-01	          0.000000000e+00		
          8.400000000e+01	          9.626204967e-01	          0.000000000e+00		
          8.600000000e+01	          9.779416323e-01	          0.000000000e+00		
          8.800000000e+01	          9.748803973e-01	          0.000000000e+00		
          9.000000000e+01	          9.923757911e-01	          0.000000000e+00		
          9.200000000e+01	          9.951834679e-01	          0.000000000e+00		
          9.400000000e+01	          9.971080422e-01	          0.000000000e+00		
          9.600000000e+01	          9.982231259e-01	          0.000000000e+00		
          9.800000000e+01	          9.993481636e-01	          0.000000000e+00		
          1.000000000e+02	          9.995252490e-01	          0.000000000e+00		
          1.020000000e+02	          9.996754527e-01	          0.000000000e+00		
          1.040000000e+02	          9.997293949e-01	          0.000000000e+00		
          1.060000000e+02	          9.996335506e-01	          0.000000000e+00		
          1.080000000e+02	          9.998357892e-01	          0.000000000e+00		
          1.100000000e+02	          9.999027252e-01	          0.000000000e+00		
          1.120000000e+02	          9.998539090e-01	          0.000000000e+00		
          1.140000000e+02	          9.994261265e-01	          0.000000000e+00		
          1.160000000e+02	          9.983126521e-01	          0.000000000e+00		
          1.180000000e+02	          9.923912883e-01	          0.000000000e+00		
          1.200000000e+02	          9.905172586e-01	          0.000000000e+00		
          1.220000000e+02	          9.961766601e-01	          0.000000000e+00		
          1.240000000e+02	          9.973118901e-01	          0.000000000e+00		
          1.260000000e+02	          9.964094758e-01	          0.000000000e+00		
          1.280000000e+02	          9.971488118e-01	          0.000000000e+00		
          1.300000000e+02	          9.985723495e-01	          0.000000000e+00		
          1.320000000e+02	          9.990433455e-01	          0.000000000e+00		
          1.340000000e+02	          9.992737770e-01	          0.000000000e+00		
          1.360000000e+02	          9.988216162e-01	          0.000000000e+00		
          1.380000000e+02	          9.985893369e-01	          0.000000000e+00		
          1.400000000e+02	          9.995004535e-01	          0.000000000e+00		
          1.420000000e+02	          9.993148446e-01	          0.000000000e+00		
          1.440000000e+02	          9.994346499e-01	          0.000000000e+00		
          1.460000000e+02	          9.992944002e-01	          0.000000000e+00		
          1.480000000e+02	          9.994690418e-01	          0.000000000e+00		
          1.500000000e+02	          9.997432828e-01	          0.000000000e+00		
          1.520000000e+02	          9.997957945e-01	          0.000000000e+00		
          1.540000000e+02	          9.999010563e-01	          0.000000000e+00		
          1.560000000e+02	          9.999085069e-01	          0.000000000e+00		
          1.580000000e+02	          9.999143481e-01	          0.000000000e+00		
          1.600000000e+02	          9.999194145e-01	          0.000000000e+00		
          1.620000000e+02	          9.999178648e-01	          0.000000000e+00		
          1.640000000e+02	          9.999029636e-01	          0.000000000e+00		
          1.660000000e+02	          9.999161363e-01	          0.000000000e+00		
          1.680000000e+02	          9.999065399e-01	          0.000000000e+00		
          1.700000000e+02	          9.999329448e-01	          0.000000000e+00		
          1.720000000e+02	          9.999490976e-01	          0.000000000e+00		
          1.740000000e+02	          9.999123216e-01	          0.000000000e+00		
          1.760000000e+02	          9.998301864e-01	          0.000000000e+00		
          1.780000000e+02	          9.998488426e-01	          0.000000000e+00		
          1.800000000e+02	          9.998670816e-01	          0.000000000e+00		
          1.820000000e+02	          9.997444749e-01	          0.000000000e+00		
          1.840000000e+02	          9.997016191e-01	          0.000000000e+00		
          1.860000000e+02	          9.996469617e-01	          0.000000000e+00		
          1.880000000e+02	          9.993165135e-01	          0.000000000e+00		
          1.900000000e+02	          9.992458224e-01	          0.000000000e+00		
          1.920000000e+02	          9.986717105e-01	          0.000000000e+00		
          1.940000000e+02	          9.973765016e-01	          0.000000000e+00		
          1.960000000e+02	          9.971880317e-01	          0.000000000e+00		
          1.980000000e+02	          9.954189062e-01	          0.000000000e+00		
          2.000000000e+02	          9.916658998e-01	          0.000000000e+00		
          2.020000000e+02	          9.692760110e-01	          0.000000000e+00		
          2.040000000e+02	          9.363253713e-01	          0.000000000e+00		
          2.060000000e+02	          9.098689556e-01	          0.000000000e+00		
          2.080000000e+02	          8.953927755e-01	          0.000000000e+00		
          2.100000000e+02	          8.677561283e-01	          0.000000000e+00		
          2.120000000e+02	          7.728850245e-01	          0.000000000e+00		
          2.140000000e+02	          6.721689701e-01	          0.000000000e+00		
          2.160000000e+02	          5.841130614e-01	          0.000000000e+00		
          2.180000000e+02	          6.397712231e-01	          0.000000000e+00		
          2.200000000e+02	          7.449135780e-01	          0.000000000e+00		
          2.220000000e+02	          6.580495238e-01	          0.000000000e+00		
          2.240000000e+02	          5.867826343e-01	          0.000000000e+00		
          2.260000000e+02	          6.318015456e-01	          0.000000000e+00		
          2.280000000e+02	          7.287057042e-01	          0.000000000e+00		
          2.300000000e+02	          7.830677032e-01	          0.000000000e+00		
          2.320000000e+02	          8.889762759e-01	          0.000000000e+00		
          2.340000000e+02	          9.200946689e-01	          0.000000000e+00		
          2.360000000e+02	          9.493996501e-01	          0.000000000e+00		
          2.380000000e+02	          9.739544988e-01	          0.000000000e+00		
          2.400000000e+02	          9.825379848e-01	          0.000000000e+00		
          2.420000000e+02	          9.845390320e-01	          0.000000000e+00		
          2.440000000e+02	          9.862362742e-01	          0.000000000e+00		
          2.460000000e+02	          9.857136011e-01	          0.000000000e+00		
          2.480000000e+02	          9.813856483e-01	          0.000000000e+00		
          2.500000000e+02	          9.780932665e-01	          0.000000000e+00		
          2.520000000e+02	          9.822350740e-01	          0.000000000e+00		
          2.540000000e+02	          9.811131954e-01	          0.000000000e+00		
          2.560000000e+02	          9.838625789e-01	          0.000000000e+00		
          2.580000000e+02	          9.862540364e-01	          0.000000000e+00		
          2.600000000e+02	          9.879358411e-01	          0.000000000e+00		
          2.620000000e+02	          9.863703251e-01	          0.000000000e+00		
          2.640000000e+02	          9.804519415e-01	          0.000000000e+00		
          2.660000000e+02	          9.831358790e-01	          0.000000000e+00		
          2.680000000e+02	          9.872041345e-01	          0.000000000e+00		
          2.700000000e+02	          9.893737435e-01	          0.000000000e+00		
          2.720000000e+02	          9.898055196e-01	          0.000000000e+00		
          2.740000000e+02	          9.873432517e-01	          0.000000000e+00		
          2.760000000e+02	          9.854304790e-01	          0.000000000e+00		
          2.780000000e+02	          9.837357402e-01	          0.000000000e+00		
          2.800000000e+02	          9.858787060e-01	          0.000000000e+00		
          2.820000000e+02	          9.888560772e-01	          0.000000000e+00		
          2.840000000e+02	          9.912911654e-01	          0.000000000e+00		
          2.860000000e+02	          9.921395183e-01	          0.000000000e+00		
          2.880000000e+02	          9.923631549e-01	          0.000000000e+00		
          2.900000000e+02	          9.947866201e-01	          0.000000000e+00		
          2.920000000e+02	          9.939153194e-01	          0.000000000e+00		
          2.940000000e+02	          9.954975843e-01	          0.000000000e+00		
          2.960000000e+02	          9.965646863e-01	          0.000000000e+00		
          2.980000000e+02	          9.973933101e-01	          0.000000000e+00		
          3.000000000e+02	          9.972127080e-01	          0.000000000e+00		
          3.020000000e+02	          9.950716496e-01	          0.000000000e+00		
          3.040000000e+02	          9.965267777e-01	          0.000000000e+00		
          3.060000000e+02	          9.974561334e-01	          0.000000000e+00		
          3.080000000e+02	          9.974750280e-01	          0.000000000e+00		
          3.100000000e+02	          9.973219633e-01	          0.000000000e+00		
          3.120000000e+02	          9.970736504e-01	          0.000000000e+00		
          3.140000000e+02	          9.975687265e-01	          0.000000000e+00		
          3.160000000e+02	          9.980526567e-01	          0.000000000e+00		
          3.180000000e+02	          9.975664020e-01	          0.000000000e+00		
          3.200000000e+02	          9.970999956e-01	          0.000000000e+00		
          3.220000000e+02	          9.972872734e-01	          0.000000000e+00		
          3.240000000e+02	          9.963092804e-01	          0.000000000e+00		
          3.260000000e+02	          9.962060452e-01	          0.000000000e+00		
          3.280000000e+02	          9.973593354e-01	          0.000000000e+00		
          3.300000000e+02	          9.974049926e-01	          0.000000000e+00		
          3.320000000e+02	          9.969471097e-01	          0.000000000e+00		
          3.340000000e+02	          9.972212315e-01	          0.000000000e+00		
          3.360000000e+02	          9.970447421e-01	          0.000000000e+00		
          3.380000000e+02	          9.956876040e-01	          0.000000000e+00		
          3.400000000e+02	          9.952533841e-01	          0.000000000e+00		
          3.420000000e+02	          9.942924380e-01	          0.000000000e+00		
          3.440000000e+02	          9.927400351e-01	          0.000000000e+00		
          3.460000000e+02	          9.928768873e-01	          0.000000000e+00		
          3.480000000e+02	          9.925664067e-01	          0.000000000e+00		
          3.500000000e+02	          9.935671687e-01	          0.000000000e+00		
          3.520000000e+02	          9.945901632e-01	          0.000000000e+00		
          3.540000000e+02	          9.920285344e-01	          0.000000000e+00		
          3.560000000e+02	          9.916894436e-01	          0.000000000e+00		
          3.580000000e+02	          9.913741350e-01	          0.000000000e+00		
          3.600000000e+02	          9.902469516e-01	          0.000000000e+00		
          3.620000000e+02	          9.939311743e-01	          0.000000000e+00		
          3.640000000e+02	          9.941845536e-01	          0.000000000e+00		
          3.660000000e+02	          9.915538430e-01	          0.000000000e+00		
          3.680000000e+02	          9.921358824e-01	          0.000000000e+00		
          3.700000000e+02	          9.958280921e-01	          0.000000000e+00		
          3.720000000e+02	          9.939651489e-01	          0.000000000e+00		
          3.740000000e+02	          9.923233986e-01	          0.000000000e+00		
          3.760000000e+02	          9.923486114e-01	          0.000000000e+00		
          3.780000000e+02	          9.932305217e-01	          0.000000000e+00		
          3.800000000e+02	          9.927952886e-01	          0.000000000e+00		
          3.820000000e+02	          9.926558137e-01	          0.000000000e+00		
          3.840000000e+02	          9.930239916e-01	          0.000000000e+00		
          3.860000000e+02	          9.907996058e-01	          0.000000000e+00		
          3.880000000e+02	          9.915959835e-01	          0.000000000e+00		
          3.900000000e+02	          9.909223318e-01	          0.000000000e+00		
          3.920000000e+02	          9.900882840e-01	          0.000000000e+00		
          3.940000000e+02	          9.908933640e-01	          0.000000000e+00		
