Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	HANDLE:H5:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H5			
Point id component	HANDLE			
Point id	HANDLE:H5			
Coherence type	ordinary			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.985095441e-01	          0.000000000e+00		
          2.000000000e+00	          1.260278374e-01	          0.000000000e+00		
          4.000000000e+00	          7.427203655e-02	          0.000000000e+00		
          6.000000000e+00	          1.708595753e-01	          0.000000000e+00		
          8.000000000e+00	          1.205168813e-01	          0.000000000e+00		
          1.000000000e+01	          7.698112130e-01	          0.000000000e+00		
          1.200000000e+01	          7.257740498e-01	          0.000000000e+00		
          1.400000000e+01	          7.396129966e-01	          0.000000000e+00		
          1.600000000e+01	          4.975220859e-01	          0.000000000e+00		
          1.800000000e+01	          9.290922284e-01	          0.000000000e+00		
          2.000000000e+01	          9.369146824e-01	          0.000000000e+00		
          2.200000000e+01	          9.043594003e-01	          0.000000000e+00		
          2.400000000e+01	          8.849413991e-01	          0.000000000e+00		
          2.600000000e+01	          8.343124986e-01	          0.000000000e+00		
          2.800000000e+01	          6.877856851e-01	          0.000000000e+00		
          3.000000000e+01	          6.430048943e-01	          0.000000000e+00		
          3.200000000e+01	          2.769889534e-01	          0.000000000e+00		
          3.400000000e+01	          2.016216284e-03	          0.000000000e+00		
          3.600000000e+01	          3.091528825e-02	          0.000000000e+00		
          3.800000000e+01	          2.465329617e-01	          0.000000000e+00		
          4.000000000e+01	          7.457178235e-01	          0.000000000e+00		
          4.200000000e+01	          1.905013323e-01	          0.000000000e+00		
          4.400000000e+01	          6.308328509e-01	          0.000000000e+00		
          4.600000000e+01	          8.928101659e-01	          0.000000000e+00		
          4.800000000e+01	          9.418902397e-01	          0.000000000e+00		
          5.000000000e+01	          9.775413871e-01	          0.000000000e+00		
          5.200000000e+01	          9.730065465e-01	          0.000000000e+00		
          5.400000000e+01	          9.702156186e-01	          0.000000000e+00		
          5.600000000e+01	          9.548029900e-01	          0.000000000e+00		
          5.800000000e+01	          9.062793851e-01	          0.000000000e+00		
          6.000000000e+01	          8.657984734e-01	          0.000000000e+00		
          6.200000000e+01	          7.119917870e-01	          0.000000000e+00		
          6.400000000e+01	          6.648988128e-01	          0.000000000e+00		
          6.600000000e+01	          5.664871335e-01	          0.000000000e+00		
          6.800000000e+01	          3.880809546e-01	          0.000000000e+00		
          7.000000000e+01	          1.887519509e-01	          0.000000000e+00		
          7.200000000e+01	          1.780940890e-01	          0.000000000e+00		
          7.400000000e+01	          8.603192121e-02	          0.000000000e+00		
          7.600000000e+01	          4.068981409e-01	          0.000000000e+00		
          7.800000000e+01	          7.773106694e-01	          0.000000000e+00		
          8.000000000e+01	          9.560612440e-01	          0.000000000e+00		
          8.200000000e+01	          7.776695490e-01	          0.000000000e+00		
          8.400000000e+01	          7.793533206e-01	          0.000000000e+00		
          8.600000000e+01	          7.776238918e-01	          0.000000000e+00		
          8.800000000e+01	          7.677298188e-01	          0.000000000e+00		
          9.000000000e+01	          8.219193220e-01	          0.000000000e+00		
          9.200000000e+01	          7.473787069e-01	          0.000000000e+00		
          9.400000000e+01	          7.500204444e-01	          0.000000000e+00		
          9.600000000e+01	          6.920929551e-01	          0.000000000e+00		
          9.800000000e+01	          6.450669169e-01	          0.000000000e+00		
          1.000000000e+02	          5.496002436e-01	          0.000000000e+00		
          1.020000000e+02	          9.908707440e-02	          0.000000000e+00		
          1.040000000e+02	          2.586400509e-01	          0.000000000e+00		
          1.060000000e+02	          7.725696564e-01	          0.000000000e+00		
          1.080000000e+02	          9.390132427e-01	          0.000000000e+00		
          1.100000000e+02	          9.847050309e-01	          0.000000000e+00		
          1.120000000e+02	          9.935300946e-01	          0.000000000e+00		
          1.140000000e+02	          9.948410988e-01	          0.000000000e+00		
          1.160000000e+02	          9.897962213e-01	          0.000000000e+00		
          1.180000000e+02	          9.800241590e-01	          0.000000000e+00		
          1.200000000e+02	          9.776414037e-01	          0.000000000e+00		
          1.220000000e+02	          9.861127138e-01	          0.000000000e+00		
          1.240000000e+02	          9.898506999e-01	          0.000000000e+00		
          1.260000000e+02	          9.893178344e-01	          0.000000000e+00		
          1.280000000e+02	          9.891844392e-01	          0.000000000e+00		
          1.300000000e+02	          9.884587526e-01	          0.000000000e+00		
          1.320000000e+02	          9.874969125e-01	          0.000000000e+00		
          1.340000000e+02	          9.903407097e-01	          0.000000000e+00		
          1.360000000e+02	          9.929336309e-01	          0.000000000e+00		
          1.380000000e+02	          9.922072291e-01	          0.000000000e+00		
          1.400000000e+02	          9.907783866e-01	          0.000000000e+00		
          1.420000000e+02	          9.900903702e-01	          0.000000000e+00		
          1.440000000e+02	          9.931831360e-01	          0.000000000e+00		
          1.460000000e+02	          9.942836761e-01	          0.000000000e+00		
          1.480000000e+02	          9.937933087e-01	          0.000000000e+00		
          1.500000000e+02	          9.928119183e-01	          0.000000000e+00		
          1.520000000e+02	          9.944334626e-01	          0.000000000e+00		
          1.540000000e+02	          9.943894744e-01	          0.000000000e+00		
          1.560000000e+02	          9.958340526e-01	          0.000000000e+00		
          1.580000000e+02	          9.965258241e-01	          0.000000000e+00		
          1.600000000e+02	          9.966310859e-01	          0.000000000e+00		
          1.620000000e+02	          9.961941242e-01	          0.000000000e+00		
          1.640000000e+02	          9.955863357e-01	          0.000000000e+00		
          1.660000000e+02	          9.943580627e-01	          0.000000000e+00		
          1.680000000e+02	          9.917329550e-01	          0.000000000e+00		
          1.700000000e+02	          9.865827560e-01	          0.000000000e+00		
          1.720000000e+02	          9.883716702e-01	          0.000000000e+00		
          1.740000000e+02	          9.897297025e-01	          0.000000000e+00		
          1.760000000e+02	          9.852769375e-01	          0.000000000e+00		
          1.780000000e+02	          9.874421358e-01	          0.000000000e+00		
          1.800000000e+02	          9.915561080e-01	          0.000000000e+00		
          1.820000000e+02	          9.925402999e-01	          0.000000000e+00		
          1.840000000e+02	          9.936115742e-01	          0.000000000e+00		
          1.860000000e+02	          9.968602657e-01	          0.000000000e+00		
          1.880000000e+02	          9.941520095e-01	          0.000000000e+00		
          1.900000000e+02	          9.967520833e-01	          0.000000000e+00		
          1.920000000e+02	          9.910247326e-01	          0.000000000e+00		
          1.940000000e+02	          9.874461293e-01	          0.000000000e+00		
          1.960000000e+02	          9.805883765e-01	          0.000000000e+00		
          1.980000000e+02	          9.800650477e-01	          0.000000000e+00		
          2.000000000e+02	          9.670039415e-01	          0.000000000e+00		
          2.020000000e+02	          9.535817504e-01	          0.000000000e+00		
          2.040000000e+02	          9.392332435e-01	          0.000000000e+00		
          2.060000000e+02	          9.276473522e-01	          0.000000000e+00		
          2.080000000e+02	          9.340664148e-01	          0.000000000e+00		
          2.100000000e+02	          9.430200458e-01	          0.000000000e+00		
          2.120000000e+02	          9.220443964e-01	          0.000000000e+00		
          2.140000000e+02	          9.291592240e-01	          0.000000000e+00		
          2.160000000e+02	          9.260945320e-01	          0.000000000e+00		
          2.180000000e+02	          9.487226605e-01	          0.000000000e+00		
          2.200000000e+02	          9.712378979e-01	          0.000000000e+00		
          2.220000000e+02	          9.779164791e-01	          0.000000000e+00		
          2.240000000e+02	          9.759650230e-01	          0.000000000e+00		
          2.260000000e+02	          9.806202054e-01	          0.000000000e+00		
          2.280000000e+02	          9.870359898e-01	          0.000000000e+00		
          2.300000000e+02	          9.906191826e-01	          0.000000000e+00		
          2.320000000e+02	          9.950117469e-01	          0.000000000e+00		
          2.340000000e+02	          9.934942126e-01	          0.000000000e+00		
          2.360000000e+02	          9.952411056e-01	          0.000000000e+00		
          2.380000000e+02	          9.966043234e-01	          0.000000000e+00		
          2.400000000e+02	          9.972006679e-01	          0.000000000e+00		
          2.420000000e+02	          9.968315363e-01	          0.000000000e+00		
          2.440000000e+02	          9.967644811e-01	          0.000000000e+00		
          2.460000000e+02	          9.976685643e-01	          0.000000000e+00		
          2.480000000e+02	          9.964623451e-01	          0.000000000e+00		
          2.500000000e+02	          9.944612384e-01	          0.000000000e+00		
          2.520000000e+02	          9.952464700e-01	          0.000000000e+00		
          2.540000000e+02	          9.922861457e-01	          0.000000000e+00		
          2.560000000e+02	          9.938322902e-01	          0.000000000e+00		
          2.580000000e+02	          9.942581654e-01	          0.000000000e+00		
          2.600000000e+02	          9.930523634e-01	          0.000000000e+00		
          2.620000000e+02	          9.918609262e-01	          0.000000000e+00		
          2.640000000e+02	          9.854963422e-01	          0.000000000e+00		
          2.660000000e+02	          9.796133041e-01	          0.000000000e+00		
          2.680000000e+02	          9.778153896e-01	          0.000000000e+00		
          2.700000000e+02	          9.818476439e-01	          0.000000000e+00		
          2.720000000e+02	          9.718772173e-01	          0.000000000e+00		
          2.740000000e+02	          9.523662329e-01	          0.000000000e+00		
          2.760000000e+02	          9.439954758e-01	          0.000000000e+00		
          2.780000000e+02	          9.144725800e-01	          0.000000000e+00		
          2.800000000e+02	          8.797410131e-01	          0.000000000e+00		
          2.820000000e+02	          8.994212747e-01	          0.000000000e+00		
          2.840000000e+02	          9.235176444e-01	          0.000000000e+00		
          2.860000000e+02	          9.372432828e-01	          0.000000000e+00		
          2.880000000e+02	          9.588220119e-01	          0.000000000e+00		
          2.900000000e+02	          9.793071151e-01	          0.000000000e+00		
          2.920000000e+02	          9.828774333e-01	          0.000000000e+00		
          2.940000000e+02	          9.900437593e-01	          0.000000000e+00		
          2.960000000e+02	          9.933252931e-01	          0.000000000e+00		
          2.980000000e+02	          9.950012565e-01	          0.000000000e+00		
          3.000000000e+02	          9.941074848e-01	          0.000000000e+00		
          3.020000000e+02	          9.910559654e-01	          0.000000000e+00		
          3.040000000e+02	          9.939241409e-01	          0.000000000e+00		
          3.060000000e+02	          9.950960279e-01	          0.000000000e+00		
          3.080000000e+02	          9.957044125e-01	          0.000000000e+00		
          3.100000000e+02	          9.958350658e-01	          0.000000000e+00		
          3.120000000e+02	          9.950512648e-01	          0.000000000e+00		
          3.140000000e+02	          9.961685538e-01	          0.000000000e+00		
          3.160000000e+02	          9.972637296e-01	          0.000000000e+00		
          3.180000000e+02	          9.954084158e-01	          0.000000000e+00		
          3.200000000e+02	          9.952371120e-01	          0.000000000e+00		
          3.220000000e+02	          9.958332777e-01	          0.000000000e+00		
          3.240000000e+02	          9.944770336e-01	          0.000000000e+00		
          3.260000000e+02	          9.935982823e-01	          0.000000000e+00		
          3.280000000e+02	          9.958056211e-01	          0.000000000e+00		
          3.300000000e+02	          9.970492125e-01	          0.000000000e+00		
          3.320000000e+02	          9.962837100e-01	          0.000000000e+00		
          3.340000000e+02	          9.969012141e-01	          0.000000000e+00		
          3.360000000e+02	          9.972886443e-01	          0.000000000e+00		
          3.380000000e+02	          9.962599277e-01	          0.000000000e+00		
          3.400000000e+02	          9.969445467e-01	          0.000000000e+00		
          3.420000000e+02	          9.967336655e-01	          0.000000000e+00		
          3.440000000e+02	          9.953519106e-01	          0.000000000e+00		
          3.460000000e+02	          9.956506491e-01	          0.000000000e+00		
          3.480000000e+02	          9.959018230e-01	          0.000000000e+00		
          3.500000000e+02	          9.970600009e-01	          0.000000000e+00		
          3.520000000e+02	          9.975198507e-01	          0.000000000e+00		
          3.540000000e+02	          9.963771701e-01	          0.000000000e+00		
          3.560000000e+02	          9.960888624e-01	          0.000000000e+00		
          3.580000000e+02	          9.959455729e-01	          0.000000000e+00		
          3.600000000e+02	          9.956669211e-01	          0.000000000e+00		
          3.620000000e+02	          9.965694547e-01	          0.000000000e+00		
          3.640000000e+02	          9.967107177e-01	          0.000000000e+00		
          3.660000000e+02	          9.959142804e-01	          0.000000000e+00		
          3.680000000e+02	          9.968897104e-01	          0.000000000e+00		
          3.700000000e+02	          9.980595112e-01	          0.000000000e+00		
          3.720000000e+02	          9.972015023e-01	          0.000000000e+00		
          3.740000000e+02	          9.965845942e-01	          0.000000000e+00		
          3.760000000e+02	          9.966107607e-01	          0.000000000e+00		
          3.780000000e+02	          9.956063628e-01	          0.000000000e+00		
          3.800000000e+02	          9.959252477e-01	          0.000000000e+00		
          3.820000000e+02	          9.961037040e-01	          0.000000000e+00		
          3.840000000e+02	          9.952834249e-01	          0.000000000e+00		
          3.860000000e+02	          9.934491515e-01	          0.000000000e+00		
          3.880000000e+02	          9.924736619e-01	          0.000000000e+00		
          3.900000000e+02	          9.930766821e-01	          0.000000000e+00		
          3.920000000e+02	          9.891312718e-01	          0.000000000e+00		
          3.940000000e+02	          9.911399484e-01	          0.000000000e+00		
