Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HANDLE:H2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -1.003667773e+04	          1.111670589e+01		
          4.000000000e+00	         -5.463256250e+04	         -6.080444336e+02		
          6.000000000e+00	         -6.034241406e+04	          6.910177246e+03		
          8.000000000e+00	         -3.776120703e+04	          1.758337860e+02		
          1.000000000e+01	          4.971267188e+04	         -3.493267188e+04		
          1.200000000e+01	         -3.150769375e+05	         -8.925859375e+04		
          1.400000000e+01	         -6.628226563e+04	         -1.151174902e+04		
          1.600000000e+01	         -2.334554102e+04	         -6.400966309e+03		
          1.800000000e+01	          2.834092578e+04	         -5.050685059e+03		
          2.000000000e+01	          6.958365625e+04	         -4.595247070e+03		
          2.200000000e+01	          1.195356250e+05	         -3.772387451e+03		
          2.400000000e+01	          1.636974531e+05	         -6.681339111e+02		
          2.600000000e+01	          2.181873281e+05	         -5.585245117e+03		
          2.800000000e+01	          2.664435938e+05	         -2.187058350e+03		
          3.000000000e+01	          3.186765000e+05	         -3.510630615e+03		
          3.200000000e+01	          3.566266250e+05	         -4.709751465e+03		
          3.400000000e+01	          3.911734688e+05	          1.489343994e+03		
          3.600000000e+01	          4.552070000e+05	         -5.937629883e+03		
          3.800000000e+01	          4.957533125e+05	          2.089758008e+04		
          4.000000000e+01	          5.496378750e+05	         -1.708744531e+05		
          4.200000000e+01	          4.146571875e+05	         -1.849532227e+04		
          4.400000000e+01	          4.276101563e+05	          1.497151270e+04		
          4.600000000e+01	          4.409057813e+05	          3.822174609e+04		
          4.800000000e+01	          3.336063438e+05	          5.187810156e+04		
          5.000000000e+01	          1.843800156e+05	          6.733398438e+04		
          5.200000000e+01	         -3.527378906e+04	          1.321147031e+05		
          5.400000000e+01	         -4.872974688e+05	          1.635465469e+05		
          5.600000000e+01	         -1.163395875e+06	          2.904381875e+05		
          5.800000000e+01	         -2.667216500e+06	          4.256111875e+05		
          6.000000000e+01	         -5.363169000e+06	          1.229267750e+06		
          6.200000000e+01	         -2.842271400e+07	         -1.356574000e+07		
          6.400000000e+01	         -2.030882813e+05	         -7.967198000e+06		
          6.600000000e+01	         -6.269600500e+06	         -1.263894800e+07		
          6.800000000e+01	          4.599886000e+06	         -6.722325500e+06		
          7.000000000e+01	          6.597428500e+06	         -6.670201500e+06		
          7.200000000e+01	          1.752455500e+06	         -4.276794500e+06		
          7.400000000e+01	         -1.445063875e+06	         -4.198276000e+06		
          7.600000000e+01	         -1.287762891e+05	         -1.639191500e+06		
          7.800000000e+01	         -6.406877734e+04	         -5.321446875e+05		
          8.000000000e+01	          1.358465938e+05	         -5.760815234e+04		
          8.200000000e+01	         -2.806672852e+04	          1.227600234e+05		
          8.400000000e+01	         -8.307335625e+05	         -1.051135254e+04		
          8.600000000e+01	         -1.948394125e+06	          4.245845938e+05		
          8.800000000e+01	         -3.313503250e+06	         -8.263510625e+05		
          9.000000000e+01	         -5.704374500e+06	          1.490617625e+06		
          9.200000000e+01	         -1.506232200e+07	         -1.802321094e+05		
          9.400000000e+01	         -1.863483800e+07	          6.192398000e+06		
          9.600000000e+01	         -8.792827200e+07	         -4.173512400e+07		
          9.800000000e+01	         -3.963965200e+07	         -4.283376800e+07		
          1.000000000e+02	         -1.189117680e+08	         -1.992732600e+07		
          1.020000000e+02	         -1.018799200e+08	          2.276333280e+08		
          1.040000000e+02	         -1.087797920e+08	         -1.354840480e+08		
          1.060000000e+02	         -4.852316000e+07	         -1.657728700e+07		
          1.080000000e+02	         -2.850074800e+07	         -4.117356750e+06		
          1.100000000e+02	         -1.732631800e+07	         -3.374736000e+06		
          1.120000000e+02	         -1.044231400e+07	         -1.608601250e+06		
          1.140000000e+02	         -5.935686000e+06	         -2.421653500e+06		
          1.160000000e+02	         -3.832966250e+06	         -2.348704500e+06		
          1.180000000e+02	         -1.899468500e+06	         -1.619690250e+06		
          1.200000000e+02	          1.111178281e+05	         -2.063070125e+06		
          1.220000000e+02	          5.116410000e+05	         -2.529165750e+06		
          1.240000000e+02	          1.271476250e+06	         -1.825363250e+06		
          1.260000000e+02	          2.111646250e+06	         -1.863078000e+06		
          1.280000000e+02	          2.699353750e+06	         -1.362447250e+06		
          1.300000000e+02	          3.462440250e+06	         -1.458251375e+06		
          1.320000000e+02	          3.885268000e+06	         -1.503252125e+06		
          1.340000000e+02	          4.277524500e+06	         -1.720628125e+06		
          1.360000000e+02	          4.408107000e+06	         -1.659597625e+06		
          1.380000000e+02	          4.523749500e+06	         -1.334519875e+06		
          1.400000000e+02	          5.246965000e+06	         -1.159907625e+06		
          1.420000000e+02	          5.885753500e+06	         -1.298053125e+06		
          1.440000000e+02	          6.286763000e+06	         -1.768040125e+06		
          1.460000000e+02	          6.253312500e+06	         -2.492913750e+06		
          1.480000000e+02	          5.594521500e+06	         -2.583537000e+06		
          1.500000000e+02	          5.048186000e+06	         -1.881369000e+06		
          1.520000000e+02	          5.497399000e+06	         -1.201563875e+06		
          1.540000000e+02	          6.163798000e+06	         -1.147489625e+06		
          1.560000000e+02	          6.522399000e+06	         -1.345086125e+06		
          1.580000000e+02	          6.866530000e+06	         -1.702604500e+06		
          1.600000000e+02	          6.827994000e+06	         -2.174157750e+06		
          1.620000000e+02	          6.349939000e+06	         -2.364586000e+06		
          1.640000000e+02	          5.916256000e+06	         -2.029763750e+06		
          1.660000000e+02	          5.704223000e+06	         -1.693521000e+06		
          1.680000000e+02	          5.705519500e+06	         -1.191479500e+06		
          1.700000000e+02	          5.844635500e+06	         -7.310716250e+05		
          1.720000000e+02	          6.230969500e+06	         -3.572750625e+05		
          1.740000000e+02	          6.655073000e+06	         -1.189750078e+05		
          1.760000000e+02	          7.234362000e+06	          1.523996875e+04		
          1.780000000e+02	          7.941947000e+06	          5.680016797e+04		
          1.800000000e+02	          8.898296000e+06	         -4.202743438e+05		
          1.820000000e+02	          9.816293000e+06	         -1.790082875e+06		
          1.840000000e+02	          9.590993000e+06	         -4.201832500e+06		
          1.860000000e+02	          6.244075500e+06	         -5.659030000e+06		
          1.880000000e+02	          4.120426000e+06	         -3.557964750e+06		
          1.900000000e+02	          4.103012250e+06	         -1.917678500e+06		
          1.920000000e+02	          4.382516500e+06	         -1.340726000e+06		
          1.940000000e+02	          4.268502000e+06	         -4.775173438e+05		
          1.960000000e+02	          4.669095000e+06	          2.185532031e+05		
          1.980000000e+02	          5.078506000e+06	          8.030131875e+05		
          2.000000000e+02	          5.902453500e+06	          1.055993750e+06		
          2.020000000e+02	          6.245425500e+06	          6.485328750e+05		
          2.040000000e+02	          6.326723000e+06	          1.277508359e+05		
          2.060000000e+02	          5.968647000e+06	          1.522006875e+05		
          2.080000000e+02	          5.790120500e+06	          3.448755938e+05		
          2.100000000e+02	          5.611683000e+06	          5.981510625e+05		
          2.120000000e+02	          5.634696000e+06	          1.019579375e+06		
          2.140000000e+02	          5.495340500e+06	          1.435571250e+06		
          2.160000000e+02	          5.956020000e+06	          1.877515500e+06		
          2.180000000e+02	          6.487735000e+06	          2.148350750e+06		
          2.200000000e+02	          6.788181500e+06	          2.208134750e+06		
          2.220000000e+02	          7.123419000e+06	          1.908193125e+06		
          2.240000000e+02	          7.345962000e+06	          1.735892000e+06		
          2.260000000e+02	          7.201340000e+06	          1.746087625e+06		
          2.280000000e+02	          7.052316500e+06	          1.459968875e+06		
          2.300000000e+02	          6.963468000e+06	          1.394371875e+06		
          2.320000000e+02	          6.818933500e+06	          1.422270500e+06		
          2.340000000e+02	          6.783927000e+06	          1.235186125e+06		
          2.360000000e+02	          6.332802000e+06	          6.504758750e+05		
          2.380000000e+02	          5.370521500e+06	          9.778441875e+05		
          2.400000000e+02	          4.928229000e+06	          1.920289750e+06		
          2.420000000e+02	          4.930243000e+06	          2.648351500e+06		
          2.440000000e+02	          5.048820500e+06	          3.067380250e+06		
          2.460000000e+02	          5.126076500e+06	          3.738999000e+06		
          2.480000000e+02	          5.424987000e+06	          4.392232000e+06		
          2.500000000e+02	          5.852429000e+06	          4.863982000e+06		
          2.520000000e+02	          6.429625000e+06	          5.208216000e+06		
          2.540000000e+02	          7.206501500e+06	          5.411570000e+06		
          2.560000000e+02	          7.927767500e+06	          5.319649000e+06		
          2.580000000e+02	          8.580110000e+06	          4.926365500e+06		
          2.600000000e+02	          8.994128000e+06	          4.628081000e+06		
          2.620000000e+02	          9.338498000e+06	          4.139041000e+06		
          2.640000000e+02	          9.351944000e+06	          3.551710000e+06		
          2.660000000e+02	          9.254613000e+06	          3.076555250e+06		
          2.680000000e+02	          8.992517000e+06	          2.672901250e+06		
          2.700000000e+02	          8.643617000e+06	          2.485068500e+06		
          2.720000000e+02	          8.397006000e+06	          2.369692500e+06		
          2.740000000e+02	          8.253860000e+06	          2.243826500e+06		
          2.760000000e+02	          8.120455500e+06	          2.242562500e+06		
          2.780000000e+02	          8.105387500e+06	          2.139852000e+06		
          2.800000000e+02	          8.062450000e+06	          2.099533750e+06		
          2.820000000e+02	          7.932994000e+06	          1.999923875e+06		
          2.840000000e+02	          7.754459500e+06	          1.838139000e+06		
          2.860000000e+02	          7.499670000e+06	          1.690736250e+06		
          2.880000000e+02	          7.376383000e+06	          1.598999125e+06		
          2.900000000e+02	          7.160106500e+06	          1.559123125e+06		
          2.920000000e+02	          7.029108500e+06	          1.497412125e+06		
          2.940000000e+02	          6.813778000e+06	          1.472382625e+06		
          2.960000000e+02	          6.539216500e+06	          1.396581500e+06		
          2.980000000e+02	          6.319616000e+06	          1.434466125e+06		
          3.000000000e+02	          6.156424000e+06	          1.467027625e+06		
          3.020000000e+02	          6.017840500e+06	          1.497047750e+06		
          3.040000000e+02	          5.850938500e+06	          1.490738375e+06		
          3.060000000e+02	          5.663927500e+06	          1.493795625e+06		
          3.080000000e+02	          5.528621500e+06	          1.439169500e+06		
          3.100000000e+02	          5.401267000e+06	          1.329859000e+06		
          3.120000000e+02	          5.134246000e+06	          1.254569375e+06		
          3.140000000e+02	          4.778743500e+06	          1.231213750e+06		
          3.160000000e+02	          4.508620000e+06	          1.304475250e+06		
          3.180000000e+02	          4.274930000e+06	          1.379811875e+06		
          3.200000000e+02	          4.037858000e+06	          1.471037750e+06		
          3.220000000e+02	          3.820166000e+06	          1.619302875e+06		
          3.240000000e+02	          3.707474750e+06	          1.650792875e+06		
          3.260000000e+02	          3.519273000e+06	          1.642370000e+06		
          3.280000000e+02	          3.284846750e+06	          1.700402500e+06		
          3.300000000e+02	          3.059566500e+06	          1.760914750e+06		
          3.320000000e+02	          2.855467250e+06	          1.844419125e+06		
          3.340000000e+02	          2.669592250e+06	          1.887211125e+06		
          3.360000000e+02	          2.454708000e+06	          1.949207750e+06		
          3.380000000e+02	          2.233994250e+06	          2.016001000e+06		
          3.400000000e+02	          2.016653750e+06	          2.092111625e+06		
          3.420000000e+02	          1.781991750e+06	          2.174408250e+06		
          3.440000000e+02	          1.541662375e+06	          2.244419000e+06		
          3.460000000e+02	          1.319821250e+06	          2.369668250e+06		
          3.480000000e+02	          1.133073125e+06	          2.533929000e+06		
          3.500000000e+02	          8.949465625e+05	          2.643283500e+06		
          3.520000000e+02	          6.939360625e+05	          2.803942500e+06		
          3.540000000e+02	          5.549213750e+05	          2.994773000e+06		
          3.560000000e+02	          4.739478438e+05	          3.103906000e+06		
          3.580000000e+02	          3.547884688e+05	          3.202894500e+06		
          3.600000000e+02	          2.812042813e+05	          3.301208750e+06		
          3.620000000e+02	          1.571247656e+05	          3.324771250e+06		
          3.640000000e+02	         -2.176435547e+04	          3.372786000e+06		
          3.660000000e+02	         -1.793594219e+05	          3.332772000e+06		
          3.680000000e+02	         -4.031575000e+05	          3.317942000e+06		
          3.700000000e+02	         -6.431879375e+05	          3.460999000e+06		
          3.720000000e+02	         -8.703472500e+05	          3.510077000e+06		
          3.740000000e+02	         -1.062209625e+06	          3.631796750e+06		
          3.760000000e+02	         -1.344020750e+06	          3.772319000e+06		
          3.780000000e+02	         -1.623900375e+06	          3.760733500e+06		
          3.800000000e+02	         -1.874197250e+06	          3.969641500e+06		
          3.820000000e+02	         -2.093865250e+06	          4.151871250e+06		
          3.840000000e+02	         -2.324120750e+06	          4.328530500e+06		
