Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HANDLE:H2:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H2			
Point id component	HANDLE			
Point id	HANDLE:H2			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          1.644603320e+04	         -1.364435449e+04		
          4.000000000e+00	          1.272172070e+04	          4.479331055e+03		
          6.000000000e+00	          1.459137793e+04	          6.714755249e+02		
          8.000000000e+00	          9.057850586e+03	          1.046206543e+03		
          1.000000000e+01	         -1.480882227e+04	          1.679434570e+04		
          1.200000000e+01	          2.455934375e+04	         -2.249042053e+02		
          1.400000000e+01	          9.836605469e+03	          8.635501099e+02		
          1.600000000e+01	          3.053275146e+03	          7.068804321e+02		
          1.800000000e+01	         -4.111531250e+03	          7.183760986e+02		
          2.000000000e+01	         -1.051906543e+04	          7.426698608e+02		
          2.200000000e+01	         -1.825182617e+04	          5.081934814e+02		
          2.400000000e+01	         -2.610352539e+04	          4.342042542e+02		
          2.600000000e+01	         -3.493619141e+04	          6.482924194e+02		
          2.800000000e+01	         -4.422524219e+04	          1.054334961e+03		
          3.000000000e+01	         -5.461085547e+04	          1.073407471e+03		
          3.200000000e+01	         -6.566846875e+04	          1.163979492e+03		
          3.400000000e+01	         -7.769682813e+04	          9.245032349e+02		
          3.600000000e+01	         -9.089514844e+04	          1.968494263e+03		
          3.800000000e+01	         -1.050558359e+05	          1.143450806e+03		
          4.000000000e+01	         -1.209556953e+05	          9.410041504e+02		
          4.200000000e+01	         -1.392082500e+05	          1.569009644e+03		
          4.400000000e+01	         -1.580282344e+05	          1.547526074e+04		
          4.600000000e+01	         -1.611358281e+05	          4.455906738e+03		
          4.800000000e+01	         -1.804324375e+05	          7.539481445e+03		
          5.000000000e+01	         -1.930091875e+05	          1.044218652e+04		
          5.200000000e+01	         -2.123078438e+05	         -4.518066406e+04		
          5.400000000e+01	         -2.823521563e+05	         -1.605293262e+04		
          5.600000000e+01	         -3.111468438e+05	         -7.658888184e+03		
          5.800000000e+01	         -3.485233438e+05	         -5.121598145e+03		
          6.000000000e+01	         -3.935335000e+05	          3.477336670e+03		
          6.200000000e+01	         -4.487047500e+05	          1.849225830e+03		
          6.400000000e+01	         -5.107759688e+05	          8.347323242e+03		
          6.600000000e+01	         -6.138499375e+05	          2.985027734e+04		
          6.800000000e+01	         -7.736050625e+05	          6.679989063e+04		
          7.000000000e+01	         -1.063339750e+06	          1.989800000e+05		
          7.200000000e+01	         -1.625199500e+06	          8.736693750e+05		
          7.400000000e+01	          6.470111875e+05	          1.776643625e+06		
          7.600000000e+01	          4.864865938e+05	          4.645311563e+05		
          7.800000000e+01	          1.292280156e+05	          1.848368281e+05		
          8.000000000e+01	         -5.216067969e+04	          1.429718125e+05		
          8.200000000e+01	         -1.013052344e+05	          8.547782813e+04		
          8.400000000e+01	         -2.368892969e+05	          3.217375977e+04		
          8.600000000e+01	         -3.267282188e+05	          3.277279297e+04		
          8.800000000e+01	         -3.967777188e+05	          2.740346484e+04		
          9.000000000e+01	         -4.699463438e+05	          2.661859375e+04		
          9.200000000e+01	         -5.512704375e+05	          1.175585352e+04		
          9.400000000e+01	         -6.384881875e+05	          5.043170898e+03		
          9.600000000e+01	         -7.413912500e+05	         -9.750882813e+03		
          9.800000000e+01	         -8.654785625e+05	         -1.730400000e+04		
          1.000000000e+02	         -1.036175563e+06	         -2.076389258e+04		
          1.020000000e+02	         -1.291462250e+06	         -3.092479102e+04		
          1.040000000e+02	         -1.702483125e+06	         -5.927860547e+04		
          1.060000000e+02	         -2.618038500e+06	         -1.814334717e+03		
          1.080000000e+02	         -6.498920000e+06	          9.211931875e+05		
          1.100000000e+02	          6.077218000e+06	          2.270905750e+06		
          1.120000000e+02	          1.685325625e+06	          4.368581875e+05		
          1.140000000e+02	          7.306807500e+05	          3.084775625e+05		
          1.160000000e+02	          4.264211250e+05	          2.953928750e+05		
          1.180000000e+02	          1.767533906e+05	          1.795365313e+05		
          1.200000000e+02	         -2.426929102e+04	          2.137876875e+05		
          1.220000000e+02	         -6.040063281e+04	          2.388765469e+05		
          1.240000000e+02	         -1.469476875e+05	          1.594807969e+05		
          1.260000000e+02	         -2.225896875e+05	          1.515624844e+05		
          1.280000000e+02	         -3.090060000e+05	          1.006578984e+05		
          1.300000000e+02	         -4.193017188e+05	          9.564917969e+04		
          1.320000000e+02	         -5.055585938e+05	          1.208605313e+05		
          1.340000000e+02	         -5.624465625e+05	          1.526707031e+05		
          1.360000000e+02	         -5.652961250e+05	          1.974006875e+05		
          1.380000000e+02	         -5.744830625e+05	          1.382767500e+05		
          1.400000000e+02	         -6.690945625e+05	          1.123300703e+05		
          1.420000000e+02	         -7.557633125e+05	          1.498297344e+05		
          1.440000000e+02	         -7.649965625e+05	          2.132679219e+05		
          1.460000000e+02	         -7.697283125e+05	          2.035855781e+05		
          1.480000000e+02	         -7.805827500e+05	          2.048536094e+05		
          1.500000000e+02	         -7.855017500e+05	          1.761019844e+05		
          1.520000000e+02	         -8.216759375e+05	          1.347149375e+05		
          1.540000000e+02	         -8.718035625e+05	          9.903914844e+04		
          1.560000000e+02	         -9.364448125e+05	          7.856197656e+04		
          1.580000000e+02	         -9.947200000e+05	          7.257341406e+04		
          1.600000000e+02	         -1.045490250e+06	          5.869172656e+04		
          1.620000000e+02	         -1.108192875e+06	          4.297354688e+04		
          1.640000000e+02	         -1.175709625e+06	          3.326708984e+04		
          1.660000000e+02	         -1.243603000e+06	          2.614962695e+04		
          1.680000000e+02	         -1.316498875e+06	          2.589917969e+04		
          1.700000000e+02	         -1.385513125e+06	          3.242026758e+04		
          1.720000000e+02	         -1.439157125e+06	          3.423488672e+04		
          1.740000000e+02	         -1.484013250e+06	          1.871995239e+03		
          1.760000000e+02	         -1.549980875e+06	         -8.582628125e+04		
          1.780000000e+02	         -1.779961375e+06	         -2.485942344e+05		
          1.800000000e+02	         -2.222602250e+06	         -1.321639063e+05		
          1.820000000e+02	         -2.398032750e+06	          1.976265156e+05		
          1.840000000e+02	         -2.481426750e+06	          5.072635938e+05		
          1.860000000e+02	         -2.368015250e+06	          9.008268125e+05		
          1.880000000e+02	         -1.963030875e+06	          9.866738125e+05		
          1.900000000e+02	         -1.829539500e+06	          7.542324375e+05		
          1.920000000e+02	         -1.897048875e+06	          6.690943750e+05		
          1.940000000e+02	         -1.959098625e+06	          5.599045000e+05		
          1.960000000e+02	         -2.135375250e+06	          5.286669375e+05		
          1.980000000e+02	         -2.316170500e+06	          5.823797500e+05		
          2.000000000e+02	         -2.481817500e+06	          7.293765625e+05		
          2.020000000e+02	         -2.517515250e+06	          9.410408125e+05		
          2.040000000e+02	         -2.524106000e+06	          1.148223875e+06		
          2.060000000e+02	         -2.366029000e+06	          1.262569875e+06		
          2.080000000e+02	         -2.268929500e+06	          1.360278375e+06		
          2.100000000e+02	         -2.161967000e+06	          1.257028375e+06		
          2.120000000e+02	         -2.156803250e+06	          1.034151125e+06		
          2.140000000e+02	         -2.416663500e+06	          9.349027500e+05		
          2.160000000e+02	         -2.864650750e+06	          9.472143750e+05		
          2.180000000e+02	         -3.141223000e+06	          1.267177250e+06		
          2.200000000e+02	         -3.281919000e+06	          1.704467375e+06		
          2.220000000e+02	         -3.365520500e+06	          2.062635625e+06		
          2.240000000e+02	         -3.135698500e+06	          2.487406000e+06		
          2.260000000e+02	         -2.778640000e+06	          2.954402500e+06		
          2.280000000e+02	         -2.161340250e+06	          3.263081000e+06		
          2.300000000e+02	         -1.471119500e+06	          3.293730750e+06		
          2.320000000e+02	         -8.945655000e+05	          3.048751000e+06		
          2.340000000e+02	         -4.643634063e+05	          2.696225000e+06		
          2.360000000e+02	         -1.830237188e+05	          2.221584500e+06		
          2.380000000e+02	         -1.313912656e+05	          1.708298625e+06		
          2.400000000e+02	         -2.131753438e+05	          1.336973000e+06		
          2.420000000e+02	         -3.530701563e+05	          1.040624938e+06		
          2.440000000e+02	         -5.107494375e+05	          8.122248125e+05		
          2.460000000e+02	         -6.649025000e+05	          6.681780625e+05		
          2.480000000e+02	         -8.141305625e+05	          5.628028750e+05		
          2.500000000e+02	         -9.382048750e+05	          4.825835625e+05		
          2.520000000e+02	         -1.046465813e+06	          4.219300938e+05		
          2.540000000e+02	         -1.156048500e+06	          3.578180625e+05		
          2.560000000e+02	         -1.260364875e+06	          3.116151250e+05		
          2.580000000e+02	         -1.364657875e+06	          2.720490625e+05		
          2.600000000e+02	         -1.446036625e+06	          2.413053438e+05		
          2.620000000e+02	         -1.524913125e+06	          2.273634219e+05		
          2.640000000e+02	         -1.603581125e+06	          2.039314531e+05		
          2.660000000e+02	         -1.657367500e+06	          2.013585000e+05		
          2.680000000e+02	         -1.707921125e+06	          1.927599688e+05		
          2.700000000e+02	         -1.771246000e+06	          1.719189219e+05		
          2.720000000e+02	         -1.839581875e+06	          1.513914531e+05		
          2.740000000e+02	         -1.902390000e+06	          1.426179375e+05		
          2.760000000e+02	         -1.952958375e+06	          1.361798594e+05		
          2.780000000e+02	         -1.977793875e+06	          1.181198594e+05		
          2.800000000e+02	         -2.011488500e+06	          1.079328359e+05		
          2.820000000e+02	         -2.052185250e+06	          8.422560938e+04		
          2.840000000e+02	         -2.100415500e+06	          6.370311719e+04		
          2.860000000e+02	         -2.157501000e+06	          3.857374219e+04		
          2.880000000e+02	         -2.210442500e+06	          1.751155664e+04		
          2.900000000e+02	         -2.253492500e+06	          1.974781445e+04		
          2.920000000e+02	         -2.300014250e+06	          5.657676563e+04		
          2.940000000e+02	         -2.295411750e+06	          8.467466406e+04		
          2.960000000e+02	         -2.247848000e+06	          6.643250781e+04		
          2.980000000e+02	         -2.229005250e+06	          6.018264160e+03		
          3.000000000e+02	         -2.247968250e+06	         -7.566182813e+04		
          3.020000000e+02	         -2.282860750e+06	         -1.333885156e+05		
          3.040000000e+02	         -2.321954250e+06	         -1.781857656e+05		
          3.060000000e+02	         -2.374558000e+06	         -2.290395938e+05		
          3.080000000e+02	         -2.418051250e+06	         -2.548659375e+05		
          3.100000000e+02	         -2.453616250e+06	         -2.655451563e+05		
          3.120000000e+02	         -2.487877000e+06	         -2.746091563e+05		
          3.140000000e+02	         -2.479899750e+06	         -2.927729688e+05		
          3.160000000e+02	         -2.461713750e+06	         -3.256116875e+05		
          3.180000000e+02	         -2.459901250e+06	         -3.754875313e+05		
          3.200000000e+02	         -2.461765000e+06	         -4.183605938e+05		
          3.220000000e+02	         -2.467002500e+06	         -4.467150625e+05		
          3.240000000e+02	         -2.449153500e+06	         -5.205617813e+05		
          3.260000000e+02	         -2.413036250e+06	         -5.912806875e+05		
          3.280000000e+02	         -2.402451750e+06	         -6.553670000e+05		
          3.300000000e+02	         -2.396045000e+06	         -7.331579375e+05		
          3.320000000e+02	         -2.382234000e+06	         -8.020446250e+05		
          3.340000000e+02	         -2.329053250e+06	         -8.944295000e+05		
          3.360000000e+02	         -2.290683000e+06	         -1.001196625e+06		
          3.380000000e+02	         -2.258016500e+06	         -1.113871750e+06		
          3.400000000e+02	         -2.224272750e+06	         -1.252533750e+06		
          3.420000000e+02	         -2.178473250e+06	         -1.423999625e+06		
          3.440000000e+02	         -2.134574750e+06	         -1.628208125e+06		
          3.460000000e+02	         -2.096026875e+06	         -1.840333125e+06		
          3.480000000e+02	         -2.059132375e+06	         -2.060649750e+06		
          3.500000000e+02	         -2.054793750e+06	         -2.366114000e+06		
          3.520000000e+02	         -2.083388625e+06	         -2.658968750e+06		
          3.540000000e+02	         -2.162116000e+06	         -2.955488250e+06		
          3.560000000e+02	         -2.248089750e+06	         -3.334271500e+06		
          3.580000000e+02	         -2.451889750e+06	         -3.660491500e+06		
          3.600000000e+02	         -2.544321000e+06	         -3.913293000e+06		
          3.620000000e+02	         -2.808867750e+06	         -4.197474000e+06		
          3.640000000e+02	         -3.109423250e+06	         -4.346033500e+06		
          3.660000000e+02	         -3.278334250e+06	         -4.538689500e+06		
          3.680000000e+02	         -3.167560500e+06	         -4.759029000e+06		
          3.700000000e+02	         -3.237511000e+06	         -5.216904000e+06		
          3.720000000e+02	         -3.587458250e+06	         -5.640566000e+06		
          3.740000000e+02	         -3.869963500e+06	         -5.886856000e+06		
          3.760000000e+02	         -4.298794500e+06	         -6.258722000e+06		
