Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P16:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P16			
Point id component	PIPE			
Point id	PIPE:P16			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          6.713974609e+03	         -2.062416016e+04		
          4.000000000e+00	         -1.772640039e+04	          2.791419922e+04		
          6.000000000e+00	         -1.264816875e+05	          4.485718125e+05		
          8.000000000e+00	          2.366042969e+04	          3.720580811e+03		
          1.000000000e+01	         -3.628929688e+04	          9.308558594e+03		
          1.200000000e+01	         -1.040237891e+05	          7.811080566e+03		
          1.400000000e+01	         -6.517390234e+04	         -2.515530273e+04		
          1.600000000e+01	          1.004087031e+05	         -1.112326094e+05		
          1.800000000e+01	          8.934658750e+05	          8.580862500e+05		
          2.000000000e+01	         -1.143498875e+06	          7.858863281e+04		
          2.200000000e+01	         -1.309186875e+06	         -1.811320469e+05		
          2.400000000e+01	         -1.358688125e+06	          8.916163281e+04		
          2.600000000e+01	         -1.694499000e+06	         -3.006755273e+04		
          2.800000000e+01	         -1.653873625e+06	          9.730590625e+04		
          3.000000000e+01	         -2.096527875e+06	         -2.624831836e+04		
          3.200000000e+01	         -2.333176250e+06	         -9.965058594e+04		
          3.400000000e+01	         -2.786207750e+06	          3.398537188e+05		
          3.600000000e+01	         -3.276890000e+06	          3.438087813e+05		
          3.800000000e+01	         -3.655446000e+06	          1.451942031e+05		
          4.000000000e+01	         -4.428614000e+06	         -8.845338750e+05		
          4.200000000e+01	         -9.144174000e+06	          3.922281250e+05		
          4.400000000e+01	         -8.420436000e+06	          6.694694000e+06		
          4.600000000e+01	          8.074233000e+06	          5.778929500e+06		
          4.800000000e+01	          2.883842750e+06	          1.772524125e+06		
          5.000000000e+01	          8.553101250e+05	          5.413261250e+05		
          5.200000000e+01	         -1.883155156e+05	          4.061146875e+05		
          5.400000000e+01	         -9.852002500e+05	          1.637851094e+05		
          5.600000000e+01	         -1.480091500e+06	          1.602791719e+05		
          5.800000000e+01	         -1.858872125e+06	          6.382740625e+04		
          6.000000000e+01	         -2.138101250e+06	          6.428114844e+04		
          6.200000000e+01	         -2.281331250e+06	         -3.037188477e+04		
          6.400000000e+01	         -2.476730750e+06	         -5.181802344e+04		
          6.600000000e+01	         -2.801270750e+06	         -3.449587500e+05		
          6.800000000e+01	         -3.072179250e+06	         -2.067198125e+06		
          7.000000000e+01	         -4.117037000e+06	          1.090589000e+06		
          7.200000000e+01	         -3.537119750e+06	          6.847013750e+05		
          7.400000000e+01	         -2.627956750e+06	          4.334662500e+05		
          7.600000000e+01	         -2.453320750e+06	          1.917350469e+05		
          7.800000000e+01	         -1.642245875e+06	         -7.603217500e+05		
          8.000000000e+01	         -1.481733875e+06	         -2.572546250e+06		
          8.200000000e+01	          7.277830625e+05	         -1.461732250e+06		
          8.400000000e+01	          1.408022500e+06	          2.434361000e+06		
          8.600000000e+01	         -6.461586250e+05	          2.130252500e+06		
          8.800000000e+01	         -1.210551875e+06	          3.892589375e+05		
          9.000000000e+01	         -1.506608625e+06	         -7.773602500e+05		
          9.200000000e+01	         -1.647614500e+06	         -1.534006000e+06		
          9.400000000e+01	         -1.802991125e+06	         -2.744536750e+06		
          9.600000000e+01	         -2.297129500e+06	         -3.813575750e+06		
          9.800000000e+01	         -2.510413250e+06	         -5.060446000e+06		
          1.000000000e+02	         -4.547424500e+06	         -4.588640000e+06		
          1.020000000e+02	         -5.922220000e+06	         -4.008479250e+06		
          1.040000000e+02	         -5.950186500e+06	         -5.997565000e+06		
          1.060000000e+02	         -6.791096500e+06	         -7.408700500e+06		
          1.080000000e+02	         -7.740043500e+06	         -8.324696500e+06		
          1.100000000e+02	         -5.877772000e+06	         -9.352062000e+06		
          1.120000000e+02	          1.806212500e+06	         -8.465888000e+06		
          1.140000000e+02	          4.150901250e+06	         -2.587128750e+06		
          1.160000000e+02	          2.811576250e+06	          4.396392500e+05		
          1.180000000e+02	          1.502785500e+06	          6.994380000e+05		
          1.200000000e+02	          5.314900000e+05	          6.466260000e+05		
          1.220000000e+02	         -8.695200000e+04	          5.669260625e+05		
          1.240000000e+02	         -4.400781250e+05	          3.742461563e+05		
          1.260000000e+02	         -7.077629375e+05	          2.641747500e+05		
          1.280000000e+02	         -8.782865000e+05	          1.924450000e+05		
          1.300000000e+02	         -9.075936875e+05	          2.514470938e+05		
          1.320000000e+02	         -7.411848750e+05	          2.475956094e+05		
          1.340000000e+02	         -5.959196875e+05	          6.550379297e+04		
          1.360000000e+02	         -5.951985000e+05	         -6.459287891e+04		
          1.380000000e+02	         -5.169173125e+05	         -7.071446875e+04		
          1.400000000e+02	         -3.942014375e+05	         -1.286330625e+05		
          1.420000000e+02	         -2.781658438e+05	         -1.464887813e+05		
          1.440000000e+02	         -1.114361016e+05	         -1.638868281e+05		
          1.460000000e+02	          6.236733203e+04	         -1.939703750e+05		
          1.480000000e+02	          2.424489063e+05	         -2.497429531e+05		
          1.500000000e+02	          3.978443125e+05	         -2.964034375e+05		
          1.520000000e+02	          5.474723125e+05	         -3.453201875e+05		
          1.540000000e+02	          6.792007500e+05	         -3.382250625e+05		
          1.560000000e+02	          8.517017500e+05	         -3.410308750e+05		
          1.580000000e+02	          1.044689813e+06	         -3.902655000e+05		
          1.600000000e+02	          1.238691500e+06	         -4.853750313e+05		
          1.620000000e+02	          1.361391250e+06	         -5.972405000e+05		
          1.640000000e+02	          1.392845500e+06	         -6.859581250e+05		
          1.660000000e+02	          1.427833000e+06	         -6.922038750e+05		
          1.680000000e+02	          1.439244250e+06	         -7.278316250e+05		
          1.700000000e+02	          1.412810750e+06	         -6.747236250e+05		
          1.720000000e+02	          1.424201500e+06	         -5.985213125e+05		
          1.740000000e+02	          1.410241000e+06	         -5.281933750e+05		
          1.760000000e+02	          1.291967625e+06	         -4.345201250e+05		
          1.780000000e+02	          1.169480500e+06	         -2.172749688e+05		
          1.800000000e+02	          1.181230500e+06	          3.104079688e+04		
          1.820000000e+02	          1.160003750e+06	          2.048677344e+05		
          1.840000000e+02	          1.038009375e+06	          4.140946563e+05		
          1.860000000e+02	          8.335348750e+05	          7.160718125e+05		
          1.880000000e+02	          6.007704375e+05	          1.207591375e+06		
          1.900000000e+02	          5.203875938e+05	          1.958158000e+06		
          1.920000000e+02	          8.030313125e+05	          2.453523000e+06		
          1.940000000e+02	          8.014029375e+05	          3.081365000e+06		
          1.960000000e+02	          1.039651500e+06	          3.517267000e+06		
          1.980000000e+02	          9.032977500e+05	          3.975219250e+06		
          2.000000000e+02	          7.362531875e+05	          5.161634500e+06		
          2.020000000e+02	          1.397590625e+06	          6.899977500e+06		
          2.040000000e+02	          3.457349250e+06	          7.969359000e+06		
          2.060000000e+02	          5.252058500e+06	          7.158344500e+06		
          2.080000000e+02	          6.015691000e+06	          5.924080500e+06		
          2.100000000e+02	          6.189947000e+06	          5.257280500e+06		
          2.120000000e+02	          5.932857500e+06	          4.897908500e+06		
          2.140000000e+02	          5.669235500e+06	          4.721652500e+06		
          2.160000000e+02	          5.392812500e+06	          4.545363500e+06		
          2.180000000e+02	          5.187018500e+06	          4.521423000e+06		
          2.200000000e+02	          4.975384000e+06	          4.532252000e+06		
          2.220000000e+02	          4.798378000e+06	          4.479479500e+06		
          2.240000000e+02	          4.457325000e+06	          4.614319000e+06		
          2.260000000e+02	          3.897572500e+06	          4.748597500e+06		
          2.280000000e+02	          3.316545750e+06	          5.022217000e+06		
          2.300000000e+02	          2.887203750e+06	          5.290996000e+06		
          2.320000000e+02	          2.650486750e+06	          5.661744500e+06		
          2.340000000e+02	          2.291798750e+06	          6.361297000e+06		
          2.360000000e+02	          2.382616250e+06	          6.644278500e+06		
          2.380000000e+02	          1.970827750e+06	          6.272523500e+06		
          2.400000000e+02	          1.018924813e+06	          6.322231000e+06		
          2.420000000e+02	         -8.850693359e+03	          6.559541000e+06		
          2.440000000e+02	         -1.305140500e+06	          6.914789000e+06		
          2.460000000e+02	         -3.120674500e+06	          7.555771500e+06		
          2.480000000e+02	         -5.088694000e+06	          9.233940000e+06		
          2.500000000e+02	         -6.780110000e+06	          1.134323700e+07		
          2.520000000e+02	         -8.640081000e+06	          1.383447400e+07		
          2.540000000e+02	         -1.017850800e+07	          2.152355400e+07		
          2.560000000e+02	         -7.760217000e+06	          3.208958000e+07		
          2.580000000e+02	          4.653122000e+06	          3.791238800e+07		
          2.600000000e+02	          1.322621300e+07	          3.623592000e+07		
          2.620000000e+02	          2.370314000e+07	          3.432446000e+07		
          2.640000000e+02	          1.889136000e+07	          2.653933400e+07		
          2.660000000e+02	          1.429065000e+07	          2.280008200e+07		
          2.680000000e+02	          1.631587500e+07	          1.521131500e+07		
          2.700000000e+02	          1.582448500e+07	          1.002491200e+07		
          2.720000000e+02	          1.564485600e+07	          8.987335000e+06		
          2.740000000e+02	          1.428366500e+07	          7.724983000e+06		
          2.760000000e+02	          1.168751000e+07	          6.307904000e+06		
          2.780000000e+02	          9.933405000e+06	          5.019358500e+06		
          2.800000000e+02	          8.255467500e+06	          5.012408000e+06		
          2.820000000e+02	          6.004116500e+06	          5.039344500e+06		
          2.840000000e+02	          4.992767500e+06	          3.954068500e+06		
          2.860000000e+02	          3.514610750e+06	          3.652451500e+06		
          2.880000000e+02	          2.088827750e+06	          3.519895750e+06		
          2.900000000e+02	          1.070886625e+06	          3.218579750e+06		
          2.920000000e+02	         -4.531700000e+04	          2.944207750e+06		
          2.940000000e+02	         -1.135851625e+06	          2.586830000e+06		
          2.960000000e+02	         -2.070380125e+06	          2.288543000e+06		
          2.980000000e+02	         -2.924515500e+06	          1.954684750e+06		
          3.000000000e+02	         -3.716739250e+06	          1.484842250e+06		
          3.020000000e+02	         -4.271091500e+06	          8.441095000e+05		
          3.040000000e+02	         -4.623686500e+06	          3.426606641e+04		
          3.060000000e+02	         -4.730727500e+06	         -9.423975625e+05		
          3.080000000e+02	         -4.474547500e+06	         -2.415819000e+06		
          3.100000000e+02	         -4.005077750e+06	         -4.600637000e+06		
          3.120000000e+02	         -2.949347000e+06	         -7.516066000e+06		
          3.140000000e+02	         -1.657390750e+06	         -1.157685200e+07		
          3.160000000e+02	         -1.483794625e+06	         -1.779786200e+07		
          3.180000000e+02	         -2.219499000e+06	         -2.400898000e+07		
          3.200000000e+02	         -1.695216000e+06	         -3.773140800e+07		
          3.220000000e+02	          4.694504500e+06	         -5.534988400e+07		
          3.240000000e+02	         -3.246870200e+07	         -1.086658480e+08		
          3.260000000e+02	         -1.059116720e+08	         -6.516180400e+07		
          3.280000000e+02	         -1.071672720e+08	         -4.857216400e+07		
          3.300000000e+02	         -1.014859440e+08	         -1.234904200e+07		
          3.320000000e+02	         -9.686276800e+07	          2.416507600e+07		
          3.340000000e+02	         -1.140478640e+08	          2.320773400e+07		
          3.360000000e+02	         -8.497260800e+07	          2.837322800e+07		
          3.380000000e+02	         -8.005261600e+07	          2.717352000e+07		
          3.400000000e+02	         -6.768764800e+07	          4.248693600e+07		
          3.420000000e+02	         -5.437664800e+07	          4.288614400e+07		
          3.440000000e+02	         -5.346044400e+07	          3.710640800e+07		
          3.460000000e+02	         -4.470162800e+07	          3.453960800e+07		
          3.480000000e+02	         -4.153284000e+07	          2.213878400e+07		
          3.500000000e+02	         -3.744127600e+07	          1.442337300e+07		
          3.520000000e+02	         -3.573262000e+07	          9.303091000e+06		
          3.540000000e+02	         -3.889727600e+07	          5.301386500e+06		
          3.560000000e+02	         -3.889239600e+07	          1.539100125e+06		
          3.580000000e+02	         -3.806592000e+07	         -4.477940500e+06		
          3.600000000e+02	         -4.066054400e+07	         -8.404174000e+06		
          3.620000000e+02	         -3.577074000e+07	         -1.496891800e+07		
          3.640000000e+02	         -3.174529200e+07	         -1.985712800e+07		
          3.660000000e+02	         -3.390951600e+07	         -2.358201800e+07		
          3.680000000e+02	         -4.110068000e+07	         -3.241571200e+07		
          3.700000000e+02	         -4.526714000e+07	         -3.395538800e+07		
          3.720000000e+02	         -4.140336400e+07	         -4.273758000e+07		
          3.740000000e+02	         -3.802770800e+07	         -4.507704000e+07		
          3.760000000e+02	         -3.801956400e+07	         -4.575447200e+07		
          3.780000000e+02	         -4.285210000e+07	         -4.732774800e+07		
          3.800000000e+02	         -4.409239600e+07	         -4.782040800e+07		
