Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P16:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P16			
Point id component	PIPE			
Point id	PIPE:P16			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -5.264841309e+03	          1.686150757e+03		
          4.000000000e+00	         -2.982036719e+04	          1.864294067e+03		
          6.000000000e+00	         -3.494984375e+04	          8.597268555e+03		
          8.000000000e+00	         -3.077559180e+04	         -1.310026367e+03		
          1.000000000e+01	          3.702270703e+04	         -2.517036719e+05		
          1.200000000e+01	         -1.561670000e+05	          1.216997461e+04		
          1.400000000e+01	         -9.767849219e+04	         -1.882947845e+02		
          1.600000000e+01	         -2.965409375e+04	         -3.457984863e+03		
          1.800000000e+01	          6.519204297e+04	         -1.202605859e+04		
          2.000000000e+01	          1.712635156e+05	         -1.623642285e+04		
          2.200000000e+01	          3.172156875e+05	         -1.535485742e+04		
          2.400000000e+01	          4.800619063e+05	         -2.604703125e+04		
          2.600000000e+01	          7.062935625e+05	         -2.421373438e+04		
          2.800000000e+01	          1.019719750e+06	         -4.637942578e+04		
          3.000000000e+01	          1.379790750e+06	         -1.146948672e+05		
          3.200000000e+01	          1.890730000e+06	         -1.749306406e+05		
          3.400000000e+01	          2.682087000e+06	         -8.600013281e+04		
          3.600000000e+01	          4.280565000e+06	         -1.263874500e+06		
          3.800000000e+01	          7.437158500e+06	         -4.518245000e+06		
          4.000000000e+01	         -5.080966500e+06	         -1.201096400e+07		
          4.200000000e+01	         -4.798439000e+06	         -2.377334250e+06		
          4.400000000e+01	         -2.249999000e+06	         -1.376747125e+06		
          4.600000000e+01	         -1.474222750e+06	         -4.437962813e+05		
          4.800000000e+01	         -8.155920000e+05	         -3.248321875e+05		
          5.000000000e+01	         -2.889805000e+05	         -1.509648750e+05		
          5.200000000e+01	          6.213772656e+04	         -1.538301094e+05		
          5.400000000e+01	          4.167259063e+05	         -6.918200781e+04		
          5.600000000e+01	          6.843322500e+05	         -8.450600781e+04		
          5.800000000e+01	          9.164288750e+05	         -3.339998047e+04		
          6.000000000e+01	          1.101486500e+06	         -2.586212500e+04		
          6.200000000e+01	          1.301919875e+06	          4.736510938e+04		
          6.400000000e+01	          1.427035125e+06	          3.420498828e+04		
          6.600000000e+01	          1.567878125e+06	          3.676991016e+04		
          6.800000000e+01	          1.608696750e+06	          6.393670313e+04		
          7.000000000e+01	          1.611916250e+06	          7.092941406e+04		
          7.200000000e+01	          1.595862375e+06	          1.565988125e+05		
          7.400000000e+01	          1.429733375e+06	          2.280189531e+05		
          7.600000000e+01	          1.152326500e+06	          3.432709063e+05		
          7.800000000e+01	          6.277587500e+05	          4.804495938e+05		
          8.000000000e+01	         -2.645347813e+05	          5.613814375e+05		
          8.200000000e+01	         -7.612932500e+05	         -1.268074000e+06		
          8.400000000e+01	          7.255230000e+06	          5.635850500e+06		
          8.600000000e+01	          8.699135000e+06	         -1.108346387e+04		
          8.800000000e+01	          7.065167000e+06	         -1.319582656e+05		
          9.000000000e+01	          5.818132500e+06	         -4.409931563e+05		
          9.200000000e+01	          5.319087500e+06	         -4.358345313e+05		
          9.400000000e+01	          4.751157000e+06	         -4.232277813e+05		
          9.600000000e+01	          4.404535000e+06	         -3.100014063e+05		
          9.800000000e+01	          4.052822250e+06	         -2.860506875e+05		
          1.000000000e+02	          3.796436500e+06	         -2.359439531e+05		
          1.020000000e+02	          3.499204000e+06	         -1.541625156e+05		
          1.040000000e+02	          3.155831250e+06	         -8.120289844e+04		
          1.060000000e+02	          2.813036250e+06	         -1.017330399e+02		
          1.080000000e+02	          2.474739250e+06	          1.205709063e+05		
          1.100000000e+02	          2.123937500e+06	          2.395491094e+05		
          1.120000000e+02	          1.855993625e+06	          3.638499063e+05		
          1.140000000e+02	          1.444912625e+06	          4.080848750e+05		
          1.160000000e+02	          1.023353500e+06	          6.021738125e+05		
          1.180000000e+02	          7.392146250e+05	          7.699767500e+05		
          1.200000000e+02	          4.590009063e+05	          6.680947500e+05		
          1.220000000e+02	         -1.340826094e+05	          6.806763125e+05		
          1.240000000e+02	         -6.764061250e+05	          6.659535625e+05		
          1.260000000e+02	         -1.396411500e+06	          7.164266875e+05		
          1.280000000e+02	         -2.152270500e+06	          9.023370000e+05		
          1.300000000e+02	         -2.928514000e+06	          1.222305125e+06		
          1.320000000e+02	         -3.494643750e+06	          1.743504250e+06		
          1.340000000e+02	         -4.090425000e+06	          1.814667500e+06		
          1.360000000e+02	         -5.325518500e+06	          2.562369500e+06		
          1.380000000e+02	         -5.599332500e+06	          4.099236000e+06		
          1.400000000e+02	         -4.786820500e+06	          4.874230500e+06		
          1.420000000e+02	         -4.200185000e+06	          6.384791000e+06		
          1.440000000e+02	         -9.327577500e+05	          4.269874000e+06		
          1.460000000e+02	         -2.076797625e+06	          2.005254750e+06		
          1.480000000e+02	         -3.276617250e+06	          1.278873125e+06		
          1.500000000e+02	         -4.019374500e+06	          8.798100000e+05		
          1.520000000e+02	         -4.561277000e+06	          5.251178125e+05		
          1.540000000e+02	         -4.796023000e+06	          7.961767188e+04		
          1.560000000e+02	         -5.100424000e+06	         -5.679074375e+05		
          1.580000000e+02	         -5.301755500e+06	         -1.359238000e+06		
          1.600000000e+02	         -5.306522000e+06	         -2.656659750e+06		
          1.620000000e+02	         -5.536410000e+06	         -4.432853500e+06		
          1.640000000e+02	         -6.361712000e+06	         -6.706382500e+06		
          1.660000000e+02	         -7.916067500e+06	         -8.825328000e+06		
          1.680000000e+02	         -1.053851900e+07	         -1.094690800e+07		
          1.700000000e+02	         -1.465279900e+07	         -1.181785400e+07		
          1.720000000e+02	         -1.785145400e+07	         -9.192957000e+06		
          1.740000000e+02	         -1.653497400e+07	         -4.776340000e+06		
          1.760000000e+02	         -1.479577800e+07	         -4.834610000e+06		
          1.780000000e+02	         -1.690537200e+07	         -4.841428500e+06		
          1.800000000e+02	         -1.309826500e+07	         -5.711127500e+05		
          1.820000000e+02	         -8.817331000e+06	         -1.628350125e+06		
          1.840000000e+02	         -5.382519500e+06	         -3.218506250e+06		
          1.860000000e+02	         -2.416700000e+06	         -4.243719000e+06		
          1.880000000e+02	          4.797856875e+05	         -4.974510000e+06		
          1.900000000e+02	          3.761375750e+06	         -5.683776000e+06		
          1.920000000e+02	          5.608485500e+06	         -6.099160500e+06		
          1.940000000e+02	          8.886031000e+06	         -3.626636000e+06		
          1.960000000e+02	          1.280421000e+07	         -1.012711063e+06		
          1.980000000e+02	          1.695419200e+07	          3.077331000e+06		
          2.000000000e+02	          2.505156200e+07	          8.581551000e+06		
          2.020000000e+02	          3.238762200e+07	          9.978901000e+06		
          2.040000000e+02	          3.566964000e+07	          8.899343000e+06		
          2.060000000e+02	          3.720566800e+07	          1.056008100e+07		
          2.080000000e+02	          3.679412800e+07	          1.433525400e+07		
          2.100000000e+02	          3.483883200e+07	          1.590105800e+07		
          2.120000000e+02	          3.341387000e+07	          1.728208200e+07		
          2.140000000e+02	          2.985484000e+07	          1.874837600e+07		
          2.160000000e+02	          2.615640800e+07	          1.980489000e+07		
          2.180000000e+02	          2.281773600e+07	          2.004580400e+07		
          2.200000000e+02	          2.002430000e+07	          2.143582800e+07		
          2.220000000e+02	          1.588179100e+07	          2.286691400e+07		
          2.240000000e+02	          1.254267100e+07	          2.297767200e+07		
          2.260000000e+02	          9.836465000e+06	          2.199590400e+07		
          2.280000000e+02	          8.028608500e+06	          2.000344600e+07		
          2.300000000e+02	          4.829548000e+06	          1.729612600e+07		
          2.320000000e+02	          1.984335000e+05	          1.420363200e+07		
          2.340000000e+02	         -6.954262500e+06	          1.226763400e+07		
          2.360000000e+02	         -1.844006200e+07	          1.444498600e+07		
          2.380000000e+02	         -4.101730500e+06	          2.525950200e+07		
          2.400000000e+02	         -1.117404200e+07	          1.452266900e+07		
          2.420000000e+02	         -1.790309200e+07	          9.748488000e+06		
          2.440000000e+02	         -2.736311200e+07	          1.126725900e+07		
          2.460000000e+02	         -3.294072200e+07	          1.718364400e+07		
          2.480000000e+02	         -2.639337000e+07	          2.441056600e+07		
          2.500000000e+02	         -2.410143000e+07	          2.182691200e+07		
          2.520000000e+02	         -2.539313600e+07	          1.867445800e+07		
          2.540000000e+02	         -2.808464800e+07	          1.275197900e+07		
          2.560000000e+02	         -3.039025400e+07	          7.625108000e+06		
          2.580000000e+02	         -3.269687800e+07	          3.882603250e+06		
          2.600000000e+02	         -3.366740000e+07	         -8.622154375e+05		
          2.620000000e+02	         -3.598416400e+07	         -1.083327625e+06		
          2.640000000e+02	         -4.583101200e+07	         -3.301901500e+06		
          2.660000000e+02	         -5.691124800e+07	         -1.054849100e+07		
          2.680000000e+02	         -5.538971200e+07	         -1.282718100e+07		
          2.700000000e+02	         -5.772760000e+07	         -2.605309600e+07		
          2.720000000e+02	         -7.438432800e+07	         -4.234810400e+07		
          2.740000000e+02	         -8.268847200e+07	         -7.855738400e+07		
          2.760000000e+02	         -8.583039200e+07	         -1.398688160e+08		
          2.780000000e+02	         -1.267692800e+07	         -1.766246720e+08		
          2.800000000e+02	          1.287503440e+08	         -3.984314800e+07		
          2.820000000e+02	          9.050584000e+07	          1.517687600e+07		
          2.840000000e+02	          6.905952000e+07	          1.962970200e+07		
          2.860000000e+02	          3.632594400e+07	          2.109541800e+07		
          2.880000000e+02	          2.088493400e+07	          2.187446200e+07		
          2.900000000e+02	          1.043570100e+07	          2.127614800e+07		
          2.920000000e+02	          2.128405500e+06	          1.967861600e+07		
          2.940000000e+02	         -4.992261500e+06	          1.812175400e+07		
          2.960000000e+02	         -1.083056300e+07	          1.781267800e+07		
          2.980000000e+02	         -1.745568400e+07	          1.768021400e+07		
          3.000000000e+02	         -2.356267800e+07	          1.804963400e+07		
          3.020000000e+02	         -2.781777200e+07	          1.900278200e+07		
          3.040000000e+02	         -3.282686400e+07	          2.242552400e+07		
          3.060000000e+02	         -3.433864000e+07	          2.787056000e+07		
          3.080000000e+02	         -3.015303000e+07	          2.975928400e+07		
          3.100000000e+02	         -2.870224200e+07	          2.729207200e+07		
          3.120000000e+02	         -2.944254200e+07	          2.452256200e+07		
          3.140000000e+02	         -3.186505600e+07	          2.465722000e+07		
          3.160000000e+02	         -3.671437200e+07	          2.685930600e+07		
          3.180000000e+02	         -3.781026800e+07	          2.954482000e+07		
          3.200000000e+02	         -4.102586800e+07	          2.950613200e+07		
          3.220000000e+02	         -5.223132800e+07	          2.947293000e+07		
          3.240000000e+02	         -5.206478000e+07	          6.674985200e+07		
          3.260000000e+02	         -2.986226000e+07	          6.291049600e+07		
          3.280000000e+02	         -1.814492800e+07	          5.423350800e+07		
          3.300000000e+02	         -1.172251800e+07	          5.092920000e+07		
          3.320000000e+02	         -7.340460500e+06	          4.481298400e+07		
          3.340000000e+02	         -4.450147000e+06	          3.742431600e+07		
          3.360000000e+02	         -3.057287250e+06	          3.286348000e+07		
          3.380000000e+02	         -3.231747000e+06	          2.756423600e+07		
          3.400000000e+02	         -3.702508500e+06	          2.336209600e+07		
          3.420000000e+02	         -4.511052000e+06	          1.978552200e+07		
          3.440000000e+02	         -5.367166000e+06	          1.672223800e+07		
          3.460000000e+02	         -6.179451000e+06	          1.411524900e+07		
          3.480000000e+02	         -7.008150000e+06	          1.158746400e+07		
          3.500000000e+02	         -7.840878500e+06	          9.386497000e+06		
          3.520000000e+02	         -8.422404000e+06	          7.437736000e+06		
          3.540000000e+02	         -8.931374000e+06	          5.616890000e+06		
          3.560000000e+02	         -9.497920000e+06	          3.745341000e+06		
          3.580000000e+02	         -9.810018000e+06	          2.198438250e+06		
          3.600000000e+02	         -1.028182500e+07	          4.027210000e+05		
          3.620000000e+02	         -1.045603900e+07	         -1.445067375e+06		
          3.640000000e+02	         -1.052923000e+07	         -3.105832250e+06		
          3.660000000e+02	         -1.062526500e+07	         -5.098903000e+06		
          3.680000000e+02	         -1.088460900e+07	         -7.030261500e+06		
          3.700000000e+02	         -1.065182800e+07	         -8.843796000e+06		
          3.720000000e+02	         -1.089461200e+07	         -1.145201800e+07		
          3.740000000e+02	         -1.125399200e+07	         -1.362407500e+07		
          3.760000000e+02	         -1.098606600e+07	         -1.634185500e+07		
          3.780000000e+02	         -1.122074200e+07	         -2.028206000e+07		
          3.800000000e+02	         -1.201425600e+07	         -2.436920600e+07		
