Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P16:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P16			
Point id component	PIPE			
Point id	PIPE:P16			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          5.651197754e+03	          6.955704590e+03		
          4.000000000e+00	         -1.309887422e+05	         -1.126835547e+04		
          6.000000000e+00	          9.598355469e+03	         -4.146549988e+02		
          8.000000000e+00	          2.324233154e+03	          1.381812592e+02		
          1.000000000e+01	         -3.357660156e+03	          9.490908203e+02		
          1.200000000e+01	         -1.015501074e+04	         -1.716171722e+02		
          1.400000000e+01	         -1.418128320e+04	          1.045230789e+02		
          1.600000000e+01	         -9.554477539e+03	         -1.544314087e+03		
          1.800000000e+01	          8.942750000e+04	         -4.997664844e+04		
          2.000000000e+01	         -1.935381250e+05	          1.756231445e+04		
          2.200000000e+01	         -1.536110625e+05	         -5.301699219e+03		
          2.400000000e+01	         -1.540790938e+05	          1.872580444e+03		
          2.600000000e+01	         -1.731788750e+05	          4.015580078e+03		
          2.800000000e+01	         -1.938649063e+05	          1.859576660e+03		
          3.000000000e+01	         -2.196064219e+05	          5.931123047e+03		
          3.200000000e+01	         -2.515263594e+05	          9.397541992e+03		
          3.400000000e+01	         -2.873969375e+05	          1.147887891e+04		
          3.600000000e+01	         -3.327173125e+05	          2.205699414e+04		
          3.800000000e+01	         -4.045850000e+05	          1.969792188e+04		
          4.000000000e+01	         -4.782518125e+05	          3.955282031e+04		
          4.200000000e+01	         -5.970621875e+05	          6.327955078e+04		
          4.400000000e+01	         -7.836276875e+05	          3.611060625e+05		
          4.600000000e+01	          5.305283691e+03	          2.005280000e+06		
          4.800000000e+01	          4.003013125e+05	          3.391871563e+05		
          5.000000000e+01	          1.045891875e+05	          6.435333594e+04		
          5.200000000e+01	         -2.142335352e+04	          4.432011719e+04		
          5.400000000e+01	         -1.031812422e+05	          1.464924414e+04		
          5.600000000e+01	         -1.522956719e+05	          1.419712598e+04		
          5.800000000e+01	         -1.833372188e+05	          5.870556152e+03		
          6.000000000e+01	         -2.018442188e+05	          3.302037842e+03		
          6.200000000e+01	         -2.207316563e+05	         -7.061994141e+03		
          6.400000000e+01	         -2.289995156e+05	         -4.294155273e+03		
          6.600000000e+01	         -2.319272969e+05	         -5.601145508e+03		
          6.800000000e+01	         -2.252536406e+05	         -7.974682129e+03		
          7.000000000e+01	         -2.165410469e+05	         -1.268364941e+04		
          7.200000000e+01	         -2.022826563e+05	         -1.882471289e+04		
          7.400000000e+01	         -1.760273125e+05	         -2.482876563e+04		
          7.600000000e+01	         -1.395107500e+05	         -3.481425000e+04		
          7.800000000e+01	         -7.816052344e+04	         -4.730896484e+04		
          8.000000000e+01	         -3.018682129e+03	         -9.046662500e+04		
          8.200000000e+01	          3.366026172e+04	         -9.383512500e+04		
          8.400000000e+01	          3.014634375e+05	         -6.521990234e+04		
          8.600000000e+01	          7.024185000e+05	         -2.553178750e+05		
          8.800000000e+01	          1.897355125e+06	         -7.840413750e+05		
          9.000000000e+01	         -7.031985000e+06	         -2.239967250e+06		
          9.200000000e+01	         -1.843877125e+06	          1.660625156e+05		
          9.400000000e+01	         -1.126079875e+06	          7.347967969e+04		
          9.600000000e+01	         -8.671917500e+05	          3.624130078e+04		
          9.800000000e+01	         -7.098283125e+05	          1.837254688e+04		
          1.000000000e+02	         -6.043135625e+05	          1.864768555e+04		
          1.020000000e+02	         -5.192507813e+05	          7.014378418e+03		
          1.040000000e+02	         -4.396254375e+05	         -1.746303711e+02		
          1.060000000e+02	         -3.766442188e+05	         -1.159628320e+04		
          1.080000000e+02	         -3.186054688e+05	         -2.115162500e+04		
          1.100000000e+02	         -2.627435313e+05	         -3.135562695e+04		
          1.120000000e+02	         -2.183700000e+05	         -4.246890234e+04		
          1.140000000e+02	         -1.637646250e+05	         -4.415550000e+04		
          1.160000000e+02	         -1.131946563e+05	         -6.298780469e+04		
          1.180000000e+02	         -7.920585156e+04	         -7.695615625e+04		
          1.200000000e+02	         -4.685931641e+04	         -6.469805469e+04		
          1.220000000e+02	          1.154627344e+04	         -6.559623438e+04		
          1.240000000e+02	          6.144044141e+04	         -6.299641797e+04		
          1.260000000e+02	          1.221455078e+05	         -6.569298438e+04		
          1.280000000e+02	          1.812150781e+05	         -7.936142969e+04		
          1.300000000e+02	          2.310530156e+05	         -1.047905469e+05		
          1.320000000e+02	          2.510072188e+05	         -1.322084219e+05		
          1.340000000e+02	          2.689774688e+05	         -1.077348047e+05		
          1.360000000e+02	          3.406734063e+05	         -1.086141563e+05		
          1.380000000e+02	          3.552087500e+05	         -1.373712656e+05		
          1.400000000e+02	          3.449465313e+05	         -1.152657734e+05		
          1.420000000e+02	          3.618376875e+05	         -5.027496094e+04		
          1.440000000e+02	          3.968319375e+05	          5.619613281e+04		
          1.460000000e+02	          6.118538750e+05	          2.205947344e+05		
          1.480000000e+02	          8.109655625e+05	          5.256194141e+04		
          1.500000000e+02	          8.635446250e+05	         -1.355906836e+04		
          1.520000000e+02	          9.179651250e+05	         -5.355146484e+04		
          1.540000000e+02	          9.692747500e+05	         -9.850722656e+04		
          1.560000000e+02	          1.015695438e+06	         -1.680552344e+05		
          1.580000000e+02	          1.020124438e+06	         -2.361178125e+05		
          1.600000000e+02	          9.932079375e+05	         -2.792527500e+05		
          1.620000000e+02	          9.680072500e+05	         -2.856020625e+05		
          1.640000000e+02	          9.539197500e+05	         -2.554377188e+05		
          1.660000000e+02	          9.739488750e+05	         -2.340885781e+05		
          1.680000000e+02	          9.839915625e+05	         -2.321167656e+05		
          1.700000000e+02	          9.722748750e+05	         -2.221747344e+05		
          1.720000000e+02	          9.584547500e+05	         -1.986150156e+05		
          1.740000000e+02	          9.408257500e+05	         -1.829080781e+05		
          1.760000000e+02	          8.767866250e+05	         -1.549258438e+05		
          1.780000000e+02	          7.861025000e+05	         -6.174957422e+04		
          1.800000000e+02	          7.736988750e+05	          6.733348438e+04		
          1.820000000e+02	          7.495101875e+05	          1.581721094e+05		
          1.840000000e+02	          6.902233750e+05	          2.665308438e+05		
          1.860000000e+02	          5.939793750e+05	          4.620853125e+05		
          1.880000000e+02	          5.076014063e+05	          8.239201250e+05		
          1.900000000e+02	          6.433742500e+05	          1.403002750e+06		
          1.920000000e+02	          9.920743125e+05	          1.744533750e+06		
          1.940000000e+02	          1.953994375e+06	          2.514426500e+06		
          1.960000000e+02	          3.341592250e+06	          1.402603375e+06		
          1.980000000e+02	          2.837506500e+06	          2.050841250e+05		
          2.000000000e+02	          2.199075750e+06	          2.154749375e+05		
          2.020000000e+02	          1.993579375e+06	          4.068918750e+05		
          2.040000000e+02	          1.998620750e+06	          5.203024688e+05		
          2.060000000e+02	          2.044298500e+06	          5.687285625e+05		
          2.080000000e+02	          2.062325250e+06	          5.958968125e+05		
          2.100000000e+02	          2.035434625e+06	          5.862393750e+05		
          2.120000000e+02	          2.039488625e+06	          5.729870625e+05		
          2.140000000e+02	          2.045573625e+06	          5.733790000e+05		
          2.160000000e+02	          2.022538375e+06	          5.709105625e+05		
          2.180000000e+02	          1.970920500e+06	          5.533534375e+05		
          2.200000000e+02	          1.917946000e+06	          5.406320000e+05		
          2.220000000e+02	          1.881290875e+06	          5.550166875e+05		
          2.240000000e+02	          1.805608875e+06	          5.701115625e+05		
          2.260000000e+02	          1.690284125e+06	          5.652204375e+05		
          2.280000000e+02	          1.557089375e+06	          5.861046875e+05		
          2.300000000e+02	          1.437748625e+06	          6.226801875e+05		
          2.320000000e+02	          1.316404875e+06	          6.583641875e+05		
          2.340000000e+02	          1.165998500e+06	          6.894719375e+05		
          2.360000000e+02	          9.867800625e+05	          7.485063750e+05		
          2.380000000e+02	          7.796770625e+05	          8.224052500e+05		
          2.400000000e+02	          5.666978125e+05	          9.351453750e+05		
          2.420000000e+02	          3.338028750e+05	          1.062310000e+06		
          2.440000000e+02	          8.156575000e+04	          1.198405750e+06		
          2.460000000e+02	         -2.283301563e+05	          1.346521375e+06		
          2.480000000e+02	         -5.973608125e+05	          1.565862625e+06		
          2.500000000e+02	         -9.944233750e+05	          1.847019375e+06		
          2.520000000e+02	         -1.407259125e+06	          2.220049250e+06		
          2.540000000e+02	         -1.901360375e+06	          2.723337250e+06		
          2.560000000e+02	         -2.415769500e+06	          3.317261750e+06		
          2.580000000e+02	         -2.875722250e+06	          4.055473250e+06		
          2.600000000e+02	         -3.510552500e+06	          4.954866000e+06		
          2.620000000e+02	         -4.276179500e+06	          6.235516500e+06		
          2.640000000e+02	         -4.496323000e+06	          8.398155000e+06		
          2.660000000e+02	         -3.175483000e+06	          1.199297800e+07		
          2.680000000e+02	         -1.507742969e+05	          1.460968600e+07		
          2.700000000e+02	          3.679540750e+06	          1.551110300e+07		
          2.720000000e+02	          7.544794000e+06	          1.377681600e+07		
          2.740000000e+02	          1.087743800e+07	          1.011823600e+07		
          2.760000000e+02	          1.052377900e+07	          5.589572000e+06		
          2.780000000e+02	          9.198936000e+06	          3.307089750e+06		
          2.800000000e+02	          7.083470000e+06	          2.138572000e+06		
          2.820000000e+02	          5.462642000e+06	          1.911135625e+06		
          2.840000000e+02	          4.522415000e+06	          1.791344250e+06		
          2.860000000e+02	          3.471902500e+06	          1.711338250e+06		
          2.880000000e+02	          2.610256500e+06	          1.848451000e+06		
          2.900000000e+02	          1.832715125e+06	          2.054957625e+06		
          2.920000000e+02	          1.060829625e+06	          2.326220750e+06		
          2.940000000e+02	          2.651644375e+05	          2.695832250e+06		
          2.960000000e+02	         -4.650996875e+05	          3.229753750e+06		
          2.980000000e+02	         -1.156873125e+06	          4.077928500e+06		
          3.000000000e+02	         -1.686424750e+06	          5.278410500e+06		
          3.020000000e+02	         -1.425785875e+06	          6.467952000e+06		
          3.040000000e+02	         -5.093085938e+05	          7.114043000e+06		
          3.060000000e+02	          4.908560625e+05	          6.878783000e+06		
          3.080000000e+02	          5.146172188e+05	          5.837487500e+06		
          3.100000000e+02	         -4.293353125e+05	          5.302240000e+06		
          3.120000000e+02	         -1.529278875e+06	          5.200376000e+06		
          3.140000000e+02	         -2.499231500e+06	          5.598548000e+06		
          3.160000000e+02	         -3.403606500e+06	          6.708294500e+06		
          3.180000000e+02	         -3.904776250e+06	          7.922002000e+06		
          3.200000000e+02	         -4.859219500e+06	          9.311535000e+06		
          3.220000000e+02	         -5.101138000e+06	          1.038688600e+07		
          3.240000000e+02	         -5.294977500e+06	          1.253793500e+07		
          3.260000000e+02	         -4.546632000e+06	          1.602985700e+07		
          3.280000000e+02	         -2.902103500e+06	          1.724895600e+07		
          3.300000000e+02	          5.969055625e+05	          1.844070000e+07		
          3.320000000e+02	          4.256534000e+06	          1.846522000e+07		
          3.340000000e+02	          5.497456500e+06	          1.594979000e+07		
          3.360000000e+02	          8.066248500e+06	          1.429037100e+07		
          3.380000000e+02	          7.765130000e+06	          1.281068700e+07		
          3.400000000e+02	          7.092224000e+06	          1.134144600e+07		
          3.420000000e+02	          7.131976500e+06	          1.020738100e+07		
          3.440000000e+02	          5.818320500e+06	          8.965584000e+06		
          3.460000000e+02	          5.144180500e+06	          8.826525000e+06		
          3.480000000e+02	          4.711515000e+06	          8.579420000e+06		
          3.500000000e+02	          4.308878000e+06	          8.000993000e+06		
          3.520000000e+02	          3.929990750e+06	          7.426570000e+06		
          3.540000000e+02	          3.092557500e+06	          7.560241000e+06		
          3.560000000e+02	          2.617058750e+06	          7.231005500e+06		
          3.580000000e+02	          2.303010000e+06	          7.022819000e+06		
          3.600000000e+02	          1.475041875e+06	          6.837305000e+06		
          3.620000000e+02	          1.004577563e+06	          6.563653000e+06		
          3.640000000e+02	          5.264070625e+05	          6.284480500e+06		
          3.660000000e+02	          2.476072852e+04	          6.199390000e+06		
          3.680000000e+02	         -6.267959375e+05	          6.137422500e+06		
          3.700000000e+02	         -1.340202625e+06	          6.158700000e+06		
          3.720000000e+02	         -1.982372625e+06	          6.140349000e+06		
          3.740000000e+02	         -2.577348750e+06	          6.341059000e+06		
          3.760000000e+02	         -3.197223750e+06	          6.337634000e+06		
          3.780000000e+02	         -3.953517250e+06	          6.220650000e+06		
          3.800000000e+02	         -4.643818500e+06	          6.206846000e+06		
          3.820000000e+02	         -5.313615500e+06	          6.250570000e+06		
