Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P1			
Point id component	PIPE			
Point id	PIPE:P1			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	         -5.263527418e-04	          0.000000000e+00		
          2.000000000e+00	         -8.969220497e-04	          2.053912989e-05		
          4.000000000e+00	         -3.627810099e-03	         -8.589092090e-04		
          6.000000000e+00	         -7.033146674e-04	          1.273895547e-02		
          8.000000000e+00	         -8.472236993e-03	          5.100552306e-03		
          1.000000000e+01	          1.223586796e-02	          7.031366205e-03		
          1.200000000e+01	         -3.654391775e-03	          2.672948509e-05		
          1.400000000e+01	         -2.388369570e-02	          1.838488019e-03		
          1.600000000e+01	         -1.157763965e-01	          1.820094639e-02		
          1.800000000e+01	          1.291105658e-01	          1.790904673e-02		
          2.000000000e+01	          6.454326064e-02	          3.117887901e-03		
          2.200000000e+01	          4.756503714e-02	          6.474641834e-04		
          2.400000000e+01	          4.027531186e-02	          1.345120748e-04		
          2.600000000e+01	          3.723383787e-02	         -6.138683738e-04		
          2.800000000e+01	          3.540828855e-02	         -6.198125930e-04		
          3.000000000e+01	          3.559217486e-02	         -5.602945215e-04		
          3.200000000e+01	          3.511175595e-02	         -6.301212783e-04		
          3.400000000e+01	          3.613802326e-02	         -1.592002856e-03		
          3.600000000e+01	          3.763883207e-02	         -1.444394308e-03		
          3.800000000e+01	          3.996814279e-02	         -1.572512381e-03		
          4.000000000e+01	          4.221440093e-02	         -2.424924417e-03		
          4.200000000e+01	          4.711770676e-02	         -2.764183901e-03		
          4.400000000e+01	          5.385497080e-02	         -5.180283278e-03		
          4.600000000e+01	          6.642727104e-02	         -9.692083475e-03		
          4.800000000e+01	          8.744280641e-02	         -2.099404971e-02		
          5.000000000e+01	          1.620878742e-01	         -8.603318253e-02		
          5.200000000e+01	         -1.216883526e-01	         -2.134947674e-01		
          5.400000000e+01	         -6.196385614e-02	         -9.327640821e-03		
          5.600000000e+01	         -2.867687761e-02	         -3.623606035e-03		
          5.800000000e+01	         -1.027910108e-02	          6.602429511e-04		
          6.000000000e+01	          3.007840998e-04	          8.664038360e-04		
          6.200000000e+01	          8.243190511e-03	          1.386255843e-03		
          6.400000000e+01	          1.526069816e-02	          5.873596815e-04		
          6.600000000e+01	          2.180576424e-02	          1.177740405e-03		
          6.800000000e+01	          2.762271540e-02	         -3.815333944e-04		
          7.000000000e+01	          3.655257508e-02	         -1.768000329e-03		
          7.200000000e+01	          4.731454829e-02	         -3.405602107e-03		
          7.400000000e+01	          6.483914290e-02	         -8.990129706e-03		
          7.600000000e+01	          9.202811525e-02	         -2.638289515e-02		
          7.800000000e+01	          1.576087294e-01	         -1.159154122e-01		
          8.000000000e+01	         -8.039957979e-02	         -2.432444970e-01		
          8.200000000e+01	         -1.043553330e-01	         -6.854164912e-02		
          8.400000000e+01	         -6.940113659e-02	         -1.977984056e-02		
          8.600000000e+01	         -4.437627541e-02	         -8.151679650e-03		
          8.800000000e+01	         -3.100174533e-02	         -3.164086644e-03		
          9.000000000e+01	         -1.956437609e-02	          3.814082259e-05		
          9.200000000e+01	         -1.287378487e-02	         -1.178838075e-04		
          9.400000000e+01	         -6.030695183e-03	          6.434900377e-04		
          9.600000000e+01	         -1.443054967e-03	          7.819949076e-04		
          9.800000000e+01	          3.736775026e-03	          1.386450624e-03		
          1.000000000e+02	          8.468648704e-03	          1.203049883e-03		
          1.020000000e+02	          1.433654399e-02	          5.413744868e-05		
          1.040000000e+02	          1.979281097e-02	          3.056600424e-04		
          1.060000000e+02	          2.537663200e-02	         -7.167276822e-04		
          1.080000000e+02	          3.399399678e-02	         -4.054471919e-04		
          1.100000000e+02	          4.547333905e-02	         -1.814410092e-03		
          1.120000000e+02	          6.295053147e-02	         -7.260742418e-03		
          1.140000000e+02	          8.671834740e-02	         -2.099629249e-02		
          1.160000000e+02	          1.086090575e-01	         -6.164626333e-02		
          1.180000000e+02	          1.276852546e-01	         -1.133076174e-01		
          1.200000000e+02	          5.091606580e-02	         -2.408816936e-01		
          1.220000000e+02	         -6.540872277e-02	         -1.632690206e-01		
          1.240000000e+02	         -1.010508313e-01	         -1.596074131e-01		
          1.260000000e+02	         -1.221729502e-01	         -7.062486538e-02		
          1.280000000e+02	         -1.029020631e-01	         -4.464896104e-02		
          1.300000000e+02	         -8.233447505e-02	         -2.000057008e-02		
          1.320000000e+02	         -6.715797214e-02	         -1.341038561e-02		
          1.340000000e+02	         -5.572010906e-02	         -1.163653105e-02		
          1.360000000e+02	         -4.751469929e-02	         -1.147399365e-02		
          1.380000000e+02	         -4.380736411e-02	         -1.314285411e-02		
          1.400000000e+02	         -4.283281740e-02	         -1.010307056e-02		
          1.420000000e+02	         -3.630977184e-02	         -7.497264059e-03		
          1.440000000e+02	         -3.037477715e-02	         -8.595459726e-03		
          1.460000000e+02	         -2.611646680e-02	         -1.400170643e-02		
          1.480000000e+02	         -2.794280018e-02	         -2.139005457e-02		
          1.500000000e+02	         -3.910503284e-02	         -2.331347460e-02		
          1.520000000e+02	         -4.090288480e-02	         -1.166651753e-02		
          1.540000000e+02	         -3.712227651e-02	         -7.677306810e-03		
          1.560000000e+02	         -3.339108525e-02	         -5.937658369e-03		
          1.580000000e+02	         -3.029351452e-02	         -6.441099919e-03		
          1.600000000e+02	         -2.831817333e-02	         -7.605998402e-03		
          1.620000000e+02	         -2.873553014e-02	         -9.608621382e-03		
          1.640000000e+02	         -3.021124903e-02	         -8.864476539e-03		
          1.660000000e+02	         -2.939432871e-02	         -7.373054414e-03		
          1.680000000e+02	         -2.851663768e-02	         -7.113893808e-03		
          1.700000000e+02	         -2.866456058e-02	         -6.607987636e-03		
          1.720000000e+02	         -2.847323785e-02	         -4.926485732e-03		
          1.740000000e+02	         -2.676812982e-02	         -3.527630137e-03		
          1.760000000e+02	         -2.474341414e-02	         -2.749321905e-03		
          1.780000000e+02	         -2.250098057e-02	         -2.749980227e-03		
          1.800000000e+02	         -1.985109274e-02	         -2.983998309e-03		
          1.820000000e+02	         -1.598573762e-02	         -4.710764086e-03		
          1.840000000e+02	         -1.156017260e-02	         -9.029233924e-03		
          1.860000000e+02	         -9.175924507e-03	         -1.844292454e-02		
          1.880000000e+02	         -1.663045199e-02	         -3.150195415e-02		
          1.900000000e+02	         -3.364448241e-02	         -3.194547364e-02		
          1.920000000e+02	         -3.987956228e-02	         -2.658573565e-02		
          1.940000000e+02	         -4.706787338e-02	         -1.773071873e-02		
          1.960000000e+02	         -4.628316333e-02	         -1.012846969e-02		
          1.980000000e+02	         -4.412281443e-02	         -4.896505705e-03		
          2.000000000e+02	         -4.073372544e-02	         -2.082870770e-03		
          2.020000000e+02	         -3.792391679e-02	         -1.537984503e-03		
          2.040000000e+02	         -3.689227350e-02	         -1.986595721e-03		
          2.060000000e+02	         -3.676428943e-02	         -2.541190330e-03		
          2.080000000e+02	         -3.737458571e-02	         -2.453925509e-03		
          2.100000000e+02	         -3.810315952e-02	         -2.098448449e-03		
          2.120000000e+02	         -3.882770363e-02	         -1.565430962e-03		
          2.140000000e+02	         -3.961447412e-02	         -1.111602746e-03		
          2.160000000e+02	         -4.072311328e-02	         -4.617857189e-04		
          2.180000000e+02	         -4.197362471e-02	          4.978583537e-04		
          2.200000000e+02	         -4.342416252e-02	          1.098785896e-03		
          2.220000000e+02	         -4.507877771e-02	          2.672258788e-03		
          2.240000000e+02	         -4.743771861e-02	          4.289938650e-03		
          2.260000000e+02	         -5.003668813e-02	          6.246868879e-03		
          2.280000000e+02	         -5.315532211e-02	          9.172615805e-03		
          2.300000000e+02	         -5.634592243e-02	          1.420006746e-02		
          2.320000000e+02	         -5.992286361e-02	          2.050488762e-02		
          2.340000000e+02	         -6.131752350e-02	          2.859842605e-02		
          2.360000000e+02	         -5.943932366e-02	          3.908900217e-02		
          2.380000000e+02	         -5.393172356e-02	          5.044054878e-02		
          2.400000000e+02	         -4.758575698e-02	          6.247352534e-02		
          2.420000000e+02	         -3.215541018e-02	          7.598709230e-02		
          2.440000000e+02	         -5.798409516e-03	          7.753496597e-02		
          2.460000000e+02	          1.448704243e-02	          6.198559100e-02		
          2.480000000e+02	          2.107270032e-02	          4.164300374e-02		
          2.500000000e+02	          1.761100679e-02	          2.719755143e-02		
          2.520000000e+02	          1.268248570e-02	          1.804930985e-02		
          2.540000000e+02	          7.618203750e-03	          1.327554862e-02		
          2.560000000e+02	          3.640949557e-03	          1.067195298e-02		
          2.580000000e+02	         -7.316046478e-05	          8.918283397e-03		
          2.600000000e+02	         -2.754783542e-03	          7.015309696e-03		
          2.620000000e+02	         -4.247122304e-03	          7.482422386e-03		
          2.640000000e+02	         -7.507273736e-03	          7.732973530e-03		
          2.660000000e+02	         -9.066673535e-03	          7.377475386e-03		
          2.680000000e+02	         -8.857357703e-03	          7.384787199e-03		
          2.700000000e+02	         -7.763869433e-03	          7.576074216e-03		
          2.720000000e+02	         -8.569782530e-03	          8.034241636e-03		
          2.740000000e+02	         -8.632337884e-03	          6.811351605e-03		
          2.760000000e+02	         -1.049044772e-02	          4.427942656e-03		
          2.780000000e+02	         -8.112380176e-03	          4.739811143e-03		
          2.800000000e+02	         -7.201305830e-03	          4.939696986e-03		
          2.820000000e+02	         -7.530129989e-03	          3.570602991e-03		
          2.840000000e+02	         -7.690983029e-03	          3.566885545e-03		
          2.860000000e+02	         -7.818087314e-03	          2.602542622e-03		
          2.880000000e+02	         -9.909596226e-03	          1.120328165e-03		
          2.900000000e+02	         -1.072224297e-02	          2.591511654e-03		
          2.920000000e+02	         -1.082187173e-02	          2.225637635e-03		
          2.940000000e+02	         -1.153128167e-02	          1.230681340e-03		
          2.960000000e+02	         -1.328462608e-02	          2.325389290e-03		
          2.980000000e+02	         -1.412922250e-02	          3.179025944e-03		
          3.000000000e+02	         -1.317616753e-02	          2.616480385e-03		
          3.020000000e+02	         -1.375690962e-02	          2.431121490e-03		
          3.040000000e+02	         -1.445360745e-02	          3.098157631e-03		
          3.060000000e+02	         -1.558346181e-02	          3.076855822e-03		
          3.080000000e+02	         -1.647535252e-02	          3.145174622e-03		
          3.100000000e+02	         -1.721027935e-02	          2.675330069e-03		
          3.120000000e+02	         -1.790754699e-02	          2.958803363e-03		
          3.140000000e+02	         -1.949586659e-02	          3.441644162e-03		
          3.160000000e+02	         -2.010324391e-02	          3.118779275e-03		
          3.180000000e+02	         -2.078598822e-02	          3.994538075e-03		
          3.200000000e+02	         -2.101246904e-02	          3.900730497e-03		
          3.220000000e+02	         -2.218603776e-02	          3.521097445e-03		
          3.240000000e+02	         -2.555728939e-02	          6.067786449e-03		
          3.260000000e+02	         -2.472121583e-02	          6.711559493e-03		
          3.280000000e+02	         -2.609787425e-02	          8.353689748e-03		
          3.300000000e+02	         -2.750725805e-02	          1.021319144e-02		
          3.320000000e+02	         -2.790261560e-02	          1.120526022e-02		
          3.340000000e+02	         -2.789751010e-02	          1.229053713e-02		
          3.360000000e+02	         -2.798902020e-02	          1.392267139e-02		
          3.380000000e+02	         -2.877853186e-02	          1.795447965e-02		
          3.400000000e+02	         -2.908926870e-02	          2.056937197e-02		
          3.420000000e+02	         -2.821180256e-02	          2.251557228e-02		
          3.440000000e+02	         -2.643955714e-02	          2.395373685e-02		
          3.460000000e+02	         -2.498248245e-02	          2.612472981e-02		
          3.480000000e+02	         -2.315582997e-02	          2.744319916e-02		
          3.500000000e+02	         -2.091968560e-02	          2.866641132e-02		
          3.520000000e+02	         -1.896824151e-02	          2.698243644e-02		
          3.540000000e+02	         -1.786821941e-02	          2.680984605e-02		
          3.560000000e+02	         -1.717449371e-02	          2.813614991e-02		
          3.580000000e+02	         -1.701641146e-02	          2.797942610e-02		
          3.600000000e+02	         -1.632705279e-02	          2.873775468e-02		
          3.620000000e+02	         -1.512370196e-02	          2.940036415e-02		
          3.640000000e+02	         -1.412156424e-02	          3.005818417e-02		
          3.660000000e+02	         -1.268439798e-02	          3.085673379e-02		
          3.680000000e+02	         -1.108047924e-02	          3.136288384e-02		
          3.700000000e+02	         -8.957462071e-03	          3.114288823e-02		
          3.720000000e+02	         -7.286157501e-03	          2.942284964e-02		
          3.740000000e+02	         -5.728199704e-03	          2.770991621e-02		
          3.760000000e+02	         -5.477721496e-03	          2.693339016e-02		
          3.780000000e+02	         -4.615811188e-03	          2.516811467e-02		
