Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P1			
Point id component	PIPE			
Point id	PIPE:P1			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          8.230905389e-03	          0.000000000e+00		
          2.000000000e+00	          1.403001254e-03	          5.076731080e-04		
          4.000000000e+00	          1.232358745e-04	          2.117686307e-04		
          6.000000000e+00	          1.171253204e-03	         -4.776837024e-05		
          8.000000000e+00	          1.920379713e-03	         -7.295781986e-04		
          1.000000000e+01	         -6.193944468e-03	         -1.775895058e-03		
          1.200000000e+01	         -6.015719414e-03	         -3.419525292e-04		
          1.400000000e+01	         -1.025098889e-02	          7.562665713e-04		
          1.600000000e+01	         -3.566229655e-02	          5.753357992e-03		
          1.800000000e+01	          3.447677699e-02	          5.400524283e-03		
          2.000000000e+01	          1.569228960e-02	          5.369139957e-04		
          2.200000000e+01	          1.121982230e-02	          3.556397417e-04		
          2.400000000e+01	          9.118834019e-03	          1.376400751e-04		
          2.600000000e+01	          8.409029776e-03	         -7.520519535e-05		
          2.800000000e+01	          7.866714971e-03	         -7.613696665e-05		
          3.000000000e+01	          8.046886878e-03	         -2.948994778e-06		
          3.200000000e+01	          7.768770566e-03	         -7.439047863e-05		
          3.400000000e+01	          8.052293244e-03	         -2.719523837e-04		
          3.600000000e+01	          8.467249249e-03	         -1.114785638e-04		
          3.800000000e+01	          9.242677466e-03	         -1.874827972e-05		
          4.000000000e+01	          9.957983043e-03	         -4.299765987e-04		
          4.200000000e+01	          1.129928281e-02	         -7.159421979e-04		
          4.400000000e+01	          1.322225079e-02	         -1.464249651e-03		
          4.600000000e+01	          1.674270473e-02	         -2.512798175e-03		
          4.800000000e+01	          2.295631261e-02	         -6.026207732e-03		
          5.000000000e+01	          4.623231493e-02	         -2.561208544e-02		
          5.200000000e+01	         -4.155079164e-02	         -6.574530927e-02		
          5.400000000e+01	         -2.373614964e-02	         -2.357986269e-03		
          5.600000000e+01	         -1.350701338e-02	         -3.019971321e-04		
          5.800000000e+01	         -8.204102247e-03	          1.180667334e-03		
          6.000000000e+01	         -5.482281882e-03	          1.492691664e-03		
          6.200000000e+01	         -3.434463406e-03	          2.095004702e-03		
          6.400000000e+01	         -1.116896289e-03	          1.883146563e-03		
          6.600000000e+01	          6.172942665e-04	          2.259707195e-03		
          6.800000000e+01	          2.071669998e-03	          2.162270871e-03		
          7.000000000e+01	          4.618418643e-03	          1.842386854e-03		
          7.200000000e+01	          6.638391223e-03	          2.094489593e-03		
          7.400000000e+01	          1.161189471e-02	          7.463877133e-04		
          7.600000000e+01	          1.855019789e-02	         -9.681703421e-04		
          7.800000000e+01	          3.206358099e-02	         -1.781420134e-02		
          8.000000000e+01	          2.046993390e-03	         -3.757340866e-02		
          8.200000000e+01	         -2.678659473e-02	         -6.498807777e-02		
          8.400000000e+01	         -3.056917229e-02	          2.004716275e-03		
          8.600000000e+01	         -1.562657294e-02	          2.295496254e-03		
          8.800000000e+01	         -8.714566906e-03	          1.656746472e-03		
          9.000000000e+01	         -6.466477774e-03	         -3.436296250e-04		
          9.200000000e+01	         -5.749175580e-03	          9.873893019e-04		
          9.400000000e+01	         -3.541511868e-03	          1.631464535e-03		
          9.600000000e+01	         -3.260374799e-03	          1.939626973e-03		
          9.800000000e+01	         -2.132284766e-03	          1.744824983e-03		
          1.000000000e+02	         -1.595394607e-04	          1.527134735e-03		
          1.020000000e+02	          6.602739584e-04	          5.268581165e-04		
          1.040000000e+02	          1.802400949e-03	          6.165331417e-04		
          1.060000000e+02	          2.654010026e-03	          1.086259460e-03		
          1.080000000e+02	          3.841677201e-03	          9.319423389e-04		
          1.100000000e+02	          5.394746022e-03	          1.040078950e-03		
          1.120000000e+02	          7.402876034e-03	          2.367965746e-04		
          1.140000000e+02	          1.066489493e-02	         -1.244438948e-03		
          1.160000000e+02	          1.398104737e-02	         -5.175943598e-03		
          1.180000000e+02	          1.666608264e-02	         -1.145911702e-02		
          1.200000000e+02	          8.501117285e-03	         -2.601987550e-02		
          1.220000000e+02	         -3.635945479e-03	         -1.915304408e-02		
          1.240000000e+02	         -9.770573019e-03	         -2.040877041e-02		
          1.260000000e+02	         -1.295114695e-02	         -7.932181678e-03		
          1.280000000e+02	         -1.040520934e-02	         -5.204563297e-03		
          1.300000000e+02	         -7.661007181e-03	         -2.511004980e-03		
          1.320000000e+02	         -5.903993564e-03	         -1.300935882e-03		
          1.340000000e+02	         -4.619125968e-03	         -1.522396758e-03		
          1.360000000e+02	         -3.437026795e-03	         -1.244220615e-03		
          1.380000000e+02	         -2.793333145e-03	         -1.251490642e-03		
          1.400000000e+02	         -2.514292789e-03	         -1.313250444e-03		
          1.420000000e+02	         -1.685648038e-03	         -1.152981744e-03		
          1.440000000e+02	         -1.197745894e-03	         -1.051670137e-03		
          1.460000000e+02	         -4.977741167e-04	         -1.355148920e-03		
          1.480000000e+02	         -2.099608346e-04	         -1.648385068e-03		
          1.500000000e+02	          1.982263283e-04	         -1.940867261e-03		
          1.520000000e+02	          9.092812468e-04	         -1.884869291e-03		
          1.540000000e+02	          1.484382303e-03	         -2.561358024e-03		
          1.560000000e+02	          2.170417837e-03	         -3.384159365e-03		
          1.580000000e+02	          2.585309263e-03	         -4.883439183e-03		
          1.600000000e+02	          1.865501991e-03	         -6.566696104e-03		
          1.620000000e+02	          2.311874042e-04	         -8.395361914e-03		
          1.640000000e+02	         -1.946077042e-03	         -8.170881515e-03		
          1.660000000e+02	         -2.701078681e-03	         -7.154155882e-03		
          1.680000000e+02	         -2.864131191e-03	         -6.629268931e-03		
          1.700000000e+02	         -3.368448921e-03	         -5.855210159e-03		
          1.720000000e+02	         -3.440481748e-03	         -4.743412348e-03		
          1.740000000e+02	         -2.482892983e-03	         -3.935708145e-03		
          1.760000000e+02	         -1.629637152e-03	         -4.193745083e-03		
          1.780000000e+02	         -1.776431250e-03	         -5.163766741e-03		
          1.800000000e+02	         -2.196841105e-03	         -4.073138162e-03		
          1.820000000e+02	          4.257012130e-04	         -3.485059569e-03		
          1.840000000e+02	          3.868465528e-03	         -5.495027791e-03		
          1.860000000e+02	          5.754919653e-03	         -1.115380174e-02		
          1.880000000e+02	          1.372374397e-03	         -1.943363869e-02		
          1.900000000e+02	         -8.806579200e-03	         -1.966799657e-02		
          1.920000000e+02	         -1.235372080e-02	         -1.730580547e-02		
          1.940000000e+02	         -1.750620870e-02	         -1.188894281e-02		
          1.960000000e+02	         -1.711668906e-02	         -7.115443694e-03		
          1.980000000e+02	         -1.597564361e-02	         -4.142856417e-03		
          2.000000000e+02	         -1.445772224e-02	         -2.404647888e-03		
          2.020000000e+02	         -1.322884388e-02	         -1.553782224e-03		
          2.040000000e+02	         -1.258147343e-02	         -1.247942525e-03		
          2.060000000e+02	         -1.217577799e-02	         -1.094352958e-03		
          2.080000000e+02	         -1.216047971e-02	         -9.085964291e-04		
          2.100000000e+02	         -1.218247517e-02	         -5.650385291e-04		
          2.120000000e+02	         -1.229754429e-02	         -3.221093179e-05		
          2.140000000e+02	         -1.240499238e-02	          3.178083857e-04		
          2.160000000e+02	         -1.247425403e-02	          7.335061896e-04		
          2.180000000e+02	         -1.273245887e-02	          1.159080050e-03		
          2.200000000e+02	         -1.292439775e-02	          1.823234563e-03		
          2.220000000e+02	         -1.294688476e-02	          2.752369253e-03		
          2.240000000e+02	         -1.329947915e-02	          3.196955992e-03		
          2.260000000e+02	         -1.354271240e-02	          3.747681965e-03		
          2.280000000e+02	         -1.359822110e-02	          4.754135048e-03		
          2.300000000e+02	         -1.364994321e-02	          6.339801607e-03		
          2.320000000e+02	         -1.349788880e-02	          7.109499427e-03		
          2.340000000e+02	         -1.265076167e-02	          7.665164521e-03		
          2.360000000e+02	         -1.263379422e-02	          7.743924534e-03		
          2.380000000e+02	         -1.281039607e-02	          1.053738038e-02		
          2.400000000e+02	         -9.796945384e-03	          1.191676478e-02		
          2.420000000e+02	         -9.076465924e-03	          1.038622628e-02		
          2.440000000e+02	         -8.333492613e-03	          1.017996691e-02		
          2.460000000e+02	         -9.316426943e-03	          9.617632751e-03		
          2.480000000e+02	         -9.353730560e-03	          9.891913856e-03		
          2.500000000e+02	         -9.064262855e-03	          9.804937930e-03		
          2.520000000e+02	         -8.316422599e-03	          9.822330076e-03		
          2.540000000e+02	         -7.883836647e-03	          1.114894467e-02		
          2.560000000e+02	         -7.942623651e-03	          1.251953727e-02		
          2.580000000e+02	         -8.111713878e-03	          1.204829383e-02		
          2.600000000e+02	         -6.389032884e-03	          1.062619034e-02		
          2.620000000e+02	         -4.236790114e-03	          1.246933466e-02		
          2.640000000e+02	         -7.641272732e-03	          1.352748250e-02		
          2.660000000e+02	         -6.401390181e-03	          1.358561536e-02		
          2.680000000e+02	         -2.406369667e-03	          1.447872167e-02		
          2.700000000e+02	          1.679510795e-03	          1.453686517e-02		
          2.720000000e+02	          2.398788333e-03	          1.501903606e-02		
          2.740000000e+02	          5.611372907e-03	          1.257302124e-02		
          2.760000000e+02	          3.988535688e-03	          8.214190938e-03		
          2.780000000e+02	          9.379293793e-03	          8.799155704e-03		
          2.800000000e+02	          1.225763170e-02	          8.074588042e-03		
          2.820000000e+02	          1.347194646e-02	          5.768347056e-03		
          2.840000000e+02	          1.449691307e-02	          5.338774263e-03		
          2.860000000e+02	          1.568505832e-02	          3.821061065e-03		
          2.880000000e+02	          1.435255340e-02	          1.845363380e-04		
          2.900000000e+02	          1.470041760e-02	          2.566710542e-04		
          2.920000000e+02	          1.571801922e-02	         -2.370985173e-03		
          2.940000000e+02	          1.386689222e-02	         -6.442800234e-03		
          2.960000000e+02	          8.266794355e-03	         -6.902579839e-03		
          2.980000000e+02	          5.524165638e-03	         -4.715526565e-03		
          3.000000000e+02	          6.550306065e-03	         -3.393305969e-03		
          3.020000000e+02	          6.165832281e-03	         -2.302231418e-03		
          3.040000000e+02	          6.259604911e-03	         -9.023989765e-04		
          3.060000000e+02	          6.268874213e-03	         -1.050621875e-03		
          3.080000000e+02	          6.642847144e-03	         -1.031673386e-03		
          3.100000000e+02	          7.300792523e-03	         -1.720638222e-03		
          3.120000000e+02	          7.513842516e-03	         -2.029163439e-03		
          3.140000000e+02	          6.854129204e-03	         -2.737403932e-03		
          3.160000000e+02	          7.211326143e-03	         -3.611108944e-03		
          3.180000000e+02	          6.932629384e-03	         -3.453024804e-03		
          3.200000000e+02	          7.326693084e-03	         -3.412167467e-03		
          3.220000000e+02	          7.537952352e-03	         -2.737299276e-03		
          3.240000000e+02	          8.422494786e-03	         -3.076224662e-03		
          3.260000000e+02	          9.570339971e-03	         -4.335436905e-03		
          3.280000000e+02	          8.733903246e-03	         -5.086205989e-03		
          3.300000000e+02	          8.780213673e-03	         -5.846164602e-03		
          3.320000000e+02	          9.338029612e-03	         -7.110167245e-03		
          3.340000000e+02	          9.951440095e-03	         -8.183482692e-03		
          3.360000000e+02	          9.772510375e-03	         -1.021225011e-02		
          3.380000000e+02	          7.887298058e-03	         -1.133708558e-02		
          3.400000000e+02	          6.457511231e-03	         -1.331639873e-02		
          3.420000000e+02	          5.131638527e-03	         -1.523716725e-02		
          3.440000000e+02	          2.771017073e-03	         -1.703237225e-02		
          3.460000000e+02	         -6.704444170e-04	         -1.836555790e-02		
          3.480000000e+02	         -4.079366194e-03	         -1.788350097e-02		
          3.500000000e+02	         -7.882541277e-03	         -1.651169582e-02		
          3.520000000e+02	         -9.518560120e-03	         -1.455701824e-02		
          3.540000000e+02	         -1.207900588e-02	         -1.181329321e-02		
          3.560000000e+02	         -1.442094893e-02	         -7.544373740e-03		
          3.580000000e+02	         -1.490121286e-02	         -5.139235245e-03		
          3.600000000e+02	         -1.496185289e-02	         -1.830515415e-03		
          3.620000000e+02	         -1.354911860e-02	          1.268235483e-03		
          3.640000000e+02	         -1.197619377e-02	          3.337122240e-03		
          3.660000000e+02	         -9.805370227e-03	          5.288822745e-03		
          3.680000000e+02	         -7.403843193e-03	          5.548476807e-03		
          3.700000000e+02	         -6.240522325e-03	          5.374904069e-03		
          3.720000000e+02	         -4.721731805e-03	          5.396305784e-03		
          3.740000000e+02	         -3.240794959e-03	          4.894368914e-03		
          3.760000000e+02	         -2.831874010e-03	          4.317324138e-03		
          3.780000000e+02	         -2.155210535e-03	          4.022055000e-03		
          3.800000000e+02	         -1.673986099e-03	          3.521382731e-03		
