Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	PIPE:P18:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P18			
Point id component	PIPE			
Point id	PIPE:P18			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          7.212090450e-03	          0.000000000e+00		
          2.000000000e+00	         -9.981678437e-04	          1.244273418e-03		
          4.000000000e+00	          1.504216468e-03	          2.138713751e-04		
          6.000000000e+00	         -1.291800067e-02	         -4.985718044e-04		
          8.000000000e+00	         -1.047716991e-01	          7.363493748e-03		
          1.000000000e+01	          1.153532596e-01	          2.982065966e-02		
          1.200000000e+01	          6.806706203e-02	         -6.979208855e-04		
          1.400000000e+01	          8.215953856e-02	         -1.732139854e-03		
          1.600000000e+01	          2.162386603e-01	         -3.507771013e-02		
          1.800000000e+01	         -8.436627766e-02	         -1.695816008e-02		
          2.000000000e+01	         -2.942135446e-02	         -1.851906684e-03		
          2.200000000e+01	         -1.428145468e-02	         -1.164979966e-03		
          2.400000000e+01	         -7.196320365e-03	         -3.844992360e-04		
          2.600000000e+01	         -3.769516736e-03	         -2.474829732e-04		
          2.800000000e+01	         -1.287489866e-03	         -4.252212899e-04		
          3.000000000e+01	          1.224556135e-04	         -8.716399940e-05		
          3.200000000e+01	          1.263205003e-03	         -7.728026242e-05		
          3.400000000e+01	          2.188944666e-03	          1.056106518e-04		
          3.600000000e+01	          2.387910644e-03	          3.016835225e-04		
          3.800000000e+01	          2.693035421e-03	         -6.148752771e-05		
          4.000000000e+01	          3.180956653e-03	         -4.467726219e-05		
          4.200000000e+01	          3.368762317e-03	         -1.467903587e-04		
          4.400000000e+01	          3.319803410e-03	          3.283029243e-04		
          4.600000000e+01	          1.925202212e-03	          5.457852857e-04		
          4.800000000e+01	         -5.743381743e-04	          1.920637457e-03		
          5.000000000e+01	         -1.193804759e-02	          8.168806644e-03		
          5.200000000e+01	          2.158284816e-02	          4.125154522e-02		
          5.400000000e+01	          2.661854764e-02	          3.746548041e-03		
          5.600000000e+01	          2.073678695e-02	          1.889804423e-03		
          5.800000000e+01	          1.967017248e-02	          6.590824364e-04		
          6.000000000e+01	          2.000206222e-02	          3.239853014e-04		
          6.200000000e+01	          2.033159067e-02	         -6.963816365e-04		
          6.400000000e+01	          2.149019692e-02	         -4.441419537e-04		
          6.600000000e+01	          2.318892459e-02	         -6.008468666e-04		
          6.800000000e+01	          2.585220525e-02	         -9.799148082e-04		
          7.000000000e+01	          2.896883652e-02	         -1.698168681e-03		
          7.200000000e+01	          3.335272406e-02	         -2.870669961e-03		
          7.400000000e+01	          4.085064759e-02	         -5.504302792e-03		
          7.600000000e+01	          5.300447874e-02	         -1.298315664e-02		
          7.800000000e+01	          7.879239717e-02	         -4.744572331e-02		
          8.000000000e+01	          4.500192771e-03	         -9.834288962e-02		
          8.200000000e+01	         -3.223410182e-02	         -9.210548796e-02		
          8.400000000e+01	         -3.255529887e-02	         -6.915988628e-03		
          8.600000000e+01	         -1.337735482e-02	         -4.639497085e-03		
          8.800000000e+01	         -4.288177174e-03	         -1.861603155e-03		
          9.000000000e+01	          2.210164422e-03	         -7.774981504e-04		
          9.200000000e+01	          7.136132386e-03	          3.690756438e-04		
          9.400000000e+01	          1.223795119e-02	          6.330838673e-04		
          9.600000000e+01	          1.685578103e-02	          7.289739617e-04		
          9.800000000e+01	          2.145494766e-02	          8.560681322e-04		
          1.000000000e+02	          2.683810563e-02	          1.669068442e-03		
          1.020000000e+02	          3.314021957e-02	          1.685845002e-03		
          1.040000000e+02	          4.182331924e-02	          1.456952369e-03		
          1.060000000e+02	          5.173738355e-02	         -3.423013069e-05		
          1.080000000e+02	          6.439221063e-02	         -3.177602747e-03		
          1.100000000e+02	          8.052853634e-02	         -9.088943262e-03		
          1.120000000e+02	          9.861250892e-02	         -1.889044333e-02		
          1.140000000e+02	          1.326164067e-01	         -3.536491911e-02		
          1.160000000e+02	          1.647341547e-01	         -9.094534702e-02		
          1.180000000e+02	          1.659867053e-01	         -1.597751897e-01		
          1.200000000e+02	          1.959422961e-01	         -2.698074676e-01		
          1.220000000e+02	         -7.223564009e-02	         -4.110427084e-01		
          1.240000000e+02	         -2.307356935e-01	         -2.360631665e-01		
          1.260000000e+02	         -1.923998779e-01	         -1.031764476e-01		
          1.280000000e+02	         -1.466230561e-01	         -6.366666973e-02		
          1.300000000e+02	         -1.189420407e-01	         -5.347653131e-02		
          1.320000000e+02	         -1.080331565e-01	         -5.608692137e-02		
          1.340000000e+02	         -1.163327629e-01	         -4.519935880e-02		
          1.360000000e+02	         -1.013972520e-01	         -3.041136964e-02		
          1.380000000e+02	         -9.788977605e-02	         -3.514564678e-02		
          1.400000000e+02	         -1.091305362e-01	         -3.161039143e-02		
          1.420000000e+02	         -1.191324639e-01	         -1.070755856e-02		
          1.440000000e+02	         -1.137444784e-01	          2.859858712e-02		
          1.460000000e+02	         -5.791863681e-02	          3.934715839e-02		
          1.480000000e+02	         -4.813685979e-02	          1.117929280e-02		
          1.500000000e+02	         -4.808461345e-02	          3.776227589e-03		
          1.520000000e+02	         -4.745728059e-02	          1.360097632e-04		
          1.540000000e+02	         -4.644888863e-02	         -2.749408706e-03		
          1.560000000e+02	         -4.557258642e-02	         -6.509556233e-03		
          1.580000000e+02	         -4.639702217e-02	         -1.022227650e-02		
          1.600000000e+02	         -4.869295262e-02	         -1.353267158e-02		
          1.620000000e+02	         -5.183919583e-02	         -1.512250307e-02		
          1.640000000e+02	         -5.559087900e-02	         -1.459626985e-02		
          1.660000000e+02	         -5.725531013e-02	         -1.334339713e-02		
          1.680000000e+02	         -5.892822613e-02	         -1.335963598e-02		
          1.700000000e+02	         -6.202957736e-02	         -1.353088769e-02		
          1.720000000e+02	         -6.582713715e-02	         -1.297105082e-02		
          1.740000000e+02	         -6.981240934e-02	         -1.267046345e-02		
          1.760000000e+02	         -7.837036032e-02	         -1.263451218e-02		
          1.780000000e+02	         -9.297116282e-02	         -5.553878234e-03		
          1.800000000e+02	         -9.739229928e-02	          1.086481268e-02		
          1.820000000e+02	         -1.001051398e-01	          2.411097577e-02		
          1.840000000e+02	         -1.018041486e-01	          4.320193022e-02		
          1.860000000e+02	         -8.666644751e-02	          7.296211699e-02		
          1.880000000e+02	         -4.463173300e-02	          8.093912835e-02		
          1.900000000e+02	         -2.138945133e-02	          5.727260807e-02		
          1.920000000e+02	         -2.046871603e-02	          4.435573487e-02		
          1.940000000e+02	         -1.625369915e-02	          3.047984115e-02		
          1.960000000e+02	         -2.115383379e-02	          1.969898972e-02		
          1.980000000e+02	         -2.777340682e-02	          1.326530722e-02		
          2.000000000e+02	         -3.472617180e-02	          1.295858184e-02		
          2.020000000e+02	         -3.831656963e-02	          1.511510769e-02		
          2.040000000e+02	         -3.924455597e-02	          1.576145096e-02		
          2.060000000e+02	         -4.012257217e-02	          1.580856140e-02		
          2.080000000e+02	         -4.139628021e-02	          1.616823360e-02		
          2.100000000e+02	         -4.375307557e-02	          1.657378241e-02		
          2.120000000e+02	         -4.546285757e-02	          1.680999407e-02		
          2.140000000e+02	         -4.687186757e-02	          1.747485087e-02		
          2.160000000e+02	         -4.884400263e-02	          1.851410683e-02		
          2.180000000e+02	         -5.137403569e-02	          1.953960223e-02		
          2.200000000e+02	         -5.385694007e-02	          2.082609075e-02		
          2.220000000e+02	         -5.558166478e-02	          2.251511340e-02		
          2.240000000e+02	         -5.803842776e-02	          2.504852277e-02		
          2.260000000e+02	         -6.219863644e-02	          2.811881551e-02		
          2.280000000e+02	         -6.674349022e-02	          3.282550773e-02		
          2.300000000e+02	         -7.063321653e-02	          3.877037002e-02		
          2.320000000e+02	         -7.416349705e-02	          4.609873000e-02		
          2.340000000e+02	         -7.805160661e-02	          5.578903338e-02		
          2.360000000e+02	         -8.057542189e-02	          7.015282497e-02		
          2.380000000e+02	         -7.815180215e-02	          9.233429361e-02		
          2.400000000e+02	         -6.059450497e-02	          1.134587525e-01		
          2.420000000e+02	         -3.254180271e-02	          1.254323776e-01		
          2.440000000e+02	         -2.673967651e-03	          1.232640574e-01		
          2.460000000e+02	          2.317819391e-02	          1.086884238e-01		
          2.480000000e+02	          3.612221746e-02	          8.551707067e-02		
          2.500000000e+02	          3.817094726e-02	          6.587076490e-02		
          2.520000000e+02	          3.506352108e-02	          5.172825442e-02		
          2.540000000e+02	          3.036157881e-02	          4.072760491e-02		
          2.560000000e+02	          2.582912411e-02	          3.324146052e-02		
          2.580000000e+02	          2.143618037e-02	          2.829952000e-02		
          2.600000000e+02	          1.800687793e-02	          2.364876345e-02		
          2.620000000e+02	          1.446847571e-02	          1.962897136e-02		
          2.640000000e+02	          9.674758946e-03	          1.715377538e-02		
          2.660000000e+02	          4.156035762e-03	          1.490224004e-02		
          2.680000000e+02	         -4.396477903e-05	          1.339038297e-02		
          2.700000000e+02	         -3.628068034e-03	          1.210973236e-02		
          2.720000000e+02	         -7.485756919e-03	          1.125005799e-02		
          2.740000000e+02	         -1.201289718e-02	          9.624683970e-03		
          2.760000000e+02	         -1.856097567e-02	          8.950421488e-03		
          2.780000000e+02	         -2.460233809e-02	          8.461108967e-03		
          2.800000000e+02	         -3.345532344e-02	          1.063894422e-02		
          2.820000000e+02	         -4.263648337e-02	          1.677953578e-02		
          2.840000000e+02	         -5.145753501e-02	          2.273894573e-02		
          2.860000000e+02	         -6.355874300e-02	          3.550626866e-02		
          2.880000000e+02	         -7.020008736e-02	          5.722532137e-02		
          2.900000000e+02	         -6.634104878e-02	          8.606770547e-02		
          2.920000000e+02	         -4.075739614e-02	          1.142207978e-01		
          2.940000000e+02	          1.211258198e-03	          1.194003570e-01		
          2.960000000e+02	          2.831767797e-02	          9.929200302e-02		
          2.980000000e+02	          3.654595007e-02	          7.437924111e-02		
          3.000000000e+02	          3.494745593e-02	          5.562991181e-02		
          3.020000000e+02	          2.936476237e-02	          4.615960403e-02		
          3.040000000e+02	          2.313550976e-02	          4.137054299e-02		
          3.060000000e+02	          1.687098662e-02	          4.003884188e-02		
          3.080000000e+02	          1.373781108e-02	          4.359933301e-02		
          3.100000000e+02	          1.778073445e-02	          4.650299787e-02		
          3.120000000e+02	          2.374475607e-02	          4.446390472e-02		
          3.140000000e+02	          2.534859275e-02	          3.890227136e-02		
          3.160000000e+02	          2.261913958e-02	          3.253500753e-02		
          3.180000000e+02	          1.926522843e-02	          2.917119079e-02		
          3.200000000e+02	          1.727085556e-02	          2.555816158e-02		
          3.220000000e+02	          1.508700158e-02	          2.431523244e-02		
          3.240000000e+02	          1.163676125e-02	          2.250780918e-02		
          3.260000000e+02	          7.813247721e-03	          2.060343450e-02		
          3.280000000e+02	          5.490362180e-03	          2.118779603e-02		
          3.300000000e+02	          1.497408748e-03	          2.140101317e-02		
          3.320000000e+02	         -2.194282274e-03	          2.172288791e-02		
          3.340000000e+02	         -5.035726827e-03	          2.458630893e-02		
          3.360000000e+02	         -8.997272854e-03	          2.478847022e-02		
          3.380000000e+02	         -1.086090606e-02	          2.766087905e-02		
          3.400000000e+02	         -1.279049980e-02	          3.180946359e-02		
          3.420000000e+02	         -1.500081123e-02	          3.482540701e-02		
          3.440000000e+02	         -1.617708618e-02	          4.176611935e-02		
          3.460000000e+02	         -1.434742206e-02	          4.632146981e-02		
          3.480000000e+02	         -1.226216131e-02	          5.018623081e-02		
          3.500000000e+02	         -1.132506485e-02	          5.468981205e-02		
          3.520000000e+02	         -1.031531142e-02	          5.923856790e-02		
          3.540000000e+02	         -3.693716700e-03	          6.269593087e-02		
          3.560000000e+02	         -3.978892447e-04	          6.569318450e-02		
          3.580000000e+02	          2.296600167e-03	          6.744528444e-02		
          3.600000000e+02	          8.653977020e-03	          7.087424500e-02		
          3.620000000e+02	          1.284625313e-02	          7.309849476e-02		
          3.640000000e+02	          1.729432265e-02	          7.576611510e-02		
          3.660000000e+02	          2.245107122e-02	          7.645806299e-02		
          3.680000000e+02	          2.934499981e-02	          7.661939695e-02		
          3.700000000e+02	          3.752654134e-02	          7.349446923e-02		
          3.720000000e+02	          4.325519766e-02	          6.998479307e-02		
          3.740000000e+02	          4.665678601e-02	          6.464999001e-02		
          3.760000000e+02	          5.066480809e-02	          6.029273923e-02		
          3.780000000e+02	          5.509851989e-02	          5.566042935e-02		
          3.800000000e+02	          5.752028585e-02	          5.090994831e-02		
          3.820000000e+02	          5.906855458e-02	          4.640054436e-02		
