Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P18:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P18			
Point id component	PIPE			
Point id	PIPE:P18			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.451214754e-03	          0.000000000e+00		
          2.000000000e+00	         -1.635310331e-04	         -6.561903615e-04		
          4.000000000e+00	          1.094886870e-03	          1.577968984e-03		
          6.000000000e+00	          1.578123403e-03	          2.037816634e-04		
          8.000000000e+00	         -9.166948656e-04	          1.317190686e-03		
          1.000000000e+01	          1.014094626e-03	          5.834556107e-05		
          1.200000000e+01	          8.164196495e-04	          3.917161752e-04		
          1.400000000e+01	          1.045772614e-02	         -8.776511422e-03		
          1.600000000e+01	         -2.561553166e-02	         -7.110862415e-03		
          1.800000000e+01	         -7.845818013e-04	          2.408274734e-03		
          2.000000000e+01	         -2.006057040e-04	          1.972778544e-04		
          2.200000000e+01	         -3.890599308e-04	         -4.217819116e-04		
          2.400000000e+01	         -2.258680063e-04	          2.116192690e-04		
          2.600000000e+01	         -4.737626679e-04	         -4.494328669e-05		
          2.800000000e+01	         -7.056251317e-05	          2.805632820e-05		
          3.000000000e+01	         -2.830866062e-04	         -6.159611822e-05		
          3.200000000e+01	         -1.110588388e-04	         -1.116185830e-04		
          3.400000000e+01	         -1.841553957e-04	          6.240272107e-05		
          3.600000000e+01	         -2.709044779e-04	         -7.221711919e-05		
          3.800000000e+01	         -2.151913894e-04	         -1.834618884e-04		
          4.000000000e+01	          3.752225138e-05	         -7.730545874e-05		
          4.200000000e+01	         -1.446960546e-04	          3.956039945e-05		
          4.400000000e+01	         -1.434830104e-04	          1.377130821e-04		
          4.600000000e+01	          3.803554529e-04	          1.512539007e-04		
          4.800000000e+01	          4.434042861e-04	         -2.857512791e-04		
          5.000000000e+01	          1.913193069e-03	         -8.963996281e-04		
          5.200000000e+01	         -2.536712946e-03	         -5.096353180e-03		
          5.400000000e+01	         -3.007327314e-03	         -4.235415350e-04		
          5.600000000e+01	         -2.265400555e-03	         -2.373533035e-04		
          5.800000000e+01	         -2.110146095e-03	         -6.740693636e-05		
          6.000000000e+01	         -2.236829669e-03	          4.453418625e-05		
          6.200000000e+01	         -2.206900545e-03	          1.282826059e-04		
          6.400000000e+01	         -2.453935766e-03	          1.131428270e-04		
          6.600000000e+01	         -3.013289055e-03	         -3.661330516e-05		
          6.800000000e+01	         -4.368294098e-03	         -7.696028514e-04		
          7.000000000e+01	         -5.119700230e-03	          1.031507761e-03		
          7.200000000e+01	         -5.597735054e-03	          1.386640181e-03		
          7.400000000e+01	         -6.263323876e-03	          2.199465274e-03		
          7.600000000e+01	         -8.783174410e-03	          3.726405608e-03		
          7.800000000e+01	         -1.393609613e-02	          9.636055875e-03		
          8.000000000e+01	          1.499470229e-03	          2.142906762e-02		
          8.200000000e+01	          4.976069532e-03	          1.619259111e-02		
          8.400000000e+01	          5.637035288e-03	          5.858754003e-03		
          8.600000000e+01	          5.217230952e-03	          7.547937717e-03		
          8.800000000e+01	          1.287706698e-02	          4.346968737e-03		
          9.000000000e+01	          7.878431801e-03	         -4.305638458e-03		
          9.200000000e+01	          3.266339578e-03	         -5.158438250e-03		
          9.400000000e+01	         -6.560430179e-04	         -4.566862918e-03		
          9.600000000e+01	         -2.925005413e-03	         -3.803376796e-03		
          9.800000000e+01	         -5.318164965e-03	         -3.391324926e-03		
          1.000000000e+02	         -6.867794027e-03	         -2.334754131e-03		
          1.020000000e+02	         -8.479119548e-03	         -5.061238398e-04		
          1.040000000e+02	         -1.063771875e-02	         -5.776695734e-04		
          1.060000000e+02	         -1.451401956e-02	         -9.243900660e-04		
          1.080000000e+02	         -1.959635843e-02	          7.241518425e-04		
          1.100000000e+02	         -2.566018659e-02	          2.496931602e-03		
          1.120000000e+02	         -3.479424520e-02	          4.702181216e-03		
          1.140000000e+02	         -5.369174659e-02	          1.106505104e-02		
          1.160000000e+02	         -7.288822696e-02	          3.966837671e-02		
          1.180000000e+02	         -8.142016418e-02	          7.417196368e-02		
          1.200000000e+02	         -1.038432265e-01	          1.475898686e-01		
          1.220000000e+02	          4.666505511e-02	          2.422067423e-01		
          1.240000000e+02	          1.630227651e-01	          1.489756485e-01		
          1.260000000e+02	          1.468983401e-01	          6.464463531e-02		
          1.280000000e+02	          1.248189147e-01	          3.903597785e-02		
          1.300000000e+02	          1.140295358e-01	          3.853413101e-02		
          1.320000000e+02	          1.261901561e-01	          4.804476012e-02		
          1.340000000e+02	          1.640924656e-01	          2.938943290e-02		
          1.360000000e+02	          1.633996851e-01	         -1.889295772e-03		
          1.380000000e+02	          1.860553761e-01	         -6.051058323e-03		
          1.400000000e+02	          2.279714758e-01	         -4.827160258e-02		
          1.420000000e+02	          2.825525102e-01	         -1.185026755e-01		
          1.440000000e+02	          2.938892113e-01	         -3.710837191e-01		
          1.460000000e+02	         -1.086047786e-01	         -4.353461283e-01		
          1.480000000e+02	         -1.641254569e-01	         -1.961660631e-01		
          1.500000000e+02	         -1.333851621e-01	         -1.172547563e-01		
          1.520000000e+02	         -1.074745292e-01	         -8.180282179e-02		
          1.540000000e+02	         -9.838186165e-02	         -5.938903443e-02		
          1.560000000e+02	         -8.441789797e-02	         -4.080272877e-02		
          1.580000000e+02	         -6.866114833e-02	         -3.099468575e-02		
          1.600000000e+02	         -5.508399352e-02	         -2.641474986e-02		
          1.620000000e+02	         -4.648221117e-02	         -2.590849952e-02		
          1.640000000e+02	         -4.221796567e-02	         -2.792772679e-02		
          1.660000000e+02	         -4.111384853e-02	         -2.761356500e-02		
          1.680000000e+02	         -3.956803530e-02	         -2.854124743e-02		
          1.700000000e+02	         -4.122044722e-02	         -2.835120716e-02		
          1.720000000e+02	         -4.198865252e-02	         -2.630371120e-02		
          1.740000000e+02	         -4.301829614e-02	         -2.526899246e-02		
          1.760000000e+02	         -4.739211247e-02	         -2.685267152e-02		
          1.780000000e+02	         -5.634420844e-02	         -2.287305793e-02		
          1.800000000e+02	         -5.740570373e-02	         -1.130935250e-02		
          1.820000000e+02	         -5.530027852e-02	         -4.679315466e-03		
          1.840000000e+02	         -5.480683753e-02	          4.695664859e-03		
          1.860000000e+02	         -4.843761355e-02	          1.797457346e-02		
          1.880000000e+02	         -3.090601407e-02	          2.237690160e-02		
          1.900000000e+02	         -2.019502753e-02	          1.305984103e-02		
          1.920000000e+02	         -1.813051017e-02	          7.735665316e-03		
          1.940000000e+02	         -1.525163740e-02	         -3.039169436e-04		
          1.960000000e+02	         -1.867063007e-02	         -6.674277150e-03		
          1.980000000e+02	         -2.477203384e-02	         -9.580187822e-03		
          2.000000000e+02	         -3.144207083e-02	         -6.363390636e-03		
          2.020000000e+02	         -3.242605362e-02	         -1.167682864e-03		
          2.040000000e+02	         -3.052097085e-02	          1.728307496e-03		
          2.060000000e+02	         -2.904793538e-02	          2.714434097e-03		
          2.080000000e+02	         -2.885413284e-02	          3.010695276e-03		
          2.100000000e+02	         -2.833141421e-02	          3.171456957e-03		
          2.120000000e+02	         -2.810675983e-02	          3.451616611e-03		
          2.140000000e+02	         -2.801617358e-02	          3.652146720e-03		
          2.160000000e+02	         -2.841587385e-02	          3.921397916e-03		
          2.180000000e+02	         -2.904534616e-02	          4.136960774e-03		
          2.200000000e+02	         -2.997739563e-02	          4.510101401e-03		
          2.220000000e+02	         -3.177896731e-02	          5.240906972e-03		
          2.240000000e+02	         -3.341792866e-02	          6.905453965e-03		
          2.260000000e+02	         -3.518623858e-02	          9.667892346e-03		
          2.280000000e+02	         -3.584352070e-02	          1.352756607e-02		
          2.300000000e+02	         -3.597518803e-02	          1.680568174e-02		
          2.320000000e+02	         -3.601207531e-02	          1.953936823e-02		
          2.340000000e+02	         -3.520390728e-02	          2.287834121e-02		
          2.360000000e+02	         -3.541570065e-02	          2.728064656e-02		
          2.380000000e+02	         -3.490472772e-02	          3.439075530e-02		
          2.400000000e+02	         -2.844643699e-02	          4.208198601e-02		
          2.420000000e+02	         -1.820086130e-02	          4.623386785e-02		
          2.440000000e+02	         -7.426378072e-03	          4.572480037e-02		
          2.460000000e+02	          2.695095097e-03	          4.057657921e-02		
          2.480000000e+02	          8.209744134e-03	          3.175728715e-02		
          2.500000000e+02	          9.214271257e-03	          2.476735683e-02		
          2.520000000e+02	          8.036338540e-03	          1.944677473e-02		
          2.540000000e+02	          4.791008267e-03	          1.438054858e-02		
          2.560000000e+02	          2.316279534e-03	          1.116236714e-02		
          2.580000000e+02	         -4.720412396e-05	          9.528122306e-03		
          2.600000000e+02	         -1.596263901e-03	          8.381657583e-03		
          2.620000000e+02	         -2.829499798e-03	          6.956482425e-03		
          2.640000000e+02	         -4.363751186e-03	          7.372004442e-03		
          2.660000000e+02	         -5.238093246e-03	          8.651552665e-03		
          2.680000000e+02	         -8.154189857e-03	          8.063409873e-03		
          2.700000000e+02	         -1.081671761e-02	          7.132354920e-03		
          2.720000000e+02	         -1.116607623e-02	          6.888656701e-03		
          2.740000000e+02	         -1.242630786e-02	          6.859647252e-03		
          2.760000000e+02	         -1.484416188e-02	          7.379021473e-03		
          2.780000000e+02	         -1.878823902e-02	          7.330816236e-03		
          2.800000000e+02	         -2.145344184e-02	          9.129589009e-03		
          2.820000000e+02	         -2.483112094e-02	          1.412070724e-02		
          2.840000000e+02	         -3.199739480e-02	          1.643519681e-02		
          2.860000000e+02	         -3.757973888e-02	          2.540219448e-02		
          2.880000000e+02	         -3.885102181e-02	          4.060010708e-02		
          2.900000000e+02	         -3.619534167e-02	          5.778284861e-02		
          2.920000000e+02	         -1.779346630e-02	          7.602996639e-02		
          2.940000000e+02	          1.280776431e-02	          7.889983158e-02		
          2.960000000e+02	          3.223035170e-02	          6.460982670e-02		
          2.980000000e+02	          3.874115620e-02	          4.781564450e-02		
          3.000000000e+02	          3.911356329e-02	          3.396327258e-02		
          3.020000000e+02	          3.878068740e-02	          2.471696124e-02		
          3.040000000e+02	          3.771768173e-02	          1.702283741e-02		
          3.060000000e+02	          3.630733153e-02	          1.010216038e-02		
          3.080000000e+02	          3.285496163e-02	          1.721223608e-03		
          3.100000000e+02	          2.481705649e-02	         -3.903202716e-03		
          3.120000000e+02	          1.649467595e-02	         -5.379418110e-03		
          3.140000000e+02	          1.102239121e-02	         -3.417435938e-03		
          3.160000000e+02	          8.838236371e-03	         -2.357344709e-04		
          3.180000000e+02	          7.823065941e-03	          7.420245292e-04		
          3.200000000e+02	          5.751516363e-03	          2.490901484e-03		
          3.220000000e+02	          4.126349377e-03	          3.616668778e-03		
          3.240000000e+02	          4.180267917e-03	          5.369161895e-03		
          3.260000000e+02	          4.056577939e-03	          5.917040713e-03		
          3.280000000e+02	          3.514622495e-03	          6.070286779e-03		
          3.300000000e+02	          3.129847470e-03	          7.070727219e-03		
          3.320000000e+02	          2.072188146e-03	          8.543362301e-03		
          3.340000000e+02	          1.349223172e-03	          8.842346606e-03		
          3.360000000e+02	          9.271858429e-04	          9.773408397e-03		
          3.380000000e+02	          9.707430380e-04	          1.076265699e-02		
          3.400000000e+02	          4.837368742e-04	          1.236993154e-02		
          3.420000000e+02	          2.897914279e-04	          1.449961626e-02		
          3.440000000e+02	          1.349353184e-03	          1.616488919e-02		
          3.460000000e+02	          2.106287526e-03	          1.782934311e-02		
          3.480000000e+02	          4.625353620e-03	          1.931836216e-02		
          3.500000000e+02	          7.027383608e-03	          2.096366588e-02		
          3.520000000e+02	          9.300363596e-03	          2.192232779e-02		
          3.540000000e+02	          1.202700038e-02	          2.102896316e-02		
          3.560000000e+02	          1.447724776e-02	          2.034357797e-02		
          3.580000000e+02	          1.663364445e-02	          1.861067381e-02		
          3.600000000e+02	          1.780713568e-02	          1.721339735e-02		
          3.620000000e+02	          1.959015433e-02	          1.508133690e-02		
          3.640000000e+02	          2.082212335e-02	          1.288109820e-02		
          3.660000000e+02	          2.086231552e-02	          1.197216483e-02		
          3.680000000e+02	          2.032709448e-02	          1.167479878e-02		
          3.700000000e+02	          2.111421446e-02	          1.042708399e-02		
          3.720000000e+02	          2.127388457e-02	          8.572156742e-03		
          3.740000000e+02	          2.129111717e-02	          7.566420861e-03		
          3.760000000e+02	          2.143417768e-02	          6.402417360e-03		
          3.780000000e+02	          2.161818251e-02	          5.625129660e-03		
          3.800000000e+02	          2.170096007e-02	          4.723139618e-03		
          3.820000000e+02	          2.173833055e-02	          3.527731563e-03		
