Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P3:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P3			
Point id component	PIPE			
Point id	PIPE:P3			
Coherence type	ordinary			
Original run	P-1&3_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:16:53			
Created	Wed Oct 15 2025 19:16:53			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          4.896239638e-01	          0.000000000e+00		
          2.000000000e+00	          1.413253844e-01	          0.000000000e+00		
          4.000000000e+00	          1.227460429e-01	          0.000000000e+00		
          6.000000000e+00	          4.984932542e-01	          0.000000000e+00		
          8.000000000e+00	          4.008016884e-01	          0.000000000e+00		
          1.000000000e+01	          8.487135172e-01	          0.000000000e+00		
          1.200000000e+01	          9.656143188e-01	          0.000000000e+00		
          1.400000000e+01	          9.817249179e-01	          0.000000000e+00		
          1.600000000e+01	          9.736013412e-01	          0.000000000e+00		
          1.800000000e+01	          9.778635502e-01	          0.000000000e+00		
          2.000000000e+01	          9.942688346e-01	          0.000000000e+00		
          2.200000000e+01	          9.863563180e-01	          0.000000000e+00		
          2.400000000e+01	          9.871104360e-01	          0.000000000e+00		
          2.600000000e+01	          9.917866588e-01	          0.000000000e+00		
          2.800000000e+01	          9.918165803e-01	          0.000000000e+00		
          3.000000000e+01	          9.913681746e-01	          0.000000000e+00		
          3.200000000e+01	          9.897561073e-01	          0.000000000e+00		
          3.400000000e+01	          9.890439510e-01	          0.000000000e+00		
          3.600000000e+01	          9.810037613e-01	          0.000000000e+00		
          3.800000000e+01	          9.881373048e-01	          0.000000000e+00		
          4.000000000e+01	          9.815744758e-01	          0.000000000e+00		
          4.200000000e+01	          9.730461240e-01	          0.000000000e+00		
          4.400000000e+01	          9.688206911e-01	          0.000000000e+00		
          4.600000000e+01	          9.687815309e-01	          0.000000000e+00		
          4.800000000e+01	          9.691226482e-01	          0.000000000e+00		
          5.000000000e+01	          9.771810770e-01	          0.000000000e+00		
          5.200000000e+01	          9.707145691e-01	          0.000000000e+00		
          5.400000000e+01	          9.601999521e-01	          0.000000000e+00		
          5.600000000e+01	          9.549426436e-01	          0.000000000e+00		
          5.800000000e+01	          9.547958374e-01	          0.000000000e+00		
          6.000000000e+01	          9.544215798e-01	          0.000000000e+00		
          6.200000000e+01	          9.322373867e-01	          0.000000000e+00		
          6.400000000e+01	          8.767378926e-01	          0.000000000e+00		
          6.600000000e+01	          8.537383080e-01	          0.000000000e+00		
          6.800000000e+01	          8.190703392e-01	          0.000000000e+00		
          7.000000000e+01	          8.403926492e-01	          0.000000000e+00		
          7.200000000e+01	          8.499490023e-01	          0.000000000e+00		
          7.400000000e+01	          8.396710157e-01	          0.000000000e+00		
          7.600000000e+01	          9.208277464e-01	          0.000000000e+00		
          7.800000000e+01	          9.583041072e-01	          0.000000000e+00		
          8.000000000e+01	          9.886168242e-01	          0.000000000e+00		
          8.200000000e+01	          6.500642896e-01	          0.000000000e+00		
          8.400000000e+01	          4.897872508e-01	          0.000000000e+00		
          8.600000000e+01	          2.069508582e-01	          0.000000000e+00		
          8.800000000e+01	          1.161996052e-01	          0.000000000e+00		
          9.000000000e+01	          5.461319163e-02	          0.000000000e+00		
          9.200000000e+01	          2.637084424e-01	          0.000000000e+00		
          9.400000000e+01	          3.275724053e-01	          0.000000000e+00		
          9.600000000e+01	          4.951382279e-01	          0.000000000e+00		
          9.800000000e+01	          6.566757560e-01	          0.000000000e+00		
          1.000000000e+02	          7.128003836e-01	          0.000000000e+00		
          1.020000000e+02	          8.042695522e-01	          0.000000000e+00		
          1.040000000e+02	          8.535907269e-01	          0.000000000e+00		
          1.060000000e+02	          9.345211983e-01	          0.000000000e+00		
          1.080000000e+02	          9.626985192e-01	          0.000000000e+00		
          1.100000000e+02	          9.855434895e-01	          0.000000000e+00		
          1.120000000e+02	          9.935202599e-01	          0.000000000e+00		
          1.140000000e+02	          9.957617521e-01	          0.000000000e+00		
          1.160000000e+02	          9.954840541e-01	          0.000000000e+00		
          1.180000000e+02	          9.948497415e-01	          0.000000000e+00		
          1.200000000e+02	          9.889873862e-01	          0.000000000e+00		
          1.220000000e+02	          9.910364151e-01	          0.000000000e+00		
          1.240000000e+02	          9.934004545e-01	          0.000000000e+00		
          1.260000000e+02	          9.959133863e-01	          0.000000000e+00		
          1.280000000e+02	          9.966269135e-01	          0.000000000e+00		
          1.300000000e+02	          9.973840117e-01	          0.000000000e+00		
          1.320000000e+02	          9.978663325e-01	          0.000000000e+00		
          1.340000000e+02	          9.981335998e-01	          0.000000000e+00		
          1.360000000e+02	          9.988316298e-01	          0.000000000e+00		
          1.380000000e+02	          9.983999133e-01	          0.000000000e+00		
          1.400000000e+02	          9.984402061e-01	          0.000000000e+00		
          1.420000000e+02	          9.986765981e-01	          0.000000000e+00		
          1.440000000e+02	          9.986902475e-01	          0.000000000e+00		
          1.460000000e+02	          9.987955689e-01	          0.000000000e+00		
          1.480000000e+02	          9.973911643e-01	          0.000000000e+00		
          1.500000000e+02	          9.968089461e-01	          0.000000000e+00		
          1.520000000e+02	          9.971860647e-01	          0.000000000e+00		
          1.540000000e+02	          9.968270659e-01	          0.000000000e+00		
          1.560000000e+02	          9.951403737e-01	          0.000000000e+00		
          1.580000000e+02	          9.915445447e-01	          0.000000000e+00		
          1.600000000e+02	          9.867848754e-01	          0.000000000e+00		
          1.620000000e+02	          9.743263125e-01	          0.000000000e+00		
          1.640000000e+02	          9.823712707e-01	          0.000000000e+00		
          1.660000000e+02	          9.859071970e-01	          0.000000000e+00		
          1.680000000e+02	          9.897011518e-01	          0.000000000e+00		
          1.700000000e+02	          9.894004464e-01	          0.000000000e+00		
          1.720000000e+02	          9.856221676e-01	          0.000000000e+00		
          1.740000000e+02	          9.905503988e-01	          0.000000000e+00		
          1.760000000e+02	          9.919773936e-01	          0.000000000e+00		
          1.780000000e+02	          9.703658223e-01	          0.000000000e+00		
          1.800000000e+02	          9.348208308e-01	          0.000000000e+00		
          1.820000000e+02	          9.677746892e-01	          0.000000000e+00		
          1.840000000e+02	          9.844830036e-01	          0.000000000e+00		
          1.860000000e+02	          9.906370044e-01	          0.000000000e+00		
          1.880000000e+02	          9.891945124e-01	          0.000000000e+00		
          1.900000000e+02	          9.958497286e-01	          0.000000000e+00		
          1.920000000e+02	          9.940519333e-01	          0.000000000e+00		
          1.940000000e+02	          9.935472608e-01	          0.000000000e+00		
          1.960000000e+02	          9.939907789e-01	          0.000000000e+00		
          1.980000000e+02	          9.950934649e-01	          0.000000000e+00		
          2.000000000e+02	          9.950516224e-01	          0.000000000e+00		
          2.020000000e+02	          9.935098886e-01	          0.000000000e+00		
          2.040000000e+02	          9.885199070e-01	          0.000000000e+00		
          2.060000000e+02	          9.808027148e-01	          0.000000000e+00		
          2.080000000e+02	          9.648451209e-01	          0.000000000e+00		
          2.100000000e+02	          9.476804137e-01	          0.000000000e+00		
          2.120000000e+02	          9.412528276e-01	          0.000000000e+00		
          2.140000000e+02	          9.403139949e-01	          0.000000000e+00		
          2.160000000e+02	          9.175586104e-01	          0.000000000e+00		
          2.180000000e+02	          8.842208982e-01	          0.000000000e+00		
          2.200000000e+02	          8.319538832e-01	          0.000000000e+00		
          2.220000000e+02	          9.010496140e-01	          0.000000000e+00		
          2.240000000e+02	          8.912641406e-01	          0.000000000e+00		
          2.260000000e+02	          9.002330303e-01	          0.000000000e+00		
          2.280000000e+02	          9.470691085e-01	          0.000000000e+00		
          2.300000000e+02	          9.533964992e-01	          0.000000000e+00		
          2.320000000e+02	          9.547525644e-01	          0.000000000e+00		
          2.340000000e+02	          9.640789628e-01	          0.000000000e+00		
          2.360000000e+02	          9.612103105e-01	          0.000000000e+00		
          2.380000000e+02	          9.546076059e-01	          0.000000000e+00		
          2.400000000e+02	          9.705379009e-01	          0.000000000e+00		
          2.420000000e+02	          9.660923481e-01	          0.000000000e+00		
          2.440000000e+02	          9.581071734e-01	          0.000000000e+00		
          2.460000000e+02	          9.540951252e-01	          0.000000000e+00		
          2.480000000e+02	          9.469593763e-01	          0.000000000e+00		
          2.500000000e+02	          9.029463530e-01	          0.000000000e+00		
          2.520000000e+02	          8.114966750e-01	          0.000000000e+00		
          2.540000000e+02	          7.869939804e-01	          0.000000000e+00		
          2.560000000e+02	          6.045064926e-01	          0.000000000e+00		
          2.580000000e+02	          3.198070526e-01	          0.000000000e+00		
          2.600000000e+02	          3.605588526e-02	          0.000000000e+00		
          2.620000000e+02	          3.703954816e-02	          0.000000000e+00		
          2.640000000e+02	          2.809189260e-02	          0.000000000e+00		
          2.660000000e+02	          7.371830940e-02	          0.000000000e+00		
          2.680000000e+02	          2.672812045e-01	          0.000000000e+00		
          2.700000000e+02	          4.574667513e-01	          0.000000000e+00		
          2.720000000e+02	          5.342226028e-01	          0.000000000e+00		
          2.740000000e+02	          6.367951035e-01	          0.000000000e+00		
          2.760000000e+02	          6.852058768e-01	          0.000000000e+00		
          2.780000000e+02	          7.519140244e-01	          0.000000000e+00		
          2.800000000e+02	          8.067548871e-01	          0.000000000e+00		
          2.820000000e+02	          8.822095990e-01	          0.000000000e+00		
          2.840000000e+02	          9.072875381e-01	          0.000000000e+00		
          2.860000000e+02	          9.302396774e-01	          0.000000000e+00		
          2.880000000e+02	          9.421447515e-01	          0.000000000e+00		
          2.900000000e+02	          9.390181899e-01	          0.000000000e+00		
          2.920000000e+02	          9.299530983e-01	          0.000000000e+00		
          2.940000000e+02	          9.475364685e-01	          0.000000000e+00		
          2.960000000e+02	          9.382722974e-01	          0.000000000e+00		
          2.980000000e+02	          9.246298075e-01	          0.000000000e+00		
          3.000000000e+02	          9.086766839e-01	          0.000000000e+00		
          3.020000000e+02	          8.976585269e-01	          0.000000000e+00		
          3.040000000e+02	          8.665440679e-01	          0.000000000e+00		
          3.060000000e+02	          9.039868116e-01	          0.000000000e+00		
          3.080000000e+02	          9.075643420e-01	          0.000000000e+00		
          3.100000000e+02	          8.974414468e-01	          0.000000000e+00		
          3.120000000e+02	          9.171497822e-01	          0.000000000e+00		
          3.140000000e+02	          9.271130562e-01	          0.000000000e+00		
          3.160000000e+02	          9.392253160e-01	          0.000000000e+00		
          3.180000000e+02	          9.384959340e-01	          0.000000000e+00		
          3.200000000e+02	          9.357894659e-01	          0.000000000e+00		
          3.220000000e+02	          9.521538019e-01	          0.000000000e+00		
          3.240000000e+02	          9.261142015e-01	          0.000000000e+00		
          3.260000000e+02	          9.171799421e-01	          0.000000000e+00		
          3.280000000e+02	          9.091979265e-01	          0.000000000e+00		
          3.300000000e+02	          9.357134104e-01	          0.000000000e+00		
          3.320000000e+02	          9.489000440e-01	          0.000000000e+00		
          3.340000000e+02	          9.336915612e-01	          0.000000000e+00		
          3.360000000e+02	          9.133830070e-01	          0.000000000e+00		
          3.380000000e+02	          9.371449947e-01	          0.000000000e+00		
          3.400000000e+02	          9.582802057e-01	          0.000000000e+00		
          3.420000000e+02	          9.515770674e-01	          0.000000000e+00		
          3.440000000e+02	          9.571801424e-01	          0.000000000e+00		
          3.460000000e+02	          9.501516819e-01	          0.000000000e+00		
          3.480000000e+02	          9.109613299e-01	          0.000000000e+00		
          3.500000000e+02	          8.845989108e-01	          0.000000000e+00		
          3.520000000e+02	          8.893002272e-01	          0.000000000e+00		
          3.540000000e+02	          8.639383316e-01	          0.000000000e+00		
          3.560000000e+02	          8.906445503e-01	          0.000000000e+00		
          3.580000000e+02	          9.219902754e-01	          0.000000000e+00		
          3.600000000e+02	          9.212619662e-01	          0.000000000e+00		
          3.620000000e+02	          8.986492157e-01	          0.000000000e+00		
          3.640000000e+02	          9.030864239e-01	          0.000000000e+00		
          3.660000000e+02	          9.290078282e-01	          0.000000000e+00		
          3.680000000e+02	          9.410275817e-01	          0.000000000e+00		
          3.700000000e+02	          9.275010228e-01	          0.000000000e+00		
          3.720000000e+02	          9.251426458e-01	          0.000000000e+00		
          3.740000000e+02	          9.103271365e-01	          0.000000000e+00		
          3.760000000e+02	          9.115297198e-01	          0.000000000e+00		
          3.780000000e+02	          8.859356642e-01	          0.000000000e+00		
          3.800000000e+02	          9.285824299e-01	          0.000000000e+00		
          3.820000000e+02	          8.954616785e-01	          0.000000000e+00		
          3.840000000e+02	          8.444463611e-01	          0.000000000e+00		
          3.860000000e+02	          8.086624742e-01	          0.000000000e+00		
          3.880000000e+02	          7.936238050e-01	          0.000000000e+00		
          3.900000000e+02	          7.987467647e-01	          0.000000000e+00		
          3.920000000e+02	          7.608709931e-01	          0.000000000e+00		
          3.940000000e+02	          6.807612181e-01	          0.000000000e+00		
