Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P14:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P14			
Point id component	PIPE			
Point id	PIPE:P14			
Coherence type	ordinary			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          4.551364481e-01	          0.000000000e+00		
          2.000000000e+00	          4.278098345e-01	          0.000000000e+00		
          4.000000000e+00	          4.374737144e-01	          0.000000000e+00		
          6.000000000e+00	          5.433031917e-01	          0.000000000e+00		
          8.000000000e+00	          4.311902821e-01	          0.000000000e+00		
          1.000000000e+01	          8.978766799e-01	          0.000000000e+00		
          1.200000000e+01	          9.723043442e-01	          0.000000000e+00		
          1.400000000e+01	          9.876436591e-01	          0.000000000e+00		
          1.600000000e+01	          9.706281424e-01	          0.000000000e+00		
          1.800000000e+01	          9.796939492e-01	          0.000000000e+00		
          2.000000000e+01	          9.912450314e-01	          0.000000000e+00		
          2.200000000e+01	          9.771723747e-01	          0.000000000e+00		
          2.400000000e+01	          9.714452624e-01	          0.000000000e+00		
          2.600000000e+01	          9.501773119e-01	          0.000000000e+00		
          2.800000000e+01	          9.280580282e-01	          0.000000000e+00		
          3.000000000e+01	          8.612169623e-01	          0.000000000e+00		
          3.200000000e+01	          7.922590971e-01	          0.000000000e+00		
          3.400000000e+01	          5.437999964e-01	          0.000000000e+00		
          3.600000000e+01	          1.960273087e-01	          0.000000000e+00		
          3.800000000e+01	          5.018224120e-01	          0.000000000e+00		
          4.000000000e+01	          5.610102415e-01	          0.000000000e+00		
          4.200000000e+01	          8.373388648e-01	          0.000000000e+00		
          4.400000000e+01	          8.650310040e-01	          0.000000000e+00		
          4.600000000e+01	          9.043219686e-01	          0.000000000e+00		
          4.800000000e+01	          9.175957441e-01	          0.000000000e+00		
          5.000000000e+01	          9.670638442e-01	          0.000000000e+00		
          5.200000000e+01	          9.742440581e-01	          0.000000000e+00		
          5.400000000e+01	          9.435889125e-01	          0.000000000e+00		
          5.600000000e+01	          9.655207992e-01	          0.000000000e+00		
          5.800000000e+01	          9.826912284e-01	          0.000000000e+00		
          6.000000000e+01	          9.851843119e-01	          0.000000000e+00		
          6.200000000e+01	          9.765156507e-01	          0.000000000e+00		
          6.400000000e+01	          9.740979075e-01	          0.000000000e+00		
          6.600000000e+01	          9.666853547e-01	          0.000000000e+00		
          6.800000000e+01	          9.448885918e-01	          0.000000000e+00		
          7.000000000e+01	          9.593914747e-01	          0.000000000e+00		
          7.200000000e+01	          9.578894377e-01	          0.000000000e+00		
          7.400000000e+01	          9.656062722e-01	          0.000000000e+00		
          7.600000000e+01	          9.483838677e-01	          0.000000000e+00		
          7.800000000e+01	          9.227314591e-01	          0.000000000e+00		
          8.000000000e+01	          9.340418577e-01	          0.000000000e+00		
          8.200000000e+01	          7.982181907e-01	          0.000000000e+00		
          8.400000000e+01	          8.305025697e-01	          0.000000000e+00		
          8.600000000e+01	          9.077218175e-01	          0.000000000e+00		
          8.800000000e+01	          9.240667224e-01	          0.000000000e+00		
          9.000000000e+01	          9.679345489e-01	          0.000000000e+00		
          9.200000000e+01	          9.703251123e-01	          0.000000000e+00		
          9.400000000e+01	          9.861254096e-01	          0.000000000e+00		
          9.600000000e+01	          9.861645103e-01	          0.000000000e+00		
          9.800000000e+01	          9.922859669e-01	          0.000000000e+00		
          1.000000000e+02	          9.904654026e-01	          0.000000000e+00		
          1.020000000e+02	          9.893500209e-01	          0.000000000e+00		
          1.040000000e+02	          9.887692928e-01	          0.000000000e+00		
          1.060000000e+02	          9.935597181e-01	          0.000000000e+00		
          1.080000000e+02	          9.945053458e-01	          0.000000000e+00		
          1.100000000e+02	          9.948912859e-01	          0.000000000e+00		
          1.120000000e+02	          9.946361780e-01	          0.000000000e+00		
          1.140000000e+02	          9.941435456e-01	          0.000000000e+00		
          1.160000000e+02	          9.920451641e-01	          0.000000000e+00		
          1.180000000e+02	          9.902712107e-01	          0.000000000e+00		
          1.200000000e+02	          9.857487082e-01	          0.000000000e+00		
          1.220000000e+02	          9.607868791e-01	          0.000000000e+00		
          1.240000000e+02	          9.233496785e-01	          0.000000000e+00		
          1.260000000e+02	          9.218931794e-01	          0.000000000e+00		
          1.280000000e+02	          8.454256058e-01	          0.000000000e+00		
          1.300000000e+02	          7.074441314e-01	          0.000000000e+00		
          1.320000000e+02	          6.290473342e-01	          0.000000000e+00		
          1.340000000e+02	          7.017232180e-01	          0.000000000e+00		
          1.360000000e+02	          8.626872301e-01	          0.000000000e+00		
          1.380000000e+02	          9.491419792e-01	          0.000000000e+00		
          1.400000000e+02	          9.791878462e-01	          0.000000000e+00		
          1.420000000e+02	          9.838297367e-01	          0.000000000e+00		
          1.440000000e+02	          9.931799769e-01	          0.000000000e+00		
          1.460000000e+02	          9.953770041e-01	          0.000000000e+00		
          1.480000000e+02	          9.959123135e-01	          0.000000000e+00		
          1.500000000e+02	          9.975062609e-01	          0.000000000e+00		
          1.520000000e+02	          9.955697656e-01	          0.000000000e+00		
          1.540000000e+02	          9.954355955e-01	          0.000000000e+00		
          1.560000000e+02	          9.942911267e-01	          0.000000000e+00		
          1.580000000e+02	          9.962214231e-01	          0.000000000e+00		
          1.600000000e+02	          9.953339696e-01	          0.000000000e+00		
          1.620000000e+02	          9.958858490e-01	          0.000000000e+00		
          1.640000000e+02	          9.942393303e-01	          0.000000000e+00		
          1.660000000e+02	          9.920976758e-01	          0.000000000e+00		
          1.680000000e+02	          9.925739169e-01	          0.000000000e+00		
          1.700000000e+02	          9.911059737e-01	          0.000000000e+00		
          1.720000000e+02	          9.868114591e-01	          0.000000000e+00		
          1.740000000e+02	          9.893522263e-01	          0.000000000e+00		
          1.760000000e+02	          9.932893515e-01	          0.000000000e+00		
          1.780000000e+02	          9.936571121e-01	          0.000000000e+00		
          1.800000000e+02	          9.935395718e-01	          0.000000000e+00		
          1.820000000e+02	          9.924117923e-01	          0.000000000e+00		
          1.840000000e+02	          9.916257262e-01	          0.000000000e+00		
          1.860000000e+02	          9.914842844e-01	          0.000000000e+00		
          1.880000000e+02	          9.892842174e-01	          0.000000000e+00		
          1.900000000e+02	          9.871860743e-01	          0.000000000e+00		
          1.920000000e+02	          9.809738398e-01	          0.000000000e+00		
          1.940000000e+02	          9.616397023e-01	          0.000000000e+00		
          1.960000000e+02	          9.389714003e-01	          0.000000000e+00		
          1.980000000e+02	          8.948829770e-01	          0.000000000e+00		
          2.000000000e+02	          8.249462843e-01	          0.000000000e+00		
          2.020000000e+02	          7.509735823e-01	          0.000000000e+00		
          2.040000000e+02	          8.615350127e-01	          0.000000000e+00		
          2.060000000e+02	          8.986634612e-01	          0.000000000e+00		
          2.080000000e+02	          9.314714670e-01	          0.000000000e+00		
          2.100000000e+02	          9.395428300e-01	          0.000000000e+00		
          2.120000000e+02	          9.408339858e-01	          0.000000000e+00		
          2.140000000e+02	          9.150196314e-01	          0.000000000e+00		
          2.160000000e+02	          9.369769096e-01	          0.000000000e+00		
          2.180000000e+02	          9.467709661e-01	          0.000000000e+00		
          2.200000000e+02	          8.948969245e-01	          0.000000000e+00		
          2.220000000e+02	          9.197480679e-01	          0.000000000e+00		
          2.240000000e+02	          9.458853006e-01	          0.000000000e+00		
          2.260000000e+02	          9.505581260e-01	          0.000000000e+00		
          2.280000000e+02	          9.717788100e-01	          0.000000000e+00		
          2.300000000e+02	          9.606152177e-01	          0.000000000e+00		
          2.320000000e+02	          9.678916335e-01	          0.000000000e+00		
          2.340000000e+02	          9.653231502e-01	          0.000000000e+00		
          2.360000000e+02	          9.744315147e-01	          0.000000000e+00		
          2.380000000e+02	          9.823170304e-01	          0.000000000e+00		
          2.400000000e+02	          9.728942513e-01	          0.000000000e+00		
          2.420000000e+02	          9.684760571e-01	          0.000000000e+00		
          2.440000000e+02	          9.652293324e-01	          0.000000000e+00		
          2.460000000e+02	          9.714197516e-01	          0.000000000e+00		
          2.480000000e+02	          9.700896740e-01	          0.000000000e+00		
          2.500000000e+02	          9.611741900e-01	          0.000000000e+00		
          2.520000000e+02	          9.472824931e-01	          0.000000000e+00		
          2.540000000e+02	          9.446516037e-01	          0.000000000e+00		
          2.560000000e+02	          9.426096678e-01	          0.000000000e+00		
          2.580000000e+02	          9.129093885e-01	          0.000000000e+00		
          2.600000000e+02	          8.316316605e-01	          0.000000000e+00		
          2.620000000e+02	          7.767077684e-01	          0.000000000e+00		
          2.640000000e+02	          6.979108453e-01	          0.000000000e+00		
          2.660000000e+02	          6.630974412e-01	          0.000000000e+00		
          2.680000000e+02	          4.058944881e-01	          0.000000000e+00		
          2.700000000e+02	          3.100368381e-01	          0.000000000e+00		
          2.720000000e+02	          3.185278177e-01	          0.000000000e+00		
          2.740000000e+02	          3.253012300e-01	          0.000000000e+00		
          2.760000000e+02	          3.599698544e-01	          0.000000000e+00		
          2.780000000e+02	          3.919345140e-01	          0.000000000e+00		
          2.800000000e+02	          4.186225533e-01	          0.000000000e+00		
          2.820000000e+02	          5.289065242e-01	          0.000000000e+00		
          2.840000000e+02	          6.411587596e-01	          0.000000000e+00		
          2.860000000e+02	          7.694711089e-01	          0.000000000e+00		
          2.880000000e+02	          7.797315121e-01	          0.000000000e+00		
          2.900000000e+02	          8.303232193e-01	          0.000000000e+00		
          2.920000000e+02	          8.433768749e-01	          0.000000000e+00		
          2.940000000e+02	          8.735239506e-01	          0.000000000e+00		
          2.960000000e+02	          8.323252201e-01	          0.000000000e+00		
          2.980000000e+02	          7.923622131e-01	          0.000000000e+00		
          3.000000000e+02	          8.038895726e-01	          0.000000000e+00		
          3.020000000e+02	          8.393869996e-01	          0.000000000e+00		
          3.040000000e+02	          7.599779963e-01	          0.000000000e+00		
          3.060000000e+02	          7.303622961e-01	          0.000000000e+00		
          3.080000000e+02	          7.726536989e-01	          0.000000000e+00		
          3.100000000e+02	          7.853059769e-01	          0.000000000e+00		
          3.120000000e+02	          8.645841479e-01	          0.000000000e+00		
          3.140000000e+02	          8.830704093e-01	          0.000000000e+00		
          3.160000000e+02	          9.039826393e-01	          0.000000000e+00		
          3.180000000e+02	          8.802447915e-01	          0.000000000e+00		
          3.200000000e+02	          8.952954412e-01	          0.000000000e+00		
          3.220000000e+02	          8.728489876e-01	          0.000000000e+00		
          3.240000000e+02	          8.481862545e-01	          0.000000000e+00		
          3.260000000e+02	          8.673127890e-01	          0.000000000e+00		
          3.280000000e+02	          8.809901476e-01	          0.000000000e+00		
          3.300000000e+02	          9.133225083e-01	          0.000000000e+00		
          3.320000000e+02	          9.519451261e-01	          0.000000000e+00		
          3.340000000e+02	          9.303338528e-01	          0.000000000e+00		
          3.360000000e+02	          9.387840629e-01	          0.000000000e+00		
          3.380000000e+02	          9.628880024e-01	          0.000000000e+00		
          3.400000000e+02	          9.702990055e-01	          0.000000000e+00		
          3.420000000e+02	          9.806492329e-01	          0.000000000e+00		
          3.440000000e+02	          9.785271883e-01	          0.000000000e+00		
          3.460000000e+02	          9.797973037e-01	          0.000000000e+00		
          3.480000000e+02	          9.786742926e-01	          0.000000000e+00		
          3.500000000e+02	          9.725031853e-01	          0.000000000e+00		
          3.520000000e+02	          9.649944305e-01	          0.000000000e+00		
          3.540000000e+02	          9.758595228e-01	          0.000000000e+00		
          3.560000000e+02	          9.787942767e-01	          0.000000000e+00		
          3.580000000e+02	          9.796987772e-01	          0.000000000e+00		
          3.600000000e+02	          9.575870633e-01	          0.000000000e+00		
          3.620000000e+02	          9.652536511e-01	          0.000000000e+00		
          3.640000000e+02	          9.764815569e-01	          0.000000000e+00		
          3.660000000e+02	          9.714249969e-01	          0.000000000e+00		
          3.680000000e+02	          9.800660610e-01	          0.000000000e+00		
          3.700000000e+02	          9.664622545e-01	          0.000000000e+00		
          3.720000000e+02	          9.601525664e-01	          0.000000000e+00		
          3.740000000e+02	          9.714982510e-01	          0.000000000e+00		
          3.760000000e+02	          9.709923863e-01	          0.000000000e+00		
          3.780000000e+02	          9.450393915e-01	          0.000000000e+00		
          3.800000000e+02	          9.583069682e-01	          0.000000000e+00		
          3.820000000e+02	          9.736901522e-01	          0.000000000e+00		
          3.840000000e+02	          9.665836692e-01	          0.000000000e+00		
          3.860000000e+02	          9.782995582e-01	          0.000000000e+00		
          3.880000000e+02	          9.676029682e-01	          0.000000000e+00		
          3.900000000e+02	          9.457980394e-01	          0.000000000e+00		
          3.920000000e+02	          9.609271288e-01	          0.000000000e+00		
          3.940000000e+02	          9.727680087e-01	          0.000000000e+00		
