Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
Driving point	0			
DOF id	PIPE:P14:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P14			
Point id component	PIPE			
Point id	PIPE:P14			
Coherence type	ordinary			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.029640138e-01	          0.000000000e+00		
          2.000000000e+00	          2.910380438e-02	          0.000000000e+00		
          4.000000000e+00	          2.329847775e-02	          0.000000000e+00		
          6.000000000e+00	          1.561076846e-02	          0.000000000e+00		
          8.000000000e+00	          1.094900146e-01	          0.000000000e+00		
          1.000000000e+01	          1.791242510e-01	          0.000000000e+00		
          1.200000000e+01	          8.288452774e-02	          0.000000000e+00		
          1.400000000e+01	          3.019562662e-01	          0.000000000e+00		
          1.600000000e+01	          2.596055344e-02	          0.000000000e+00		
          1.800000000e+01	          1.218328699e-01	          0.000000000e+00		
          2.000000000e+01	          3.963710368e-01	          0.000000000e+00		
          2.200000000e+01	          4.061920345e-01	          0.000000000e+00		
          2.400000000e+01	          2.583447099e-01	          0.000000000e+00		
          2.600000000e+01	          4.252418876e-01	          0.000000000e+00		
          2.800000000e+01	          1.575267017e-01	          0.000000000e+00		
          3.000000000e+01	          3.220796883e-01	          0.000000000e+00		
          3.200000000e+01	          3.310338259e-01	          0.000000000e+00		
          3.400000000e+01	          5.926536322e-01	          0.000000000e+00		
          3.600000000e+01	          2.049247622e-01	          0.000000000e+00		
          3.800000000e+01	          2.951477468e-02	          0.000000000e+00		
          4.000000000e+01	          7.463321090e-01	          0.000000000e+00		
          4.200000000e+01	          4.480944574e-01	          0.000000000e+00		
          4.400000000e+01	          7.750006318e-01	          0.000000000e+00		
          4.600000000e+01	          4.968393147e-01	          0.000000000e+00		
          4.800000000e+01	          1.665293127e-01	          0.000000000e+00		
          5.000000000e+01	          9.087047577e-01	          0.000000000e+00		
          5.200000000e+01	          9.702010751e-01	          0.000000000e+00		
          5.400000000e+01	          9.822352529e-01	          0.000000000e+00		
          5.600000000e+01	          9.712998271e-01	          0.000000000e+00		
          5.800000000e+01	          9.737013578e-01	          0.000000000e+00		
          6.000000000e+01	          9.381645918e-01	          0.000000000e+00		
          6.200000000e+01	          8.897989392e-01	          0.000000000e+00		
          6.400000000e+01	          7.566882372e-01	          0.000000000e+00		
          6.600000000e+01	          9.015200734e-01	          0.000000000e+00		
          6.800000000e+01	          9.626543522e-01	          0.000000000e+00		
          7.000000000e+01	          9.773669243e-01	          0.000000000e+00		
          7.200000000e+01	          9.828113317e-01	          0.000000000e+00		
          7.400000000e+01	          9.942898154e-01	          0.000000000e+00		
          7.600000000e+01	          9.932267666e-01	          0.000000000e+00		
          7.800000000e+01	          9.940501451e-01	          0.000000000e+00		
          8.000000000e+01	          9.897108078e-01	          0.000000000e+00		
          8.200000000e+01	          3.183443844e-01	          0.000000000e+00		
          8.400000000e+01	          9.240794778e-01	          0.000000000e+00		
          8.600000000e+01	          6.820051074e-01	          0.000000000e+00		
          8.800000000e+01	          5.395404696e-01	          0.000000000e+00		
          9.000000000e+01	          6.669811606e-01	          0.000000000e+00		
          9.200000000e+01	          6.473193765e-01	          0.000000000e+00		
          9.400000000e+01	          8.256855607e-01	          0.000000000e+00		
          9.600000000e+01	          8.846964240e-01	          0.000000000e+00		
          9.800000000e+01	          9.094758034e-01	          0.000000000e+00		
          1.000000000e+02	          9.575925469e-01	          0.000000000e+00		
          1.020000000e+02	          9.718528390e-01	          0.000000000e+00		
          1.040000000e+02	          9.850266576e-01	          0.000000000e+00		
          1.060000000e+02	          9.918634892e-01	          0.000000000e+00		
          1.080000000e+02	          9.935946465e-01	          0.000000000e+00		
          1.100000000e+02	          9.953384399e-01	          0.000000000e+00		
          1.120000000e+02	          9.965150952e-01	          0.000000000e+00		
          1.140000000e+02	          9.950155616e-01	          0.000000000e+00		
          1.160000000e+02	          9.934836030e-01	          0.000000000e+00		
          1.180000000e+02	          9.935913682e-01	          0.000000000e+00		
          1.200000000e+02	          9.963717461e-01	          0.000000000e+00		
          1.220000000e+02	          9.912248254e-01	          0.000000000e+00		
          1.240000000e+02	          9.900908470e-01	          0.000000000e+00		
          1.260000000e+02	          9.940603375e-01	          0.000000000e+00		
          1.280000000e+02	          9.958196878e-01	          0.000000000e+00		
          1.300000000e+02	          9.968642592e-01	          0.000000000e+00		
          1.320000000e+02	          9.971562624e-01	          0.000000000e+00		
          1.340000000e+02	          9.969385862e-01	          0.000000000e+00		
          1.360000000e+02	          9.964418411e-01	          0.000000000e+00		
          1.380000000e+02	          9.962283969e-01	          0.000000000e+00		
          1.400000000e+02	          9.978265166e-01	          0.000000000e+00		
          1.420000000e+02	          9.972584844e-01	          0.000000000e+00		
          1.440000000e+02	          9.983070493e-01	          0.000000000e+00		
          1.460000000e+02	          9.983645678e-01	          0.000000000e+00		
          1.480000000e+02	          9.982414842e-01	          0.000000000e+00		
          1.500000000e+02	          9.979686737e-01	          0.000000000e+00		
          1.520000000e+02	          9.984682202e-01	          0.000000000e+00		
          1.540000000e+02	          9.985893965e-01	          0.000000000e+00		
          1.560000000e+02	          9.966967702e-01	          0.000000000e+00		
          1.580000000e+02	          9.962685108e-01	          0.000000000e+00		
          1.600000000e+02	          9.960452914e-01	          0.000000000e+00		
          1.620000000e+02	          9.957652092e-01	          0.000000000e+00		
          1.640000000e+02	          9.953837991e-01	          0.000000000e+00		
          1.660000000e+02	          9.940375686e-01	          0.000000000e+00		
          1.680000000e+02	          9.957140088e-01	          0.000000000e+00		
          1.700000000e+02	          9.949654937e-01	          0.000000000e+00		
          1.720000000e+02	          9.930106997e-01	          0.000000000e+00		
          1.740000000e+02	          9.912157059e-01	          0.000000000e+00		
          1.760000000e+02	          9.917520881e-01	          0.000000000e+00		
          1.780000000e+02	          9.945804477e-01	          0.000000000e+00		
          1.800000000e+02	          9.959105253e-01	          0.000000000e+00		
          1.820000000e+02	          9.955761433e-01	          0.000000000e+00		
          1.840000000e+02	          9.941130877e-01	          0.000000000e+00		
          1.860000000e+02	          9.945998192e-01	          0.000000000e+00		
          1.880000000e+02	          9.935420752e-01	          0.000000000e+00		
          1.900000000e+02	          9.899892211e-01	          0.000000000e+00		
          1.920000000e+02	          9.886457324e-01	          0.000000000e+00		
          1.940000000e+02	          9.870409369e-01	          0.000000000e+00		
          1.960000000e+02	          9.884205461e-01	          0.000000000e+00		
          1.980000000e+02	          9.862531424e-01	          0.000000000e+00		
          2.000000000e+02	          9.874044657e-01	          0.000000000e+00		
          2.020000000e+02	          9.823376536e-01	          0.000000000e+00		
          2.040000000e+02	          9.803351164e-01	          0.000000000e+00		
          2.060000000e+02	          9.808259606e-01	          0.000000000e+00		
          2.080000000e+02	          9.833688140e-01	          0.000000000e+00		
          2.100000000e+02	          9.869131446e-01	          0.000000000e+00		
          2.120000000e+02	          9.864709973e-01	          0.000000000e+00		
          2.140000000e+02	          9.781997204e-01	          0.000000000e+00		
          2.160000000e+02	          9.779594541e-01	          0.000000000e+00		
          2.180000000e+02	          9.735244513e-01	          0.000000000e+00		
          2.200000000e+02	          9.499882460e-01	          0.000000000e+00		
          2.220000000e+02	          9.574809670e-01	          0.000000000e+00		
          2.240000000e+02	          9.689086080e-01	          0.000000000e+00		
          2.260000000e+02	          9.709302187e-01	          0.000000000e+00		
          2.280000000e+02	          9.825891852e-01	          0.000000000e+00		
          2.300000000e+02	          9.789997935e-01	          0.000000000e+00		
          2.320000000e+02	          9.775183797e-01	          0.000000000e+00		
          2.340000000e+02	          9.809198380e-01	          0.000000000e+00		
          2.360000000e+02	          9.800700545e-01	          0.000000000e+00		
          2.380000000e+02	          9.819384813e-01	          0.000000000e+00		
          2.400000000e+02	          9.724983573e-01	          0.000000000e+00		
          2.420000000e+02	          9.693744779e-01	          0.000000000e+00		
          2.440000000e+02	          9.481131434e-01	          0.000000000e+00		
          2.460000000e+02	          9.339537024e-01	          0.000000000e+00		
          2.480000000e+02	          9.515008926e-01	          0.000000000e+00		
          2.500000000e+02	          9.501774311e-01	          0.000000000e+00		
          2.520000000e+02	          9.232559204e-01	          0.000000000e+00		
          2.540000000e+02	          9.026089311e-01	          0.000000000e+00		
          2.560000000e+02	          9.011048675e-01	          0.000000000e+00		
          2.580000000e+02	          8.677307367e-01	          0.000000000e+00		
          2.600000000e+02	          8.190752864e-01	          0.000000000e+00		
          2.620000000e+02	          7.272043228e-01	          0.000000000e+00		
          2.640000000e+02	          7.127327919e-01	          0.000000000e+00		
          2.660000000e+02	          6.459682584e-01	          0.000000000e+00		
          2.680000000e+02	          6.025243998e-01	          0.000000000e+00		
          2.700000000e+02	          6.878539324e-01	          0.000000000e+00		
          2.720000000e+02	          6.103305817e-01	          0.000000000e+00		
          2.740000000e+02	          4.670459330e-01	          0.000000000e+00		
          2.760000000e+02	          4.695411623e-01	          0.000000000e+00		
          2.780000000e+02	          5.971773267e-01	          0.000000000e+00		
          2.800000000e+02	          6.676321030e-01	          0.000000000e+00		
          2.820000000e+02	          5.864170790e-01	          0.000000000e+00		
          2.840000000e+02	          6.487157345e-01	          0.000000000e+00		
          2.860000000e+02	          7.577893138e-01	          0.000000000e+00		
          2.880000000e+02	          7.990162373e-01	          0.000000000e+00		
          2.900000000e+02	          8.354784250e-01	          0.000000000e+00		
          2.920000000e+02	          8.981363177e-01	          0.000000000e+00		
          2.940000000e+02	          9.481007457e-01	          0.000000000e+00		
          2.960000000e+02	          9.692064524e-01	          0.000000000e+00		
          2.980000000e+02	          9.739398956e-01	          0.000000000e+00		
          3.000000000e+02	          9.750488400e-01	          0.000000000e+00		
          3.020000000e+02	          9.783802032e-01	          0.000000000e+00		
          3.040000000e+02	          9.764454961e-01	          0.000000000e+00		
          3.060000000e+02	          9.761092067e-01	          0.000000000e+00		
          3.080000000e+02	          9.787011147e-01	          0.000000000e+00		
          3.100000000e+02	          9.784505367e-01	          0.000000000e+00		
          3.120000000e+02	          9.778216481e-01	          0.000000000e+00		
          3.140000000e+02	          9.804100394e-01	          0.000000000e+00		
          3.160000000e+02	          9.748474956e-01	          0.000000000e+00		
          3.180000000e+02	          9.589632154e-01	          0.000000000e+00		
          3.200000000e+02	          9.560906291e-01	          0.000000000e+00		
          3.220000000e+02	          9.538747668e-01	          0.000000000e+00		
          3.240000000e+02	          9.274817705e-01	          0.000000000e+00		
          3.260000000e+02	          9.201973081e-01	          0.000000000e+00		
          3.280000000e+02	          9.364100695e-01	          0.000000000e+00		
          3.300000000e+02	          9.331176281e-01	          0.000000000e+00		
          3.320000000e+02	          9.487914443e-01	          0.000000000e+00		
          3.340000000e+02	          9.467681050e-01	          0.000000000e+00		
          3.360000000e+02	          9.420821667e-01	          0.000000000e+00		
          3.380000000e+02	          9.609424472e-01	          0.000000000e+00		
          3.400000000e+02	          9.721839428e-01	          0.000000000e+00		
          3.420000000e+02	          9.803603888e-01	          0.000000000e+00		
          3.440000000e+02	          9.780212045e-01	          0.000000000e+00		
          3.460000000e+02	          9.829881787e-01	          0.000000000e+00		
          3.480000000e+02	          9.819178581e-01	          0.000000000e+00		
          3.500000000e+02	          9.780123830e-01	          0.000000000e+00		
          3.520000000e+02	          9.743880630e-01	          0.000000000e+00		
          3.540000000e+02	          9.775104523e-01	          0.000000000e+00		
          3.560000000e+02	          9.755491018e-01	          0.000000000e+00		
          3.580000000e+02	          9.767411947e-01	          0.000000000e+00		
          3.600000000e+02	          9.802817106e-01	          0.000000000e+00		
          3.620000000e+02	          9.781835675e-01	          0.000000000e+00		
          3.640000000e+02	          9.671232104e-01	          0.000000000e+00		
          3.660000000e+02	          9.611867666e-01	          0.000000000e+00		
          3.680000000e+02	          9.702240229e-01	          0.000000000e+00		
          3.700000000e+02	          9.502002001e-01	          0.000000000e+00		
          3.720000000e+02	          9.264679551e-01	          0.000000000e+00		
          3.740000000e+02	          9.250485301e-01	          0.000000000e+00		
          3.760000000e+02	          9.333207607e-01	          0.000000000e+00		
          3.780000000e+02	          9.236225486e-01	          0.000000000e+00		
          3.800000000e+02	          9.267775416e-01	          0.000000000e+00		
          3.820000000e+02	          9.270394444e-01	          0.000000000e+00		
          3.840000000e+02	          9.192950130e-01	          0.000000000e+00		
          3.860000000e+02	          9.535988569e-01	          0.000000000e+00		
          3.880000000e+02	          9.554662704e-01	          0.000000000e+00		
          3.900000000e+02	          9.373903871e-01	          0.000000000e+00		
          3.920000000e+02	          9.445073605e-01	          0.000000000e+00		
          3.940000000e+02	          9.361956716e-01	          0.000000000e+00		
