Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P13:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P13			
Point id component	PIPE			
Point id	PIPE:P13			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.036155575e-02	          0.000000000e+00		
          2.000000000e+00	          3.730194850e-03	          1.064736660e-03		
          4.000000000e+00	          1.302860798e-03	          4.027360319e-04		
          6.000000000e+00	          3.349575266e-03	          5.705738615e-04		
          8.000000000e+00	          4.878600349e-03	          3.275431053e-04		
          1.000000000e+01	          6.074793698e-04	         -1.429865841e-03		
          1.200000000e+01	          3.126094696e-03	         -1.444071842e-04		
          1.400000000e+01	          6.487638269e-03	         -2.291990255e-04		
          1.600000000e+01	          1.999421555e-02	         -2.180474808e-03		
          1.800000000e+01	         -1.657728940e-02	         -3.994599994e-03		
          2.000000000e+01	         -7.176558565e-03	         -4.783643177e-04		
          2.200000000e+01	         -4.404421244e-03	         -1.541312673e-04		
          2.400000000e+01	         -3.208434641e-03	         -1.834806210e-04		
          2.600000000e+01	         -2.328645949e-03	         -1.826919316e-04		
          2.800000000e+01	         -1.962984849e-03	         -1.613901351e-04		
          3.000000000e+01	         -1.267662728e-03	         -1.578069865e-04		
          3.200000000e+01	         -9.610668903e-04	         -1.904424630e-04		
          3.400000000e+01	         -6.130051104e-04	         -1.498808584e-04		
          3.600000000e+01	         -3.335249320e-04	         -7.683011779e-05		
          3.800000000e+01	          3.380819229e-04	         -2.499427279e-04		
          4.000000000e+01	          6.847397363e-04	         -3.708746553e-04		
          4.200000000e+01	          1.534939529e-03	         -6.327727031e-04		
          4.400000000e+01	          2.452306107e-03	         -9.138671794e-04		
          4.600000000e+01	          4.599301869e-03	         -1.569869788e-03		
          4.800000000e+01	          7.265122364e-03	         -2.413194481e-03		
          5.000000000e+01	          1.767754550e-02	         -2.067617428e-02		
          5.200000000e+01	         -2.525728019e-02	         -1.624454115e-02		
          5.400000000e+01	         -1.072788562e-02	         -1.451916381e-03		
          5.600000000e+01	         -8.362221715e-03	         -3.295883938e-04		
          5.800000000e+01	         -5.927827232e-03	         -3.344741656e-04		
          6.000000000e+01	         -5.011561909e-03	          7.465097122e-05		
          6.200000000e+01	         -3.861537768e-03	          2.032419576e-04		
          6.400000000e+01	         -3.249771379e-03	          2.565899274e-04		
          6.600000000e+01	         -2.813626388e-03	          1.505763600e-04		
          6.800000000e+01	         -2.204883035e-03	          3.172276772e-04		
          7.000000000e+01	         -1.787458989e-03	          1.642542180e-04		
          7.200000000e+01	         -1.006666192e-03	          2.177000529e-04		
          7.400000000e+01	         -6.020686004e-05	          1.235293983e-04		
          7.600000000e+01	          1.560482250e-03	          4.802196218e-04		
          7.800000000e+01	          4.155661206e-03	         -9.043374730e-04		
          8.000000000e+01	          1.421502081e-02	         -3.133262727e-03		
          8.200000000e+01	         -1.759073065e-02	         -3.420602415e-02		
          8.400000000e+01	         -1.146446185e-02	          1.739457364e-03		
          8.600000000e+01	         -8.169033809e-03	         -1.059414033e-04		
          8.800000000e+01	         -6.008697825e-03	         -3.345921520e-05		
          9.000000000e+01	         -5.229681699e-03	         -2.227328834e-04		
          9.200000000e+01	         -4.269732777e-03	         -2.025519404e-04		
          9.400000000e+01	         -3.529428080e-03	          8.943276060e-05		
          9.600000000e+01	         -3.247108463e-03	          9.541520458e-05		
          9.800000000e+01	         -2.540775127e-03	         -1.741473213e-04		
          1.000000000e+02	         -2.011608137e-03	         -1.879581114e-04		
          1.020000000e+02	         -1.548528188e-03	         -3.405691472e-04		
          1.040000000e+02	         -9.619606386e-04	         -4.089636845e-04		
          1.060000000e+02	         -3.109803187e-04	         -6.721345709e-04		
          1.080000000e+02	          6.457594518e-04	         -8.505621450e-04		
          1.100000000e+02	          1.684208696e-03	         -1.169717753e-03		
          1.120000000e+02	          3.363259084e-03	         -1.641294722e-03		
          1.140000000e+02	          6.171357926e-03	         -3.655995982e-03		
          1.160000000e+02	          7.230750615e-03	         -8.260530994e-03		
          1.180000000e+02	          8.831365212e-03	         -1.284772400e-02		
          1.200000000e+02	          4.463716140e-03	         -2.517628651e-02		
          1.220000000e+02	         -8.976697365e-03	         -2.496762634e-02		
          1.240000000e+02	         -2.067960226e-02	         -1.861284213e-02		
          1.260000000e+02	         -1.764101683e-02	         -8.603934713e-03		
          1.280000000e+02	         -1.700125602e-02	         -5.773109535e-03		
          1.300000000e+02	         -1.448389707e-02	         -2.620473240e-03		
          1.320000000e+02	         -1.220494015e-02	         -2.183531083e-03		
          1.340000000e+02	         -1.106521743e-02	         -2.261942753e-03		
          1.360000000e+02	         -1.059964399e-02	         -2.972571132e-03		
          1.380000000e+02	         -1.217710299e-02	         -3.294338943e-03		
          1.400000000e+02	         -1.209568994e-02	         -9.581836474e-04		
          1.420000000e+02	         -1.130059109e-02	         -8.831413646e-04		
          1.440000000e+02	         -1.326550627e-02	         -6.681481268e-04		
          1.460000000e+02	         -1.369072951e-02	          5.300707860e-03		
          1.480000000e+02	         -6.179307547e-03	          8.806045857e-03		
          1.500000000e+02	         -4.734977533e-04	          4.777885524e-03		
          1.520000000e+02	          9.294115240e-04	         -1.679253668e-04		
          1.540000000e+02	         -1.650842069e-04	         -3.052536676e-03		
          1.560000000e+02	         -3.506823399e-04	         -5.109663202e-03		
          1.580000000e+02	         -8.611230191e-04	         -7.769777232e-03		
          1.600000000e+02	         -2.373415986e-03	         -1.074831675e-02		
          1.620000000e+02	         -6.395909361e-03	         -1.285023421e-02		
          1.640000000e+02	         -1.018545837e-02	         -1.273553737e-02		
          1.660000000e+02	         -1.301012921e-02	         -1.134128242e-02		
          1.680000000e+02	         -1.456634946e-02	         -9.425932430e-03		
          1.700000000e+02	         -1.539566431e-02	         -7.502872517e-03		
          1.720000000e+02	         -1.494140503e-02	         -5.781825361e-03		
          1.740000000e+02	         -1.371645305e-02	         -5.794207731e-03		
          1.760000000e+02	         -1.412050059e-02	         -7.340670164e-03		
          1.780000000e+02	         -1.915398464e-02	         -7.794737985e-03		
          1.800000000e+02	         -2.039950148e-02	         -2.820988913e-03		
          1.820000000e+02	         -1.755332370e-02	         -1.248502791e-04		
          1.840000000e+02	         -1.549090933e-02	         -5.213529841e-04		
          1.860000000e+02	         -1.433263889e-02	         -2.797197602e-03		
          1.880000000e+02	         -1.630560663e-02	         -4.430995322e-03		
          1.900000000e+02	         -1.888786931e-02	         -3.263559281e-03		
          1.920000000e+02	         -1.891719101e-02	         -3.240709487e-03		
          1.940000000e+02	         -2.131375917e-02	         -1.604002692e-03		
          1.960000000e+02	         -2.132155875e-02	         -2.579681455e-05		
          1.980000000e+02	         -2.149830191e-02	          9.367426153e-04		
          2.000000000e+02	         -2.200867768e-02	          2.258976887e-03		
          2.020000000e+02	         -2.188604527e-02	          3.252478740e-03		
          2.040000000e+02	         -2.157602715e-02	          3.922646561e-03		
          2.060000000e+02	         -2.149665782e-02	          4.485154703e-03		
          2.080000000e+02	         -2.169777673e-02	          4.970313303e-03		
          2.100000000e+02	         -2.209682818e-02	          5.307179392e-03		
          2.120000000e+02	         -2.248400020e-02	          5.814768405e-03		
          2.140000000e+02	         -2.289192398e-02	          6.463476011e-03		
          2.160000000e+02	         -2.351974764e-02	          6.933472704e-03		
          2.180000000e+02	         -2.438135937e-02	          7.822648080e-03		
          2.200000000e+02	         -2.525537930e-02	          8.744825381e-03		
          2.220000000e+02	         -2.621947644e-02	          1.011120138e-02		
          2.240000000e+02	         -2.725553234e-02	          1.172657180e-02		
          2.260000000e+02	         -2.844294519e-02	          1.352417000e-02		
          2.280000000e+02	         -2.970171659e-02	          1.610174959e-02		
          2.300000000e+02	         -3.074307856e-02	          1.948366048e-02		
          2.320000000e+02	         -3.052763232e-02	          2.413339289e-02		
          2.340000000e+02	         -2.721323262e-02	          2.773471742e-02		
          2.360000000e+02	         -2.810176069e-02	          2.793543063e-02		
          2.380000000e+02	         -2.999249637e-02	          3.721079017e-02		
          2.400000000e+02	         -2.182166272e-02	          4.559550345e-02		
          2.420000000e+02	         -1.207125493e-02	          4.878939804e-02		
          2.440000000e+02	         -1.580727629e-03	          4.710225045e-02		
          2.460000000e+02	          6.033283643e-03	          4.228488122e-02		
          2.480000000e+02	          1.025237999e-02	          3.636129490e-02		
          2.500000000e+02	          1.242172506e-02	          3.128319238e-02		
          2.520000000e+02	          1.342895081e-02	          2.613148549e-02		
          2.540000000e+02	          1.322695363e-02	          2.179696028e-02		
          2.560000000e+02	          1.230962580e-02	          1.788911095e-02		
          2.580000000e+02	          1.091286825e-02	          1.480824556e-02		
          2.600000000e+02	          9.129249402e-03	          1.226006289e-02		
          2.620000000e+02	          7.261908631e-03	          1.033652434e-02		
          2.640000000e+02	          5.436538987e-03	          9.307819001e-03		
          2.660000000e+02	          3.865486557e-03	          8.611848246e-03		
          2.680000000e+02	          2.528679563e-03	          7.872634926e-03		
          2.700000000e+02	          1.255330787e-03	          7.256250789e-03		
          2.720000000e+02	         -5.194457797e-04	          6.804274554e-03		
          2.740000000e+02	         -2.296044602e-03	          6.599957102e-03		
          2.760000000e+02	         -3.933297086e-03	          6.624659542e-03		
          2.780000000e+02	         -5.559721834e-03	          6.602344230e-03		
          2.800000000e+02	         -7.649200700e-03	          6.964374685e-03		
          2.820000000e+02	         -9.880477373e-03	          7.466229122e-03		
          2.840000000e+02	         -1.308849871e-02	          8.504302908e-03		
          2.860000000e+02	         -1.669335303e-02	          1.100611893e-02		
          2.880000000e+02	         -2.024956374e-02	          1.497425349e-02		
          2.900000000e+02	         -2.274547804e-02	          2.263760449e-02		
          2.920000000e+02	         -2.130179619e-02	          3.330480221e-02		
          2.940000000e+02	         -1.194488836e-02	          4.323400373e-02		
          2.960000000e+02	          2.184831392e-03	          4.329472277e-02		
          2.980000000e+02	          1.050419611e-02	          3.578623876e-02		
          3.000000000e+02	          1.299363204e-02	          2.866823775e-02		
          3.020000000e+02	          1.225314387e-02	          2.381122032e-02		
          3.040000000e+02	          1.056121443e-02	          2.099079495e-02		
          3.060000000e+02	          9.020965589e-03	          1.962252414e-02		
          3.080000000e+02	          8.037797256e-03	          1.938806750e-02		
          3.100000000e+02	          7.806690338e-03	          1.964896640e-02		
          3.120000000e+02	          8.691886155e-03	          1.946761157e-02		
          3.140000000e+02	          9.947394438e-03	          1.898051599e-02		
          3.160000000e+02	          1.065302691e-02	          1.751529377e-02		
          3.180000000e+02	          1.058085922e-02	          1.559517712e-02		
          3.200000000e+02	          1.006281684e-02	          1.398924505e-02		
          3.220000000e+02	          8.964115182e-03	          1.209715169e-02		
          3.240000000e+02	          7.180347427e-03	          1.194322375e-02		
          3.260000000e+02	          6.300411724e-03	          1.204626227e-02		
          3.280000000e+02	          5.125193206e-03	          1.259472723e-02		
          3.300000000e+02	          4.207334312e-03	          1.319675365e-02		
          3.320000000e+02	          3.635879760e-03	          1.360996832e-02		
          3.340000000e+02	          3.140573779e-03	          1.488270236e-02		
          3.360000000e+02	          2.602526288e-03	          1.648402732e-02		
          3.380000000e+02	          2.531497277e-03	          1.806066504e-02		
          3.400000000e+02	          2.694422530e-03	          2.003412814e-02		
          3.420000000e+02	          3.344918772e-03	          2.228298614e-02		
          3.440000000e+02	          5.058835315e-03	          2.464710699e-02		
          3.460000000e+02	          8.413087589e-03	          2.630199721e-02		
          3.480000000e+02	          1.234678050e-02	          2.721418078e-02		
          3.500000000e+02	          1.657633060e-02	          2.744976642e-02		
          3.520000000e+02	          2.117344440e-02	          2.617244501e-02		
          3.540000000e+02	          2.509159591e-02	          2.229500838e-02		
          3.560000000e+02	          2.816924757e-02	          1.775255844e-02		
          3.580000000e+02	          2.939804844e-02	          1.274123851e-02		
          3.600000000e+02	          2.904446486e-02	          7.210308081e-03		
          3.620000000e+02	          2.725654736e-02	          2.767904006e-03		
          3.640000000e+02	          2.421014413e-02	         -1.032916713e-03		
          3.660000000e+02	          2.041667938e-02	         -3.336395921e-03		
          3.680000000e+02	          1.767389112e-02	         -3.613916972e-03		
          3.700000000e+02	          1.538018065e-02	         -4.887631091e-03		
          3.720000000e+02	          1.248188721e-02	         -5.491498762e-03		
          3.740000000e+02	          9.490082494e-03	         -4.882884567e-03		
          3.760000000e+02	          6.986348110e-03	         -4.095831828e-03		
          3.780000000e+02	          5.142056188e-03	         -2.638195306e-03		
          3.800000000e+02	          4.024605094e-03	         -1.316388488e-03		
