Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P13:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P13			
Point id component	PIPE			
Point id	PIPE:P13			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          1.337507577e-03	          0.000000000e+00		
          2.000000000e+00	          1.780440558e-04	         -9.306826770e-04		
          4.000000000e+00	          1.333595920e-03	          2.790367089e-03		
          6.000000000e+00	          1.978614950e-03	         -1.167667479e-03		
          8.000000000e+00	          3.663262210e-03	         -3.006382947e-03		
          1.000000000e+01	         -5.399500903e-03	         -2.007500181e-03		
          1.200000000e+01	         -1.758091888e-03	          5.356501553e-04		
          1.400000000e+01	         -1.243164946e-03	         -1.418249321e-04		
          1.600000000e+01	          3.466657718e-03	          2.288509993e-03		
          1.800000000e+01	         -4.549790625e-03	         -2.550623121e-04		
          2.000000000e+01	         -3.350314121e-03	         -3.800564209e-04		
          2.200000000e+01	         -2.730252996e-03	         -2.189799074e-05		
          2.400000000e+01	         -1.814847897e-03	          1.413424982e-05		
          2.600000000e+01	         -1.839586424e-03	         -1.672750197e-05		
          2.800000000e+01	         -1.261867562e-03	         -1.452724539e-04		
          3.000000000e+01	         -1.639341220e-03	          5.275008394e-05		
          3.200000000e+01	         -1.262078582e-03	         -2.682509875e-04		
          3.400000000e+01	         -1.474877668e-03	          6.548528048e-06		
          3.600000000e+01	         -1.118223853e-03	          1.679676396e-04		
          3.800000000e+01	         -5.675987842e-04	          4.774872067e-05		
          4.000000000e+01	          3.163853544e-04	         -1.424875248e-03		
          4.200000000e+01	         -1.355861184e-03	          8.022684923e-04		
          4.400000000e+01	         -6.631103580e-05	         -1.573356366e-03		
          4.600000000e+01	          2.748706937e-04	         -4.176758547e-04		
          4.800000000e+01	          1.370008732e-03	         -1.462861117e-03		
          5.000000000e+01	          4.085665263e-03	         -6.006183820e-03		
          5.200000000e+01	         -6.541011311e-03	         -5.417125912e-03		
          5.400000000e+01	         -2.559181157e-03	         -1.963192830e-03		
          5.600000000e+01	         -2.070265035e-03	         -1.674792572e-03		
          5.800000000e+01	         -8.690936280e-04	         -2.170440629e-03		
          6.000000000e+01	          2.597411290e-06	         -2.811227294e-03		
          6.200000000e+01	          4.478421628e-04	         -4.119402243e-03		
          6.400000000e+01	          1.561401449e-03	         -4.999134335e-03		
          6.600000000e+01	          3.819970827e-03	         -1.429504353e-02		
          6.800000000e+01	         -8.948143764e-03	         -1.245223122e-02		
          7.000000000e+01	         -7.859239053e-03	         -9.057307365e-03		
          7.200000000e+01	         -6.922941840e-03	         -8.183602732e-03		
          7.400000000e+01	         -8.645006678e-03	         -1.045265710e-02		
          7.600000000e+01	         -1.431671761e-02	         -1.073765597e-02		
          7.800000000e+01	         -1.829414769e-02	          3.188207496e-03		
          8.000000000e+01	          1.367807515e-02	         -2.570201299e-03		
          8.200000000e+01	         -1.583008961e-03	         -4.307469374e-02		
          8.400000000e+01	         -2.408459429e-02	         -5.108777488e-02		
          8.600000000e+01	         -6.829437249e-02	         -5.352023201e-02		
          8.800000000e+01	         -1.188610819e-01	          2.899759754e-02		
          9.000000000e+01	         -4.622806338e-02	          5.989782233e-02		
          9.200000000e+01	         -2.628434371e-02	          4.967563775e-02		
          9.400000000e+01	         -1.267095121e-02	          4.077155784e-02		
          9.600000000e+01	         -7.211294994e-03	          3.640127890e-02		
          9.800000000e+01	         -1.107664594e-03	          2.778441708e-02		
          1.000000000e+02	         -1.116986984e-03	          2.209815014e-02		
          1.020000000e+02	         -3.406479995e-03	          1.834950139e-02		
          1.040000000e+02	         -5.347149722e-03	          1.802612994e-02		
          1.060000000e+02	         -4.402322061e-03	          1.754319323e-02		
          1.080000000e+02	         -5.814107424e-03	          1.520624096e-02		
          1.100000000e+02	         -1.040048674e-02	          1.482088472e-02		
          1.120000000e+02	         -1.613447648e-02	          1.434871819e-02		
          1.140000000e+02	         -2.365640803e-02	          2.053953972e-02		
          1.160000000e+02	         -3.130473275e-02	          3.242707168e-02		
          1.180000000e+02	         -3.878702673e-02	          4.830058240e-02		
          1.200000000e+02	         -3.384515915e-02	          1.019004542e-01		
          1.220000000e+02	          2.617627110e-02	          1.055080588e-01		
          1.240000000e+02	          7.686868539e-02	          8.517485596e-02		
          1.260000000e+02	          6.920532831e-02	          4.727604124e-02		
          1.280000000e+02	          7.890450555e-02	          3.479615976e-02		
          1.300000000e+02	          6.821639197e-02	          1.207646756e-02		
          1.320000000e+02	          5.948043513e-02	          9.964202338e-03		
          1.340000000e+02	          5.663098587e-02	          1.054948392e-02		
          1.360000000e+02	          5.983465386e-02	          1.517978350e-02		
          1.380000000e+02	          8.143044812e-02	          1.502674142e-02		
          1.400000000e+02	          9.379394536e-02	         -7.253154817e-03		
          1.420000000e+02	          1.002568402e-01	         -2.145449789e-02		
          1.440000000e+02	          1.308811914e-01	         -4.587790474e-02		
          1.460000000e+02	          1.335340726e-01	         -1.419676256e-01		
          1.480000000e+02	          1.492817783e-02	         -2.051307588e-01		
          1.500000000e+02	         -7.589220892e-02	         -1.437822072e-01		
          1.520000000e+02	         -9.612530741e-02	         -6.889873058e-02		
          1.540000000e+02	         -7.112337541e-02	         -2.919960535e-02		
          1.560000000e+02	         -5.382347470e-02	         -1.534923005e-02		
          1.580000000e+02	         -4.221136802e-02	         -9.478548003e-03		
          1.600000000e+02	         -3.465111479e-02	         -9.041304037e-03		
          1.620000000e+02	         -2.965091681e-02	         -8.080996515e-03		
          1.640000000e+02	         -2.711781438e-02	         -7.773843402e-03		
          1.660000000e+02	         -2.658099179e-02	         -8.504160075e-03		
          1.680000000e+02	         -2.661072528e-02	         -8.099050401e-03		
          1.700000000e+02	         -2.743851303e-02	         -8.710566074e-03		
          1.720000000e+02	         -2.849958590e-02	         -8.763136822e-03		
          1.740000000e+02	         -3.121275464e-02	         -7.847090686e-03		
          1.760000000e+02	         -3.543900667e-02	         -8.215605588e-03		
          1.780000000e+02	         -4.506525420e-02	         -6.062978765e-03		
          1.800000000e+02	         -5.118577019e-02	          4.055026155e-03		
          1.820000000e+02	         -5.362537502e-02	          1.445773136e-02		
          1.840000000e+02	         -5.761227003e-02	          2.778489724e-02		
          1.860000000e+02	         -5.521577633e-02	          4.962659451e-02		
          1.880000000e+02	         -3.312193700e-02	          6.949735105e-02		
          1.900000000e+02	         -6.673944380e-03	          6.724589623e-02		
          1.920000000e+02	         -1.518844795e-04	          5.631318642e-02		
          1.940000000e+02	          8.019479737e-03	          5.441807762e-02		
          1.960000000e+02	          1.333860008e-02	          5.205859275e-02		
          1.980000000e+02	          2.463200624e-02	          5.181112163e-02		
          2.000000000e+02	          3.929818200e-02	          4.215074319e-02		
          2.020000000e+02	          4.198562872e-02	          2.503938604e-02		
          2.040000000e+02	          3.733992602e-02	          1.405383880e-02		
          2.060000000e+02	          3.246688550e-02	          8.392758258e-03		
          2.080000000e+02	          2.862567365e-02	          5.021494092e-03		
          2.100000000e+02	          2.535754410e-02	          3.231140084e-03		
          2.120000000e+02	          2.269006812e-02	          2.257645049e-03		
          2.140000000e+02	          2.104991548e-02	          1.399699580e-03		
          2.160000000e+02	          1.976298935e-02	          7.793872158e-04		
          2.180000000e+02	          1.866184130e-02	          2.088950509e-04		
          2.200000000e+02	          1.757796840e-02	         -3.713624609e-04		
          2.220000000e+02	          1.666919457e-02	         -6.477986623e-04		
          2.240000000e+02	          1.620555545e-02	         -4.233411990e-04		
          2.260000000e+02	          1.666113821e-02	         -7.533219788e-05		
          2.280000000e+02	          1.775980492e-02	         -4.012540489e-04		
          2.300000000e+02	          1.912517197e-02	         -1.065658424e-03		
          2.320000000e+02	          2.094218477e-02	         -3.031726994e-03		
          2.340000000e+02	          2.292769139e-02	         -6.542892446e-03		
          2.360000000e+02	          2.340148226e-02	         -1.078837521e-02		
          2.380000000e+02	          2.270068787e-02	         -1.749354523e-02		
          2.400000000e+02	          1.790227130e-02	         -2.351281570e-02		
          2.420000000e+02	          9.982122509e-03	         -2.714714672e-02		
          2.440000000e+02	          1.012556612e-03	         -2.588078392e-02		
          2.460000000e+02	         -4.358077769e-03	         -2.119299119e-02		
          2.480000000e+02	         -6.344686786e-03	         -1.681949548e-02		
          2.500000000e+02	         -7.293340916e-03	         -1.363446714e-02		
          2.520000000e+02	         -7.540555248e-03	         -1.014828315e-02		
          2.540000000e+02	         -6.731717881e-03	         -7.709092378e-03		
          2.560000000e+02	         -6.301654671e-03	         -6.091074238e-03		
          2.580000000e+02	         -5.521720389e-03	         -4.734710577e-03		
          2.600000000e+02	         -4.464899447e-03	         -3.749223113e-03		
          2.620000000e+02	         -3.343789787e-03	         -3.623088647e-03		
          2.640000000e+02	         -2.959029767e-03	         -3.195427379e-03		
          2.660000000e+02	         -2.597479473e-03	         -2.586281360e-03		
          2.680000000e+02	         -2.207881190e-03	         -2.821841540e-03		
          2.700000000e+02	         -2.019104949e-03	         -2.360876919e-03		
          2.720000000e+02	         -1.752463107e-03	         -2.088405912e-03		
          2.740000000e+02	         -1.374376522e-03	         -2.521914769e-03		
          2.760000000e+02	         -1.399770712e-03	         -2.501412975e-03		
          2.780000000e+02	         -2.434696673e-03	         -2.371985191e-03		
          2.800000000e+02	         -2.321064996e-03	         -2.103881215e-03		
          2.820000000e+02	         -2.396062548e-03	         -6.310539162e-04		
          2.840000000e+02	         -2.116716204e-03	         -2.529743352e-04		
          2.860000000e+02	         -1.576810559e-03	          5.558171379e-04		
          2.880000000e+02	         -1.227996771e-03	          2.297843305e-03		
          2.900000000e+02	          4.288858858e-04	          2.399258997e-03		
          2.920000000e+02	          2.692316509e-03	          2.177175223e-03		
          2.940000000e+02	          4.978869962e-03	         -4.023085313e-04		
          2.960000000e+02	          5.177020921e-03	         -4.025052585e-03		
          2.980000000e+02	          3.033200905e-03	         -6.098721100e-03		
          3.000000000e+02	          9.047031966e-04	         -7.294529162e-03		
          3.020000000e+02	         -4.445939086e-04	         -7.669080261e-03		
          3.040000000e+02	         -1.439065057e-03	         -7.596380755e-03		
          3.060000000e+02	         -2.224572279e-03	         -7.483577963e-03		
          3.080000000e+02	         -2.796629310e-03	         -7.778610819e-03		
          3.100000000e+02	         -3.862057815e-03	         -7.513993705e-03		
          3.120000000e+02	         -5.678506880e-03	         -6.677976362e-03		
          3.140000000e+02	         -6.628857908e-03	         -5.670015939e-03		
          3.160000000e+02	         -6.606508407e-03	         -5.142040234e-03		
          3.180000000e+02	         -6.827601090e-03	         -3.892277543e-03		
          3.200000000e+02	         -6.275244699e-03	         -2.202235314e-03		
          3.220000000e+02	         -6.164902349e-03	         -2.094588930e-03		
          3.240000000e+02	         -6.219802864e-03	         -3.415429444e-03		
          3.260000000e+02	         -6.326366227e-03	         -2.826033829e-03		
          3.280000000e+02	         -6.521872504e-03	         -2.715656721e-03		
          3.300000000e+02	         -6.787854885e-03	         -2.961146045e-03		
          3.320000000e+02	         -7.911619864e-03	         -2.880245822e-03		
          3.340000000e+02	         -7.918734142e-03	         -2.598030670e-03		
          3.360000000e+02	         -8.052785560e-03	         -3.336817961e-03		
          3.380000000e+02	         -8.863163695e-03	         -3.421957197e-03		
          3.400000000e+02	         -9.312741407e-03	         -3.630174435e-03		
          3.420000000e+02	         -1.026218757e-02	         -4.737968755e-03		
          3.440000000e+02	         -1.198249284e-02	         -5.897167990e-03		
          3.460000000e+02	         -1.464172860e-02	         -5.315937004e-03		
          3.480000000e+02	         -1.619774828e-02	         -4.337978642e-03		
          3.500000000e+02	         -1.851962564e-02	         -3.280450374e-03		
          3.520000000e+02	         -2.214463303e-02	         -2.061055752e-03		
          3.540000000e+02	         -2.469227703e-02	          1.011352222e-03		
          3.560000000e+02	         -2.652830176e-02	          5.651255867e-03		
          3.580000000e+02	         -2.697469005e-02	          1.132801951e-02		
          3.600000000e+02	         -2.622295913e-02	          1.683487277e-02		
          3.620000000e+02	         -2.395693235e-02	          2.196451658e-02		
          3.640000000e+02	         -1.959848876e-02	          2.561870436e-02		
          3.660000000e+02	         -1.430674213e-02	          2.801001355e-02		
          3.680000000e+02	         -1.036846489e-02	          2.774098990e-02		
          3.700000000e+02	         -6.691221045e-03	          2.761523341e-02		
          3.720000000e+02	         -3.173600395e-03	          2.761168690e-02		
          3.740000000e+02	          3.367316137e-04	          2.727971359e-02		
          3.760000000e+02	          4.092075255e-03	          2.593523656e-02		
          3.780000000e+02	          6.261982541e-03	          2.342364715e-02		
