Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	PIPE:P11:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P11			
Point id component	PIPE			
Point id	PIPE:P11			
Overload	0			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.291559445e-07	          0.000000000e+00		
          2.000000000e+00	          1.419563695e-06	          0.000000000e+00		
          4.000000000e+00	          4.699139196e-06	          0.000000000e+00		
          6.000000000e+00	          2.934713587e-06	          0.000000000e+00		
          8.000000000e+00	          4.323201342e-06	          0.000000000e+00		
          1.000000000e+01	          5.233639484e-06	          0.000000000e+00		
          1.200000000e+01	          7.690503645e-07	          0.000000000e+00		
          1.400000000e+01	          1.863436040e-06	          0.000000000e+00		
          1.600000000e+01	          2.768653549e-06	          0.000000000e+00		
          1.800000000e+01	          2.302124673e-06	          0.000000000e+00		
          2.000000000e+01	          3.147399487e-06	          0.000000000e+00		
          2.200000000e+01	          2.403135019e-06	          0.000000000e+00		
          2.400000000e+01	          1.600390606e-06	          0.000000000e+00		
          2.600000000e+01	          1.156890494e-06	          0.000000000e+00		
          2.800000000e+01	          9.713396384e-07	          0.000000000e+00		
          3.000000000e+01	          1.079107965e-06	          0.000000000e+00		
          3.200000000e+01	          9.442149586e-07	          0.000000000e+00		
          3.400000000e+01	          1.115048571e-06	          0.000000000e+00		
          3.600000000e+01	          5.424384416e-07	          0.000000000e+00		
          3.800000000e+01	          3.763878237e-07	          0.000000000e+00		
          4.000000000e+01	          3.857195785e-07	          0.000000000e+00		
          4.200000000e+01	          5.284136486e-07	          0.000000000e+00		
          4.400000000e+01	          3.221336600e-07	          0.000000000e+00		
          4.600000000e+01	          1.364274904e-07	          0.000000000e+00		
          4.800000000e+01	          7.270831537e-07	          0.000000000e+00		
          5.000000000e+01	          1.374528504e-05	          0.000000000e+00		
          5.200000000e+01	          1.907315495e-05	          0.000000000e+00		
          5.400000000e+01	          4.031765034e-06	          0.000000000e+00		
          5.600000000e+01	          3.634528237e-06	          0.000000000e+00		
          5.800000000e+01	          2.391749859e-06	          0.000000000e+00		
          6.000000000e+01	          2.258911392e-06	          0.000000000e+00		
          6.200000000e+01	          2.776275836e-06	          0.000000000e+00		
          6.400000000e+01	          2.116507769e-06	          0.000000000e+00		
          6.600000000e+01	          1.099893062e-05	          0.000000000e+00		
          6.800000000e+01	          1.891614802e-05	          0.000000000e+00		
          7.000000000e+01	          1.381088143e-05	          0.000000000e+00		
          7.200000000e+01	          1.322774795e-05	          0.000000000e+00		
          7.400000000e+01	          1.650938313e-05	          0.000000000e+00		
          7.600000000e+01	          3.265781121e-05	          0.000000000e+00		
          7.800000000e+01	          3.279063818e-05	          0.000000000e+00		
          8.000000000e+01	          1.042379499e-05	          0.000000000e+00		
          8.200000000e+01	          3.330493595e-05	          0.000000000e+00		
          8.400000000e+01	          1.023163336e-04	          0.000000000e+00		
          8.600000000e+01	          2.128999161e-04	          0.000000000e+00		
          8.800000000e+01	          4.865752776e-04	          0.000000000e+00		
          9.000000000e+01	          1.690643248e-04	          0.000000000e+00		
          9.200000000e+01	          9.541491908e-05	          0.000000000e+00		
          9.400000000e+01	          6.748057319e-05	          0.000000000e+00		
          9.600000000e+01	          4.901196445e-05	          0.000000000e+00		
          9.800000000e+01	          3.387206526e-05	          0.000000000e+00		
          1.000000000e+02	          1.598622443e-05	          0.000000000e+00		
          1.020000000e+02	          1.108971169e-05	          0.000000000e+00		
          1.040000000e+02	          1.390291538e-05	          0.000000000e+00		
          1.060000000e+02	          1.171428339e-05	          0.000000000e+00		
          1.080000000e+02	          1.053277488e-05	          0.000000000e+00		
          1.100000000e+02	          1.281272662e-05	          0.000000000e+00		
          1.120000000e+02	          2.113168483e-05	          0.000000000e+00		
          1.140000000e+02	          3.330933736e-05	          0.000000000e+00		
          1.160000000e+02	          3.945696421e-05	          0.000000000e+00		
          1.180000000e+02	          3.677247175e-05	          0.000000000e+00		
          1.200000000e+02	          4.715429952e-05	          0.000000000e+00		
          1.220000000e+02	          4.057833815e-05	          0.000000000e+00		
          1.240000000e+02	          3.221682200e-05	          0.000000000e+00		
          1.260000000e+02	          3.184741274e-05	          0.000000000e+00		
          1.280000000e+02	          3.585691617e-05	          0.000000000e+00		
          1.300000000e+02	          1.905408940e-05	          0.000000000e+00		
          1.320000000e+02	          1.829513644e-05	          0.000000000e+00		
          1.340000000e+02	          1.877559436e-05	          0.000000000e+00		
          1.360000000e+02	          1.583030696e-05	          0.000000000e+00		
          1.380000000e+02	          3.618833475e-05	          0.000000000e+00		
          1.400000000e+02	          4.451639722e-05	          0.000000000e+00		
          1.420000000e+02	          5.107561480e-05	          0.000000000e+00		
          1.440000000e+02	          6.877475002e-05	          0.000000000e+00		
          1.460000000e+02	          1.226321969e-04	          0.000000000e+00		
          1.480000000e+02	          1.306669598e-04	          0.000000000e+00		
          1.500000000e+02	          8.374394536e-05	          0.000000000e+00		
          1.520000000e+02	          5.641537314e-05	          0.000000000e+00		
          1.540000000e+02	          2.320925122e-05	          0.000000000e+00		
          1.560000000e+02	          9.213942966e-06	          0.000000000e+00		
          1.580000000e+02	          3.954826156e-06	          0.000000000e+00		
          1.600000000e+02	          2.559570736e-06	          0.000000000e+00		
          1.620000000e+02	          1.618008991e-06	          0.000000000e+00		
          1.640000000e+02	          1.473767509e-06	          0.000000000e+00		
          1.660000000e+02	          1.038811865e-06	          0.000000000e+00		
          1.680000000e+02	          9.202550089e-07	          0.000000000e+00		
          1.700000000e+02	          1.125401165e-06	          0.000000000e+00		
          1.720000000e+02	          1.048078706e-06	          0.000000000e+00		
          1.740000000e+02	          1.460326296e-06	          0.000000000e+00		
          1.760000000e+02	          1.677396667e-06	          0.000000000e+00		
          1.780000000e+02	          2.190484526e-06	          0.000000000e+00		
          1.800000000e+02	          4.065246865e-06	          0.000000000e+00		
          1.820000000e+02	          4.694595543e-06	          0.000000000e+00		
          1.840000000e+02	          6.670354003e-06	          0.000000000e+00		
          1.860000000e+02	          8.580332381e-06	          0.000000000e+00		
          1.880000000e+02	          8.012638364e-06	          0.000000000e+00		
          1.900000000e+02	          7.090262767e-06	          0.000000000e+00		
          1.920000000e+02	          4.317578215e-06	          0.000000000e+00		
          1.940000000e+02	          4.826503429e-06	          0.000000000e+00		
          1.960000000e+02	          4.940477895e-06	          0.000000000e+00		
          1.980000000e+02	          5.632697798e-06	          0.000000000e+00		
          2.000000000e+02	          7.544540363e-06	          0.000000000e+00		
          2.020000000e+02	          5.762930640e-06	          0.000000000e+00		
          2.040000000e+02	          3.718724431e-06	          0.000000000e+00		
          2.060000000e+02	          4.263786429e-06	          0.000000000e+00		
          2.080000000e+02	          3.865702273e-06	          0.000000000e+00		
          2.100000000e+02	          3.075942711e-06	          0.000000000e+00		
          2.120000000e+02	          2.706089492e-06	          0.000000000e+00		
          2.140000000e+02	          3.512903340e-06	          0.000000000e+00		
          2.160000000e+02	          4.179963072e-06	          0.000000000e+00		
          2.180000000e+02	          4.232651477e-06	          0.000000000e+00		
          2.200000000e+02	          6.877411935e-06	          0.000000000e+00		
          2.220000000e+02	          8.420600593e-06	          0.000000000e+00		
          2.240000000e+02	          9.466113016e-06	          0.000000000e+00		
          2.260000000e+02	          1.249294226e-05	          0.000000000e+00		
          2.280000000e+02	          1.628043432e-05	          0.000000000e+00		
          2.300000000e+02	          1.433947291e-05	          0.000000000e+00		
          2.320000000e+02	          1.515143294e-05	          0.000000000e+00		
          2.340000000e+02	          1.105798177e-05	          0.000000000e+00		
          2.360000000e+02	          5.238200085e-06	          0.000000000e+00		
          2.380000000e+02	          4.838590685e-06	          0.000000000e+00		
          2.400000000e+02	          3.815726321e-06	          0.000000000e+00		
          2.420000000e+02	          3.182252524e-06	          0.000000000e+00		
          2.440000000e+02	          3.033809358e-06	          0.000000000e+00		
          2.460000000e+02	          2.893742324e-06	          0.000000000e+00		
          2.480000000e+02	          2.206198625e-06	          0.000000000e+00		
          2.500000000e+02	          2.631837041e-06	          0.000000000e+00		
          2.520000000e+02	          2.582074138e-06	          0.000000000e+00		
          2.540000000e+02	          2.306421685e-06	          0.000000000e+00		
          2.560000000e+02	          3.087355108e-06	          0.000000000e+00		
          2.580000000e+02	          5.798612877e-06	          0.000000000e+00		
          2.600000000e+02	          6.099320187e-06	          0.000000000e+00		
          2.620000000e+02	          6.231756764e-06	          0.000000000e+00		
          2.640000000e+02	          7.553901851e-06	          0.000000000e+00		
          2.660000000e+02	          7.172826890e-06	          0.000000000e+00		
          2.680000000e+02	          1.038865869e-05	          0.000000000e+00		
          2.700000000e+02	          1.084858998e-05	          0.000000000e+00		
          2.720000000e+02	          1.328738741e-05	          0.000000000e+00		
          2.740000000e+02	          1.604593531e-05	          0.000000000e+00		
          2.760000000e+02	          1.552017643e-05	          0.000000000e+00		
          2.780000000e+02	          1.339913333e-05	          0.000000000e+00		
          2.800000000e+02	          1.941332432e-05	          0.000000000e+00		
          2.820000000e+02	          1.920932414e-05	          0.000000000e+00		
          2.840000000e+02	          2.936386029e-05	          0.000000000e+00		
          2.860000000e+02	          4.150538632e-05	          0.000000000e+00		
          2.880000000e+02	          6.076371801e-05	          0.000000000e+00		
          2.900000000e+02	          1.549977108e-04	          0.000000000e+00		
          2.920000000e+02	          3.572046397e-04	          0.000000000e+00		
          2.940000000e+02	          8.068478614e-04	          0.000000000e+00		
          2.960000000e+02	          9.567640692e-04	          0.000000000e+00		
          2.980000000e+02	          8.520923133e-04	          0.000000000e+00		
          3.000000000e+02	          9.350941766e-04	          0.000000000e+00		
          3.020000000e+02	          9.440598612e-04	          0.000000000e+00		
          3.040000000e+02	          7.581963145e-04	          0.000000000e+00		
          3.060000000e+02	          9.867184289e-04	          0.000000000e+00		
          3.080000000e+02	          9.052764787e-04	          0.000000000e+00		
          3.100000000e+02	          7.270416700e-04	          0.000000000e+00		
          3.120000000e+02	          5.799786661e-04	          0.000000000e+00		
          3.140000000e+02	          5.098169753e-04	          0.000000000e+00		
          3.160000000e+02	          3.544469210e-04	          0.000000000e+00		
          3.180000000e+02	          2.212326100e-04	          0.000000000e+00		
          3.200000000e+02	          2.009549988e-04	          0.000000000e+00		
          3.220000000e+02	          1.399037118e-04	          0.000000000e+00		
          3.240000000e+02	          6.909493990e-05	          0.000000000e+00		
          3.260000000e+02	          5.444675760e-05	          0.000000000e+00		
          3.280000000e+02	          5.262237689e-05	          0.000000000e+00		
          3.300000000e+02	          6.216583370e-05	          0.000000000e+00		
          3.320000000e+02	          6.582701981e-05	          0.000000000e+00		
          3.340000000e+02	          6.611177561e-05	          0.000000000e+00		
          3.360000000e+02	          7.098611662e-05	          0.000000000e+00		
          3.380000000e+02	          8.042902838e-05	          0.000000000e+00		
          3.400000000e+02	          1.003683404e-04	          0.000000000e+00		
          3.420000000e+02	          9.601398652e-05	          0.000000000e+00		
          3.440000000e+02	          8.022943446e-05	          0.000000000e+00		
          3.460000000e+02	          8.249591805e-05	          0.000000000e+00		
          3.480000000e+02	          1.003507831e-04	          0.000000000e+00		
          3.500000000e+02	          8.705446092e-05	          0.000000000e+00		
          3.520000000e+02	          9.179125881e-05	          0.000000000e+00		
          3.540000000e+02	          9.456966273e-05	          0.000000000e+00		
          3.560000000e+02	          1.344494972e-04	          0.000000000e+00		
          3.580000000e+02	          2.147063667e-04	          0.000000000e+00		
          3.600000000e+02	          2.178615785e-04	          0.000000000e+00		
          3.620000000e+02	          2.177440911e-04	          0.000000000e+00		
          3.640000000e+02	          1.971146764e-04	          0.000000000e+00		
          3.660000000e+02	          1.919615789e-04	          0.000000000e+00		
          3.680000000e+02	          1.745866767e-04	          0.000000000e+00		
          3.700000000e+02	          1.862649328e-04	          0.000000000e+00		
          3.720000000e+02	          1.395611953e-04	          0.000000000e+00		
          3.740000000e+02	          1.229121349e-04	          0.000000000e+00		
          3.760000000e+02	          1.401799504e-04	          0.000000000e+00		
          3.780000000e+02	          1.015696904e-04	          0.000000000e+00		
          3.800000000e+02	          9.418391640e-05	          0.000000000e+00		
          3.820000000e+02	          7.038581930e-05	          0.000000000e+00		
          3.840000000e+02	          5.705656152e-05	          0.000000000e+00		
          3.860000000e+02	          5.689110402e-05	          0.000000000e+00		
          3.880000000e+02	          3.638351757e-05	          0.000000000e+00		
          3.900000000e+02	          2.881004418e-05	          0.000000000e+00		
          3.920000000e+02	          3.770733014e-05	          0.000000000e+00		
          3.940000000e+02	          3.538713616e-05	          0.000000000e+00		
          3.960000000e+02	          2.421149876e-05	          0.000000000e+00		
