Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	MOTOR:M1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Coherence type	ordinary			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.209105343e-02	          0.000000000e+00		
          2.000000000e+00	          2.369902432e-01	          0.000000000e+00		
          4.000000000e+00	          6.592382193e-01	          0.000000000e+00		
          6.000000000e+00	          1.601083279e-01	          0.000000000e+00		
          8.000000000e+00	          1.430958360e-01	          0.000000000e+00		
          1.000000000e+01	          9.222862124e-01	          0.000000000e+00		
          1.200000000e+01	          9.655860066e-01	          0.000000000e+00		
          1.400000000e+01	          7.996094823e-01	          0.000000000e+00		
          1.600000000e+01	          6.335451603e-01	          0.000000000e+00		
          1.800000000e+01	          9.807639122e-01	          0.000000000e+00		
          2.000000000e+01	          9.956212044e-01	          0.000000000e+00		
          2.200000000e+01	          9.962294698e-01	          0.000000000e+00		
          2.400000000e+01	          9.969505072e-01	          0.000000000e+00		
          2.600000000e+01	          9.968161583e-01	          0.000000000e+00		
          2.800000000e+01	          9.973254800e-01	          0.000000000e+00		
          3.000000000e+01	          9.973643422e-01	          0.000000000e+00		
          3.200000000e+01	          9.972231388e-01	          0.000000000e+00		
          3.400000000e+01	          9.965695739e-01	          0.000000000e+00		
          3.600000000e+01	          9.941992164e-01	          0.000000000e+00		
          3.800000000e+01	          9.951271415e-01	          0.000000000e+00		
          4.000000000e+01	          9.934419990e-01	          0.000000000e+00		
          4.200000000e+01	          9.913269281e-01	          0.000000000e+00		
          4.400000000e+01	          9.898238778e-01	          0.000000000e+00		
          4.600000000e+01	          9.874832034e-01	          0.000000000e+00		
          4.800000000e+01	          9.823619723e-01	          0.000000000e+00		
          5.000000000e+01	          9.840052724e-01	          0.000000000e+00		
          5.200000000e+01	          9.791426063e-01	          0.000000000e+00		
          5.400000000e+01	          9.438033700e-01	          0.000000000e+00		
          5.600000000e+01	          8.976312280e-01	          0.000000000e+00		
          5.800000000e+01	          5.466880202e-01	          0.000000000e+00		
          6.000000000e+01	          6.946881860e-02	          0.000000000e+00		
          6.200000000e+01	          7.423406839e-01	          0.000000000e+00		
          6.400000000e+01	          9.123985767e-01	          0.000000000e+00		
          6.600000000e+01	          9.547263384e-01	          0.000000000e+00		
          6.800000000e+01	          9.673544168e-01	          0.000000000e+00		
          7.000000000e+01	          9.694843888e-01	          0.000000000e+00		
          7.200000000e+01	          9.822773933e-01	          0.000000000e+00		
          7.400000000e+01	          9.883638024e-01	          0.000000000e+00		
          7.600000000e+01	          9.919034243e-01	          0.000000000e+00		
          7.800000000e+01	          9.940599203e-01	          0.000000000e+00		
          8.000000000e+01	          9.925626516e-01	          0.000000000e+00		
          8.200000000e+01	          9.862535000e-01	          0.000000000e+00		
          8.400000000e+01	          9.930108190e-01	          0.000000000e+00		
          8.600000000e+01	          9.871011972e-01	          0.000000000e+00		
          8.800000000e+01	          9.806340337e-01	          0.000000000e+00		
          9.000000000e+01	          9.781023860e-01	          0.000000000e+00		
          9.200000000e+01	          9.644042253e-01	          0.000000000e+00		
          9.400000000e+01	          9.215708971e-01	          0.000000000e+00		
          9.600000000e+01	          5.858300924e-01	          0.000000000e+00		
          9.800000000e+01	          6.823314428e-01	          0.000000000e+00		
          1.000000000e+02	          9.049074054e-01	          0.000000000e+00		
          1.020000000e+02	          9.826563001e-01	          0.000000000e+00		
          1.040000000e+02	          9.925583005e-01	          0.000000000e+00		
          1.060000000e+02	          9.968478084e-01	          0.000000000e+00		
          1.080000000e+02	          9.971761703e-01	          0.000000000e+00		
          1.100000000e+02	          9.977236986e-01	          0.000000000e+00		
          1.120000000e+02	          9.984366894e-01	          0.000000000e+00		
          1.140000000e+02	          9.988090992e-01	          0.000000000e+00		
          1.160000000e+02	          9.965010881e-01	          0.000000000e+00		
          1.180000000e+02	          9.953463078e-01	          0.000000000e+00		
          1.200000000e+02	          9.915118814e-01	          0.000000000e+00		
          1.220000000e+02	          9.913976789e-01	          0.000000000e+00		
          1.240000000e+02	          9.946322441e-01	          0.000000000e+00		
          1.260000000e+02	          9.972461462e-01	          0.000000000e+00		
          1.280000000e+02	          9.974242449e-01	          0.000000000e+00		
          1.300000000e+02	          9.986355305e-01	          0.000000000e+00		
          1.320000000e+02	          9.984989762e-01	          0.000000000e+00		
          1.340000000e+02	          9.985308647e-01	          0.000000000e+00		
          1.360000000e+02	          9.984657764e-01	          0.000000000e+00		
          1.380000000e+02	          9.979825020e-01	          0.000000000e+00		
          1.400000000e+02	          9.986955523e-01	          0.000000000e+00		
          1.420000000e+02	          9.982193112e-01	          0.000000000e+00		
          1.440000000e+02	          9.978184700e-01	          0.000000000e+00		
          1.460000000e+02	          9.969784021e-01	          0.000000000e+00		
          1.480000000e+02	          9.966231585e-01	          0.000000000e+00		
          1.500000000e+02	          9.960810542e-01	          0.000000000e+00		
          1.520000000e+02	          9.924288392e-01	          0.000000000e+00		
          1.540000000e+02	          9.848375320e-01	          0.000000000e+00		
          1.560000000e+02	          9.739634991e-01	          0.000000000e+00		
          1.580000000e+02	          9.751341939e-01	          0.000000000e+00		
          1.600000000e+02	          9.784192443e-01	          0.000000000e+00		
          1.620000000e+02	          9.817323089e-01	          0.000000000e+00		
          1.640000000e+02	          9.842684269e-01	          0.000000000e+00		
          1.660000000e+02	          9.831753969e-01	          0.000000000e+00		
          1.680000000e+02	          9.820479155e-01	          0.000000000e+00		
          1.700000000e+02	          9.838683009e-01	          0.000000000e+00		
          1.720000000e+02	          9.878886342e-01	          0.000000000e+00		
          1.740000000e+02	          9.853815436e-01	          0.000000000e+00		
          1.760000000e+02	          9.809984565e-01	          0.000000000e+00		
          1.780000000e+02	          9.791513085e-01	          0.000000000e+00		
          1.800000000e+02	          9.446195960e-01	          0.000000000e+00		
          1.820000000e+02	          8.906013966e-01	          0.000000000e+00		
          1.840000000e+02	          9.215934277e-01	          0.000000000e+00		
          1.860000000e+02	          9.807031751e-01	          0.000000000e+00		
          1.880000000e+02	          9.920062423e-01	          0.000000000e+00		
          1.900000000e+02	          9.970005155e-01	          0.000000000e+00		
          1.920000000e+02	          9.985226393e-01	          0.000000000e+00		
          1.940000000e+02	          9.992163777e-01	          0.000000000e+00		
          1.960000000e+02	          9.993926287e-01	          0.000000000e+00		
          1.980000000e+02	          9.992077351e-01	          0.000000000e+00		
          2.000000000e+02	          9.990116358e-01	          0.000000000e+00		
          2.020000000e+02	          9.989943504e-01	          0.000000000e+00		
          2.040000000e+02	          9.987748265e-01	          0.000000000e+00		
          2.060000000e+02	          9.989780188e-01	          0.000000000e+00		
          2.080000000e+02	          9.989246726e-01	          0.000000000e+00		
          2.100000000e+02	          9.988681674e-01	          0.000000000e+00		
          2.120000000e+02	          9.987067580e-01	          0.000000000e+00		
          2.140000000e+02	          9.982978106e-01	          0.000000000e+00		
          2.160000000e+02	          9.987162352e-01	          0.000000000e+00		
          2.180000000e+02	          9.988709688e-01	          0.000000000e+00		
          2.200000000e+02	          9.982207417e-01	          0.000000000e+00		
          2.220000000e+02	          9.985505342e-01	          0.000000000e+00		
          2.240000000e+02	          9.972148538e-01	          0.000000000e+00		
          2.260000000e+02	          9.940024018e-01	          0.000000000e+00		
          2.280000000e+02	          9.902694225e-01	          0.000000000e+00		
          2.300000000e+02	          9.912089109e-01	          0.000000000e+00		
          2.320000000e+02	          9.931560159e-01	          0.000000000e+00		
          2.340000000e+02	          9.894549847e-01	          0.000000000e+00		
          2.360000000e+02	          9.853448868e-01	          0.000000000e+00		
          2.380000000e+02	          9.892672300e-01	          0.000000000e+00		
          2.400000000e+02	          9.846286774e-01	          0.000000000e+00		
          2.420000000e+02	          9.849674106e-01	          0.000000000e+00		
          2.440000000e+02	          9.871941805e-01	          0.000000000e+00		
          2.460000000e+02	          9.877357483e-01	          0.000000000e+00		
          2.480000000e+02	          9.907942414e-01	          0.000000000e+00		
          2.500000000e+02	          9.875691533e-01	          0.000000000e+00		
          2.520000000e+02	          9.707951546e-01	          0.000000000e+00		
          2.540000000e+02	          9.600632191e-01	          0.000000000e+00		
          2.560000000e+02	          9.349787235e-01	          0.000000000e+00		
          2.580000000e+02	          8.443697095e-01	          0.000000000e+00		
          2.600000000e+02	          7.779614329e-01	          0.000000000e+00		
          2.620000000e+02	          8.047022223e-01	          0.000000000e+00		
          2.640000000e+02	          7.644000053e-01	          0.000000000e+00		
          2.660000000e+02	          7.115625739e-01	          0.000000000e+00		
          2.680000000e+02	          6.434903145e-01	          0.000000000e+00		
          2.700000000e+02	          6.221637726e-01	          0.000000000e+00		
          2.720000000e+02	          5.524863601e-01	          0.000000000e+00		
          2.740000000e+02	          6.708279252e-01	          0.000000000e+00		
          2.760000000e+02	          6.588284373e-01	          0.000000000e+00		
          2.780000000e+02	          5.429286957e-01	          0.000000000e+00		
          2.800000000e+02	          5.989047885e-01	          0.000000000e+00		
          2.820000000e+02	          5.916093588e-01	          0.000000000e+00		
          2.840000000e+02	          5.440135002e-01	          0.000000000e+00		
          2.860000000e+02	          4.803982079e-01	          0.000000000e+00		
          2.880000000e+02	          5.943796635e-01	          0.000000000e+00		
          2.900000000e+02	          5.997329354e-01	          0.000000000e+00		
          2.920000000e+02	          6.104397774e-01	          0.000000000e+00		
          2.940000000e+02	          6.135901809e-01	          0.000000000e+00		
          2.960000000e+02	          7.628695369e-01	          0.000000000e+00		
          2.980000000e+02	          7.821547389e-01	          0.000000000e+00		
          3.000000000e+02	          7.561042905e-01	          0.000000000e+00		
          3.020000000e+02	          7.505242825e-01	          0.000000000e+00		
          3.040000000e+02	          7.565676570e-01	          0.000000000e+00		
          3.060000000e+02	          8.241480589e-01	          0.000000000e+00		
          3.080000000e+02	          8.173828721e-01	          0.000000000e+00		
          3.100000000e+02	          8.215408921e-01	          0.000000000e+00		
          3.120000000e+02	          8.697140813e-01	          0.000000000e+00		
          3.140000000e+02	          8.417000175e-01	          0.000000000e+00		
          3.160000000e+02	          8.251216412e-01	          0.000000000e+00		
          3.180000000e+02	          7.849655151e-01	          0.000000000e+00		
          3.200000000e+02	          6.858600974e-01	          0.000000000e+00		
          3.220000000e+02	          5.119817853e-01	          0.000000000e+00		
          3.240000000e+02	          2.807793617e-01	          0.000000000e+00		
          3.260000000e+02	          4.913737476e-01	          0.000000000e+00		
          3.280000000e+02	          6.672373414e-01	          0.000000000e+00		
          3.300000000e+02	          8.629095554e-01	          0.000000000e+00		
          3.320000000e+02	          9.117640853e-01	          0.000000000e+00		
          3.340000000e+02	          9.108916521e-01	          0.000000000e+00		
          3.360000000e+02	          9.503388405e-01	          0.000000000e+00		
          3.380000000e+02	          9.536147118e-01	          0.000000000e+00		
          3.400000000e+02	          9.581822157e-01	          0.000000000e+00		
          3.420000000e+02	          9.553439021e-01	          0.000000000e+00		
          3.440000000e+02	          9.626191854e-01	          0.000000000e+00		
          3.460000000e+02	          9.562883377e-01	          0.000000000e+00		
          3.480000000e+02	          9.522934556e-01	          0.000000000e+00		
          3.500000000e+02	          9.729624391e-01	          0.000000000e+00		
          3.520000000e+02	          9.722114205e-01	          0.000000000e+00		
          3.540000000e+02	          9.630202651e-01	          0.000000000e+00		
          3.560000000e+02	          9.621767998e-01	          0.000000000e+00		
          3.580000000e+02	          9.620997310e-01	          0.000000000e+00		
          3.600000000e+02	          9.332256913e-01	          0.000000000e+00		
          3.620000000e+02	          9.439233541e-01	          0.000000000e+00		
          3.640000000e+02	          8.500423431e-01	          0.000000000e+00		
          3.660000000e+02	          8.815227747e-01	          0.000000000e+00		
          3.680000000e+02	          8.478730321e-01	          0.000000000e+00		
          3.700000000e+02	          6.479881406e-01	          0.000000000e+00		
          3.720000000e+02	          5.605061054e-01	          0.000000000e+00		
          3.740000000e+02	          7.201939225e-01	          0.000000000e+00		
          3.760000000e+02	          9.235126972e-01	          0.000000000e+00		
          3.780000000e+02	          9.601013064e-01	          0.000000000e+00		
          3.800000000e+02	          8.980247974e-01	          0.000000000e+00		
          3.820000000e+02	          8.864479065e-01	          0.000000000e+00		
          3.840000000e+02	          8.956494927e-01	          0.000000000e+00		
          3.860000000e+02	          9.046183228e-01	          0.000000000e+00		
          3.880000000e+02	          8.625110388e-01	          0.000000000e+00		
          3.900000000e+02	          8.460156918e-01	          0.000000000e+00		
          3.920000000e+02	          7.995179892e-01	          0.000000000e+00		
          3.940000000e+02	          7.304700017e-01	          0.000000000e+00		
