Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	PIPE:P17:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P17			
Point id component	PIPE			
Point id	PIPE:P17			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -6.960173340e+03	          1.490803101e+03		
          4.000000000e+00	         -4.403153906e+04	         -1.164593750e+04		
          6.000000000e+00	         -5.155984766e+04	          1.585925684e+04		
          8.000000000e+00	         -8.087467188e+04	          1.022462207e+04		
          1.000000000e+01	         -1.520323125e+05	         -5.487771094e+04		
          1.200000000e+01	         -1.484816406e+05	         -1.099015527e+04		
          1.400000000e+01	         -1.080633984e+05	          4.327106445e+03		
          1.600000000e+01	         -3.913475000e+04	         -3.244852295e+03		
          1.800000000e+01	          5.742749609e+04	         -1.282931738e+04		
          2.000000000e+01	          1.733744375e+05	         -1.593219824e+04		
          2.200000000e+01	          3.410792500e+05	         -1.160179492e+04		
          2.400000000e+01	          5.237330938e+05	         -1.264297168e+04		
          2.600000000e+01	          7.958561875e+05	         -3.674109375e+04		
          2.800000000e+01	          1.060563750e+06	         -1.703891992e+04		
          3.000000000e+01	          1.554762875e+06	         -5.558231641e+04		
          3.200000000e+01	          2.009508875e+06	         -1.766386094e+05		
          3.400000000e+01	          2.860790750e+06	         -4.148774063e+05		
          3.600000000e+01	          3.968043250e+06	         -3.954869375e+05		
          3.800000000e+01	          7.013063500e+06	         -5.157218000e+06		
          4.000000000e+01	         -8.293111875e+05	         -2.013874600e+07		
          4.200000000e+01	         -5.486711500e+06	         -4.186141250e+06		
          4.400000000e+01	         -3.220648750e+06	         -1.492475000e+06		
          4.600000000e+01	         -1.746903125e+06	         -7.777263750e+05		
          4.800000000e+01	         -9.158010000e+05	         -3.886027813e+05		
          5.000000000e+01	         -3.093333750e+05	         -1.864879219e+05		
          5.200000000e+01	          1.057676563e+05	         -1.609406563e+05		
          5.400000000e+01	          5.297618750e+05	         -7.007652344e+04		
          5.600000000e+01	          7.815058125e+05	         -3.843252344e+04		
          5.800000000e+01	          1.043384375e+06	          1.416282422e+04		
          6.000000000e+01	          1.221951625e+06	          6.642021094e+04		
          6.200000000e+01	          1.393950750e+06	          1.420351406e+05		
          6.400000000e+01	          1.523700750e+06	          1.485206719e+05		
          6.600000000e+01	          1.577174375e+06	          2.282706094e+05		
          6.800000000e+01	          1.678908875e+06	          4.141213750e+05		
          7.000000000e+01	          1.751734625e+06	          3.888001563e+05		
          7.200000000e+01	          1.693739750e+06	          4.320401875e+05		
          7.400000000e+01	          1.495006375e+06	          4.699644063e+05		
          7.600000000e+01	          1.201531125e+06	          5.605271875e+05		
          7.800000000e+01	          6.132595000e+05	          5.741152500e+05		
          8.000000000e+01	         -3.116182188e+05	          6.105671250e+05		
          8.200000000e+01	         -1.603179250e+06	         -1.880107500e+06		
          8.400000000e+01	         -2.841742188e+04	          5.186464000e+06		
          8.600000000e+01	         -1.056296375e+06	          6.363212000e+06		
          8.800000000e+01	         -5.369231500e+06	         -2.050026094e+05		
          9.000000000e+01	          8.667065000e+05	         -4.765370500e+06		
          9.200000000e+01	          3.582613750e+06	         -3.527610500e+06		
          9.400000000e+01	          4.106270000e+06	         -2.338233750e+06		
          9.600000000e+01	          4.406887000e+06	         -1.487282000e+06		
          9.800000000e+01	          4.093497500e+06	         -9.408299375e+05		
          1.000000000e+02	          3.949095750e+06	         -6.281677500e+05		
          1.020000000e+02	          3.805770750e+06	         -3.074027813e+05		
          1.040000000e+02	          3.566533750e+06	         -2.412125469e+05		
          1.060000000e+02	          3.240633250e+06	         -1.482009375e+05		
          1.080000000e+02	          2.902276500e+06	          5.719839844e+03		
          1.100000000e+02	          2.494341250e+06	          1.371310156e+05		
          1.120000000e+02	          2.063765375e+06	          2.955579063e+05		
          1.140000000e+02	          1.576301750e+06	          4.806131563e+05		
          1.160000000e+02	          1.178796875e+06	          8.638381250e+05		
          1.180000000e+02	          8.265760625e+05	          9.048081875e+05		
          1.200000000e+02	          2.558181406e+05	          1.074845875e+06		
          1.220000000e+02	         -4.452881250e+05	          1.347174500e+06		
          1.240000000e+02	         -1.139799750e+06	          1.394973875e+06		
          1.260000000e+02	         -2.617437250e+06	          1.817211125e+06		
          1.280000000e+02	         -4.451287500e+06	          3.285935000e+06		
          1.300000000e+02	         -5.257107500e+06	          6.872170500e+06		
          1.320000000e+02	         -4.179539750e+06	          1.057944100e+07		
          1.340000000e+02	          4.534417500e+06	          1.613637900e+07		
          1.360000000e+02	          8.863379000e+06	          4.800501000e+06		
          1.380000000e+02	          4.443441000e+06	          1.295134500e+06		
          1.400000000e+02	          2.320424750e+06	          1.343467125e+06		
          1.420000000e+02	          1.400083250e+06	          1.230641750e+06		
          1.440000000e+02	          4.753282500e+05	          9.772770625e+05		
          1.460000000e+02	         -3.222254063e+05	          9.075411250e+05		
          1.480000000e+02	         -9.443529375e+05	          8.728402500e+05		
          1.500000000e+02	         -1.483231500e+06	          8.039170625e+05		
          1.520000000e+02	         -1.972099000e+06	          6.125917500e+05		
          1.540000000e+02	         -2.489769750e+06	          4.352305938e+05		
          1.560000000e+02	         -2.978207000e+06	          2.656963125e+05		
          1.580000000e+02	         -3.440088000e+06	          3.707830469e+04		
          1.600000000e+02	         -3.961345250e+06	         -2.652080000e+05		
          1.620000000e+02	         -4.590762500e+06	         -5.749973750e+05		
          1.640000000e+02	         -5.344737000e+06	         -6.077733125e+05		
          1.660000000e+02	         -6.129674500e+06	         -5.000415313e+05		
          1.680000000e+02	         -6.581098000e+06	         -1.445469375e+05		
          1.700000000e+02	         -6.581395000e+06	          3.535165000e+05		
          1.720000000e+02	         -6.253385000e+06	          5.876710625e+05		
          1.740000000e+02	         -5.681219000e+06	          5.839127500e+05		
          1.760000000e+02	         -5.215539500e+06	          2.781187500e+05		
          1.780000000e+02	         -4.693189000e+06	         -1.391443125e+05		
          1.800000000e+02	         -4.133560750e+06	         -5.759808750e+05		
          1.820000000e+02	         -3.426272500e+06	         -1.083036125e+06		
          1.840000000e+02	         -2.569406000e+06	         -1.645700625e+06		
          1.860000000e+02	         -1.518801250e+06	         -2.315004250e+06		
          1.880000000e+02	         -2.348169688e+05	         -3.182304750e+06		
          1.900000000e+02	          1.413561625e+06	         -4.446708500e+06		
          1.920000000e+02	          2.289924250e+06	         -5.301136000e+06		
          1.940000000e+02	          5.048280500e+06	         -5.390685000e+06		
          1.960000000e+02	          9.097170000e+06	         -6.428525000e+06		
          1.980000000e+02	          1.553207900e+07	         -7.690206500e+06		
          2.000000000e+02	          2.457080400e+07	         -1.598044900e+07		
          2.020000000e+02	          2.797068400e+07	         -2.916792800e+07		
          2.040000000e+02	          2.730128800e+07	         -4.208148400e+07		
          2.060000000e+02	          2.145141800e+07	         -4.666031200e+07		
          2.080000000e+02	          2.253135200e+07	         -5.120578000e+07		
          2.100000000e+02	          2.208765000e+07	         -5.990846800e+07		
          2.120000000e+02	          2.546857400e+07	         -7.015804800e+07		
          2.140000000e+02	          3.154035000e+07	         -8.850183200e+07		
          2.160000000e+02	          3.573459200e+07	         -1.180851600e+08		
          2.180000000e+02	          3.754304800e+07	         -1.568077120e+08		
          2.200000000e+02	         -1.763785200e+07	         -2.956478400e+08		
          2.220000000e+02	         -3.193646080e+08	         -7.584428000e+07		
          2.240000000e+02	         -1.630466560e+08	         -2.139106250e+06		
          2.260000000e+02	         -1.180180160e+08	         -5.434415000e+06		
          2.280000000e+02	         -1.046536800e+08	          3.851368500e+06		
          2.300000000e+02	         -8.000707200e+07	          2.144346600e+07		
          2.320000000e+02	         -4.525991600e+07	          1.734428400e+07		
          2.340000000e+02	         -2.695577800e+07	         -5.852690625e+05		
          2.360000000e+02	         -1.923045000e+07	         -1.550808900e+07		
          2.380000000e+02	         -2.235958200e+07	         -2.924807800e+07		
          2.400000000e+02	         -1.855479600e+07	         -2.020006200e+07		
          2.420000000e+02	         -5.322473000e+06	         -2.191059400e+07		
          2.440000000e+02	          8.771563000e+06	         -2.383622000e+07		
          2.460000000e+02	          2.612840600e+07	         -2.133444800e+07		
          2.480000000e+02	          5.297932800e+07	         -1.190565900e+07		
          2.500000000e+02	          9.516392000e+07	          2.176986400e+07		
          2.520000000e+02	          1.667036160e+08	          1.393525120e+08		
          2.540000000e+02	         -1.482055040e+08	          3.601603520e+08		
          2.560000000e+02	         -2.329629760e+08	          8.847376000e+07		
          2.580000000e+02	         -1.649043360e+08	         -9.206153000e+06		
          2.600000000e+02	         -1.415534240e+08	         -5.243739600e+07		
          2.620000000e+02	         -1.239047680e+08	         -5.682553200e+07		
          2.640000000e+02	         -1.168279520e+08	         -9.492688800e+07		
          2.660000000e+02	         -1.129032000e+08	         -9.893329600e+07		
          2.680000000e+02	         -1.370388160e+08	         -1.072919520e+08		
          2.700000000e+02	         -1.542166080e+08	         -9.558200800e+07		
          2.720000000e+02	         -1.324272480e+08	         -6.887684800e+07		
          2.740000000e+02	         -1.107926400e+08	         -6.127256000e+07		
          2.760000000e+02	         -8.370460000e+07	         -5.749466800e+07		
          2.780000000e+02	         -8.154204800e+07	         -5.950072800e+07		
          2.800000000e+02	         -6.001302400e+07	         -6.338505200e+07		
          2.820000000e+02	         -4.670550400e+07	         -5.922775200e+07		
          2.840000000e+02	         -3.058900200e+07	         -5.067335600e+07		
          2.860000000e+02	         -1.505750400e+07	         -4.214362400e+07		
          2.880000000e+02	         -3.165214000e+06	         -3.223406400e+07		
          2.900000000e+02	          4.167309750e+06	         -2.473777800e+07		
          2.920000000e+02	          1.123539300e+07	         -1.757733600e+07		
          2.940000000e+02	          1.578748000e+07	         -1.056689000e+07		
          2.960000000e+02	          1.857932200e+07	         -4.262726500e+06		
          2.980000000e+02	          1.958479000e+07	          1.076006375e+06		
          3.000000000e+02	          1.905279200e+07	          5.632930500e+06		
          3.020000000e+02	          1.681378400e+07	          9.199761000e+06		
          3.040000000e+02	          1.343408700e+07	          1.183893900e+07		
          3.060000000e+02	          9.679439000e+06	          1.383805100e+07		
          3.080000000e+02	          5.773962500e+06	          1.577172400e+07		
          3.100000000e+02	          2.100391406e+05	          1.721624600e+07		
          3.120000000e+02	         -4.832231500e+06	          1.888427400e+07		
          3.140000000e+02	         -9.594310000e+06	          2.077045800e+07		
          3.160000000e+02	         -1.500309300e+07	          2.216605400e+07		
          3.180000000e+02	         -1.999696600e+07	          2.465530200e+07		
          3.200000000e+02	         -2.465409200e+07	          2.761352600e+07		
          3.220000000e+02	         -3.290808400e+07	          3.567526800e+07		
          3.240000000e+02	         -2.667800200e+07	          4.806624800e+07		
          3.260000000e+02	         -1.976401000e+07	          4.837006400e+07		
          3.280000000e+02	         -1.504384800e+07	          4.700505600e+07		
          3.300000000e+02	         -1.026756800e+07	          4.398582800e+07		
          3.320000000e+02	         -8.991134000e+06	          4.058097600e+07		
          3.340000000e+02	         -7.263568000e+06	          3.715971600e+07		
          3.360000000e+02	         -6.445910500e+06	          3.413454800e+07		
          3.380000000e+02	         -6.762870500e+06	          2.948571400e+07		
          3.400000000e+02	         -7.217767500e+06	          2.599772000e+07		
          3.420000000e+02	         -7.412670500e+06	          2.253047000e+07		
          3.440000000e+02	         -8.237307500e+06	          1.931458400e+07		
          3.460000000e+02	         -9.278471000e+06	          1.666360500e+07		
          3.480000000e+02	         -9.837918000e+06	          1.391569100e+07		
          3.500000000e+02	         -1.069364500e+07	          1.151365100e+07		
          3.520000000e+02	         -1.158947700e+07	          9.183070000e+06		
          3.540000000e+02	         -1.226277000e+07	          6.974675500e+06		
          3.560000000e+02	         -1.269348000e+07	          4.664678000e+06		
          3.580000000e+02	         -1.296768700e+07	          2.327905250e+06		
          3.600000000e+02	         -1.342011800e+07	          2.739669063e+05		
          3.620000000e+02	         -1.372623600e+07	         -1.775366750e+06		
          3.640000000e+02	         -1.390115300e+07	         -3.833630750e+06		
          3.660000000e+02	         -1.412344200e+07	         -6.185531000e+06		
          3.680000000e+02	         -1.401534500e+07	         -8.304558000e+06		
          3.700000000e+02	         -1.416600900e+07	         -1.083324500e+07		
          3.720000000e+02	         -1.419553600e+07	         -1.326005600e+07		
          3.740000000e+02	         -1.382324100e+07	         -1.559631600e+07		
          3.760000000e+02	         -1.365534300e+07	         -1.887626000e+07		
          3.780000000e+02	         -1.401946600e+07	         -2.215417400e+07		
