Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P10:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P10			
Point id component	PIPE			
Point id	PIPE:P10			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.099276004e-03	          0.000000000e+00		
          2.000000000e+00	          1.257895173e-04	          1.763499725e-04		
          4.000000000e+00	         -4.430105278e-03	         -1.809161280e-04		
          6.000000000e+00	         -1.397030302e-02	         -5.403193277e-04		
          8.000000000e+00	         -5.040804981e-02	          1.621113921e-03		
          1.000000000e+01	          4.217965615e-02	          2.767107487e-02		
          1.200000000e+01	         -1.338073570e-02	         -6.338427129e-04		
          1.400000000e+01	         -8.212468134e-02	          9.083639463e-03		
          1.600000000e+01	         -3.897993824e-01	          6.994628297e-02		
          1.800000000e+01	          3.505493776e-01	          4.253548250e-02		
          2.000000000e+01	          1.767670522e-01	          1.097861758e-02		
          2.200000000e+01	          1.254392335e-01	          4.402234690e-03		
          2.400000000e+01	          1.030455157e-01	          2.755600271e-03		
          2.600000000e+01	          8.970510435e-02	          1.677666697e-03		
          2.800000000e+01	          8.094752204e-02	          1.676729548e-03		
          3.000000000e+01	          7.435130062e-02	          1.711138716e-03		
          3.200000000e+01	          6.905353071e-02	          1.621112782e-03		
          3.400000000e+01	          6.384045747e-02	          1.975202163e-03		
          3.600000000e+01	          5.964781668e-02	          1.474762092e-03		
          3.800000000e+01	          5.468015414e-02	          1.775807877e-03		
          4.000000000e+01	          4.999781640e-02	          1.682074944e-03		
          4.200000000e+01	          4.313210636e-02	          4.097990651e-03		
          4.400000000e+01	          3.493944819e-02	          4.578379934e-03		
          4.600000000e+01	          2.273579733e-02	          8.381759389e-03		
          4.800000000e+01	         -1.797901912e-03	          1.854006893e-02		
          5.000000000e+01	         -7.569892908e-02	          8.234379260e-02		
          5.200000000e+01	          1.830247604e-01	          2.164010883e-01		
          5.400000000e+01	          1.491178855e-01	          2.054223378e-02		
          5.600000000e+01	          1.134429619e-01	          8.249091472e-03		
          5.800000000e+01	          9.609259570e-02	          1.708378932e-03		
          6.000000000e+01	          8.667815370e-02	          2.305300609e-03		
          6.200000000e+01	          7.955813177e-02	         -2.390445970e-04		
          6.400000000e+01	          7.408764383e-02	         -3.613309648e-04		
          6.600000000e+01	          6.889716246e-02	         -9.541374207e-04		
          6.800000000e+01	          6.546157083e-02	         -1.151483807e-03		
          7.000000000e+01	          6.283498902e-02	         -1.889218278e-03		
          7.200000000e+01	          6.035567673e-02	         -2.436321013e-03		
          7.400000000e+01	          5.847358090e-02	         -3.816323658e-03		
          7.600000000e+01	          5.754234285e-02	         -5.858235855e-03		
          7.800000000e+01	          5.802863005e-02	         -1.554307513e-02		
          8.000000000e+01	          3.306924697e-02	         -2.864867577e-02		
          8.200000000e+01	          1.973378768e-02	         -2.464937256e-02		
          8.400000000e+01	          1.426060416e-02	          9.118306517e-05		
          8.600000000e+01	          1.535146219e-02	          1.981765054e-04		
          8.800000000e+01	          1.226842695e-02	          5.855181479e-04		
          9.000000000e+01	          7.745475939e-03	          9.081288993e-04		
          9.200000000e+01	          1.666504483e-03	          1.077037166e-03		
          9.400000000e+01	         -5.058398460e-03	          1.145518647e-03		
          9.600000000e+01	         -1.379016682e-02	          2.323014698e-03		
          9.800000000e+01	         -2.368822931e-02	          2.722368903e-03		
          1.000000000e+02	         -3.529487948e-02	          5.045484268e-03		
          1.020000000e+02	         -4.863107572e-02	          6.426768037e-03		
          1.040000000e+02	         -6.568853484e-02	          7.737263825e-03		
          1.060000000e+02	         -8.845362957e-02	          9.328431718e-03		
          1.080000000e+02	         -1.210103659e-01	          1.365966342e-02		
          1.100000000e+02	         -1.663035627e-01	          2.400901610e-02		
          1.120000000e+02	         -2.352416421e-01	          4.601678360e-02		
          1.140000000e+02	         -3.513329754e-01	          1.247628149e-01		
          1.160000000e+02	         -3.972349428e-01	          2.857627788e-01		
          1.180000000e+02	         -4.805191026e-01	          6.533301421e-01		
          1.200000000e+02	          3.380332136e-02	          9.190446964e-01		
          1.220000000e+02	          4.009147964e-01	          7.082441283e-01		
          1.240000000e+02	          4.976206970e-01	          3.452130307e-01		
          1.260000000e+02	          4.044426275e-01	          2.731558766e-01		
          1.280000000e+02	          4.112298131e-01	          1.637461908e-01		
          1.300000000e+02	          3.262507714e-01	          8.997836435e-02		
          1.320000000e+02	          2.640739124e-01	          8.282389242e-02		
          1.340000000e+02	          2.337219034e-01	          9.625143769e-02		
          1.360000000e+02	          2.454517284e-01	          1.224870725e-01		
          1.380000000e+02	          2.716127013e-01	          8.067755631e-02		
          1.400000000e+02	          2.367937156e-01	          4.814249712e-02		
          1.420000000e+02	          2.087480091e-01	          5.694089611e-02		
          1.440000000e+02	          2.215449820e-01	          6.748821931e-02		
          1.460000000e+02	          2.226122270e-01	          3.956328232e-02		
          1.480000000e+02	          2.053666817e-01	          2.472571961e-02		
          1.500000000e+02	          1.876460935e-01	          2.188091393e-02		
          1.520000000e+02	          1.760202870e-01	          2.869175347e-02		
          1.540000000e+02	          1.744626096e-01	          2.816454321e-02		
          1.560000000e+02	          1.654833633e-01	          2.634333660e-02		
          1.580000000e+02	          1.578653905e-01	          3.103466976e-02		
          1.600000000e+02	          1.564651449e-01	          3.487398528e-02		
          1.620000000e+02	          1.568638970e-01	          3.726843071e-02		
          1.640000000e+02	          1.588732658e-01	          3.716734171e-02		
          1.660000000e+02	          1.587767474e-01	          3.441792996e-02		
          1.680000000e+02	          1.578803666e-01	          3.354666640e-02		
          1.700000000e+02	          1.575069475e-01	          3.255278258e-02		
          1.720000000e+02	          1.568358411e-01	          2.982739406e-02		
          1.740000000e+02	          1.531103418e-01	          3.023644531e-02		
          1.760000000e+02	          1.537853747e-01	          3.705755815e-02		
          1.780000000e+02	          1.717120430e-01	          4.128680663e-02		
          1.800000000e+02	          1.855176813e-01	          1.894638356e-02		
          1.820000000e+02	          1.831653806e-01	          3.303399980e-04		
          1.840000000e+02	          1.804650182e-01	         -1.821751345e-02		
          1.860000000e+02	          1.683145360e-01	         -4.571625169e-02		
          1.880000000e+02	          1.285417396e-01	         -6.588317006e-02		
          1.900000000e+02	          8.693049329e-02	         -4.770470005e-02		
          1.920000000e+02	          7.514158419e-02	         -2.775808726e-02		
          1.940000000e+02	          6.207496165e-02	         -1.745005328e-05		
          1.960000000e+02	          7.068619222e-02	          2.470102781e-02		
          1.980000000e+02	          9.089684472e-02	          3.677120314e-02		
          2.000000000e+02	          1.075454349e-01	          2.980028626e-02		
          2.020000000e+02	          1.089990330e-01	          1.735593211e-02		
          2.040000000e+02	          1.036116919e-01	          1.128747329e-02		
          2.060000000e+02	          9.751007234e-02	          8.025882131e-03		
          2.080000000e+02	          9.153834536e-02	          7.285694055e-03		
          2.100000000e+02	          8.530448108e-02	          7.672436826e-03		
          2.120000000e+02	          7.962458842e-02	          8.565124517e-03		
          2.140000000e+02	          7.420199499e-02	          1.020805327e-02		
          2.160000000e+02	          6.951720174e-02	          1.165867390e-02		
          2.180000000e+02	          6.445342806e-02	          1.166231081e-02		
          2.200000000e+02	          5.317138621e-02	          9.885717354e-03		
          2.220000000e+02	          3.938509411e-02	          1.701296069e-02		
          2.240000000e+02	          3.080710099e-02	          2.618784966e-02		
          2.260000000e+02	          2.210691763e-02	          3.511585859e-02		
          2.280000000e+02	          1.314794898e-02	          4.535600360e-02		
          2.300000000e+02	          2.981958956e-03	          5.875485776e-02		
          2.320000000e+02	         -7.576647066e-03	          7.549204672e-02		
          2.340000000e+02	         -1.744663688e-02	          9.851073310e-02		
          2.360000000e+02	         -2.824204356e-02	          1.298225163e-01		
          2.380000000e+02	         -2.688155713e-02	          1.804898407e-01		
          2.400000000e+02	          2.200029006e-03	          2.337759974e-01		
          2.420000000e+02	          6.487821217e-02	          2.764130187e-01		
          2.440000000e+02	          1.473409995e-01	          2.751933865e-01		
          2.460000000e+02	          2.045843968e-01	          2.324436794e-01		
          2.480000000e+02	          2.264874270e-01	          1.832325302e-01		
          2.500000000e+02	          2.314886096e-01	          1.470902949e-01		
          2.520000000e+02	          2.303431774e-01	          1.209441402e-01		
          2.540000000e+02	          2.242513373e-01	          9.603712196e-02		
          2.560000000e+02	          2.145485437e-01	          7.635022743e-02		
          2.580000000e+02	          2.034807811e-01	          6.407227779e-02		
          2.600000000e+02	          1.935044904e-01	          5.631637128e-02		
          2.620000000e+02	          1.833016855e-01	          5.115750149e-02		
          2.640000000e+02	          1.743203848e-01	          4.896999921e-02		
          2.660000000e+02	          1.686630354e-01	          4.961737421e-02		
          2.680000000e+02	          1.654304605e-01	          4.918701964e-02		
          2.700000000e+02	          1.623497136e-01	          4.743849659e-02		
          2.720000000e+02	          1.580952962e-01	          4.777639897e-02		
          2.740000000e+02	          1.554610622e-01	          5.087746150e-02		
          2.760000000e+02	          1.579117047e-01	          5.352183659e-02		
          2.780000000e+02	          1.649361868e-01	          5.284433607e-02		
          2.800000000e+02	          1.714863432e-01	          4.678449050e-02		
          2.820000000e+02	          1.726631014e-01	          3.801209615e-02		
          2.840000000e+02	          1.699687683e-01	          2.843579444e-02		
          2.860000000e+02	          1.655332270e-01	          1.967913447e-02		
          2.880000000e+02	          1.588944415e-01	          1.279173971e-02		
          2.900000000e+02	          1.527535886e-01	          6.450978159e-03		
          2.920000000e+02	          1.461263634e-01	          6.936499040e-05		
          2.940000000e+02	          1.336467949e-01	         -5.546480950e-03		
          2.960000000e+02	          1.180451007e-01	         -4.576612001e-03		
          2.980000000e+02	          1.075529595e-01	          3.226986543e-03		
          3.000000000e+02	          1.027136578e-01	          1.124407497e-02		
          3.020000000e+02	          1.021014348e-01	          1.331191014e-02		
          3.040000000e+02	          1.014246941e-01	          1.578067562e-02		
          3.060000000e+02	          9.819875027e-02	          1.598513438e-02		
          3.080000000e+02	          9.447951137e-02	          1.403432544e-02		
          3.100000000e+02	          8.743057144e-02	          1.275066470e-02		
          3.120000000e+02	          7.681474330e-02	          1.150906436e-02		
          3.140000000e+02	          6.539305373e-02	          1.592019722e-02		
          3.160000000e+02	          5.579375597e-02	          2.399306139e-02		
          3.180000000e+02	          4.964638442e-02	          3.130198854e-02		
          3.200000000e+02	          4.331577994e-02	          3.878041389e-02		
          3.220000000e+02	          3.784227429e-02	          4.879386840e-02		
          3.240000000e+02	          3.300072684e-02	          5.591836069e-02		
          3.260000000e+02	          2.670166709e-02	          6.529907597e-02		
          3.280000000e+02	          2.215139022e-02	          7.573335477e-02		
          3.300000000e+02	          1.641327657e-02	          8.658973121e-02		
          3.320000000e+02	          1.180223052e-02	          1.018840376e-01		
          3.340000000e+02	          1.115507888e-02	          1.184554374e-01		
          3.360000000e+02	          7.170214671e-03	          1.352620308e-01		
          3.380000000e+02	          9.512605217e-03	          1.568890842e-01		
          3.400000000e+02	          1.846160370e-02	          1.798405420e-01		
          3.420000000e+02	          3.032947187e-02	          1.986552765e-01		
          3.440000000e+02	          4.851564268e-02	          2.184568078e-01		
          3.460000000e+02	          7.176554463e-02	          2.352125407e-01		
          3.480000000e+02	          9.492172105e-02	          2.438051787e-01		
          3.500000000e+02	          1.221667020e-01	          2.459396445e-01		
          3.520000000e+02	          1.447668160e-01	          2.431043387e-01		
          3.540000000e+02	          1.614936420e-01	          2.348979687e-01		
          3.560000000e+02	          1.748410004e-01	          2.252704691e-01		
          3.580000000e+02	          1.879568972e-01	          2.198560566e-01		
          3.600000000e+02	          1.999706977e-01	          2.140655143e-01		
          3.620000000e+02	          2.109918057e-01	          2.070334347e-01		
          3.640000000e+02	          2.231720822e-01	          2.011034513e-01		
          3.660000000e+02	          2.361131518e-01	          1.949557545e-01		
          3.680000000e+02	          2.480000319e-01	          1.839254080e-01		
          3.700000000e+02	          2.528228865e-01	          1.724158004e-01		
          3.720000000e+02	          2.602969813e-01	          1.642303143e-01		
          3.740000000e+02	          2.669324847e-01	          1.526021253e-01		
          3.760000000e+02	          2.722340655e-01	          1.428412869e-01		
          3.780000000e+02	          2.764550054e-01	          1.340133823e-01		
          3.800000000e+02	          2.798031957e-01	          1.194485554e-01		
          3.820000000e+02	          2.819840486e-01	          1.088978225e-01		
          3.840000000e+02	          2.825611895e-01	          9.898034840e-02		
          3.860000000e+02	          2.818361592e-01	          8.950961821e-02		
          3.880000000e+02	          2.801371929e-01	          8.136052094e-02		
          3.900000000e+02	          2.787793231e-01	          7.253171684e-02		
