Socket ID	2017082038:P1			
Module serial number	2017082038			
Module ID	M1			
Position ID	P1			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input1			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Force			
Offset EU	0 N			
Actual sensitivity	2.413 mV/N			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	3			
Channel name	C1			
DOF id	PIPE:P7:+Z			
Point direction sign	+			
Point direction absolute	Z			
Point direction	+Z			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Overload	0			
Original run	H 2&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:44:29			
Created	Wed Oct 15 2025 19:44:29			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Force^2			
Y axis unit	N^2			
          0.000000000e+00	          2.840011381e-03	          0.000000000e+00		
          2.000000000e+00	          3.223861381e-02	          0.000000000e+00		
          4.000000000e+00	          4.411126673e-02	          0.000000000e+00		
          6.000000000e+00	          3.921948746e-02	          0.000000000e+00		
          8.000000000e+00	          1.718903892e-02	          0.000000000e+00		
          1.000000000e+01	          4.101290181e-02	          0.000000000e+00		
          1.200000000e+01	          4.151839390e-02	          0.000000000e+00		
          1.400000000e+01	          2.490234189e-02	          0.000000000e+00		
          1.600000000e+01	          3.578761127e-03	          0.000000000e+00		
          1.800000000e+01	          7.046749815e-03	          0.000000000e+00		
          2.000000000e+01	          2.934969962e-02	          0.000000000e+00		
          2.200000000e+01	          3.486400843e-02	          0.000000000e+00		
          2.400000000e+01	          4.428802803e-02	          0.000000000e+00		
          2.600000000e+01	          3.552129120e-02	          0.000000000e+00		
