Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P12:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P12			
Point id component	PIPE			
Point id	PIPE:P12			
Coherence type	ordinary			
Original run	P-12&14_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:13:33			
Created	Wed Oct 15 2025 18:13:33			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.441880036e-02	          0.000000000e+00		
          2.000000000e+00	          1.446182467e-02	          0.000000000e+00		
          4.000000000e+00	          3.311640024e-02	          0.000000000e+00		
          6.000000000e+00	          2.324524522e-02	          0.000000000e+00		
          8.000000000e+00	          6.884669513e-02	          0.000000000e+00		
          1.000000000e+01	          1.396181136e-01	          0.000000000e+00		
          1.200000000e+01	          4.676061869e-02	          0.000000000e+00		
          1.400000000e+01	          1.648595333e-01	          0.000000000e+00		
          1.600000000e+01	          8.794283867e-02	          0.000000000e+00		
          1.800000000e+01	          3.952312171e-01	          0.000000000e+00		
          2.000000000e+01	          4.258382916e-01	          0.000000000e+00		
          2.200000000e+01	          4.765083194e-01	          0.000000000e+00		
          2.400000000e+01	          6.596289277e-01	          0.000000000e+00		
          2.600000000e+01	          5.862931013e-01	          0.000000000e+00		
          2.800000000e+01	          7.759676576e-01	          0.000000000e+00		
          3.000000000e+01	          4.939054251e-01	          0.000000000e+00		
          3.200000000e+01	          6.567378044e-01	          0.000000000e+00		
          3.400000000e+01	          1.993426979e-01	          0.000000000e+00		
          3.600000000e+01	          5.568907261e-01	          0.000000000e+00		
          3.800000000e+01	          6.349560022e-01	          0.000000000e+00		
          4.000000000e+01	          7.349811792e-01	          0.000000000e+00		
          4.200000000e+01	          3.902604580e-01	          0.000000000e+00		
          4.400000000e+01	          5.888580680e-01	          0.000000000e+00		
          4.600000000e+01	          7.805447578e-01	          0.000000000e+00		
          4.800000000e+01	          8.697252870e-01	          0.000000000e+00		
          5.000000000e+01	          9.652013183e-01	          0.000000000e+00		
          5.200000000e+01	          9.706029892e-01	          0.000000000e+00		
          5.400000000e+01	          9.488825798e-01	          0.000000000e+00		
          5.600000000e+01	          9.638530016e-01	          0.000000000e+00		
          5.800000000e+01	          9.848095775e-01	          0.000000000e+00		
          6.000000000e+01	          9.857968688e-01	          0.000000000e+00		
          6.200000000e+01	          9.553030729e-01	          0.000000000e+00		
          6.400000000e+01	          9.261553884e-01	          0.000000000e+00		
          6.600000000e+01	          9.325082898e-01	          0.000000000e+00		
          6.800000000e+01	          8.804805875e-01	          0.000000000e+00		
          7.000000000e+01	          7.904086113e-01	          0.000000000e+00		
          7.200000000e+01	          1.873059869e-01	          0.000000000e+00		
          7.400000000e+01	          3.818259388e-02	          0.000000000e+00		
          7.600000000e+01	          3.706230819e-01	          0.000000000e+00		
          7.800000000e+01	          7.419235706e-01	          0.000000000e+00		
          8.000000000e+01	          9.069743156e-01	          0.000000000e+00		
          8.200000000e+01	          6.904274821e-01	          0.000000000e+00		
          8.400000000e+01	          8.750020862e-01	          0.000000000e+00		
          8.600000000e+01	          4.838390946e-01	          0.000000000e+00		
          8.800000000e+01	          4.664905667e-01	          0.000000000e+00		
          9.000000000e+01	          6.999542713e-01	          0.000000000e+00		
          9.200000000e+01	          6.363425851e-01	          0.000000000e+00		
          9.400000000e+01	          6.878840923e-01	          0.000000000e+00		
          9.600000000e+01	          8.212941289e-01	          0.000000000e+00		
          9.800000000e+01	          8.390257955e-01	          0.000000000e+00		
          1.000000000e+02	          7.011964917e-01	          0.000000000e+00		
          1.020000000e+02	          3.432483673e-01	          0.000000000e+00		
          1.040000000e+02	          4.424104393e-01	          0.000000000e+00		
          1.060000000e+02	          7.551129460e-01	          0.000000000e+00		
          1.080000000e+02	          7.716667056e-01	          0.000000000e+00		
          1.100000000e+02	          9.172664285e-01	          0.000000000e+00		
          1.120000000e+02	          9.684403539e-01	          0.000000000e+00		
          1.140000000e+02	          9.619274735e-01	          0.000000000e+00		
          1.160000000e+02	          9.758778811e-01	          0.000000000e+00		
          1.180000000e+02	          9.799058437e-01	          0.000000000e+00		
          1.200000000e+02	          9.894946814e-01	          0.000000000e+00		
          1.220000000e+02	          9.878287315e-01	          0.000000000e+00		
          1.240000000e+02	          9.801571965e-01	          0.000000000e+00		
          1.260000000e+02	          9.898107052e-01	          0.000000000e+00		
          1.280000000e+02	          9.937218428e-01	          0.000000000e+00		
          1.300000000e+02	          9.930146933e-01	          0.000000000e+00		
          1.320000000e+02	          9.957084656e-01	          0.000000000e+00		
          1.340000000e+02	          9.961005449e-01	          0.000000000e+00		
          1.360000000e+02	          9.961835146e-01	          0.000000000e+00		
          1.380000000e+02	          9.967893958e-01	          0.000000000e+00		
          1.400000000e+02	          9.979908466e-01	          0.000000000e+00		
          1.420000000e+02	          9.985733032e-01	          0.000000000e+00		
          1.440000000e+02	          9.990725517e-01	          0.000000000e+00		
          1.460000000e+02	          9.989585876e-01	          0.000000000e+00		
          1.480000000e+02	          9.985983968e-01	          0.000000000e+00		
          1.500000000e+02	          9.982651472e-01	          0.000000000e+00		
          1.520000000e+02	          9.986733198e-01	          0.000000000e+00		
          1.540000000e+02	          9.984976053e-01	          0.000000000e+00		
          1.560000000e+02	          9.970130324e-01	          0.000000000e+00		
          1.580000000e+02	          9.964385033e-01	          0.000000000e+00		
          1.600000000e+02	          9.966028333e-01	          0.000000000e+00		
          1.620000000e+02	          9.965487719e-01	          0.000000000e+00		
          1.640000000e+02	          9.966310263e-01	          0.000000000e+00		
          1.660000000e+02	          9.958223104e-01	          0.000000000e+00		
          1.680000000e+02	          9.956221581e-01	          0.000000000e+00		
          1.700000000e+02	          9.961372018e-01	          0.000000000e+00		
          1.720000000e+02	          9.953745604e-01	          0.000000000e+00		
          1.740000000e+02	          9.956059456e-01	          0.000000000e+00		
          1.760000000e+02	          9.956358671e-01	          0.000000000e+00		
          1.780000000e+02	          9.964864850e-01	          0.000000000e+00		
          1.800000000e+02	          9.980628490e-01	          0.000000000e+00		
          1.820000000e+02	          9.982542992e-01	          0.000000000e+00		
          1.840000000e+02	          9.981486797e-01	          0.000000000e+00		
          1.860000000e+02	          9.976670146e-01	          0.000000000e+00		
          1.880000000e+02	          9.954429865e-01	          0.000000000e+00		
          1.900000000e+02	          9.925879836e-01	          0.000000000e+00		
          1.920000000e+02	          9.889644980e-01	          0.000000000e+00		
          1.940000000e+02	          9.868348241e-01	          0.000000000e+00		
          1.960000000e+02	          9.871547818e-01	          0.000000000e+00		
          1.980000000e+02	          9.873958230e-01	          0.000000000e+00		
          2.000000000e+02	          9.888218641e-01	          0.000000000e+00		
          2.020000000e+02	          9.829046130e-01	          0.000000000e+00		
          2.040000000e+02	          9.748907685e-01	          0.000000000e+00		
          2.060000000e+02	          9.742602706e-01	          0.000000000e+00		
          2.080000000e+02	          9.744464755e-01	          0.000000000e+00		
          2.100000000e+02	          9.822494388e-01	          0.000000000e+00		
          2.120000000e+02	          9.799671769e-01	          0.000000000e+00		
          2.140000000e+02	          9.730393291e-01	          0.000000000e+00		
          2.160000000e+02	          9.783348441e-01	          0.000000000e+00		
          2.180000000e+02	          9.672151208e-01	          0.000000000e+00		
          2.200000000e+02	          9.313824773e-01	          0.000000000e+00		
          2.220000000e+02	          9.453897476e-01	          0.000000000e+00		
          2.240000000e+02	          9.580143094e-01	          0.000000000e+00		
          2.260000000e+02	          9.658793807e-01	          0.000000000e+00		
          2.280000000e+02	          9.752618670e-01	          0.000000000e+00		
          2.300000000e+02	          9.783090949e-01	          0.000000000e+00		
          2.320000000e+02	          9.837096930e-01	          0.000000000e+00		
          2.340000000e+02	          9.854421616e-01	          0.000000000e+00		
          2.360000000e+02	          9.780228138e-01	          0.000000000e+00		
          2.380000000e+02	          9.796863198e-01	          0.000000000e+00		
          2.400000000e+02	          9.785243869e-01	          0.000000000e+00		
          2.420000000e+02	          9.673067331e-01	          0.000000000e+00		
          2.440000000e+02	          9.256690145e-01	          0.000000000e+00		
          2.460000000e+02	          9.138994813e-01	          0.000000000e+00		
          2.480000000e+02	          9.403930902e-01	          0.000000000e+00		
          2.500000000e+02	          9.195014238e-01	          0.000000000e+00		
          2.520000000e+02	          8.845235109e-01	          0.000000000e+00		
          2.540000000e+02	          9.011288285e-01	          0.000000000e+00		
          2.560000000e+02	          8.858733773e-01	          0.000000000e+00		
          2.580000000e+02	          8.333951831e-01	          0.000000000e+00		
          2.600000000e+02	          7.902682424e-01	          0.000000000e+00		
          2.620000000e+02	          7.317960262e-01	          0.000000000e+00		
          2.640000000e+02	          6.929723024e-01	          0.000000000e+00		
          2.660000000e+02	          6.614075899e-01	          0.000000000e+00		
          2.680000000e+02	          6.336396337e-01	          0.000000000e+00		
          2.700000000e+02	          7.851650119e-01	          0.000000000e+00		
          2.720000000e+02	          8.073929548e-01	          0.000000000e+00		
          2.740000000e+02	          8.122919798e-01	          0.000000000e+00		
          2.760000000e+02	          8.248370290e-01	          0.000000000e+00		
          2.780000000e+02	          8.707224131e-01	          0.000000000e+00		
          2.800000000e+02	          8.999580741e-01	          0.000000000e+00		
          2.820000000e+02	          9.227052331e-01	          0.000000000e+00		
          2.840000000e+02	          9.629628062e-01	          0.000000000e+00		
          2.860000000e+02	          9.836059213e-01	          0.000000000e+00		
          2.880000000e+02	          9.888607860e-01	          0.000000000e+00		
          2.900000000e+02	          9.910249114e-01	          0.000000000e+00		
          2.920000000e+02	          9.920438528e-01	          0.000000000e+00		
          2.940000000e+02	          9.893478155e-01	          0.000000000e+00		
          2.960000000e+02	          9.833441973e-01	          0.000000000e+00		
          2.980000000e+02	          9.746922255e-01	          0.000000000e+00		
          3.000000000e+02	          9.789068103e-01	          0.000000000e+00		
          3.020000000e+02	          9.815359116e-01	          0.000000000e+00		
          3.040000000e+02	          9.736544490e-01	          0.000000000e+00		
          3.060000000e+02	          9.754168391e-01	          0.000000000e+00		
          3.080000000e+02	          9.801754951e-01	          0.000000000e+00		
          3.100000000e+02	          9.627676010e-01	          0.000000000e+00		
          3.120000000e+02	          9.425787330e-01	          0.000000000e+00		
          3.140000000e+02	          9.258494377e-01	          0.000000000e+00		
          3.160000000e+02	          8.670345545e-01	          0.000000000e+00		
          3.180000000e+02	          7.077523470e-01	          0.000000000e+00		
          3.200000000e+02	          4.512265921e-01	          0.000000000e+00		
          3.220000000e+02	          2.716481388e-01	          0.000000000e+00		
          3.240000000e+02	          3.009954691e-01	          0.000000000e+00		
          3.260000000e+02	          4.280270636e-01	          0.000000000e+00		
          3.280000000e+02	          5.002232790e-01	          0.000000000e+00		
          3.300000000e+02	          6.837151647e-01	          0.000000000e+00		
          3.320000000e+02	          8.017309904e-01	          0.000000000e+00		
          3.340000000e+02	          8.223262429e-01	          0.000000000e+00		
          3.360000000e+02	          8.291694522e-01	          0.000000000e+00		
          3.380000000e+02	          8.654091954e-01	          0.000000000e+00		
          3.400000000e+02	          9.049742818e-01	          0.000000000e+00		
          3.420000000e+02	          9.377293587e-01	          0.000000000e+00		
          3.440000000e+02	          9.275051355e-01	          0.000000000e+00		
          3.460000000e+02	          9.446102381e-01	          0.000000000e+00		
          3.480000000e+02	          9.361872077e-01	          0.000000000e+00		
          3.500000000e+02	          9.211310744e-01	          0.000000000e+00		
          3.520000000e+02	          9.408073425e-01	          0.000000000e+00		
          3.540000000e+02	          9.415122271e-01	          0.000000000e+00		
          3.560000000e+02	          9.407390952e-01	          0.000000000e+00		
          3.580000000e+02	          9.451433420e-01	          0.000000000e+00		
          3.600000000e+02	          9.557937980e-01	          0.000000000e+00		
          3.620000000e+02	          9.542384148e-01	          0.000000000e+00		
          3.640000000e+02	          9.364084601e-01	          0.000000000e+00		
          3.660000000e+02	          9.162250757e-01	          0.000000000e+00		
          3.680000000e+02	          9.269259572e-01	          0.000000000e+00		
          3.700000000e+02	          8.740981221e-01	          0.000000000e+00		
          3.720000000e+02	          8.016207814e-01	          0.000000000e+00		
          3.740000000e+02	          8.172163367e-01	          0.000000000e+00		
          3.760000000e+02	          8.516355753e-01	          0.000000000e+00		
          3.780000000e+02	          7.772307992e-01	          0.000000000e+00		
          3.800000000e+02	          7.610505223e-01	          0.000000000e+00		
          3.820000000e+02	          7.505519986e-01	          0.000000000e+00		
          3.840000000e+02	          6.486516595e-01	          0.000000000e+00		
          3.860000000e+02	          7.083482146e-01	          0.000000000e+00		
          3.880000000e+02	          5.794532299e-01	          0.000000000e+00		
          3.900000000e+02	          2.579250336e-01	          0.000000000e+00		
          3.920000000e+02	          3.381760716e-01	          0.000000000e+00		
          3.940000000e+02	          2.625148892e-01	          0.000000000e+00		
