Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H6:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Coherence type	ordinary			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          4.645197839e-02	          0.000000000e+00		
          2.000000000e+00	          1.907196194e-01	          0.000000000e+00		
          4.000000000e+00	          3.755575120e-01	          0.000000000e+00		
          6.000000000e+00	          5.277556777e-01	          0.000000000e+00		
          8.000000000e+00	          8.692252040e-01	          0.000000000e+00		
          1.000000000e+01	          6.285122633e-01	          0.000000000e+00		
          1.200000000e+01	          9.287424088e-01	          0.000000000e+00		
          1.400000000e+01	          9.877907038e-01	          0.000000000e+00		
          1.600000000e+01	          9.631124735e-01	          0.000000000e+00		
          1.800000000e+01	          9.932924509e-01	          0.000000000e+00		
          2.000000000e+01	          9.986243248e-01	          0.000000000e+00		
          2.200000000e+01	          9.991508126e-01	          0.000000000e+00		
          2.400000000e+01	          9.995055795e-01	          0.000000000e+00		
          2.600000000e+01	          9.994670749e-01	          0.000000000e+00		
          2.800000000e+01	          9.993399978e-01	          0.000000000e+00		
          3.000000000e+01	          9.990919828e-01	          0.000000000e+00		
          3.200000000e+01	          9.991676807e-01	          0.000000000e+00		
          3.400000000e+01	          9.989278316e-01	          0.000000000e+00		
          3.600000000e+01	          9.984013438e-01	          0.000000000e+00		
          3.800000000e+01	          9.986073971e-01	          0.000000000e+00		
          4.000000000e+01	          9.980532527e-01	          0.000000000e+00		
          4.200000000e+01	          9.968948960e-01	          0.000000000e+00		
          4.400000000e+01	          9.946953654e-01	          0.000000000e+00		
          4.600000000e+01	          9.946886301e-01	          0.000000000e+00		
          4.800000000e+01	          9.936666489e-01	          0.000000000e+00		
          5.000000000e+01	          9.910626411e-01	          0.000000000e+00		
          5.200000000e+01	          9.205970168e-01	          0.000000000e+00		
          5.400000000e+01	          9.344777465e-01	          0.000000000e+00		
          5.600000000e+01	          9.888224006e-01	          0.000000000e+00		
          5.800000000e+01	          9.952665567e-01	          0.000000000e+00		
          6.000000000e+01	          9.962095022e-01	          0.000000000e+00		
          6.200000000e+01	          9.962613583e-01	          0.000000000e+00		
          6.400000000e+01	          9.941070676e-01	          0.000000000e+00		
          6.600000000e+01	          9.930980206e-01	          0.000000000e+00		
          6.800000000e+01	          9.913516045e-01	          0.000000000e+00		
          7.000000000e+01	          9.788228273e-01	          0.000000000e+00		
          7.200000000e+01	          9.490011334e-01	          0.000000000e+00		
          7.400000000e+01	          9.642269015e-01	          0.000000000e+00		
          7.600000000e+01	          9.705331922e-01	          0.000000000e+00		
          7.800000000e+01	          9.734573364e-01	          0.000000000e+00		
          8.000000000e+01	          9.952102900e-01	          0.000000000e+00		
          8.200000000e+01	          9.964735508e-01	          0.000000000e+00		
          8.400000000e+01	          9.979712963e-01	          0.000000000e+00		
          8.600000000e+01	          9.972161651e-01	          0.000000000e+00		
          8.800000000e+01	          9.979040027e-01	          0.000000000e+00		
          9.000000000e+01	          9.976638556e-01	          0.000000000e+00		
          9.200000000e+01	          9.985262752e-01	          0.000000000e+00		
          9.400000000e+01	          9.990668297e-01	          0.000000000e+00		
          9.600000000e+01	          9.989966750e-01	          0.000000000e+00		
          9.800000000e+01	          9.985139966e-01	          0.000000000e+00		
          1.000000000e+02	          9.987175465e-01	          0.000000000e+00		
          1.020000000e+02	          9.988505840e-01	          0.000000000e+00		
          1.040000000e+02	          9.990281463e-01	          0.000000000e+00		
          1.060000000e+02	          9.988658428e-01	          0.000000000e+00		
          1.080000000e+02	          9.986594319e-01	          0.000000000e+00		
          1.100000000e+02	          9.989546537e-01	          0.000000000e+00		
          1.120000000e+02	          9.981999993e-01	          0.000000000e+00		
          1.140000000e+02	          9.951155782e-01	          0.000000000e+00		
          1.160000000e+02	          9.902992845e-01	          0.000000000e+00		
          1.180000000e+02	          9.908196926e-01	          0.000000000e+00		
          1.200000000e+02	          9.883111715e-01	          0.000000000e+00		
          1.220000000e+02	          9.914321303e-01	          0.000000000e+00		
          1.240000000e+02	          9.950380325e-01	          0.000000000e+00		
          1.260000000e+02	          9.937754273e-01	          0.000000000e+00		
          1.280000000e+02	          9.945492744e-01	          0.000000000e+00		
          1.300000000e+02	          9.964492321e-01	          0.000000000e+00		
          1.320000000e+02	          9.976852536e-01	          0.000000000e+00		
          1.340000000e+02	          9.973094463e-01	          0.000000000e+00		
          1.360000000e+02	          9.958887696e-01	          0.000000000e+00		
          1.380000000e+02	          9.962360859e-01	          0.000000000e+00		
          1.400000000e+02	          9.978850484e-01	          0.000000000e+00		
          1.420000000e+02	          9.972006083e-01	          0.000000000e+00		
          1.440000000e+02	          9.971802831e-01	          0.000000000e+00		
          1.460000000e+02	          9.979516268e-01	          0.000000000e+00		
          1.480000000e+02	          9.978296757e-01	          0.000000000e+00		
          1.500000000e+02	          9.977330565e-01	          0.000000000e+00		
          1.520000000e+02	          9.981600642e-01	          0.000000000e+00		
          1.540000000e+02	          9.984064102e-01	          0.000000000e+00		
          1.560000000e+02	          9.982397556e-01	          0.000000000e+00		
          1.580000000e+02	          9.978138804e-01	          0.000000000e+00		
          1.600000000e+02	          9.985199571e-01	          0.000000000e+00		
          1.620000000e+02	          9.983198643e-01	          0.000000000e+00		
          1.640000000e+02	          9.985998273e-01	          0.000000000e+00		
          1.660000000e+02	          9.975547791e-01	          0.000000000e+00		
          1.680000000e+02	          9.964162111e-01	          0.000000000e+00		
          1.700000000e+02	          9.966173768e-01	          0.000000000e+00		
          1.720000000e+02	          9.963205457e-01	          0.000000000e+00		
          1.740000000e+02	          9.959664345e-01	          0.000000000e+00		
          1.760000000e+02	          9.939114451e-01	          0.000000000e+00		
          1.780000000e+02	          9.934122562e-01	          0.000000000e+00		
          1.800000000e+02	          9.946409464e-01	          0.000000000e+00		
          1.820000000e+02	          9.950651526e-01	          0.000000000e+00		
          1.840000000e+02	          9.959883690e-01	          0.000000000e+00		
          1.860000000e+02	          9.956907034e-01	          0.000000000e+00		
          1.880000000e+02	          9.935411215e-01	          0.000000000e+00		
          1.900000000e+02	          9.951606989e-01	          0.000000000e+00		
          1.920000000e+02	          9.950322509e-01	          0.000000000e+00		
          1.940000000e+02	          9.953970909e-01	          0.000000000e+00		
          1.960000000e+02	          9.944936633e-01	          0.000000000e+00		
          1.980000000e+02	          9.925795197e-01	          0.000000000e+00		
          2.000000000e+02	          9.896758795e-01	          0.000000000e+00		
          2.020000000e+02	          9.873705506e-01	          0.000000000e+00		
          2.040000000e+02	          9.893961549e-01	          0.000000000e+00		
          2.060000000e+02	          9.932773709e-01	          0.000000000e+00		
          2.080000000e+02	          9.948043227e-01	          0.000000000e+00		
          2.100000000e+02	          9.950066209e-01	          0.000000000e+00		
          2.120000000e+02	          9.962709546e-01	          0.000000000e+00		
          2.140000000e+02	          9.962765574e-01	          0.000000000e+00		
          2.160000000e+02	          9.977285266e-01	          0.000000000e+00		
          2.180000000e+02	          9.971577525e-01	          0.000000000e+00		
          2.200000000e+02	          9.972056150e-01	          0.000000000e+00		
          2.220000000e+02	          9.980384111e-01	          0.000000000e+00		
          2.240000000e+02	          9.963875413e-01	          0.000000000e+00		
          2.260000000e+02	          9.963916540e-01	          0.000000000e+00		
          2.280000000e+02	          9.978912473e-01	          0.000000000e+00		
          2.300000000e+02	          9.958102107e-01	          0.000000000e+00		
          2.320000000e+02	          9.947765470e-01	          0.000000000e+00		
          2.340000000e+02	          9.942424297e-01	          0.000000000e+00		
          2.360000000e+02	          9.955528378e-01	          0.000000000e+00		
          2.380000000e+02	          9.943819642e-01	          0.000000000e+00		
          2.400000000e+02	          9.926903248e-01	          0.000000000e+00		
          2.420000000e+02	          9.944642782e-01	          0.000000000e+00		
          2.440000000e+02	          9.900875092e-01	          0.000000000e+00		
          2.460000000e+02	          9.915270805e-01	          0.000000000e+00		
          2.480000000e+02	          9.935032129e-01	          0.000000000e+00		
          2.500000000e+02	          9.923740029e-01	          0.000000000e+00		
          2.520000000e+02	          9.930822253e-01	          0.000000000e+00		
          2.540000000e+02	          9.950322509e-01	          0.000000000e+00		
          2.560000000e+02	          9.932177663e-01	          0.000000000e+00		
          2.580000000e+02	          9.895237088e-01	          0.000000000e+00		
          2.600000000e+02	          9.889275432e-01	          0.000000000e+00		
          2.620000000e+02	          9.863737226e-01	          0.000000000e+00		
          2.640000000e+02	          9.871848226e-01	          0.000000000e+00		
          2.660000000e+02	          9.906585217e-01	          0.000000000e+00		
          2.680000000e+02	          9.885971546e-01	          0.000000000e+00		
          2.700000000e+02	          9.835294485e-01	          0.000000000e+00		
          2.720000000e+02	          9.829267263e-01	          0.000000000e+00		
          2.740000000e+02	          9.881899953e-01	          0.000000000e+00		
          2.760000000e+02	          9.834568501e-01	          0.000000000e+00		
          2.780000000e+02	          9.789434075e-01	          0.000000000e+00		
          2.800000000e+02	          9.841830730e-01	          0.000000000e+00		
          2.820000000e+02	          9.870654345e-01	          0.000000000e+00		
          2.840000000e+02	          9.898262620e-01	          0.000000000e+00		
          2.860000000e+02	          9.903686643e-01	          0.000000000e+00		
          2.880000000e+02	          9.880459905e-01	          0.000000000e+00		
          2.900000000e+02	          9.896494746e-01	          0.000000000e+00		
          2.920000000e+02	          9.886296391e-01	          0.000000000e+00		
          2.940000000e+02	          9.879096746e-01	          0.000000000e+00		
          2.960000000e+02	          9.904488325e-01	          0.000000000e+00		
          2.980000000e+02	          9.890928268e-01	          0.000000000e+00		
          3.000000000e+02	          9.901236296e-01	          0.000000000e+00		
          3.020000000e+02	          9.913654327e-01	          0.000000000e+00		
          3.040000000e+02	          9.903877974e-01	          0.000000000e+00		
          3.060000000e+02	          9.900897741e-01	          0.000000000e+00		
          3.080000000e+02	          9.910087585e-01	          0.000000000e+00		
          3.100000000e+02	          9.932086468e-01	          0.000000000e+00		
          3.120000000e+02	          9.906837344e-01	          0.000000000e+00		
          3.140000000e+02	          9.919661283e-01	          0.000000000e+00		
          3.160000000e+02	          9.919414520e-01	          0.000000000e+00		
          3.180000000e+02	          9.952529073e-01	          0.000000000e+00		
          3.200000000e+02	          9.948792458e-01	          0.000000000e+00		
          3.220000000e+02	          9.896871448e-01	          0.000000000e+00		
          3.240000000e+02	          9.921000004e-01	          0.000000000e+00		
          3.260000000e+02	          9.934725761e-01	          0.000000000e+00		
          3.280000000e+02	          9.916226864e-01	          0.000000000e+00		
          3.300000000e+02	          9.930405617e-01	          0.000000000e+00		
          3.320000000e+02	          9.915427566e-01	          0.000000000e+00		
          3.340000000e+02	          9.904605746e-01	          0.000000000e+00		
          3.360000000e+02	          9.927971363e-01	          0.000000000e+00		
          3.380000000e+02	          9.938874245e-01	          0.000000000e+00		
          3.400000000e+02	          9.930696487e-01	          0.000000000e+00		
          3.420000000e+02	          9.921233654e-01	          0.000000000e+00		
          3.440000000e+02	          9.904804230e-01	          0.000000000e+00		
          3.460000000e+02	          9.902564287e-01	          0.000000000e+00		
          3.480000000e+02	          9.908920527e-01	          0.000000000e+00		
          3.500000000e+02	          9.918818474e-01	          0.000000000e+00		
          3.520000000e+02	          9.930912256e-01	          0.000000000e+00		
          3.540000000e+02	          9.869015813e-01	          0.000000000e+00		
          3.560000000e+02	          9.876660705e-01	          0.000000000e+00		
          3.580000000e+02	          9.879217148e-01	          0.000000000e+00		
          3.600000000e+02	          9.867394567e-01	          0.000000000e+00		
          3.620000000e+02	          9.857290387e-01	          0.000000000e+00		
          3.640000000e+02	          9.826596379e-01	          0.000000000e+00		
          3.660000000e+02	          9.781027436e-01	          0.000000000e+00		
          3.680000000e+02	          9.636865854e-01	          0.000000000e+00		
          3.700000000e+02	          9.629762769e-01	          0.000000000e+00		
          3.720000000e+02	          9.667517543e-01	          0.000000000e+00		
          3.740000000e+02	          9.551821351e-01	          0.000000000e+00		
          3.760000000e+02	          9.584951401e-01	          0.000000000e+00		
          3.780000000e+02	          9.486124516e-01	          0.000000000e+00		
          3.800000000e+02	          9.243150949e-01	          0.000000000e+00		
          3.820000000e+02	          9.182532430e-01	          0.000000000e+00		
          3.840000000e+02	          9.268721342e-01	          0.000000000e+00		
          3.860000000e+02	          8.932125568e-01	          0.000000000e+00		
          3.880000000e+02	          9.216649532e-01	          0.000000000e+00		
          3.900000000e+02	          9.424326420e-01	          0.000000000e+00		
          3.920000000e+02	          9.221345782e-01	          0.000000000e+00		
          3.940000000e+02	          9.358763099e-01	          0.000000000e+00		
