Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
DOF id	PIPE:P10:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P10			
Point id component	PIPE			
Point id	PIPE:P10			
Overload	0			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          4.566315861e-07	          0.000000000e+00		
          2.000000000e+00	          1.072751571e-06	          0.000000000e+00		
          4.000000000e+00	          2.179608348e-07	          0.000000000e+00		
          6.000000000e+00	          3.792736066e-07	          0.000000000e+00		
          8.000000000e+00	          3.588244419e-07	          0.000000000e+00		
          1.000000000e+01	          3.497734122e-07	          0.000000000e+00		
          1.200000000e+01	          5.536924786e-08	          0.000000000e+00		
          1.400000000e+01	          8.890034507e-08	          0.000000000e+00		
          1.600000000e+01	          3.211699039e-07	          0.000000000e+00		
          1.800000000e+01	          5.498694290e-07	          0.000000000e+00		
          2.000000000e+01	          5.609338413e-07	          0.000000000e+00		
          2.200000000e+01	          5.370857504e-07	          0.000000000e+00		
          2.400000000e+01	          4.752617309e-07	          0.000000000e+00		
          2.600000000e+01	          4.418640310e-07	          0.000000000e+00		
          2.800000000e+01	          4.624129873e-07	          0.000000000e+00		
          3.000000000e+01	          5.379329191e-07	          0.000000000e+00		
          3.200000000e+01	          4.454814545e-07	          0.000000000e+00		
          3.400000000e+01	          4.730556500e-07	          0.000000000e+00		
          3.600000000e+01	          3.844487687e-07	          0.000000000e+00		
          3.800000000e+01	          3.795050034e-07	          0.000000000e+00		
          4.000000000e+01	          4.333138125e-07	          0.000000000e+00		
          4.200000000e+01	          4.558146046e-07	          0.000000000e+00		
          4.400000000e+01	          4.793666120e-07	          0.000000000e+00		
          4.600000000e+01	          2.712841344e-07	          0.000000000e+00		
          4.800000000e+01	          1.189006792e-07	          0.000000000e+00		
          5.000000000e+01	          5.472947096e-07	          0.000000000e+00		
          5.200000000e+01	          3.619348124e-06	          0.000000000e+00		
          5.400000000e+01	          2.349220517e-06	          0.000000000e+00		
          5.600000000e+01	          2.538524184e-06	          0.000000000e+00		
          5.800000000e+01	          2.819002037e-06	          0.000000000e+00		
          6.000000000e+01	          3.271694468e-06	          0.000000000e+00		
          6.200000000e+01	          3.661050536e-06	          0.000000000e+00		
          6.400000000e+01	          3.397952294e-06	          0.000000000e+00		
          6.600000000e+01	          3.709838069e-06	          0.000000000e+00		
          6.800000000e+01	          5.261059377e-06	          0.000000000e+00		
          7.000000000e+01	          6.826198234e-06	          0.000000000e+00		
          7.200000000e+01	          8.434042109e-06	          0.000000000e+00		
          7.400000000e+01	          1.121202658e-05	          0.000000000e+00		
          7.600000000e+01	          2.249220978e-05	          0.000000000e+00		
          7.800000000e+01	          6.163457909e-05	          0.000000000e+00		
          8.000000000e+01	          3.805048099e-05	          0.000000000e+00		
          8.200000000e+01	          1.848294409e-04	          0.000000000e+00		
          8.400000000e+01	          2.644901724e-05	          0.000000000e+00		
          8.600000000e+01	          7.204922988e-06	          0.000000000e+00		
          8.800000000e+01	          2.367684443e-06	          0.000000000e+00		
          9.000000000e+01	          9.788182519e-07	          0.000000000e+00		
          9.200000000e+01	          4.294946877e-07	          0.000000000e+00		
          9.400000000e+01	          9.870139041e-08	          0.000000000e+00		
          9.600000000e+01	          8.476940014e-08	          0.000000000e+00		
          9.800000000e+01	          2.885434510e-07	          0.000000000e+00		
          1.000000000e+02	          6.211652822e-07	          0.000000000e+00		
          1.020000000e+02	          1.446983588e-06	          0.000000000e+00		
          1.040000000e+02	          2.611761016e-06	          0.000000000e+00		
          1.060000000e+02	          3.956038786e-06	          0.000000000e+00		
          1.080000000e+02	          7.275900098e-06	          0.000000000e+00		
          1.100000000e+02	          1.142397619e-05	          0.000000000e+00		
          1.120000000e+02	          2.694218432e-05	          0.000000000e+00		
          1.140000000e+02	          2.207943032e-05	          0.000000000e+00		
          1.160000000e+02	          1.019266604e-05	          0.000000000e+00		
          1.180000000e+02	          7.592491130e-06	          0.000000000e+00		
          1.200000000e+02	          5.244022038e-06	          0.000000000e+00		
          1.220000000e+02	          3.660714316e-06	          0.000000000e+00		
          1.240000000e+02	          1.954022069e-06	          0.000000000e+00		
          1.260000000e+02	          1.349358285e-06	          0.000000000e+00		
          1.280000000e+02	          8.978494311e-07	          0.000000000e+00		
          1.300000000e+02	          6.057669373e-07	          0.000000000e+00		
          1.320000000e+02	          2.853159635e-07	          0.000000000e+00		
          1.340000000e+02	          1.619137528e-07	          0.000000000e+00		
          1.360000000e+02	          4.332244901e-08	          0.000000000e+00		
