Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
DOF id	PIPE:P10:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P10			
Point id component	PIPE			
Point id	PIPE:P10			
Overload	0			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
          0.000000000e+00	          1.067190218e-07	          0.000000000e+00		
          2.000000000e+00	          3.245648959e-07	          0.000000000e+00		
          4.000000000e+00	          1.245518899e-06	          0.000000000e+00		
          6.000000000e+00	          5.127302284e-07	          0.000000000e+00		
          8.000000000e+00	          2.296467500e-06	          0.000000000e+00		
          1.000000000e+01	          2.435323267e-06	          0.000000000e+00		
          1.200000000e+01	          2.010430980e-06	          0.000000000e+00		
          1.400000000e+01	          2.496992757e-05	          0.000000000e+00		
          1.600000000e+01	          1.522004351e-05	          0.000000000e+00		
          1.800000000e+01	          1.675757484e-06	          0.000000000e+00		
          2.000000000e+01	          9.005956270e-07	          0.000000000e+00		
          2.200000000e+01	          4.386848127e-07	          0.000000000e+00		
          2.400000000e+01	          2.327908447e-07	          0.000000000e+00		
          2.600000000e+01	          1.786138132e-07	          0.000000000e+00		
          2.800000000e+01	          1.100174850e-07	          0.000000000e+00		
          3.000000000e+01	          1.647978523e-07	          0.000000000e+00		
          3.200000000e+01	          8.340882344e-08	          0.000000000e+00		
          3.400000000e+01	          8.810095378e-08	          0.000000000e+00		
          3.600000000e+01	          6.791491442e-08	          0.000000000e+00		
          3.800000000e+01	          5.194059798e-08	          0.000000000e+00		
          4.000000000e+01	          1.487720655e-07	          0.000000000e+00		
          4.200000000e+01	          2.520588721e-07	          0.000000000e+00		
          4.400000000e+01	          6.919957410e-08	          0.000000000e+00		
          4.600000000e+01	          1.028303966e-07	          0.000000000e+00		
          4.800000000e+01	          5.767265196e-08	          0.000000000e+00		
          5.000000000e+01	          7.293837963e-08	          0.000000000e+00		
          5.200000000e+01	          9.534651552e-08	          0.000000000e+00		
          5.400000000e+01	          4.249378793e-08	          0.000000000e+00		
          5.600000000e+01	          3.572320523e-08	          0.000000000e+00		
          5.800000000e+01	          5.258124209e-08	          0.000000000e+00		
          6.000000000e+01	          1.068100560e-07	          0.000000000e+00		
          6.200000000e+01	          8.165726110e-08	          0.000000000e+00		
          6.400000000e+01	          7.227448519e-08	          0.000000000e+00		
          6.600000000e+01	          5.029765727e-07	          0.000000000e+00		
          6.800000000e+01	          1.130966565e-06	          0.000000000e+00		
          7.000000000e+01	          4.100231999e-07	          0.000000000e+00		
          7.200000000e+01	          2.143774381e-07	          0.000000000e+00		
          7.400000000e+01	          1.486528301e-07	          0.000000000e+00		
          7.600000000e+01	          2.318751687e-07	          0.000000000e+00		
          7.800000000e+01	          7.293120830e-07	          0.000000000e+00		
          8.000000000e+01	          6.358456426e-07	          0.000000000e+00		
          8.200000000e+01	          2.887017064e-07	          0.000000000e+00		
          8.400000000e+01	          1.141780591e-07	          0.000000000e+00		
          8.600000000e+01	          6.609309042e-08	          0.000000000e+00		
          8.800000000e+01	          4.196258443e-07	          0.000000000e+00		
          9.000000000e+01	          7.566378589e-07	          0.000000000e+00		
          9.200000000e+01	          6.394362456e-07	          0.000000000e+00		
          9.400000000e+01	          4.625100552e-07	          0.000000000e+00		
          9.600000000e+01	          3.300477170e-07	          0.000000000e+00		
          9.800000000e+01	          3.030574229e-07	          0.000000000e+00		
          1.000000000e+02	          2.651401662e-07	          0.000000000e+00		
          1.020000000e+02	          2.346597982e-07	          0.000000000e+00		
          1.040000000e+02	          4.393269888e-07	          0.000000000e+00		
          1.060000000e+02	          7.809146599e-07	          0.000000000e+00		
          1.080000000e+02	          1.336029196e-06	          0.000000000e+00		
          1.100000000e+02	          2.832941678e-06	          0.000000000e+00		
          1.120000000e+02	          8.965509764e-06	          0.000000000e+00		
          1.140000000e+02	          1.062257181e-05	          0.000000000e+00		
          1.160000000e+02	          4.375956023e-06	          0.000000000e+00		
          1.180000000e+02	          4.504387321e-06	          0.000000000e+00		
          1.200000000e+02	          3.680565489e-06	          0.000000000e+00		
          1.220000000e+02	          3.222645767e-06	          0.000000000e+00		
          1.240000000e+02	          2.948389034e-06	          0.000000000e+00		
          1.260000000e+02	          2.666186807e-06	          0.000000000e+00		
          1.280000000e+02	          1.406348696e-06	          0.000000000e+00		
          1.300000000e+02	          2.471473215e-06	          0.000000000e+00		
          1.320000000e+02	          2.803392193e-06	          0.000000000e+00		
          1.340000000e+02	          3.969694260e-06	          0.000000000e+00		
          1.360000000e+02	          2.738907659e-06	          0.000000000e+00		
          1.380000000e+02	          1.477530837e-06	          0.000000000e+00		
          1.400000000e+02	          1.012357279e-06	          0.000000000e+00		
          1.420000000e+02	          1.063598216e-06	          0.000000000e+00		
          1.440000000e+02	          2.148837495e-06	          0.000000000e+00		
          1.460000000e+02	          1.233804859e-06	          0.000000000e+00		
          1.480000000e+02	          9.536481693e-07	          0.000000000e+00		
          1.500000000e+02	          2.338179899e-06	          0.000000000e+00		
          1.520000000e+02	          4.145556411e-06	          0.000000000e+00		
          1.540000000e+02	          6.314451622e-06	          0.000000000e+00		
          1.560000000e+02	          7.973734957e-06	          0.000000000e+00		
          1.580000000e+02	          6.011734863e-06	          0.000000000e+00		
          1.600000000e+02	          5.145310907e-06	          0.000000000e+00		
          1.620000000e+02	          7.599767513e-06	          0.000000000e+00		
          1.640000000e+02	          7.407325898e-06	          0.000000000e+00		
          1.660000000e+02	          7.867818864e-06	          0.000000000e+00		
          1.680000000e+02	          9.058789937e-06	          0.000000000e+00		
          1.700000000e+02	          1.331777972e-05	          0.000000000e+00		
          1.720000000e+02	          1.665489989e-05	          0.000000000e+00		
          1.740000000e+02	          1.824685641e-05	          0.000000000e+00		
          1.760000000e+02	          2.044387482e-05	          0.000000000e+00		
          1.780000000e+02	          4.790587200e-05	          0.000000000e+00		
          1.800000000e+02	          1.053614470e-04	          0.000000000e+00		
          1.820000000e+02	          1.413855130e-04	          0.000000000e+00		
