Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
DOF id	PIPE:P4:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P4			
Point id component	PIPE			
Point id	PIPE:P4			
Overload	0			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          6.800969839e-08	          0.000000000e+00		
          2.000000000e+00	          1.250467469e-07	          0.000000000e+00		
          4.000000000e+00	          8.468419718e-07	          0.000000000e+00		
          6.000000000e+00	          8.299398165e-06	          0.000000000e+00		
          8.000000000e+00	          1.552855922e-05	          0.000000000e+00		
          1.000000000e+01	          1.315963854e-05	          0.000000000e+00		
          1.200000000e+01	          1.536540774e-05	          0.000000000e+00		
          1.400000000e+01	          6.324152295e-05	          0.000000000e+00		
          1.600000000e+01	          1.443329721e-04	          0.000000000e+00		
          1.800000000e+01	          2.854352158e-04	          0.000000000e+00		
          2.000000000e+01	          3.261851076e-04	          0.000000000e+00		
          2.200000000e+01	          2.812299969e-04	          0.000000000e+00		
          2.400000000e+01	          2.131127530e-04	          0.000000000e+00		
          2.600000000e+01	          1.906013324e-04	          0.000000000e+00		
          2.800000000e+01	          1.922644391e-04	          0.000000000e+00		
          3.000000000e+01	          1.646092177e-04	          0.000000000e+00		
          3.200000000e+01	          1.453550018e-04	          0.000000000e+00		
          3.400000000e+01	          1.452466562e-04	          0.000000000e+00		
          3.600000000e+01	          1.152754365e-04	          0.000000000e+00		
          3.800000000e+01	          9.248937511e-05	          0.000000000e+00		
          4.000000000e+01	          1.019394967e-04	          0.000000000e+00		
          4.200000000e+01	          1.228078663e-04	          0.000000000e+00		
          4.400000000e+01	          1.292896402e-04	          0.000000000e+00		
          4.600000000e+01	          1.684110168e-04	          0.000000000e+00		
          4.800000000e+01	          2.191661609e-04	          0.000000000e+00		
          5.000000000e+01	          4.457043540e-04	          0.000000000e+00		
          5.200000000e+01	          5.971443726e-04	          0.000000000e+00		
          5.400000000e+01	          8.485834191e-05	          0.000000000e+00		
          5.600000000e+01	          1.067562972e-05	          0.000000000e+00		
          5.800000000e+01	          1.149334181e-06	          0.000000000e+00		
          6.000000000e+01	          1.541776446e-06	          0.000000000e+00		
          6.200000000e+01	          3.297457777e-06	          0.000000000e+00		
          6.400000000e+01	          4.653253561e-06	          0.000000000e+00		
          6.600000000e+01	          5.943588533e-06	          0.000000000e+00		
          6.800000000e+01	          1.070154677e-05	          0.000000000e+00		
          7.000000000e+01	          1.621656412e-05	          0.000000000e+00		
          7.200000000e+01	          1.145929285e-05	          0.000000000e+00		
          7.400000000e+01	          1.864131478e-05	          0.000000000e+00		
          7.600000000e+01	          3.757347182e-05	          0.000000000e+00		
          7.800000000e+01	          1.145975406e-04	          0.000000000e+00		
          8.000000000e+01	          1.321706858e-04	          0.000000000e+00		
          8.200000000e+01	          2.602711537e-05	          0.000000000e+00		
          8.400000000e+01	          1.205201842e-05	          0.000000000e+00		
          8.600000000e+01	          3.396699415e-06	          0.000000000e+00		
          8.800000000e+01	          1.502539694e-06	          0.000000000e+00		
          9.000000000e+01	          6.867866752e-07	          0.000000000e+00		
          9.200000000e+01	          4.145191517e-07	          0.000000000e+00		
          9.400000000e+01	          2.725815376e-07	          0.000000000e+00		
          9.600000000e+01	          2.478076705e-07	          0.000000000e+00		
          9.800000000e+01	          5.567668837e-07	          0.000000000e+00		
          1.000000000e+02	          1.232045683e-06	          0.000000000e+00		
          1.020000000e+02	          2.214007330e-06	          0.000000000e+00		
          1.040000000e+02	          4.309135505e-06	          0.000000000e+00		
          1.060000000e+02	          1.015943388e-05	          0.000000000e+00		
          1.080000000e+02	          2.013642073e-05	          0.000000000e+00		
          1.100000000e+02	          3.251949579e-05	          0.000000000e+00		
          1.120000000e+02	          8.312136495e-05	          0.000000000e+00		
          1.140000000e+02	          1.728575632e-04	          0.000000000e+00		
          1.160000000e+02	          2.061361608e-04	          0.000000000e+00		
          1.180000000e+02	          1.621395716e-04	          0.000000000e+00		
          1.200000000e+02	          2.012898165e-04	          0.000000000e+00		
          1.220000000e+02	          3.028492611e-04	          0.000000000e+00		
          1.240000000e+02	          2.506010629e-04	          0.000000000e+00		
          1.260000000e+02	          1.571786839e-04	          0.000000000e+00		
          1.280000000e+02	          1.152920834e-04	          0.000000000e+00		
          1.300000000e+02	          1.116852541e-04	          0.000000000e+00		
          1.320000000e+02	          1.043142774e-04	          0.000000000e+00		
          1.340000000e+02	          7.805199606e-05	          0.000000000e+00		
          1.360000000e+02	          7.429342191e-05	          0.000000000e+00		
          1.380000000e+02	          7.248661297e-05	          0.000000000e+00		
          1.400000000e+02	          5.739498654e-05	          0.000000000e+00		
          1.420000000e+02	          5.864098503e-05	          0.000000000e+00		
          1.440000000e+02	          8.464447849e-05	          0.000000000e+00		
          1.460000000e+02	          6.530586087e-05	          0.000000000e+00		
          1.480000000e+02	          8.240836420e-05	          0.000000000e+00		
          1.500000000e+02	          1.091551309e-04	          0.000000000e+00		
          1.520000000e+02	          1.007443735e-04	          0.000000000e+00		
          1.540000000e+02	          9.324044402e-05	          0.000000000e+00		
          1.560000000e+02	          9.854628867e-05	          0.000000000e+00		
          1.580000000e+02	          9.635002441e-05	          0.000000000e+00		
          1.600000000e+02	          7.116275441e-05	          0.000000000e+00		
          1.620000000e+02	          8.707553349e-05	          0.000000000e+00		
          1.640000000e+02	          9.212759691e-05	          0.000000000e+00		
          1.660000000e+02	          9.254780891e-05	          0.000000000e+00		
          1.680000000e+02	          9.964755361e-05	          0.000000000e+00		
          1.700000000e+02	          9.016537772e-05	          0.000000000e+00		
          1.720000000e+02	          8.883428998e-05	          0.000000000e+00		
          1.740000000e+02	          8.482090323e-05	          0.000000000e+00		
          1.760000000e+02	          5.770014188e-05	          0.000000000e+00		
          1.780000000e+02	          5.418936419e-05	          0.000000000e+00		
          1.800000000e+02	          2.629930122e-05	          0.000000000e+00		
          1.820000000e+02	          3.584717156e-05	          0.000000000e+00		
          1.840000000e+02	          4.491932312e-05	          0.000000000e+00		
          1.860000000e+02	          6.061658764e-05	          0.000000000e+00		
          1.880000000e+02	          7.184497428e-05	          0.000000000e+00		
          1.900000000e+02	          1.272748655e-04	          0.000000000e+00		
          1.920000000e+02	          1.949334128e-04	          0.000000000e+00		
          1.940000000e+02	          2.002818772e-04	          0.000000000e+00		
          1.960000000e+02	          1.447162199e-04	          0.000000000e+00		
          1.980000000e+02	          1.717465077e-04	          0.000000000e+00		
          2.000000000e+02	          1.733344271e-04	          0.000000000e+00		
          2.020000000e+02	          1.116880528e-04	          0.000000000e+00		
          2.040000000e+02	          9.451502509e-05	          0.000000000e+00		
          2.060000000e+02	          1.445056781e-04	          0.000000000e+00		
          2.080000000e+02	          1.422694670e-04	          0.000000000e+00		
          2.100000000e+02	          1.871550168e-04	          0.000000000e+00		
          2.120000000e+02	          2.095835416e-04	          0.000000000e+00		
          2.140000000e+02	          2.171038373e-04	          0.000000000e+00		
          2.160000000e+02	          2.598389867e-04	          0.000000000e+00		
          2.180000000e+02	          2.814856375e-04	          0.000000000e+00		
          2.200000000e+02	          3.099300928e-04	          0.000000000e+00		
          2.220000000e+02	          2.974125360e-04	          0.000000000e+00		
          2.240000000e+02	          2.840676868e-04	          0.000000000e+00		
          2.260000000e+02	          3.632234560e-04	          0.000000000e+00		
          2.280000000e+02	          3.420753421e-04	          0.000000000e+00		
          2.300000000e+02	          3.784025685e-04	          0.000000000e+00		
