Socket ID	2017082038:P4			
Module serial number	2017082038			
Module ID	M1			
Position ID	P4			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input4			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.6 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	6			
Channel name	C4			
DOF id	PIPE:P4:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P4			
Point id component	PIPE			
Point id	PIPE:P4			
Overload	0			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          5.963827523e-07	          0.000000000e+00		
          2.000000000e+00	          2.917667471e-06	          0.000000000e+00		
          4.000000000e+00	          6.033308593e-06	          0.000000000e+00		
          6.000000000e+00	          8.384535835e-07	          0.000000000e+00		
          8.000000000e+00	          3.219038520e-07	          0.000000000e+00		
          1.000000000e+01	          9.433023845e-07	          0.000000000e+00		
          1.200000000e+01	          9.112485790e-07	          0.000000000e+00		
          1.400000000e+01	          1.010622949e-05	          0.000000000e+00		
          1.600000000e+01	          4.181971915e-06	          0.000000000e+00		
          1.800000000e+01	          7.183948612e-07	          0.000000000e+00		
          2.000000000e+01	          2.744121898e-07	          0.000000000e+00		
          2.200000000e+01	          1.766874360e-07	          0.000000000e+00		
          2.400000000e+01	          9.962311899e-08	          0.000000000e+00		
          2.600000000e+01	          6.827059191e-08	          0.000000000e+00		
          2.800000000e+01	          1.162473050e-07	          0.000000000e+00		
          3.000000000e+01	          8.639467212e-08	          0.000000000e+00		
          3.200000000e+01	          1.349657319e-07	          0.000000000e+00		
          3.400000000e+01	          8.978183361e-08	          0.000000000e+00		
          3.600000000e+01	          2.211776358e-07	          0.000000000e+00		
          3.800000000e+01	          2.723292217e-07	          0.000000000e+00		
          4.000000000e+01	          7.486449295e-07	          0.000000000e+00		
          4.200000000e+01	          9.940088616e-08	          0.000000000e+00		
          4.400000000e+01	          2.088888104e-07	          0.000000000e+00		
          4.600000000e+01	          1.872211148e-07	          0.000000000e+00		
          4.800000000e+01	          3.353801321e-07	          0.000000000e+00		
          5.000000000e+01	          5.341654679e-07	          0.000000000e+00		
          5.200000000e+01	          7.203856225e-07	          0.000000000e+00		
          5.400000000e+01	          2.149328925e-07	          0.000000000e+00		
          5.600000000e+01	          3.038435742e-07	          0.000000000e+00		
          5.800000000e+01	          5.096904079e-07	          0.000000000e+00		
          6.000000000e+01	          7.542838687e-07	          0.000000000e+00		
          6.200000000e+01	          8.625226305e-07	          0.000000000e+00		
          6.400000000e+01	          1.241295956e-06	          0.000000000e+00		
          6.600000000e+01	          2.132000496e-06	          0.000000000e+00		
          6.800000000e+01	          7.456540591e-07	          0.000000000e+00		
          7.000000000e+01	          3.342142585e-07	          0.000000000e+00		
          7.200000000e+01	          4.065879205e-07	          0.000000000e+00		
          7.400000000e+01	          8.363887541e-07	          0.000000000e+00		
          7.600000000e+01	          1.212781306e-06	          0.000000000e+00		
          7.800000000e+01	          1.194564778e-06	          0.000000000e+00		
          8.000000000e+01	          1.296415824e-06	          0.000000000e+00		
          8.200000000e+01	          1.745041543e-06	          0.000000000e+00		
          8.400000000e+01	          2.863367876e-06	          0.000000000e+00		
          8.600000000e+01	          5.037973370e-06	          0.000000000e+00		
          8.800000000e+01	          1.199220343e-05	          0.000000000e+00		
          9.000000000e+01	          5.309215326e-06	          0.000000000e+00		
          9.200000000e+01	          1.632345831e-06	          0.000000000e+00		
          9.400000000e+01	          5.259893352e-07	          0.000000000e+00		
          9.600000000e+01	          2.077534266e-07	          0.000000000e+00		
          9.800000000e+01	          2.019735574e-07	          0.000000000e+00		
          1.000000000e+02	          2.698559393e-07	          0.000000000e+00		
          1.020000000e+02	          2.794525691e-07	          0.000000000e+00		
          1.040000000e+02	          3.693272905e-07	          0.000000000e+00		
          1.060000000e+02	          5.913656754e-07	          0.000000000e+00		
          1.080000000e+02	          7.929690055e-07	          0.000000000e+00		
          1.100000000e+02	          8.728988294e-07	          0.000000000e+00		
          1.120000000e+02	          1.500959523e-06	          0.000000000e+00		
          1.140000000e+02	          2.332552838e-06	          0.000000000e+00		
          1.160000000e+02	          2.070647706e-06	          0.000000000e+00		
          1.180000000e+02	          9.303597507e-07	          0.000000000e+00		
          1.200000000e+02	          5.365614100e-07	          0.000000000e+00		
          1.220000000e+02	          6.289288954e-07	          0.000000000e+00		
          1.240000000e+02	          3.224860322e-07	          0.000000000e+00		
          1.260000000e+02	          2.248250383e-07	          0.000000000e+00		
          1.280000000e+02	          1.934036492e-07	          0.000000000e+00		
          1.300000000e+02	          2.268074205e-07	          0.000000000e+00		
          1.320000000e+02	          2.631121061e-07	          0.000000000e+00		
          1.340000000e+02	          2.843338796e-07	          0.000000000e+00		
          1.360000000e+02	          2.499966907e-07	          0.000000000e+00		
          1.380000000e+02	          2.677778700e-07	          0.000000000e+00		
          1.400000000e+02	          3.112279381e-07	          0.000000000e+00		
          1.420000000e+02	          8.123671440e-07	          0.000000000e+00		
          1.440000000e+02	          3.344415017e-06	          0.000000000e+00		
          1.460000000e+02	          9.091042190e-06	          0.000000000e+00		
          1.480000000e+02	          1.868234748e-05	          0.000000000e+00		
          1.500000000e+02	          1.114681150e-05	          0.000000000e+00		
          1.520000000e+02	          5.871811275e-06	          0.000000000e+00		
          1.540000000e+02	          4.128957277e-06	          0.000000000e+00		
          1.560000000e+02	          3.487384252e-06	          0.000000000e+00		
          1.580000000e+02	          2.606933195e-06	          0.000000000e+00		
          1.600000000e+02	          1.710810406e-06	          0.000000000e+00		
          1.620000000e+02	          2.275530500e-06	          0.000000000e+00		
          1.640000000e+02	          3.091820683e-06	          0.000000000e+00		
          1.660000000e+02	          3.784219742e-06	          0.000000000e+00		
          1.680000000e+02	          4.421940012e-06	          0.000000000e+00		
          1.700000000e+02	          4.109757662e-06	          0.000000000e+00		
          1.720000000e+02	          4.620961360e-06	          0.000000000e+00		
          1.740000000e+02	          4.686566827e-06	          0.000000000e+00		
          1.760000000e+02	          3.485720404e-06	          0.000000000e+00		
          1.780000000e+02	          7.295502510e-06	          0.000000000e+00		
          1.800000000e+02	          9.794005985e-06	          0.000000000e+00		
          1.820000000e+02	          1.275682643e-05	          0.000000000e+00		
          1.840000000e+02	          1.621500740e-05	          0.000000000e+00		
          1.860000000e+02	          2.110549906e-05	          0.000000000e+00		
          1.880000000e+02	          1.775559709e-05	          0.000000000e+00		
          1.900000000e+02	          1.854628240e-05	          0.000000000e+00		
          1.920000000e+02	          2.053735533e-05	          0.000000000e+00		
          1.940000000e+02	          2.630713565e-05	          0.000000000e+00		
          1.960000000e+02	          2.503498528e-05	          0.000000000e+00		
          1.980000000e+02	          4.286973891e-05	          0.000000000e+00		
          2.000000000e+02	          5.782750218e-05	          0.000000000e+00		
          2.020000000e+02	          3.102946310e-05	          0.000000000e+00		
          2.040000000e+02	          1.561095387e-05	          0.000000000e+00		
          2.060000000e+02	          1.339633584e-05	          0.000000000e+00		
          2.080000000e+02	          7.889019150e-06	          0.000000000e+00		
          2.100000000e+02	          6.238147657e-06	          0.000000000e+00		
          2.120000000e+02	          5.108357028e-06	          0.000000000e+00		
          2.140000000e+02	          5.415340233e-06	          0.000000000e+00		
          2.160000000e+02	          6.490407890e-06	          0.000000000e+00		
          2.180000000e+02	          6.522455568e-06	          0.000000000e+00		
          2.200000000e+02	          9.331858856e-06	          0.000000000e+00		
          2.220000000e+02	          1.246687027e-05	          0.000000000e+00		
          2.240000000e+02	          1.195196362e-05	          0.000000000e+00		
          2.260000000e+02	          1.469796579e-05	          0.000000000e+00		
          2.280000000e+02	          1.514420740e-05	          0.000000000e+00		
          2.300000000e+02	          1.814336981e-05	          0.000000000e+00		
          2.320000000e+02	          2.429037324e-05	          0.000000000e+00		
          2.340000000e+02	          3.118149119e-05	          0.000000000e+00		
          2.360000000e+02	          3.716194160e-05	          0.000000000e+00		
          2.380000000e+02	          3.754384092e-05	          0.000000000e+00		
          2.400000000e+02	          2.352595483e-05	          0.000000000e+00		
          2.420000000e+02	          1.230479857e-05	          0.000000000e+00		
          2.440000000e+02	          9.634630693e-06	          0.000000000e+00		
          2.460000000e+02	          6.300515612e-06	          0.000000000e+00		
          2.480000000e+02	          7.103111737e-06	          0.000000000e+00		
          2.500000000e+02	          5.717483209e-06	          0.000000000e+00		
          2.520000000e+02	          4.274869869e-06	          0.000000000e+00		
          2.540000000e+02	          3.288074803e-06	          0.000000000e+00		
          2.560000000e+02	          2.988086233e-06	          0.000000000e+00		
          2.580000000e+02	          2.369369626e-06	          0.000000000e+00		
          2.600000000e+02	          1.588774087e-06	          0.000000000e+00		
          2.620000000e+02	          1.466329372e-06	          0.000000000e+00		
          2.640000000e+02	          1.649987215e-06	          0.000000000e+00		
          2.660000000e+02	          1.637700829e-06	          0.000000000e+00		
          2.680000000e+02	          1.682442532e-06	          0.000000000e+00		
          2.700000000e+02	          1.955494202e-06	          0.000000000e+00		
          2.720000000e+02	          2.393866740e-06	          0.000000000e+00		
          2.740000000e+02	          3.827035824e-06	          0.000000000e+00		
          2.760000000e+02	          4.161420765e-06	          0.000000000e+00		
          2.780000000e+02	          5.064271725e-06	          0.000000000e+00		
          2.800000000e+02	          4.724943360e-06	          0.000000000e+00		
          2.820000000e+02	          6.244390868e-06	          0.000000000e+00		
          2.840000000e+02	          6.329819666e-06	          0.000000000e+00		
          2.860000000e+02	          7.017172709e-06	          0.000000000e+00		
          2.880000000e+02	          8.454275803e-06	          0.000000000e+00		
          2.900000000e+02	          7.573072716e-06	          0.000000000e+00		
          2.920000000e+02	          5.989555273e-06	          0.000000000e+00		
          2.940000000e+02	          5.481121829e-06	          0.000000000e+00		
          2.960000000e+02	          7.305510411e-06	          0.000000000e+00		
          2.980000000e+02	          1.073681743e-05	          0.000000000e+00		
          3.000000000e+02	          1.252852645e-05	          0.000000000e+00		
          3.020000000e+02	          1.117720623e-05	          0.000000000e+00		
          3.040000000e+02	          1.590659822e-05	          0.000000000e+00		
          3.060000000e+02	          1.656699983e-05	          0.000000000e+00		
          3.080000000e+02	          1.606135722e-05	          0.000000000e+00		
          3.100000000e+02	          2.186379471e-05	          0.000000000e+00		
          3.120000000e+02	          4.654440043e-05	          0.000000000e+00		
          3.140000000e+02	          5.247441853e-05	          0.000000000e+00		
          3.160000000e+02	          6.861661369e-05	          0.000000000e+00		
          3.180000000e+02	          9.474864406e-05	          0.000000000e+00		
          3.200000000e+02	          8.531917866e-05	          0.000000000e+00		
          3.220000000e+02	          9.918427647e-05	          0.000000000e+00		
          3.240000000e+02	          2.815081918e-05	          0.000000000e+00		
          3.260000000e+02	          3.081292202e-05	          0.000000000e+00		
          3.280000000e+02	          5.215849933e-05	          0.000000000e+00		
          3.300000000e+02	          5.759456594e-05	          0.000000000e+00		
          3.320000000e+02	          7.669217079e-05	          0.000000000e+00		
          3.340000000e+02	          6.755328133e-05	          0.000000000e+00		
          3.360000000e+02	          9.156266589e-05	          0.000000000e+00		
          3.380000000e+02	          1.037149582e-04	          0.000000000e+00		
          3.400000000e+02	          8.627303239e-05	          0.000000000e+00		
          3.420000000e+02	          9.496251717e-05	          0.000000000e+00		
          3.440000000e+02	          1.037194032e-04	          0.000000000e+00		
          3.460000000e+02	          9.051269757e-05	          0.000000000e+00		
          3.480000000e+02	          1.570015813e-04	          0.000000000e+00		
          3.500000000e+02	          1.826198223e-04	          0.000000000e+00		
          3.520000000e+02	          2.285958490e-04	          0.000000000e+00		
          3.540000000e+02	          3.191469247e-04	          0.000000000e+00		
          3.560000000e+02	          3.623273679e-04	          0.000000000e+00		
          3.580000000e+02	          3.947128601e-04	          0.000000000e+00		
          3.600000000e+02	          4.677508803e-04	          0.000000000e+00		
          3.620000000e+02	          6.404432523e-04	          0.000000000e+00		
          3.640000000e+02	          5.482147375e-04	          0.000000000e+00		
          3.660000000e+02	          5.255927439e-04	          0.000000000e+00		
          3.680000000e+02	          4.885992910e-04	          0.000000000e+00		
          3.700000000e+02	          5.338289068e-04	          0.000000000e+00		
          3.720000000e+02	          6.077851723e-04	          0.000000000e+00		
          3.740000000e+02	          5.733612568e-04	          0.000000000e+00		
          3.760000000e+02	          4.277789888e-04	          0.000000000e+00		
          3.780000000e+02	          3.680047232e-04	          0.000000000e+00		
          3.800000000e+02	          3.385607538e-04	          0.000000000e+00		
          3.820000000e+02	          3.354563834e-04	          0.000000000e+00		
          3.840000000e+02	          3.204241979e-04	          0.000000000e+00		
          3.860000000e+02	          3.392521977e-04	          0.000000000e+00		
          3.880000000e+02	          3.407124809e-04	          0.000000000e+00		
          3.900000000e+02	          2.662924637e-04	          0.000000000e+00		
          3.920000000e+02	          2.205873010e-04	          0.000000000e+00		
          3.940000000e+02	          2.326055849e-04	          0.000000000e+00		
          3.960000000e+02	          2.161801882e-04	          0.000000000e+00		
