Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	HANDLE:H6:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -8.260077148e+03	         -2.159243652e+03		
          4.000000000e+00	          2.581930078e+04	          2.583401563e+04		
          6.000000000e+00	          4.712460156e+04	          1.241672754e+04		
          8.000000000e+00	          1.868763086e+04	         -7.606623535e+02		
          1.000000000e+01	         -3.599135938e+04	          2.464721875e+04		
          1.200000000e+01	          6.381030078e+04	         -3.365991455e+03		
          1.400000000e+01	          3.116836328e+04	         -1.548629150e+03		
          1.600000000e+01	          5.595918945e+03	          8.004672241e+02		
          1.800000000e+01	         -1.015758398e+04	          1.367296509e+03		
          2.000000000e+01	         -2.567003711e+04	          1.014476807e+03		
          2.200000000e+01	         -4.310446875e+04	          2.642677307e+02		
          2.400000000e+01	         -6.290588281e+04	         -1.776877289e+02		
          2.600000000e+01	         -8.421661719e+04	         -3.511247253e+02		
          2.800000000e+01	         -1.100857188e+05	         -9.442362061e+02		
          3.000000000e+01	         -1.378677031e+05	         -9.929500122e+02		
          3.200000000e+01	         -1.725207188e+05	         -4.686735840e+03		
          3.400000000e+01	         -2.046602188e+05	         -4.903256348e+03		
          3.600000000e+01	         -2.429195625e+05	         -9.126147461e+03		
          3.800000000e+01	         -2.918671250e+05	         -2.159809570e+03		
          4.000000000e+01	         -3.297923750e+05	         -1.880806563e+05		
          4.200000000e+01	         -1.034314688e+06	         -6.930105625e+05		
          4.400000000e+01	          1.033433688e+06	          2.125126250e+06		
          4.600000000e+01	          7.082013125e+05	          2.089087656e+05		
          4.800000000e+01	          2.397148594e+05	          1.153563125e+05		
          5.000000000e+01	          5.524707422e+04	          4.668280078e+04		
          5.200000000e+01	         -3.299848047e+04	          3.413566406e+04		
          5.400000000e+01	         -1.133231641e+05	          8.869321289e+03		
          5.600000000e+01	         -1.690838594e+05	         -6.349159668e+03		
          5.800000000e+01	         -2.213141250e+05	         -2.242470117e+04		
          6.000000000e+01	         -2.774457813e+05	         -3.982025000e+04		
          6.200000000e+01	         -3.156125313e+05	         -8.365832031e+04		
          6.400000000e+01	         -3.689516250e+05	         -1.116188516e+05		
          6.600000000e+01	         -4.016489688e+05	         -1.948849688e+05		
          6.800000000e+01	         -5.422665000e+05	         -3.651795625e+05		
          7.000000000e+01	         -6.575808125e+05	         -4.593235625e+05		
          7.200000000e+01	         -3.596113125e+05	         -6.797751875e+05		
          7.400000000e+01	          6.686164063e+03	         -5.500623750e+05		
          7.600000000e+01	          7.290965625e+04	         -1.064800703e+05		
          7.800000000e+01	          3.212090039e+04	          3.386296094e+04		
          8.000000000e+01	         -4.264247656e+04	          4.317839063e+04		
          8.200000000e+01	         -1.151888672e+05	          4.780506250e+04		
          8.400000000e+01	         -1.675882344e+05	          2.281505664e+04		
          8.600000000e+01	         -2.084795625e+05	          1.567858789e+04		
          8.800000000e+01	         -2.420561563e+05	         -1.757967163e+03		
          9.000000000e+01	         -2.697150313e+05	         -7.984272949e+03		
          9.200000000e+01	         -2.848363750e+05	         -1.888302344e+04		
          9.400000000e+01	         -2.918780938e+05	         -2.758365625e+04		
          9.600000000e+01	         -2.939977188e+05	         -3.939718750e+04		
          9.800000000e+01	         -2.929522500e+05	         -4.174626953e+04		
          1.000000000e+02	         -2.852339063e+05	         -5.105835938e+04		
          1.020000000e+02	         -2.758664375e+05	         -5.873412500e+04		
          1.040000000e+02	         -2.580459219e+05	         -6.997657813e+04		
          1.060000000e+02	         -2.402342656e+05	         -6.824617188e+04		
          1.080000000e+02	         -2.042174219e+05	         -6.752200000e+04		
          1.100000000e+02	         -1.591934375e+05	         -6.867890625e+04		
          1.120000000e+02	         -1.059338203e+05	         -7.922420313e+04		
          1.140000000e+02	         -4.838461719e+04	         -1.007895156e+05		
          1.160000000e+02	         -1.615777930e+04	         -1.204686094e+05		
          1.180000000e+02	          4.225244531e+04	         -1.214525469e+05		
          1.200000000e+02	          9.225509375e+04	         -1.020411172e+05		
          1.220000000e+02	          1.496245469e+05	         -1.016099922e+05		
          1.240000000e+02	          2.290042188e+05	         -6.260431250e+04		
          1.260000000e+02	          2.999076563e+05	         -4.109885156e+04		
          1.280000000e+02	          3.944892813e+05	          2.899404297e+04		
          1.300000000e+02	          5.242393438e+05	          7.565325000e+04		
          1.320000000e+02	          6.521167500e+05	          1.095891406e+05		
          1.340000000e+02	          7.814591250e+05	          1.232993672e+05		
          1.360000000e+02	          8.031073750e+05	          1.026926328e+05		
          1.380000000e+02	          8.246715625e+05	          2.609171406e+05		
          1.400000000e+02	          9.742308125e+05	          3.832726250e+05		
          1.420000000e+02	          1.088893750e+06	          3.892951250e+05		
          1.440000000e+02	          9.422200000e+05	          4.123228438e+05		
          1.460000000e+02	          7.857645625e+05	          6.027806875e+05		
          1.480000000e+02	          6.219254375e+05	          9.739050000e+05		
          1.500000000e+02	          6.588661875e+05	          1.411144250e+06		
          1.520000000e+02	          6.130915000e+05	          1.811842500e+06		
          1.540000000e+02	          7.291792500e+05	          2.158265500e+06		
          1.560000000e+02	          8.445415625e+05	          2.538859750e+06		
          1.580000000e+02	          8.379603125e+05	          2.521764250e+06		
          1.600000000e+02	          6.173988750e+05	          2.712067500e+06		
          1.620000000e+02	          2.913990625e+05	          2.802523250e+06		
          1.640000000e+02	         -5.837848828e+04	          3.082909000e+06		
          1.660000000e+02	         -4.187610625e+05	          3.298060000e+06		
          1.680000000e+02	         -7.489583125e+05	          3.618919750e+06		
          1.700000000e+02	         -1.100048875e+06	          3.870399500e+06		
          1.720000000e+02	         -1.198057125e+06	          4.369177500e+06		
          1.740000000e+02	         -1.253844375e+06	          4.181652000e+06		
          1.760000000e+02	         -1.400119500e+06	          3.960052250e+06		
          1.780000000e+02	         -1.850923500e+06	          2.649055000e+06		
          1.800000000e+02	         -3.232378750e+06	          1.665729750e+06		
          1.820000000e+02	         -4.924341500e+06	          1.128863250e+06		
          1.840000000e+02	         -7.090944500e+06	          3.881457500e+05		
          1.860000000e+02	         -9.634645000e+06	         -8.007289375e+05		
          1.880000000e+02	         -1.201600100e+07	         -2.928496500e+06		
          1.900000000e+02	         -2.677820400e+07	         -1.365483100e+07		
          1.920000000e+02	         -2.244491200e+07	          1.962772375e+06		
          1.940000000e+02	         -1.995078800e+07	         -1.071935000e+07		
          1.960000000e+02	         -4.341720800e+07	         -4.293354400e+07		
          1.980000000e+02	          8.803515000e+06	         -1.569231000e+07		
          2.000000000e+02	          1.094552700e+07	         -3.417836750e+06		
          2.020000000e+02	          6.913075500e+06	          2.262944500e+06		
          2.040000000e+02	          5.487541000e+06	          4.392518500e+06		
          2.060000000e+02	          4.134977000e+06	          5.580703000e+06		
          2.080000000e+02	          3.163585500e+06	          6.373953500e+06		
          2.100000000e+02	          2.502280500e+06	          6.564853500e+06		
          2.120000000e+02	          1.677396750e+06	          6.734492500e+06		
          2.140000000e+02	          1.066469875e+06	          7.158478500e+06		
          2.160000000e+02	          7.970253125e+05	          6.780896000e+06		
          2.180000000e+02	          4.898204063e+05	          7.348987000e+06		
          2.200000000e+02	          1.459112813e+05	          7.261225000e+06		
          2.220000000e+02	         -1.712445781e+05	          7.519667000e+06		
          2.240000000e+02	          4.011707031e+04	          7.816676500e+06		
          2.260000000e+02	         -1.645332500e+05	          7.515700000e+06		
          2.280000000e+02	          6.466624375e+05	          8.123452000e+06		
          2.300000000e+02	          7.944008125e+05	          7.914078500e+06		
          2.320000000e+02	          1.787703875e+06	          7.752277000e+06		
          2.340000000e+02	          2.628674000e+06	          6.374508000e+06		
          2.360000000e+02	          1.954717875e+06	          4.951535500e+06		
          2.380000000e+02	          1.453918500e+06	          4.228452000e+06		
          2.400000000e+02	          8.494692500e+05	          3.521170750e+06		
          2.420000000e+02	          1.537285313e+05	          3.027970750e+06		
          2.440000000e+02	         -4.797529063e+05	          2.757545500e+06		
          2.460000000e+02	         -1.004355250e+06	          2.536992250e+06		
          2.480000000e+02	         -1.615191125e+06	          2.543775750e+06		
          2.500000000e+02	         -1.941063750e+06	          2.499508750e+06		
          2.520000000e+02	         -2.340681000e+06	          2.443710000e+06		
          2.540000000e+02	         -2.725188750e+06	          2.341196250e+06		
          2.560000000e+02	         -3.099193500e+06	          2.406847000e+06		
          2.580000000e+02	         -3.301564000e+06	          2.520551250e+06		
          2.600000000e+02	         -3.345577500e+06	          2.368147500e+06		
          2.620000000e+02	         -3.742386000e+06	          2.467182000e+06		
          2.640000000e+02	         -3.762657250e+06	          2.452123500e+06		
          2.660000000e+02	         -4.070115750e+06	          2.499810750e+06		
          2.680000000e+02	         -4.211524500e+06	          2.413073500e+06		
          2.700000000e+02	         -4.287496500e+06	          2.280916500e+06		
          2.720000000e+02	         -4.217888000e+06	          2.105694000e+06		
          2.740000000e+02	         -4.297227000e+06	          1.903941375e+06		
          2.760000000e+02	         -4.628187500e+06	          1.764586250e+06		
          2.780000000e+02	         -4.747949500e+06	          1.822982000e+06		
          2.800000000e+02	         -4.683755000e+06	          1.831221250e+06		
          2.820000000e+02	         -4.664832000e+06	          1.455931875e+06		
          2.840000000e+02	         -4.859291500e+06	          1.223250000e+06		
          2.860000000e+02	         -5.040411000e+06	          1.253957125e+06		
          2.880000000e+02	         -5.285525500e+06	          1.128068125e+06		
          2.900000000e+02	         -5.461186000e+06	          1.095326125e+06		
          2.920000000e+02	         -5.662235500e+06	          1.108254500e+06		
          2.940000000e+02	         -5.553716000e+06	          1.290025000e+06		
          2.960000000e+02	         -5.585342000e+06	          9.551786250e+05		
          2.980000000e+02	         -5.807453000e+06	          7.665679375e+05		
          3.000000000e+02	         -5.964164500e+06	          6.960671875e+05		
          3.020000000e+02	         -6.124985000e+06	          8.095995625e+05		
          3.040000000e+02	         -6.341326000e+06	          7.629525625e+05		
          3.060000000e+02	         -6.278420000e+06	          7.181975625e+05		
          3.080000000e+02	         -6.232025000e+06	          8.763311250e+05		
          3.100000000e+02	         -6.278000500e+06	          8.534666875e+05		
          3.120000000e+02	         -6.128839500e+06	          9.873237500e+05		
          3.140000000e+02	         -5.937535500e+06	          1.006931500e+06		
          3.160000000e+02	         -5.753575500e+06	          6.614043750e+05		
          3.180000000e+02	         -5.670750000e+06	          3.184195000e+05		
          3.200000000e+02	         -5.710183000e+06	          5.281826953e+04		
          3.220000000e+02	         -5.976198500e+06	         -6.832235938e+04		
          3.240000000e+02	         -5.840448500e+06	         -4.352645000e+05		
          3.260000000e+02	         -5.850726000e+06	         -4.123301563e+05		
          3.280000000e+02	         -5.984162500e+06	         -4.736021563e+05		
          3.300000000e+02	         -5.939575000e+06	         -7.059581250e+05		
          3.320000000e+02	         -6.128105500e+06	         -6.357764375e+05		
          3.340000000e+02	         -6.124583000e+06	         -6.439850625e+05		
          3.360000000e+02	         -5.912293000e+06	         -7.860435625e+05		
          3.380000000e+02	         -5.873587000e+06	         -8.506611875e+05		
          3.400000000e+02	         -5.753317000e+06	         -8.444822500e+05		
          3.420000000e+02	         -5.584017500e+06	         -1.094248875e+06		
          3.440000000e+02	         -5.403956500e+06	         -1.247016875e+06		
          3.460000000e+02	         -5.142535000e+06	         -1.402632375e+06		
          3.480000000e+02	         -4.882793500e+06	         -1.786681625e+06		
          3.500000000e+02	         -4.683171000e+06	         -2.145356750e+06		
          3.520000000e+02	         -4.401618500e+06	         -2.508813500e+06		
          3.540000000e+02	         -4.180745500e+06	         -2.882146000e+06		
          3.560000000e+02	         -3.913280000e+06	         -3.320287750e+06		
          3.580000000e+02	         -3.873285750e+06	         -3.787622250e+06		
          3.600000000e+02	         -3.656450750e+06	         -4.405655500e+06		
          3.620000000e+02	         -3.441661000e+06	         -4.985485000e+06		
          3.640000000e+02	         -3.161204500e+06	         -5.631976500e+06		
          3.660000000e+02	         -2.804501500e+06	         -6.330237500e+06		
          3.680000000e+02	         -2.490959500e+06	         -7.147607500e+06		
          3.700000000e+02	         -2.861273250e+06	         -8.145990000e+06		
          3.720000000e+02	         -2.839570250e+06	         -9.282791000e+06		
          3.740000000e+02	         -2.596390250e+06	         -1.040035300e+07		
          3.760000000e+02	         -2.713202500e+06	         -1.154456700e+07		
          3.780000000e+02	         -3.059984000e+06	         -1.314488300e+07		
