Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H6:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          1.365415405e+03	         -3.217745361e+03		
          4.000000000e+00	          5.332695313e+03	          4.659687012e+03		
          6.000000000e+00	          1.322686621e+04	          2.668869385e+03		
          8.000000000e+00	          6.484606934e+03	         -1.383770447e+02		
          1.000000000e+01	         -1.225152246e+04	          9.503375977e+03		
          1.200000000e+01	          2.255874414e+04	          5.965422363e+02		
          1.400000000e+01	          8.964876953e+03	          4.218406067e+02		
          1.600000000e+01	          2.256986084e+03	          4.157528381e+02		
          1.800000000e+01	         -3.801873535e+03	          5.842344360e+02		
          2.000000000e+01	         -9.532480469e+03	          5.753622437e+02		
          2.200000000e+01	         -1.594082813e+04	          4.724952087e+02		
          2.400000000e+01	         -2.259536523e+04	          5.853161011e+02		
          2.600000000e+01	         -2.992816406e+04	          3.393843689e+02		
          2.800000000e+01	         -3.703166016e+04	          7.575452881e+02		
          3.000000000e+01	         -4.480483984e+04	          5.648203125e+02		
          3.200000000e+01	         -5.325946484e+04	          9.353583527e+01		
          3.400000000e+01	         -6.189401563e+04	         -2.832131653e+02		
          3.600000000e+01	         -7.105207813e+04	          9.959586792e+02		
          3.800000000e+01	         -7.849969531e+04	          5.123713989e+02		
          4.000000000e+01	         -8.653327344e+04	          4.137451172e+03		
          4.200000000e+01	         -9.185342969e+04	          3.612197876e+02		
          4.400000000e+01	         -9.957521094e+04	          6.985269043e+03		
          4.600000000e+01	         -9.464032031e+04	          1.207435425e+03		
          4.800000000e+01	         -1.002747734e+05	         -4.206769531e+03		
          5.000000000e+01	         -7.309823438e+04	         -1.742353906e+04		
          5.200000000e+01	         -3.637905469e+04	         -1.311161563e+05		
          5.400000000e+01	         -3.108535000e+05	         -6.243145703e+04		
          5.600000000e+01	         -2.600462500e+05	         -1.082321387e+04		
          5.800000000e+01	         -2.567345469e+05	          3.718720459e+03		
          6.000000000e+01	         -2.585844531e+05	          5.367944824e+03		
          6.200000000e+01	         -2.714894688e+05	          1.795258789e+04		
          6.400000000e+01	         -2.964053438e+05	          1.759866406e+04		
          6.600000000e+01	         -3.282308125e+05	          4.749171875e+04		
          6.800000000e+01	         -3.680648750e+05	          6.722089063e+04		
          7.000000000e+01	         -4.392120000e+05	          1.538336406e+05		
          7.200000000e+01	         -4.092794375e+05	          4.618463750e+05		
          7.400000000e+01	          5.581841797e+04	          3.843267500e+05		
          7.600000000e+01	          1.672104297e+04	          1.211301953e+05		
          7.800000000e+01	         -2.565175195e+04	          8.712248438e+04		
          8.000000000e+01	         -5.384605469e+04	          3.242623047e+04		
          8.200000000e+01	         -9.002640625e+04	          1.401977637e+04		
          8.400000000e+01	         -1.065180234e+05	          7.330364258e+03		
          8.600000000e+01	         -1.203416328e+05	          2.241253906e+03		
          8.800000000e+01	         -1.265561719e+05	         -7.025448608e+02		
          9.000000000e+01	         -1.314404063e+05	         -3.058358887e+03		
          9.200000000e+01	         -1.332819219e+05	         -4.978293945e+03		
          9.400000000e+01	         -1.319761875e+05	         -6.673658203e+03		
          9.600000000e+01	         -1.303922031e+05	         -9.460241211e+03		
          9.800000000e+01	         -1.275077266e+05	         -9.093847656e+03		
          1.000000000e+02	         -1.196359922e+05	         -1.010271875e+04		
          1.020000000e+02	         -1.122707813e+05	         -1.160706055e+04		
          1.040000000e+02	         -1.020394844e+05	         -1.430172656e+04		
          1.060000000e+02	         -9.188073438e+04	         -1.322495703e+04		
          1.080000000e+02	         -7.658800000e+04	         -1.374612402e+04		
          1.100000000e+02	         -5.900565625e+04	         -1.580051465e+04		
          1.120000000e+02	         -4.025071094e+04	         -2.144726563e+04		
          1.140000000e+02	         -2.162393555e+04	         -3.117548047e+04		
          1.160000000e+02	         -1.257438281e+04	         -3.882227734e+04		
          1.180000000e+02	          6.393044434e+03	         -4.211036719e+04		
          1.200000000e+02	          2.291569727e+04	         -3.971665234e+04		
          1.220000000e+02	          4.022973438e+04	         -4.429818750e+04		
          1.240000000e+02	          6.597827344e+04	         -3.952812109e+04		
          1.260000000e+02	          8.841520313e+04	         -4.231611328e+04		
          1.280000000e+02	          1.200876797e+05	         -3.517074609e+04		
          1.300000000e+02	          1.602250156e+05	         -4.113130859e+04		
          1.320000000e+02	          1.977528906e+05	         -5.393747656e+04		
          1.340000000e+02	          2.275488281e+05	         -7.233658594e+04		
          1.360000000e+02	          2.371645781e+05	         -8.446230469e+04		
          1.380000000e+02	          2.625265625e+05	         -6.045672656e+04		
          1.400000000e+02	          3.178082500e+05	         -6.110046484e+04		
          1.420000000e+02	          3.524675000e+05	         -8.908662500e+04		
          1.440000000e+02	          3.607850000e+05	         -8.547940625e+04		
          1.460000000e+02	          3.978588125e+05	         -6.345373828e+04		
          1.480000000e+02	          4.528890313e+05	         -5.230726563e+04		
          1.500000000e+02	          5.158313125e+05	         -5.147668750e+04		
          1.520000000e+02	          5.650536875e+05	         -5.128285156e+04		
          1.540000000e+02	          6.258105625e+05	         -6.894341406e+04		
          1.560000000e+02	          6.755126250e+05	         -7.076959375e+04		
          1.580000000e+02	          7.252018125e+05	         -7.955479688e+04		
          1.600000000e+02	          7.727856250e+05	         -7.982884375e+04		
          1.620000000e+02	          8.298818125e+05	         -7.456669531e+04		
          1.640000000e+02	          8.917498125e+05	         -6.928859375e+04		
          1.660000000e+02	          9.543946875e+05	         -7.264058594e+04		
          1.680000000e+02	          1.014524625e+06	         -6.745035156e+04		
          1.700000000e+02	          1.086943875e+06	         -7.793275781e+04		
          1.720000000e+02	          1.160043500e+06	         -6.117011328e+04		
          1.740000000e+02	          1.228415375e+06	         -5.418127344e+04		
          1.760000000e+02	          1.295719375e+06	         -3.024208398e+04		
          1.780000000e+02	          1.377129000e+06	          5.192233203e+04		
          1.800000000e+02	          1.647666000e+06	          1.149993125e+05		
          1.820000000e+02	          1.888079500e+06	         -3.655065430e+03		
          1.840000000e+02	          2.063416500e+06	         -1.611288594e+05		
          1.860000000e+02	          2.198730500e+06	         -3.957445313e+05		
          1.880000000e+02	          2.059072875e+06	         -5.964291875e+05		
          1.900000000e+02	          1.910060875e+06	         -5.740544375e+05		
          1.920000000e+02	          1.905334750e+06	         -4.696856563e+05		
          1.940000000e+02	          1.985887125e+06	         -2.969452500e+05		
          1.960000000e+02	          2.177052750e+06	         -2.133759531e+05		
          1.980000000e+02	          2.444248500e+06	         -5.711615234e+04		
          2.000000000e+02	          2.908074000e+06	         -4.167628906e+04		
          2.020000000e+02	          3.385395500e+06	         -4.969153438e+05		
          2.040000000e+02	          3.461112500e+06	         -9.355471875e+05		
          2.060000000e+02	          3.456668000e+06	         -1.155039875e+06		
          2.080000000e+02	          3.451773250e+06	         -1.324421875e+06		
          2.100000000e+02	          3.539285750e+06	         -1.553060375e+06		
          2.120000000e+02	          3.557166500e+06	         -1.772587250e+06		
          2.140000000e+02	          3.604014250e+06	         -1.970493000e+06		
          2.160000000e+02	          3.630208750e+06	         -2.275207500e+06		
          2.180000000e+02	          3.692290500e+06	         -2.575238250e+06		
          2.200000000e+02	          3.577057500e+06	         -2.932811500e+06		
          2.220000000e+02	          3.411534750e+06	         -3.233625000e+06		
          2.240000000e+02	          3.170690250e+06	         -3.652491000e+06		
          2.260000000e+02	          2.757350750e+06	         -4.040550750e+06		
          2.280000000e+02	          2.155342250e+06	         -4.263773000e+06		
          2.300000000e+02	          1.440996625e+06	         -4.187319750e+06		
          2.320000000e+02	          7.972310000e+05	         -4.005165750e+06		
          2.340000000e+02	          2.450590313e+05	         -3.545628000e+06		
          2.360000000e+02	         -8.936824219e+03	         -2.823082750e+06		
          2.380000000e+02	          2.174667188e+04	         -2.164733250e+06		
          2.400000000e+02	          2.281348281e+05	         -1.717277250e+06		
          2.420000000e+02	          4.534336250e+05	         -1.399367625e+06		
          2.440000000e+02	          6.712230625e+05	         -1.142343125e+06		
          2.460000000e+02	          8.795705000e+05	         -9.865256875e+05		
          2.480000000e+02	          1.112346625e+06	         -8.507474375e+05		
          2.500000000e+02	          1.282786375e+06	         -7.443810625e+05		
          2.520000000e+02	          1.459435125e+06	         -6.453461875e+05		
          2.540000000e+02	          1.637051875e+06	         -5.872288125e+05		
          2.560000000e+02	          1.808718375e+06	         -5.557102500e+05		
          2.580000000e+02	          1.989381750e+06	         -5.150860625e+05		
          2.600000000e+02	          2.088438250e+06	         -4.872207813e+05		
          2.620000000e+02	          2.246689000e+06	         -4.460077500e+05		
          2.640000000e+02	          2.365817000e+06	         -4.203463750e+05		
          2.660000000e+02	          2.435547250e+06	         -4.100545938e+05		
          2.680000000e+02	          2.528444500e+06	         -3.325387500e+05		
          2.700000000e+02	          2.648555750e+06	         -2.508235469e+05		
          2.720000000e+02	          2.828682000e+06	         -1.375909688e+05		
          2.740000000e+02	          2.998223750e+06	         -8.226478125e+04		
          2.760000000e+02	          3.193135750e+06	         -1.213213828e+05		
          2.780000000e+02	          3.363066750e+06	         -1.658800000e+05		
          2.800000000e+02	          3.393872250e+06	         -1.812546719e+05		
          2.820000000e+02	          3.595349000e+06	         -1.447710313e+05		
          2.840000000e+02	          3.645428250e+06	         -1.458929063e+05		
          2.860000000e+02	          3.735251250e+06	         -2.171200156e+05		
          2.880000000e+02	          3.949367000e+06	         -2.143714375e+05		
          2.900000000e+02	          4.089958000e+06	         -2.590938438e+05		
          2.920000000e+02	          4.189233500e+06	         -3.537003438e+05		
          2.940000000e+02	          4.118633750e+06	         -4.878766563e+05		
          2.960000000e+02	          4.037801750e+06	         -4.448921563e+05		
          2.980000000e+02	          4.204012000e+06	         -3.113730000e+05		
          3.000000000e+02	          4.278414000e+06	         -2.395812031e+05		
          3.020000000e+02	          4.219796500e+06	         -2.667278438e+05		
          3.040000000e+02	          4.316763000e+06	         -1.962150938e+05		
          3.060000000e+02	          4.519811500e+06	         -2.018522344e+05		
          3.080000000e+02	          4.567852000e+06	         -2.617562969e+05		
          3.100000000e+02	          4.634085000e+06	         -2.820210938e+05		
          3.120000000e+02	          4.599478500e+06	         -2.890994688e+05		
          3.140000000e+02	          4.517750000e+06	         -3.137685625e+05		
          3.160000000e+02	          4.481422500e+06	         -2.985990000e+05		
          3.180000000e+02	          4.471400500e+06	         -2.311850313e+05		
          3.200000000e+02	          4.507286000e+06	         -7.565120313e+04		
          3.220000000e+02	          4.550438500e+06	          3.836266406e+04		
          3.240000000e+02	          4.590657500e+06	          8.685342969e+04		
          3.260000000e+02	          4.501623000e+06	          1.147098125e+05		
          3.280000000e+02	          4.497749000e+06	          2.520329375e+05		
          3.300000000e+02	          4.458404500e+06	          4.012451250e+05		
          3.320000000e+02	          4.387306000e+06	          3.524602813e+05		
          3.340000000e+02	          4.371699500e+06	          4.503580625e+05		
          3.360000000e+02	          4.325162500e+06	          6.048581250e+05		
          3.380000000e+02	          4.281050500e+06	          7.097978125e+05		
          3.400000000e+02	          4.213796500e+06	          8.570343750e+05		
          3.420000000e+02	          4.156534000e+06	          1.127208125e+06		
          3.440000000e+02	          4.034879750e+06	          1.302212375e+06		
          3.460000000e+02	          3.949085500e+06	          1.485943625e+06		
          3.480000000e+02	          3.834866250e+06	          1.825479625e+06		
          3.500000000e+02	          3.759710750e+06	          2.235540000e+06		
          3.520000000e+02	          3.642427500e+06	          2.659898750e+06		
          3.540000000e+02	          3.585047750e+06	          3.140038000e+06		
          3.560000000e+02	          3.542764750e+06	          3.760132500e+06		
          3.580000000e+02	          3.667679250e+06	          4.228387500e+06		
          3.600000000e+02	          3.776854250e+06	          4.868566500e+06		
          3.620000000e+02	          3.880406000e+06	          5.557855000e+06		
          3.640000000e+02	          4.258035500e+06	          6.448618500e+06		
          3.660000000e+02	          4.638783500e+06	          7.398295000e+06		
          3.680000000e+02	          4.790156500e+06	          7.989539000e+06		
          3.700000000e+02	          5.103624500e+06	          8.823845000e+06		
          3.720000000e+02	          6.056232500e+06	          1.005419900e+07		
          3.740000000e+02	          7.049452000e+06	          1.170633400e+07		
          3.760000000e+02	          8.486645000e+06	          1.301880700e+07		
          3.780000000e+02	          1.024138700e+07	          1.363614000e+07		
          3.800000000e+02	          1.270166900e+07	          1.491481600e+07		
