Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	HANDLE:H6:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -1.973578906e+04	         -2.714774170e+03		
          4.000000000e+00	         -1.073682422e+04	          2.181341797e+04		
          6.000000000e+00	         -2.815542578e+04	         -1.589773340e+04		
          8.000000000e+00	         -2.535591797e+04	          5.219680176e+03		
          1.000000000e+01	          3.732824219e+04	         -1.810515625e+04		
          1.200000000e+01	         -1.987033438e+05	          7.212210938e+04		
          1.400000000e+01	          2.156211719e+04	          1.147160703e+05		
          1.600000000e+01	         -8.131874023e+03	          7.675214844e+02		
          1.800000000e+01	          1.969277734e+04	         -4.104840332e+03		
          2.000000000e+01	          5.249514063e+04	         -4.261630859e+03		
          2.200000000e+01	          8.598639063e+04	         -1.008553345e+03		
          2.400000000e+01	          1.341451250e+05	         -7.325530762e+03		
          2.600000000e+01	          1.771399219e+05	         -3.655483398e+03		
          2.800000000e+01	          2.294930938e+05	         -1.588256836e+04		
          3.000000000e+01	          2.887963125e+05	         -1.916276172e+04		
          3.200000000e+01	          3.571281563e+05	         -2.994117578e+04		
          3.400000000e+01	          4.450879688e+05	         -3.679764453e+04		
          3.600000000e+01	          5.186532813e+05	         -2.944263867e+04		
          3.800000000e+01	          6.176585625e+05	         -1.347925488e+04		
          4.000000000e+01	          6.167093125e+05	         -1.417616406e+05		
          4.200000000e+01	          6.486426250e+05	         -6.818494531e+04		
          4.400000000e+01	          6.673376250e+05	          3.866239453e+04		
          4.600000000e+01	          7.026673750e+05	          2.176589453e+04		
          4.800000000e+01	          6.062767500e+05	          7.597589844e+04		
          5.000000000e+01	          2.581386719e+05	          1.448954844e+05		
          5.200000000e+01	         -1.730935000e+05	          2.333532188e+05		
          5.400000000e+01	         -9.839296875e+05	          6.910308594e+04		
          5.600000000e+01	         -1.655917375e+06	         -2.492192656e+05		
          5.800000000e+01	         -2.095246500e+06	         -7.191437500e+05		
          6.000000000e+01	         -2.448654000e+06	         -1.345422375e+06		
          6.200000000e+01	         -2.315905500e+06	         -1.726471625e+06		
          6.400000000e+01	         -2.364632500e+06	         -1.929787375e+06		
          6.600000000e+01	         -2.185732000e+06	         -2.172575500e+06		
          6.800000000e+01	         -2.711608750e+06	         -3.302175500e+06		
          7.000000000e+01	         -3.430084750e+06	         -3.148275500e+06		
          7.200000000e+01	         -1.525143125e+06	         -3.681773000e+06		
          7.400000000e+01	          2.435383906e+05	         -3.184011250e+06		
          7.600000000e+01	          5.011741563e+05	         -5.345861875e+05		
          7.800000000e+01	          1.242465625e+05	          1.760750938e+05		
          8.000000000e+01	         -1.816616719e+05	          1.464393906e+05		
          8.200000000e+01	         -4.041001563e+05	          1.009047500e+05		
          8.400000000e+01	         -5.044100625e+05	          4.849612305e+03		
          8.600000000e+01	         -5.639332500e+05	         -5.187628125e+04		
          8.800000000e+01	         -6.721020000e+05	         -2.074853906e+04		
          9.000000000e+01	         -5.977767500e+05	          8.124106250e+04		
          9.200000000e+01	         -5.150416250e+05	          3.611231641e+04		
          9.400000000e+01	         -4.726959688e+05	         -6.166671875e+03		
          9.600000000e+01	         -4.519162188e+05	         -3.383994531e+04		
          9.800000000e+01	         -4.155538438e+05	         -3.645827734e+04		
          1.000000000e+02	         -3.735384688e+05	         -4.484305078e+04		
          1.020000000e+02	         -3.325130313e+05	         -4.378571484e+04		
          1.040000000e+02	         -2.892477813e+05	         -5.269816406e+04		
          1.060000000e+02	         -2.526512344e+05	         -4.792308594e+04		
          1.080000000e+02	         -2.016141406e+05	         -4.605392969e+04		
          1.100000000e+02	         -1.497522813e+05	         -4.929744141e+04		
          1.120000000e+02	         -9.788660938e+04	         -5.832862109e+04		
          1.140000000e+02	         -4.935771094e+04	         -7.694930469e+04		
          1.160000000e+02	         -2.545838867e+04	         -8.932352344e+04		
          1.180000000e+02	          1.689334766e+04	         -9.187055469e+04		
          1.200000000e+02	          5.168087109e+04	         -7.992492188e+04		
          1.220000000e+02	          8.460780469e+04	         -8.374325781e+04		
          1.240000000e+02	          1.336479063e+05	         -6.683981250e+04		
          1.260000000e+02	          1.738640000e+05	         -6.441160156e+04		
          1.280000000e+02	          2.279087969e+05	         -3.979949609e+04		
          1.300000000e+02	          2.998692813e+05	         -4.096527344e+04		
          1.320000000e+02	          3.654284063e+05	         -5.395594922e+04		
          1.340000000e+02	          4.137020625e+05	         -8.342556250e+04		
          1.360000000e+02	          4.173544063e+05	         -1.014497813e+05		
          1.380000000e+02	          4.541470313e+05	         -4.449101172e+04		
          1.400000000e+02	          5.501178750e+05	         -3.181690039e+04		
          1.420000000e+02	          6.238343125e+05	         -8.572681250e+04		
          1.440000000e+02	          6.488109375e+05	         -9.901662500e+04		
          1.460000000e+02	          7.129484375e+05	         -1.511205313e+05		
          1.480000000e+02	          6.375550000e+05	         -1.677674375e+05		
          1.500000000e+02	          6.477014375e+05	         -9.834882031e+04		
          1.520000000e+02	          6.909625625e+05	         -6.120095703e+04		
          1.540000000e+02	          7.444898750e+05	         -2.074753711e+04		
          1.560000000e+02	          8.162750625e+05	          1.116364355e+04		
          1.580000000e+02	          8.813860000e+05	          3.281911719e+04		
          1.600000000e+02	          9.391034375e+05	          5.917066797e+04		
          1.620000000e+02	          9.983405625e+05	          7.881094531e+04		
          1.640000000e+02	          1.087056000e+06	          1.021311641e+05		
          1.660000000e+02	          1.157293750e+06	          1.224672500e+05		
          1.680000000e+02	          1.206807750e+06	          1.250881094e+05		
          1.700000000e+02	          1.304818375e+06	          1.166332578e+05		
          1.720000000e+02	          1.330362750e+06	          1.182886172e+05		
          1.740000000e+02	          1.382638000e+06	          1.745075625e+05		
          1.760000000e+02	          1.463638625e+06	          2.219878594e+05		
          1.780000000e+02	          1.561630000e+06	          3.096677813e+05		
          1.800000000e+02	          1.814288875e+06	          2.567702969e+05		
          1.820000000e+02	          1.931869250e+06	          1.383275781e+05		
          1.840000000e+02	          1.982175625e+06	          6.583592969e+04		
          1.860000000e+02	          2.035828750e+06	         -1.474316699e+04		
          1.880000000e+02	          1.993524125e+06	         -8.464315625e+04		
          1.900000000e+02	          1.917005625e+06	         -4.227919141e+04		
          1.920000000e+02	          1.919154000e+06	          3.282476953e+04		
          1.940000000e+02	          1.946089750e+06	          1.182779219e+05		
          1.960000000e+02	          2.052268500e+06	          2.668405625e+05		
          1.980000000e+02	          2.101584500e+06	          4.167447500e+05		
          2.000000000e+02	          2.290535750e+06	          6.392546875e+05		
          2.020000000e+02	          2.683520500e+06	          7.615851875e+05		
          2.040000000e+02	          3.048425750e+06	          7.462879375e+05		
          2.060000000e+02	          3.271860250e+06	          6.394771250e+05		
          2.080000000e+02	          3.513793000e+06	          5.123094063e+05		
          2.100000000e+02	          3.824351500e+06	          4.489331563e+05		
          2.120000000e+02	          4.088181000e+06	          3.730349063e+05		
          2.140000000e+02	          4.395529000e+06	          2.495679844e+05		
          2.160000000e+02	          4.784907000e+06	          2.361016563e+05		
          2.180000000e+02	          5.316910000e+06	         -1.091297559e+04		
          2.200000000e+02	          6.113102500e+06	         -1.037491875e+05		
          2.220000000e+02	          7.421360500e+06	         -5.948482500e+05		
          2.240000000e+02	          9.263410000e+06	         -2.036843875e+06		
          2.260000000e+02	          1.213011000e+07	         -6.490379000e+06		
          2.280000000e+02	          5.017926000e+06	         -1.448805900e+07		
          2.300000000e+02	         -3.318794000e+06	         -9.275436000e+06		
          2.320000000e+02	         -2.915228500e+06	         -4.719450500e+06		
          2.340000000e+02	         -1.891591875e+06	         -2.840932000e+06		
          2.360000000e+02	         -1.002729438e+06	         -1.947187500e+06		
          2.380000000e+02	         -4.553242813e+05	         -1.541696875e+06		
          2.400000000e+02	         -9.269479688e+04	         -1.253606250e+06		
          2.420000000e+02	          1.814894531e+05	         -1.023533188e+06		
          2.440000000e+02	          4.184779688e+05	         -8.334810625e+05		
          2.460000000e+02	          6.137119375e+05	         -7.100126250e+05		
          2.480000000e+02	          7.906950000e+05	         -5.952560000e+05		
          2.500000000e+02	          9.382616250e+05	         -4.884265000e+05		
          2.520000000e+02	          1.067628125e+06	         -3.732030625e+05		
          2.540000000e+02	          1.229572625e+06	         -2.883494063e+05		
          2.560000000e+02	          1.351051625e+06	         -2.439224219e+05		
          2.580000000e+02	          1.442192000e+06	         -2.077120469e+05		
          2.600000000e+02	          1.578480125e+06	         -1.661830469e+05		
          2.620000000e+02	          1.625793750e+06	         -1.864412969e+05		
          2.640000000e+02	          1.672280750e+06	         -2.005760313e+05		
          2.660000000e+02	          1.787381125e+06	         -1.336626719e+05		
          2.680000000e+02	          1.782923500e+06	         -1.260017969e+05		
          2.700000000e+02	          1.813152375e+06	         -7.524085938e+04		
          2.720000000e+02	          1.800727625e+06	         -6.223234766e+04		
          2.740000000e+02	          1.776148125e+06	         -8.446648438e+03		
          2.760000000e+02	          1.844164500e+06	          9.498210938e+04		
          2.780000000e+02	          1.887709500e+06	          1.667450781e+05		
          2.800000000e+02	          1.957127125e+06	          1.483968906e+05		
          2.820000000e+02	          1.916045750e+06	          1.899645156e+05		
          2.840000000e+02	          1.925707125e+06	          2.895471875e+05		
          2.860000000e+02	          2.021990625e+06	          3.467823438e+05		
          2.880000000e+02	          2.103583750e+06	          3.921308438e+05		
          2.900000000e+02	          2.181729500e+06	          4.261115313e+05		
          2.920000000e+02	          2.244461250e+06	          4.509222813e+05		
          2.940000000e+02	          2.300808000e+06	          4.333081875e+05		
          2.960000000e+02	          2.302336000e+06	          4.962162813e+05		
          2.980000000e+02	          2.355269750e+06	          5.160473750e+05		
          3.000000000e+02	          2.392614250e+06	          5.713264375e+05		
          3.020000000e+02	          2.499862500e+06	          6.813531250e+05		
          3.040000000e+02	          2.617000500e+06	          6.423443750e+05		
          3.060000000e+02	          2.569139250e+06	          5.887350000e+05		
          3.080000000e+02	          2.668332500e+06	          5.409176250e+05		
          3.100000000e+02	          2.748071750e+06	          5.172832813e+05		
          3.120000000e+02	          2.806111500e+06	          3.731049063e+05		
          3.140000000e+02	          2.739171000e+06	          2.565517188e+05		
          3.160000000e+02	          2.547928250e+06	          2.854890313e+05		
          3.180000000e+02	          2.430969500e+06	          3.673395938e+05		
          3.200000000e+02	          2.396664000e+06	          4.349373438e+05		
          3.220000000e+02	          2.431021250e+06	          4.846815625e+05		
          3.240000000e+02	          2.268940500e+06	          5.823650000e+05		
          3.260000000e+02	          2.247900000e+06	          6.353307500e+05		
          3.280000000e+02	          2.290601000e+06	          6.822684375e+05		
          3.300000000e+02	          2.236144750e+06	          7.586367500e+05		
          3.320000000e+02	          2.229289500e+06	          8.388793750e+05		
          3.340000000e+02	          2.234521500e+06	          9.031776250e+05		
          3.360000000e+02	          2.152320000e+06	          9.508744375e+05		
          3.380000000e+02	          2.117422250e+06	          1.025095188e+06		
          3.400000000e+02	          2.109699000e+06	          1.109363625e+06		
          3.420000000e+02	          2.052715250e+06	          1.203662875e+06		
          3.440000000e+02	          2.018296625e+06	          1.293993750e+06		
          3.460000000e+02	          1.949613750e+06	          1.374520000e+06		
          3.480000000e+02	          1.869558750e+06	          1.497837375e+06		
          3.500000000e+02	          1.790170875e+06	          1.620402750e+06		
          3.520000000e+02	          1.719183375e+06	          1.768077000e+06		
          3.540000000e+02	          1.675454125e+06	          1.882533750e+06		
          3.560000000e+02	          1.639570875e+06	          2.051340125e+06		
          3.580000000e+02	          1.625982625e+06	          2.276409250e+06		
          3.600000000e+02	          1.615263875e+06	          2.483443750e+06		
          3.620000000e+02	          1.552027750e+06	          2.686902000e+06		
          3.640000000e+02	          1.471085250e+06	          2.849006500e+06		
          3.660000000e+02	          1.309082250e+06	          2.993056750e+06		
          3.680000000e+02	          1.156704875e+06	          3.317564000e+06		
          3.700000000e+02	          1.365760875e+06	          3.985872000e+06		
          3.720000000e+02	          1.387856875e+06	          4.407765000e+06		
          3.740000000e+02	          1.455416625e+06	          4.771939500e+06		
          3.760000000e+02	          1.751197125e+06	          5.285100000e+06		
          3.780000000e+02	          2.233464500e+06	          5.758784500e+06		
          3.800000000e+02	          2.512838750e+06	          6.236600000e+06		
          3.820000000e+02	          3.024217750e+06	          6.475476000e+06		
          3.840000000e+02	          4.003742000e+06	          6.367634500e+06		
