Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P13:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P13			
Point id component	PIPE			
Point id	PIPE:P13			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -3.193104492e+03	         -1.669118750e+04		
          4.000000000e+00	         -8.980805664e+03	          1.879110742e+04		
          6.000000000e+00	         -5.432546875e+04	         -3.205983984e+04		
          8.000000000e+00	         -4.202611719e+04	         -3.449018750e+04		
          1.000000000e+01	          6.550209766e+04	         -2.435326367e+04		
          1.200000000e+01	          3.017228125e+05	          9.192799219e+04		
          1.400000000e+01	          6.265423750e+05	         -7.147831250e+04		
          1.600000000e+01	         -2.070499688e+05	          1.366837969e+05		
          1.800000000e+01	          2.857787500e+05	         -1.602082227e+04		
          2.000000000e+01	          4.745265313e+05	         -5.382983594e+04		
          2.200000000e+01	          7.135979375e+05	         -5.723411621e+03		
          2.400000000e+01	          1.277600125e+06	          9.950101563e+03		
          2.600000000e+01	          1.479209500e+06	         -1.345056641e+04		
          2.800000000e+01	          2.468443250e+06	         -2.841794375e+05		
          3.000000000e+01	          2.207815500e+06	          7.104223438e+04		
          3.200000000e+01	          3.125094000e+06	         -6.642293125e+05		
          3.400000000e+01	          3.155239500e+06	          1.400941602e+04		
          3.600000000e+01	          4.562735500e+06	          6.853653750e+05		
          3.800000000e+01	          1.016956000e+07	          8.555048125e+05		
          4.000000000e+01	         -9.565783750e+05	         -4.308053000e+06		
          4.200000000e+01	          3.879288750e+06	          2.295390500e+06		
          4.400000000e+01	          2.084036094e+05	         -4.944775000e+06		
          4.600000000e+01	         -9.365500000e+06	         -1.423121200e+07		
          4.800000000e+01	         -3.163408750e+06	         -3.377809000e+06		
          5.000000000e+01	         -7.792561875e+05	         -1.145555375e+06		
          5.200000000e+01	          9.871296875e+05	         -8.175198125e+05		
          5.400000000e+01	          2.887664500e+06	         -2.215178000e+06		
          5.600000000e+01	          3.685853000e+06	         -2.981762750e+06		
          5.800000000e+01	          2.153184250e+06	         -5.377278000e+06		
          6.000000000e+01	         -4.763103027e+03	         -5.155196500e+06		
          6.200000000e+01	         -4.036232188e+05	         -3.712661750e+06		
          6.400000000e+01	         -9.386390000e+05	         -3.005237500e+06		
          6.600000000e+01	         -3.059574063e+05	         -1.144949750e+06		
          6.800000000e+01	          7.084132500e+05	         -9.858275625e+05		
          7.000000000e+01	          1.078076000e+06	         -1.242418625e+06		
          7.200000000e+01	          1.257420250e+06	         -1.486395250e+06		
          7.400000000e+01	          1.035771000e+06	         -1.252348250e+06		
          7.600000000e+01	          1.039439750e+06	         -7.795883750e+05		
          7.800000000e+01	          1.299338125e+06	          2.264417969e+05		
          8.000000000e+01	         -1.819382750e+06	         -3.418741250e+05		
          8.200000000e+01	          2.306319922e+04	         -6.275645625e+05		
          8.400000000e+01	          2.144580781e+05	         -4.549043125e+05		
          8.600000000e+01	          2.700911250e+05	         -2.116622344e+05		
          8.800000000e+01	          2.475463906e+05	          6.039193359e+04		
          9.000000000e+01	          2.633120625e+05	          3.411741250e+05		
          9.200000000e+01	          2.835476563e+05	          5.358859375e+05		
          9.400000000e+01	          2.472564219e+05	          7.956016250e+05		
          9.600000000e+01	          1.942867813e+05	          9.807235625e+05		
          9.800000000e+01	          5.538691797e+04	          1.389313375e+06		
          1.000000000e+02	          9.184745313e+04	          1.817083750e+06		
          1.020000000e+02	          4.096202500e+05	          2.206479250e+06		
          1.040000000e+02	          6.585635000e+05	          2.220127000e+06		
          1.060000000e+02	          6.086863125e+05	          2.425606750e+06		
          1.080000000e+02	          1.030074625e+06	          2.694061500e+06		
          1.100000000e+02	          1.545364875e+06	          2.202173500e+06		
          1.120000000e+02	          1.747636750e+06	          1.554208875e+06		
          1.140000000e+02	          1.260979375e+06	          1.094838125e+06		
          1.160000000e+02	          8.347336875e+05	          8.646606250e+05		
          1.180000000e+02	          5.665716250e+05	          7.055384375e+05		
          1.200000000e+02	          1.701762969e+05	          5.123640000e+05		
          1.220000000e+02	         -1.327253281e+05	          5.349727500e+05		
          1.240000000e+02	         -3.614588125e+05	          4.005168438e+05		
          1.260000000e+02	         -6.296661250e+05	          4.301420938e+05		
          1.280000000e+02	         -6.998112500e+05	          3.086102813e+05		
          1.300000000e+02	         -9.670191250e+05	          1.711931094e+05		
          1.320000000e+02	         -1.147078125e+06	          1.921592969e+05		
          1.340000000e+02	         -1.233613875e+06	          2.298033281e+05		
          1.360000000e+02	         -1.169162750e+06	          2.966113750e+05		
          1.380000000e+02	         -9.104741250e+05	          1.680140469e+05		
          1.400000000e+02	         -8.362400625e+05	         -6.466706641e+04		
          1.420000000e+02	         -7.742043125e+05	         -1.656761250e+05		
          1.440000000e+02	         -5.680108125e+05	         -1.991053438e+05		
          1.460000000e+02	         -3.016556875e+05	         -3.207072188e+05		
          1.480000000e+02	         -3.111815039e+04	         -4.276000625e+05		
          1.500000000e+02	          2.600597344e+05	         -4.926983125e+05		
          1.520000000e+02	          6.391988750e+05	         -4.581518750e+05		
          1.540000000e+02	          1.148737500e+06	         -4.716125938e+05		
          1.560000000e+02	          1.683293500e+06	         -4.800369688e+05		
          1.580000000e+02	          2.266521250e+06	         -5.089465313e+05		
          1.600000000e+02	          2.784566000e+06	         -7.265598750e+05		
          1.620000000e+02	          3.316765250e+06	         -9.039439375e+05		
          1.640000000e+02	          3.689545500e+06	         -1.057679250e+06		
          1.660000000e+02	          3.785833500e+06	         -1.211216375e+06		
          1.680000000e+02	          3.907756750e+06	         -1.189336875e+06		
          1.700000000e+02	          3.851909250e+06	         -1.222818125e+06		
          1.720000000e+02	          3.817890500e+06	         -1.173936250e+06		
          1.740000000e+02	          3.672724500e+06	         -9.233469375e+05		
          1.760000000e+02	          3.339246250e+06	         -7.741168125e+05		
          1.780000000e+02	          2.780011750e+06	         -3.740165313e+05		
          1.800000000e+02	          2.532314750e+06	          2.006144063e+05		
          1.820000000e+02	          2.318132500e+06	          6.249827500e+05		
          1.840000000e+02	          1.919295000e+06	          9.256260000e+05		
          1.860000000e+02	          1.395249750e+06	          1.254016500e+06		
          1.880000000e+02	          7.951327500e+05	          1.668369125e+06		
          1.900000000e+02	          2.123931250e+05	          2.140048500e+06		
          1.920000000e+02	          7.107740723e+03	          2.635289000e+06		
          1.940000000e+02	         -4.015795000e+05	          2.725013000e+06		
          1.960000000e+02	         -7.142692500e+05	          2.787687750e+06		
          1.980000000e+02	         -1.181202625e+06	          2.484549500e+06		
          2.000000000e+02	         -1.905453750e+06	          2.043766000e+06		
          2.020000000e+02	         -2.885941000e+06	          1.721117250e+06		
          2.040000000e+02	         -3.929974000e+06	          1.479146500e+06		
          2.060000000e+02	         -4.932196500e+06	          1.274983125e+06		
          2.080000000e+02	         -5.902655500e+06	          1.035439375e+06		
          2.100000000e+02	         -6.889308000e+06	          8.778578125e+05		
          2.120000000e+02	         -7.895808000e+06	          7.856270625e+05		
          2.140000000e+02	         -8.719674000e+06	          5.798086875e+05		
          2.160000000e+02	         -9.488968000e+06	          3.742136563e+05		
          2.180000000e+02	         -1.025045500e+07	          1.147405234e+05		
          2.200000000e+02	         -1.107954600e+07	         -2.340729688e+05		
          2.220000000e+02	         -1.188433700e+07	         -4.618494063e+05		
          2.240000000e+02	         -1.245589400e+07	         -3.253880000e+05		
          2.260000000e+02	         -1.234077400e+07	         -5.579796484e+04		
          2.280000000e+02	         -1.177738600e+07	         -2.660910000e+05		
          2.300000000e+02	         -1.110051500e+07	         -6.185229375e+05		
          2.320000000e+02	         -1.013410600e+07	         -1.467079125e+06		
          2.340000000e+02	         -8.890157000e+06	         -2.536990750e+06		
          2.360000000e+02	         -7.901805000e+06	         -3.642830500e+06		
          2.380000000e+02	         -6.302403500e+06	         -4.856741500e+06		
          2.400000000e+02	         -4.753182000e+06	         -6.242821500e+06		
          2.420000000e+02	         -2.812998500e+06	         -7.650164500e+06		
          2.440000000e+02	         -3.617586563e+05	         -9.246493000e+06		
          2.460000000e+02	          2.267944500e+06	         -1.102883800e+07		
          2.480000000e+02	          4.861248500e+06	         -1.288696400e+07		
          2.500000000e+02	          7.675053500e+06	         -1.434805700e+07		
          2.520000000e+02	          1.205972100e+07	         -1.623030000e+07		
          2.540000000e+02	          1.669146300e+07	         -1.911488800e+07		
          2.560000000e+02	          2.164433800e+07	         -2.092105600e+07		
          2.580000000e+02	          2.796666800e+07	         -2.398058400e+07		
          2.600000000e+02	          3.574544400e+07	         -3.001582800e+07		
          2.620000000e+02	          3.801340000e+07	         -4.118856800e+07		
          2.640000000e+02	          4.377301600e+07	         -4.727005200e+07		
          2.660000000e+02	          5.506714000e+07	         -5.482974000e+07		
          2.680000000e+02	          4.972822000e+07	         -6.355648000e+07		
          2.700000000e+02	          6.140087600e+07	         -7.179414400e+07		
          2.720000000e+02	          7.022422400e+07	         -8.368603200e+07		
          2.740000000e+02	          5.035545200e+07	         -9.239982400e+07		
          2.760000000e+02	          5.224338000e+07	         -9.335976000e+07		
          2.780000000e+02	          6.555998400e+07	         -6.387132800e+07		
          2.800000000e+02	          7.464684800e+07	         -6.766208800e+07		
          2.820000000e+02	          1.249434240e+08	         -3.290650000e+07		
          2.840000000e+02	          1.512355360e+08	         -1.807455800e+07		
          2.860000000e+02	          1.857495520e+08	          6.547570400e+07		
          2.880000000e+02	          6.040537200e+07	          1.130313120e+08		
          2.900000000e+02	         -2.444342800e+07	          1.367405920e+08		
          2.920000000e+02	         -7.708328800e+07	          6.233436000e+07		
          2.940000000e+02	         -6.943470400e+07	         -5.610544000e+06		
          2.960000000e+02	         -4.246271600e+07	         -3.301409400e+07		
          2.980000000e+02	         -2.337245600e+07	         -4.699394800e+07		
          3.000000000e+02	         -6.066855000e+06	         -4.891643200e+07		
          3.020000000e+02	          2.766131250e+06	         -4.771474000e+07		
          3.040000000e+02	          8.956545000e+06	         -4.727883600e+07		
          3.060000000e+02	          1.375738100e+07	         -4.628055200e+07		
          3.080000000e+02	          1.563065500e+07	         -4.347547600e+07		
          3.100000000e+02	          2.093300200e+07	         -4.072710400e+07		
          3.120000000e+02	          2.895946000e+07	         -3.405659200e+07		
          3.140000000e+02	          3.457838400e+07	         -2.957673800e+07		
          3.160000000e+02	          3.789227200e+07	         -2.949267400e+07		
          3.180000000e+02	          4.499997200e+07	         -2.565357400e+07		
          3.200000000e+02	          5.848804400e+07	         -2.052580400e+07		
          3.220000000e+02	          6.069872000e+07	         -2.062301400e+07		
          3.240000000e+02	          5.220314800e+07	         -2.866588800e+07		
          3.260000000e+02	          5.637707200e+07	         -2.518405000e+07		
          3.280000000e+02	          5.659458000e+07	         -2.356554000e+07		
          3.300000000e+02	          5.425945600e+07	         -2.367024400e+07		
          3.320000000e+02	          4.952202800e+07	         -1.802862400e+07		
          3.340000000e+02	          5.120086400e+07	         -1.679831800e+07		
          3.360000000e+02	          4.816756400e+07	         -1.995910600e+07		
          3.380000000e+02	          4.515851200e+07	         -1.743514000e+07		
          3.400000000e+02	          4.337962800e+07	         -1.690969400e+07		
          3.420000000e+02	          3.782104000e+07	         -1.746166600e+07		
          3.440000000e+02	          3.200469200e+07	         -1.575106700e+07		
          3.460000000e+02	          2.908186600e+07	         -1.055868300e+07		
          3.480000000e+02	          2.808406000e+07	         -7.521296000e+06		
          3.500000000e+02	          2.581819000e+07	         -4.573272000e+06		
          3.520000000e+02	          2.233109600e+07	         -2.078410250e+06		
          3.540000000e+02	          2.039654000e+07	          8.354063125e+05		
          3.560000000e+02	          1.839734400e+07	          3.919139250e+06		
          3.580000000e+02	          1.625957400e+07	          6.828207000e+06		
          3.600000000e+02	          1.408903500e+07	          9.045017000e+06		
          3.620000000e+02	          1.196380900e+07	          1.096882000e+07		
          3.640000000e+02	          1.004745800e+07	          1.313381300e+07		
          3.660000000e+02	          7.798996000e+06	          1.526902300e+07		
          3.680000000e+02	          6.444898000e+06	          1.724342600e+07		
          3.700000000e+02	          4.567445500e+06	          1.885023200e+07		
          3.720000000e+02	          2.288714500e+06	          1.991280000e+07		
          3.740000000e+02	         -2.547536250e+05	          2.063841200e+07		
          3.760000000e+02	         -3.378303500e+06	          2.141141000e+07		
          3.780000000e+02	         -6.126974500e+06	          2.291863400e+07		
          3.800000000e+02	         -8.432081000e+06	          2.346899600e+07		
