Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P13:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P13			
Point id component	PIPE			
Point id	PIPE:P13			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -9.891716797e+03	          1.667529663e+03		
          4.000000000e+00	         -2.516274414e+04	          2.319287109e+04		
          6.000000000e+00	          9.934800781e+03	          1.897005157e+02		
          8.000000000e+00	          4.106822266e+03	          6.950934448e+02		
          1.000000000e+01	         -3.236932861e+03	          1.620678223e+03		
          1.200000000e+01	         -1.351663867e+04	          4.645112305e+02		
          1.400000000e+01	         -5.069124219e+04	          9.024272461e+03		
          1.600000000e+01	          2.301275000e+04	          3.035284424e+03		
          1.800000000e+01	         -1.199691895e+04	          1.736269409e+03		
          2.000000000e+01	         -2.460724023e+04	          1.163481934e+03		
          2.200000000e+01	         -3.652630078e+04	          7.048126221e+02		
          2.400000000e+01	         -4.968457422e+04	          7.174979248e+02		
          2.600000000e+01	         -6.217398047e+04	          1.481907349e+03		
          2.800000000e+01	         -7.721981250e+04	          1.638300171e+03		
          3.000000000e+01	         -9.369335156e+04	          2.531006592e+03		
          3.200000000e+01	         -1.116472109e+05	          2.642521973e+03		
          3.400000000e+01	         -1.307424922e+05	          2.282539551e+03		
          3.600000000e+01	         -1.517623594e+05	          3.114168457e+03		
          3.800000000e+01	         -1.831026406e+05	          6.997959961e+03		
          4.000000000e+01	         -2.221997344e+05	          1.031789355e+04		
          4.200000000e+01	         -2.798758125e+05	          4.582026172e+04		
          4.400000000e+01	         -3.814994063e+05	          1.337722344e+05		
          4.600000000e+01	          2.911252734e+04	          7.532362500e+05		
          4.800000000e+01	          2.294770781e+05	          1.857421719e+05		
          5.000000000e+01	          2.405149609e+04	          3.777001172e+04		
          5.200000000e+01	         -2.960802344e+04	          1.568362109e+04		
          5.400000000e+01	         -7.410246094e+04	          5.812549805e+03		
          5.600000000e+01	         -9.093160938e+04	          3.899011230e+01		
          5.800000000e+01	         -1.116526641e+05	         -1.698072876e+03		
          6.000000000e+01	         -1.226181328e+05	         -3.523472900e+03		
          6.200000000e+01	         -1.328036563e+05	         -7.636213379e+03		
          6.400000000e+01	         -1.374602656e+05	         -9.167486328e+03		
          6.600000000e+01	         -1.397949688e+05	         -1.146474316e+04		
          6.800000000e+01	         -1.354310000e+05	         -1.316127734e+04		
          7.000000000e+01	         -1.291324609e+05	         -1.446617285e+04		
          7.200000000e+01	         -1.183801797e+05	         -1.719091406e+04		
          7.400000000e+01	         -9.974490625e+04	         -2.142119727e+04		
          7.600000000e+01	         -7.422414844e+04	         -2.534669531e+04		
          7.800000000e+01	         -3.255675586e+04	         -3.678928125e+04		
          8.000000000e+01	          2.579910547e+04	         -6.749229688e+04		
          8.200000000e+01	          5.522536719e+04	         -6.410562500e+04		
          8.400000000e+01	          2.749070313e+05	         -3.894209766e+04		
          8.600000000e+01	          5.678771875e+05	         -1.453779063e+05		
          8.800000000e+01	          1.804919250e+06	         -6.367214375e+05		
          9.000000000e+01	         -2.968871750e+06	         -2.247816250e+06		
          9.200000000e+01	         -1.293726125e+06	         -2.159670000e+05		
          9.400000000e+01	         -8.633715625e+05	         -4.972573828e+04		
          9.600000000e+01	         -7.014610625e+05	         -2.319008984e+04		
          9.800000000e+01	         -5.780916250e+05	         -3.004853320e+04		
          1.000000000e+02	         -4.864891563e+05	         -1.324744434e+04		
          1.020000000e+02	         -4.202647500e+05	         -1.495986328e+04		
          1.040000000e+02	         -3.621758438e+05	         -1.951159570e+04		
          1.060000000e+02	         -3.203220313e+05	         -2.434885938e+04		
          1.080000000e+02	         -2.723734688e+05	         -2.089645508e+04		
          1.100000000e+02	         -2.235473750e+05	         -2.223503125e+04		
          1.120000000e+02	         -1.739268594e+05	         -3.074495117e+04		
          1.140000000e+02	         -1.255416797e+05	         -4.216028516e+04		
          1.160000000e+02	         -8.722130469e+04	         -6.793781250e+04		
          1.180000000e+02	         -6.256416406e+04	         -6.815339063e+04		
          1.200000000e+02	         -1.890513086e+04	         -6.848775000e+04		
          1.220000000e+02	          2.205819922e+04	         -8.088027344e+04		
          1.240000000e+02	          6.030642188e+04	         -7.100253906e+04		
          1.260000000e+02	          1.198706563e+05	         -8.194267188e+04		
          1.280000000e+02	          1.574843438e+05	         -8.172177344e+04		
          1.300000000e+02	          2.256255000e+05	         -7.787921875e+04		
          1.320000000e+02	          2.950186250e+05	         -1.011660547e+05		
          1.340000000e+02	          3.537648125e+05	         -1.326790625e+05		
          1.360000000e+02	          3.883768438e+05	         -1.845719844e+05		
          1.380000000e+02	          3.849189063e+05	         -1.762842500e+05		
          1.400000000e+02	          4.747606563e+05	         -1.514422188e+05		
          1.420000000e+02	          5.491995000e+05	         -2.220519063e+05		
          1.440000000e+02	          5.075130938e+05	         -2.697631563e+05		
          1.460000000e+02	          5.297565000e+05	         -2.259721094e+05		
          1.480000000e+02	          5.753909375e+05	         -2.049662813e+05		
          1.500000000e+02	          6.406888125e+05	         -1.844451250e+05		
          1.520000000e+02	          7.037087500e+05	         -1.742335156e+05		
          1.540000000e+02	          7.782260000e+05	         -1.676503906e+05		
          1.560000000e+02	          8.630112500e+05	         -1.855455781e+05		
          1.580000000e+02	          9.359403750e+05	         -2.245574531e+05		
          1.600000000e+02	          9.647880625e+05	         -2.814578750e+05		
          1.620000000e+02	          9.706177500e+05	         -2.960018125e+05		
          1.640000000e+02	          9.816708125e+05	         -2.963247813e+05		
          1.660000000e+02	          1.002907688e+06	         -2.775207188e+05		
          1.680000000e+02	          1.039430625e+06	         -2.575637969e+05		
          1.700000000e+02	          1.067400375e+06	         -2.451805781e+05		
          1.720000000e+02	          1.113738750e+06	         -2.427909844e+05		
          1.740000000e+02	          1.129948000e+06	         -2.666451563e+05		
          1.760000000e+02	          1.076058000e+06	         -2.736993750e+05		
          1.780000000e+02	          9.664923125e+05	         -1.925987188e+05		
          1.800000000e+02	          9.550451875e+05	         -4.447318750e+04		
          1.820000000e+02	          9.631125000e+05	          7.531242969e+04		
          1.840000000e+02	          9.293853750e+05	          2.077603438e+05		
          1.860000000e+02	          8.560942500e+05	          4.259038750e+05		
          1.880000000e+02	          7.735301250e+05	          7.977260000e+05		
          1.900000000e+02	          8.220975625e+05	          1.440714625e+06		
          1.920000000e+02	          1.202974875e+06	          2.032219125e+06		
          1.940000000e+02	          2.435922750e+06	          3.850427750e+06		
          1.960000000e+02	          6.139002000e+06	          1.011554625e+06		
          1.980000000e+02	          3.637116750e+06	         -9.518840625e+05		
          2.000000000e+02	          2.584179750e+06	         -4.424882188e+05		
          2.020000000e+02	          2.431332500e+06	         -1.181175098e+04		
          2.040000000e+02	          2.438620500e+06	          2.368484219e+05		
          2.060000000e+02	          2.528985750e+06	          4.377681875e+05		
          2.080000000e+02	          2.655939750e+06	          5.623320625e+05		
          2.100000000e+02	          2.761554500e+06	          6.007100625e+05		
          2.120000000e+02	          2.854963500e+06	          6.250749375e+05		
          2.140000000e+02	          2.944967500e+06	          6.492066250e+05		
          2.160000000e+02	          3.028219250e+06	          6.081614375e+05		
          2.180000000e+02	          3.055834750e+06	          6.064770625e+05		
          2.200000000e+02	          3.044428500e+06	          5.553563750e+05		
          2.220000000e+02	          2.977145000e+06	          5.513471250e+05		
          2.240000000e+02	          2.867682250e+06	          5.892398750e+05		
          2.260000000e+02	          2.771801750e+06	          6.537109375e+05		
          2.280000000e+02	          2.661042000e+06	          7.264605625e+05		
          2.300000000e+02	          2.534280250e+06	          7.962764375e+05		
          2.320000000e+02	          2.376411750e+06	          8.834795625e+05		
          2.340000000e+02	          2.148660750e+06	          1.014324125e+06		
          2.360000000e+02	          1.899484000e+06	          1.193853750e+06		
          2.380000000e+02	          1.603656250e+06	          1.400593375e+06		
          2.400000000e+02	          1.261147375e+06	          1.623847125e+06		
          2.420000000e+02	          8.064468125e+05	          1.898064875e+06		
          2.440000000e+02	          2.440158750e+05	          2.307225500e+06		
          2.460000000e+02	         -3.672969375e+05	          2.799927000e+06		
          2.480000000e+02	         -1.089450875e+06	          3.492120250e+06		
          2.500000000e+02	         -1.855859875e+06	          4.320383000e+06		
          2.520000000e+02	         -2.776441250e+06	          5.325433500e+06		
          2.540000000e+02	         -3.845641500e+06	          6.517808500e+06		
          2.560000000e+02	         -5.432385500e+06	          8.454063000e+06		
          2.580000000e+02	         -6.978808000e+06	          1.123922700e+07		
          2.600000000e+02	         -8.465497000e+06	          1.560146200e+07		
          2.620000000e+02	         -9.974014000e+06	          2.135229400e+07		
          2.640000000e+02	         -7.873387500e+06	          2.902955600e+07		
          2.660000000e+02	         -2.100448750e+06	          3.709692400e+07		
          2.680000000e+02	          3.917713000e+06	          4.592104800e+07		
          2.700000000e+02	          1.545409000e+07	          4.925568000e+07		
          2.720000000e+02	          2.853184000e+07	          4.570514800e+07		
          2.740000000e+02	          4.001592800e+07	          4.248728800e+07		
          2.760000000e+02	          4.091296400e+07	          3.443730800e+07		
          2.780000000e+02	          5.170678400e+07	          3.091808400e+07		
          2.800000000e+02	          6.125586800e+07	          3.023229000e+07		
          2.820000000e+02	          6.733076800e+07	          2.180599400e+07		
          2.840000000e+02	          8.050465600e+07	          1.030345400e+07		
          2.860000000e+02	          9.126945600e+07	         -2.031155800e+07		
          2.880000000e+02	          5.796918000e+07	         -6.109168400e+07		
          2.900000000e+02	          1.494963800e+07	         -5.740369200e+07		
          2.920000000e+02	          6.107471500e+06	         -3.184101200e+07		
          2.940000000e+02	          6.938462000e+06	         -1.911254600e+07		
          2.960000000e+02	          9.454989000e+06	         -1.325803600e+07		
          2.980000000e+02	          1.165241900e+07	         -1.013601300e+07		
          3.000000000e+02	          1.318347100e+07	         -7.797545000e+06		
          3.020000000e+02	          1.436950700e+07	         -6.595662000e+06		
          3.040000000e+02	          1.524176600e+07	         -5.306467000e+06		
          3.060000000e+02	          1.626127700e+07	         -4.704797000e+06		
          3.080000000e+02	          1.778411200e+07	         -3.801023000e+06		
          3.100000000e+02	          1.917271000e+07	         -2.644302500e+06		
          3.120000000e+02	          2.102038200e+07	         -8.891147500e+05		
          3.140000000e+02	          2.434889800e+07	          3.663778516e+04		
          3.160000000e+02	          2.897007000e+07	         -1.748712500e+06		
          3.180000000e+02	          3.162787800e+07	         -5.794081000e+06		
          3.200000000e+02	          3.310683600e+07	         -8.391858000e+06		
          3.220000000e+02	          3.523227200e+07	         -1.084602200e+07		
          3.240000000e+02	          3.411661600e+07	         -2.047661400e+07		
          3.260000000e+02	          2.965736600e+07	         -2.430549200e+07		
          3.280000000e+02	          2.394079400e+07	         -2.645642200e+07		
          3.300000000e+02	          1.907907000e+07	         -2.725207800e+07		
          3.320000000e+02	          1.669095000e+07	         -2.693135800e+07		
          3.340000000e+02	          1.279258400e+07	         -2.541351200e+07		
          3.360000000e+02	          9.349611000e+06	         -2.349251000e+07		
          3.380000000e+02	          7.235021500e+06	         -2.104094600e+07		
          3.400000000e+02	          5.562168000e+06	         -1.892141200e+07		
          3.420000000e+02	          4.480180500e+06	         -1.669132500e+07		
          3.440000000e+02	          4.103326500e+06	         -1.444553900e+07		
          3.460000000e+02	          4.529107000e+06	         -1.253843900e+07		
          3.480000000e+02	          4.822319500e+06	         -1.103314800e+07		
          3.500000000e+02	          5.132265500e+06	         -9.807221000e+06		
          3.520000000e+02	          5.525867000e+06	         -8.707188000e+06		
          3.540000000e+02	          6.168403500e+06	         -7.836419000e+06		
          3.560000000e+02	          6.684783000e+06	         -7.156240500e+06		
          3.580000000e+02	          7.245474500e+06	         -6.530499000e+06		
          3.600000000e+02	          7.865264000e+06	         -6.007466500e+06		
          3.620000000e+02	          8.393792000e+06	         -5.710312000e+06		
          3.640000000e+02	          8.962592000e+06	         -5.546219000e+06		
          3.660000000e+02	          9.299105000e+06	         -5.425387000e+06		
          3.680000000e+02	          9.283057000e+06	         -5.288201500e+06		
          3.700000000e+02	          9.437738000e+06	         -5.079416500e+06		
          3.720000000e+02	          9.627893000e+06	         -4.957633500e+06		
          3.740000000e+02	          9.787082000e+06	         -4.830019000e+06		
          3.760000000e+02	          9.891846000e+06	         -4.755403000e+06		
          3.780000000e+02	          9.963473000e+06	         -4.638782000e+06		
          3.800000000e+02	          1.009076800e+07	         -4.545270000e+06		
