Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P13:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P13			
Point id component	PIPE			
Point id	PIPE:P13			
Original run	P-7&9_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:53:39			
Created	Wed Oct 15 2025 17:53:39			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -3.991639160e+03	          1.139362549e+03		
          4.000000000e+00	         -4.512607813e+04	          1.394922461e+04		
          6.000000000e+00	         -4.204646484e+04	          7.162285156e+03		
          8.000000000e+00	         -5.257394141e+04	          3.529748291e+03		
          1.000000000e+01	         -1.013245625e+05	         -2.384945781e+05		
          1.200000000e+01	         -1.850434219e+05	         -8.547917969e+03		
          1.400000000e+01	         -1.214693750e+05	         -4.291339844e+03		
          1.600000000e+01	         -5.093778516e+04	         -5.555034668e+03		
          1.800000000e+01	          7.436317969e+04	         -1.791916406e+04		
          2.000000000e+01	          2.233867813e+05	         -1.489018066e+04		
          2.200000000e+01	          4.418390000e+05	         -1.546200977e+04		
          2.400000000e+01	          7.203613125e+05	         -4.119527344e+04		
          2.600000000e+01	          1.161495000e+06	         -9.112410156e+04		
          2.800000000e+01	          1.597027500e+06	         -1.313023281e+05		
          3.000000000e+01	          2.814487000e+06	         -3.503658125e+05		
          3.200000000e+01	          4.127229000e+06	         -8.178407500e+05		
          3.400000000e+01	          7.163357500e+06	         -1.751454000e+06		
          3.600000000e+01	          1.485459000e+07	         -3.421872750e+06		
          3.800000000e+01	         -1.111777300e+07	         -8.219328500e+06		
          4.000000000e+01	         -7.272999500e+06	         -3.939265000e+06		
          4.200000000e+01	         -3.954397000e+06	         -1.630184375e+06		
          4.400000000e+01	         -2.790580500e+06	         -1.039927188e+06		
          4.600000000e+01	         -1.658831375e+06	         -5.662053125e+05		
          4.800000000e+01	         -1.149809750e+06	         -3.819226250e+05		
          5.000000000e+01	         -2.404193594e+05	         -2.812015313e+05		
          5.200000000e+01	          3.048700313e+05	         -1.960810469e+05		
          5.400000000e+01	          1.074557000e+06	         -1.454309688e+05		
          5.600000000e+01	          1.507368125e+06	         -5.941137109e+04		
          5.800000000e+01	          2.277293750e+06	         -1.284949531e+05		
          6.000000000e+01	          2.891160000e+06	          4.306599609e+04		
          6.200000000e+01	          3.996324750e+06	          2.103361250e+05		
          6.400000000e+01	          5.042515000e+06	          3.981383125e+05		
          6.600000000e+01	          6.214675500e+06	          3.325897188e+05		
          6.800000000e+01	          8.271289000e+06	          1.190032250e+06		
          7.000000000e+01	          1.094327100e+07	          1.005605375e+06		
          7.200000000e+01	          1.980469800e+07	          4.282933500e+06		
          7.400000000e+01	          7.028227200e+07	          1.442016160e+08		
          7.600000000e+01	         -1.361166500e+07	          4.188825750e+06		
          7.800000000e+01	         -5.627215500e+06	         -1.224570875e+06		
          8.000000000e+01	         -1.728494625e+06	         -3.809933125e+05		
          8.200000000e+01	          3.218398750e+05	         -6.258331250e+05		
          8.400000000e+01	          2.421918250e+06	          3.674680313e+05		
          8.600000000e+01	          3.644116250e+06	         -4.725929688e+04		
          8.800000000e+01	          5.188126500e+06	         -2.888989453e+04		
          9.000000000e+01	          6.223888000e+06	         -2.650762813e+05		
          9.200000000e+01	          7.962285500e+06	         -3.777230000e+05		
          9.400000000e+01	          1.007190600e+07	          2.552136875e+05		
          9.600000000e+01	          1.141589300e+07	          3.354522500e+05		
          9.800000000e+01	          1.514570500e+07	         -1.038102063e+06		
          1.000000000e+02	          1.983903600e+07	         -1.853695000e+06		
          1.020000000e+02	          2.579918000e+07	         -5.674036000e+06		
          1.040000000e+02	          3.833487600e+07	         -1.629752000e+07		
          1.060000000e+02	          2.564648800e+07	         -5.543081600e+07		
          1.080000000e+02	         -2.658745600e+07	         -3.501967200e+07		
          1.100000000e+02	         -1.951080400e+07	         -1.355065500e+07		
          1.120000000e+02	         -1.212665900e+07	         -5.917897500e+06		
          1.140000000e+02	         -6.275199500e+06	         -3.717513000e+06		
          1.160000000e+02	         -3.249966250e+06	         -3.712816000e+06		
          1.180000000e+02	         -2.036679750e+06	         -2.962928000e+06		
          1.200000000e+02	         -3.957975000e+05	         -2.232380000e+06		
          1.220000000e+02	          7.640560000e+05	         -2.125131750e+06		
          1.240000000e+02	          1.653623375e+06	         -1.488357000e+06		
          1.260000000e+02	          2.926712750e+06	         -1.427426000e+06		
          1.280000000e+02	          3.478430750e+06	         -1.181169250e+06		
          1.300000000e+02	          4.548332500e+06	         -8.228988750e+05		
          1.320000000e+02	          5.568889000e+06	         -9.963048750e+05		
          1.340000000e+02	          6.270608500e+06	         -1.281832750e+06		
          1.360000000e+02	          6.512478000e+06	         -1.826363500e+06		
          1.380000000e+02	          5.866470000e+06	         -1.587088375e+06		
          1.400000000e+02	          6.482577000e+06	         -5.135300000e+05		
          1.420000000e+02	          7.139540000e+06	         -5.579551250e+05		
          1.440000000e+02	          6.276822500e+06	         -3.161468125e+05		
          1.460000000e+02	          5.450752000e+06	          2.110394750e+06		
          1.480000000e+02	          4.708204000e+06	          6.709596500e+06		
          1.500000000e+02	          1.860473750e+06	          1.877333200e+07		
          1.520000000e+02	         -9.690967200e+07	         -1.750956600e+07		
          1.540000000e+02	          1.686537250e+06	         -3.118539600e+07		
          1.560000000e+02	          1.309714875e+06	         -1.908337400e+07		
          1.580000000e+02	          1.416117250e+06	         -1.277740400e+07		
          1.600000000e+02	          2.018811250e+06	         -9.142444000e+06		
          1.620000000e+02	          3.279652750e+06	         -6.589260000e+06		
          1.640000000e+02	          4.146940500e+06	         -5.185187500e+06		
          1.660000000e+02	          4.844886500e+06	         -4.223419000e+06		
          1.680000000e+02	          5.497981500e+06	         -3.557761750e+06		
          1.700000000e+02	          6.106527000e+06	         -2.975935000e+06		
          1.720000000e+02	          6.932720000e+06	         -2.682731500e+06		
          1.740000000e+02	          7.540261500e+06	         -3.185214000e+06		
          1.760000000e+02	          6.952227000e+06	         -3.614178000e+06		
          1.780000000e+02	          5.713035500e+06	         -2.324926750e+06		
          1.800000000e+02	          6.273902500e+06	         -8.676001250e+05		
          1.820000000e+02	          7.596272000e+06	         -5.402946094e+04		
          1.840000000e+02	          8.788325000e+06	         -2.957747188e+05		
          1.860000000e+02	          9.360616000e+06	         -1.826843750e+06		
          1.880000000e+02	          8.125979000e+06	         -2.208208250e+06		
          1.900000000e+02	          7.471145500e+06	         -1.290909250e+06		
          1.920000000e+02	          7.621193000e+06	         -1.305588875e+06		
          1.940000000e+02	          7.068540500e+06	         -5.319548750e+05		
          1.960000000e+02	          7.253233000e+06	         -8.775638672e+03		
          1.980000000e+02	          7.327258500e+06	          3.192696563e+05		
          2.000000000e+02	          7.240253000e+06	          7.431416250e+05		
          2.020000000e+02	          7.343237500e+06	          1.091276375e+06		
          2.040000000e+02	          7.516318000e+06	          1.366510000e+06		
          2.060000000e+02	          7.615468000e+06	          1.588923750e+06		
          2.080000000e+02	          7.626749500e+06	          1.747060750e+06		
          2.100000000e+02	          7.596107500e+06	          1.824420500e+06		
          2.120000000e+02	          7.542586500e+06	          1.950649000e+06		
          2.140000000e+02	          7.458872000e+06	          2.105993250e+06		
          2.160000000e+02	          7.347219000e+06	          2.165913750e+06		
          2.180000000e+02	          7.114453500e+06	          2.282640000e+06		
          2.200000000e+02	          6.888964000e+06	          2.385344750e+06		
          2.220000000e+02	          6.587313500e+06	          2.540312250e+06		
          2.240000000e+02	          6.253473500e+06	          2.690529000e+06		
          2.260000000e+02	          5.896044000e+06	          2.803475500e+06		
          2.280000000e+02	          5.445406000e+06	          2.952037000e+06		
          2.300000000e+02	          4.942062000e+06	          3.132069250e+06		
          2.320000000e+02	          4.367972500e+06	          3.453068250e+06		
          2.340000000e+02	          3.973185250e+06	          4.049323000e+06		
          2.360000000e+02	          4.013008250e+06	          3.989255750e+06		
          2.380000000e+02	          2.994145000e+06	          3.714745750e+06		
          2.400000000e+02	          1.980320875e+06	          4.137802250e+06		
          2.420000000e+02	          1.126595750e+06	          4.553456500e+06		
          2.440000000e+02	          1.705703594e+05	          5.082626500e+06		
          2.460000000e+02	         -8.056384375e+05	          5.646398500e+06		
          2.480000000e+02	         -1.778547750e+06	          6.307833000e+06		
          2.500000000e+02	         -2.758640250e+06	          6.947430500e+06		
          2.520000000e+02	         -3.977179250e+06	          7.739220500e+06		
          2.540000000e+02	         -5.284611000e+06	          8.708616000e+06		
          2.560000000e+02	         -6.887137000e+06	          1.000881400e+07		
          2.580000000e+02	         -8.642101000e+06	          1.172692200e+07		
          2.600000000e+02	         -1.063287500e+07	          1.427934700e+07		
          2.620000000e+02	         -1.257524700e+07	          1.789947600e+07		
          2.640000000e+02	         -1.312789900e+07	          2.247608600e+07		
          2.660000000e+02	         -1.235662700e+07	          2.752911000e+07		
          2.680000000e+02	         -1.069351200e+07	          3.329252000e+07		
          2.700000000e+02	         -6.793490000e+06	          3.926874800e+07		
          2.720000000e+02	          3.322230500e+06	          4.351824400e+07		
          2.740000000e+02	          1.421093400e+07	          4.084918800e+07		
          2.760000000e+02	          2.032087600e+07	          3.422546000e+07		
          2.780000000e+02	          2.321758000e+07	          2.757160600e+07		
          2.800000000e+02	          2.255981200e+07	          2.054005400e+07		
          2.820000000e+02	          2.062430400e+07	          1.558485200e+07		
          2.840000000e+02	          1.744340600e+07	          1.133392200e+07		
          2.860000000e+02	          1.374893300e+07	          9.064829000e+06		
          2.880000000e+02	          1.066015300e+07	          7.883025500e+06		
          2.900000000e+02	          7.477728500e+06	          7.442264000e+06		
          2.920000000e+02	          4.678090000e+06	          7.314071500e+06		
          2.940000000e+02	          2.065942250e+06	          7.477588000e+06		
          2.960000000e+02	         -4.100774688e+05	          8.126114500e+06		
          2.980000000e+02	         -2.699662250e+06	          9.197349000e+06		
          3.000000000e+02	         -4.751918000e+06	          1.048429800e+07		
          3.020000000e+02	         -6.273536500e+06	          1.219120300e+07		
          3.040000000e+02	         -7.116081000e+06	          1.414346700e+07		
          3.060000000e+02	         -7.290488000e+06	          1.585836600e+07		
          3.080000000e+02	         -6.968324000e+06	          1.680837800e+07		
          3.100000000e+02	         -6.756104500e+06	          1.700470400e+07		
          3.120000000e+02	         -7.493647000e+06	          1.678386200e+07		
          3.140000000e+02	         -8.597967000e+06	          1.640568700e+07		
          3.160000000e+02	         -1.018955600e+07	          1.675327300e+07		
          3.180000000e+02	         -1.212788800e+07	          1.787534800e+07		
          3.200000000e+02	         -1.396888500e+07	          1.941942800e+07		
          3.220000000e+02	         -1.650492400e+07	          2.227353800e+07		
          3.240000000e+02	         -1.562535300e+07	          2.598998000e+07		
          3.260000000e+02	         -1.458556700e+07	          2.788731400e+07		
          3.280000000e+02	         -1.200528300e+07	          2.950196200e+07		
          3.300000000e+02	         -9.613880000e+06	          3.015496000e+07		
          3.320000000e+02	         -8.129649000e+06	          3.043122000e+07		
          3.340000000e+02	         -6.096160500e+06	          2.888878000e+07		
          3.360000000e+02	         -4.247108000e+06	          2.690057200e+07		
          3.380000000e+02	         -3.500522000e+06	          2.497405400e+07		
          3.400000000e+02	         -3.068572250e+06	          2.281608400e+07		
          3.420000000e+02	         -3.102077500e+06	          2.066524000e+07		
          3.440000000e+02	         -3.806743250e+06	          1.854680000e+07		
          3.460000000e+02	         -5.316968500e+06	          1.662254000e+07		
          3.480000000e+02	         -6.740207500e+06	          1.485644100e+07		
          3.500000000e+02	         -7.949846500e+06	          1.316464000e+07		
          3.520000000e+02	         -9.318941000e+06	          1.151912100e+07		
          3.540000000e+02	         -1.123524900e+07	          9.983023000e+06		
          3.560000000e+02	         -1.296331200e+07	          8.169616500e+06		
          3.580000000e+02	         -1.477505000e+07	          6.403569000e+06		
          3.600000000e+02	         -1.692030400e+07	          4.200476500e+06		
          3.620000000e+02	         -1.915709600e+07	          1.945404250e+06		
          3.640000000e+02	         -2.199149000e+07	         -9.382586250e+05		
          3.660000000e+02	         -2.572590400e+07	         -4.204004000e+06		
          3.680000000e+02	         -2.960830400e+07	         -6.054238500e+06		
          3.700000000e+02	         -3.254603600e+07	         -1.034272800e+07		
          3.720000000e+02	         -3.739379200e+07	         -1.645167700e+07		
          3.740000000e+02	         -4.691507200e+07	         -2.413897600e+07		
          3.760000000e+02	         -6.062630800e+07	         -3.554291600e+07		
          3.780000000e+02	         -8.855281600e+07	         -4.543311600e+07		
          3.800000000e+02	         -1.304792240e+08	         -4.267781600e+07		
