Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P15:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P15			
Point id component	PIPE			
Point id	PIPE:P15			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          5.891050121e-03	          0.000000000e+00		
          2.000000000e+00	          2.635446159e-03	          1.962164511e-03		
          4.000000000e+00	          2.039167228e-03	          1.477974020e-03		
          6.000000000e+00	         -1.412898546e-02	         -2.218782621e-03		
          8.000000000e+00	         -4.759075916e-02	          2.287763921e-02		
          1.000000000e+01	          1.072980003e-01	          4.857892056e-02		
          1.200000000e+01	          5.981959870e-02	          3.933784084e-03		
          1.400000000e+01	          3.971261226e-02	          2.247257398e-03		
          1.600000000e+01	          4.001315025e-02	         -3.261613187e-03		
          1.800000000e+01	          1.978027057e-02	          9.681806937e-04		
          2.000000000e+01	          2.736726996e-02	          2.387323644e-04		
          2.200000000e+01	          2.747849400e-02	          1.825912768e-04		
          2.400000000e+01	          2.606170114e-02	         -1.368866427e-04		
          2.600000000e+01	          2.589092807e-02	          3.131115774e-04		
          2.800000000e+01	          2.539826354e-02	          1.817008643e-05		
          3.000000000e+01	          2.487623172e-02	          2.955102156e-04		
          3.200000000e+01	          2.447155359e-02	          5.807113661e-04		
          3.400000000e+01	          2.369269815e-02	          8.499694468e-04		
          3.600000000e+01	          2.282595660e-02	          1.191310165e-03		
          3.800000000e+01	          2.086102699e-02	          1.269445856e-03		
          4.000000000e+01	          1.899583099e-02	          8.628202007e-04		
          4.200000000e+01	          1.691629494e-02	          2.971117165e-03		
          4.400000000e+01	          1.106017878e-02	          4.113513818e-03		
          4.600000000e+01	          1.480957170e-03	          6.390112485e-03		
          4.800000000e+01	         -1.883898562e-02	          1.616015292e-02		
          5.000000000e+01	         -9.439020757e-02	          6.941600333e-02		
          5.200000000e+01	          1.748914355e-01	          2.350149333e-01		
          5.400000000e+01	          1.347813840e-01	          1.614193265e-02		
          5.600000000e+01	          1.099369265e-01	          3.536222124e-03		
          5.800000000e+01	          9.626953792e-02	         -8.547327805e-04		
          6.000000000e+01	          9.252277791e-02	         -1.748424857e-03		
          6.200000000e+01	          9.193199196e-02	         -4.106839434e-03		
          6.400000000e+01	          9.356467779e-02	         -4.248015007e-03		
          6.600000000e+01	          9.652568233e-02	         -5.903022987e-03		
          6.800000000e+01	          1.046854890e-01	         -6.375996372e-03		
          7.000000000e+01	          1.147314941e-01	         -1.034193906e-02		
          7.200000000e+01	          1.303531728e-01	         -1.485511288e-02		
          7.400000000e+01	          1.557885682e-01	         -2.700114143e-02		
          7.600000000e+01	          1.990773072e-01	         -5.391095510e-02		
          7.800000000e+01	          2.811923793e-01	         -1.973765906e-01		
          8.000000000e+01	         -1.155790019e-02	         -3.407889403e-01		
          8.200000000e+01	         -1.540246284e-01	         -2.869275877e-01		
          8.400000000e+01	         -1.040762807e-01	         -1.369586996e-02		
          8.600000000e+01	         -4.175883489e-02	         -8.778422947e-03		
          8.800000000e+01	         -8.011950636e-03	         -5.133238555e-03		
          9.000000000e+01	          1.107301700e-02	         -1.182471070e-02		
          9.200000000e+01	          2.433869649e-02	         -6.764881632e-03		
          9.400000000e+01	          3.722565995e-02	         -6.601224362e-03		
          9.600000000e+01	          5.000954386e-02	         -4.226370173e-03		
          9.800000000e+01	          6.145038212e-02	         -3.902648100e-03		
          1.000000000e+02	          7.594900766e-02	         -3.601215508e-03		
          1.020000000e+02	          9.236957021e-02	         -4.396966219e-03		
          1.040000000e+02	          1.121603253e-01	         -7.676325215e-03		
          1.060000000e+02	          1.331804800e-01	         -9.838630465e-03		
          1.080000000e+02	          1.634438355e-01	         -1.275933495e-02		
          1.100000000e+02	          2.079711214e-01	         -2.101858349e-02		
          1.120000000e+02	          2.722074440e-01	         -4.698755589e-02		
          1.140000000e+02	          3.659644778e-01	         -1.170662173e-01		
          1.160000000e+02	          3.915583262e-01	         -2.825646175e-01		
          1.180000000e+02	          4.283398194e-01	         -4.526117310e-01		
          1.200000000e+02	          2.374216685e-01	         -7.876760143e-01		
          1.220000000e+02	         -1.875112838e-01	         -7.262986045e-01		
          1.240000000e+02	         -4.566313681e-01	         -5.435611503e-01		
          1.260000000e+02	         -4.023272952e-01	         -2.690463340e-01		
          1.280000000e+02	         -3.679194972e-01	         -1.806633671e-01		
          1.300000000e+02	         -2.964056661e-01	         -9.716042425e-02		
          1.320000000e+02	         -2.404677587e-01	         -7.615085745e-02		
          1.340000000e+02	         -2.072192264e-01	         -7.191543375e-02		
          1.360000000e+02	         -1.866798402e-01	         -7.894025017e-02		
          1.380000000e+02	         -2.018673807e-01	         -7.958469863e-02		
          1.400000000e+02	         -1.938663005e-01	         -4.371804512e-02		
          1.420000000e+02	         -1.729411204e-01	         -3.717769251e-02		
          1.440000000e+02	         -1.691820343e-01	         -2.852566956e-02		
          1.460000000e+02	         -1.487176017e-01	         -1.703415917e-02		
          1.480000000e+02	         -1.353717506e-01	         -1.983096702e-02		
          1.500000000e+02	         -1.282350081e-01	         -2.167643997e-02		
          1.520000000e+02	         -1.234659923e-01	         -2.540848823e-02		
          1.540000000e+02	         -1.223488591e-01	         -2.367354035e-02		
          1.560000000e+02	         -1.172251201e-01	         -2.358040743e-02		
          1.580000000e+02	         -1.130239823e-01	         -2.657761243e-02		
          1.600000000e+02	         -1.130793284e-01	         -3.217365021e-02		
          1.620000000e+02	         -1.171152180e-01	         -3.453849586e-02		
          1.640000000e+02	         -1.214240941e-01	         -3.352758154e-02		
          1.660000000e+02	         -1.266800901e-01	         -3.246326606e-02		
          1.680000000e+02	         -1.305588152e-01	         -2.942721363e-02		
          1.700000000e+02	         -1.350050538e-01	         -2.546119497e-02		
          1.720000000e+02	         -1.381690447e-01	         -2.098976625e-02		
          1.740000000e+02	         -1.440197469e-01	         -2.095093250e-02		
          1.760000000e+02	         -1.567074498e-01	         -1.700680825e-02		
          1.780000000e+02	         -1.717663680e-01	          3.128407748e-04		
          1.800000000e+02	         -1.747501711e-01	          2.262821401e-02		
          1.820000000e+02	         -1.777162386e-01	          4.298311678e-02		
          1.840000000e+02	         -1.799690427e-01	          7.831490481e-02		
          1.860000000e+02	         -1.484026528e-01	          1.296193780e-01		
          1.880000000e+02	         -7.549599133e-02	          1.357021375e-01		
          1.900000000e+02	         -3.789677252e-02	          9.037830774e-02		
          1.920000000e+02	         -3.449196587e-02	          6.741789098e-02		
          1.940000000e+02	         -2.606308996e-02	          4.024813113e-02		
          1.960000000e+02	         -3.752017162e-02	          1.532924868e-02		
          1.980000000e+02	         -5.445082579e-02	          3.005010083e-03		
          2.000000000e+02	         -7.372121443e-02	          6.034387557e-03		
          2.020000000e+02	         -8.188957283e-02	          1.423779653e-02		
          2.040000000e+02	         -8.252334835e-02	          1.994188260e-02		
          2.060000000e+02	         -8.122617322e-02	          2.306967761e-02		
          2.080000000e+02	         -8.019937713e-02	          2.397224279e-02		
          2.100000000e+02	         -8.149728770e-02	          2.467986123e-02		
          2.120000000e+02	         -8.298667902e-02	          2.448783498e-02		
          2.140000000e+02	         -8.470502185e-02	          2.461169666e-02		
          2.160000000e+02	         -8.707823080e-02	          2.494026631e-02		
          2.180000000e+02	         -8.966407797e-02	          2.626118052e-02		
          2.200000000e+02	         -9.293715043e-02	          2.842970430e-02		
          2.220000000e+02	         -9.740844847e-02	          3.116416117e-02		
          2.240000000e+02	         -1.024170888e-01	          3.486974589e-02		
          2.260000000e+02	         -1.077331473e-01	          4.060267199e-02		
          2.280000000e+02	         -1.133562413e-01	          4.743508380e-02		
          2.300000000e+02	         -1.188442095e-01	          5.702770185e-02		
          2.320000000e+02	         -1.241320540e-01	          6.950352628e-02		
          2.340000000e+02	         -1.292488277e-01	          8.656896883e-02		
          2.360000000e+02	         -1.303348173e-01	          1.111848942e-01		
          2.380000000e+02	         -1.221069190e-01	          1.434969310e-01		
          2.400000000e+02	         -9.411519103e-02	          1.775974262e-01		
          2.420000000e+02	         -4.645410354e-02	          1.954852805e-01		
          2.440000000e+02	          7.111240009e-03	          1.813469699e-01		
          2.460000000e+02	          3.935576177e-02	          1.479354991e-01		
          2.480000000e+02	          4.825473010e-02	          1.144695696e-01		
          2.500000000e+02	          4.742949206e-02	          8.973628440e-02		
          2.520000000e+02	          4.449331303e-02	          7.201307045e-02		
          2.540000000e+02	          4.012999946e-02	          5.777381065e-02		
          2.560000000e+02	          3.444525657e-02	          4.535616771e-02		
          2.580000000e+02	          2.759900215e-02	          3.666036505e-02		
          2.600000000e+02	          2.051862538e-02	          3.006733457e-02		
          2.620000000e+02	          1.395102517e-02	          2.441325662e-02		
          2.640000000e+02	          8.154809811e-03	          2.147253582e-02		
          2.660000000e+02	          2.777551094e-03	          1.975363989e-02		
          2.680000000e+02	         -1.404656460e-03	          1.887095884e-02		
          2.700000000e+02	         -5.524150443e-03	          1.664424901e-02		
          2.720000000e+02	         -1.086271577e-02	          1.532628262e-02		
          2.740000000e+02	         -1.615371330e-02	          1.472782626e-02		
          2.760000000e+02	         -2.126962846e-02	          1.440745581e-02		
          2.780000000e+02	         -2.667086691e-02	          1.423705502e-02		
          2.800000000e+02	         -3.243357512e-02	          1.608930340e-02		
          2.820000000e+02	         -3.848348926e-02	          1.895285813e-02		
          2.840000000e+02	         -4.525642802e-02	          2.459851048e-02		
          2.860000000e+02	         -5.197330651e-02	          3.283548474e-02		
          2.880000000e+02	         -5.636464261e-02	          4.888465218e-02		
          2.900000000e+02	         -5.272390693e-02	          6.848990725e-02		
          2.920000000e+02	         -3.524817626e-02	          8.318510690e-02		
          2.940000000e+02	         -1.072756272e-02	          8.249976578e-02		
          2.960000000e+02	          4.220308145e-03	          6.625239533e-02		
          2.980000000e+02	          5.632695229e-03	          5.274277906e-02		
          3.000000000e+02	          9.993722339e-04	          4.365221450e-02		
          3.020000000e+02	         -6.163973938e-03	          4.028214655e-02		
          3.040000000e+02	         -1.334393959e-02	          4.251821192e-02		
          3.060000000e+02	         -1.672232981e-02	          4.884646726e-02		
          3.080000000e+02	         -1.370345376e-02	          5.629349375e-02		
          3.100000000e+02	         -2.305796154e-03	          6.275356229e-02		
          3.120000000e+02	          8.712432014e-03	          5.942488237e-02		
          3.140000000e+02	          1.476790599e-02	          5.179968286e-02		
          3.160000000e+02	          1.809018276e-02	          4.389863109e-02		
          3.180000000e+02	          1.726424119e-02	          3.685075785e-02		
          3.200000000e+02	          1.445506465e-02	          3.257557198e-02		
          3.220000000e+02	          1.394477701e-02	          2.951148486e-02		
          3.240000000e+02	          1.246157687e-02	          2.415615037e-02		
          3.260000000e+02	          9.001052600e-03	          2.182475794e-02		
          3.280000000e+02	          6.095190172e-03	          2.018569022e-02		
          3.300000000e+02	          3.451110999e-03	          1.949338677e-02		
          3.320000000e+02	          9.753410316e-04	          1.873042981e-02		
          3.340000000e+02	         -9.904671351e-04	          1.829771394e-02		
          3.360000000e+02	         -2.505022156e-03	          1.792031835e-02		
          3.380000000e+02	         -4.423453306e-03	          1.844979570e-02		
          3.400000000e+02	         -5.728274159e-03	          1.879898945e-02		
          3.420000000e+02	         -6.897858007e-03	          1.899438139e-02		
          3.440000000e+02	         -8.671113131e-03	          1.972308436e-02		
          3.460000000e+02	         -9.929882252e-03	          2.027370549e-02		
          3.480000000e+02	         -1.081375155e-02	          2.137282349e-02		
          3.500000000e+02	         -1.200415249e-02	          2.250815259e-02		
          3.520000000e+02	         -1.309306935e-02	          2.362053730e-02		
          3.540000000e+02	         -1.385276092e-02	          2.584924223e-02		
          3.560000000e+02	         -1.467296487e-02	          2.844251669e-02		
          3.580000000e+02	         -1.390761167e-02	          3.156186179e-02		
          3.600000000e+02	         -1.215579662e-02	          3.413435258e-02		
          3.620000000e+02	         -9.946505533e-03	          3.615165313e-02		
          3.640000000e+02	         -7.278599530e-03	          3.762761211e-02		
          3.660000000e+02	         -3.477808156e-03	          3.826263362e-02		
          3.680000000e+02	         -1.431762385e-04	          3.764548138e-02		
          3.700000000e+02	          2.758717516e-03	          3.675751856e-02		
          3.720000000e+02	          5.479631502e-03	          3.492462095e-02		
          3.740000000e+02	          7.622250927e-03	          3.286652803e-02		
          3.760000000e+02	          9.372823781e-03	          3.060012442e-02		
          3.780000000e+02	          1.091924861e-02	          2.755359963e-02		
          3.800000000e+02	          1.144709478e-02	          2.428406911e-02		
          3.820000000e+02	          1.146782297e-02	          2.140825660e-02		
