Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P15:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P15			
Point id component	PIPE			
Point id	PIPE:P15			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.153884395e-03	          0.000000000e+00		
          2.000000000e+00	          7.978824683e-04	         -4.223275055e-04		
          4.000000000e+00	         -1.712025151e-03	          2.868494613e-03		
          6.000000000e+00	          3.769231736e-04	         -6.713828955e-04		
          8.000000000e+00	          3.771897786e-03	         -1.889814300e-03		
          1.000000000e+01	          3.110492183e-04	          1.814729756e-03		
          1.200000000e+01	          1.318154521e-03	          8.949255275e-04		
          1.400000000e+01	          1.901122196e-03	         -1.873200705e-03		
          1.600000000e+01	         -6.181264278e-03	         -1.749847485e-03		
          1.800000000e+01	          2.861922225e-03	          1.955534644e-04		
          2.000000000e+01	          1.326890576e-03	         -1.216112607e-04		
          2.200000000e+01	          1.122466950e-03	         -1.733504408e-04		
          2.400000000e+01	          1.285623166e-03	          2.416538321e-04		
          2.600000000e+01	          8.686070096e-04	         -8.757663741e-05		
          2.800000000e+01	          1.206471787e-03	         -1.267220840e-04		
          3.000000000e+01	          9.148876156e-04	          1.056441638e-04		
          3.200000000e+01	          1.026373290e-03	         -9.469196030e-05		
          3.400000000e+01	          7.294206459e-04	          2.996021163e-05		
          3.600000000e+01	          1.019704604e-03	          3.341023403e-04		
          3.800000000e+01	          9.679892372e-04	          2.783977990e-04		
          4.000000000e+01	          1.378765395e-03	         -9.519114546e-04		
          4.200000000e+01	         -1.739378446e-05	          8.412291183e-04		
          4.400000000e+01	          5.940019190e-04	         -7.830300165e-04		
          4.600000000e+01	         -8.068993924e-05	          2.240392459e-04		
          4.800000000e+01	         -9.488589780e-04	          4.591486343e-04		
          5.000000000e+01	         -4.910678040e-03	          3.282884226e-03		
          5.200000000e+01	          1.040930286e-02	          1.172700105e-02		
          5.400000000e+01	          7.727406098e-03	         -5.936611721e-04		
          5.600000000e+01	          6.136952748e-03	         -9.310490654e-04		
          5.800000000e+01	          5.962483127e-03	         -1.607498671e-03		
          6.000000000e+01	          6.006167485e-03	         -2.199289772e-03		
          6.200000000e+01	          6.398312443e-03	         -2.980590270e-03		
          6.400000000e+01	          7.163329077e-03	         -3.499725360e-03		
          6.600000000e+01	          1.114377231e-02	         -6.922728350e-03		
          6.800000000e+01	          3.162114149e-03	         -1.413864793e-02		
          7.000000000e+01	          1.229825864e-03	         -1.012599139e-02		
          7.200000000e+01	          2.210962537e-03	         -9.614118158e-03		
          7.400000000e+01	          2.171935053e-03	         -1.143337449e-02		
          7.600000000e+01	         -9.848626538e-05	         -1.407578184e-02		
          7.800000000e+01	         -6.929144800e-04	         -1.608343967e-02		
          8.000000000e+01	         -5.470818807e-03	         -1.423973693e-02		
          8.200000000e+01	         -1.055719840e-02	         -3.928530580e-02		
          8.400000000e+01	         -2.055848023e-02	         -2.596963794e-02		
          8.600000000e+01	         -3.556922136e-02	         -3.301480041e-02		
          8.800000000e+01	         -8.872451308e-02	          8.870369143e-03		
          9.000000000e+01	         -3.302973401e-02	          6.232435950e-02		
          9.200000000e+01	         -8.113831295e-03	          4.743302032e-02		
          9.400000000e+01	          7.345728280e-04	          3.541364629e-02		
          9.600000000e+01	          3.741476345e-03	          2.691621378e-02		
          9.800000000e+01	          7.638782279e-03	          2.241386333e-02		
          1.000000000e+02	          7.150077556e-03	          1.785507273e-02		
          1.020000000e+02	          5.237666648e-03	          1.312550299e-02		
          1.040000000e+02	          4.557799886e-03	          1.323270796e-02		
          1.060000000e+02	          5.729249295e-03	          1.296011045e-02		
          1.080000000e+02	          3.096737472e-03	          9.947426348e-03		
          1.100000000e+02	         -4.794641476e-04	          9.145640200e-03		
          1.120000000e+02	         -3.730901416e-03	          9.246797579e-03		
          1.140000000e+02	         -9.538790684e-03	          1.161209756e-02		
          1.160000000e+02	         -1.871745788e-02	          1.825780591e-02		
          1.180000000e+02	         -2.752702669e-02	          3.055116627e-02		
          1.200000000e+02	         -3.307094881e-02	          7.891539122e-02		
          1.220000000e+02	          1.752820036e-02	          9.556009152e-02		
          1.240000000e+02	          7.375802269e-02	          8.560291001e-02		
          1.260000000e+02	          7.448485820e-02	          5.096797177e-02		
          1.280000000e+02	          9.176761293e-02	          3.789847131e-02		
          1.300000000e+02	          8.571758330e-02	          1.047397259e-02		
          1.320000000e+02	          7.737026480e-02	          5.560505894e-03		
          1.340000000e+02	          7.847085975e-02	          9.855090401e-03		
          1.360000000e+02	          9.235450290e-02	          1.580744153e-02		
          1.380000000e+02	          1.352404540e-01	          1.157897180e-02		
          1.400000000e+02	          1.710102549e-01	         -4.049651699e-02		
          1.420000000e+02	          1.932420431e-01	         -9.656081915e-02		
          1.440000000e+02	          1.994361999e-01	         -2.549973455e-01		
          1.460000000e+02	         -4.865000864e-02	         -3.223371344e-01		
          1.480000000e+02	         -1.338957369e-01	         -1.814009789e-01		
          1.500000000e+02	         -1.257546565e-01	         -1.029927466e-01		
          1.520000000e+02	         -1.115666037e-01	         -5.715002125e-02		
          1.540000000e+02	         -9.005094154e-02	         -3.303913361e-02		
          1.560000000e+02	         -7.325709971e-02	         -2.291372115e-02		
          1.580000000e+02	         -6.210494434e-02	         -1.776367811e-02		
          1.600000000e+02	         -5.377133776e-02	         -1.658614198e-02		
          1.620000000e+02	         -4.973973919e-02	         -1.650323679e-02		
          1.640000000e+02	         -4.796108150e-02	         -1.739130749e-02		
          1.660000000e+02	         -4.794150128e-02	         -1.788548999e-02		
          1.680000000e+02	         -4.949720643e-02	         -1.651645336e-02		
          1.700000000e+02	         -5.176624788e-02	         -1.543009304e-02		
          1.720000000e+02	         -5.461288911e-02	         -1.405522154e-02		
          1.740000000e+02	         -5.982608998e-02	         -1.315327937e-02		
          1.760000000e+02	         -6.730131528e-02	         -9.168132533e-03		
          1.780000000e+02	         -7.625986607e-02	          1.526212211e-03		
          1.800000000e+02	         -7.986567159e-02	          1.489679568e-02		
          1.820000000e+02	         -8.304620070e-02	          2.870837067e-02		
          1.840000000e+02	         -8.555009843e-02	          5.184867748e-02		
          1.860000000e+02	         -6.690529219e-02	          8.595773654e-02		
          1.880000000e+02	         -2.317834738e-02	          9.323034622e-02		
          1.900000000e+02	          3.652180482e-04	          7.114653252e-02		
          1.920000000e+02	          1.462580011e-03	          6.108182543e-02		
          1.940000000e+02	          9.617701128e-03	          5.437434654e-02		
          1.960000000e+02	          1.118636225e-02	          4.768287402e-02		
          1.980000000e+02	          1.765453123e-02	          4.479021943e-02		
          2.000000000e+02	          2.562208980e-02	          3.571359472e-02		
          2.020000000e+02	          2.636656969e-02	          2.428559620e-02		
          2.040000000e+02	          2.244477291e-02	          1.673270341e-02		
          2.060000000e+02	          1.838316582e-02	          1.323720263e-02		
          2.080000000e+02	          1.498451008e-02	          1.054495886e-02		
          2.100000000e+02	          1.211960300e-02	          8.968670630e-03		
          2.120000000e+02	          1.084897194e-02	          8.606532290e-03		
          2.140000000e+02	          9.033446726e-03	          7.870436975e-03		
          2.160000000e+02	          7.449682575e-03	          8.037940848e-03		
          2.180000000e+02	          6.866201596e-03	          8.416305881e-03		
          2.200000000e+02	          6.161036373e-03	          7.710368754e-03		
          2.220000000e+02	          5.312138265e-03	          7.740307375e-03		
          2.240000000e+02	          4.623272671e-03	          8.957103470e-03		
          2.260000000e+02	          4.750503454e-03	          1.025412361e-02		
          2.280000000e+02	          6.071396011e-03	          1.139016232e-02		
          2.300000000e+02	          7.948954629e-03	          1.133556380e-02		
          2.320000000e+02	          1.042805571e-02	          1.108924673e-02		
          2.340000000e+02	          1.314618788e-02	          9.264747380e-03		
          2.360000000e+02	          1.412803881e-02	          5.690074420e-03		
          2.380000000e+02	          1.479023802e-02	          1.087993964e-03		
          2.400000000e+02	          1.192583465e-02	         -4.091662712e-03		
          2.420000000e+02	          8.138605910e-03	         -5.841127854e-03		
          2.440000000e+02	          4.776221676e-03	         -5.253651361e-03		
          2.460000000e+02	          1.955025541e-03	         -4.347957549e-03		
          2.480000000e+02	         -1.314564048e-04	         -3.700109978e-03		
          2.500000000e+02	         -1.631535002e-03	         -1.511789254e-03		
          2.520000000e+02	         -2.133119729e-03	          3.540601073e-04		
          2.540000000e+02	         -3.211139723e-03	          1.118478654e-03		
          2.560000000e+02	         -3.961487907e-03	          3.028892945e-03		
          2.580000000e+02	         -3.913432720e-03	          4.416261154e-03		
          2.600000000e+02	         -2.496611559e-03	          4.919382090e-03		
          2.620000000e+02	         -2.579929869e-03	          4.732437791e-03		
          2.640000000e+02	         -1.869541760e-03	          5.157761694e-03		
          2.660000000e+02	         -2.007730005e-03	          5.532952501e-03		
          2.680000000e+02	         -1.916129114e-03	          6.045922048e-03		
          2.700000000e+02	         -1.702634099e-03	          5.902490403e-03		
          2.720000000e+02	         -2.870889528e-03	          6.276639216e-03		
          2.740000000e+02	         -4.487654653e-03	          6.251635536e-03		
          2.760000000e+02	         -6.028317172e-03	          7.162085370e-03		
          2.780000000e+02	         -6.910671153e-03	          7.832568867e-03		
          2.800000000e+02	         -7.529797979e-03	          1.074362303e-02		
          2.820000000e+02	         -8.718320060e-03	          1.347702309e-02		
          2.840000000e+02	         -1.073163497e-02	          1.792074685e-02		
          2.860000000e+02	         -1.194497573e-02	          2.577018288e-02		
          2.880000000e+02	         -1.061419088e-02	          3.805993899e-02		
          2.900000000e+02	         -3.028485340e-03	          5.060730430e-02		
          2.920000000e+02	          1.635833313e-02	          5.796419736e-02		
          2.940000000e+02	          3.789395841e-02	          5.242916733e-02		
          2.960000000e+02	          5.165482023e-02	          3.714727221e-02		
          2.980000000e+02	          5.570664025e-02	          2.327369269e-02		
          3.000000000e+02	          5.603454740e-02	          1.220306357e-02		
          3.020000000e+02	          5.644228276e-02	          2.257389584e-03		
          3.040000000e+02	          5.800742397e-02	         -9.478931676e-03		
          3.060000000e+02	          5.544916477e-02	         -2.209655619e-02		
          3.080000000e+02	          4.630008443e-02	         -3.350360086e-02		
          3.100000000e+02	          2.983760507e-02	         -4.243881827e-02		
          3.120000000e+02	          1.534803572e-02	         -4.055340386e-02		
          3.140000000e+02	          6.378723866e-03	         -3.412614123e-02		
          3.160000000e+02	          9.971591835e-04	         -2.750871069e-02		
          3.180000000e+02	         -5.526762456e-04	         -2.176437166e-02		
          3.200000000e+02	         -6.421847910e-04	         -1.806754076e-02		
          3.220000000e+02	         -8.954219277e-04	         -1.463888410e-02		
          3.240000000e+02	         -3.049657279e-05	         -1.136747701e-02		
          3.260000000e+02	          1.183671661e-03	         -1.013126024e-02		
          3.280000000e+02	          2.138587443e-03	         -9.345073234e-03		
          3.300000000e+02	          3.336245491e-03	         -8.915233010e-03		
          3.320000000e+02	          3.794113571e-03	         -8.568734838e-03		
          3.340000000e+02	          4.269695930e-03	         -8.151163781e-03		
          3.360000000e+02	          4.338488812e-03	         -8.487355214e-03		
          3.380000000e+02	          5.520898342e-03	         -9.060090321e-03		
          3.400000000e+02	          5.873828538e-03	         -9.871355081e-03		
          3.420000000e+02	          5.949115745e-03	         -1.050261888e-02		
          3.440000000e+02	          5.504932243e-03	         -1.108852193e-02		
          3.460000000e+02	          4.384376819e-03	         -1.164233476e-02		
          3.480000000e+02	          4.779110617e-03	         -1.240291067e-02		
          3.500000000e+02	          3.641040347e-03	         -1.319923195e-02		
          3.520000000e+02	          2.462280456e-03	         -1.309870820e-02		
          3.540000000e+02	          1.385826966e-03	         -1.268645842e-02		
          3.560000000e+02	         -2.954305133e-04	         -1.242145839e-02		
          3.580000000e+02	         -8.258902380e-05	         -1.213126893e-02		
          3.600000000e+02	         -3.604497049e-04	         -1.128453002e-02		
          3.620000000e+02	         -9.688896333e-04	         -1.058914123e-02		
          3.640000000e+02	         -6.051973249e-04	         -1.012188419e-02		
          3.660000000e+02	         -2.966130370e-04	         -1.003392819e-02		
          3.680000000e+02	         -1.624680154e-04	         -9.945800487e-03		
          3.700000000e+02	         -6.195214909e-05	         -9.277474675e-03		
          3.720000000e+02	          6.305965480e-04	         -9.497698966e-03		
          3.740000000e+02	          9.466831553e-04	         -9.416544227e-03		
          3.760000000e+02	          3.423372702e-04	         -9.423067422e-03		
          3.780000000e+02	          1.299111538e-03	         -1.019467867e-02		
          3.800000000e+02	          1.137596282e-03	         -1.060072131e-02		
          3.820000000e+02	          9.126551917e-04	         -1.110529640e-02		
