Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P15:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P15			
Point id component	PIPE			
Point id	PIPE:P15			
Coherence type	ordinary			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          7.982820272e-02	          0.000000000e+00		
          2.000000000e+00	          2.096205577e-02	          0.000000000e+00		
          4.000000000e+00	          1.487515867e-01	          0.000000000e+00		
          6.000000000e+00	          1.225642860e-02	          0.000000000e+00		
          8.000000000e+00	          4.200486839e-02	          0.000000000e+00		
          1.000000000e+01	          8.602116257e-02	          0.000000000e+00		
          1.200000000e+01	          2.750383019e-01	          0.000000000e+00		
          1.400000000e+01	          2.157261521e-01	          0.000000000e+00		
          1.600000000e+01	          3.540238738e-01	          0.000000000e+00		
          1.800000000e+01	          2.123916298e-01	          0.000000000e+00		
          2.000000000e+01	          4.499693513e-01	          0.000000000e+00		
          2.200000000e+01	          5.500045419e-01	          0.000000000e+00		
          2.400000000e+01	          7.279070020e-01	          0.000000000e+00		
          2.600000000e+01	          5.950618982e-01	          0.000000000e+00		
          2.800000000e+01	          7.460505366e-01	          0.000000000e+00		
          3.000000000e+01	          6.675271392e-01	          0.000000000e+00		
          3.200000000e+01	          7.554847598e-01	          0.000000000e+00		
          3.400000000e+01	          5.902709961e-01	          0.000000000e+00		
          3.600000000e+01	          7.494873405e-01	          0.000000000e+00		
          3.800000000e+01	          7.890067101e-01	          0.000000000e+00		
          4.000000000e+01	          7.669165134e-01	          0.000000000e+00		
          4.200000000e+01	          1.619224846e-01	          0.000000000e+00		
          4.400000000e+01	          5.921355486e-01	          0.000000000e+00		
          4.600000000e+01	          6.764627248e-02	          0.000000000e+00		
          4.800000000e+01	          5.701521039e-01	          0.000000000e+00		
          5.000000000e+01	          9.446213841e-01	          0.000000000e+00		
          5.200000000e+01	          9.655339122e-01	          0.000000000e+00		
          5.400000000e+01	          9.625310302e-01	          0.000000000e+00		
          5.600000000e+01	          9.631293416e-01	          0.000000000e+00		
          5.800000000e+01	          9.631231427e-01	          0.000000000e+00		
          6.000000000e+01	          9.644994736e-01	          0.000000000e+00		
          6.200000000e+01	          9.491355419e-01	          0.000000000e+00		
          6.400000000e+01	          9.375230670e-01	          0.000000000e+00		
          6.600000000e+01	          9.538179040e-01	          0.000000000e+00		
          6.800000000e+01	          9.018524289e-01	          0.000000000e+00		
          7.000000000e+01	          8.125501275e-01	          0.000000000e+00		
          7.200000000e+01	          8.004895449e-01	          0.000000000e+00		
          7.400000000e+01	          8.154748082e-01	          0.000000000e+00		
          7.600000000e+01	          7.859117985e-01	          0.000000000e+00		
          7.800000000e+01	          7.447100282e-01	          0.000000000e+00		
          8.000000000e+01	          5.515850782e-01	          0.000000000e+00		
          8.200000000e+01	          8.260053396e-01	          0.000000000e+00		
          8.400000000e+01	          7.365934849e-01	          0.000000000e+00		
          8.600000000e+01	          7.104262114e-01	          0.000000000e+00		
          8.800000000e+01	          8.065434694e-01	          0.000000000e+00		
          9.000000000e+01	          8.250904679e-01	          0.000000000e+00		
          9.200000000e+01	          8.501187563e-01	          0.000000000e+00		
          9.400000000e+01	          8.636885285e-01	          0.000000000e+00		
          9.600000000e+01	          8.542694449e-01	          0.000000000e+00		
          9.800000000e+01	          8.488091230e-01	          0.000000000e+00		
          1.000000000e+02	          8.514060974e-01	          0.000000000e+00		
          1.020000000e+02	          7.626042962e-01	          0.000000000e+00		
          1.040000000e+02	          7.763458490e-01	          0.000000000e+00		
          1.060000000e+02	          8.864755034e-01	          0.000000000e+00		
          1.080000000e+02	          8.334801197e-01	          0.000000000e+00		
          1.100000000e+02	          7.853941917e-01	          0.000000000e+00		
          1.120000000e+02	          8.864656687e-01	          0.000000000e+00		
          1.140000000e+02	          9.468712211e-01	          0.000000000e+00		
          1.160000000e+02	          9.704386592e-01	          0.000000000e+00		
          1.180000000e+02	          9.879199266e-01	          0.000000000e+00		
          1.200000000e+02	          9.907143712e-01	          0.000000000e+00		
          1.220000000e+02	          9.905021787e-01	          0.000000000e+00		
          1.240000000e+02	          9.877696633e-01	          0.000000000e+00		
          1.260000000e+02	          9.898219109e-01	          0.000000000e+00		
          1.280000000e+02	          9.961810112e-01	          0.000000000e+00		
          1.300000000e+02	          9.940248728e-01	          0.000000000e+00		
          1.320000000e+02	          9.960706234e-01	          0.000000000e+00		
          1.340000000e+02	          9.970160723e-01	          0.000000000e+00		
          1.360000000e+02	          9.961115718e-01	          0.000000000e+00		
          1.380000000e+02	          9.973480701e-01	          0.000000000e+00		
          1.400000000e+02	          9.970791936e-01	          0.000000000e+00		
          1.420000000e+02	          9.972754121e-01	          0.000000000e+00		
          1.440000000e+02	          9.982097745e-01	          0.000000000e+00		
          1.460000000e+02	          9.975119829e-01	          0.000000000e+00		
          1.480000000e+02	          9.972099066e-01	          0.000000000e+00		
          1.500000000e+02	          9.976131916e-01	          0.000000000e+00		
          1.520000000e+02	          9.975762367e-01	          0.000000000e+00		
          1.540000000e+02	          9.962139130e-01	          0.000000000e+00		
          1.560000000e+02	          9.953818321e-01	          0.000000000e+00		
          1.580000000e+02	          9.961146712e-01	          0.000000000e+00		
          1.600000000e+02	          9.947140813e-01	          0.000000000e+00		
          1.620000000e+02	          9.945066571e-01	          0.000000000e+00		
          1.640000000e+02	          9.936517477e-01	          0.000000000e+00		
          1.660000000e+02	          9.954026937e-01	          0.000000000e+00		
          1.680000000e+02	          9.961536527e-01	          0.000000000e+00		
          1.700000000e+02	          9.972819090e-01	          0.000000000e+00		
          1.720000000e+02	          9.964929819e-01	          0.000000000e+00		
          1.740000000e+02	          9.957994223e-01	          0.000000000e+00		
          1.760000000e+02	          9.958046079e-01	          0.000000000e+00		
          1.780000000e+02	          9.941142797e-01	          0.000000000e+00		
          1.800000000e+02	          9.976284504e-01	          0.000000000e+00		
          1.820000000e+02	          9.987297654e-01	          0.000000000e+00		
          1.840000000e+02	          9.984278083e-01	          0.000000000e+00		
          1.860000000e+02	          9.984369278e-01	          0.000000000e+00		
          1.880000000e+02	          9.971708059e-01	          0.000000000e+00		
          1.900000000e+02	          9.955416322e-01	          0.000000000e+00		
          1.920000000e+02	          9.910505414e-01	          0.000000000e+00		
          1.940000000e+02	          9.902241826e-01	          0.000000000e+00		
          1.960000000e+02	          9.867317080e-01	          0.000000000e+00		
          1.980000000e+02	          9.846208096e-01	          0.000000000e+00		
          2.000000000e+02	          9.869921803e-01	          0.000000000e+00		
          2.020000000e+02	          9.814552069e-01	          0.000000000e+00		
          2.040000000e+02	          9.773065448e-01	          0.000000000e+00		
          2.060000000e+02	          9.766063690e-01	          0.000000000e+00		
          2.080000000e+02	          9.598919749e-01	          0.000000000e+00		
          2.100000000e+02	          9.567653537e-01	          0.000000000e+00		
          2.120000000e+02	          9.590265155e-01	          0.000000000e+00		
          2.140000000e+02	          9.576793909e-01	          0.000000000e+00		
          2.160000000e+02	          9.388697147e-01	          0.000000000e+00		
          2.180000000e+02	          9.468486309e-01	          0.000000000e+00		
          2.200000000e+02	          9.367786050e-01	          0.000000000e+00		
          2.220000000e+02	          9.483462572e-01	          0.000000000e+00		
          2.240000000e+02	          9.547476768e-01	          0.000000000e+00		
          2.260000000e+02	          9.522553682e-01	          0.000000000e+00		
          2.280000000e+02	          9.738102555e-01	          0.000000000e+00		
          2.300000000e+02	          9.751664996e-01	          0.000000000e+00		
          2.320000000e+02	          9.775013328e-01	          0.000000000e+00		
          2.340000000e+02	          9.714458585e-01	          0.000000000e+00		
          2.360000000e+02	          9.544206858e-01	          0.000000000e+00		
          2.380000000e+02	          9.430599213e-01	          0.000000000e+00		
          2.400000000e+02	          8.892195821e-01	          0.000000000e+00		
          2.420000000e+02	          7.839975357e-01	          0.000000000e+00		
          2.440000000e+02	          5.981256366e-01	          0.000000000e+00		
          2.460000000e+02	          4.065372050e-01	          0.000000000e+00		
          2.480000000e+02	          4.203565121e-01	          0.000000000e+00		
          2.500000000e+02	          1.966121495e-01	          0.000000000e+00		
          2.520000000e+02	          2.130623162e-01	          0.000000000e+00		
          2.540000000e+02	          4.438037276e-01	          0.000000000e+00		
          2.560000000e+02	          6.592067480e-01	          0.000000000e+00		
          2.580000000e+02	          6.094411612e-01	          0.000000000e+00		
          2.600000000e+02	          4.592514336e-01	          0.000000000e+00		
          2.620000000e+02	          4.493854046e-01	          0.000000000e+00		
          2.640000000e+02	          4.070790112e-01	          0.000000000e+00		
          2.660000000e+02	          4.416217804e-01	          0.000000000e+00		
          2.680000000e+02	          4.886443615e-01	          0.000000000e+00		
          2.700000000e+02	          5.021921992e-01	          0.000000000e+00		
          2.720000000e+02	          5.493164659e-01	          0.000000000e+00		
          2.740000000e+02	          6.699631810e-01	          0.000000000e+00		
          2.760000000e+02	          7.362622619e-01	          0.000000000e+00		
          2.780000000e+02	          7.252030969e-01	          0.000000000e+00		
          2.800000000e+02	          8.318836093e-01	          0.000000000e+00		
          2.820000000e+02	          8.593522310e-01	          0.000000000e+00		
          2.840000000e+02	          9.094528556e-01	          0.000000000e+00		
          2.860000000e+02	          9.501242042e-01	          0.000000000e+00		
          2.880000000e+02	          9.592996836e-01	          0.000000000e+00		
          2.900000000e+02	          9.695156217e-01	          0.000000000e+00		
          2.920000000e+02	          9.790704846e-01	          0.000000000e+00		
          2.940000000e+02	          9.859593511e-01	          0.000000000e+00		
          2.960000000e+02	          9.859896302e-01	          0.000000000e+00		
          2.980000000e+02	          9.878391623e-01	          0.000000000e+00		
          3.000000000e+02	          9.903000593e-01	          0.000000000e+00		
          3.020000000e+02	          9.908653498e-01	          0.000000000e+00		
          3.040000000e+02	          9.886645079e-01	          0.000000000e+00		
          3.060000000e+02	          9.870771170e-01	          0.000000000e+00		
          3.080000000e+02	          9.891678691e-01	          0.000000000e+00		
          3.100000000e+02	          9.850376248e-01	          0.000000000e+00		
          3.120000000e+02	          9.825959206e-01	          0.000000000e+00		
          3.140000000e+02	          9.809415936e-01	          0.000000000e+00		
          3.160000000e+02	          9.748033285e-01	          0.000000000e+00		
          3.180000000e+02	          9.699718356e-01	          0.000000000e+00		
          3.200000000e+02	          9.679017067e-01	          0.000000000e+00		
          3.220000000e+02	          9.548669457e-01	          0.000000000e+00		
          3.240000000e+02	          9.198721051e-01	          0.000000000e+00		
          3.260000000e+02	          9.314548969e-01	          0.000000000e+00		
          3.280000000e+02	          9.205865264e-01	          0.000000000e+00		
          3.300000000e+02	          9.048824310e-01	          0.000000000e+00		
          3.320000000e+02	          9.198908806e-01	          0.000000000e+00		
          3.340000000e+02	          9.157158136e-01	          0.000000000e+00		
          3.360000000e+02	          9.240603447e-01	          0.000000000e+00		
          3.380000000e+02	          9.394627810e-01	          0.000000000e+00		
          3.400000000e+02	          9.564222693e-01	          0.000000000e+00		
          3.420000000e+02	          9.516338110e-01	          0.000000000e+00		
          3.440000000e+02	          9.558154941e-01	          0.000000000e+00		
          3.460000000e+02	          9.539306760e-01	          0.000000000e+00		
          3.480000000e+02	          9.354791641e-01	          0.000000000e+00		
          3.500000000e+02	          9.466611743e-01	          0.000000000e+00		
          3.520000000e+02	          9.349582791e-01	          0.000000000e+00		
          3.540000000e+02	          9.037531614e-01	          0.000000000e+00		
          3.560000000e+02	          9.317052364e-01	          0.000000000e+00		
          3.580000000e+02	          9.191554189e-01	          0.000000000e+00		
          3.600000000e+02	          9.364495873e-01	          0.000000000e+00		
          3.620000000e+02	          8.859789371e-01	          0.000000000e+00		
          3.640000000e+02	          8.246862888e-01	          0.000000000e+00		
          3.660000000e+02	          8.886766434e-01	          0.000000000e+00		
          3.680000000e+02	          8.940432072e-01	          0.000000000e+00		
          3.700000000e+02	          8.809755445e-01	          0.000000000e+00		
          3.720000000e+02	          8.053653836e-01	          0.000000000e+00		
          3.740000000e+02	          8.515227437e-01	          0.000000000e+00		
          3.760000000e+02	          8.290409446e-01	          0.000000000e+00		
          3.780000000e+02	          7.830619216e-01	          0.000000000e+00		
          3.800000000e+02	          8.545706272e-01	          0.000000000e+00		
          3.820000000e+02	          8.731000423e-01	          0.000000000e+00		
          3.840000000e+02	          8.852735162e-01	          0.000000000e+00		
          3.860000000e+02	          9.164647460e-01	          0.000000000e+00		
          3.880000000e+02	          9.193781614e-01	          0.000000000e+00		
          3.900000000e+02	          9.125655293e-01	          0.000000000e+00		
          3.920000000e+02	          9.240792394e-01	          0.000000000e+00		
          3.940000000e+02	          9.202389121e-01	          0.000000000e+00		
