Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P15:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P15			
Point id component	PIPE			
Point id	PIPE:P15			
Coherence type	ordinary			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.383971721e-01	          0.000000000e+00		
          2.000000000e+00	          4.018778726e-02	          0.000000000e+00		
          4.000000000e+00	          8.401745558e-02	          0.000000000e+00		
          6.000000000e+00	          4.995704889e-01	          0.000000000e+00		
          8.000000000e+00	          4.933901131e-01	          0.000000000e+00		
          1.000000000e+01	          8.559077382e-01	          0.000000000e+00		
          1.200000000e+01	          9.759759903e-01	          0.000000000e+00		
          1.400000000e+01	          9.662503600e-01	          0.000000000e+00		
          1.600000000e+01	          7.563333511e-01	          0.000000000e+00		
          1.800000000e+01	          6.252176762e-01	          0.000000000e+00		
          2.000000000e+01	          9.744560719e-01	          0.000000000e+00		
          2.200000000e+01	          9.830871820e-01	          0.000000000e+00		
          2.400000000e+01	          9.889060259e-01	          0.000000000e+00		
          2.600000000e+01	          9.874364734e-01	          0.000000000e+00		
          2.800000000e+01	          9.877806306e-01	          0.000000000e+00		
          3.000000000e+01	          9.894189835e-01	          0.000000000e+00		
          3.200000000e+01	          9.872699976e-01	          0.000000000e+00		
          3.400000000e+01	          9.805716872e-01	          0.000000000e+00		
          3.600000000e+01	          9.738243222e-01	          0.000000000e+00		
          3.800000000e+01	          9.715758562e-01	          0.000000000e+00		
          4.000000000e+01	          9.482288361e-01	          0.000000000e+00		
          4.200000000e+01	          9.074136019e-01	          0.000000000e+00		
          4.400000000e+01	          7.778101563e-01	          0.000000000e+00		
          4.600000000e+01	          3.474277854e-01	          0.000000000e+00		
          4.800000000e+01	          7.913956642e-01	          0.000000000e+00		
          5.000000000e+01	          9.589194655e-01	          0.000000000e+00		
          5.200000000e+01	          9.723832011e-01	          0.000000000e+00		
          5.400000000e+01	          9.807540178e-01	          0.000000000e+00		
          5.600000000e+01	          9.909231067e-01	          0.000000000e+00		
          5.800000000e+01	          9.955317378e-01	          0.000000000e+00		
          6.000000000e+01	          9.966912270e-01	          0.000000000e+00		
          6.200000000e+01	          9.958667159e-01	          0.000000000e+00		
          6.400000000e+01	          9.959262013e-01	          0.000000000e+00		
          6.600000000e+01	          9.962403178e-01	          0.000000000e+00		
          6.800000000e+01	          9.965350032e-01	          0.000000000e+00		
          7.000000000e+01	          9.950792789e-01	          0.000000000e+00		
          7.200000000e+01	          9.949927926e-01	          0.000000000e+00		
          7.400000000e+01	          9.949673414e-01	          0.000000000e+00		
          7.600000000e+01	          9.943172932e-01	          0.000000000e+00		
          7.800000000e+01	          9.945622683e-01	          0.000000000e+00		
          8.000000000e+01	          9.664367437e-01	          0.000000000e+00		
          8.200000000e+01	          8.771932125e-01	          0.000000000e+00		
          8.400000000e+01	          9.300177097e-01	          0.000000000e+00		
          8.600000000e+01	          8.238101602e-01	          0.000000000e+00		
          8.800000000e+01	          3.607643247e-01	          0.000000000e+00		
          9.000000000e+01	          7.521170974e-01	          0.000000000e+00		
          9.200000000e+01	          9.078341722e-01	          0.000000000e+00		
          9.400000000e+01	          9.729952812e-01	          0.000000000e+00		
          9.600000000e+01	          9.888290167e-01	          0.000000000e+00		
          9.800000000e+01	          9.937446117e-01	          0.000000000e+00		
          1.000000000e+02	          9.969357252e-01	          0.000000000e+00		
          1.020000000e+02	          9.975432754e-01	          0.000000000e+00		
          1.040000000e+02	          9.984123111e-01	          0.000000000e+00		
          1.060000000e+02	          9.993642569e-01	          0.000000000e+00		
          1.080000000e+02	          9.995290637e-01	          0.000000000e+00		
          1.100000000e+02	          9.995829463e-01	          0.000000000e+00		
          1.120000000e+02	          9.997368455e-01	          0.000000000e+00		
          1.140000000e+02	          9.992647171e-01	          0.000000000e+00		
          1.160000000e+02	          9.969956279e-01	          0.000000000e+00		
          1.180000000e+02	          9.966014624e-01	          0.000000000e+00		
          1.200000000e+02	          9.956690669e-01	          0.000000000e+00		
          1.220000000e+02	          9.936533570e-01	          0.000000000e+00		
          1.240000000e+02	          9.937400818e-01	          0.000000000e+00		
          1.260000000e+02	          9.957253933e-01	          0.000000000e+00		
          1.280000000e+02	          9.983825684e-01	          0.000000000e+00		
          1.300000000e+02	          9.979864955e-01	          0.000000000e+00		
          1.320000000e+02	          9.989017248e-01	          0.000000000e+00		
          1.340000000e+02	          9.987350702e-01	          0.000000000e+00		
          1.360000000e+02	          9.988697171e-01	          0.000000000e+00		
          1.380000000e+02	          9.984398484e-01	          0.000000000e+00		
          1.400000000e+02	          9.978323579e-01	          0.000000000e+00		
          1.420000000e+02	          9.974324107e-01	          0.000000000e+00		
          1.440000000e+02	          9.983677864e-01	          0.000000000e+00		
          1.460000000e+02	          9.982051849e-01	          0.000000000e+00		
          1.480000000e+02	          9.989855289e-01	          0.000000000e+00		
          1.500000000e+02	          9.992623925e-01	          0.000000000e+00		
          1.520000000e+02	          9.991034865e-01	          0.000000000e+00		
          1.540000000e+02	          9.992312789e-01	          0.000000000e+00		
          1.560000000e+02	          9.992289543e-01	          0.000000000e+00		
          1.580000000e+02	          9.987223148e-01	          0.000000000e+00		
          1.600000000e+02	          9.988061190e-01	          0.000000000e+00		
          1.620000000e+02	          9.987571836e-01	          0.000000000e+00		
          1.640000000e+02	          9.981714487e-01	          0.000000000e+00		
          1.660000000e+02	          9.985970259e-01	          0.000000000e+00		
          1.680000000e+02	          9.990854859e-01	          0.000000000e+00		
          1.700000000e+02	          9.990762472e-01	          0.000000000e+00		
          1.720000000e+02	          9.985771775e-01	          0.000000000e+00		
          1.740000000e+02	          9.967145324e-01	          0.000000000e+00		
          1.760000000e+02	          9.961826205e-01	          0.000000000e+00		
          1.780000000e+02	          9.955669641e-01	          0.000000000e+00		
          1.800000000e+02	          9.980522394e-01	          0.000000000e+00		
          1.820000000e+02	          9.989636540e-01	          0.000000000e+00		
          1.840000000e+02	          9.988324642e-01	          0.000000000e+00		
          1.860000000e+02	          9.985406995e-01	          0.000000000e+00		
          1.880000000e+02	          9.970403314e-01	          0.000000000e+00		
          1.900000000e+02	          9.931541085e-01	          0.000000000e+00		
          1.920000000e+02	          9.866904020e-01	          0.000000000e+00		
          1.940000000e+02	          9.686768055e-01	          0.000000000e+00		
          1.960000000e+02	          9.625728130e-01	          0.000000000e+00		
          1.980000000e+02	          9.761784077e-01	          0.000000000e+00		
          2.000000000e+02	          9.879945517e-01	          0.000000000e+00		
          2.020000000e+02	          9.904924631e-01	          0.000000000e+00		
          2.040000000e+02	          9.939379692e-01	          0.000000000e+00		
          2.060000000e+02	          9.966410995e-01	          0.000000000e+00		
          2.080000000e+02	          9.974644780e-01	          0.000000000e+00		
          2.100000000e+02	          9.976048470e-01	          0.000000000e+00		
          2.120000000e+02	          9.982520342e-01	          0.000000000e+00		
          2.140000000e+02	          9.983951449e-01	          0.000000000e+00		
          2.160000000e+02	          9.984573126e-01	          0.000000000e+00		
          2.180000000e+02	          9.988777041e-01	          0.000000000e+00		
          2.200000000e+02	          9.987992644e-01	          0.000000000e+00		
          2.220000000e+02	          9.992530346e-01	          0.000000000e+00		
          2.240000000e+02	          9.994837642e-01	          0.000000000e+00		
          2.260000000e+02	          9.993265867e-01	          0.000000000e+00		
          2.280000000e+02	          9.994885325e-01	          0.000000000e+00		
          2.300000000e+02	          9.993637204e-01	          0.000000000e+00		
          2.320000000e+02	          9.992167950e-01	          0.000000000e+00		
          2.340000000e+02	          9.988880157e-01	          0.000000000e+00		
          2.360000000e+02	          9.986147881e-01	          0.000000000e+00		
          2.380000000e+02	          9.986061454e-01	          0.000000000e+00		
          2.400000000e+02	          9.978284240e-01	          0.000000000e+00		
          2.420000000e+02	          9.963724017e-01	          0.000000000e+00		
          2.440000000e+02	          9.965975881e-01	          0.000000000e+00		
          2.460000000e+02	          9.969471693e-01	          0.000000000e+00		
          2.480000000e+02	          9.980794191e-01	          0.000000000e+00		
          2.500000000e+02	          9.982811213e-01	          0.000000000e+00		
          2.520000000e+02	          9.982994199e-01	          0.000000000e+00		
          2.540000000e+02	          9.979668260e-01	          0.000000000e+00		
          2.560000000e+02	          9.973394275e-01	          0.000000000e+00		
          2.580000000e+02	          9.956104159e-01	          0.000000000e+00		
          2.600000000e+02	          9.911304712e-01	          0.000000000e+00		
          2.620000000e+02	          9.892880321e-01	          0.000000000e+00		
          2.640000000e+02	          9.832768440e-01	          0.000000000e+00		
          2.660000000e+02	          9.781310558e-01	          0.000000000e+00		
          2.680000000e+02	          9.736790657e-01	          0.000000000e+00		
          2.700000000e+02	          9.636254907e-01	          0.000000000e+00		
          2.720000000e+02	          9.656148553e-01	          0.000000000e+00		
          2.740000000e+02	          9.790518880e-01	          0.000000000e+00		
          2.760000000e+02	          9.825959206e-01	          0.000000000e+00		
          2.780000000e+02	          9.814768434e-01	          0.000000000e+00		
          2.800000000e+02	          9.902613759e-01	          0.000000000e+00		
          2.820000000e+02	          9.896253943e-01	          0.000000000e+00		
          2.840000000e+02	          9.913919568e-01	          0.000000000e+00		
          2.860000000e+02	          9.932285547e-01	          0.000000000e+00		
          2.880000000e+02	          9.920068979e-01	          0.000000000e+00		
          2.900000000e+02	          9.916609526e-01	          0.000000000e+00		
          2.920000000e+02	          9.912182689e-01	          0.000000000e+00		
          2.940000000e+02	          9.896977544e-01	          0.000000000e+00		
          2.960000000e+02	          9.828283191e-01	          0.000000000e+00		
          2.980000000e+02	          9.794769883e-01	          0.000000000e+00		
          3.000000000e+02	          9.756327271e-01	          0.000000000e+00		
          3.020000000e+02	          9.853681326e-01	          0.000000000e+00		
          3.040000000e+02	          9.862701297e-01	          0.000000000e+00		
          3.060000000e+02	          9.870352149e-01	          0.000000000e+00		
          3.080000000e+02	          9.913582802e-01	          0.000000000e+00		
          3.100000000e+02	          9.905859232e-01	          0.000000000e+00		
          3.120000000e+02	          9.906775355e-01	          0.000000000e+00		
          3.140000000e+02	          9.902288318e-01	          0.000000000e+00		
          3.160000000e+02	          9.890523553e-01	          0.000000000e+00		
          3.180000000e+02	          9.882020354e-01	          0.000000000e+00		
          3.200000000e+02	          9.901686907e-01	          0.000000000e+00		
          3.220000000e+02	          9.911945462e-01	          0.000000000e+00		
          3.240000000e+02	          9.875342250e-01	          0.000000000e+00		
          3.260000000e+02	          9.869678617e-01	          0.000000000e+00		
          3.280000000e+02	          9.802361131e-01	          0.000000000e+00		
          3.300000000e+02	          9.757447243e-01	          0.000000000e+00		
          3.320000000e+02	          9.769026637e-01	          0.000000000e+00		
          3.340000000e+02	          9.805096388e-01	          0.000000000e+00		
          3.360000000e+02	          9.784284830e-01	          0.000000000e+00		
          3.380000000e+02	          9.802870750e-01	          0.000000000e+00		
          3.400000000e+02	          9.841851592e-01	          0.000000000e+00		
          3.420000000e+02	          9.847585559e-01	          0.000000000e+00		
          3.440000000e+02	          9.884111881e-01	          0.000000000e+00		
          3.460000000e+02	          9.855607152e-01	          0.000000000e+00		
          3.480000000e+02	          9.839935303e-01	          0.000000000e+00		
          3.500000000e+02	          9.894414544e-01	          0.000000000e+00		
          3.520000000e+02	          9.893047810e-01	          0.000000000e+00		
          3.540000000e+02	          9.812321663e-01	          0.000000000e+00		
          3.560000000e+02	          9.884794950e-01	          0.000000000e+00		
          3.580000000e+02	          9.901179671e-01	          0.000000000e+00		
          3.600000000e+02	          9.925879240e-01	          0.000000000e+00		
          3.620000000e+02	          9.937199354e-01	          0.000000000e+00		
          3.640000000e+02	          9.886531234e-01	          0.000000000e+00		
          3.660000000e+02	          9.933525920e-01	          0.000000000e+00		
          3.680000000e+02	          9.956333041e-01	          0.000000000e+00		
          3.700000000e+02	          9.950215220e-01	          0.000000000e+00		
          3.720000000e+02	          9.937574863e-01	          0.000000000e+00		
          3.740000000e+02	          9.956663251e-01	          0.000000000e+00		
          3.760000000e+02	          9.944288731e-01	          0.000000000e+00		
          3.780000000e+02	          9.902555943e-01	          0.000000000e+00		
          3.800000000e+02	          9.925494194e-01	          0.000000000e+00		
          3.820000000e+02	          9.937935472e-01	          0.000000000e+00		
          3.840000000e+02	          9.937145114e-01	          0.000000000e+00		
          3.860000000e+02	          9.953510165e-01	          0.000000000e+00		
          3.880000000e+02	          9.935982823e-01	          0.000000000e+00		
          3.900000000e+02	          9.906999469e-01	          0.000000000e+00		
          3.920000000e+02	          9.872652292e-01	          0.000000000e+00		
          3.940000000e+02	          9.821618199e-01	          0.000000000e+00		
