Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	PIPE:P15:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P15			
Point id component	PIPE			
Point id	PIPE:P15			
Coherence type	ordinary			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          3.004884124e-01	          0.000000000e+00		
          2.000000000e+00	          3.684478402e-01	          0.000000000e+00		
          4.000000000e+00	          2.711817622e-01	          0.000000000e+00		
          6.000000000e+00	          6.406998634e-01	          0.000000000e+00		
          8.000000000e+00	          8.133713603e-01	          0.000000000e+00		
          1.000000000e+01	          5.486006141e-01	          0.000000000e+00		
          1.200000000e+01	          8.763266802e-01	          0.000000000e+00		
          1.400000000e+01	          9.682700634e-01	          0.000000000e+00		
          1.600000000e+01	          9.486172199e-01	          0.000000000e+00		
          1.800000000e+01	          9.738711119e-01	          0.000000000e+00		
          2.000000000e+01	          9.932923317e-01	          0.000000000e+00		
          2.200000000e+01	          9.920780659e-01	          0.000000000e+00		
          2.400000000e+01	          9.832284451e-01	          0.000000000e+00		
          2.600000000e+01	          9.849761724e-01	          0.000000000e+00		
          2.800000000e+01	          9.796254039e-01	          0.000000000e+00		
          3.000000000e+01	          9.712574482e-01	          0.000000000e+00		
          3.200000000e+01	          9.596198201e-01	          0.000000000e+00		
          3.400000000e+01	          9.058936834e-01	          0.000000000e+00		
          3.600000000e+01	          8.208500743e-01	          0.000000000e+00		
          3.800000000e+01	          5.818393826e-01	          0.000000000e+00		
          4.000000000e+01	          2.839239538e-01	          0.000000000e+00		
          4.200000000e+01	          4.148433805e-01	          0.000000000e+00		
          4.400000000e+01	          7.861116529e-01	          0.000000000e+00		
          4.600000000e+01	          8.701276183e-01	          0.000000000e+00		
          4.800000000e+01	          9.366567731e-01	          0.000000000e+00		
          5.000000000e+01	          9.694156647e-01	          0.000000000e+00		
          5.200000000e+01	          9.700669050e-01	          0.000000000e+00		
          5.400000000e+01	          9.679394960e-01	          0.000000000e+00		
          5.600000000e+01	          9.833707809e-01	          0.000000000e+00		
          5.800000000e+01	          9.912480116e-01	          0.000000000e+00		
          6.000000000e+01	          9.929488897e-01	          0.000000000e+00		
          6.200000000e+01	          9.925500751e-01	          0.000000000e+00		
          6.400000000e+01	          9.921889901e-01	          0.000000000e+00		
          6.600000000e+01	          9.935255051e-01	          0.000000000e+00		
          6.800000000e+01	          9.951063991e-01	          0.000000000e+00		
          7.000000000e+01	          9.935511351e-01	          0.000000000e+00		
          7.200000000e+01	          9.925939441e-01	          0.000000000e+00		
          7.400000000e+01	          9.936179519e-01	          0.000000000e+00		
          7.600000000e+01	          9.943136573e-01	          0.000000000e+00		
          7.800000000e+01	          9.951199293e-01	          0.000000000e+00		
          8.000000000e+01	          9.878848791e-01	          0.000000000e+00		
          8.200000000e+01	          7.372804880e-01	          0.000000000e+00		
          8.400000000e+01	          7.345548868e-01	          0.000000000e+00		
          8.600000000e+01	          8.438187242e-01	          0.000000000e+00		
          8.800000000e+01	          9.113909602e-01	          0.000000000e+00		
          9.000000000e+01	          9.210931659e-01	          0.000000000e+00		
          9.200000000e+01	          9.379507303e-01	          0.000000000e+00		
          9.400000000e+01	          9.580081701e-01	          0.000000000e+00		
          9.600000000e+01	          9.706937671e-01	          0.000000000e+00		
          9.800000000e+01	          9.791770577e-01	          0.000000000e+00		
          1.000000000e+02	          9.839105010e-01	          0.000000000e+00		
          1.020000000e+02	          9.886897206e-01	          0.000000000e+00		
          1.040000000e+02	          9.912244678e-01	          0.000000000e+00		
          1.060000000e+02	          9.967724681e-01	          0.000000000e+00		
          1.080000000e+02	          9.977017045e-01	          0.000000000e+00		
          1.100000000e+02	          9.986164570e-01	          0.000000000e+00		
          1.120000000e+02	          9.990138412e-01	          0.000000000e+00		
          1.140000000e+02	          9.988411665e-01	          0.000000000e+00		
          1.160000000e+02	          9.962231517e-01	          0.000000000e+00		
          1.180000000e+02	          9.965505004e-01	          0.000000000e+00		
          1.200000000e+02	          9.953379631e-01	          0.000000000e+00		
          1.220000000e+02	          9.932654500e-01	          0.000000000e+00		
          1.240000000e+02	          9.925439954e-01	          0.000000000e+00		
          1.260000000e+02	          9.950624704e-01	          0.000000000e+00		
          1.280000000e+02	          9.973839521e-01	          0.000000000e+00		
          1.300000000e+02	          9.972312450e-01	          0.000000000e+00		
          1.320000000e+02	          9.979723096e-01	          0.000000000e+00		
          1.340000000e+02	          9.976819754e-01	          0.000000000e+00		
          1.360000000e+02	          9.975507259e-01	          0.000000000e+00		
          1.380000000e+02	          9.977481961e-01	          0.000000000e+00		
          1.400000000e+02	          9.974827766e-01	          0.000000000e+00		
          1.420000000e+02	          9.974504113e-01	          0.000000000e+00		
          1.440000000e+02	          9.983285666e-01	          0.000000000e+00		
          1.460000000e+02	          9.960452914e-01	          0.000000000e+00		
          1.480000000e+02	          9.929659367e-01	          0.000000000e+00		
          1.500000000e+02	          9.927809834e-01	          0.000000000e+00		
          1.520000000e+02	          9.948483706e-01	          0.000000000e+00		
          1.540000000e+02	          9.953323007e-01	          0.000000000e+00		
          1.560000000e+02	          9.932780266e-01	          0.000000000e+00		
          1.580000000e+02	          9.887464643e-01	          0.000000000e+00		
          1.600000000e+02	          9.890877008e-01	          0.000000000e+00		
          1.620000000e+02	          9.863126278e-01	          0.000000000e+00		
          1.640000000e+02	          9.722588658e-01	          0.000000000e+00		
          1.660000000e+02	          9.690235853e-01	          0.000000000e+00		
          1.680000000e+02	          9.749026299e-01	          0.000000000e+00		
          1.700000000e+02	          9.754865766e-01	          0.000000000e+00		
          1.720000000e+02	          9.575459957e-01	          0.000000000e+00		
          1.740000000e+02	          9.292184711e-01	          0.000000000e+00		
          1.760000000e+02	          8.836674690e-01	          0.000000000e+00		
          1.780000000e+02	          6.158166528e-01	          0.000000000e+00		
          1.800000000e+02	          2.925347984e-01	          0.000000000e+00		
          1.820000000e+02	          7.977299690e-01	          0.000000000e+00		
          1.840000000e+02	          9.382247329e-01	          0.000000000e+00		
          1.860000000e+02	          9.792453051e-01	          0.000000000e+00		
          1.880000000e+02	          9.879515171e-01	          0.000000000e+00		
          1.900000000e+02	          9.874116182e-01	          0.000000000e+00		
          1.920000000e+02	          9.870069027e-01	          0.000000000e+00		
          1.940000000e+02	          9.870218635e-01	          0.000000000e+00		
          1.960000000e+02	          9.864497185e-01	          0.000000000e+00		
          1.980000000e+02	          9.842344522e-01	          0.000000000e+00		
          2.000000000e+02	          9.863764644e-01	          0.000000000e+00		
          2.020000000e+02	          9.842916727e-01	          0.000000000e+00		
          2.040000000e+02	          9.888720512e-01	          0.000000000e+00		
          2.060000000e+02	          9.938323498e-01	          0.000000000e+00		
          2.080000000e+02	          9.949681163e-01	          0.000000000e+00		
          2.100000000e+02	          9.959073067e-01	          0.000000000e+00		
          2.120000000e+02	          9.968904853e-01	          0.000000000e+00		
          2.140000000e+02	          9.971283078e-01	          0.000000000e+00		
          2.160000000e+02	          9.973765016e-01	          0.000000000e+00		
          2.180000000e+02	          9.987805486e-01	          0.000000000e+00		
          2.200000000e+02	          9.989465475e-01	          0.000000000e+00		
          2.220000000e+02	          9.992218614e-01	          0.000000000e+00		
          2.240000000e+02	          9.993575215e-01	          0.000000000e+00		
          2.260000000e+02	          9.991450310e-01	          0.000000000e+00		
          2.280000000e+02	          9.993483424e-01	          0.000000000e+00		
          2.300000000e+02	          9.992889166e-01	          0.000000000e+00		
          2.320000000e+02	          9.991847873e-01	          0.000000000e+00		
          2.340000000e+02	          9.985837936e-01	          0.000000000e+00		
          2.360000000e+02	          9.970065355e-01	          0.000000000e+00		
          2.380000000e+02	          9.976336360e-01	          0.000000000e+00		
          2.400000000e+02	          9.971700311e-01	          0.000000000e+00		
          2.420000000e+02	          9.967239499e-01	          0.000000000e+00		
          2.440000000e+02	          9.953043461e-01	          0.000000000e+00		
          2.460000000e+02	          9.953712225e-01	          0.000000000e+00		
          2.480000000e+02	          9.970097542e-01	          0.000000000e+00		
          2.500000000e+02	          9.965724349e-01	          0.000000000e+00		
          2.520000000e+02	          9.969117641e-01	          0.000000000e+00		
          2.540000000e+02	          9.964757562e-01	          0.000000000e+00		
          2.560000000e+02	          9.955070019e-01	          0.000000000e+00		
          2.580000000e+02	          9.919585586e-01	          0.000000000e+00		
          2.600000000e+02	          9.850337505e-01	          0.000000000e+00		
          2.620000000e+02	          9.827641845e-01	          0.000000000e+00		
          2.640000000e+02	          9.734086990e-01	          0.000000000e+00		
          2.660000000e+02	          9.702352881e-01	          0.000000000e+00		
          2.680000000e+02	          9.648988843e-01	          0.000000000e+00		
          2.700000000e+02	          9.493246078e-01	          0.000000000e+00		
          2.720000000e+02	          9.378886819e-01	          0.000000000e+00		
          2.740000000e+02	          9.472976327e-01	          0.000000000e+00		
          2.760000000e+02	          9.493719339e-01	          0.000000000e+00		
          2.780000000e+02	          9.460816979e-01	          0.000000000e+00		
          2.800000000e+02	          9.686052203e-01	          0.000000000e+00		
          2.820000000e+02	          9.707779884e-01	          0.000000000e+00		
          2.840000000e+02	          9.803101420e-01	          0.000000000e+00		
          2.860000000e+02	          9.885033369e-01	          0.000000000e+00		
          2.880000000e+02	          9.881965518e-01	          0.000000000e+00		
          2.900000000e+02	          9.877510667e-01	          0.000000000e+00		
          2.920000000e+02	          9.890997410e-01	          0.000000000e+00		
          2.940000000e+02	          9.895508885e-01	          0.000000000e+00		
          2.960000000e+02	          9.862635732e-01	          0.000000000e+00		
          2.980000000e+02	          9.882648587e-01	          0.000000000e+00		
          3.000000000e+02	          9.900444746e-01	          0.000000000e+00		
          3.020000000e+02	          9.949826002e-01	          0.000000000e+00		
          3.040000000e+02	          9.954632521e-01	          0.000000000e+00		
          3.060000000e+02	          9.941180348e-01	          0.000000000e+00		
          3.080000000e+02	          9.954798222e-01	          0.000000000e+00		
          3.100000000e+02	          9.959484339e-01	          0.000000000e+00		
          3.120000000e+02	          9.963990450e-01	          0.000000000e+00		
          3.140000000e+02	          9.950179458e-01	          0.000000000e+00		
          3.160000000e+02	          9.958159924e-01	          0.000000000e+00		
          3.180000000e+02	          9.949313402e-01	          0.000000000e+00		
          3.200000000e+02	          9.920449853e-01	          0.000000000e+00		
          3.220000000e+02	          9.910815358e-01	          0.000000000e+00		
          3.240000000e+02	          9.871384501e-01	          0.000000000e+00		
          3.260000000e+02	          9.918341637e-01	          0.000000000e+00		
          3.280000000e+02	          9.916112423e-01	          0.000000000e+00		
          3.300000000e+02	          9.901478887e-01	          0.000000000e+00		
          3.320000000e+02	          9.934237599e-01	          0.000000000e+00		
          3.340000000e+02	          9.947181344e-01	          0.000000000e+00		
          3.360000000e+02	          9.942088723e-01	          0.000000000e+00		
          3.380000000e+02	          9.944977164e-01	          0.000000000e+00		
          3.400000000e+02	          9.955706596e-01	          0.000000000e+00		
          3.420000000e+02	          9.957481623e-01	          0.000000000e+00		
          3.440000000e+02	          9.966413379e-01	          0.000000000e+00		
          3.460000000e+02	          9.955459237e-01	          0.000000000e+00		
          3.480000000e+02	          9.955059290e-01	          0.000000000e+00		
          3.500000000e+02	          9.968386889e-01	          0.000000000e+00		
          3.520000000e+02	          9.958975315e-01	          0.000000000e+00		
          3.540000000e+02	          9.939383268e-01	          0.000000000e+00		
          3.560000000e+02	          9.963211417e-01	          0.000000000e+00		
          3.580000000e+02	          9.959940910e-01	          0.000000000e+00		
          3.600000000e+02	          9.969599247e-01	          0.000000000e+00		
          3.620000000e+02	          9.963229299e-01	          0.000000000e+00		
          3.640000000e+02	          9.930405021e-01	          0.000000000e+00		
          3.660000000e+02	          9.956750870e-01	          0.000000000e+00		
          3.680000000e+02	          9.955299497e-01	          0.000000000e+00		
          3.700000000e+02	          9.933059812e-01	          0.000000000e+00		
          3.720000000e+02	          9.890379310e-01	          0.000000000e+00		
          3.740000000e+02	          9.923559427e-01	          0.000000000e+00		
          3.760000000e+02	          9.913149476e-01	          0.000000000e+00		
          3.780000000e+02	          9.825063944e-01	          0.000000000e+00		
          3.800000000e+02	          9.853911996e-01	          0.000000000e+00		
          3.820000000e+02	          9.881402850e-01	          0.000000000e+00		
          3.840000000e+02	          9.868507385e-01	          0.000000000e+00		
          3.860000000e+02	          9.900667071e-01	          0.000000000e+00		
          3.880000000e+02	          9.929035306e-01	          0.000000000e+00		
          3.900000000e+02	          9.916211963e-01	          0.000000000e+00		
          3.920000000e+02	          9.916251302e-01	          0.000000000e+00		
          3.940000000e+02	          9.942248464e-01	          0.000000000e+00		
